Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2946,31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
26898,17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
20075,43,2,223861,8,11,0,4,1,0,1,0,0,40,39,0
198,35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
5200,43,1,144778,9,13,4,4,1,0,0,0,0,40,39,1
31843,67,2,204123,9,13,2,10,0,0,0,0,0,10,39,0
14645,32,4,402089,9,13,2,1,5,0,1,0,0,2,39,0
5418,59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
3108,28,4,119545,15,10,2,4,3,0,0,7688,0,50,39,1
29883,29,4,233168,9,13,2,10,5,0,1,0,0,46,39,1
16742,33,4,129707,9,13,4,1,1,0,0,0,0,60,39,1
31714,43,4,169628,9,13,4,12,4,1,1,0,0,35,39,1
28300,40,4,272960,7,12,2,13,0,0,0,0,0,42,39,1
14960,33,7,400943,12,14,2,10,0,0,0,0,0,50,39,1
21367,62,7,162678,9,13,2,4,0,0,0,0,0,40,39,0
3615,30,4,19847,15,10,0,13,3,0,1,0,0,40,39,0
7418,47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,1
19906,28,4,328518,9,13,4,1,1,0,0,0,0,40,39,0
24030,47,4,216096,15,10,3,4,4,0,1,0,0,35,33,0
19785,30,4,158420,9,13,4,7,1,0,0,0,0,25,39,0
14358,34,4,66309,11,9,2,3,0,0,0,0,0,35,39,0
7169,54,4,94055,9,13,2,8,0,0,0,0,0,40,39,0
7247,36,4,33001,11,9,0,5,4,0,0,0,0,50,39,0
5468,44,5,49249,15,10,0,8,4,0,0,0,0,80,39,0
11479,37,6,31670,11,9,2,5,0,0,0,0,0,60,39,0
20152,52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
25623,58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
28093,25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
17380,41,2,97064,8,11,0,1,4,0,1,0,0,44,39,0
16750,38,0,338212,15,10,2,0,5,0,1,0,0,20,39,0
8881,36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
16052,51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
23528,72,1,217864,11,9,2,1,0,0,0,0,0,40,39,1
30562,43,4,260696,9,13,0,4,1,0,1,0,0,40,39,0
24770,58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
20092,20,4,382153,15,10,4,12,3,0,0,0,0,25,39,0
21630,61,4,147393,14,15,2,4,0,0,0,0,0,20,39,0
28735,62,4,155256,11,9,2,4,0,0,0,0,0,45,39,1
1309,49,4,125421,11,9,2,3,5,0,1,0,0,40,39,1
4693,26,4,33939,15,10,4,13,3,0,0,0,0,20,39,0
924,64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
15779,53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,0
4888,43,4,91209,9,13,2,4,0,0,0,0,0,40,39,1
7875,47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
8354,35,4,100375,0,6,0,3,1,0,0,0,0,60,39,0
4953,49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
4618,27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
30896,19,4,178811,11,9,4,7,3,1,1,0,0,20,39,0
29603,26,4,214413,1,7,4,7,4,0,0,6497,0,48,39,0
32057,44,4,188436,9,13,2,1,0,0,0,0,0,45,39,0
10080,31,4,145377,9,13,2,12,0,0,0,0,0,60,39,0
18747,17,5,183784,0,6,4,12,3,0,0,0,0,15,39,0
14015,49,5,119565,12,14,2,12,0,0,0,0,0,40,39,1
16402,24,4,77665,11,9,4,3,1,0,0,0,0,42,39,0
6286,24,4,138938,15,10,0,1,1,0,1,0,0,40,39,0
7098,32,4,182975,15,10,4,13,1,0,1,0,0,20,39,0
2537,34,4,279015,15,10,4,12,1,0,0,0,0,65,39,0
28328,21,4,247779,1,7,4,12,3,0,1,0,0,38,39,0
7080,18,4,74054,1,7,4,12,3,1,1,0,0,20,0,0
30237,23,4,444554,11,9,4,6,3,0,0,0,0,50,39,0
5312,28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
22413,55,4,86505,11,9,2,13,0,0,0,0,0,20,39,0
30662,24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
5970,45,4,205424,9,13,4,10,1,0,0,0,0,40,39,1
16641,22,4,162343,15,10,4,1,2,1,0,0,0,22,39,0
18878,42,4,155972,11,9,2,6,0,0,0,0,0,40,39,1
17794,26,4,106406,15,10,2,3,0,0,0,0,0,40,39,0
6039,55,0,103654,11,9,6,0,1,0,1,0,0,20,39,0
4225,27,5,233724,11,9,5,1,1,0,0,0,0,38,39,0
11882,39,4,236136,8,11,0,1,4,1,1,0,0,40,39,0
7049,22,0,182771,8,11,4,0,3,1,0,0,0,20,39,0
5034,50,6,175456,11,9,2,5,0,0,0,0,0,50,39,0
32260,39,1,232036,15,10,2,1,0,0,0,0,0,40,39,1
5386,23,7,142547,11,9,2,4,0,0,0,0,0,40,39,0
10187,21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
19754,32,5,377836,8,11,2,4,0,0,0,0,0,40,39,0
28759,32,6,134737,9,13,2,7,0,0,0,0,0,70,39,1
1227,42,6,166813,15,10,2,5,0,0,0,0,0,60,39,0
22868,54,4,202415,11,9,2,3,0,0,0,0,0,40,39,1
6378,48,5,155664,14,15,2,10,0,0,0,0,0,60,39,1
27957,27,4,321577,11,9,4,1,3,1,1,0,0,40,39,0
29187,31,4,178370,11,9,0,8,4,0,1,0,0,99,39,1
12113,67,4,95113,11,9,2,4,0,0,0,0,0,37,39,1
32103,34,0,330301,5,4,5,0,4,1,1,0,0,40,39,0
28078,58,4,103540,5,4,2,14,0,1,0,0,0,40,39,0
20940,25,4,469697,15,10,2,3,3,0,0,0,0,40,39,0
25871,64,6,253296,11,9,6,8,2,0,1,0,0,40,39,0
4724,37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
14741,32,4,205152,11,9,2,4,0,0,0,3103,0,40,39,1
32352,28,4,119793,11,9,2,3,0,0,0,0,0,40,32,0
19300,32,4,116677,11,9,2,3,0,0,0,0,0,40,39,0
9389,31,2,144949,11,9,0,3,4,0,0,0,0,40,39,0
14130,22,4,117779,9,13,4,10,3,0,0,0,0,40,39,0
6076,29,4,187327,9,13,4,10,1,0,0,0,0,40,39,0
31422,20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
1241,55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
24497,47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,1
29504,36,4,306646,9,13,2,4,0,0,0,0,0,55,39,1
1804,41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
2579,47,4,188330,11,9,2,14,0,0,0,0,0,25,39,0
31450,55,4,70088,12,14,2,10,0,0,0,0,0,40,39,1
2663,48,7,183486,8,11,0,10,4,0,1,0,0,56,39,1
25296,56,5,267763,11,9,2,4,0,0,0,0,0,40,0,0
1596,33,2,119829,11,9,2,1,5,0,1,0,0,60,39,0
3788,52,4,164135,11,9,2,4,0,0,0,0,0,50,39,1
429,47,2,287480,12,14,2,10,0,0,0,0,0,40,39,0
25918,49,4,97883,9,13,0,4,4,0,1,0,0,40,39,0
20314,23,0,296613,15,10,4,0,3,0,1,0,0,32,39,0
25926,48,7,44434,12,14,2,10,0,0,0,0,0,61,39,1
12783,22,4,464103,3,2,4,3,1,0,0,0,0,40,13,0
1430,49,4,147322,8,11,2,7,5,0,1,0,0,40,29,0
29938,40,7,175304,15,10,0,12,1,0,1,0,0,40,39,0
8624,32,4,282611,9,13,4,4,1,0,1,0,0,40,39,0
25666,37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,0
2854,27,4,217200,15,10,4,10,1,0,0,0,0,40,39,0
22615,26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
2958,40,4,220609,15,10,0,4,1,0,1,0,0,40,39,0
11422,42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
4393,19,0,63574,15,10,4,0,3,0,0,0,0,50,39,0
5610,39,2,301614,8,11,2,11,0,0,0,0,0,48,39,1
29223,43,6,160369,0,6,0,5,4,0,0,0,0,25,39,0
26155,64,4,43738,10,16,6,10,1,0,0,0,0,80,39,1
1396,54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,0
23472,31,4,329874,15,10,4,1,1,0,0,0,0,40,39,0
4442,38,4,296999,9,13,4,4,1,0,1,0,0,70,39,0
3600,53,4,209022,1,7,0,8,1,0,1,0,0,37,39,0
29594,81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
17079,35,4,241998,11,9,2,3,0,0,0,0,0,40,39,1
16351,29,4,131310,7,12,4,12,3,0,1,0,0,40,39,0
17583,49,4,169042,11,9,5,10,4,0,1,0,625,40,33,0
19972,44,2,145522,12,14,4,10,1,0,1,0,0,40,39,0
24302,66,6,212185,5,4,2,5,0,0,0,0,0,48,39,0
18216,54,4,118793,11,9,2,1,0,0,0,0,0,45,39,0
9462,26,4,189590,15,10,4,1,1,0,0,0,0,30,39,0
23655,27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
6341,31,4,269654,9,13,4,12,1,0,0,0,0,48,39,0
1935,90,4,221832,9,13,2,4,0,0,0,0,0,45,39,0
17324,49,7,206577,15,10,0,1,3,0,0,0,0,40,39,0
30969,51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
1192,39,4,33886,11,9,2,14,0,0,0,0,0,60,39,0
17559,37,4,253420,11,9,5,8,4,1,1,0,0,25,39,0
3278,59,1,31840,11,9,2,3,0,0,0,0,0,40,39,1
9316,47,4,161558,0,6,3,14,1,1,0,0,0,45,39,0
15731,41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,1
28141,41,4,122626,11,9,0,6,4,0,0,0,0,48,39,0
27022,63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,1
25840,46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,1
3231,52,0,134447,15,10,2,0,0,0,0,0,0,50,39,0
31294,38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
12678,17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
5915,29,4,283760,9,13,4,4,1,0,1,0,0,40,39,0
21116,34,4,226296,11,9,2,8,0,0,0,0,0,40,39,1
24785,49,4,98010,9,13,0,10,1,0,1,0,0,50,39,0
7110,34,2,177675,15,10,4,11,1,0,0,0,0,50,39,1
23478,28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
3281,31,2,446358,10,16,4,10,1,0,0,0,0,50,26,1
19004,21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
19744,57,4,29375,11,9,5,12,1,1,1,0,0,35,39,0
27876,43,6,99220,9,13,2,12,0,0,0,0,0,40,39,1
12441,50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,0
20060,25,4,189219,9,13,4,13,3,0,1,0,0,16,39,0
5674,40,4,208277,15,10,0,1,3,0,1,0,0,44,39,1
12543,43,0,200508,9,13,2,0,0,0,0,0,0,40,39,0
29040,34,0,222548,15,10,2,0,5,0,1,0,0,4,39,0
23206,25,4,32276,11,9,4,3,3,0,0,0,0,28,39,0
374,44,4,160323,11,9,4,3,1,1,0,0,0,40,39,0
31133,30,4,134737,15,10,4,1,3,0,0,0,0,45,39,0
27618,49,4,304416,1,7,2,12,5,0,1,0,0,40,39,0
21649,34,4,191856,15,10,2,4,5,0,1,7298,0,40,39,1
24987,57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
21581,23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
12674,51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
9640,33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
15374,25,6,213385,15,10,4,3,3,0,0,0,0,80,39,0
12227,21,4,204596,7,12,4,1,3,0,1,0,0,8,39,0
6973,54,5,124963,9,13,2,4,0,0,0,0,0,40,39,1
5036,27,4,194590,7,12,2,1,5,1,1,0,0,25,39,0
5596,31,4,177675,9,13,2,10,0,0,0,0,0,40,39,0
20036,61,5,102191,12,14,6,4,4,0,1,0,0,99,39,0
24755,26,4,476558,5,4,4,3,1,0,0,0,0,40,26,0
11657,50,4,128478,11,9,2,3,0,0,0,0,0,60,39,1
3046,54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
15056,50,4,338283,15,10,2,3,0,0,0,0,0,40,39,1
27113,57,6,27385,9,13,2,12,0,0,0,0,0,10,39,0
26279,25,4,232991,4,3,2,7,0,1,0,0,0,40,26,0
2608,23,4,203240,15,10,4,8,1,0,1,0,0,40,39,0
30804,41,4,196344,3,2,2,12,0,0,0,0,0,50,26,0
5531,31,6,349148,15,10,2,7,0,0,0,0,0,48,39,0
4637,40,6,209833,15,10,2,3,0,0,0,0,0,60,39,0
7781,52,4,119111,11,9,2,7,0,0,0,0,0,40,39,0
16985,57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
3950,29,0,315026,11,9,0,0,4,0,1,0,0,40,39,0
14031,52,6,190333,11,9,0,5,1,0,0,0,0,25,39,0
30462,51,4,161838,8,11,2,3,0,0,0,0,0,57,39,0
1510,25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
16141,33,2,222654,15,10,2,6,0,0,0,0,0,66,0,0
4654,33,4,401104,11,9,2,6,0,0,0,0,0,50,39,1
15382,51,4,108435,12,14,2,10,0,0,0,0,0,47,39,1
20170,64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
163,28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
3767,37,2,244341,15,10,4,1,4,1,1,0,0,40,39,0
22935,37,4,201531,11,9,2,5,0,0,0,0,0,40,39,0
19557,43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,1
18882,43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
24648,31,4,150441,15,10,0,1,1,0,1,0,0,50,39,0
31539,47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
5455,44,4,175485,9,13,2,3,0,0,0,0,0,12,39,0
29478,38,4,175972,15,10,2,8,5,0,1,0,0,40,39,0
20983,36,4,267556,11,9,2,3,0,0,0,4064,0,40,39,0
29323,46,4,195833,9,13,2,14,0,0,0,0,0,50,0,0
16495,23,4,53245,6,5,5,8,1,0,0,0,0,40,39,0
19222,48,4,210424,11,9,5,1,4,0,1,914,0,40,39,0
1106,31,4,51259,9,13,4,10,1,0,0,0,0,47,39,0
28846,39,4,30916,11,9,2,3,0,0,0,0,0,40,39,0
11536,63,6,129845,5,4,2,3,0,0,0,0,0,40,39,0
19230,35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
969,36,0,94954,8,11,6,0,1,0,1,0,0,20,39,0
16386,38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
3936,46,7,295791,8,11,0,1,4,0,1,0,0,38,39,0
18726,20,4,215495,15,10,4,1,3,0,1,0,0,40,26,0
3382,46,6,57452,8,11,2,3,0,0,0,0,0,40,39,1
13462,55,6,111625,11,9,2,12,0,0,0,0,0,40,39,0
11167,24,4,116800,8,11,4,7,3,0,0,0,0,35,39,0
20905,25,4,161478,9,13,4,10,1,1,1,0,0,40,39,0
29498,21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
31576,38,4,133963,9,13,0,10,1,0,1,0,0,50,39,1
5846,33,4,110998,11,9,4,8,2,1,1,0,0,36,39,0
26952,49,6,122584,5,4,2,12,0,0,0,0,0,40,39,0
29648,45,4,112761,11,9,0,7,4,0,1,0,0,40,39,0
4273,72,4,38360,11,9,6,8,4,0,1,0,0,16,39,0
22600,51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
28725,52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
5398,35,4,360814,6,5,0,3,1,0,0,0,0,45,39,0
3431,17,4,139183,0,6,4,12,3,0,1,0,0,15,39,0
12032,47,4,102771,5,4,2,6,0,0,0,0,0,40,32,0
20127,35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,1
5941,37,4,161226,11,9,2,8,5,0,1,0,0,30,39,1
20493,34,7,216283,9,13,2,10,5,0,1,0,0,45,39,1
23332,20,4,162688,11,9,4,6,3,0,0,0,0,38,39,0
14129,48,6,247294,11,9,2,3,0,0,0,0,0,30,29,0
28508,35,4,117381,9,13,0,12,1,0,0,0,0,40,39,0
3445,41,4,116391,9,13,2,4,0,0,0,0,0,40,39,1
21453,34,0,170276,9,13,2,0,5,0,1,0,0,10,39,1
12520,22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
27161,43,4,193882,11,9,2,4,0,0,0,0,0,40,39,1
4638,66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
31267,39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
30907,20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,0
23403,39,4,186130,14,15,2,4,0,0,0,0,0,55,39,1
7462,29,2,30069,11,9,2,8,5,0,1,2635,0,40,39,0
20755,19,4,35865,15,10,4,6,1,0,1,0,0,35,39,0
25583,24,4,205844,9,13,4,4,3,1,1,0,0,40,39,0
19632,39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
17561,18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
5166,41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,1
28950,43,7,182254,15,10,0,1,4,0,1,0,0,40,39,0
3416,39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
14428,27,4,204515,9,13,4,13,1,0,1,0,0,36,39,0
6649,34,4,506858,8,11,2,3,0,0,0,0,0,32,39,1
32211,18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
27698,50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
24172,77,4,154205,11,9,6,1,1,0,1,0,0,10,39,0
28333,61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,0
32269,37,4,249720,8,11,3,12,4,1,1,0,0,32,39,0
10088,50,4,136836,11,9,0,10,4,1,1,0,0,40,39,0
20204,18,4,210574,11,9,4,12,3,0,1,0,0,20,39,0
14076,51,1,140035,11,9,2,1,0,0,0,0,0,40,39,1
22349,21,4,143062,11,9,4,7,3,0,0,0,0,40,39,0
10383,33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
27905,36,4,179488,15,10,0,1,4,0,0,0,0,40,2,0
24682,42,4,236323,11,9,0,3,4,0,1,0,0,40,39,0
10886,33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
15102,76,2,169133,15,10,6,1,1,0,1,0,0,30,39,0
1789,66,4,142723,4,3,3,6,4,0,1,0,0,40,33,0
30468,38,0,365465,8,11,4,0,3,0,0,0,0,15,39,0
24594,30,4,251120,5,4,4,3,1,0,0,0,0,38,39,0
24749,42,4,433170,15,10,2,3,0,0,0,0,0,60,39,1
16991,37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
27835,32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
6190,21,4,121023,15,10,4,8,3,0,1,0,0,9,39,0
1643,65,7,209280,12,14,2,10,0,0,0,6514,0,35,39,1
1461,46,4,161508,0,6,4,7,1,1,0,0,0,40,39,0
24128,45,4,242391,9,13,2,4,0,0,0,0,0,60,39,1
32051,22,4,205940,9,13,4,1,3,0,1,1055,0,30,39,0
1943,46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,1
20321,65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
22904,36,4,212433,11,9,4,3,3,1,0,0,0,40,39,0
29492,25,5,133373,9,13,4,12,1,0,0,0,0,80,39,0
5996,20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
21610,48,4,233511,11,9,2,14,0,0,0,0,0,50,39,1
4411,43,4,304175,12,14,2,10,0,0,0,0,0,50,39,1
27863,54,4,338620,12,14,2,4,0,0,0,0,0,52,39,1
13968,22,4,72310,1,7,4,14,1,0,0,0,0,65,39,0
5675,38,7,352628,9,13,0,10,1,0,1,0,0,40,39,0
29895,40,4,236021,15,10,4,4,1,0,0,0,0,50,39,0
15427,35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,0
29406,24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,1
11276,24,4,173736,8,11,4,3,1,0,0,0,0,55,39,0
9536,52,0,105428,15,10,2,0,0,0,0,0,0,12,39,0
1259,37,7,136137,15,10,5,1,1,0,0,0,0,40,39,0
22624,29,4,163167,11,9,0,12,3,0,0,0,0,40,39,0
16564,30,4,272669,15,10,4,13,1,1,0,0,0,40,39,0
15876,42,7,167581,9,13,4,1,2,0,1,0,0,40,39,0
19936,59,4,229939,11,9,2,12,0,0,0,0,0,40,39,0
12143,31,4,363130,15,10,2,4,0,1,0,0,0,40,39,1
23415,31,0,76198,11,9,5,0,3,0,1,0,0,20,39,0
17889,49,6,130206,11,9,0,8,1,0,1,0,0,40,39,0
16811,46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
22077,47,4,418961,8,11,0,12,4,1,1,0,0,25,39,0
18773,45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
9463,23,7,298871,15,10,2,1,0,1,0,0,0,40,40,0
3418,46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
19615,63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,1
8894,43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
7861,41,4,169628,11,9,2,7,5,1,1,0,0,40,0,0
20649,29,4,53434,8,11,2,4,0,0,0,0,0,60,39,1
12938,65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,0
30066,42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
6200,37,6,415847,9,13,2,10,0,0,0,0,0,40,39,1
20079,55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
12735,32,4,383269,9,13,4,4,4,0,1,0,0,40,39,0
29829,50,4,46155,8,11,0,10,4,0,1,0,0,40,39,1
23753,41,4,353541,11,9,2,7,0,0,0,0,0,40,26,0
19842,55,0,270228,7,12,2,0,0,1,0,7688,0,40,39,1
1367,53,1,225339,15,10,6,1,1,1,1,0,0,40,39,0
10167,22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
25628,53,5,188067,15,10,6,12,4,0,1,0,0,40,39,0
1936,38,2,255454,9,13,5,10,4,1,0,0,0,40,39,0
17008,38,2,236687,15,10,4,10,3,0,0,0,0,40,39,0
30664,54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
24771,27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,0
