sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,1,0,0,0,11,0,193,9,2,0
1,26,0,0,0,0,0,0,1,129,6,1,0
0,41,0,1,0,0,0,0,1,34,6,1,0
0,27,0,1,0,0,0,2,0,4,5,1,0
1,39,0,1,0,0,0,1,0,361,1,0,0
1,51,1,0,0,0,0,0,1,118,1,0,1
1,34,0,1,0,0,0,5,0,361,3,0,0
1,52,1,0,0,0,0,3,1,118,1,0,0
0,21,2,0,0,0,0,0,0,361,3,0,0
0,46,1,1,0,0,0,2,0,256,3,0,0
0,40,0,1,0,0,0,3,0,119,2,0,0
0,25,0,0,0,0,0,1,0,46,3,0,0
0,26,0,1,0,0,0,5,1,17,7,1,0
0,28,0,0,0,0,0,3,0,166,3,0,0
1,62,1,1,0,0,0,1,0,265,-1,2,0
0,26,0,1,0,0,0,6,1,241,8,2,0
0,41,0,0,0,0,0,0,1,118,1,0,0
1,27,0,1,0,0,0,0,1,26,2,0,0
0,26,0,0,0,0,0,1,1,361,4,0,0
0,35,0,1,0,0,0,8,1,34,6,1,0
0,35,0,0,0,0,0,4,1,34,2,0,0
0,43,0,0,0,0,0,1,0,361,1,0,0
0,29,0,1,0,0,0,0,0,319,4,0,0
0,23,2,1,1,0,0,5,0,248,8,2,1
0,32,0,0,0,0,0,5,0,361,5,1,1
0,21,2,1,0,0,0,0,1,84,6,1,0
0,39,0,1,0,0,0,1,1,361,4,0,0
0,46,1,1,0,0,0,3,0,146,1,0,0
0,21,2,0,1,0,3,2,1,34,10,2,0
0,23,2,1,0,0,0,1,0,338,6,1,1
1,28,0,1,0,0,0,1,0,361,9,2,0
0,26,0,1,0,0,0,3,0,14,2,0,0
0,31,0,1,0,0,0,0,0,166,10,2,0
0,42,0,1,0,0,0,1,0,253,1,0,0
0,21,2,1,0,0,0,1,0,166,4,0,0
0,55,1,0,0,0,0,0,1,34,5,1,0
0,29,0,1,0,0,0,0,1,34,3,0,0
0,32,0,1,0,0,0,0,1,264,4,0,0
0,31,0,1,0,0,0,2,0,361,2,0,0
0,40,0,1,0,0,0,0,1,34,1,0,0
0,63,1,0,0,0,0,10,0,72,4,0,1
0,44,0,1,0,0,1,11,0,361,5,1,1
0,50,1,1,0,0,0,0,0,20,1,0,0
0,65,1,1,0,0,0,2,1,360,2,0,1
0,55,1,0,0,0,0,3,1,355,3,0,0
0,27,0,1,0,0,0,2,1,34,5,1,1
0,33,0,1,0,0,0,0,0,214,1,0,0
0,58,1,1,0,0,0,1,0,361,1,0,0
0,35,0,1,0,0,0,2,1,34,2,0,0
0,58,1,0,0,0,0,1,0,361,1,0,0
0,43,0,0,0,0,0,2,0,219,1,0,0
0,22,2,1,0,0,1,0,0,166,3,0,0
0,22,2,1,0,0,0,1,0,352,9,2,0
0,56,1,0,0,0,0,0,1,34,1,0,1
0,46,1,1,0,0,0,0,1,361,1,0,0
0,32,0,0,0,0,0,1,0,52,3,0,0
0,77,1,0,0,0,0,3,0,361,1,0,0
1,24,2,0,0,0,0,0,1,34,5,1,0
0,36,0,0,0,0,0,8,0,150,7,1,1
0,40,0,1,0,0,0,1,0,13,1,0,0
0,21,2,1,0,0,0,1,0,361,6,1,0
0,35,0,0,0,0,1,1,0,265,2,0,0
0,20,2,1,0,0,0,1,1,34,4,0,1
0,49,1,0,0,0,0,0,0,265,1,0,0
0,27,0,1,0,0,0,1,0,166,2,0,0
0,56,1,1,0,0,0,9,1,361,8,2,0
0,54,1,1,0,0,0,0,0,161,1,0,0
0,37,0,0,0,0,0,0,0,238,6,1,0
0,29,0,1,0,0,0,1,0,166,4,0,0
0,52,1,1,0,0,0,5,0,8,3,0,1
0,40,0,0,0,0,0,0,1,34,1,0,1
0,40,0,1,0,0,0,2,0,150,4,0,0
0,26,0,1,0,0,0,1,1,34,8,2,1
0,59,1,1,0,0,0,0,1,90,1,0,0
1,24,2,1,0,0,0,6,1,361,6,1,0
1,35,0,1,2,0,0,9,0,361,8,2,0
1,44,0,1,0,0,0,1,1,9,2,0,0
0,23,2,1,1,0,0,2,0,107,7,1,0
0,30,0,0,0,0,0,0,1,118,1,0,0
0,28,0,1,0,0,0,0,1,34,3,0,0
1,51,1,1,0,0,0,3,1,319,2,0,0
0,22,2,1,0,0,0,0,1,34,4,0,0
1,23,2,1,0,0,0,0,1,34,6,1,0
1,27,0,0,0,0,0,3,0,253,3,0,0
1,22,2,0,0,0,0,2,0,361,3,0,0
0,34,0,1,0,0,0,3,1,34,2,0,0
0,31,0,0,0,0,0,1,0,361,2,0,0
0,47,1,1,0,0,0,1,1,34,1,0,0
0,22,2,1,0,0,0,0,0,214,3,0,0
0,47,1,1,0,0,0,9,0,146,4,0,0
0,37,0,0,0,0,0,0,1,34,3,0,0
0,63,1,1,0,0,0,6,0,361,3,0,0
0,53,1,0,0,0,0,0,0,252,1,0,0
0,26,0,1,0,0,0,0,0,166,8,2,0
0,32,0,1,0,0,0,0,1,209,9,2,0
0,26,0,1,0,0,0,15,0,361,9,2,0
1,55,1,0,0,0,0,6,0,8,4,0,0
0,55,1,0,0,0,0,1,0,166,1,0,0
0,27,0,0,0,0,0,1,0,285,10,2,0
0,31,0,0,0,0,0,1,0,166,7,1,1
0,34,0,0,0,0,0,5,1,212,2,0,1
0,21,2,1,1,0,0,1,0,46,10,2,1
0,23,2,1,0,1,1,1,0,248,2,0,0
0,49,1,0,0,0,0,0,1,118,1,0,0
0,19,2,1,0,0,0,0,0,285,4,0,1
1,30,0,1,0,0,0,0,1,34,3,0,0
0,23,2,1,0,0,0,1,1,81,8,2,0
0,44,0,0,0,0,0,5,0,361,2,0,0
1,36,0,0,0,0,0,0,1,34,2,0,0
0,49,1,0,0,0,0,7,0,265,6,1,0
0,23,2,0,0,0,0,0,1,354,3,0,0
0,35,0,1,0,0,0,0,0,166,7,1,0
0,37,0,1,0,0,0,0,1,315,7,1,0
1,34,0,0,0,0,0,10,0,265,9,2,1
0,30,0,1,0,0,0,2,1,117,7,1,0
0,66,1,0,0,0,0,1,0,361,1,0,0
0,21,2,1,0,0,0,0,0,53,7,1,0
0,45,1,1,0,0,0,1,0,361,3,0,0
0,51,1,0,0,0,0,0,1,90,1,0,0
0,37,0,1,0,0,0,1,0,264,4,0,0
1,20,2,0,0,0,0,1,0,285,4,0,0
0,27,0,1,0,0,0,0,0,351,5,1,0
0,25,0,1,0,0,0,2,0,77,5,1,1
1,33,0,0,0,0,0,1,0,361,7,1,0
0,45,1,1,0,0,0,0,1,34,1,0,0
0,32,0,1,0,0,0,0,1,357,5,1,0
1,24,2,1,0,0,0,1,0,14,3,0,0
0,46,1,0,0,0,0,0,0,12,1,0,0
0,44,0,0,0,0,0,4,0,119,2,0,0
0,21,2,1,0,0,0,0,1,16,4,0,0
0,55,1,1,0,0,0,1,0,265,4,0,0
0,24,2,0,0,2,0,6,0,361,9,2,0
0,47,1,0,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,2,0,361,4,0,0
0,20,2,1,0,0,0,0,1,209,10,2,1
0,21,2,1,0,0,0,0,0,166,4,0,0
0,32,0,1,0,1,0,5,0,361,4,0,0
0,50,1,0,0,0,0,2,0,361,2,0,1
0,34,0,1,0,0,0,0,1,34,2,0,0
0,45,1,1,0,0,0,1,0,361,3,0,0
0,41,0,1,0,0,0,0,0,265,3,0,0
0,37,0,0,0,0,0,0,0,157,1,0,0
0,30,0,1,0,0,0,1,0,44,7,1,0
0,56,1,0,0,0,0,3,0,40,2,0,0
0,34,0,0,0,0,0,5,0,265,2,0,0
0,24,2,1,2,1,0,10,1,315,9,2,0
1,36,0,1,2,0,0,4,1,34,6,1,1
0,26,0,0,0,0,0,2,0,85,5,1,0
1,34,0,0,0,0,0,0,1,34,2,0,0
0,21,2,1,0,0,0,1,1,53,5,1,0
0,44,0,0,0,0,0,1,1,34,1,0,0
0,22,2,1,0,0,0,0,1,241,6,1,0
1,47,1,1,0,0,0,2,0,361,1,0,0
0,34,0,0,0,0,0,0,1,34,2,0,0
0,33,0,0,0,0,0,3,0,139,5,1,0
0,21,2,1,0,0,0,1,0,361,6,1,1
0,49,1,1,0,0,0,1,0,285,3,0,1
0,57,1,1,0,0,0,19,0,150,3,0,0
0,22,2,1,0,0,0,0,1,34,10,2,1
0,25,0,0,0,0,0,4,0,252,9,2,0
0,24,2,0,0,0,0,0,0,214,2,0,0
0,58,1,0,0,0,0,1,0,361,1,0,0
1,48,1,1,0,0,0,9,0,361,6,1,0
0,29,0,1,0,1,0,13,0,226,10,2,1
0,28,0,0,0,0,0,2,1,34,1,0,0
0,61,1,1,0,0,0,8,1,361,6,1,0
1,57,1,0,0,0,0,0,1,113,4,0,0
0,59,1,0,0,0,0,0,0,265,1,0,0
0,46,1,0,0,0,0,5,1,361,1,0,0
0,31,0,1,0,0,0,4,0,319,8,2,1
0,25,0,1,0,0,0,1,0,361,3,0,0
0,63,1,1,0,0,0,0,1,90,1,0,0
0,25,0,1,0,0,0,4,1,209,5,1,0
0,29,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,0,0,53,5,1,0
1,28,0,0,0,0,0,1,1,34,4,0,0
1,40,0,1,0,0,0,0,0,166,1,0,0
1,48,1,0,0,0,0,2,0,0,1,0,0
0,45,1,0,0,0,0,0,0,145,1,0,0
1,48,1,0,0,0,0,0,1,180,1,0,0
1,21,2,1,1,0,0,1,0,291,6,1,1
0,34,0,1,0,0,0,0,0,145,2,0,0
0,69,1,0,0,0,0,0,0,119,5,1,0
1,23,2,0,0,0,0,0,1,34,3,0,0
1,50,1,1,0,0,0,12,1,34,6,1,1
1,37,0,1,0,0,0,0,0,265,5,1,0
0,37,0,0,0,0,0,3,0,265,2,0,0
0,38,0,0,0,0,0,2,0,258,3,0,0
0,39,0,0,0,0,0,21,0,267,10,2,0
0,23,2,1,0,0,0,0,1,34,4,0,0
0,43,0,1,0,1,0,23,0,108,7,1,0
0,35,0,0,0,0,0,5,0,83,3,0,0
0,37,0,1,0,0,0,3,1,118,4,0,0
0,53,1,0,0,0,0,2,0,247,1,0,0
0,25,0,1,0,0,0,0,0,352,4,0,0
0,29,0,1,0,0,0,0,0,59,2,0,0
0,43,0,0,0,0,0,0,1,91,4,0,0
0,76,1,1,0,0,0,0,0,16,1,0,0
1,24,2,0,0,0,0,0,0,265,8,2,0
0,29,0,1,0,0,1,2,1,5,5,1,0
0,36,0,1,0,0,0,4,0,265,4,0,0
0,30,0,1,0,0,0,0,1,117,9,2,0
0,56,1,1,0,0,0,9,0,332,1,0,0
0,38,0,1,0,0,0,9,0,361,6,1,0
0,24,2,1,0,0,0,1,0,361,2,0,0
1,25,0,0,0,0,0,0,1,118,4,0,0
0,27,0,1,0,0,0,2,0,362,3,0,0
0,25,0,0,0,0,0,1,1,34,3,0,0
1,51,1,1,0,0,0,7,0,265,2,0,0
0,47,1,1,0,0,0,0,0,226,8,2,1
0,34,0,1,0,1,0,27,1,34,7,1,0
1,51,1,0,0,0,0,0,0,271,1,0,0
0,32,0,1,0,1,0,14,0,20,9,2,0
1,22,2,1,0,0,0,0,0,166,4,0,0
0,44,0,1,0,0,0,0,0,361,2,0,0
1,26,0,0,0,0,0,3,1,34,3,0,0
0,22,2,1,0,0,0,2,0,291,8,2,0
0,47,1,0,0,0,0,1,1,34,1,0,0
0,22,2,1,0,0,0,6,0,361,9,2,0
0,46,1,0,0,0,0,0,0,312,1,0,0
0,39,0,0,0,0,0,2,0,361,6,1,0
0,23,2,1,0,0,0,0,0,107,4,0,0
1,48,1,0,0,0,0,1,0,361,9,2,0
0,21,2,0,0,0,4,2,1,26,9,2,1
1,40,0,0,0,0,0,0,1,117,2,0,0
0,63,1,0,0,0,0,2,0,148,1,0,0
0,29,0,1,0,0,0,0,1,34,2,0,0
0,30,0,1,0,3,0,18,1,34,10,2,0
0,43,0,0,0,0,0,11,0,148,7,1,1
0,28,0,1,2,1,0,11,0,155,10,2,0
0,24,2,1,0,0,0,1,0,52,10,2,0
1,50,1,1,0,0,0,3,0,13,2,0,0
1,28,0,1,0,0,0,5,1,361,8,2,0
0,19,2,1,0,0,0,0,1,34,9,2,1
0,27,0,1,0,0,0,0,0,166,2,0,0
0,23,2,1,0,0,0,0,0,166,2,0,0
0,50,1,1,0,0,0,2,1,114,6,1,0
0,48,1,1,0,0,0,4,0,119,3,0,0
0,22,2,1,0,0,1,0,1,34,3,0,0
0,22,2,0,0,0,0,0,1,113,3,0,0
0,62,1,1,0,0,0,15,0,361,9,2,0
0,30,0,1,4,1,0,11,0,214,10,2,0
0,24,2,0,0,0,0,2,0,361,2,0,0
0,29,0,1,0,0,0,0,0,238,3,0,0
0,34,0,0,0,0,0,8,0,265,7,1,0
0,24,2,1,0,1,2,2,1,61,6,1,0
0,21,2,1,0,0,0,0,0,32,8,2,0
0,33,0,0,0,0,0,7,0,200,9,2,1
1,34,0,1,0,0,0,1,0,62,1,0,0
0,39,0,1,0,0,0,4,0,9,4,0,0
0,51,1,1,0,0,0,3,0,94,3,0,0
0,20,2,1,0,0,0,0,1,26,4,0,0
1,61,1,0,0,0,0,15,0,151,6,1,0
0,35,0,0,0,0,0,0,0,238,2,0,0
0,26,0,1,0,0,0,3,0,53,10,2,1
0,37,0,0,0,0,0,0,1,241,1,0,0
0,44,0,1,0,0,0,0,1,362,1,0,1
0,50,1,0,0,0,0,1,0,76,1,0,0
0,34,0,0,0,0,0,5,0,361,1,0,0
0,53,1,1,0,0,0,5,0,39,4,0,0
0,25,0,1,0,0,0,0,0,99,5,1,0
0,38,0,1,0,0,0,14,0,166,7,1,0
0,50,1,1,0,0,0,0,1,362,8,2,0
0,44,0,1,2,0,0,19,1,34,9,2,1
0,26,0,1,0,1,2,5,0,304,7,1,1
1,21,2,0,0,0,0,0,0,53,6,1,0
0,37,0,1,0,1,0,4,0,361,2,0,0
0,20,2,1,0,0,1,0,0,53,4,0,0
0,24,2,0,0,0,0,0,1,34,1,0,0
0,28,0,0,0,0,0,2,0,361,2,0,1
0,28,0,1,0,0,1,5,1,361,6,1,0
0,35,0,1,0,0,0,27,0,166,10,2,0
1,22,2,1,0,0,0,0,1,34,3,0,0
0,39,0,0,0,0,0,0,0,265,4,0,0
0,33,0,1,0,0,0,8,0,271,6,1,0
0,21,2,1,1,0,0,1,0,361,8,2,1
0,30,0,1,0,0,0,7,0,3,9,2,0
0,60,1,0,0,0,0,0,1,118,1,0,0
0,28,0,0,0,0,0,0,0,193,3,0,1
0,26,0,1,0,0,0,2,0,8,2,0,0
0,34,0,1,1,0,0,21,1,34,10,2,1
1,22,2,1,0,1,0,3,1,213,9,2,0
0,51,1,1,0,0,0,0,1,34,1,0,0
1,26,0,1,0,0,0,1,0,13,8,2,0
0,31,0,1,0,0,0,3,0,318,3,0,0
1,24,2,0,0,0,0,0,0,352,8,2,0
1,33,0,0,0,0,0,7,1,34,6,1,0
0,34,0,0,0,0,0,11,0,119,4,0,0
0,32,0,0,0,1,0,2,0,361,2,0,0
0,24,2,1,0,0,0,1,0,161,5,1,0
0,39,0,1,0,0,0,5,0,166,7,1,0
0,28,0,1,0,0,0,3,1,59,2,0,0
1,24,2,1,0,0,0,3,0,166,8,2,0
1,25,0,0,0,0,0,0,1,275,4,0,0
1,62,1,0,0,0,0,0,1,191,1,0,0
1,53,1,0,0,0,0,0,1,118,1,0,0
1,33,0,1,0,0,0,0,0,4,2,0,0
0,42,0,0,0,0,0,0,1,34,1,0,0
0,44,0,1,0,0,0,7,0,361,4,0,0
0,29,0,1,0,1,0,2,1,34,3,0,1
0,24,2,1,1,0,1,9,1,361,9,2,1
0,32,0,1,0,0,0,0,1,34,3,0,0
0,37,0,0,0,0,0,1,1,34,6,1,0
1,28,0,1,0,0,0,0,1,34,3,0,0
0,25,0,0,0,0,0,0,0,258,6,1,0
0,24,2,1,0,5,0,12,1,361,9,2,1
0,40,0,0,0,0,0,0,0,40,2,0,0
0,24,2,0,0,0,0,0,0,252,5,1,0
1,23,2,1,0,0,0,0,1,34,7,1,0
0,33,0,1,0,0,0,0,0,13,1,0,0
0,31,0,1,0,0,0,2,0,166,2,0,0
0,53,1,1,0,0,0,4,0,361,10,2,0
0,30,0,1,0,0,0,1,0,151,5,1,0
0,47,1,0,0,0,0,2,1,117,1,0,0
1,46,1,1,0,0,0,1,0,361,1,0,0
1,54,1,1,0,0,0,0,0,13,1,0,0
1,24,2,1,0,0,0,0,0,352,3,0,0
1,29,0,0,0,0,0,3,0,361,3,0,0
0,33,0,0,0,0,0,3,1,34,4,0,1
0,24,2,0,0,0,0,0,0,264,2,0,0
0,51,1,1,0,0,0,5,1,361,3,0,0
1,26,0,1,0,0,0,9,1,117,6,1,1
