Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4390,0,29,0,1,1,0,0,8,0,265,10,2,1
2301,0,36,0,1,0,0,0,8,1,361,2,0,0
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
3148,0,56,1,1,0,0,0,9,0,361,4,0,0
3189,1,25,0,1,0,0,0,0,0,271,7,1,0
2803,1,36,0,1,0,0,0,0,1,52,2,0,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
1762,0,31,0,1,0,0,0,0,1,213,5,1,0
3115,0,37,0,1,0,0,0,4,1,52,4,0,0
2412,0,35,0,1,0,0,0,5,0,11,4,0,1
208,0,24,2,1,0,1,0,2,0,52,9,2,1
1450,1,25,0,1,0,0,0,5,0,217,7,1,0
3467,0,25,0,1,0,0,0,0,0,361,3,0,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
1244,0,28,0,0,0,0,0,0,0,103,7,1,0
4565,0,51,1,0,0,0,0,1,0,166,1,0,0
146,0,30,0,1,0,0,2,11,1,34,9,2,1
620,0,63,1,1,0,0,0,3,1,333,9,2,0
756,0,46,1,0,0,0,0,1,1,356,1,0,0
2819,1,43,0,0,0,0,0,0,1,34,1,0,1
635,1,26,0,0,0,0,0,0,0,252,6,1,0
2983,1,35,0,1,0,0,0,2,0,9,2,0,0
2882,0,21,2,0,0,0,1,0,1,52,3,0,0
2969,0,27,0,0,0,0,0,2,0,166,2,0,0
3502,0,27,0,1,0,0,0,2,0,361,5,1,0
1627,0,26,0,1,0,0,0,1,1,223,5,1,0
2645,0,29,0,1,0,0,0,4,0,150,2,0,0
2603,0,30,0,1,0,0,0,0,0,166,1,0,0
209,0,28,0,0,0,0,0,2,1,34,3,0,1
4515,0,21,2,1,0,0,0,0,0,43,3,0,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
433,0,22,2,1,0,1,0,3,0,361,7,1,0
2414,0,65,1,1,0,0,0,11,0,265,10,2,0
1246,0,42,0,1,0,0,0,7,1,117,5,1,0
4168,0,41,0,1,0,0,0,3,0,150,1,0,0
4107,0,43,0,1,0,0,0,2,0,361,1,0,0
2154,0,35,0,1,0,0,0,0,1,209,2,0,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
1208,0,65,1,0,0,0,0,4,1,34,3,0,0
1365,1,64,1,0,0,0,0,7,1,121,3,0,0
873,0,53,1,0,0,0,0,4,0,265,1,0,0
2646,0,27,0,1,0,0,0,7,0,119,6,1,0
4462,0,23,2,1,0,0,0,1,1,277,10,2,1
4618,0,32,0,1,0,0,0,1,0,166,3,0,0
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
1963,0,58,1,0,0,0,0,0,1,355,1,0,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
3678,0,25,0,1,0,0,0,0,0,76,5,1,0
766,0,27,0,0,0,0,0,1,0,285,10,2,0
3960,0,29,0,1,0,0,0,0,0,238,3,0,0
4246,0,29,0,1,0,0,1,2,1,5,5,1,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
976,0,43,0,0,0,0,0,1,0,145,2,0,1
3320,0,26,0,1,0,0,0,1,0,352,2,0,0
4595,0,54,1,0,0,0,0,7,0,264,3,0,0
76,0,42,0,0,0,0,0,6,0,252,3,0,0
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
4308,0,20,2,1,0,0,1,0,0,265,10,2,1
1784,0,28,0,1,0,0,0,1,0,266,7,1,0
3461,0,44,0,1,0,0,0,8,1,34,8,2,1
2137,1,32,0,1,0,0,0,3,0,361,2,0,0
4708,0,37,0,1,0,0,0,4,0,155,3,0,0
2781,0,83,1,0,0,0,0,4,0,361,1,0,0
4339,0,53,1,1,0,0,0,13,1,361,5,1,0
2146,0,45,1,1,0,0,0,0,1,34,3,0,0
4445,0,30,0,1,0,0,0,3,1,34,5,1,1
3634,0,55,1,0,0,0,0,0,0,40,1,0,0
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
3739,0,32,0,1,0,0,0,0,1,34,1,0,0
3197,0,45,1,1,0,0,0,1,0,361,3,0,0
2814,1,52,1,0,0,0,0,0,0,8,1,0,0
600,0,51,1,1,0,0,0,3,0,166,2,0,0
1870,0,26,0,1,0,1,0,5,1,361,5,1,0
2764,0,26,0,1,0,0,0,4,0,49,6,1,1
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
4654,0,66,1,0,0,0,0,0,1,34,1,0,0
1021,0,27,0,1,0,0,0,2,1,241,4,0,0
4157,1,24,2,0,0,0,4,1,1,90,4,0,0
4363,0,55,1,1,0,0,0,0,1,34,1,0,0
1070,1,70,1,1,0,0,0,1,0,361,1,0,0
708,0,22,2,1,0,0,0,0,1,243,3,0,0
27,0,35,0,1,1,0,4,13,0,352,8,2,1
3561,0,28,0,0,0,0,0,5,1,34,7,1,1
2448,1,28,0,0,0,0,0,2,0,361,3,0,0
506,0,35,0,1,0,0,0,5,0,361,7,1,0
1144,0,30,0,1,0,0,0,1,0,107,6,1,1
2538,0,34,0,1,0,0,0,3,1,34,2,0,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
2428,1,28,0,0,0,0,0,0,1,86,6,1,0
1389,0,60,1,1,0,0,0,0,0,166,1,0,0
1433,0,21,2,1,1,0,0,1,0,361,7,1,0
1902,0,37,0,1,0,0,0,0,0,265,9,2,0
2703,1,24,2,1,0,0,0,0,0,352,3,0,0
101,0,31,0,0,0,0,0,0,0,103,5,1,0
526,0,36,0,1,0,0,0,0,0,166,1,0,0
3317,0,30,0,1,0,0,0,0,0,361,2,0,0
1773,0,54,1,1,0,0,0,0,1,213,1,0,0
1493,0,31,0,1,0,0,0,1,0,145,1,0,0
863,0,20,2,1,0,0,0,0,0,53,10,2,1
3037,1,32,0,1,0,0,0,0,1,34,1,0,1
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
4521,1,51,1,1,0,0,0,3,1,319,2,0,0
2826,1,74,1,1,0,0,0,0,0,151,1,0,0
701,0,55,1,0,0,0,0,2,0,184,1,0,0
1938,1,43,0,0,0,0,0,0,1,161,2,0,0
697,0,59,1,1,0,0,0,2,1,118,1,0,0
2456,1,33,0,1,0,0,0,2,0,133,2,0,0
3084,1,29,0,1,0,0,0,5,0,145,7,1,0
4285,0,34,0,0,0,0,0,1,1,34,5,1,0
465,0,46,1,1,0,0,0,0,0,166,1,0,0
2297,1,32,0,1,0,0,0,11,0,119,7,1,0
798,0,24,2,1,0,0,0,0,0,46,5,1,0
2846,0,24,2,1,0,1,2,2,1,61,6,1,0
4424,1,33,0,1,0,0,0,0,0,166,2,0,0
3088,0,38,0,1,0,0,0,7,0,361,4,0,1
4304,0,54,1,1,0,0,0,12,1,34,5,1,1
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
2557,0,42,0,1,0,0,0,0,0,119,1,0,0
1382,1,33,0,0,0,0,0,1,1,34,2,0,0
566,0,52,1,1,1,0,0,9,1,34,8,2,1
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
3729,0,59,1,1,0,0,0,0,0,352,1,0,0
4608,0,23,2,1,0,0,0,0,1,34,2,0,1
3557,1,36,0,1,0,0,0,1,1,34,2,0,0
3045,0,23,2,0,0,0,0,0,0,105,9,2,0
324,1,59,1,0,0,0,0,0,1,91,1,0,0
2889,1,30,0,0,0,0,0,4,0,361,6,1,0
3736,1,31,0,0,0,0,0,2,1,26,6,1,0
3002,0,31,0,1,0,0,0,0,0,166,3,0,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
1678,1,42,0,0,0,0,0,0,1,118,1,0,0
595,0,42,0,0,0,0,0,3,0,265,4,0,0
594,1,26,0,1,0,0,0,1,1,34,2,0,0
4019,0,47,1,1,0,0,0,3,0,13,2,0,0
2415,0,59,1,1,0,0,0,1,1,34,1,0,0
2708,0,24,2,1,0,0,0,1,0,361,4,0,0
21,0,26,0,0,0,0,2,6,1,209,8,2,0
4211,0,24,2,1,0,0,1,0,0,53,2,0,0
2823,0,29,0,1,0,0,0,7,1,34,8,2,1
1046,0,45,1,1,0,0,0,0,1,34,1,0,0
3375,0,34,0,0,0,0,0,13,0,166,8,2,1
4601,0,27,0,1,0,0,0,4,0,136,2,0,1
2390,0,36,0,1,0,0,0,0,0,119,4,0,0
3372,0,30,0,1,0,0,0,2,0,76,8,2,1
118,0,34,0,1,0,0,0,2,1,34,2,0,0
4300,1,22,2,1,0,0,0,0,1,34,6,1,0
1243,0,31,0,1,0,0,0,0,1,357,1,0,0
1236,0,35,0,1,0,1,0,12,0,13,9,2,0
2894,0,41,0,1,0,0,0,0,0,119,1,0,0
4060,0,46,1,0,0,0,0,0,0,260,1,0,0
2129,0,24,2,1,0,0,0,3,1,34,8,2,1
2635,0,41,0,1,0,0,0,3,0,150,7,1,0
995,0,57,1,1,0,0,0,3,0,119,1,0,0
2425,0,37,0,0,0,0,0,4,1,20,4,0,1
2696,0,37,0,1,0,0,0,4,1,34,1,0,1
2028,0,27,0,0,0,0,0,5,0,265,6,1,0
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
1800,0,23,2,1,0,0,0,0,0,166,5,1,0
864,0,40,0,1,0,0,0,0,1,34,1,0,0
1075,0,48,1,1,0,0,0,1,1,90,1,0,0
4594,1,40,0,0,0,0,0,3,0,265,1,0,1
418,0,27,0,0,0,0,0,5,1,34,9,2,0
2439,0,39,0,0,0,0,0,1,0,361,1,0,0
3966,0,41,0,1,0,1,0,9,1,211,9,2,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
878,0,30,0,0,0,0,0,0,1,34,1,0,0
630,0,24,2,1,0,0,0,2,0,76,7,1,0
1562,0,31,0,1,0,0,0,0,0,312,1,0,0
2857,0,36,0,0,0,0,0,1,0,361,2,0,0
3624,0,40,0,1,0,0,0,2,0,150,4,0,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
2337,0,47,1,1,0,0,0,1,1,34,4,0,0
2335,0,21,2,1,0,0,1,1,0,278,8,2,0
3704,0,35,0,1,0,0,0,6,0,361,3,0,0
4106,0,61,1,1,0,0,0,8,1,361,6,1,0
35,0,53,1,0,0,0,0,8,0,361,5,1,0
2946,0,22,2,1,1,0,0,1,1,34,7,1,0
3889,0,29,0,1,0,4,1,15,0,146,9,2,1
815,0,47,1,0,0,0,0,2,1,117,1,0,0
633,0,21,2,1,0,0,0,1,0,265,8,2,0
4055,1,26,0,1,0,0,0,1,0,166,2,0,0
3222,0,22,2,1,0,0,0,1,0,361,4,0,0
731,0,49,1,1,0,0,0,1,0,285,3,0,1
2610,0,33,0,0,0,0,0,3,1,34,4,0,1
609,0,26,0,0,0,0,0,4,1,34,4,0,0
1286,0,39,0,0,0,0,0,0,1,34,1,0,0
2845,0,40,0,0,0,0,0,1,1,91,4,0,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
3477,0,58,1,0,0,0,0,10,1,117,3,0,0
2002,0,41,0,1,0,0,0,2,1,361,6,1,1
3777,0,37,0,0,0,0,0,3,0,265,4,0,0
1446,1,46,1,1,0,0,0,0,0,150,1,0,0
1354,0,58,1,0,0,0,0,0,1,89,1,0,0
2683,0,26,0,1,0,0,0,2,0,361,4,0,0
494,0,24,2,1,0,0,0,0,0,39,3,0,0
1984,0,64,1,1,0,0,0,20,0,119,7,1,0
409,0,30,0,1,0,0,0,6,0,265,5,1,1
175,1,22,2,0,0,0,0,1,0,214,3,0,0
2372,0,34,0,0,0,0,0,0,0,271,2,0,0
2141,1,27,0,0,0,0,0,1,0,39,4,0,0
654,0,21,2,1,0,0,0,1,1,34,7,1,1
2221,0,48,1,1,0,0,0,6,0,361,3,0,0
2694,0,29,0,1,0,0,0,0,0,59,2,0,0
2058,1,50,1,1,0,0,0,0,1,34,1,0,0
264,0,27,0,1,0,0,0,9,0,20,8,2,1
166,0,27,0,1,0,0,0,4,0,361,4,0,0
3153,0,24,2,0,0,0,0,0,0,105,2,0,0
1376,0,42,0,0,0,0,0,1,1,34,1,0,0
865,1,45,1,0,0,0,0,5,1,87,2,0,0
4331,0,57,1,0,0,0,0,0,0,361,1,0,0
1658,1,41,0,1,0,0,0,0,0,52,1,0,0
3168,0,57,1,1,0,0,0,0,1,34,1,0,0
2257,0,54,1,1,0,0,0,11,0,361,8,2,0
2193,0,43,0,0,0,0,0,4,0,352,5,1,0
2812,1,23,2,1,0,0,0,0,1,34,4,0,0
4214,0,28,0,1,0,0,0,4,1,34,3,0,1
2934,1,23,2,1,0,0,0,0,1,243,4,0,0
2615,0,23,2,0,0,0,0,2,0,166,7,1,1
200,1,42,0,0,0,0,0,0,0,265,2,0,0
2336,1,38,0,0,0,0,0,3,0,361,4,0,0
4574,0,61,1,1,0,0,0,11,0,265,3,0,0
2595,1,44,0,0,0,0,0,0,1,34,1,0,0
236,0,34,0,1,0,0,0,2,1,361,5,1,1
2766,0,22,2,0,0,0,1,1,0,219,6,1,0
16,0,32,0,1,0,0,0,0,1,34,3,0,0
4649,0,51,1,0,0,0,0,0,0,361,1,0,0
1990,0,25,0,1,0,0,0,2,0,238,2,0,0
2023,1,24,2,1,0,0,0,2,1,341,6,1,0
1068,0,36,0,1,2,0,0,5,0,229,10,2,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
2800,0,23,2,1,0,0,0,0,0,14,4,0,0
2780,1,31,0,1,0,0,0,2,1,123,3,0,0
3298,0,52,1,1,0,0,0,0,0,314,1,0,0
3814,0,35,0,0,0,0,0,0,0,238,2,0,0
1482,0,33,0,1,0,0,0,4,0,265,10,2,0
3872,0,32,0,1,0,0,0,1,1,81,7,1,0
1485,0,39,0,0,0,0,0,3,0,361,1,0,1
2387,0,48,1,1,0,0,0,1,1,34,1,0,0
832,1,34,0,1,0,0,0,0,1,34,3,0,0
2808,1,63,1,1,0,0,0,1,0,264,1,0,0
1154,0,26,0,0,0,0,0,0,1,34,2,0,0
1789,0,45,1,0,0,0,0,1,1,34,1,0,0
2487,0,24,2,1,0,0,0,0,0,14,3,0,0
4666,0,40,0,0,0,0,0,0,0,145,1,0,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
2566,0,29,0,0,0,0,0,2,0,145,2,0,0
4120,0,33,0,1,0,0,0,0,1,34,2,0,0
810,0,42,0,1,0,0,0,0,1,117,2,0,0
4223,0,55,1,1,0,0,0,12,0,361,8,2,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
391,1,21,2,0,0,0,0,0,0,53,7,1,0
3247,0,41,0,0,0,0,0,2,0,8,1,0,0
4375,1,47,1,1,0,0,0,1,0,46,1,0,0
1690,0,27,0,1,0,0,0,8,0,145,7,1,1
4647,0,26,0,1,0,0,0,0,0,350,4,0,0
2379,0,60,1,1,0,0,0,13,0,258,3,0,0
3817,0,24,2,1,0,0,2,2,1,34,9,2,1
4256,0,26,0,1,0,0,0,15,0,361,9,2,0
421,0,22,2,1,0,0,0,0,0,161,9,2,0
3294,0,30,0,1,0,1,0,14,0,39,4,0,1
2259,1,39,0,0,0,0,0,1,0,265,4,0,0
2818,0,22,2,1,0,0,0,0,0,265,5,1,1
3699,0,32,0,0,0,1,0,5,0,361,7,1,1
4476,0,32,0,1,0,0,0,4,0,119,6,1,1
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
606,1,57,1,1,0,0,0,1,1,34,2,0,0
598,0,50,1,0,0,0,0,1,0,76,1,0,0
2533,0,46,1,0,0,0,0,1,0,361,1,0,0
1879,1,24,2,1,0,0,0,2,1,34,7,1,1
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
1716,0,21,2,1,0,0,0,0,1,34,10,2,0
4627,0,22,2,1,0,0,1,0,0,166,3,0,0
3230,0,34,0,1,1,0,0,5,0,146,6,1,0
4139,0,33,0,1,0,0,0,3,0,361,4,0,0
3779,0,29,0,0,0,0,0,1,0,136,1,0,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
4416,0,31,0,0,0,0,0,3,1,118,7,1,0
1479,0,24,2,0,0,0,0,0,0,260,4,0,0
3172,0,27,0,0,0,0,0,0,0,161,2,0,0
1112,0,32,0,1,0,0,0,1,0,139,5,1,1
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
2093,0,24,2,1,0,0,0,0,0,264,10,2,0
703,1,53,1,0,0,0,0,0,1,118,1,0,0
2587,0,32,0,0,0,0,0,2,0,14,1,0,0
3250,0,39,0,1,0,0,0,0,1,34,1,0,1
3518,0,41,0,1,0,0,0,2,1,34,2,0,0
75,1,64,1,0,0,0,0,2,1,286,1,0,0
4725,0,24,2,1,0,0,0,2,1,361,3,0,1
4692,0,33,0,1,0,0,0,3,0,59,4,0,0
3,0,43,0,1,0,0,0,2,0,361,1,0,0
3441,0,25,0,1,0,0,0,0,1,137,6,1,0
1153,0,38,0,0,0,0,0,1,1,34,6,1,0
262,0,68,1,0,0,0,0,2,0,14,1,0,0
168,1,37,0,1,0,0,0,2,0,361,1,0,0
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
2728,1,28,0,1,0,0,0,0,0,13,3,0,0
1323,0,27,0,1,0,0,0,1,0,324,1,0,0
3675,0,32,0,1,0,0,0,1,0,136,2,0,0
1910,0,51,1,0,0,0,0,0,1,34,1,0,0
1978,0,22,2,0,0,0,0,0,0,214,6,1,0
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
612,0,24,2,0,0,0,0,0,0,166,2,0,0
2798,0,28,0,0,0,0,0,5,0,119,5,1,0
918,0,59,1,1,0,0,0,1,0,265,4,0,0
1069,1,24,2,1,0,0,0,0,0,143,3,0,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
3973,0,26,0,1,0,0,0,0,1,362,2,0,0
4146,0,38,0,0,1,0,0,10,0,52,4,0,1
340,1,34,0,1,0,0,0,6,0,46,4,0,0
2194,1,24,2,0,0,0,1,2,0,203,9,2,0
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
4468,0,28,0,1,0,0,0,1,0,361,1,0,1
2138,0,29,0,0,0,0,0,6,0,268,5,1,1
619,0,32,0,1,0,0,0,19,0,265,10,2,1
1403,1,33,0,0,0,0,0,0,1,34,1,0,0
1176,0,46,1,0,0,0,0,0,0,312,1,0,0
447,1,59,1,0,0,0,0,2,0,166,3,0,0
1584,0,30,0,0,0,0,0,1,1,121,8,2,1
793,1,21,2,1,1,2,2,3,0,164,7,1,0
948,0,41,0,1,0,0,0,2,0,361,5,1,0
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
1531,0,34,0,1,0,0,0,3,0,150,1,0,0
1309,0,42,0,0,0,0,0,0,1,118,4,0,0
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
2852,0,47,1,0,0,0,0,2,0,265,4,0,0
3767,1,24,2,0,0,0,0,0,1,34,6,1,0
5,0,43,0,1,0,0,0,3,0,361,4,0,0
738,0,27,0,1,0,0,1,9,0,361,10,2,1
584,0,30,0,1,0,0,0,5,0,107,4,0,1
3841,0,26,0,1,0,0,0,3,0,14,2,0,0
694,0,46,1,0,0,0,0,0,0,182,1,0,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
1275,0,26,0,1,2,1,0,8,1,277,10,2,1
1443,0,29,0,1,0,0,0,4,0,361,8,2,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
942,0,51,1,1,0,0,0,1,0,248,1,0,0
4724,0,36,0,0,0,0,0,0,1,34,1,0,0
1412,0,26,0,1,0,0,0,1,0,161,9,2,0
170,0,22,2,1,0,0,1,0,0,238,7,1,0
1559,0,53,1,0,0,0,0,1,0,361,1,0,0
4691,0,58,1,0,0,0,0,8,1,79,2,0,0
3769,0,39,0,0,0,0,0,0,0,149,1,0,1
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
1819,1,25,0,0,0,0,0,0,0,0,6,1,0
1385,0,21,2,1,0,0,0,0,0,47,5,1,0
3642,0,24,2,1,0,0,0,1,0,361,8,2,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
3232,1,29,0,1,0,0,0,1,1,34,2,0,0
1049,0,22,2,1,0,0,0,2,0,361,3,0,0
4277,1,32,0,1,0,0,0,0,1,34,1,0,1
904,0,37,0,0,0,0,0,2,0,182,2,0,0
4267,1,22,2,1,0,0,0,0,0,166,7,1,0
3714,0,26,0,1,0,0,0,1,0,361,8,2,1
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
3766,0,44,0,0,0,0,0,4,0,184,1,0,0
4632,0,33,0,1,0,0,0,0,0,133,1,0,1
79,0,28,0,0,0,0,0,2,0,361,1,0,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
712,1,38,0,0,0,0,0,0,0,62,1,0,0
1629,1,41,0,0,0,0,0,12,0,146,7,1,1
1668,0,23,2,1,0,0,0,1,0,361,4,0,0
2429,0,58,1,0,0,0,0,1,0,361,1,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
1299,0,29,0,0,0,0,0,0,1,91,3,0,0
347,0,27,0,0,0,1,3,6,0,145,4,0,0
2206,0,28,0,0,0,0,0,2,0,361,2,0,1
3400,0,25,0,1,0,0,0,0,1,241,3,0,0
3158,1,39,0,0,0,0,0,0,1,118,2,0,0
1590,0,27,0,1,0,0,0,2,0,185,3,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
3146,0,24,2,0,0,0,0,2,0,361,2,0,0
2099,1,22,2,1,0,1,0,3,1,213,9,2,0
470,0,26,0,1,0,1,0,8,0,33,6,1,0
4702,0,26,0,1,0,0,0,2,1,341,2,0,0
3654,1,32,0,0,0,0,0,5,0,48,2,0,0
2132,0,24,2,0,0,0,0,1,1,80,2,0,0
3220,0,29,0,0,0,0,0,0,0,166,2,0,1
4299,0,39,0,1,0,0,0,0,0,177,1,0,0
271,0,53,1,1,0,0,0,11,0,361,6,1,0
492,0,24,2,1,0,0,0,0,0,105,8,2,0
2316,0,34,0,1,0,1,0,27,1,34,7,1,0
4118,0,21,2,1,0,1,0,2,0,16,5,1,1
1754,0,55,1,0,0,0,0,0,1,92,1,0,0
4644,1,26,0,1,0,0,0,1,1,87,4,0,0
3897,0,45,1,1,0,0,0,0,0,318,1,0,0
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
2927,0,22,2,1,0,0,0,0,0,166,4,0,0
253,0,29,0,1,0,0,0,7,0,265,4,0,0
377,0,42,0,0,0,0,0,0,1,34,1,0,0
302,0,63,1,0,0,0,0,2,0,148,1,0,0
4600,1,50,1,0,0,0,0,3,0,361,5,1,0
195,0,62,1,0,0,0,0,0,0,136,1,0,0
1520,0,28,0,0,0,0,0,3,0,361,3,0,0
689,1,26,0,1,0,0,1,3,1,241,5,1,0
2862,0,21,2,1,0,1,0,1,0,28,9,2,1
898,0,22,2,1,0,3,1,6,0,361,10,2,1
1386,1,23,2,1,0,0,0,0,1,34,4,0,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
4710,1,54,1,0,0,0,0,1,1,34,1,0,0
1712,0,53,1,0,0,0,0,0,1,34,1,0,0
1553,0,60,1,1,0,0,0,0,0,136,1,0,0
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
1428,0,37,0,0,0,0,0,0,1,241,1,0,0
259,0,29,0,1,1,0,0,2,0,20,5,1,0
1334,0,34,0,0,0,0,0,0,0,265,4,0,0
2529,0,45,1,0,0,0,0,0,0,28,1,0,0
1103,0,28,0,0,0,0,2,9,1,212,8,2,0
3405,0,35,0,1,0,0,0,2,0,334,3,0,0
1769,0,20,2,1,0,0,0,0,0,49,6,1,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
3800,0,24,2,0,0,0,0,2,1,118,2,0,0
1023,0,72,1,0,0,0,0,1,1,118,1,0,0
1384,1,50,1,1,0,0,0,7,1,34,4,0,0
4356,0,20,2,0,0,0,0,0,1,241,3,0,0
503,0,39,0,1,0,4,0,10,1,361,9,2,0
4417,1,29,0,1,0,0,0,0,1,113,3,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
1259,0,25,0,1,0,0,0,1,1,34,3,0,0
2723,0,33,0,1,0,0,0,5,0,150,4,0,0
518,0,31,0,1,0,0,0,0,1,34,2,0,0
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
1413,0,42,0,0,0,0,0,0,0,8,2,0,0
3391,1,21,2,0,0,0,0,0,0,166,5,1,0
474,0,37,0,1,0,0,0,5,0,20,1,0,1
4197,1,55,1,0,0,0,0,0,1,34,1,0,0
400,0,30,0,1,0,0,0,1,1,241,7,1,0
230,0,21,2,0,0,0,0,2,0,361,6,1,0
4050,0,31,0,1,0,0,0,1,1,117,4,0,0
4319,1,24,2,1,0,0,0,0,0,285,5,1,0
2626,0,57,1,0,0,0,0,6,0,166,2,0,0
2074,1,51,1,1,1,0,0,10,0,361,10,2,0
4426,0,57,1,0,0,0,0,0,1,34,1,0,0
2605,1,39,0,1,0,0,0,4,0,13,6,1,0
3508,0,50,1,1,0,0,0,1,0,245,1,0,0
3032,0,51,1,1,0,0,0,8,1,70,5,1,0
845,1,42,0,1,0,0,0,0,1,34,1,0,1
2604,0,34,0,0,0,0,0,8,0,265,7,1,0
