Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11662,47,1,329205,9,13,0,10,4,0,0,0,0,40,39,0
9264,17,4,268276,2,8,4,8,3,0,0,0,0,12,39,0
31993,19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
31539,47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
21567,39,2,164156,7,12,0,8,4,0,1,0,0,55,39,0
1747,20,4,154781,11,9,4,1,1,0,1,0,0,40,39,0
20698,33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
23272,25,4,109419,11,9,4,1,3,0,1,0,0,40,39,0
12133,35,6,153066,11,9,2,3,0,0,0,0,0,60,39,1
27695,41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
22770,41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
8923,21,4,182823,9,13,4,12,3,0,0,0,0,30,39,0
15922,23,4,201680,2,8,2,3,0,0,0,0,0,40,39,0
15191,38,4,153066,12,14,0,4,1,0,0,0,0,45,39,1
18657,45,4,81534,11,9,2,8,0,1,0,0,0,84,24,1
26448,25,4,104993,6,5,4,6,3,1,0,2907,0,40,39,0
25537,69,0,259323,14,15,0,0,1,0,0,0,0,5,39,0
26080,49,4,246183,11,9,2,12,0,0,0,0,0,40,39,1
26550,31,4,243142,11,9,0,7,4,0,1,0,0,40,39,0
26505,29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,1
25046,28,4,129624,11,9,4,6,1,0,0,0,0,40,0,0
4940,38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
25942,38,4,299810,11,9,2,6,0,1,0,0,0,40,39,0
7309,38,4,33975,11,9,2,4,2,0,0,0,0,40,39,1
21610,48,4,233511,11,9,2,14,0,0,0,0,0,50,39,1
8867,34,4,56121,1,7,0,3,4,0,0,0,0,40,39,0
16800,69,4,71489,12,14,2,10,0,0,0,0,0,25,39,0
19937,61,4,175331,0,6,2,14,0,0,0,0,0,40,39,0
6431,34,1,112115,15,10,4,3,2,0,0,0,0,40,39,0
5125,20,4,216972,11,9,4,12,1,0,0,0,0,30,39,0
19034,44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
16959,26,4,105059,6,5,2,3,0,0,0,0,0,20,39,0
14008,43,4,63503,9,13,2,10,0,0,0,0,0,40,39,1
9056,22,4,235853,6,5,4,12,1,0,0,0,0,40,39,0
23597,54,4,320196,15,10,0,4,4,0,1,0,0,40,11,0
19585,41,2,89172,15,10,2,5,0,0,0,0,0,40,39,1
29665,35,4,138441,11,9,2,6,0,0,0,0,0,35,39,0
502,52,4,48925,15,10,2,1,0,0,0,0,0,40,39,0
11503,29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
5307,38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
4248,51,4,302146,1,7,4,8,1,1,1,0,0,40,39,0
26158,22,4,51985,15,10,4,3,3,0,0,0,0,30,39,0
25062,35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
14813,19,4,189574,11,9,4,8,1,0,1,0,0,30,39,0
1277,67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,1
26602,25,4,64860,15,10,3,1,4,0,1,0,0,22,39,0
18033,33,2,147921,11,9,6,8,4,0,1,0,0,40,39,0
6546,26,2,177482,7,12,2,11,0,0,0,0,0,45,39,1
19963,30,4,186420,9,13,4,13,1,0,1,0,0,35,39,0
16636,42,4,409902,11,9,4,4,4,1,1,0,0,25,39,0
31995,30,5,178383,15,10,2,3,0,1,0,0,0,70,39,0
15536,21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
6557,31,2,357954,7,12,4,13,1,0,0,0,0,20,39,0
29462,42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
24154,46,4,229737,9,13,2,12,0,0,0,0,0,50,19,1
6736,22,4,199555,15,10,4,5,3,0,0,0,0,25,39,0
395,44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
57,35,4,56352,8,11,2,8,0,0,0,0,0,40,33,0
18131,46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
26835,23,4,348420,9,13,4,13,1,0,0,0,0,40,39,0
14882,35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
11579,31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
21405,47,4,93557,11,9,2,5,0,0,0,0,0,40,39,0
24365,31,2,209103,15,10,2,11,0,0,0,3464,0,45,39,0
25680,38,2,172855,9,13,2,10,5,1,1,0,1887,40,39,1
11195,45,5,271901,11,9,2,12,0,0,0,0,0,32,39,1
16696,44,7,115932,12,14,2,4,0,0,0,0,0,40,39,0
11120,41,1,185616,11,9,4,1,1,0,1,0,1980,40,39,0
14643,29,1,31161,11,9,0,4,1,1,1,0,0,40,39,0
24005,49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
6414,37,4,305597,9,13,2,10,0,0,0,0,0,45,39,1
13516,45,2,364563,11,9,2,14,0,0,0,0,0,40,39,1
15046,34,4,248754,1,7,4,7,1,0,0,0,0,40,39,0
24136,55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,1
10978,39,4,203204,7,12,2,1,5,0,1,0,0,25,39,1
2072,63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
14371,49,5,330874,15,10,2,12,0,0,0,0,0,70,39,1
1792,47,4,178309,6,5,4,8,4,0,1,0,0,50,39,0
30166,21,4,195199,11,9,4,10,3,0,1,0,0,30,39,0
26180,60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,1
27001,45,4,102202,8,11,0,1,1,0,1,0,0,40,39,0
26171,22,4,109039,11,9,4,4,1,0,1,0,0,55,39,0
10694,25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
30249,56,7,68658,15,10,2,4,0,0,0,0,0,40,39,1
1125,20,4,117606,8,11,4,1,3,0,1,0,0,40,39,0
29932,51,4,148431,11,9,2,3,0,0,0,0,0,40,39,0
13796,39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,0
31166,47,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
8060,47,4,155659,11,9,2,4,0,0,0,0,0,60,39,0
26154,68,4,148874,6,5,2,3,0,1,0,0,0,44,39,0
18145,27,4,96219,9,13,4,1,1,0,1,0,0,45,39,0
20542,30,4,228406,11,9,5,1,4,1,1,0,0,40,39,0
23002,38,4,204501,9,13,2,4,0,0,0,0,0,55,39,1
27628,44,4,419134,11,9,0,1,4,1,1,0,0,40,39,0
23934,38,4,682947,9,13,0,4,1,0,0,0,0,55,39,1
18262,31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
11457,62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
27940,35,4,148015,9,13,4,12,3,1,1,0,0,40,39,0
24713,68,4,117236,9,13,2,4,0,0,0,20051,0,45,39,1
21829,25,0,156848,15,10,4,0,3,0,0,0,0,40,39,0
5224,51,4,193720,9,13,2,4,0,0,0,0,0,45,39,1
11458,31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
10193,51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
26478,59,6,75804,11,9,2,5,0,0,0,0,0,65,39,1
8548,26,4,416577,11,9,2,7,0,1,0,0,0,45,39,0
25259,52,5,234286,11,9,2,4,0,0,0,15024,0,40,39,1
29455,67,0,53588,11,9,6,0,1,0,1,0,0,40,39,0
10496,49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,1
17118,28,4,185127,15,10,4,12,1,0,0,0,0,40,39,0
28524,73,4,349347,5,4,2,6,0,0,0,0,0,25,39,0
17029,34,7,259705,15,10,5,4,3,0,1,0,0,40,39,0
6057,37,4,410913,11,9,3,5,4,1,0,0,0,40,26,0
21107,33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
2757,22,4,222993,11,9,4,6,3,0,0,0,0,40,39,0
30939,19,4,100009,11,9,4,3,1,0,1,0,0,40,39,0
9795,32,2,157887,11,9,2,3,0,0,0,0,0,40,39,0
25328,31,4,159589,11,9,4,8,1,0,0,0,0,85,39,0
21581,23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
9874,55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
6145,44,4,79531,11,9,2,3,0,0,0,0,0,45,39,0
5372,27,4,36851,8,11,2,12,0,0,0,0,0,35,39,0
17705,31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
10080,31,4,145377,9,13,2,12,0,0,0,0,0,60,39,0
28558,67,4,140849,11,9,6,8,1,0,1,0,0,24,39,0
14864,37,5,26698,15,10,2,12,0,0,0,0,1485,44,39,1
9422,62,4,211035,9,13,2,1,5,0,1,0,0,30,39,1
54,47,5,109832,11,9,0,4,1,0,0,0,0,60,39,0
20072,65,0,76043,11,9,2,0,0,0,0,0,0,1,39,1
29642,45,5,204196,9,13,0,4,4,0,0,0,0,50,39,1
28825,47,1,197332,9,13,0,10,1,0,0,0,0,40,39,0
19750,23,4,72887,11,9,4,3,3,1,0,0,0,1,40,0
11468,56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
32557,40,4,154374,11,9,2,7,0,0,0,0,0,40,39,1
22373,46,0,280030,4,3,2,0,0,0,0,0,0,40,26,0
27916,29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
15641,59,6,73411,14,15,2,5,0,0,0,0,0,30,39,0
10474,38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
20796,30,4,302438,11,9,4,7,1,0,0,0,0,40,39,0
1164,50,4,133963,9,13,2,10,5,0,1,0,1977,40,39,1
7417,23,4,273206,9,13,4,1,1,0,1,0,0,23,39,0
16866,48,4,36228,11,9,0,14,1,0,0,0,0,44,39,0
13889,33,4,155475,11,9,2,12,0,0,0,0,0,40,39,0
22910,19,0,200790,2,8,2,0,2,0,1,15024,0,40,39,1
6419,40,4,141657,11,9,2,4,5,0,1,0,0,35,39,1
12011,51,4,169364,15,10,0,6,1,0,1,0,0,40,21,0
25679,25,4,265618,11,9,5,11,3,1,0,0,0,40,39,0
13814,23,4,145389,15,10,2,12,5,0,1,0,0,40,39,0
23792,40,1,75313,9,13,2,10,0,0,0,7688,0,66,39,1
9992,44,4,195545,11,9,0,7,3,1,1,0,0,40,39,0
29655,48,5,36020,9,13,2,4,0,0,0,0,0,50,39,1
20632,33,4,137310,11,9,4,7,3,0,1,0,0,40,0,0
11415,19,4,205829,11,9,4,12,3,0,1,0,0,35,39,0
27066,30,4,275232,7,12,4,10,4,1,1,0,0,36,39,0
14937,40,4,173321,11,9,2,8,5,1,1,0,0,32,39,0
25238,65,0,106910,1,7,0,0,1,1,1,0,0,15,39,0
21247,30,4,187618,11,9,2,4,0,0,0,0,0,50,39,0
29538,22,4,32616,15,10,4,8,1,0,1,0,0,30,39,0
6215,23,4,260254,11,9,4,12,3,0,0,0,0,40,39,0
11920,44,7,136546,10,16,2,10,0,0,0,0,1902,40,39,1
28676,27,6,151402,11,9,2,5,0,0,0,0,1573,70,39,0
32295,32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
24653,36,6,167691,15,10,4,8,4,0,1,0,0,50,39,0
19656,33,4,171215,12,14,4,1,3,0,0,0,0,40,39,0
19580,39,2,67187,11,9,4,4,3,1,1,0,0,40,39,0
30048,55,4,209535,11,9,0,14,1,0,0,0,0,40,39,0
27623,25,4,25386,8,11,4,8,4,1,1,0,0,40,39,0
10798,61,1,178312,15,10,2,10,0,0,0,0,0,40,39,0
17919,40,4,187702,9,13,4,13,1,0,0,0,0,40,39,0
27036,17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
16416,47,4,168337,11,9,2,7,0,0,0,0,0,48,39,1
7503,51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
3545,29,4,151476,15,10,5,12,1,0,1,0,0,40,39,0
28593,50,7,172970,11,9,2,14,0,0,0,0,0,40,33,0
30233,74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
28491,49,4,116789,11,9,2,5,0,0,0,0,0,40,39,0
30119,51,4,168660,1,7,2,6,0,0,0,0,0,40,39,0
14638,41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
9303,51,6,186845,9,13,2,5,0,0,0,0,0,8,39,0
30556,36,4,186865,10,16,2,10,0,0,0,0,0,60,39,1
21457,53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,0
23480,51,4,57698,11,9,3,8,4,0,1,0,0,40,39,0
16991,37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
7178,22,4,335453,11,9,4,1,1,0,1,0,0,60,39,0
17944,26,2,216522,9,13,4,10,3,1,1,0,0,42,39,0
15204,28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
32012,31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,1
1448,51,4,185283,15,10,2,4,0,0,0,0,0,45,39,1
24084,60,0,120163,9,13,2,0,0,0,0,0,0,40,39,0
20763,25,4,121712,9,13,0,3,1,0,0,0,0,40,39,0
768,47,6,106252,9,13,0,12,1,0,1,0,0,50,39,0
5438,37,4,61299,15,10,2,3,0,0,0,0,0,45,39,0
19531,39,5,135500,11,9,2,4,0,0,0,0,1977,40,39,1
3816,29,2,175262,12,14,2,10,2,0,0,0,0,35,39,0
4530,63,2,147440,15,10,0,4,1,0,1,0,0,35,39,0
6322,43,6,64112,15,10,2,5,0,0,0,0,0,50,39,0
6865,22,4,190483,15,10,0,12,3,0,1,0,0,48,20,0
6314,31,0,86143,11,9,2,0,0,1,0,0,0,40,30,0
19475,43,7,310969,14,15,2,10,0,1,0,0,0,40,39,0
22464,24,4,229393,1,7,4,5,4,0,0,2463,0,40,39,0
20040,26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,0
12563,52,6,63004,12,14,2,4,0,1,0,0,0,40,30,0
28595,35,4,61518,11,9,2,4,0,0,0,0,0,35,39,0
26459,34,7,173730,12,14,2,4,0,0,0,0,0,38,39,0
19952,47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,0
4454,21,4,460835,11,9,4,12,2,0,0,0,0,45,39,0
11862,23,4,172047,11,9,4,6,3,0,0,0,0,40,39,0
10109,56,4,275236,9,13,2,7,0,0,0,0,0,40,39,0
28267,44,4,125461,10,16,2,4,0,0,0,0,0,60,39,1
9666,29,4,128509,11,9,3,7,1,0,1,0,0,38,8,0
13140,49,4,218357,8,11,0,10,1,0,1,0,0,38,39,0
1861,46,4,138999,15,10,2,7,0,0,0,0,0,40,39,0
11687,49,6,263568,9,13,2,4,0,0,0,0,0,60,39,1
28193,21,4,377931,15,10,2,4,0,0,0,0,2377,48,39,0
25371,32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
21040,30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,1
1283,21,4,164019,15,10,4,5,3,1,0,0,0,10,39,0
2487,55,4,145214,11,9,0,1,1,0,1,0,0,40,39,0
7060,46,1,297906,9,13,2,10,0,1,0,0,0,50,39,1
10567,47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
10278,32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
13610,40,6,179533,11,9,2,14,0,0,0,0,0,75,39,1
18936,27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
14345,46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,1
16681,34,6,276221,0,6,2,5,0,0,0,0,0,40,39,0
15660,52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
12823,26,4,158734,12,14,4,4,1,0,1,0,0,30,39,0
3399,53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
11488,27,7,365916,7,12,4,4,1,0,1,0,0,58,39,0
5644,48,4,265083,0,6,0,12,1,0,1,0,0,38,39,0
1270,47,4,200734,9,13,4,4,4,1,1,0,0,45,39,0
17578,27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,1
25469,32,6,56026,9,13,2,12,2,0,0,0,0,45,39,0
12666,44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
11138,28,5,219705,9,13,2,4,0,0,0,5013,0,55,39,0
11890,58,5,229498,15,10,6,12,1,0,1,0,0,20,39,1
22274,38,4,301743,11,9,0,8,1,0,1,0,0,35,39,0
22942,41,4,421837,11,9,2,14,0,0,0,0,0,40,39,0
14243,41,4,219591,11,9,4,1,3,0,0,0,0,40,39,0
31587,29,4,286634,9,13,2,10,5,0,1,0,0,50,39,1
10228,25,7,117833,15,10,2,4,5,0,1,0,0,19,39,0
28401,33,4,403468,11,9,2,7,5,0,1,0,0,40,26,0
10871,48,4,219565,11,9,2,3,0,0,0,0,0,40,39,0
16499,69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
32199,27,4,100669,15,10,2,3,0,1,0,0,0,40,30,1
11892,23,4,287681,11,9,4,3,3,0,0,0,0,40,4,0
27574,59,4,304779,5,4,2,7,0,0,0,0,0,40,39,0
6858,41,5,82049,11,9,2,3,0,0,0,0,0,40,39,0
1552,56,4,117148,5,4,0,7,1,0,1,0,0,40,39,0
11430,31,0,82473,6,5,0,0,1,0,1,0,0,25,39,0
7966,46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
8261,40,4,79372,11,9,0,12,1,0,1,0,0,40,39,0
23425,35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
20977,28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
4858,43,4,331894,15,10,2,14,0,0,0,0,0,60,39,1
19837,43,4,160246,15,10,0,10,4,1,1,0,0,40,39,0
25372,60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,1
15877,37,4,79586,9,13,2,4,0,1,0,0,0,40,20,0
14939,20,0,424034,15,10,4,0,3,0,0,0,0,15,39,0
22206,40,5,144371,9,13,2,3,0,0,0,0,0,15,39,0
8693,45,4,226246,11,9,0,6,1,0,0,0,0,50,39,0
7379,31,1,351141,11,9,2,13,0,0,0,0,0,40,39,0
120,21,4,199915,15,10,4,8,3,0,1,0,0,40,39,0
26161,49,7,324791,9,13,2,10,0,0,0,0,0,50,39,1
22238,46,4,167915,11,9,2,3,0,0,0,0,0,40,39,0
4705,40,4,273308,11,9,0,7,4,0,1,0,0,48,26,0
7948,47,4,214702,11,9,0,8,4,0,1,0,0,37,33,0
18172,53,1,177212,15,10,4,10,4,0,1,0,0,40,39,0
8528,64,4,151364,15,10,4,1,1,0,1,0,0,40,39,0
21618,60,4,120067,6,5,2,5,0,0,0,0,0,45,39,0
11301,36,4,20507,11,9,2,3,0,0,0,7688,0,50,39,1
7628,29,4,198997,11,9,2,1,5,0,1,0,0,20,39,0
19884,24,4,103064,9,13,4,10,1,0,1,0,0,40,39,0
20838,20,4,482732,11,9,4,1,2,0,0,0,0,24,39,0
16027,48,6,309895,15,10,0,6,3,0,1,0,0,40,39,0
30383,38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
5881,62,4,224953,0,6,2,7,0,1,0,0,0,40,39,0
12213,26,0,39640,15,10,4,0,1,0,0,0,0,60,39,0
26302,42,4,118212,6,5,2,14,0,0,0,0,0,40,39,0
15332,29,4,109814,9,13,4,6,3,0,0,0,0,40,39,0
3989,22,4,191324,15,10,4,11,3,0,0,0,0,25,39,0
32068,21,4,145964,2,8,4,5,1,0,0,0,0,40,39,0
12583,35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,0
3839,62,2,151369,11,9,4,3,1,0,0,0,0,40,39,0
9384,23,1,350680,7,12,4,4,3,0,1,0,0,40,31,0
14205,25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
26240,46,4,149640,5,4,3,14,1,0,0,0,0,45,39,0
28834,29,4,207473,5,4,2,14,0,0,0,0,0,40,26,0
18019,17,0,104025,1,7,4,0,3,0,0,0,0,18,39,0
