Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3448,0,42,0,0,0,0,0,0,0,14,1,0,0
5608,0,38,0,1,1,2,2,22,1,287,9,2,1
5737,1,26,0,0,0,0,0,1,1,30,4,0,0
483,0,35,0,1,0,0,0,0,0,64,6,1,0
4764,0,35,0,1,0,0,0,29,0,9,6,1,0
3021,1,24,2,1,0,0,0,2,1,414,6,1,0
580,1,46,1,0,0,0,0,0,1,44,1,0,0
1192,1,30,0,0,0,0,0,0,0,318,5,1,0
1452,0,51,1,1,0,0,0,2,0,194,1,0,0
6387,0,23,2,1,0,0,0,0,1,287,7,1,0
7039,1,28,0,0,0,0,0,7,0,436,6,1,1
6775,0,40,0,1,0,0,0,1,0,436,1,0,0
1429,0,22,2,1,0,0,0,0,1,379,3,0,1
3263,0,58,1,1,0,0,0,10,0,318,3,0,1
2178,0,43,0,0,0,0,0,0,1,140,4,0,1
5761,0,25,0,0,0,0,0,7,0,55,10,2,1
6354,0,42,0,1,0,0,0,1,0,27,2,0,0
1638,0,45,1,1,0,0,0,0,0,188,1,0,0
4782,0,34,0,1,0,6,1,19,1,436,8,2,0
5844,0,38,0,1,0,0,0,5,1,44,4,0,0
6774,0,38,0,1,0,0,0,0,1,44,1,0,0
2558,1,59,1,1,0,0,0,0,1,44,2,0,0
5507,0,21,2,1,0,0,1,0,0,50,3,0,1
1289,0,45,1,0,0,0,0,0,1,44,2,0,0
3948,0,33,0,0,0,0,0,3,1,44,4,0,1
6249,1,37,0,1,0,0,0,23,1,44,8,2,1
6995,0,64,1,1,0,0,0,0,1,44,2,0,0
610,0,38,0,0,0,0,0,0,0,318,1,0,0
3008,0,29,0,1,0,0,0,5,0,317,7,1,1
6047,0,22,2,1,0,0,0,0,1,44,8,2,0
857,1,30,0,1,0,0,0,1,1,248,2,0,0
5887,1,30,0,0,0,0,0,1,1,342,6,1,0
6433,1,25,0,1,0,0,0,5,0,5,9,2,1
416,0,21,2,1,0,0,0,0,1,44,3,0,0
916,0,49,1,1,0,0,0,3,0,436,1,0,1
5288,0,46,1,0,0,0,0,2,0,436,2,0,0
271,1,52,1,1,0,0,0,0,0,58,1,0,0
3976,0,29,0,1,0,0,0,6,1,44,7,1,1
4434,0,29,0,1,0,1,1,8,0,268,8,2,1
2796,0,21,2,1,0,0,0,0,0,194,4,0,0
6886,1,25,0,1,0,1,2,14,0,65,6,1,0
1432,1,42,0,1,0,0,0,2,1,436,3,0,0
4151,0,51,1,1,0,0,0,14,0,436,5,1,0
1222,1,25,0,1,0,0,0,2,0,50,8,2,1
3968,0,23,2,1,0,0,2,1,1,44,7,1,0
4904,1,21,2,1,0,0,0,0,1,44,4,0,0
1640,0,22,2,0,0,0,1,0,1,247,2,0,1
1700,0,23,2,1,0,0,0,3,0,65,7,1,0
5515,0,30,0,0,0,0,0,5,0,194,8,2,1
4146,1,68,1,1,0,0,0,5,0,318,2,0,0
2504,0,26,0,1,0,0,0,1,0,436,5,1,1
6992,0,21,2,1,0,0,0,1,1,44,5,1,0
3626,0,29,0,1,0,0,0,6,0,318,8,2,1
7043,0,28,0,1,0,0,0,2,0,436,2,0,1
6537,1,27,0,1,0,0,0,2,0,177,6,1,1
2990,1,30,0,1,0,0,0,1,1,140,4,0,0
5585,0,29,0,1,0,0,0,0,1,44,2,0,0
7059,0,47,1,1,0,0,0,0,1,44,1,0,0
2172,0,22,2,1,0,0,0,0,0,194,4,0,1
5663,0,44,0,1,0,0,0,0,0,176,1,0,0
3400,0,55,1,1,0,0,0,0,0,194,1,0,0
1388,0,20,2,1,0,0,2,0,0,383,4,0,0
6813,0,26,0,1,0,1,0,3,1,436,6,1,1
594,0,32,0,1,0,0,0,1,0,318,1,0,0
7168,0,28,0,0,0,0,0,0,1,44,4,0,1
6939,0,41,0,0,0,0,0,1,0,9,1,0,1
6039,0,66,1,0,0,0,0,0,1,44,1,0,0
2348,0,38,0,1,0,0,0,4,0,358,3,0,0
1268,1,44,0,0,0,0,0,1,1,140,5,1,0
4624,0,22,2,0,0,1,0,2,0,260,9,2,1
3354,1,38,0,1,0,0,0,3,0,141,1,0,1
2915,0,49,1,0,0,0,0,1,1,172,1,0,0
5391,0,24,2,1,0,0,0,0,0,216,5,1,0
312,1,32,0,1,0,0,0,5,0,9,1,0,0
6111,0,30,0,1,0,0,0,10,0,436,6,1,1
6458,1,48,1,1,0,0,0,0,0,383,6,1,1
5162,0,37,0,1,0,0,0,2,0,66,3,0,0
3455,0,23,2,1,0,0,0,0,1,44,3,0,0
7153,0,34,0,0,0,0,0,4,0,250,5,1,0
54,0,31,0,1,0,0,1,15,0,36,5,1,0
5180,0,57,1,1,0,0,0,12,0,436,9,2,1
2055,0,33,0,1,0,0,0,11,0,252,6,1,1
2379,0,50,1,0,0,0,0,0,0,318,1,0,0
3654,0,43,0,1,0,0,0,5,0,275,9,2,0
1967,0,50,1,0,0,0,0,0,0,436,1,0,1
5393,0,29,0,1,0,0,0,3,1,44,3,0,1
5966,1,32,0,0,0,0,0,2,0,359,2,0,1
306,0,21,2,1,0,0,0,1,0,41,5,1,0
2463,0,41,0,1,2,0,0,18,1,415,10,2,1
7093,0,44,0,1,0,0,0,0,1,44,1,0,1
2351,0,26,0,0,0,0,0,0,1,188,5,1,0
3797,0,23,2,1,0,0,0,3,1,44,7,1,1
4790,0,27,0,0,0,0,0,0,0,188,2,0,0
3621,1,37,0,1,0,0,0,0,1,44,1,0,1
4034,0,26,0,1,0,0,0,0,1,44,2,0,0
4656,0,32,0,1,0,0,0,9,0,61,8,2,0
112,0,33,0,1,0,0,0,5,0,257,5,1,1
794,0,30,0,1,0,0,0,0,0,171,1,0,0
710,0,23,2,1,0,0,0,0,0,165,5,1,1
4163,0,39,0,0,0,0,0,0,0,318,3,0,0
3772,0,28,0,1,0,0,0,1,1,44,2,0,0
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
6477,0,22,2,0,0,0,3,1,0,300,5,1,1
4805,0,30,0,0,0,0,0,0,0,171,1,0,0
3937,0,31,0,1,0,0,2,11,0,268,10,2,1
1701,0,40,0,0,0,0,0,1,0,41,1,0,0
6209,0,22,2,1,0,0,0,0,0,284,7,1,1
3708,0,39,0,0,0,0,0,3,0,322,4,0,0
4116,0,32,0,1,0,0,0,0,1,44,7,1,0
3450,0,29,0,1,0,0,0,5,0,436,10,2,0
6190,0,28,0,1,0,0,0,2,0,256,6,1,1
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
4171,0,26,0,1,0,0,0,4,0,61,6,1,1
1055,0,57,1,1,0,0,0,19,0,172,7,1,0
1869,0,22,2,1,0,0,0,0,0,59,3,0,1
4362,0,20,2,1,0,0,0,1,0,65,7,1,1
3385,1,31,0,1,0,0,0,3,0,436,5,1,0
6087,1,27,0,1,0,0,0,0,1,44,3,0,0
6103,0,24,2,0,0,0,0,2,0,436,5,1,1
7119,1,42,0,0,0,0,0,4,0,45,8,2,1
1761,0,23,2,1,0,1,1,1,0,296,2,0,0
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
6193,0,25,0,1,0,0,0,1,0,250,8,2,1
2444,0,38,0,1,0,0,0,1,1,140,1,0,0
430,0,57,1,1,0,0,0,1,0,177,5,1,1
6539,0,34,0,1,3,1,0,13,0,436,7,1,1
4932,0,21,2,1,0,0,0,1,0,194,6,1,1
120,0,31,0,0,0,0,0,13,0,436,10,2,1
1600,0,21,2,1,0,0,0,0,0,194,8,2,1
4430,0,33,0,1,0,0,0,2,0,381,7,1,0
3181,0,30,0,1,0,0,0,14,0,436,6,1,1
7105,0,24,2,1,0,0,0,0,1,44,3,0,0
4460,0,31,0,1,0,0,0,6,0,168,9,2,1
1386,0,33,0,1,0,0,0,16,1,436,7,1,1
270,0,22,2,1,0,0,1,0,0,284,7,1,0
7002,0,60,1,1,0,0,0,13,0,177,6,1,1
4585,0,54,1,1,0,0,0,4,0,318,3,0,1
5602,1,44,0,0,0,0,0,10,0,173,5,1,1
6602,0,26,0,0,0,0,0,1,1,243,4,0,0
5230,0,37,0,0,0,0,0,8,0,17,8,2,1
5270,0,42,0,0,0,0,0,1,1,312,2,0,0
7197,0,28,0,1,0,0,0,1,0,436,2,0,0
3759,1,35,0,1,0,0,0,2,0,268,2,0,1
6256,0,30,0,0,0,0,0,3,1,44,9,2,1
2269,0,28,0,1,0,0,0,9,0,141,3,0,1
2978,0,40,0,1,0,1,1,24,1,44,8,2,1
6037,0,23,2,1,0,0,0,0,0,171,4,0,0
1832,0,41,0,0,0,0,0,9,1,44,6,1,0
3341,1,57,1,1,0,0,0,0,1,342,1,0,0
3784,0,26,0,0,0,0,0,1,0,436,3,0,0
891,0,43,0,1,0,0,0,0,1,44,1,0,0
4255,0,29,0,1,0,0,0,0,0,51,1,0,0
4443,0,55,1,0,0,0,0,1,1,44,2,0,0
6435,1,33,0,1,0,0,0,2,0,188,3,0,1
4112,1,28,0,1,0,0,0,0,0,14,3,0,0
6058,0,38,0,0,0,0,0,0,0,300,1,0,0
1238,0,24,2,0,0,0,0,4,1,44,8,2,0
5352,0,40,0,0,0,0,0,0,1,44,1,0,0
1450,0,61,1,0,0,0,0,3,1,44,2,0,1
7050,1,52,1,0,0,0,0,0,1,44,3,0,0
5902,0,21,2,1,0,0,3,0,0,250,10,2,1
1800,0,28,0,1,0,0,0,0,0,194,4,0,0
3862,0,24,2,0,0,0,0,1,0,301,4,0,0
1150,0,41,0,0,0,0,0,17,1,139,9,2,1
5800,1,25,0,0,0,0,0,0,1,44,4,0,0
684,0,30,0,1,0,0,0,15,0,256,9,2,1
4504,0,29,0,1,0,0,1,17,0,190,9,2,1
3683,0,35,0,1,0,0,0,6,0,426,8,2,1
5828,0,21,2,1,0,0,0,0,0,121,4,0,0
2988,1,25,0,1,0,0,0,0,0,15,5,1,1
5018,0,68,1,1,0,0,0,2,0,383,4,0,0
6702,0,29,0,1,0,0,0,0,0,311,5,1,0
2304,1,20,2,1,0,0,0,0,0,194,5,1,0
3690,0,60,1,1,0,0,0,1,1,44,1,0,0
5926,0,69,1,0,0,0,0,0,0,141,5,1,0
6268,0,39,0,1,0,0,0,3,1,44,4,0,0
3208,0,23,2,1,0,0,0,6,1,287,8,2,0
6416,0,27,0,1,0,0,0,2,0,318,2,0,1
2704,0,30,0,1,0,0,0,0,0,326,2,0,1
3832,1,25,0,0,0,0,0,2,1,413,3,0,1
3524,0,21,2,1,0,0,1,1,0,334,8,2,0
2667,1,55,1,0,0,0,0,0,1,140,1,0,0
502,0,52,1,1,0,0,0,20,0,160,3,0,0
2360,1,28,0,1,0,0,0,10,1,243,7,1,1
719,0,24,2,1,0,0,0,1,0,64,10,2,0
6940,0,24,2,1,0,3,0,12,1,44,10,2,0
869,0,46,1,1,0,0,0,0,0,131,1,0,0
5025,0,41,0,1,0,0,0,1,0,194,4,0,0
2542,0,21,2,0,0,0,0,1,0,436,4,0,0
1865,0,29,0,0,0,0,0,10,0,436,6,1,1
3164,0,41,0,0,0,0,0,2,1,436,1,0,0
6853,0,30,0,1,2,0,0,8,0,436,6,1,0
1163,0,21,2,1,0,0,0,0,0,426,4,0,0
5913,0,32,0,1,0,0,0,5,0,141,4,0,1
6449,1,53,1,1,0,0,0,3,0,194,2,0,0
5697,0,30,0,0,0,0,0,2,0,318,2,0,0
6151,0,61,1,1,0,0,0,0,0,436,1,0,0
471,0,58,1,1,0,0,0,12,1,105,6,1,1
5135,0,41,0,0,0,0,0,1,0,436,5,1,0
366,1,20,2,1,1,0,0,1,0,436,4,0,0
5735,0,30,0,1,6,0,0,8,1,44,9,2,1
3092,0,35,0,1,0,0,0,12,0,326,8,2,1
3010,0,29,0,1,0,0,0,5,0,296,10,2,0
2644,0,28,0,0,0,0,1,2,1,146,4,0,0
3404,0,23,2,1,0,0,3,2,0,71,4,0,1
4981,0,27,0,1,0,0,0,0,1,74,1,0,1
865,0,25,0,1,0,0,0,0,0,133,9,2,1
1420,0,42,0,0,0,0,0,1,1,44,3,0,1
5775,0,38,0,1,0,0,0,1,0,171,1,0,0
4315,0,30,0,0,0,0,1,1,0,426,3,0,0
6272,0,35,0,1,0,0,0,10,0,436,6,1,1
6400,0,38,0,1,0,0,0,4,1,44,2,0,0
1235,0,60,1,1,0,0,0,12,0,141,3,0,0
5685,0,36,0,1,0,0,0,7,0,172,6,1,1
1681,1,30,0,0,0,0,0,2,0,65,10,2,1
5021,0,41,0,0,0,0,0,1,0,171,4,0,1
526,0,24,2,0,0,0,0,0,0,5,2,0,0
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
4248,0,56,1,1,0,0,0,0,0,161,2,0,0
4850,0,51,1,1,0,0,0,2,0,172,3,0,0
5617,0,30,0,1,0,0,0,13,0,170,10,2,1
5709,1,61,1,0,0,0,0,0,0,318,1,0,0
4647,0,49,1,0,0,0,0,4,1,49,6,1,1
2267,0,34,0,1,0,0,0,3,0,176,1,0,0
4390,0,32,0,1,0,1,0,5,0,436,4,0,0
1972,0,20,2,1,2,0,0,2,0,436,8,2,1
4705,0,36,0,1,0,0,1,16,1,44,8,2,1
138,0,31,0,0,0,0,0,2,1,342,3,0,1
4983,0,44,0,1,0,0,0,0,0,161,1,0,0
529,0,25,0,1,0,1,0,1,1,44,3,0,1
5237,0,29,0,0,4,1,0,10,0,58,9,2,1
6596,0,34,0,1,0,1,0,9,0,436,8,2,0
6357,1,24,2,0,0,2,0,7,1,21,7,1,0
6371,0,48,1,1,0,0,0,0,1,44,1,0,0
1956,0,59,1,0,0,0,0,3,1,140,1,0,1
5710,1,22,2,1,0,0,0,4,0,318,9,2,1
604,0,30,0,1,0,0,0,1,1,287,7,1,0
3834,1,55,1,1,0,0,0,1,0,250,1,0,0
6825,0,45,1,1,0,0,0,38,0,172,8,2,1
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
2233,1,39,0,1,0,1,0,7,0,318,2,0,0
444,0,24,2,1,0,0,0,1,1,44,2,0,1
3572,1,25,0,0,0,0,0,0,0,322,4,0,1
86,0,22,2,1,1,0,0,2,0,39,9,2,1
1338,0,20,2,1,0,0,1,0,0,250,7,1,1
6831,0,42,0,1,0,0,0,1,0,301,1,0,0
356,0,21,2,0,0,0,0,2,0,436,6,1,0
6891,1,28,0,0,0,0,0,5,0,318,9,2,1
4053,0,23,2,1,1,0,0,4,0,436,9,2,0
4958,0,37,0,1,0,0,0,0,0,270,1,0,0
2938,0,23,2,0,0,1,0,2,0,436,8,2,1
4747,0,25,0,1,0,0,0,5,1,44,8,2,1
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
6223,0,39,0,1,0,0,0,1,0,416,8,2,0
1666,0,66,1,0,0,0,0,1,1,436,1,0,0
4050,0,34,0,0,0,0,0,2,0,436,7,1,1
689,0,44,0,1,0,0,0,14,0,176,8,2,1
3540,0,43,0,0,0,0,0,8,0,41,4,0,1
143,1,43,0,0,0,0,0,0,1,105,1,0,0
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
1304,0,44,0,1,0,0,0,0,1,44,1,0,0
5727,0,39,0,0,0,0,0,0,0,175,1,0,1
2859,1,23,2,1,0,0,0,0,1,44,5,1,0
3933,0,39,0,0,0,0,0,6,0,436,6,1,0
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
1342,0,59,1,1,0,0,0,1,0,318,4,0,0
863,0,30,0,1,0,0,0,5,0,125,4,0,1
1162,0,33,0,0,0,0,0,3,1,379,3,0,0
1822,0,21,2,1,0,0,0,3,0,436,7,1,1
169,0,23,2,1,0,0,0,0,0,284,3,0,0
4190,0,47,1,1,0,0,0,1,0,436,2,0,0
22,0,27,0,0,0,0,0,0,1,311,2,0,1
5042,1,28,0,0,0,0,0,0,1,99,3,0,0
117,0,33,0,1,0,12,2,28,0,141,8,2,1
2259,0,49,1,0,0,0,0,0,0,318,7,1,1
6635,0,50,1,0,0,0,0,18,1,248,6,1,1
3081,0,21,2,1,1,0,1,1,0,436,4,0,1
5198,0,37,0,1,0,0,0,8,0,436,6,1,0
5819,1,65,1,0,0,0,0,0,0,185,1,0,0
2528,0,22,2,1,0,0,0,1,0,194,3,0,1
4942,0,26,0,0,0,0,0,2,0,172,4,0,0
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
1165,0,24,2,1,0,0,0,0,0,58,5,1,0
1665,1,27,0,1,0,0,0,0,1,44,2,0,0
2340,0,27,0,1,0,0,1,8,0,256,7,1,1
2391,0,49,1,1,0,0,0,10,0,436,6,1,1
2315,1,24,2,1,0,0,0,0,0,194,3,0,0
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
1572,0,21,2,1,0,0,0,0,0,284,6,1,1
2004,0,38,0,0,0,0,0,0,1,44,3,0,1
1702,0,31,0,1,0,0,0,3,0,382,3,0,0
6583,0,25,0,1,0,0,0,6,0,252,7,1,1
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
3839,0,29,0,0,0,0,0,0,1,44,2,0,0
2437,0,25,0,1,0,0,0,1,0,182,6,1,1
2903,0,71,1,0,0,0,0,1,1,106,1,0,0
2736,0,27,0,0,0,0,0,0,0,58,3,0,0
7078,0,28,0,1,0,0,0,2,1,287,5,1,1
401,0,26,0,1,0,0,2,6,0,256,7,1,0
3248,0,48,1,1,0,0,0,0,1,428,1,0,0
6208,1,55,1,1,0,0,0,2,0,9,1,0,0
4323,0,59,1,1,0,0,0,0,1,106,1,0,0
811,0,35,0,1,0,0,0,7,0,317,6,1,0
2607,0,29,0,1,0,1,0,17,0,171,6,1,1
1866,0,51,1,1,0,0,0,1,0,436,1,0,1
347,0,23,2,1,0,0,1,1,0,194,6,1,0
2253,1,28,0,1,0,0,0,0,1,44,2,0,0
161,1,30,0,0,0,0,0,3,0,304,7,1,1
5838,0,38,0,1,0,0,0,5,1,415,7,1,0
4828,0,21,2,1,0,0,1,0,1,44,6,1,1
4386,0,25,0,1,0,1,0,7,0,341,10,2,1
6715,0,31,0,0,0,0,0,3,1,140,7,1,0
4518,1,23,2,1,0,0,0,0,0,321,7,1,0
7112,0,26,0,1,0,0,0,0,0,56,2,0,0
7098,1,27,0,0,0,0,0,0,1,44,8,2,1
42,0,29,0,0,0,0,0,2,1,428,2,0,1
335,0,28,0,0,0,0,0,1,0,250,5,1,0
611,0,22,2,1,0,0,1,0,0,34,8,2,1
3838,0,24,2,1,0,0,0,1,0,319,7,1,0
6363,0,42,0,0,0,0,0,0,1,44,1,0,0
1904,0,21,2,1,0,0,0,1,1,287,5,1,1
2556,0,26,0,0,0,0,0,5,1,223,4,0,0
1203,0,42,0,1,0,0,0,0,1,212,1,0,0
1015,1,26,0,1,0,0,1,3,1,287,5,1,0
7154,0,26,0,1,0,0,0,2,1,414,2,0,0
5264,0,21,2,1,0,0,0,2,1,221,8,2,1
60,0,63,1,1,0,0,0,10,1,290,7,1,1
4846,0,23,2,1,0,0,1,2,0,383,7,1,1
2358,0,34,0,1,0,0,0,1,0,436,1,0,0
1280,0,60,1,1,0,0,0,1,0,15,1,0,0
2368,0,48,1,1,1,0,0,10,0,176,7,1,1
5078,0,39,0,1,0,0,0,0,0,436,1,0,0
5944,0,34,0,1,0,0,0,1,0,318,7,1,0
1396,0,37,0,0,0,0,0,0,0,97,2,0,1
7203,0,44,0,1,0,0,0,0,0,426,3,0,0
1546,0,33,0,0,0,0,0,2,1,139,2,0,0
1692,1,34,0,0,0,0,0,1,0,436,6,1,1
3178,0,24,2,1,0,0,0,3,1,44,8,2,1
1097,0,50,1,1,0,0,0,7,0,9,2,0,0
927,0,45,1,1,0,0,0,1,0,362,3,0,0
961,1,20,2,1,0,0,0,0,0,194,4,0,0
4852,0,39,0,0,0,0,0,1,0,436,1,0,0
4702,0,26,0,1,0,0,0,2,0,318,8,2,1
2576,0,43,0,1,0,0,0,6,1,436,10,2,1
1061,1,49,1,0,0,0,0,4,0,436,5,1,0
1066,0,45,1,1,0,0,0,10,0,9,3,0,1
570,0,42,0,0,0,0,0,0,1,44,1,0,0
5694,0,27,0,1,0,0,0,2,0,437,3,0,0
5163,1,37,0,1,0,0,0,0,0,194,3,0,0
5626,0,24,2,0,0,0,1,5,0,436,5,1,1
6159,0,29,0,0,0,0,0,1,0,436,2,0,0
