Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
155,1,32,0,1,0,0,0,4,0,436,10,2,1
4864,0,28,0,0,0,0,0,0,0,171,2,0,1
6095,1,20,2,0,0,0,0,1,0,341,4,0,0
6525,0,34,0,1,0,0,0,10,0,15,7,1,0
3795,1,25,0,0,0,0,0,0,1,44,3,0,0
2913,0,35,0,1,0,0,0,0,0,383,4,0,0
5249,0,25,0,1,0,0,0,2,0,387,9,2,0
4240,0,43,0,1,0,0,0,1,1,223,1,0,0
1400,1,38,0,1,0,0,0,14,0,318,10,2,1
4023,0,30,0,1,0,0,0,10,1,44,4,0,1
6744,0,36,0,0,0,0,0,0,0,318,8,2,1
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
7109,1,29,0,1,0,0,0,2,0,341,3,0,1
6285,0,20,2,1,0,0,4,2,0,194,5,1,1
6172,1,55,1,1,0,0,0,5,0,64,1,0,1
64,0,22,2,1,0,1,2,2,0,357,10,2,1
4853,0,42,0,1,0,0,0,17,0,318,10,2,1
5434,0,35,0,1,0,0,0,8,1,44,6,1,0
1119,0,37,0,0,0,0,0,0,1,379,2,0,0
129,0,30,0,0,0,0,0,1,1,6,2,0,0
469,1,24,2,1,1,0,0,6,0,436,9,2,1
6578,1,53,1,1,0,0,0,0,0,113,5,1,0
1104,0,54,1,0,0,0,0,3,1,243,1,0,1
6286,0,25,0,0,0,0,0,1,0,284,3,0,0
5712,0,31,0,1,0,0,0,0,1,437,10,2,0
1365,0,53,1,0,0,0,0,0,0,300,1,0,0
171,0,52,1,1,0,0,0,2,1,210,1,0,0
6948,0,31,0,0,0,0,0,6,0,436,4,0,0
476,0,24,2,1,0,0,0,0,0,252,10,2,0
4241,0,58,1,0,0,0,0,4,0,177,5,1,1
6367,0,38,0,0,0,0,0,0,0,300,3,0,1
1355,0,43,0,0,0,0,0,4,0,61,5,1,1
6191,0,21,2,1,0,0,0,0,0,194,5,1,0
3369,0,28,0,1,0,0,0,18,0,123,10,2,1
196,0,23,2,1,0,0,0,0,0,317,3,0,1
811,0,35,0,1,0,0,0,7,0,317,6,1,0
1660,0,20,2,1,0,0,3,0,0,316,6,1,1
5052,0,28,0,1,0,0,0,8,0,125,8,2,1
306,0,21,2,1,0,0,0,1,0,41,5,1,0
1519,0,47,1,1,4,0,1,14,0,194,9,2,1
3309,0,23,2,1,0,2,0,7,0,71,6,1,1
4985,0,30,0,1,0,1,0,14,0,50,4,0,1
5745,0,36,0,1,0,0,0,0,1,44,1,0,1
6806,0,22,2,0,0,0,1,0,1,287,6,1,1
6358,1,36,0,1,0,1,0,6,0,318,7,1,1
5984,1,26,0,0,0,0,0,0,0,318,5,1,0
6677,0,28,0,1,0,0,0,0,1,224,2,0,0
5116,0,22,2,1,0,0,0,1,1,31,9,2,1
5939,1,40,0,0,0,0,0,0,1,44,5,1,0
2872,0,24,2,1,0,0,0,0,1,287,5,1,0
1279,0,37,0,0,0,0,0,1,1,44,1,0,1
4886,1,29,0,1,0,0,0,1,1,44,2,0,0
6944,0,45,1,0,0,0,0,0,0,309,3,0,0
6355,1,28,0,1,0,0,0,0,0,60,3,0,1
3876,0,23,2,0,0,0,0,0,0,300,9,2,1
4782,0,34,0,1,0,6,1,19,1,436,8,2,0
4169,0,36,0,0,0,0,0,2,0,436,5,1,0
1937,0,27,0,1,0,1,0,1,0,194,4,0,0
5423,0,48,1,0,0,0,0,0,1,247,6,1,1
3507,0,52,1,0,0,0,0,16,0,321,9,2,1
5366,0,24,2,1,0,0,0,1,0,161,7,1,0
3894,0,45,1,0,0,0,0,2,0,318,1,0,0
1966,0,51,1,1,0,0,0,5,1,436,3,0,0
3471,0,30,0,0,0,0,0,0,1,106,1,0,1
5173,0,26,0,1,0,0,0,6,1,379,8,2,0
1792,0,23,2,1,0,0,0,1,0,169,4,0,1
3299,0,21,2,1,0,0,0,1,0,59,7,1,1
168,0,25,0,1,0,0,0,1,1,44,2,0,1
5497,0,76,1,1,0,0,0,0,0,17,1,0,0
6307,0,27,0,1,1,0,0,6,0,318,8,2,1
3047,0,31,0,0,0,0,0,10,1,287,8,2,0
3704,1,35,0,0,0,0,0,1,1,44,5,1,0
63,0,22,2,1,0,0,1,1,0,261,4,0,1
37,0,24,2,0,0,0,0,1,1,44,2,0,1
4576,0,26,0,1,1,0,0,1,0,436,5,1,1
896,1,57,1,1,0,0,0,1,1,44,2,0,0
4673,1,33,0,1,0,0,0,0,0,273,2,0,0
1538,0,34,0,1,0,0,0,2,1,346,3,0,0
6467,0,39,0,0,0,0,0,2,0,436,2,0,0
2855,0,29,0,1,0,0,0,2,0,206,9,2,0
696,0,28,0,1,0,0,0,2,1,436,4,0,0
1887,0,25,0,0,0,0,0,0,0,18,2,0,0
308,0,62,1,0,0,0,0,0,0,161,1,0,0
6780,1,34,0,0,0,0,1,0,0,318,2,0,1
5017,0,57,1,1,0,0,0,0,0,318,1,0,1
3116,0,50,1,0,0,0,0,11,0,436,2,0,1
4289,0,19,2,0,1,3,2,5,1,436,9,2,1
141,1,45,1,0,0,0,0,4,0,436,4,0,0
2506,0,23,2,1,0,0,0,5,1,342,10,2,1
4954,0,19,2,1,2,0,0,2,0,436,8,2,1
4616,0,36,0,1,0,0,0,0,0,206,4,0,0
3126,0,61,1,0,0,0,0,0,1,140,1,0,0
4400,0,26,0,1,1,1,0,18,0,188,10,2,1
6140,0,36,0,0,0,0,0,3,1,379,1,0,0
6007,0,21,2,1,0,0,0,0,0,318,7,1,0
2082,0,34,0,1,0,0,0,4,0,21,2,0,1
3710,0,40,0,1,0,0,0,3,0,171,7,1,0
4266,1,35,0,1,0,0,0,5,0,233,3,0,0
4516,0,39,0,0,0,0,0,0,1,30,2,0,0
3216,1,25,0,1,0,0,0,4,0,436,7,1,1
4488,0,27,0,1,0,0,0,0,0,181,2,0,1
5259,0,41,0,1,0,0,0,7,1,436,3,0,0
761,1,23,2,1,0,0,0,0,0,194,2,0,0
2611,0,35,0,1,0,0,0,10,1,436,4,0,1
2847,0,23,2,0,0,0,0,0,0,250,2,0,0
5571,0,22,2,0,0,0,0,0,1,44,3,0,1
6533,1,25,0,1,0,0,0,0,1,44,2,0,0
2081,0,41,0,1,0,0,0,4,0,74,5,1,0
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
5201,1,42,0,1,0,0,0,1,0,197,1,0,0
4506,0,29,0,0,0,0,0,0,0,18,8,2,0
859,1,21,2,0,0,0,0,0,1,287,5,1,0
1976,1,24,2,1,0,0,0,0,1,44,4,0,0
5540,1,34,0,0,0,0,0,12,0,318,10,2,1
801,0,28,0,0,0,0,0,2,0,250,6,1,0
3530,0,23,2,1,0,0,0,0,1,140,8,2,0
645,0,30,0,1,0,0,0,8,0,318,8,2,1
532,0,32,0,0,0,0,0,1,0,436,1,0,1
6528,0,31,0,0,0,0,0,0,0,311,1,0,0
6045,0,29,0,0,0,0,0,2,0,436,1,0,1
753,1,29,0,1,0,0,0,3,0,318,5,1,0
2639,1,25,0,1,0,0,0,2,0,436,8,2,1
6705,0,49,1,0,0,0,0,3,0,5,1,0,0
756,0,35,0,1,0,0,0,5,0,436,7,1,0
4092,1,45,1,1,0,0,0,3,0,318,7,1,0
2968,0,28,0,0,0,0,0,5,0,436,5,1,1
1001,0,44,0,0,0,0,0,6,0,141,3,0,0
950,0,22,2,0,0,0,0,0,1,135,3,0,0
4754,0,20,2,0,0,0,0,0,0,296,4,0,1
480,0,56,1,0,0,0,0,0,0,194,1,0,0
1346,0,36,0,0,0,0,0,6,0,303,4,0,0
2867,0,26,0,0,0,0,0,1,0,436,3,0,1
232,0,41,0,1,0,0,0,0,1,44,1,0,0
4741,1,53,1,0,0,0,0,0,1,140,1,0,0
2256,0,26,0,0,0,0,0,0,1,44,6,1,1
376,0,40,0,0,0,0,0,0,0,436,7,1,1
497,0,38,0,1,0,0,0,0,0,383,5,1,0
3293,0,39,0,1,0,0,0,3,0,436,2,0,0
241,0,25,0,1,0,0,0,4,0,317,4,0,0
3680,0,25,0,1,0,0,2,11,0,181,9,2,1
1202,0,20,2,1,0,0,0,1,0,436,9,2,0
2147,0,43,0,1,0,0,0,18,0,436,4,0,1
771,0,29,0,1,0,0,0,1,1,379,4,0,0
2812,1,51,1,0,0,0,0,14,0,394,9,2,0
4923,0,24,2,0,0,0,0,0,0,318,9,2,0
6384,0,21,2,1,1,0,2,1,0,436,10,2,1
5785,1,27,0,1,0,0,0,0,1,44,3,0,0
3079,0,23,2,1,0,0,0,0,1,44,3,0,0
607,1,59,1,0,0,0,0,0,1,140,1,0,0
5153,0,25,0,1,0,1,1,2,0,71,2,0,1
5761,0,25,0,0,0,0,0,7,0,55,10,2,1
4474,0,25,0,1,0,0,0,0,0,250,4,0,1
6846,0,45,1,1,0,0,0,6,0,300,4,0,0
2491,0,65,1,0,0,0,0,6,0,436,4,0,0
2717,0,19,2,1,3,0,0,3,0,436,10,2,1
2202,0,54,1,1,0,0,0,6,0,318,7,1,1
2887,0,47,1,1,0,0,0,1,1,44,1,0,1
751,1,37,0,1,0,0,0,0,0,318,5,1,0
1795,0,35,0,1,0,1,0,12,0,14,9,2,0
3778,0,51,1,1,1,0,1,19,0,177,9,2,0
1203,0,42,0,1,0,0,0,0,1,212,1,0,0
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
442,0,20,2,1,1,0,1,1,0,436,10,2,1
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
2448,0,34,0,1,0,0,0,0,0,51,1,0,0
3788,0,35,0,0,0,0,0,3,0,318,5,1,1
5498,1,28,0,0,0,0,0,3,0,64,6,1,1
5875,0,56,1,1,0,0,0,2,1,245,8,2,0
1431,1,27,0,0,0,0,0,6,0,194,3,0,1
2580,0,38,0,1,0,0,0,1,0,341,1,0,1
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
5851,0,37,0,0,0,0,0,1,1,44,1,0,1
1910,0,30,0,0,0,1,0,11,0,436,9,2,1
5453,0,43,0,1,0,0,0,15,1,342,9,2,1
685,1,32,0,1,0,0,0,2,0,284,2,0,0
3689,1,52,1,0,0,0,0,3,1,140,1,0,0
4873,0,36,0,1,0,0,0,0,0,50,1,0,0
5897,0,33,0,0,0,0,0,9,0,177,9,2,1
4037,0,37,0,0,0,0,0,4,1,44,1,0,0
2178,0,43,0,0,0,0,0,0,1,140,4,0,1
4965,0,25,0,0,0,0,0,3,0,436,7,1,1
6802,0,35,0,0,0,0,0,0,1,140,1,0,1
3121,0,26,0,0,0,0,0,2,0,194,9,2,1
3013,0,48,1,1,0,0,0,1,1,140,1,0,0
6055,0,23,2,1,0,0,0,1,0,194,4,0,1
1843,0,30,0,1,4,1,0,11,0,250,10,2,0
3969,1,23,2,1,0,0,0,0,0,14,3,0,1
1065,0,34,0,1,0,0,0,1,0,15,1,0,0
6779,0,32,0,1,0,0,0,0,1,44,2,0,0
5294,0,25,0,1,0,0,0,1,0,436,3,0,0
5659,0,31,0,1,0,0,0,0,1,44,4,0,0
5033,0,36,0,0,0,0,0,1,1,44,2,0,0
2205,0,41,0,1,0,0,0,0,0,142,1,0,1
6548,0,24,2,1,0,0,0,0,0,194,8,2,0
6876,0,36,0,1,0,0,0,5,0,194,2,0,0
6976,0,59,1,1,0,0,0,20,0,177,3,0,1
3664,0,25,0,0,0,0,0,0,0,309,6,1,0
1248,0,22,2,1,0,0,0,1,0,436,3,0,1
1426,0,41,0,1,0,0,0,0,1,30,1,0,0
3373,1,41,0,0,0,0,0,0,0,18,3,0,0
6115,0,23,2,0,0,1,0,4,1,30,9,2,1
595,1,24,2,0,0,0,1,0,0,65,5,1,0
2711,0,23,2,0,0,0,0,3,1,247,8,2,1
3738,0,56,1,1,0,0,0,7,0,188,4,0,0
6667,0,34,0,1,0,0,0,6,0,125,3,0,1
6831,0,42,0,1,0,0,0,1,0,301,1,0,0
979,1,36,0,0,0,0,0,4,0,436,9,2,1
5286,0,25,0,0,0,0,0,4,0,161,6,1,0
1566,0,30,0,1,0,2,2,11,0,377,8,2,0
3963,0,19,2,1,0,0,0,3,0,59,8,2,1
3460,0,67,1,0,0,0,0,0,1,44,1,0,0
4051,0,70,1,1,0,0,0,0,1,140,1,0,0
785,0,36,0,1,0,0,0,0,0,194,1,0,0
6534,1,21,2,1,0,1,0,2,0,91,9,2,0
6614,0,33,0,0,0,0,0,0,1,44,1,0,0
1483,0,25,0,0,0,0,1,5,1,436,9,2,1
113,0,37,0,1,0,0,0,3,0,284,2,0,0
2071,0,29,0,0,0,0,1,7,1,44,7,1,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
5504,0,27,0,0,0,0,0,4,0,341,9,2,0
2115,1,46,1,1,0,0,0,0,0,176,1,0,0
4679,1,22,2,1,0,0,0,0,1,287,8,2,1
4046,1,50,1,1,0,0,0,12,1,44,6,1,1
6522,0,46,1,1,0,0,0,0,0,194,1,0,0
6457,0,30,0,0,0,0,0,1,0,318,3,0,1
3513,0,21,2,1,0,0,0,0,0,436,3,0,0
941,0,30,0,1,0,0,0,1,1,44,5,1,1
3185,1,27,0,1,0,0,0,4,0,138,6,1,1
6469,0,29,0,1,0,0,0,1,1,44,1,0,1
4973,0,31,0,1,0,0,0,0,0,318,2,0,0
4035,0,29,0,1,0,0,0,0,1,110,5,1,0
5394,0,33,0,1,0,0,0,3,0,436,2,0,0
5111,0,20,2,1,1,0,0,1,0,436,8,2,1
5019,0,24,2,1,0,0,0,0,1,44,3,0,0
4936,1,41,0,1,0,0,0,0,1,44,1,0,0
6639,0,56,1,0,0,0,0,5,1,436,7,1,0
669,0,31,0,1,0,0,0,2,1,30,7,1,0
1299,0,47,1,1,0,0,0,7,0,176,1,0,1
5513,0,46,1,0,0,0,0,1,0,436,1,0,0
2557,1,30,0,1,0,0,0,1,0,436,9,2,1
766,0,26,0,1,0,0,1,5,0,188,7,1,1
3898,0,40,0,0,0,0,0,2,1,436,1,0,0
3465,0,28,0,0,0,1,0,9,1,139,4,0,0
2840,0,41,0,1,0,0,0,19,0,177,10,2,1
3536,0,41,0,1,0,0,0,5,1,139,5,1,0
1474,1,50,1,1,0,0,0,1,0,436,1,0,0
2629,0,27,0,0,0,0,0,0,0,436,6,1,0
148,1,33,0,1,0,0,0,7,0,318,9,2,1
5361,0,38,0,0,0,0,0,0,1,379,2,0,0
3625,1,22,2,1,0,1,0,2,1,44,8,2,1
1969,0,55,1,0,0,0,0,0,1,102,1,0,0
1615,0,45,1,1,0,0,0,8,0,436,7,1,1
4025,1,27,0,1,0,0,0,1,1,250,10,2,0
5008,0,36,0,1,0,0,0,0,0,90,1,0,0
6152,1,25,0,0,0,0,0,2,0,90,9,2,1
482,0,59,1,0,0,0,0,1,0,60,1,0,1
1699,1,35,0,0,0,0,0,4,0,172,3,0,0
1218,0,32,0,1,0,0,0,0,1,44,2,0,0
6386,0,23,2,1,0,0,0,2,1,397,7,1,1
3736,0,20,2,1,0,0,0,0,1,44,4,0,1
1354,0,28,0,1,0,0,0,1,1,44,7,1,0
4567,0,59,1,1,0,0,0,1,0,311,2,0,1
4076,0,21,2,1,1,0,0,1,0,58,10,2,1
3915,0,47,1,0,0,0,0,3,0,436,2,0,0
1170,1,22,2,1,0,0,0,0,0,194,6,1,0
3356,0,25,0,1,0,0,0,0,1,44,1,0,1
637,1,58,1,1,0,0,0,4,0,252,2,0,1
7120,1,43,0,0,0,0,0,0,1,140,1,0,0
4356,0,28,0,1,0,0,0,0,1,379,7,1,1
1329,0,21,2,1,2,0,1,2,0,318,10,2,1
5748,0,47,1,0,0,0,0,13,1,44,4,0,1
4546,1,28,0,1,0,0,0,4,0,318,5,1,1
6763,0,44,0,1,0,0,0,0,0,171,1,0,1
1517,0,22,2,1,0,0,0,0,1,44,3,0,1
2598,0,28,0,0,0,0,0,1,1,30,2,0,0
3564,1,42,0,0,0,0,0,1,0,154,3,0,1
6862,0,34,0,1,0,0,0,12,0,213,6,1,1
592,0,27,0,1,0,0,0,0,1,44,2,0,0
3190,0,31,0,0,0,0,0,0,1,428,1,0,0
3421,0,24,2,1,0,0,0,1,0,256,7,1,1
3973,1,31,0,0,0,0,0,0,1,44,2,0,0
1424,0,30,0,1,2,0,0,20,0,172,9,2,1
1082,0,27,0,1,0,0,1,9,0,436,10,2,1
1745,0,59,1,1,0,0,0,4,1,44,2,0,0
340,0,30,0,1,0,0,0,1,0,436,2,0,1
455,1,51,1,1,0,0,0,16,0,318,8,2,0
3396,0,34,0,1,0,0,0,1,1,139,2,0,1
269,0,20,2,1,0,0,0,0,0,296,8,2,0
1980,0,31,0,0,0,0,0,1,1,105,2,0,1
4204,0,50,1,1,0,0,0,0,1,437,8,2,0
132,0,28,0,0,0,0,0,0,1,136,2,0,1
812,0,24,2,1,0,0,1,0,0,141,3,0,0
3637,0,28,0,1,0,0,0,5,1,436,8,2,0
5315,1,24,2,0,0,0,0,0,1,44,5,1,0
666,0,37,0,1,0,0,0,11,0,21,4,0,0
3859,0,27,0,1,0,0,0,0,1,44,2,0,1
6120,1,41,0,1,0,0,0,0,0,194,1,0,0
6385,0,31,0,1,0,0,0,1,0,273,10,2,0
1803,0,29,0,1,0,1,0,13,0,268,10,2,1
3845,0,26,0,0,1,0,0,2,0,317,6,1,0
6223,0,39,0,1,0,0,0,1,0,416,8,2,0
3056,0,28,0,1,0,0,0,5,0,90,5,1,1
916,0,49,1,1,0,0,0,3,0,436,1,0,1
1393,0,23,2,1,1,0,0,1,1,44,9,2,0
4140,0,39,0,1,0,0,0,21,0,141,10,2,1
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
3480,0,34,0,0,0,0,0,3,1,44,4,0,1
3891,0,24,2,1,0,0,0,3,0,58,4,0,1
5381,0,45,1,1,1,0,0,16,0,318,7,1,0
6703,0,34,0,1,0,0,0,0,0,171,2,0,0
895,0,27,0,1,0,0,0,1,1,144,1,0,0
276,0,27,0,0,0,0,0,0,0,194,6,1,1
2567,0,46,1,1,0,0,0,3,0,318,5,1,1
6645,0,25,0,1,0,0,0,6,1,44,7,1,1
775,0,41,0,1,0,0,0,8,0,318,6,1,1
5365,0,21,2,0,0,0,0,0,1,44,4,0,1
5972,0,50,1,1,0,0,0,2,1,106,1,0,0
3905,0,30,0,1,0,0,0,6,0,14,9,2,1
1973,0,58,1,1,0,0,0,16,0,177,9,2,0
6456,0,46,1,1,0,0,0,0,1,44,1,0,0
5160,1,40,0,1,0,0,0,2,0,194,1,0,0
5632,1,26,0,1,0,0,0,0,1,44,3,0,0
124,0,33,0,1,0,0,0,19,0,436,10,2,1
2119,0,29,0,1,0,0,1,11,0,436,10,2,1
6895,0,27,0,1,0,2,0,17,0,141,7,1,1
5179,0,35,0,1,0,0,0,2,0,405,3,0,0
5652,0,30,0,1,0,0,0,3,0,194,5,1,0
432,0,26,0,1,0,0,0,3,0,65,4,0,0
1253,0,22,2,1,0,0,0,0,0,188,5,1,0
3574,0,37,0,1,0,0,0,20,0,141,9,2,1
6574,0,53,1,1,0,0,0,3,1,436,9,2,0
3067,0,34,0,1,0,0,0,0,0,171,2,0,0
1413,0,34,0,0,0,0,1,0,0,17,2,0,0
3039,1,35,0,0,0,0,0,1,1,44,4,0,0
2018,0,35,0,0,0,0,1,1,0,318,2,0,0
1022,0,34,0,1,0,0,0,0,0,50,2,0,1
1810,0,48,1,0,0,0,0,1,1,140,1,0,1
2663,0,28,0,0,0,0,0,4,0,309,4,0,1
1171,0,21,2,1,0,0,0,0,0,58,3,0,1
3424,0,26,0,1,0,0,0,1,1,105,2,0,1
4905,0,42,0,0,0,0,0,2,0,123,7,1,1
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
5428,0,46,1,1,0,0,0,3,0,376,3,0,1
2619,0,41,0,1,0,0,0,1,0,191,1,0,0
305,1,21,2,1,0,0,0,0,1,44,6,1,0
6366,1,55,1,0,0,0,0,0,1,44,1,0,0
2380,1,36,0,0,0,0,0,0,1,44,1,0,0
1441,0,32,0,1,0,0,0,2,0,141,7,1,1
285,0,52,1,1,0,0,0,3,0,318,6,1,1
