Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6998,0,26,0,0,0,0,0,1,1,44,2,0,0
2992,0,24,2,0,0,0,0,0,0,194,2,0,1
4466,0,45,1,1,0,0,0,0,1,106,1,0,0
2797,0,25,0,1,0,0,0,4,0,318,8,2,1
4603,0,26,0,1,0,1,0,6,0,268,10,2,1
3476,1,22,2,0,0,0,0,2,1,194,7,1,1
7195,0,35,0,1,0,0,0,8,1,44,7,1,1
2805,0,51,1,0,0,0,0,2,0,5,1,0,0
4993,0,52,1,1,0,0,0,0,0,378,1,0,0
4393,0,27,0,1,0,0,0,12,0,191,8,2,1
5831,0,39,0,0,0,0,0,0,1,140,1,0,0
1542,0,49,1,0,0,0,0,1,0,341,3,0,0
7012,0,23,2,1,0,0,0,0,0,125,4,0,0
3214,0,62,1,0,0,0,0,0,0,90,1,0,0
6261,0,27,0,1,0,0,0,1,0,194,7,1,1
4297,0,24,2,1,0,1,2,2,1,73,6,1,0
44,0,29,0,1,0,0,0,0,0,115,7,1,1
4115,1,30,0,1,0,0,0,0,0,197,2,0,0
7021,0,33,0,1,2,0,0,9,1,30,9,2,1
3301,1,49,1,1,0,0,0,1,0,176,1,0,0
5708,0,29,0,0,0,0,0,12,1,95,6,1,1
2018,0,35,0,0,0,0,1,1,0,318,2,0,0
4897,0,26,0,1,0,0,0,5,0,61,7,1,1
1901,0,27,0,1,0,0,0,9,0,65,7,1,1
3612,0,31,0,0,0,0,0,1,1,140,1,0,0
3104,0,23,2,1,0,0,0,0,0,194,7,1,0
2681,0,26,0,1,0,0,0,13,1,44,10,2,1
4096,0,50,1,1,0,0,0,0,0,318,1,0,0
690,0,53,1,0,0,0,0,2,0,122,1,0,0
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
4653,0,47,1,0,0,0,0,3,1,44,3,0,1
555,0,21,2,1,0,2,0,3,0,436,5,1,1
3336,0,50,1,0,0,0,0,26,0,318,7,1,1
6808,1,38,0,1,0,0,0,0,1,44,1,0,0
5640,0,59,1,1,0,0,0,9,0,177,9,2,1
3183,0,51,1,0,0,0,0,3,0,204,3,0,1
4169,0,36,0,0,0,0,0,2,0,436,5,1,0
3128,0,38,0,1,0,0,0,3,0,171,2,0,1
2387,0,23,2,1,0,0,0,1,0,194,6,1,1
154,0,63,1,1,0,0,0,1,0,436,1,0,0
4446,0,41,0,1,0,0,0,0,1,44,1,0,0
3703,0,21,2,1,0,0,0,0,0,341,6,1,1
1239,0,27,0,1,0,0,0,0,1,44,2,0,1
58,0,53,1,0,0,0,0,8,0,436,5,1,0
1073,0,47,1,1,0,0,0,0,1,105,1,0,0
6970,0,27,0,1,0,0,0,5,1,287,10,2,1
3615,1,26,0,1,0,0,0,1,1,436,6,1,0
6816,1,42,0,1,3,0,0,17,0,318,10,2,1
261,0,24,2,1,0,0,0,0,1,287,8,2,0
4841,1,43,0,1,0,0,0,0,0,194,6,1,0
6918,0,23,2,1,0,0,0,1,1,414,6,1,0
283,1,25,0,1,0,0,0,0,0,14,2,0,0
3238,0,57,1,1,0,0,0,8,1,105,4,0,1
1131,0,39,0,1,0,0,0,1,1,287,2,0,1
3393,0,71,1,0,0,0,0,13,0,176,2,0,0
613,0,25,0,1,0,0,0,4,0,191,5,1,1
5647,0,58,1,0,0,0,0,3,1,69,2,0,0
2174,0,63,1,0,0,0,0,0,1,106,1,0,0
2260,0,29,0,1,0,0,0,11,0,318,8,2,1
5735,0,30,0,1,6,0,0,8,1,44,9,2,1
244,0,32,0,1,0,1,0,14,0,21,9,2,0
847,0,26,0,0,0,0,0,4,1,428,7,1,1
6103,0,24,2,0,0,0,0,2,0,436,5,1,1
6370,1,64,1,1,0,0,0,0,0,369,1,0,0
3413,0,29,0,0,0,0,0,0,0,194,2,0,0
3280,0,30,0,1,0,0,0,8,0,436,9,2,1
1517,0,22,2,1,0,0,0,0,1,44,3,0,1
5227,0,25,0,1,0,0,0,0,1,162,6,1,0
2759,1,38,0,0,0,0,0,0,0,341,4,0,1
748,1,25,0,1,0,0,0,1,1,436,9,2,0
4823,1,25,0,1,0,0,0,0,0,326,7,1,0
4937,0,30,0,1,0,0,0,1,0,177,5,1,0
3678,0,58,1,0,0,0,0,1,1,44,1,0,0
2936,0,32,0,1,0,0,0,6,0,194,7,1,1
962,0,56,1,1,0,0,0,0,1,437,1,0,0
3474,0,26,0,1,0,0,0,1,1,139,3,0,1
1505,0,56,1,0,0,0,0,1,1,44,1,0,0
1290,0,30,0,1,0,0,0,1,0,194,1,0,0
3952,0,33,0,1,0,0,0,2,0,351,9,2,1
435,0,29,0,1,0,0,0,2,0,436,6,1,0
5836,0,56,1,0,0,0,0,17,0,85,4,0,1
1164,0,41,0,1,2,1,0,9,1,264,9,2,0
321,1,51,1,0,0,0,0,0,1,50,1,0,0
2904,1,61,1,0,0,0,0,0,1,135,1,0,0
6284,0,50,1,1,0,0,0,2,1,136,6,1,0
4562,0,26,0,0,0,0,0,0,1,44,4,0,0
1429,0,22,2,1,0,0,0,0,1,379,3,0,1
6448,0,29,0,1,0,0,1,2,1,6,5,1,0
4994,0,59,1,0,0,0,0,0,1,212,1,0,0
6680,0,21,2,1,0,0,0,1,1,65,5,1,0
2515,0,21,2,0,0,0,0,0,0,436,8,2,1
2426,0,21,2,1,0,0,0,1,0,318,4,0,1
1416,0,35,0,1,0,0,0,0,1,338,3,0,0
4278,1,23,2,1,0,0,0,0,1,44,2,0,0
6460,0,21,2,1,0,2,2,2,0,194,10,2,1
2769,0,32,0,1,0,0,0,0,1,140,1,0,1
5050,0,48,1,1,0,0,0,1,0,14,1,0,0
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
4173,0,26,0,1,0,0,0,1,1,430,6,1,1
5752,0,43,0,0,0,0,0,1,0,233,1,0,0
2562,0,25,0,1,0,0,0,5,1,44,5,1,1
1682,0,26,0,1,0,0,1,7,1,44,4,0,0
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
3726,0,22,2,0,0,0,0,1,0,188,4,0,0
320,0,20,2,1,0,0,0,0,0,188,10,2,1
3527,0,47,1,1,0,0,0,1,1,44,4,0,0
1797,0,69,1,0,0,0,0,6,0,141,2,0,1
6359,0,37,0,1,0,0,0,6,0,176,2,0,1
6823,0,30,0,1,0,0,0,0,1,106,3,0,0
2469,0,26,0,1,0,2,2,20,0,188,9,2,1
3085,0,52,1,1,0,0,0,3,1,342,3,0,1
4934,0,23,2,1,0,0,1,1,0,436,9,2,1
6263,0,44,0,0,0,0,0,0,1,428,2,0,0
540,0,22,2,0,1,0,4,6,0,318,10,2,1
3394,0,27,0,1,0,4,4,9,0,269,7,1,1
5689,1,26,0,1,0,0,0,1,0,194,5,1,0
6605,1,36,0,0,0,0,0,0,0,318,2,0,0
554,0,39,0,1,0,0,0,3,0,194,3,0,1
2913,0,35,0,1,0,0,0,0,0,383,4,0,0
6022,0,52,1,1,0,0,0,2,0,318,9,2,1
6396,0,28,0,1,0,0,0,4,1,44,3,0,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
6387,0,23,2,1,0,0,0,0,1,287,7,1,0
6598,1,43,0,1,0,0,0,6,0,194,7,1,0
4756,0,24,2,0,0,0,0,1,0,250,3,0,1
250,0,22,2,0,0,0,1,1,1,435,8,2,1
4755,0,27,0,1,0,0,0,4,1,135,6,1,1
7168,0,28,0,0,0,0,0,0,1,44,4,0,1
1203,0,42,0,1,0,0,0,0,1,212,1,0,0
4263,0,39,0,1,0,1,1,8,0,318,10,2,1
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
1327,1,22,2,0,0,0,1,1,1,140,3,0,0
6996,1,42,0,1,0,0,0,0,0,60,1,0,0
1427,0,23,2,0,1,0,1,5,1,428,5,1,1
6542,0,20,2,1,0,0,1,0,0,318,10,2,1
783,0,57,1,1,0,0,0,11,0,318,6,1,0
3032,0,55,1,0,0,0,0,0,1,44,1,0,1
1031,0,46,1,0,0,0,0,5,1,44,4,0,0
2531,1,32,0,1,0,0,0,0,0,423,2,0,0
3164,0,41,0,0,0,0,0,2,1,436,1,0,0
3814,1,28,0,1,0,0,0,0,1,44,2,0,0
4215,1,29,0,0,0,0,0,1,0,194,7,1,1
6175,0,41,0,0,0,0,0,1,1,223,2,0,1
1717,0,51,1,1,0,0,0,1,0,436,2,0,0
471,0,58,1,1,0,0,0,12,1,105,6,1,1
2332,0,20,2,1,0,0,0,1,0,194,6,1,1
4615,0,51,1,0,0,0,0,3,0,436,2,0,0
5087,0,38,0,1,1,5,0,8,1,44,6,1,0
6851,0,31,0,0,0,0,0,0,0,326,1,0,0
2166,0,30,0,0,0,0,0,2,0,420,4,0,0
7020,0,24,2,1,0,0,0,0,0,341,6,1,0
1011,0,51,1,1,0,0,0,0,0,222,1,0,1
4056,0,23,2,1,0,0,0,2,1,436,3,0,1
5778,1,28,0,1,0,0,0,5,1,436,8,2,0
2237,0,22,2,1,0,0,0,0,1,241,6,1,0
4752,1,26,0,1,0,0,0,3,0,318,10,2,1
4522,0,33,0,1,0,0,3,18,0,194,9,2,1
3215,0,52,1,1,0,0,0,19,0,436,3,0,0
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
3727,0,26,0,0,0,0,0,1,1,428,3,0,0
7053,0,26,0,0,0,0,0,0,0,383,4,0,0
4917,0,39,0,1,0,0,0,0,1,44,1,0,1
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
2055,0,33,0,1,0,0,0,11,0,252,6,1,1
1100,1,24,2,0,0,0,0,2,0,436,7,1,0
3038,0,25,0,1,0,1,1,10,0,125,10,2,1
5040,0,20,2,0,0,0,0,0,0,213,7,1,1
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
1524,0,28,0,1,0,0,0,4,0,60,6,1,1
5294,0,25,0,1,0,0,0,1,0,436,3,0,0
5007,0,22,2,0,0,0,0,0,0,318,5,1,1
908,0,28,0,1,0,0,0,1,0,171,5,1,0
4400,0,26,0,1,1,1,0,18,0,188,10,2,1
2297,1,30,0,1,0,3,2,14,0,71,10,2,1
1641,0,28,0,1,0,0,0,5,1,287,6,1,0
770,0,26,0,1,0,0,0,2,1,44,3,0,0
1694,0,63,1,1,0,0,0,23,0,177,4,0,1
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
2656,0,36,0,1,0,0,0,6,0,97,5,1,0
4910,0,23,2,1,0,0,0,1,0,188,8,2,0
1210,0,21,2,0,0,0,0,1,0,50,4,0,0
1665,1,27,0,1,0,0,0,0,1,44,2,0,0
37,0,24,2,0,0,0,0,1,1,44,2,0,1
3875,0,27,0,1,0,0,0,2,0,209,3,0,0
888,0,32,0,1,0,0,0,4,0,436,5,1,0
5416,1,34,0,1,0,0,0,1,0,74,1,0,0
4157,0,21,2,1,0,0,0,2,0,318,10,2,1
2637,1,22,2,0,0,1,1,2,0,436,7,1,0
2667,1,55,1,0,0,0,0,0,1,140,1,0,0
2132,1,47,1,0,0,0,0,0,0,50,1,0,0
2739,0,32,0,1,2,0,0,26,0,318,10,2,1
3730,1,65,1,0,0,0,0,0,1,106,1,0,0
2612,0,29,0,1,0,0,0,0,1,44,2,0,0
1917,0,42,0,0,0,0,0,0,1,140,4,0,0
6188,0,23,2,1,0,1,0,2,0,194,9,2,0
2422,0,21,2,1,0,1,0,1,0,347,9,2,0
1983,0,22,2,1,0,0,1,1,0,250,7,1,1
3646,0,65,1,1,0,0,0,11,0,318,10,2,0
1635,0,49,1,0,0,0,0,2,1,44,2,0,0
6519,0,50,1,0,0,0,0,0,1,102,1,0,0
4834,0,28,0,0,0,0,0,3,0,194,3,0,0
7045,0,24,2,1,0,0,0,11,0,436,6,1,1
1782,0,51,1,1,0,0,0,3,0,176,7,1,0
4350,1,32,0,0,0,0,1,0,1,44,1,0,0
2881,0,21,2,1,0,0,0,0,0,188,10,2,0
4664,1,45,1,0,0,0,0,0,1,44,1,0,0
7056,0,22,2,1,0,0,0,0,0,194,2,0,1
3444,0,24,2,1,0,0,1,3,0,260,8,2,1
5728,0,32,0,1,0,0,0,2,1,44,5,1,0
6120,1,41,0,1,0,0,0,0,0,194,1,0,0
2899,1,32,0,1,0,0,0,1,1,57,2,0,0
2939,0,23,2,1,0,0,0,3,0,58,6,1,1
4512,0,25,0,1,0,0,0,0,0,284,5,1,0
6394,0,29,0,1,0,0,0,3,0,436,4,0,1
5888,0,22,2,1,0,0,0,2,0,349,8,2,0
2137,0,21,2,1,0,0,0,1,0,318,9,2,1
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
1774,1,28,0,1,0,0,0,2,1,44,2,0,0
1628,0,22,2,1,0,0,0,0,0,91,6,1,0
4070,0,37,0,1,0,0,0,4,1,44,1,0,1
5500,0,44,0,1,0,0,0,6,0,176,1,0,1
6661,0,22,2,1,0,0,0,4,1,139,6,1,0
2853,1,35,0,1,0,0,0,3,1,44,6,1,1
4484,0,22,2,1,0,0,0,0,1,44,6,1,1
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
96,0,66,1,0,0,0,0,3,0,180,1,0,0
3825,1,34,0,0,0,0,0,0,1,44,2,0,0
1385,0,23,2,0,0,0,0,5,0,436,8,2,1
1817,0,27,0,1,0,0,0,5,0,61,9,2,1
4090,1,45,1,1,0,0,0,0,1,44,1,0,0
3289,0,45,1,1,0,0,0,13,1,429,7,1,1
1946,0,21,2,0,0,0,0,0,0,64,4,0,0
5854,0,27,0,1,0,0,0,1,0,21,4,0,1
3105,0,46,1,1,0,0,0,3,0,436,4,0,0
7036,0,33,0,1,0,0,0,2,1,139,4,0,0
3794,1,36,0,1,0,0,0,1,0,318,3,0,1
2962,1,22,2,1,0,0,0,0,0,194,4,0,0
4723,1,30,0,1,0,0,0,7,1,44,3,0,1
6024,0,35,0,0,0,0,0,0,0,311,3,0,1
2757,0,34,0,0,0,0,0,2,0,436,4,0,0
2761,0,46,1,1,0,0,0,0,0,194,1,0,0
2476,0,24,2,0,0,0,0,3,0,194,5,1,1
5491,0,24,2,1,0,0,0,0,1,140,3,0,0
2393,0,28,0,1,0,0,0,1,0,318,4,0,1
1189,0,38,0,1,0,0,0,0,0,171,1,0,0
264,0,30,0,1,0,0,0,2,0,71,6,1,1
422,0,42,0,1,0,0,0,1,0,436,1,0,0
997,0,39,0,1,0,0,0,1,0,436,6,1,0
2380,1,36,0,0,0,0,0,0,1,44,1,0,0
1029,0,59,1,1,0,0,0,2,1,140,1,0,0
1668,0,21,2,0,0,0,0,0,0,436,3,0,0
3148,0,65,1,0,0,0,0,3,0,65,2,0,0
894,0,52,1,0,0,0,0,1,0,58,1,0,1
7090,1,36,0,0,0,0,0,5,0,436,3,0,1
968,0,21,2,1,0,0,0,1,1,44,7,1,1
5626,0,24,2,0,0,0,1,5,0,436,5,1,1
3662,0,37,0,0,0,0,0,4,1,21,4,0,1
1121,0,27,0,0,0,0,0,1,0,341,10,2,0
4497,1,23,2,1,0,1,0,1,1,44,5,1,0
966,0,35,0,1,0,0,0,1,1,436,1,0,0
5990,0,25,0,1,0,0,0,0,0,318,9,2,1
2923,1,45,1,0,0,1,0,7,0,436,2,0,1
1767,0,43,0,1,0,0,0,1,0,349,3,0,0
308,0,62,1,0,0,0,0,0,0,161,1,0,0
2062,0,32,0,0,0,0,0,0,0,141,3,0,0
2,0,24,2,1,0,0,1,4,0,318,4,0,1
2850,0,51,1,0,0,0,0,0,1,44,1,0,0
2705,1,19,2,1,0,0,0,0,1,146,8,2,1
4088,0,64,1,0,0,0,0,0,1,243,1,0,0
4432,1,36,0,0,0,0,0,0,1,44,2,0,0
6765,0,62,1,1,0,0,0,0,1,105,1,0,0
4511,0,20,2,1,0,0,1,1,0,436,4,0,1
4941,1,32,0,1,0,0,0,0,0,318,2,0,0
5371,0,26,0,0,0,0,0,3,1,44,10,2,0
3006,0,21,2,1,0,0,1,0,1,44,10,2,1
6246,0,21,2,1,0,1,0,2,0,17,5,1,1
1877,0,31,0,1,0,0,0,19,0,141,9,2,1
6609,0,21,2,1,0,0,0,2,0,194,4,0,0
6878,0,42,0,1,0,0,0,1,0,9,1,0,1
3243,0,56,1,1,0,0,0,10,1,44,2,0,1
1513,0,22,2,0,0,0,0,0,0,194,5,1,1
1234,0,27,0,1,0,0,0,1,0,171,4,0,0
4904,1,21,2,1,0,0,0,0,1,44,4,0,0
392,1,52,1,0,0,0,0,0,1,44,1,0,0
5123,1,56,1,1,0,0,0,2,0,194,2,0,0
4353,0,20,2,1,0,0,1,2,0,341,10,2,1
585,0,24,2,1,1,0,0,10,0,436,10,2,1
3658,0,26,0,1,0,0,0,4,0,284,8,2,1
2094,0,21,2,1,0,0,0,0,0,347,6,1,0
3264,0,42,0,1,0,0,0,9,0,317,6,1,1
993,1,38,0,1,0,1,0,8,1,44,7,1,1
1599,0,23,2,0,0,0,0,0,0,14,3,0,1
128,1,25,0,0,0,0,0,2,0,436,4,0,0
4288,0,38,0,1,0,0,0,2,0,194,1,0,0
495,0,29,0,1,0,0,0,4,0,165,4,0,1
2921,0,64,1,0,0,0,0,8,0,141,1,0,0
4967,0,26,0,1,0,0,0,1,0,176,6,1,0
2870,0,28,0,1,0,0,0,3,1,71,2,0,0
5771,1,29,0,0,0,0,0,0,1,44,6,1,0
3858,1,52,1,1,0,0,0,2,0,318,1,0,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
807,1,19,2,0,1,1,0,1,1,243,6,1,1
3296,0,21,2,1,0,0,0,0,1,44,4,0,0
3588,0,30,0,1,0,0,0,5,0,161,5,1,1
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
3510,0,23,2,1,0,0,0,1,1,44,2,0,0
3846,0,54,1,0,0,0,0,2,0,436,2,0,0
2456,0,36,0,1,0,0,0,15,0,436,5,1,0
4361,1,30,0,0,0,0,0,4,0,436,6,1,0
573,1,25,0,1,0,0,0,0,1,342,3,0,0
4069,1,52,1,0,0,0,0,1,0,50,1,0,0
4748,0,24,2,0,0,0,0,2,0,436,2,0,0
3746,0,57,1,0,0,0,0,1,1,106,4,0,0
2066,0,24,2,0,0,0,0,0,0,350,4,0,0
6433,1,25,0,1,0,0,0,5,0,5,9,2,1
1933,0,36,0,1,0,0,0,2,0,318,2,0,0
6440,0,53,1,1,0,0,0,20,0,436,5,1,0
2701,1,25,0,0,0,0,0,0,0,0,6,1,0
6791,0,28,0,1,0,0,0,3,0,436,8,2,1
2414,1,47,1,0,0,0,0,0,1,331,3,0,1
5915,1,28,0,1,0,0,0,0,1,437,8,2,1
506,0,35,0,0,0,0,0,1,0,436,2,0,0
5099,0,22,2,1,0,0,1,0,0,250,7,1,1
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
7022,0,46,1,1,0,0,0,2,1,436,6,1,0
1228,0,24,2,1,0,0,0,2,1,436,5,1,1
663,0,53,1,0,0,0,0,1,1,44,1,0,0
2917,0,30,0,1,0,1,0,7,0,58,9,2,1
4684,0,27,0,1,0,0,0,1,1,44,2,0,0
3156,0,22,2,1,0,0,0,0,1,265,3,0,1
5584,1,20,2,1,0,0,0,1,1,44,4,0,0
3973,1,31,0,0,0,0,0,0,1,44,2,0,0
4128,1,20,2,1,0,0,0,0,1,44,5,1,0
1474,1,50,1,1,0,0,0,1,0,436,1,0,0
4734,0,30,0,0,3,0,0,4,0,9,4,0,1
2210,1,40,0,1,0,0,0,0,0,194,1,0,0
5031,1,47,1,0,0,0,0,28,0,173,9,2,1
4938,1,23,2,0,0,0,0,0,1,436,6,1,0
2744,0,59,1,0,0,0,0,0,0,300,1,0,0
2312,0,19,2,1,0,1,0,1,0,436,10,2,1
6639,0,56,1,0,0,0,0,5,1,436,7,1,0
6401,0,22,2,1,0,0,1,3,0,61,6,1,1
5271,0,25,0,1,0,0,0,0,0,436,3,0,0
5961,0,25,0,1,0,0,0,5,0,21,5,1,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
3110,0,47,1,0,0,0,0,1,0,194,1,0,0
1997,1,33,0,1,0,0,0,1,1,44,1,0,0
1449,0,52,1,1,0,0,0,15,1,140,4,0,1
6228,0,24,2,1,0,0,0,0,1,44,9,2,1
6670,0,41,0,1,0,0,3,12,0,300,6,1,1
370,0,22,2,0,0,0,0,2,1,287,6,1,1
1931,0,29,0,1,0,0,0,10,1,30,10,2,1
1754,0,27,0,1,0,0,0,0,0,14,8,2,1
1630,1,32,0,0,0,0,0,6,0,436,6,1,1
1149,0,30,0,0,0,0,0,0,1,140,1,0,0
2538,0,21,2,1,0,0,0,0,1,44,10,2,0
5299,0,44,0,0,0,0,0,5,0,436,2,0,0
3454,0,31,0,0,0,0,0,3,0,380,5,1,1
2396,0,22,2,1,0,0,0,0,1,333,9,2,0
4142,0,29,0,0,0,0,0,3,0,250,6,1,1
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
3328,0,28,0,1,0,0,0,5,1,44,5,1,1
1825,0,28,0,1,0,0,0,8,0,194,8,2,1
3095,1,28,0,0,0,0,0,3,0,173,8,2,0
1103,0,24,2,1,0,0,0,4,1,223,8,2,1
6124,0,26,0,1,0,0,0,5,0,141,4,0,0
4658,0,23,2,1,0,0,0,3,1,44,5,1,0
2950,0,29,0,1,0,0,0,1,1,44,2,0,1
5753,0,27,0,1,0,0,0,2,0,352,6,1,0
3305,1,37,0,0,0,0,0,7,0,165,6,1,1
5758,0,40,0,1,2,0,0,23,1,287,6,1,1
6141,0,32,0,1,0,0,0,3,0,317,8,2,1
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
5095,0,25,0,0,0,0,0,2,1,140,4,0,1
3601,0,33,0,1,0,0,0,3,0,318,5,1,1
696,0,28,0,1,0,0,0,2,1,436,4,0,0
3064,0,42,0,1,0,0,0,6,1,30,3,0,0
5757,0,46,1,1,0,0,0,1,1,243,1,0,0
4546,1,28,0,1,0,0,0,4,0,318,5,1,1
3331,0,27,0,1,0,0,0,8,0,436,10,2,1
1967,0,50,1,0,0,0,0,0,0,436,1,0,1
4577,0,22,2,1,0,0,0,0,0,194,4,0,0
2789,0,30,0,1,0,0,0,4,1,139,7,1,1
3267,0,27,0,0,0,0,0,1,0,113,1,0,0
922,0,23,2,1,0,0,0,5,0,436,10,2,1
2741,0,59,1,0,0,0,0,0,0,194,1,0,0
5901,1,43,0,0,0,0,0,0,0,194,1,0,1
2218,0,35,0,0,0,0,0,6,0,51,5,1,1
4625,0,43,0,0,0,0,0,2,0,436,1,0,0
6617,0,46,1,0,0,0,0,0,0,15,2,0,1
191,0,32,0,1,0,0,0,13,0,256,10,2,1
5148,0,51,1,1,0,0,0,4,0,15,1,0,0
3677,0,33,0,1,0,0,0,2,0,9,8,2,1
1229,0,22,2,1,0,0,0,0,0,171,9,2,0
4064,1,24,2,0,0,1,0,3,1,44,5,1,1
6826,0,30,0,1,0,0,0,0,1,44,1,0,0
5013,0,32,0,1,0,0,0,0,0,51,3,0,0
4143,0,58,1,0,0,0,0,2,1,428,1,0,1
2573,1,33,0,1,0,0,0,5,0,318,9,2,1
1944,0,25,0,1,0,0,0,0,0,426,4,0,0
1960,0,57,1,1,0,0,0,8,0,172,5,1,1
2937,0,24,2,1,0,0,0,3,0,91,3,0,1
4928,0,25,0,1,0,0,0,1,0,436,2,0,0
1462,1,30,0,0,0,0,0,7,1,436,7,1,0
2438,0,53,1,0,0,0,0,1,1,106,1,0,0
203,1,35,0,1,0,1,0,23,0,177,9,2,1
6921,0,20,2,0,0,0,0,1,0,58,5,1,1
25,0,43,0,0,0,0,0,1,1,379,1,0,0
2108,0,29,0,1,0,1,0,6,0,168,7,1,0
