Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15037,46,6,275625,9,13,0,8,4,1,1,0,0,60,35,1
16928,23,4,207415,9,13,4,4,3,0,1,0,0,15,39,0
2341,45,4,107787,8,11,2,3,0,0,0,0,0,40,2,0
23262,45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,1
2876,25,4,503012,4,3,4,3,1,0,0,0,0,40,26,0
20879,53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,1
8493,49,4,105431,11,9,0,8,1,1,1,0,0,40,39,0
30813,28,2,175796,7,12,4,1,1,0,1,0,0,40,39,0
12128,45,5,281911,11,9,2,3,0,0,0,0,0,48,39,0
2914,24,4,228613,1,7,4,7,4,0,1,0,0,40,39,0
12957,51,4,200576,15,10,0,1,1,0,1,0,0,63,39,0
31004,28,4,269786,11,9,2,14,0,0,0,0,0,40,39,0
10541,19,4,278480,15,10,4,4,1,0,0,0,0,40,39,0
19802,28,4,263128,15,10,4,1,1,0,1,0,0,60,39,0
10411,67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,0
7490,41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
7613,46,2,375675,2,8,2,8,0,0,0,0,0,35,39,1
16826,27,4,218785,11,9,2,4,5,0,1,0,0,40,39,0
31014,49,4,251180,5,4,2,14,0,0,0,2407,0,50,39,0
1904,39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
10371,37,4,164898,15,10,2,3,0,0,0,0,0,52,39,0
2265,43,4,159549,15,10,2,12,0,0,0,0,0,50,39,1
19023,52,4,279129,15,10,4,10,1,0,0,0,0,37,39,1
6391,41,7,47170,9,13,2,10,5,1,1,0,0,48,39,1
19325,60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
6531,31,4,128220,5,4,6,1,1,0,1,0,0,35,39,0
13634,45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,0
11590,33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
6761,53,6,240138,11,9,2,3,0,0,0,0,0,60,39,0
5049,32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
3380,28,4,208965,6,5,4,7,4,1,0,0,0,40,26,0
25237,32,4,97306,9,13,4,1,1,0,1,0,0,48,39,0
1670,44,4,43711,7,12,2,12,0,0,0,7688,0,40,39,1
16134,71,4,180733,12,14,4,8,1,0,1,0,0,20,39,0
1859,47,2,171095,7,12,2,1,5,0,1,0,0,35,39,1
20468,57,4,195876,11,9,2,3,0,0,0,0,0,40,39,0
26463,39,4,191502,8,11,2,3,0,0,0,0,0,40,39,0
7123,58,4,314153,11,9,2,12,0,0,0,0,0,40,39,1
29835,26,0,182332,8,11,2,0,5,0,1,0,0,40,39,0
18507,27,2,125442,15,10,2,4,0,0,0,0,0,50,39,0
24668,36,2,331902,15,10,0,1,4,0,1,0,0,35,39,0
13067,48,5,38819,11,9,2,3,0,0,0,0,0,36,39,0
25681,27,4,68848,9,13,4,1,4,0,1,0,0,35,39,0
19507,48,7,201177,9,13,2,4,0,1,0,0,0,40,39,1
22121,54,6,91506,15,10,2,12,0,0,0,0,0,65,39,0
19746,41,4,140886,11,9,2,5,0,0,0,0,0,40,39,0
26739,43,6,147099,15,10,0,1,4,0,1,0,0,36,39,0
5319,49,4,155489,9,13,2,3,0,0,0,0,0,40,39,0
25741,31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
197,40,1,56795,12,14,4,4,1,0,1,14084,0,55,39,1
16768,27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
10969,29,4,179008,11,9,2,5,0,0,0,0,0,55,39,0
29868,24,4,229826,11,9,4,12,1,0,0,0,0,30,39,0
15054,32,4,163604,12,14,4,10,1,0,1,0,0,20,39,0
7845,36,4,156400,15,10,0,1,4,0,1,0,0,40,39,0
15179,61,4,226297,9,13,2,4,0,0,0,0,0,40,39,0
23314,26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
8178,29,4,185019,2,8,4,8,1,1,0,0,0,40,39,0
16095,35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
26352,50,7,276241,9,13,2,4,0,0,0,0,0,40,39,1
4115,34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,1
19544,54,0,185936,6,5,0,0,1,0,1,0,0,15,39,0
16318,22,4,263670,11,9,4,8,3,1,0,0,0,80,39,0
3221,53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,0
30198,23,4,218343,7,12,4,12,3,0,1,0,0,40,39,0
23265,34,4,340458,11,9,0,7,4,0,1,0,0,40,39,0
24666,35,5,175769,11,9,2,12,0,0,0,0,0,65,39,1
16091,43,4,186188,15,10,0,4,4,0,1,0,0,45,20,0
23951,29,6,33798,11,9,2,14,0,0,0,0,0,45,39,0
25034,33,0,211699,15,10,0,0,4,0,1,0,0,40,39,0
23389,39,4,177277,11,9,2,7,0,0,0,0,0,45,39,1
19079,23,1,55465,15,10,4,6,1,0,0,0,0,40,39,0
11766,44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
8994,29,4,188675,15,10,2,3,0,1,0,0,0,40,23,1
30722,48,6,200825,15,10,2,4,0,0,0,0,0,30,39,1
10374,25,4,150553,6,5,3,1,4,1,1,0,0,40,40,0
20372,28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
14899,35,2,27763,11,9,2,8,0,1,0,0,0,40,39,0
29439,32,4,222548,11,9,0,1,3,0,1,0,0,40,39,0
30290,47,4,140644,11,9,2,4,0,0,0,0,0,40,39,1
25345,36,4,186415,11,9,2,6,0,0,0,0,0,65,39,0
14068,56,4,129836,11,9,2,8,5,0,1,0,0,10,39,0
9457,22,4,152744,15,10,4,8,1,1,1,0,0,40,30,0
13077,57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
25766,46,2,187749,9,13,2,10,0,1,0,0,0,40,30,1
23042,23,4,293565,0,6,4,6,1,0,0,0,0,40,39,0
28177,28,7,239130,15,10,0,8,4,0,0,0,0,40,39,0
18695,45,4,197240,2,8,2,12,0,0,0,7688,0,40,39,1
16003,47,4,306183,15,10,0,8,3,0,1,0,0,44,39,0
24856,45,4,246392,11,9,4,9,4,1,1,0,0,30,39,0
10695,54,1,21698,9,13,0,4,4,0,1,0,0,40,39,0
1800,28,4,186792,9,13,2,1,0,0,0,0,0,40,39,0
20489,51,4,99064,8,11,2,3,0,0,0,5013,0,40,39,0
20829,65,0,117162,8,11,2,0,5,0,1,0,0,56,39,1
5353,34,2,194325,11,9,2,14,0,0,0,0,0,45,39,0
18055,28,4,375313,11,9,4,13,1,1,0,0,0,50,39,0
28492,20,4,39234,11,9,4,8,3,0,0,0,0,30,39,0
28414,26,4,244495,6,5,4,8,1,0,0,0,0,35,39,0
31334,53,4,251063,15,10,5,4,4,1,1,0,0,40,39,0
13485,31,4,215297,11,9,2,3,0,0,0,0,0,45,39,0
2353,33,4,176711,9,13,2,5,0,0,0,0,0,40,9,0
13074,62,0,123612,9,13,2,0,0,0,0,0,0,4,39,0
16276,24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
22386,37,4,102953,11,9,2,3,0,0,0,0,0,40,39,0
27961,41,2,336571,15,10,2,4,0,0,0,0,0,40,39,0
23378,53,2,204397,11,9,2,4,0,0,0,0,0,60,39,0
17355,27,4,238859,8,11,4,3,1,0,0,0,0,40,39,0
2869,28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
11482,38,4,168055,8,11,2,8,0,0,0,0,0,40,39,0
31782,38,6,238980,15,10,4,12,1,0,0,0,0,60,39,0
25854,42,6,102069,5,4,2,12,0,0,0,0,0,30,39,0
17490,69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,0
12292,17,4,169037,1,7,4,6,3,0,0,0,0,40,39,0
18479,40,4,115932,9,13,2,10,0,0,0,0,0,60,21,1
23900,79,6,103684,11,9,2,5,0,0,0,0,0,40,39,0
27909,27,4,219863,11,9,2,14,0,0,0,0,0,40,39,0
16227,54,4,210736,11,9,2,3,0,0,0,0,0,40,39,1
4120,54,4,306985,15,10,0,1,1,0,1,0,0,40,39,0
26271,37,4,220644,11,9,0,8,4,1,1,0,0,40,0,0
12755,28,4,408473,2,8,4,12,1,1,0,0,0,40,39,0
8137,20,6,263498,8,11,4,5,3,0,0,0,0,40,39,0
29504,36,4,306646,9,13,2,4,0,0,0,0,0,55,39,1
25655,39,4,114591,15,10,5,10,4,0,1,0,0,40,39,0
19476,41,4,171546,9,13,2,13,0,0,0,0,0,45,39,1
22547,47,4,60267,9,13,2,4,0,0,0,0,0,38,39,1
19630,22,4,615367,9,13,4,12,1,0,1,0,0,60,39,0
2155,66,0,117778,1,7,2,0,0,0,0,0,0,40,39,0
21404,37,4,238959,11,9,2,1,5,0,1,0,0,40,39,0
24529,48,4,176732,6,5,0,12,1,0,1,0,0,40,39,0
2788,27,7,194773,12,14,4,10,1,0,1,0,0,50,11,0
8815,34,4,106014,15,10,4,8,1,0,0,0,0,40,39,0
6074,55,4,169611,1,7,6,1,4,0,1,0,0,40,39,0
8402,69,4,228921,9,13,6,10,1,0,0,0,2282,40,39,1
29582,23,0,238087,15,10,4,0,3,0,0,0,0,30,39,0
8191,40,2,105717,12,14,4,1,1,0,1,0,1876,35,39,0
26764,20,7,200819,11,9,4,14,3,0,0,0,0,40,39,0
8639,31,4,200192,11,9,0,1,1,0,1,0,0,40,11,0
14630,25,4,160300,9,13,4,4,1,0,0,0,0,35,39,0
260,36,4,150042,9,13,0,10,3,0,1,0,0,40,39,0
26862,48,6,160724,9,13,2,4,0,1,0,0,0,40,24,0
10182,39,4,112158,15,10,2,12,0,0,0,0,0,26,0,0
9896,29,4,120359,11,9,2,1,0,0,0,0,0,40,39,0
11145,17,4,183066,0,6,4,8,3,0,1,0,0,40,39,0
8995,20,4,390817,4,3,4,6,1,0,0,0,0,25,26,0
2731,62,4,160143,14,15,2,10,0,0,0,0,0,30,39,1
17950,57,5,368797,11,9,2,4,0,0,0,0,0,40,39,0
9671,21,4,208503,15,10,4,14,3,0,0,0,0,10,39,0
7931,45,4,207277,9,13,2,4,0,0,0,0,0,50,39,1
8606,30,5,124420,11,9,0,4,1,0,0,4650,0,40,39,0
23891,49,4,138370,12,14,3,11,1,1,0,0,0,40,19,0
24462,31,4,234976,1,7,4,1,4,0,1,0,0,48,39,0
23635,29,4,264961,11,9,4,3,3,0,0,0,0,45,39,0
27800,25,4,178037,15,10,4,1,3,0,0,0,0,35,39,0
6130,51,4,332243,9,13,0,10,1,0,0,0,0,45,39,0
23307,32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
18754,25,4,204536,11,9,4,3,1,0,0,0,0,35,39,0
32511,25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
9902,32,4,211743,9,13,4,12,1,0,0,0,0,45,39,0
27936,27,4,306747,9,13,0,6,3,1,0,0,0,40,39,0
32382,44,2,150171,11,9,0,1,4,0,1,0,0,40,39,0
2165,22,4,100587,15,10,4,8,3,1,1,0,0,15,39,0
16728,44,6,90021,11,9,2,3,0,0,0,0,0,30,39,0
9403,19,4,46162,11,9,4,5,3,0,0,0,0,25,39,0
6401,55,4,147653,9,13,0,1,4,0,1,0,0,73,39,0
6550,29,4,110442,11,9,2,6,0,0,0,0,0,45,39,0
23081,47,4,115813,7,12,5,1,4,0,1,0,0,57,39,0
5983,22,0,367655,15,10,4,0,3,0,0,0,0,40,39,0
13763,51,6,136322,11,9,2,5,0,0,0,0,1579,40,39,0
5453,45,4,275517,11,9,0,3,4,0,1,0,0,40,39,0
21410,74,0,33114,0,6,2,0,0,1,0,1797,0,30,39,0
23200,35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,0
20125,62,4,252668,12,14,4,10,1,0,0,0,0,70,39,0
12465,49,4,140121,11,9,0,4,4,0,0,0,0,50,39,0
11769,25,4,163396,15,10,4,13,1,1,1,0,0,40,39,0
3178,58,6,197665,11,9,3,8,4,0,1,0,0,45,39,0
6854,43,4,199191,15,10,4,1,1,0,1,0,0,50,39,0
1283,21,4,164019,15,10,4,5,3,1,0,0,0,10,39,0
26819,18,2,55658,0,6,4,8,3,0,0,0,0,25,39,0
19655,32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
15780,33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
3140,44,4,160574,11,9,2,3,0,0,0,0,0,65,39,1
14765,42,4,70055,1,7,2,14,0,0,0,0,0,45,39,0
1610,58,6,211547,2,8,0,12,1,0,1,0,0,52,39,0
514,28,4,189346,11,9,0,3,1,0,0,0,0,45,39,0
7725,53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
21481,59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
26616,44,4,261497,11,9,2,6,0,1,0,0,0,40,0,0
18965,45,4,379393,15,10,0,13,1,0,1,0,0,45,39,0
29368,49,1,233059,8,11,2,3,0,0,0,0,0,40,39,0
18320,38,4,39606,9,13,2,4,5,0,1,0,0,40,39,0
9410,19,4,418176,11,9,4,4,1,1,0,0,0,32,39,0
9917,42,6,222978,10,16,4,10,1,0,1,0,0,45,39,0
16908,58,1,208640,9,13,2,4,0,0,0,0,0,40,39,1
26789,39,4,160728,11,9,0,7,4,0,0,2977,0,40,39,0
25572,31,7,78291,9,13,4,10,1,0,1,0,0,40,39,0
19333,55,5,298449,9,13,2,4,0,0,0,0,2415,50,39,1
13809,42,6,195897,11,9,2,3,0,0,0,0,0,40,39,0
14010,45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,1
13253,31,4,442429,11,9,5,3,4,0,1,0,0,40,26,0
26535,35,4,119098,12,14,2,4,0,0,0,0,0,40,39,0
30634,21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
23828,17,4,82041,1,7,4,6,3,0,0,0,0,40,2,0
29679,20,4,190772,7,12,4,8,1,0,1,0,0,40,39,0
3020,51,7,172962,10,16,2,10,0,0,0,0,0,40,39,1
7480,45,4,112362,0,6,2,12,0,0,0,0,0,40,39,0
6988,63,4,346975,9,13,2,10,5,0,1,7688,0,36,39,1
25728,62,4,177791,0,6,0,8,3,0,1,0,0,40,39,0
29935,31,4,83425,15,10,4,1,4,0,1,0,0,40,39,0
919,21,4,186648,15,10,4,8,3,0,0,0,0,20,39,0
16153,39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,0
159,42,4,228456,9,13,5,8,2,1,0,0,0,50,39,0
22271,56,6,66356,15,10,2,5,0,0,0,0,0,50,39,0
14218,47,4,343579,11,9,2,8,0,0,0,0,0,40,26,0
3456,22,0,113175,15,10,4,0,3,0,1,0,0,20,39,0
13270,41,4,101593,12,14,2,10,0,0,0,15024,0,50,39,1
9193,21,4,307315,15,10,4,1,4,0,0,0,0,40,39,0
17371,31,6,312055,11,9,2,4,0,0,0,0,0,70,39,0
29793,48,6,200471,15,10,2,3,0,0,0,0,0,40,39,0
13295,81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
10418,44,4,44006,8,11,0,14,1,0,0,0,0,40,39,0
12261,45,4,88781,9,13,2,3,0,0,0,0,0,40,11,1
7964,23,4,361481,0,6,2,8,0,0,0,0,0,40,0,0
4871,25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
9535,27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
12991,76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,0
11250,38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
14646,19,0,425447,11,9,4,0,4,1,1,0,0,40,39,0
2055,30,2,261319,5,4,2,14,0,0,0,0,0,40,39,0
32235,47,4,117849,7,12,0,12,3,0,0,0,0,44,39,0
26886,48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,1
24477,43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,1
7396,18,4,116528,15,10,4,3,1,0,0,0,0,30,39,0
29940,17,4,99175,1,7,4,8,1,0,1,0,0,20,39,0
5951,23,4,203924,9,13,4,10,1,0,0,0,0,50,39,0
20739,55,2,165695,11,9,0,1,4,0,0,0,0,40,39,0
4612,38,4,136081,14,15,2,10,0,0,0,0,0,60,39,1
17813,31,4,123397,11,9,2,14,5,0,1,5178,0,35,39,1
25178,45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
9095,26,7,252284,15,10,2,11,0,0,0,0,0,40,39,0
2767,41,4,443508,9,13,2,14,0,0,0,0,0,48,2,1
10762,45,5,185497,9,13,2,4,5,1,1,0,0,70,0,0
30496,55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,1
6914,67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,0
9077,20,4,266400,15,10,4,10,3,0,1,0,0,48,39,0
8689,34,4,40067,15,10,2,3,0,0,0,0,0,40,39,0
3416,39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
7000,29,4,282944,10,16,2,10,0,0,0,0,0,50,39,1
9249,19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
16254,46,4,224202,15,10,2,12,0,0,0,0,0,50,39,0
27354,23,4,60331,15,10,0,4,1,0,0,0,0,50,39,0
9064,32,4,200323,14,15,4,10,1,0,0,0,0,60,39,0
2471,24,4,311376,9,13,4,10,1,0,1,0,0,40,39,0
25039,33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,1
29052,29,4,124953,9,13,4,10,3,0,0,0,0,50,39,0
1113,69,4,168139,11,9,2,12,5,0,1,0,0,40,39,0
6189,32,7,443546,11,9,2,11,0,0,0,0,0,45,39,0
6767,57,4,176079,11,9,0,1,1,0,1,0,0,40,39,0
12964,46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,1
22343,64,4,285052,15,10,6,4,1,0,1,0,0,10,39,0
4942,17,0,139183,0,6,4,0,3,0,1,0,0,15,39,0
11174,44,4,302424,11,9,0,7,1,0,0,0,0,55,39,0
12279,29,2,219906,9,13,2,10,5,0,1,0,0,25,39,1
21963,34,4,96245,11,9,0,5,1,0,0,0,0,40,39,0
9807,59,4,329059,9,13,4,3,1,0,0,0,0,50,39,0
22750,40,4,34987,9,13,4,12,1,0,0,0,0,53,39,0
31253,43,0,214541,11,9,2,0,0,0,0,0,0,35,39,0
24399,29,4,99369,9,13,4,10,1,1,1,0,0,50,39,0
8597,32,1,191385,7,12,0,11,1,0,0,2174,0,40,39,0
8251,49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,1
23843,26,4,383306,2,8,2,3,0,0,0,0,0,40,39,0
10467,63,4,298113,15,10,0,8,1,0,0,0,0,40,39,0
12249,36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
23408,21,7,299153,15,10,4,1,3,0,1,0,0,15,39,0
7764,42,4,445940,6,5,2,3,0,0,0,0,0,40,26,0
32281,50,4,38795,9,13,2,10,0,0,0,0,0,50,39,0
9864,34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
6065,45,6,285575,11,9,2,4,0,1,0,0,0,40,3,0
21486,28,4,129882,15,10,4,1,4,1,1,0,0,40,39,0
24180,50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,1
4724,37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
