Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2714,0,33,0,1,0,0,0,0,1,34,1,0,0
1293,0,35,0,1,0,0,0,7,0,285,4,0,1
1637,0,26,0,1,0,1,2,5,0,304,7,1,1
678,0,44,0,0,0,0,0,6,0,119,3,0,0
1549,1,30,0,1,0,3,2,14,0,59,10,2,1
2557,0,42,0,1,0,0,0,0,0,119,1,0,0
3789,0,21,2,1,0,0,0,1,0,361,3,0,0
1823,1,19,2,1,0,0,0,0,1,123,8,2,1
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
3553,1,26,0,1,0,0,0,6,0,361,6,1,1
1777,1,35,0,1,0,0,0,0,1,34,4,0,0
959,1,42,0,1,0,0,0,2,0,54,2,0,0
2197,1,40,0,0,0,0,0,5,0,166,10,2,0
4422,0,27,0,1,1,2,0,11,0,107,9,2,0
1761,0,41,0,1,0,0,0,2,0,361,2,0,0
931,0,22,2,1,0,0,0,1,1,34,6,1,1
3437,0,33,0,1,0,0,0,0,1,34,1,0,0
3378,0,26,0,1,0,0,0,7,0,264,6,1,0
1880,0,51,1,0,0,0,0,2,0,4,1,0,0
3317,0,30,0,1,0,0,0,0,0,361,2,0,0
127,0,27,0,0,0,0,0,2,1,331,4,0,0
4636,0,44,0,0,0,0,0,1,1,34,1,0,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
256,0,28,0,1,0,0,0,5,0,361,9,2,0
179,1,25,0,1,0,0,0,0,0,13,2,0,0
2288,0,23,2,1,0,0,0,2,1,286,7,1,0
3726,1,34,0,1,0,0,0,5,0,361,3,0,0
1166,1,47,1,1,0,0,0,0,1,34,1,0,0
480,0,24,2,1,0,0,0,1,0,52,10,2,0
4515,0,21,2,1,0,0,0,0,0,43,3,0,0
3398,0,55,1,1,0,0,0,0,0,166,1,0,0
3209,0,39,0,0,0,0,0,1,0,361,1,0,0
2441,0,37,0,1,0,0,0,0,1,335,2,0,0
742,0,37,0,1,2,0,0,18,1,34,9,2,0
1716,0,21,2,1,0,0,0,0,1,34,10,2,0
799,0,25,0,1,0,0,0,7,0,44,9,2,0
676,0,29,0,1,0,0,0,2,0,43,6,1,0
3560,0,23,2,1,0,0,0,1,0,166,2,0,0
2773,0,24,2,1,0,0,0,1,1,34,6,1,1
1346,0,55,1,0,0,0,0,0,1,87,1,0,0
3053,0,51,1,0,0,0,0,0,1,34,1,0,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
664,0,54,1,1,0,0,0,2,1,289,2,0,0
635,1,26,0,0,0,0,0,0,0,252,6,1,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
4480,1,46,1,0,0,0,0,0,1,91,1,0,0
2572,0,25,0,1,0,0,0,4,1,34,3,0,1
429,0,23,2,1,0,0,0,4,0,361,7,1,0
2108,1,22,2,0,0,0,0,0,1,34,9,2,0
4277,1,32,0,1,0,0,0,0,1,34,1,0,1
831,0,21,2,0,0,0,0,1,0,39,4,0,0
984,0,30,0,1,0,0,0,2,1,117,7,1,0
3040,0,30,0,1,0,0,0,1,0,49,1,0,0
3855,0,52,1,0,0,0,0,0,1,34,1,0,0
1644,0,42,0,0,0,0,0,1,0,361,2,0,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
3653,0,35,0,1,0,0,0,0,0,145,1,0,0
4457,0,38,0,1,0,0,0,0,1,34,1,0,0
1570,0,23,2,0,0,0,0,0,0,155,2,0,0
1862,0,25,0,1,0,0,2,3,1,208,6,1,0
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
520,0,47,1,0,0,0,0,0,1,179,1,0,0
1989,0,37,0,1,0,0,0,0,1,34,1,0,0
4646,0,20,2,1,1,0,0,2,0,143,10,2,1
920,0,34,0,0,0,0,0,2,1,361,2,0,0
400,0,30,0,1,0,0,0,1,1,241,7,1,0
1966,0,56,1,1,0,0,0,24,0,151,8,2,0
2027,0,32,0,1,0,0,0,2,0,265,8,2,1
2156,0,52,1,1,0,0,0,19,0,361,3,0,0
2782,0,46,1,1,0,0,0,15,0,352,6,1,0
2534,0,47,1,0,0,0,0,3,0,285,1,0,0
2833,1,26,0,1,0,0,0,1,0,361,5,1,0
2054,0,40,0,0,0,0,0,0,1,118,2,0,0
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
3880,0,32,0,0,0,0,0,0,1,34,3,0,0
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
4542,0,21,2,1,0,0,0,0,0,17,9,2,0
1542,0,39,0,0,0,0,0,0,1,354,1,0,0
2385,0,30,0,1,0,0,0,1,1,34,4,0,0
4731,0,28,0,1,0,0,0,1,0,361,2,0,0
1221,0,54,1,0,0,0,0,0,1,34,1,0,0
2753,0,51,1,1,0,0,0,14,0,361,5,1,0
4384,0,57,1,1,0,0,0,2,1,361,1,0,0
4329,0,25,0,1,0,0,0,6,0,215,7,1,1
3091,0,26,0,1,0,0,0,3,0,53,10,2,1
637,0,33,0,1,0,0,0,7,0,265,7,1,1
3579,1,39,0,0,0,0,0,3,0,361,3,0,0
3284,0,25,0,0,0,0,0,3,0,48,3,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
2719,1,54,1,0,0,0,0,0,1,34,1,0,0
136,0,48,1,1,0,0,0,0,0,19,1,0,0
4368,0,21,2,1,0,0,0,1,0,53,9,2,0
899,0,28,0,1,0,0,0,11,1,34,7,1,0
639,0,41,0,0,0,0,0,5,0,150,1,0,0
3626,0,27,0,0,0,0,0,0,1,34,2,0,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
1390,0,30,0,1,0,0,0,2,0,361,2,0,0
254,0,48,1,0,1,0,0,23,0,151,8,2,1
2583,0,30,0,1,0,0,0,6,0,13,9,2,1
2114,0,25,0,0,0,0,0,2,0,361,6,1,0
4001,0,45,1,0,0,0,0,0,1,34,1,0,0
4611,1,47,1,1,0,0,0,4,1,34,6,1,0
518,0,31,0,1,0,0,0,0,1,34,2,0,0
4666,0,40,0,0,0,0,0,0,0,145,1,0,0
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
1520,0,28,0,0,0,0,0,3,0,361,3,0,0
3489,0,59,1,0,0,0,0,0,1,118,1,0,0
4713,0,22,2,1,0,0,0,0,1,34,5,1,0
4534,0,29,0,0,0,0,0,2,1,156,1,0,0
834,0,36,0,0,0,0,0,0,0,136,1,0,0
2522,0,45,1,1,1,0,1,20,1,361,7,1,0
1509,0,47,1,1,0,0,0,0,1,34,5,1,0
4082,0,24,2,1,0,0,0,0,1,241,3,0,0
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
1328,0,22,2,1,0,0,0,0,0,214,3,0,0
1001,0,21,2,1,0,0,0,1,0,361,8,2,0
3123,0,28,0,1,0,0,0,1,0,161,6,1,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
3316,0,41,0,0,0,0,0,1,0,145,4,0,1
2178,0,56,1,1,0,0,0,4,0,252,1,0,0
2564,0,32,0,1,0,0,0,1,1,89,4,0,1
1190,0,31,0,1,0,0,0,0,1,220,2,0,0
3369,0,28,0,1,0,0,0,2,0,263,5,1,0
2743,1,21,2,1,0,0,0,2,1,212,3,0,0
3682,0,38,0,1,1,2,2,22,1,241,9,2,1
2681,1,45,1,1,0,0,0,1,0,119,1,0,0
2093,0,24,2,1,0,0,0,0,0,264,10,2,0
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
590,1,30,0,1,0,0,0,4,0,53,3,0,0
357,0,27,0,1,0,0,0,0,0,67,5,1,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
1076,0,46,1,0,0,0,0,0,0,82,1,0,0
822,1,54,1,0,0,0,0,12,0,281,2,0,0
1114,0,21,2,0,0,0,0,0,0,214,5,1,0
4589,0,22,2,1,0,0,0,0,1,34,10,2,1
3434,0,37,0,1,0,0,0,1,0,271,3,0,0
326,0,29,0,1,0,0,0,4,0,361,7,1,1
1968,0,47,1,1,0,0,0,15,0,265,7,1,0
2140,0,24,2,1,0,0,0,1,1,34,2,0,1
4203,0,24,2,0,0,0,0,0,0,222,4,0,0
132,0,28,0,1,0,0,0,0,1,91,2,0,0
2065,0,38,0,0,0,0,0,17,0,151,10,2,0
3142,1,53,1,0,0,0,0,0,1,118,1,0,0
2410,0,30,0,1,0,0,0,0,0,166,1,0,0
3200,0,57,1,1,0,0,0,8,1,194,7,1,0
2165,0,20,2,1,0,1,0,1,0,161,8,2,1
1765,0,26,0,0,0,0,0,0,1,34,2,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
4152,0,53,1,0,0,0,0,0,0,14,2,0,0
2512,0,35,0,0,0,0,0,3,0,265,5,1,1
3095,0,57,1,1,0,0,0,1,0,361,1,0,0
745,0,29,0,0,0,0,0,7,1,80,7,1,1
3580,0,21,2,1,1,0,0,1,0,145,8,2,1
1578,0,33,0,1,0,0,0,0,0,20,1,0,0
4302,1,21,2,1,0,1,0,2,0,77,9,2,0
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
2248,0,26,0,1,0,0,0,7,0,218,7,1,0
2990,0,31,0,1,0,0,0,0,0,265,10,2,1
2260,1,36,0,1,0,0,0,5,0,39,6,1,1
3105,0,33,0,1,0,1,0,6,1,361,3,0,1
682,0,33,0,1,0,0,0,1,0,318,5,1,0
3555,0,51,1,1,0,0,0,1,0,200,3,0,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
926,1,24,2,0,0,0,0,0,1,34,6,1,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
1672,1,31,0,1,0,0,0,14,0,12,8,2,0
697,0,59,1,1,0,0,0,2,1,118,1,0,0
1595,0,27,0,1,0,0,0,1,0,326,2,0,0
4283,0,39,0,1,0,0,0,3,1,34,1,0,0
2769,0,55,1,0,0,0,0,0,1,34,1,0,1
1640,0,24,2,1,0,0,0,0,1,34,2,0,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
3625,0,28,0,0,0,0,0,0,0,193,3,0,1
3775,0,30,0,1,6,0,0,8,1,34,9,2,1
1418,0,21,2,1,0,0,0,0,0,52,5,1,1
4642,0,24,2,1,0,0,0,0,1,354,6,1,1
2400,1,30,0,1,0,0,0,0,1,34,2,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
1941,0,22,2,0,0,0,3,0,1,244,7,1,0
2346,1,39,0,1,0,0,0,0,0,166,1,0,0
3298,0,52,1,1,0,0,0,0,0,314,1,0,0
677,0,28,0,1,0,0,0,1,0,14,4,0,0
118,0,34,0,1,0,0,0,2,1,34,2,0,0
2914,0,30,0,1,0,0,0,4,0,361,2,0,0
2278,1,53,1,0,0,0,0,0,1,91,1,0,0
3898,0,39,0,1,0,0,0,1,0,4,1,0,0
123,0,27,0,1,0,0,0,0,1,79,2,0,0
1756,0,42,0,0,0,0,0,0,1,34,3,0,0
4498,0,49,1,0,0,0,0,0,0,166,1,0,0
448,0,27,0,1,0,0,0,0,1,265,2,0,0
653,0,35,0,1,0,0,0,1,1,361,1,0,0
1665,0,55,1,0,0,0,0,1,1,91,1,0,0
2285,0,28,0,1,0,0,0,0,1,34,3,0,0
2816,1,37,0,1,0,0,0,0,1,123,1,0,0
1904,0,41,0,0,0,0,0,0,0,4,1,0,0
2277,0,43,0,0,0,0,0,2,0,219,1,0,0
4079,0,31,0,1,0,0,0,3,0,150,6,1,0
497,1,22,2,0,0,0,0,0,1,181,5,1,0
3963,0,21,2,0,0,0,0,1,0,264,8,2,0
945,0,22,2,1,0,3,0,3,0,263,9,2,0
1969,0,32,0,1,0,0,0,6,0,166,7,1,1
3127,0,30,0,0,0,0,0,3,1,34,3,0,0
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
1214,1,43,0,0,0,0,0,0,1,34,2,0,0
632,0,25,0,0,0,0,0,1,0,265,5,1,0
1826,1,41,0,0,0,0,0,1,1,64,1,0,0
2633,0,23,2,0,0,0,0,0,0,166,4,0,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
1580,0,52,1,1,0,0,0,0,0,310,1,0,0
3673,0,29,0,1,0,0,0,4,1,26,5,1,0
4507,0,56,1,0,0,0,0,1,0,267,2,0,0
1552,0,26,0,1,0,0,0,7,1,58,8,2,0
4423,0,28,0,0,0,0,0,4,0,361,4,0,0
415,0,29,0,1,0,0,0,0,1,90,1,0,0
1013,0,54,1,0,0,0,0,14,1,34,4,0,1
4125,1,52,1,0,0,0,0,6,0,361,1,0,0
569,0,56,1,0,0,0,0,4,1,114,1,0,0
1539,0,35,0,1,0,0,0,3,0,20,10,2,1
2595,1,44,0,0,0,0,0,0,1,34,1,0,0
3110,0,39,0,0,0,0,0,2,0,361,3,0,0
2094,0,23,2,1,0,0,1,1,0,265,7,1,0
1072,1,33,0,1,0,0,0,2,1,357,4,0,0
3120,1,70,1,1,0,0,0,0,0,166,1,0,0
4464,0,29,0,1,0,0,0,0,0,146,2,0,0
2905,0,33,0,0,0,0,0,0,0,166,2,0,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
3459,0,41,0,1,0,0,0,7,1,361,3,0,0
4076,0,56,1,1,0,0,0,28,0,14,7,1,0
1988,0,20,2,0,0,0,2,0,0,166,4,0,0
2679,0,34,0,0,0,0,0,5,1,212,2,0,1
4434,0,28,0,1,0,0,0,2,0,361,3,0,0
3617,0,35,0,1,0,0,0,1,1,34,4,0,0
2929,0,47,1,1,0,0,0,0,0,226,8,2,1
1787,0,36,0,1,0,0,0,6,0,82,5,1,0
3422,1,42,0,1,0,0,0,1,0,169,1,0,0
1799,0,33,0,1,0,0,0,6,0,214,6,1,0
2524,0,49,1,1,0,0,0,4,0,265,4,0,0
3729,0,59,1,1,0,0,0,0,0,352,1,0,0
4035,0,26,0,1,0,0,0,5,0,119,4,0,0
4494,0,45,1,1,0,0,0,38,0,146,8,2,1
1272,0,24,2,1,0,0,0,11,0,308,10,2,1
4243,0,29,0,1,0,0,0,0,1,113,2,0,1
3215,0,30,0,1,0,0,0,5,1,14,9,2,0
186,0,26,0,1,0,0,0,1,1,34,8,2,1
1078,0,32,0,0,0,0,0,1,1,90,2,0,0
1550,0,25,0,0,0,0,0,2,1,118,6,1,0
4514,0,27,0,0,0,0,1,2,1,34,4,0,1
2646,0,27,0,1,0,0,0,7,0,119,6,1,0
1434,0,49,1,0,0,0,0,2,1,91,1,0,0
1405,0,25,0,1,0,0,0,0,0,219,7,1,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
4698,0,21,2,1,0,0,0,0,0,221,7,1,1
1347,1,42,0,1,0,0,0,0,0,8,1,0,0
2725,0,45,1,0,0,0,0,1,1,34,1,0,0
3036,0,28,0,0,0,0,0,2,0,265,7,1,0
1340,0,31,0,1,0,0,0,5,1,26,5,1,0
513,0,23,2,1,0,0,0,2,1,118,4,0,0
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
1256,1,22,2,1,0,0,0,0,0,8,4,0,0
1449,0,41,0,0,0,0,0,0,1,91,1,0,0
3132,0,31,0,1,0,0,0,0,1,241,4,0,0
4142,0,50,1,1,0,0,0,2,1,114,6,1,0
2187,0,38,0,1,0,0,0,19,0,361,9,2,1
84,1,45,1,0,0,0,0,4,0,361,4,0,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
1780,0,26,0,1,0,0,0,0,0,166,8,2,0
3943,0,26,0,1,0,0,0,2,0,17,6,1,0
4098,0,28,0,0,0,0,0,0,0,260,7,1,0
291,1,50,1,1,0,0,0,3,0,13,2,0,0
4521,1,51,1,1,0,0,0,3,1,319,2,0,0
292,0,30,0,1,0,0,0,1,1,34,1,0,0
3987,1,30,0,1,0,0,0,0,0,14,2,0,0
1693,0,26,0,0,0,0,0,9,1,359,4,0,1
2375,0,57,1,0,0,0,0,1,0,16,2,0,0
914,0,22,2,1,0,0,0,6,0,361,9,2,0
674,0,59,1,1,0,0,0,1,1,189,1,0,0
3291,1,43,0,1,0,0,0,2,1,357,2,0,0
275,0,42,0,1,0,0,0,1,0,361,1,0,0
585,1,22,2,0,0,0,0,1,0,252,6,1,0
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
79,0,28,0,0,0,0,0,2,0,361,1,0,0
351,0,25,0,0,0,0,0,0,0,264,3,0,0
4048,0,50,1,1,0,0,0,15,1,34,8,2,0
1240,0,59,1,1,0,0,0,1,0,252,1,0,0
1029,0,56,1,0,0,0,0,1,1,34,1,0,0
218,1,30,0,0,0,0,0,0,1,34,6,1,0
1946,1,61,1,0,0,0,0,0,1,113,1,0,0
1471,1,49,1,0,0,0,0,3,0,285,2,0,0
4688,0,28,0,0,0,0,0,11,0,361,6,1,0
2031,0,55,1,0,0,0,0,0,1,34,1,0,1
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
1288,0,39,0,1,0,0,0,6,0,53,5,1,0
1453,0,34,0,0,0,0,0,1,0,361,6,1,0
1110,1,31,0,1,0,0,0,2,0,161,2,0,0
2529,0,45,1,0,0,0,0,0,0,28,1,0,0
4699,0,44,0,1,0,0,1,11,0,361,5,1,1
1816,1,48,1,0,0,0,0,1,1,90,1,0,0
60,0,24,2,1,0,0,0,1,0,361,2,0,0
2011,0,60,1,1,0,0,0,10,0,361,9,2,0
665,0,30,0,1,0,0,0,6,0,361,5,1,1
1191,0,31,0,1,0,0,0,0,1,34,3,0,0
2257,0,54,1,1,0,0,0,11,0,361,8,2,0
3042,0,22,2,1,0,0,0,2,0,145,7,1,0
1785,1,22,2,1,0,0,0,1,1,34,6,1,0
2960,0,32,0,1,0,0,0,0,0,200,1,0,0
1326,0,25,0,0,0,0,0,1,0,46,3,0,0
3089,0,60,1,0,0,0,0,0,0,193,-1,2,0
2183,0,53,1,0,0,0,0,3,0,265,-1,2,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
3671,0,29,0,1,0,0,0,6,0,150,6,1,1
3803,1,30,0,0,0,0,1,1,0,119,2,0,0
2371,0,26,0,1,0,0,0,0,1,209,2,0,0
4436,0,30,0,1,0,1,0,14,0,119,7,1,0
4586,0,22,2,1,0,0,1,3,0,361,3,0,0
2500,0,29,0,1,0,0,0,1,0,312,8,2,0
1446,1,46,1,1,0,0,0,0,0,150,1,0,0
3961,0,52,1,0,0,0,0,1,0,44,1,0,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
3706,0,25,0,1,0,0,0,2,0,166,6,1,0
1663,1,27,0,0,0,0,0,0,0,8,2,0,0
882,0,30,0,1,0,0,0,0,0,145,2,0,0
716,0,57,1,1,0,0,0,19,0,146,7,1,0
1540,0,43,0,0,0,0,0,5,0,52,5,1,0
3109,0,22,2,0,0,0,0,0,0,265,5,1,0
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
3227,0,26,0,0,0,0,0,2,0,361,5,1,0
1501,0,21,2,1,0,0,0,1,0,166,4,0,0
1393,0,21,2,0,0,0,1,0,1,34,4,0,1
3108,1,40,0,1,0,0,0,2,1,315,5,1,0
2369,0,22,2,1,0,0,0,0,0,28,2,0,0
456,0,31,0,1,0,0,0,5,0,361,7,1,0
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
681,0,35,0,1,0,1,0,17,1,34,7,1,1
389,0,28,0,1,0,0,0,4,0,361,8,2,0
2154,0,35,0,1,0,0,0,0,1,209,2,0,0
4074,0,24,2,0,0,0,0,3,0,265,5,1,0
467,0,27,0,1,0,1,0,10,0,119,8,2,1
2562,0,42,0,1,0,0,0,1,0,361,1,0,0
4190,1,28,0,1,0,0,0,0,0,48,3,0,1
2640,1,55,1,0,0,0,0,6,0,8,4,0,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
1457,1,26,0,1,0,0,0,9,1,117,6,1,1
1892,0,28,0,1,0,1,0,14,1,286,7,1,1
2955,0,23,2,1,0,0,0,0,0,155,2,0,1
3,0,43,0,1,0,0,0,2,0,361,1,0,0
3928,0,59,1,0,0,0,0,2,1,90,1,0,1
4108,0,26,0,1,0,0,0,1,0,107,4,0,0
131,0,45,1,1,0,0,0,3,0,361,6,1,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
1139,0,21,2,0,0,0,0,0,0,361,3,0,0
2588,0,47,1,0,0,0,0,3,0,361,2,0,0
3048,0,40,0,1,0,0,0,2,1,26,6,1,0
3971,1,48,1,0,0,0,0,17,0,361,8,2,0
3859,1,51,1,1,0,0,0,1,1,92,1,0,0
3043,0,28,0,0,0,0,0,2,0,271,3,0,1
775,1,52,1,0,0,0,0,6,1,322,7,1,0
4356,0,20,2,0,0,0,0,0,1,241,3,0,0
3500,0,21,2,0,0,0,0,1,0,361,4,0,0
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
75,1,64,1,0,0,0,0,2,1,286,1,0,0
1598,0,44,0,1,0,0,0,0,0,289,1,0,0
3871,0,21,2,1,0,0,0,0,0,53,7,1,0
2848,0,59,1,1,0,0,0,5,1,179,6,1,0
2361,0,34,0,1,1,0,0,21,1,34,10,2,1
4476,0,32,0,1,0,0,0,4,0,119,6,1,1
1874,0,53,1,0,0,0,0,1,0,361,3,0,0
4535,0,54,1,0,0,0,0,0,1,118,1,0,0
1141,0,38,0,1,0,0,0,6,0,12,6,1,1
1950,0,24,2,0,0,2,0,6,0,361,9,2,0
757,1,35,0,1,0,0,0,10,0,146,8,2,0
4621,0,57,1,1,0,0,0,28,0,265,10,2,1
2097,0,40,0,1,1,0,0,15,0,361,8,2,0
1026,0,23,2,0,0,0,0,0,0,46,3,0,0
2045,0,21,2,1,0,0,0,0,0,361,8,2,0
1181,0,31,0,0,0,0,0,1,0,166,7,1,1
4549,0,21,2,0,0,0,0,0,0,319,9,2,0
582,0,30,0,1,0,0,0,1,0,361,7,1,0
225,0,37,0,0,0,0,0,0,0,157,1,0,0
3532,0,64,1,1,0,0,0,8,1,361,4,0,1
2880,0,41,0,1,0,0,0,1,1,213,1,0,0
761,0,30,0,1,0,0,0,10,0,361,5,1,0
2360,0,48,1,1,0,0,0,4,0,166,6,1,0
4526,0,23,2,1,0,2,1,3,1,127,7,1,1
849,0,60,1,1,0,0,0,12,0,119,3,0,0
4561,1,31,0,0,0,0,0,1,1,34,1,0,1
2331,0,30,0,1,0,0,0,0,0,145,1,0,0
3299,0,59,1,0,0,0,0,0,1,181,1,0,0
2099,1,22,2,1,0,1,0,3,1,213,9,2,0
59,0,19,2,1,0,0,0,1,1,34,4,0,1
3515,0,61,1,0,0,0,0,0,1,118,1,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
1354,0,58,1,0,0,0,0,0,1,89,1,0,0
3693,0,24,2,0,0,0,1,5,0,361,5,1,1
1734,0,27,0,1,0,0,0,0,1,34,5,1,0
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
2951,0,41,0,1,0,0,0,0,0,265,3,0,0
3574,0,36,0,0,0,0,0,5,0,119,3,0,0
279,0,37,0,0,0,0,0,0,0,77,4,0,0
