Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4663,0,34,0,1,0,0,0,1,0,361,6,1,0
1644,0,42,0,0,0,0,0,1,0,361,2,0,0
554,1,32,0,0,0,0,0,1,1,34,3,0,1
3658,0,50,1,1,0,0,0,9,0,107,9,2,0
945,0,22,2,1,0,3,0,3,0,263,9,2,0
490,1,45,1,0,0,0,0,1,0,361,1,0,0
3524,1,20,2,1,0,0,0,0,0,166,5,1,0
1429,1,27,0,1,0,0,0,0,1,34,2,0,0
3469,0,23,2,0,0,0,0,6,0,252,9,2,1
304,0,23,2,1,1,2,2,6,0,119,6,1,0
1953,1,22,2,1,0,0,0,1,0,198,5,1,0
4005,0,54,1,1,0,0,0,0,0,165,1,0,0
3778,0,37,0,1,0,0,0,9,0,361,6,1,0
3502,0,27,0,1,0,0,0,2,0,361,5,1,0
346,0,23,2,0,0,0,0,0,1,34,9,2,0
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
1355,0,46,1,1,0,0,0,2,0,166,9,2,0
1063,0,22,2,1,0,0,0,0,0,53,3,0,0
3682,0,38,0,1,1,2,2,22,1,241,9,2,1
2121,0,55,1,0,0,0,0,0,1,34,1,0,0
2464,0,63,1,0,0,0,0,10,0,72,4,0,1
209,0,28,0,0,0,0,0,2,1,34,3,0,1
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
1133,0,25,0,1,0,1,0,6,1,361,7,1,0
3208,0,20,2,1,0,0,0,0,1,209,10,2,1
2590,0,47,1,0,0,0,0,2,0,98,1,0,0
4545,0,25,0,1,0,1,0,3,0,214,7,1,0
3962,0,21,2,1,0,0,0,0,0,265,7,1,0
3593,0,43,0,1,0,0,0,15,1,286,9,2,1
1453,0,34,0,0,0,0,0,1,0,361,6,1,0
3121,0,53,1,1,0,0,0,6,0,361,2,0,0
4323,1,46,1,1,0,0,0,4,0,361,6,1,0
482,0,25,0,0,0,0,0,0,0,144,2,0,1
3370,1,25,0,1,0,0,0,4,0,252,5,1,0
1428,0,37,0,0,0,0,0,0,1,241,1,0,0
2300,0,36,0,1,0,0,0,4,0,265,4,0,0
1136,1,27,0,1,0,0,0,0,1,34,2,0,0
3539,0,28,0,1,0,0,0,9,0,17,8,2,0
4053,0,61,1,1,0,0,0,0,0,361,1,0,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
1871,0,60,1,1,0,0,0,9,0,265,8,2,0
1679,0,27,0,1,0,0,0,1,1,241,5,1,0
292,0,30,0,1,0,0,0,1,1,34,1,0,0
634,0,22,2,1,1,1,0,6,0,361,7,1,1
4201,0,30,0,0,0,0,0,0,1,91,2,0,0
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
4026,0,30,0,1,0,0,0,0,1,117,9,2,0
653,0,35,0,1,0,0,0,1,1,361,1,0,0
3336,0,48,1,1,0,0,0,1,0,13,1,0,0
3304,0,34,0,1,0,0,0,0,0,119,1,0,0
771,1,27,0,1,0,0,0,0,0,166,3,0,0
3735,1,25,0,0,0,0,0,0,1,34,3,0,0
3060,0,31,0,1,0,0,0,4,1,241,10,2,1
3323,0,23,2,1,0,0,0,0,0,161,2,0,0
1125,0,44,0,1,0,0,0,9,0,361,3,0,0
3582,1,21,2,0,0,3,1,3,1,34,7,1,1
4042,0,54,1,1,0,0,0,21,0,265,6,1,0
94,1,46,1,1,0,0,0,1,0,165,2,0,0
1041,0,28,0,1,0,0,0,4,0,48,6,1,1
644,1,24,2,1,0,0,0,2,0,265,6,1,1
2111,0,22,2,1,0,0,0,5,1,361,10,2,1
1804,0,30,0,1,0,1,0,10,0,361,9,2,0
3732,0,53,1,1,0,0,0,5,1,212,2,0,0
404,0,37,0,0,0,0,0,2,1,90,1,0,0
1747,0,30,0,1,0,0,0,0,0,264,2,0,0
785,1,56,1,0,0,0,0,1,0,361,2,0,1
2853,0,51,1,1,0,0,1,12,0,150,8,2,1
3751,0,50,1,0,0,0,0,0,0,249,1,0,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
4451,0,56,1,1,0,0,0,0,1,34,1,0,0
3728,0,30,0,1,0,0,0,1,0,82,1,0,0
3425,0,28,0,1,0,0,0,0,1,354,1,0,0
3570,0,61,1,1,0,0,0,9,0,361,2,0,0
1277,0,66,1,0,0,0,0,0,1,34,1,0,0
2458,0,39,0,0,0,0,0,3,0,268,4,0,0
2935,1,19,2,1,0,0,0,0,1,80,4,0,1
3643,0,24,2,1,0,0,0,4,0,361,6,1,1
593,0,23,2,1,1,0,1,3,0,163,9,2,0
3756,0,31,0,1,0,0,0,0,1,362,10,2,0
4047,0,36,0,0,0,0,0,3,1,315,1,0,0
2736,0,56,1,1,0,0,0,3,1,361,1,0,0
2260,1,36,0,1,0,0,0,5,0,39,6,1,1
2850,0,31,0,0,0,0,0,4,1,34,7,1,1
163,0,29,0,1,0,0,0,1,1,34,3,0,0
4438,1,63,1,0,0,0,0,0,1,34,1,0,0
701,0,55,1,0,0,0,0,2,0,184,1,0,0
4155,1,24,2,1,0,0,0,7,0,166,9,2,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
1812,0,44,0,0,0,0,0,6,0,361,6,1,1
34,0,49,1,1,0,0,0,4,1,34,1,0,0
4461,0,32,0,1,0,0,0,0,1,34,2,0,0
4050,0,31,0,1,0,0,0,1,1,117,4,0,0
3975,0,56,1,0,0,0,0,6,0,218,1,0,0
4667,1,22,2,1,0,0,0,1,0,53,6,1,0
3242,0,80,1,0,0,0,0,0,1,34,1,0,0
3436,1,41,0,1,0,0,0,0,0,17,1,0,0
872,0,28,0,1,0,0,0,0,0,238,2,0,0
3440,1,33,0,0,0,0,0,0,0,150,1,0,0
848,0,27,0,1,0,0,0,1,0,145,4,0,0
2203,0,44,0,0,0,0,0,0,0,161,4,0,0
4385,1,44,0,0,0,0,0,1,1,34,3,0,0
1648,0,75,1,0,0,0,0,2,1,117,1,0,0
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
2878,1,47,1,1,0,0,0,0,0,14,1,0,0
3073,0,49,1,0,0,0,0,4,1,38,6,1,1
3839,0,24,2,0,0,0,2,6,0,46,10,2,0
438,0,53,1,0,0,0,0,1,1,34,1,0,0
269,0,56,1,0,0,0,0,0,1,34,1,0,0
962,0,57,1,0,0,0,0,15,0,361,7,1,0
1931,0,34,0,0,0,0,0,0,1,34,2,0,0
1845,0,44,0,1,0,0,0,0,1,34,1,0,0
877,0,60,1,1,0,0,0,1,0,14,1,0,0
2830,0,36,0,0,0,0,0,1,0,361,2,0,0
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
1112,0,32,0,1,0,0,0,1,0,139,5,1,1
2202,0,30,0,0,0,1,1,3,0,320,3,0,0
2265,1,31,0,1,0,2,0,10,0,352,8,2,0
455,1,32,0,1,0,0,0,2,0,238,2,0,0
4636,0,44,0,0,0,0,0,1,1,34,1,0,0
4472,0,36,0,0,0,0,0,1,0,166,2,0,0
403,1,59,1,0,0,0,0,0,1,118,1,0,0
1583,0,40,0,0,0,0,0,0,1,34,1,0,1
564,0,48,1,1,1,0,0,25,0,361,10,2,1
2217,0,46,1,0,0,0,0,0,0,265,1,0,0
520,0,47,1,0,0,0,0,0,1,179,1,0,0
3410,0,30,0,1,0,0,0,0,0,361,1,0,0
1140,0,45,1,0,0,0,0,1,0,265,2,0,0
1761,0,41,0,1,0,0,0,2,0,361,2,0,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
4522,1,44,0,1,0,0,0,0,0,319,1,0,0
3970,0,39,0,1,0,0,0,1,0,361,4,0,0
4088,0,38,0,1,0,0,0,14,0,166,7,1,0
3581,0,26,0,1,1,0,0,10,0,361,9,2,1
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
1757,0,43,0,1,0,0,0,4,1,356,5,1,1
3588,0,30,0,0,0,0,0,0,0,264,2,0,0
1297,0,36,0,1,0,0,0,0,1,209,1,0,0
4183,0,44,0,1,0,0,0,2,1,361,7,1,0
394,1,24,2,0,0,0,1,0,0,53,5,1,0
2115,0,33,0,0,0,0,0,10,1,34,4,0,0
121,1,37,0,0,0,0,0,0,1,181,3,0,0
3542,0,33,0,0,0,0,0,0,0,166,1,0,0
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
3729,0,59,1,1,0,0,0,0,0,352,1,0,0
4436,0,30,0,1,0,1,0,14,0,119,7,1,0
2718,0,33,0,0,0,2,0,2,1,354,2,0,0
3657,0,34,0,0,0,1,0,15,0,265,7,1,0
1236,0,35,0,1,0,1,0,12,0,13,9,2,0
1104,0,45,1,1,0,0,0,8,0,361,7,1,1
700,0,25,0,1,0,0,0,1,0,159,2,0,0
3394,1,40,0,1,0,0,0,2,0,166,1,0,0
4665,0,20,2,1,0,1,0,2,0,166,10,2,1
197,1,32,0,1,0,0,0,5,0,8,1,0,0
2488,1,45,1,0,0,0,0,0,1,34,1,0,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
1312,0,29,0,1,0,0,0,1,0,136,9,2,0
1531,0,34,0,1,0,0,0,3,0,150,1,0,0
1904,0,41,0,0,0,0,0,0,0,4,1,0,0
3604,0,30,0,1,0,0,0,7,0,264,8,2,1
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
2149,0,24,2,1,0,0,0,0,0,251,9,2,0
333,1,35,0,1,0,0,0,12,1,315,2,0,0
1456,1,49,1,0,0,0,0,1,0,361,1,0,0
4447,0,56,1,0,0,0,0,0,1,118,1,0,0
207,0,27,0,0,0,0,0,8,0,361,5,1,0
1336,0,59,1,0,0,0,0,3,1,118,1,0,1
1278,1,36,0,0,0,0,1,3,0,265,4,0,0
2845,0,40,0,0,0,0,0,1,1,91,4,0,0
1674,1,36,0,1,0,0,0,1,1,34,1,0,0
3365,0,45,1,1,0,0,0,7,0,150,1,0,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
4462,0,23,2,1,0,0,0,1,1,277,10,2,1
1926,0,40,0,1,0,0,0,6,0,265,7,1,0
4523,1,25,0,1,0,0,0,0,0,238,4,0,0
3324,1,51,1,0,0,0,0,0,0,271,1,0,0
1570,0,23,2,0,0,0,0,0,0,155,2,0,0
2726,1,29,0,1,0,0,0,0,0,4,10,2,0
1206,0,24,2,0,0,0,0,0,0,252,5,1,0
1043,1,29,0,1,0,0,0,11,0,265,8,2,0
2924,1,38,0,1,0,0,0,0,0,4,2,0,0
894,0,44,0,1,0,0,0,0,1,34,1,0,0
3838,1,34,0,1,0,0,0,1,1,34,3,0,0
3529,0,38,0,0,0,0,0,0,1,315,2,0,0
3725,1,24,2,0,0,0,0,0,1,34,5,1,0
3646,0,27,0,0,0,0,0,1,1,34,3,0,0
2994,1,23,2,1,0,0,0,1,0,361,4,0,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
2875,0,55,1,1,0,0,0,0,0,133,1,0,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
801,1,22,2,1,0,0,0,0,0,166,6,1,0
1439,0,52,1,0,0,0,0,0,1,118,1,0,0
3274,0,21,2,0,1,0,3,2,1,34,10,2,0
3087,0,40,0,0,0,0,0,4,0,318,3,0,1
985,0,32,0,1,0,0,0,2,0,119,7,1,1
1397,0,28,0,1,0,0,0,2,1,286,4,0,0
1203,0,29,0,0,0,0,0,2,0,166,3,0,0
972,0,42,0,0,0,0,0,1,1,34,3,0,1
1423,0,25,0,1,0,0,0,2,0,214,5,1,0
553,0,32,0,1,0,0,0,0,1,357,5,1,0
179,1,25,0,1,0,0,0,0,0,13,2,0,0
757,1,35,0,1,0,0,0,10,0,146,8,2,0
414,0,31,0,1,0,0,0,1,1,34,1,0,0
527,1,37,0,1,0,0,0,3,0,285,7,1,0
345,0,24,2,0,0,0,0,0,0,4,2,0,0
4175,1,28,0,1,0,0,0,0,1,34,2,0,0
342,0,24,2,0,0,0,0,0,0,265,2,0,0
64,0,31,0,0,0,0,0,0,1,34,5,1,0
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
4038,0,29,0,1,0,0,0,8,1,315,9,2,0
1505,0,35,0,0,0,0,0,6,0,40,5,1,1
3566,0,26,0,1,0,0,0,6,0,43,7,1,1
1580,0,52,1,1,0,0,0,0,0,310,1,0,0
1905,0,50,1,1,1,0,0,5,0,265,2,0,0
3938,0,20,2,1,1,0,0,1,0,361,6,1,0
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
3591,0,24,2,1,0,0,0,1,0,361,4,0,0
3622,0,19,2,1,0,0,0,0,0,285,4,0,1
256,0,28,0,1,0,0,0,5,0,361,9,2,0
3844,0,21,2,1,0,0,0,0,0,103,4,0,0
809,0,30,0,1,0,0,0,0,1,34,1,0,0
2796,0,25,0,1,0,0,0,5,0,361,9,2,1
1699,1,26,0,1,0,0,0,0,1,34,2,0,0
897,0,30,0,0,0,0,0,0,1,88,2,0,0
1795,0,37,0,1,0,0,0,2,1,117,1,0,0
3884,0,22,2,1,0,0,0,2,0,291,8,2,0
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
1623,0,46,1,1,0,0,0,2,0,256,3,0,0
3055,0,22,2,1,0,1,0,1,1,209,6,1,0
2431,0,38,0,1,0,0,0,0,0,361,1,0,0
4446,0,41,0,1,0,0,0,1,1,34,5,1,0
536,0,20,2,0,0,0,2,0,0,166,4,0,0
1183,0,51,1,1,0,0,0,0,0,265,2,0,1
199,0,27,0,1,0,0,0,0,1,34,1,0,0
4186,0,29,0,1,0,0,0,2,0,361,6,1,0
1866,0,27,0,0,0,0,0,0,0,214,5,1,0
143,0,52,1,0,0,0,0,0,0,54,1,0,0
180,0,44,0,1,0,0,0,24,1,211,7,1,0
1335,0,28,0,1,0,0,0,3,1,361,5,1,0
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
565,0,22,2,1,0,0,1,1,1,34,7,1,1
4661,0,22,2,1,0,1,0,8,0,53,4,0,1
4596,0,21,2,0,0,0,0,0,1,34,7,1,0
445,0,54,1,1,0,0,0,0,0,161,1,0,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
1970,0,25,0,1,0,0,0,1,0,267,4,0,1
1793,1,33,0,0,0,0,0,2,0,361,4,0,0
1514,0,21,2,0,0,0,0,0,1,34,8,2,1
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
4696,0,31,0,1,0,0,0,1,1,117,6,1,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
4315,0,27,0,1,0,0,0,5,1,117,5,1,0
1910,0,51,1,0,0,0,0,0,1,34,1,0,0
3193,1,35,0,0,0,0,0,2,1,118,3,0,0
591,0,40,0,0,0,0,0,0,0,40,2,0,0
2571,0,25,0,1,0,0,0,0,1,34,2,0,1
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
730,0,49,1,0,0,0,0,0,0,265,1,0,0
942,0,51,1,1,0,0,0,1,0,248,1,0,0
4607,0,26,0,0,0,0,0,1,1,34,2,0,0
443,0,33,0,0,0,0,0,5,0,361,5,1,0
1424,1,27,0,0,0,0,0,2,0,258,3,0,0
2692,0,42,0,1,0,0,0,1,1,361,5,1,0
1395,0,35,0,1,0,0,0,0,0,214,8,2,0
4391,0,21,2,1,0,0,0,1,1,53,5,1,0
2801,0,29,0,0,0,0,0,4,1,354,6,1,1
2871,0,24,2,1,0,0,0,15,0,361,9,2,1
1526,0,27,0,1,0,0,0,25,0,361,10,2,1
629,0,32,0,1,0,0,0,14,0,161,9,2,1
957,1,38,0,1,0,0,0,14,0,265,10,2,1
2748,0,23,2,0,0,0,0,3,1,212,8,2,1
2843,0,38,0,1,0,0,0,2,0,166,1,0,0
996,0,30,0,0,0,0,0,6,0,361,7,1,0
3997,0,40,0,0,0,0,0,4,0,285,7,1,0
3201,0,40,0,1,0,0,0,15,0,214,9,2,1
2929,0,47,1,1,0,0,0,0,0,226,8,2,1
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
2585,1,23,2,1,0,0,0,1,0,361,3,0,0
4578,0,23,2,1,2,0,0,3,0,59,6,1,0
4293,0,50,1,0,0,0,0,0,1,87,1,0,0
1318,0,22,2,0,0,0,0,0,0,238,3,0,0
3450,0,34,0,1,2,1,0,5,1,117,7,1,0
2676,1,36,0,0,0,0,0,2,0,8,3,0,0
829,0,38,0,0,0,0,0,0,0,14,4,0,0
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
2291,0,42,0,0,0,0,0,0,0,13,1,0,0
498,0,36,0,1,0,0,0,0,0,62,1,0,0
1564,0,26,0,0,0,3,0,8,0,290,10,2,1
478,0,26,0,0,0,0,0,1,0,361,2,0,1
2943,1,28,0,0,0,0,0,0,1,26,2,0,0
1704,0,53,1,1,0,0,0,1,1,96,1,0,0
2908,0,23,2,1,0,0,0,0,0,105,7,1,0
3097,0,29,0,1,0,0,0,1,0,238,4,0,1
1092,0,61,1,0,0,0,0,0,1,118,1,0,0
3730,0,55,1,0,0,0,0,1,0,166,1,0,1
1154,0,26,0,0,0,0,0,0,1,34,2,0,0
2419,0,24,2,1,0,0,3,3,0,13,10,2,1
3856,0,38,0,1,0,0,0,5,1,34,4,0,0
3858,0,20,2,1,0,0,0,2,0,13,3,0,1
1485,0,39,0,0,0,0,0,3,0,361,1,0,1
63,0,30,0,0,0,0,0,0,0,260,4,0,0
2518,1,25,0,0,0,0,0,0,1,34,3,0,0
3483,0,25,0,1,0,0,0,1,0,361,3,0,0
4657,1,45,1,1,0,0,0,9,1,34,7,1,0
2167,0,29,0,0,0,0,0,1,0,258,4,0,0
379,0,26,0,1,0,0,0,4,0,264,6,1,0
2416,1,37,0,1,0,0,0,4,1,361,5,1,0
4253,1,48,1,1,0,0,0,0,0,319,6,1,1
4691,0,58,1,0,0,0,0,8,1,79,2,0,0
1903,0,23,2,1,0,0,0,1,0,264,4,0,0
3476,0,36,0,1,0,0,0,1,1,118,1,0,0
1890,0,22,2,1,0,1,1,3,0,361,10,2,1
870,0,28,0,1,0,0,0,0,1,91,1,0,0
2402,1,24,2,1,0,0,0,2,0,157,4,0,0
4494,0,45,1,1,0,0,0,38,0,146,8,2,1
4546,0,39,0,0,0,0,0,1,0,254,1,0,0
3387,0,51,1,1,0,0,0,4,0,14,1,0,0
4735,0,44,0,1,0,0,0,0,0,352,3,0,0
1598,0,44,0,1,0,0,0,0,0,289,1,0,0
3589,0,27,0,1,0,0,0,2,0,362,4,0,0
3746,0,41,0,1,0,0,0,19,0,361,8,2,0
3534,0,48,1,0,0,0,0,0,0,40,1,0,0
72,0,31,0,0,0,0,0,13,0,361,10,2,1
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
2731,0,32,0,1,0,0,0,0,1,34,7,1,0
152,0,26,0,1,0,1,0,4,1,241,8,2,0
1443,0,29,0,1,0,0,0,4,0,361,8,2,0
435,0,65,1,1,0,0,0,2,1,360,2,0,1
2990,0,31,0,1,0,0,0,0,0,265,10,2,1
1510,0,62,1,1,0,0,0,1,1,243,7,1,0
2307,0,37,0,1,0,0,0,4,0,20,1,0,0
2329,0,27,0,1,0,1,0,11,0,146,8,2,0
1078,0,32,0,0,0,0,0,1,1,90,2,0,0
1119,0,45,1,1,0,0,0,0,0,161,1,0,0
3269,1,43,0,1,0,0,1,9,1,34,9,2,0
4017,1,22,2,1,0,0,0,0,0,166,7,1,0
3486,0,44,0,0,0,0,0,5,0,361,2,0,0
255,1,52,1,0,0,0,0,0,1,34,1,0,0
334,0,48,1,1,0,0,0,12,0,16,5,1,0
1327,0,25,0,1,0,0,0,0,0,352,4,0,0
3784,1,36,0,1,0,0,0,4,0,361,2,0,0
4076,0,56,1,1,0,0,0,28,0,14,7,1,0
1010,1,25,0,0,0,0,0,5,0,252,7,1,0
2755,0,28,0,0,0,0,0,5,1,361,7,1,0
3206,0,21,2,1,0,0,0,0,0,221,9,2,1
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
1589,0,26,0,0,0,0,0,0,1,161,5,1,0
746,0,24,2,1,0,0,0,1,0,293,2,0,0
2187,0,38,0,1,0,0,0,19,0,361,9,2,1
1991,1,32,0,1,0,0,0,0,1,34,2,0,0
3835,0,31,0,1,0,0,0,0,1,265,9,2,0
1517,0,45,1,1,0,0,0,1,0,361,3,0,0
3488,1,36,0,1,0,0,0,1,1,8,5,1,0
2727,0,44,0,1,0,0,0,3,1,117,3,0,0
4338,0,34,0,1,0,1,0,9,0,361,8,2,0
3603,0,47,1,0,0,0,0,1,1,34,5,1,0
760,1,32,0,0,0,0,0,1,0,318,2,0,0
2872,0,38,0,1,0,0,0,2,0,8,3,0,1
2955,0,23,2,1,0,0,0,0,0,155,2,0,1
703,1,53,1,0,0,0,0,0,1,118,1,0,0
410,0,28,0,1,0,0,0,10,0,119,3,0,0
3966,0,41,0,1,0,1,0,9,1,211,9,2,0
3888,0,20,2,1,0,0,2,1,0,361,2,0,0
2784,0,47,1,1,0,0,0,9,0,146,4,0,0
1354,0,58,1,0,0,0,0,0,1,89,1,0,0
518,0,31,0,1,0,0,0,0,1,34,2,0,0
630,0,24,2,1,0,0,0,2,0,76,7,1,0
4262,0,48,1,1,0,0,0,12,1,361,6,1,0
1468,0,31,0,0,0,0,0,6,1,34,5,1,0
480,0,24,2,1,0,0,0,1,0,52,10,2,0
4067,0,57,1,0,0,0,0,7,0,361,1,0,0
161,1,31,0,1,0,0,0,0,1,34,2,0,0
4337,0,31,0,1,0,1,0,5,1,34,2,0,0
469,0,53,1,0,0,0,0,1,0,361,1,0,0
4359,0,31,0,0,0,0,0,8,1,34,9,2,0
3501,0,34,0,1,0,0,0,4,1,241,6,1,0
169,0,20,2,1,0,0,0,0,0,248,8,2,0
2939,1,36,0,0,0,0,0,0,1,34,2,0,0
2294,0,23,2,1,0,0,0,0,1,34,3,0,0
818,0,20,2,1,0,0,0,0,1,34,10,2,1
2002,0,41,0,1,0,0,0,2,1,361,6,1,1
2804,0,23,2,1,0,0,2,3,0,161,8,2,1
3898,0,39,0,1,0,0,0,1,0,4,1,0,0
4706,0,59,1,1,0,0,0,5,1,23,5,1,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
742,0,37,0,1,2,0,0,18,1,34,9,2,0
2428,1,28,0,0,0,0,0,0,1,86,6,1,0
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
1018,0,25,0,1,0,0,0,8,1,34,10,2,1
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
624,0,27,0,1,0,0,0,1,0,361,2,0,0
2421,0,37,0,1,0,0,0,11,1,34,7,1,1
566,0,52,1,1,1,0,0,9,1,34,8,2,1
2189,0,41,0,1,0,0,0,0,0,166,7,1,0
3500,0,21,2,0,0,0,0,1,0,361,4,0,0
4620,0,46,1,1,0,0,0,2,1,361,6,1,0
3726,1,34,0,1,0,0,0,5,0,361,3,0,0
1420,0,34,0,1,0,0,0,4,0,20,2,0,1
3708,0,33,0,0,0,0,0,2,1,90,2,0,0
3902,0,56,1,0,0,0,0,1,1,34,1,0,0
3444,0,37,0,0,1,6,0,13,0,200,7,1,0
2831,0,26,0,0,0,0,0,2,0,59,4,0,0
524,0,57,1,1,0,0,0,11,0,265,6,1,0
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
2376,0,34,0,1,0,0,0,0,0,264,3,0,0
4345,0,22,2,0,0,0,1,0,0,166,4,0,0
2014,0,25,0,0,0,2,1,9,0,361,9,2,0
1311,0,30,0,1,0,3,0,18,1,34,10,2,0
3716,0,31,0,1,0,0,0,0,1,34,4,0,0
1286,0,39,0,0,0,0,0,0,1,34,1,0,0
2729,0,27,0,0,0,0,0,1,0,264,3,0,0
4520,0,52,1,0,0,0,0,1,0,265,1,0,0
1900,0,42,0,1,0,0,0,1,1,356,6,1,1
2045,0,21,2,1,0,0,0,0,0,361,8,2,0
84,1,45,1,0,0,0,0,4,0,361,4,0,0
2195,0,45,1,1,0,0,0,13,1,355,7,1,1
3990,0,43,0,0,0,0,0,2,0,361,1,0,0
344,0,52,1,1,0,0,0,4,1,127,5,1,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
4151,0,25,0,0,0,0,0,2,0,265,6,1,0
722,0,44,0,0,0,0,0,3,0,265,1,0,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
954,1,59,1,0,0,0,0,1,0,165,1,0,0
3555,0,51,1,1,0,0,0,1,0,200,3,0,0
1685,0,29,0,0,0,0,0,0,0,352,1,0,0
144,0,52,1,1,0,0,0,0,0,352,4,0,0
4426,0,57,1,0,0,0,0,0,1,34,1,0,0
