Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3647,0,37,0,1,0,0,0,3,1,34,3,0,0
1552,0,26,0,1,0,0,0,7,1,58,8,2,0
573,0,51,1,0,0,0,0,0,0,49,1,0,0
1975,0,24,2,1,0,0,0,0,0,248,3,0,0
592,1,52,1,1,0,0,0,0,0,16,1,0,0
3443,0,21,2,1,0,0,0,0,1,34,9,2,0
1905,0,50,1,1,1,0,0,5,0,265,2,0,0
3386,0,22,2,0,0,0,0,1,0,166,2,0,0
1986,1,30,0,1,0,0,0,3,0,150,6,1,1
4595,0,54,1,0,0,0,0,7,0,264,3,0,0
2528,1,28,0,1,0,0,0,0,1,34,2,0,0
4693,0,25,0,0,4,0,0,5,1,286,8,2,0
1492,1,34,0,0,0,0,0,2,0,264,3,0,0
1177,0,28,0,0,0,0,0,6,0,166,4,0,0
2807,0,34,0,1,0,0,0,12,0,337,7,1,0
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
1765,0,26,0,0,0,0,0,0,1,34,2,0,0
880,0,21,2,1,0,0,0,0,0,265,5,1,0
1661,0,26,0,1,0,0,0,1,1,80,1,0,0
2435,0,58,1,0,0,0,0,1,1,34,1,0,0
2656,0,44,0,1,0,0,0,0,1,90,1,0,0
3389,0,25,0,1,0,0,0,3,0,265,6,1,1
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
1899,0,30,0,1,0,0,0,4,1,315,10,2,0
3196,1,24,2,0,0,0,0,2,0,361,4,0,0
2749,1,68,1,1,0,0,0,5,0,265,2,0,0
4057,0,35,0,0,0,0,0,2,1,34,1,0,0
3691,0,34,0,1,0,0,0,1,1,34,2,0,0
1446,1,46,1,1,0,0,0,0,0,150,1,0,0
25,1,51,1,1,0,0,0,7,0,265,2,0,0
595,0,42,0,0,0,0,0,3,0,265,4,0,0
2054,0,40,0,0,0,0,0,0,1,118,2,0,0
750,0,50,1,1,0,0,0,7,0,8,2,0,0
190,0,24,2,1,0,0,0,0,0,133,3,0,0
4559,0,37,0,1,0,0,0,4,1,34,4,0,1
683,0,20,2,1,1,0,1,1,0,361,10,2,1
4456,0,67,1,0,0,0,0,0,1,34,1,0,0
1396,1,40,0,1,0,0,0,7,1,275,4,0,0
3090,0,57,1,0,0,0,0,3,0,146,4,0,0
4723,0,36,0,1,0,0,0,9,0,119,4,0,0
23,1,21,2,1,0,0,0,2,0,361,8,2,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
3938,0,20,2,1,1,0,0,1,0,361,6,1,0
635,1,26,0,0,0,0,0,0,0,252,6,1,0
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
2343,1,36,0,1,0,0,0,2,1,357,5,1,0
1267,0,31,0,1,0,0,0,5,1,34,10,2,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
134,1,51,1,0,0,0,0,0,1,118,1,0,1
2840,0,59,1,0,0,0,0,3,1,34,1,0,0
1071,1,45,1,0,0,0,0,1,1,34,1,0,0
4688,0,28,0,0,0,0,0,11,0,361,6,1,0
1736,0,45,1,0,0,0,0,2,1,361,2,0,0
3328,0,47,1,1,0,0,0,0,1,34,1,0,0
417,0,31,0,1,0,0,0,0,1,209,2,0,0
1370,0,28,0,1,0,0,1,4,0,166,4,0,0
3047,0,25,0,1,0,0,0,1,0,350,5,1,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
4131,0,39,0,1,0,0,0,3,1,34,4,0,0
1262,0,44,0,1,2,0,0,19,1,34,9,2,1
1430,0,21,2,1,0,0,0,0,0,289,6,1,0
777,0,37,0,0,0,0,0,0,1,34,1,0,0
3136,0,50,1,0,0,0,0,3,0,107,2,0,0
64,0,31,0,0,0,0,0,0,1,34,5,1,0
1989,0,37,0,1,0,0,0,0,1,34,1,0,0
4193,1,21,2,1,0,0,0,1,0,166,9,2,0
1270,0,43,0,0,0,0,0,0,1,315,1,0,0
3609,1,21,2,1,0,0,0,0,0,352,6,1,0
1060,0,21,2,0,0,0,0,0,0,166,8,2,1
1004,0,42,0,1,0,0,0,1,1,90,1,0,0
161,1,31,0,1,0,0,0,0,1,34,2,0,0
730,0,49,1,0,0,0,0,0,0,265,1,0,0
1531,0,34,0,1,0,0,0,3,0,150,1,0,0
4588,0,25,0,0,0,0,0,0,1,114,9,2,0
2517,1,36,0,1,0,0,0,1,0,265,3,0,1
4402,1,23,2,1,0,0,0,0,1,113,4,0,0
3578,0,35,0,1,0,0,0,8,1,34,6,1,0
3057,0,22,2,0,0,1,0,2,0,221,9,2,1
1857,0,31,0,1,0,0,0,0,0,166,10,2,0
539,0,83,1,1,0,0,0,0,1,34,1,0,0
2032,0,28,0,1,1,0,0,7,0,166,10,2,1
2860,0,31,0,1,0,0,0,0,0,166,7,1,0
2939,1,36,0,0,0,0,0,0,1,34,2,0,0
3486,0,44,0,0,0,0,0,5,0,361,2,0,0
3072,0,24,2,1,0,0,0,4,0,305,5,1,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
357,0,27,0,1,0,0,0,0,0,67,5,1,0
2836,1,35,0,1,0,0,0,0,1,34,2,0,0
3197,0,45,1,1,0,0,0,1,0,361,3,0,0
1252,0,32,0,0,0,0,2,6,1,283,7,1,0
1843,0,59,1,0,0,0,0,0,0,252,1,0,0
3436,1,41,0,1,0,0,0,0,0,17,1,0,0
636,0,20,2,0,0,0,0,0,0,214,4,0,0
968,0,35,0,1,0,0,0,0,1,282,3,0,0
2181,0,38,0,0,0,0,0,2,1,34,1,0,0
4155,1,24,2,1,0,0,0,7,0,166,9,2,0
1648,0,75,1,0,0,0,0,2,1,117,1,0,0
3573,0,46,1,1,0,0,0,3,0,312,3,0,1
2684,0,23,2,1,1,0,0,4,0,361,9,2,0
1839,0,27,0,0,0,0,0,0,0,46,3,0,0
157,0,36,0,0,0,0,0,8,0,150,7,1,1
3041,1,58,1,0,0,0,0,1,1,91,2,0,0
24,0,51,1,1,0,0,0,2,1,342,1,0,0
3947,0,26,0,1,0,0,0,5,0,48,4,0,0
4650,0,47,1,1,0,0,0,7,0,4,1,0,1
380,1,25,0,1,0,0,0,0,1,286,3,0,0
4181,0,23,2,1,0,0,1,5,0,136,7,1,1
1087,1,46,1,1,0,0,0,1,1,117,5,1,0
1498,0,22,2,1,0,0,1,0,0,352,3,0,0
3922,0,37,0,1,0,0,0,4,1,81,7,1,1
3813,1,27,0,1,0,0,0,0,1,34,3,0,0
4594,1,40,0,0,0,0,0,3,0,265,1,0,1
4069,0,26,0,1,0,0,1,2,0,119,3,0,0
1320,0,36,0,1,0,0,0,2,0,265,2,0,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
3801,0,52,1,1,0,0,0,0,0,166,1,0,0
187,0,34,0,0,0,0,0,5,1,34,4,0,0
1135,0,57,1,1,0,0,0,27,1,361,10,2,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
1777,1,35,0,1,0,0,0,0,1,34,4,0,0
3993,0,26,0,1,0,0,0,2,1,113,3,0,0
3847,0,39,0,0,0,0,0,0,1,118,1,0,0
45,1,26,0,1,0,0,0,1,0,218,4,0,1
4099,0,21,2,1,0,1,0,2,0,49,7,1,1
91,0,63,1,1,0,0,0,1,0,361,1,0,0
4739,0,23,2,1,0,0,0,0,0,105,7,1,0
3835,0,31,0,1,0,0,0,0,1,265,9,2,0
3220,0,29,0,0,0,0,0,0,0,166,2,0,1
2974,1,28,0,1,0,0,0,0,1,34,2,0,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
1454,0,52,1,0,0,0,0,2,0,361,1,0,0
3987,1,30,0,1,0,0,0,0,0,14,2,0,0
629,0,32,0,1,0,0,0,14,0,161,9,2,1
614,0,28,0,1,0,0,0,1,0,145,5,1,0
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
3004,0,39,0,0,0,0,0,0,0,13,3,0,0
1217,0,25,0,1,0,0,0,1,0,361,2,0,0
4160,0,24,2,1,0,0,0,2,0,185,3,0,0
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
1915,0,37,0,0,0,0,0,1,1,113,5,1,1
4162,0,57,1,0,0,0,0,2,0,186,1,0,0
1458,1,47,1,0,0,0,0,0,0,39,1,0,0
4480,1,46,1,0,0,0,0,0,1,91,1,0,0
1323,0,27,0,1,0,0,0,1,0,324,1,0,0
3279,0,22,2,0,0,0,0,0,1,209,6,1,0
1463,0,38,0,1,0,0,0,15,0,16,6,1,0
4253,1,48,1,1,0,0,0,0,0,319,6,1,1
3307,0,36,0,1,0,0,0,0,0,76,1,0,0
1250,1,31,0,0,0,0,0,0,1,34,9,2,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
3681,0,21,2,0,0,0,0,1,0,361,5,1,0
3055,0,22,2,1,0,1,0,1,1,209,6,1,0
3426,0,37,0,0,0,0,0,4,1,241,5,1,1
4081,1,24,2,1,0,0,0,0,0,361,7,1,0
3857,0,46,1,0,0,0,0,0,1,117,1,0,0
2556,0,23,2,0,0,0,0,0,1,34,2,0,0
1808,0,20,2,1,0,0,0,1,1,277,4,0,0
31,1,63,1,1,0,0,0,1,0,361,1,0,0
2694,0,29,0,1,0,0,0,0,0,59,2,0,0
3379,0,27,0,1,0,0,0,0,1,118,2,0,0
1029,0,56,1,0,0,0,0,1,1,34,1,0,0
3502,0,27,0,1,0,0,0,2,0,361,5,1,0
1926,0,40,0,1,0,0,0,6,0,265,7,1,0
322,0,54,1,1,0,0,0,0,1,34,1,0,0
1125,0,44,0,1,0,0,0,9,0,361,3,0,0
29,0,29,0,1,0,0,0,0,0,319,4,0,0
1137,0,66,1,0,0,0,0,1,1,361,1,0,0
2066,0,25,0,1,0,0,0,0,0,214,2,0,1
3844,0,21,2,1,0,0,0,0,0,103,4,0,0
1878,0,21,2,1,0,0,0,0,1,34,3,0,0
3053,0,51,1,0,0,0,0,0,1,34,1,0,0
3248,0,21,2,0,0,0,1,0,0,39,8,2,1
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
3883,1,30,0,0,0,0,0,1,1,286,6,1,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
1152,0,27,0,1,0,0,1,2,1,241,9,2,0
2071,0,29,0,0,0,0,0,0,1,34,1,0,0
2740,0,35,0,1,0,0,0,1,1,34,5,1,0
1991,1,32,0,1,0,0,0,0,1,34,2,0,0
3742,0,27,0,1,0,0,0,2,0,362,3,0,0
1041,0,28,0,1,0,0,0,4,0,48,6,1,1
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
657,0,23,2,1,0,0,0,2,0,361,7,1,1
4110,1,57,1,0,0,0,0,2,0,265,1,0,0
2962,0,23,2,1,0,0,0,3,0,161,9,2,1
3250,0,39,0,1,0,0,0,0,1,34,1,0,1
2275,0,25,0,1,0,1,1,8,0,361,10,2,0
2131,1,35,0,1,0,0,0,0,1,34,2,0,0
3659,1,30,0,1,0,0,0,4,0,77,5,1,0
373,0,40,0,0,0,0,0,5,0,200,4,0,0
4404,0,23,2,1,1,1,2,4,0,53,10,2,0
2429,0,58,1,0,0,0,0,1,0,361,1,0,0
144,0,52,1,1,0,0,0,0,0,352,4,0,0
868,0,44,0,0,0,0,0,0,1,264,1,0,0
4322,0,31,0,1,0,1,0,6,1,34,6,1,1
4663,0,34,0,1,0,0,0,1,0,361,6,1,0
2731,0,32,0,1,0,0,0,0,1,34,7,1,0
1406,0,37,0,1,0,0,0,0,0,318,3,0,1
3582,1,21,2,0,0,3,1,3,1,34,7,1,1
2251,1,31,0,1,0,0,0,3,0,361,5,1,0
1434,0,49,1,0,0,0,0,2,1,91,1,0,0
1908,0,23,2,0,0,0,0,0,0,214,2,0,0
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
909,0,33,0,1,0,0,0,0,1,34,2,0,0
87,0,32,0,1,0,0,0,11,0,226,6,1,1
1068,0,36,0,1,2,0,0,5,0,229,10,2,0
3330,0,24,2,1,0,0,0,0,1,241,5,1,1
1812,0,44,0,0,0,0,0,6,0,361,6,1,1
3775,0,30,0,1,6,0,0,8,1,34,9,2,1
3068,0,26,0,1,0,0,0,1,1,209,5,1,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
2666,0,37,0,1,0,0,0,6,1,34,6,1,0
3293,0,44,0,1,0,0,0,0,0,136,1,0,0
267,0,23,2,1,0,0,0,1,1,123,3,0,0
4006,1,29,0,1,0,0,0,0,0,265,5,1,0
3808,1,52,1,1,0,0,0,3,0,134,1,0,0
4528,0,45,1,0,0,0,0,2,1,91,1,0,0
1966,0,56,1,1,0,0,0,24,0,151,8,2,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
3867,1,26,0,1,0,0,0,1,1,34,4,0,0
1667,0,36,0,1,0,0,0,15,0,361,5,1,0
2040,0,38,0,1,0,0,0,0,0,119,8,2,0
3838,1,34,0,1,0,0,0,1,1,34,3,0,0
2026,0,38,0,1,0,0,0,1,0,59,3,0,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
26,0,25,0,0,0,0,0,9,1,34,10,2,1
1322,0,27,0,1,0,1,0,1,0,166,4,0,0
2996,1,61,1,1,0,0,0,1,0,361,6,1,0
1628,0,35,0,1,0,0,0,4,1,223,5,1,0
2783,0,23,2,1,0,0,0,4,0,166,10,2,0
2892,0,21,2,1,0,0,0,0,0,161,7,1,0
2404,0,24,2,1,0,4,0,14,0,161,10,2,1
1824,0,57,1,0,0,0,0,0,0,8,1,0,0
1277,0,66,1,0,0,0,0,0,1,34,1,0,0
2923,0,34,0,0,0,0,1,3,1,357,5,1,0
2103,0,31,0,1,0,1,0,5,0,361,1,0,0
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
2485,0,21,2,0,0,1,0,4,1,34,7,1,1
1102,0,45,1,1,0,0,0,4,0,2,6,1,0
1864,0,47,1,0,0,0,0,2,1,34,1,0,0
476,0,45,1,1,0,0,0,0,1,118,1,0,0
2215,0,26,0,0,0,0,0,3,1,357,2,0,0
3444,0,37,0,0,1,6,0,13,0,200,7,1,0
3718,0,44,0,1,0,0,0,0,0,150,1,0,0
2624,0,23,2,1,0,0,2,1,1,34,7,1,0
3842,0,29,0,1,0,0,0,7,0,49,3,0,0
2839,1,33,0,1,0,0,0,5,0,13,7,1,0
2260,1,36,0,1,0,0,0,5,0,39,6,1,1
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
2878,1,47,1,1,0,0,0,0,0,14,1,0,0
3872,0,32,0,1,0,0,0,1,1,81,7,1,0
3705,0,35,0,1,0,0,0,1,1,34,6,1,0
316,1,24,2,0,0,0,1,6,0,219,9,2,1
2778,0,35,0,0,0,0,0,5,0,83,3,0,0
406,0,43,0,1,0,0,0,1,1,209,1,0,0
2234,0,40,0,1,0,0,0,1,0,150,1,0,0
1943,0,26,0,0,0,0,0,9,1,241,7,1,1
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
2576,0,40,0,0,0,0,0,2,1,361,1,0,0
930,0,33,0,0,0,0,0,0,0,216,2,0,1
3298,0,52,1,1,0,0,0,0,0,314,1,0,0
3959,0,22,2,1,0,0,0,0,0,280,4,0,0
65,1,39,0,0,0,0,0,1,0,270,4,0,0
226,0,27,0,1,0,0,0,0,1,34,8,2,0
2401,0,45,1,0,0,0,0,3,1,34,3,0,1
4166,1,28,0,1,0,0,0,9,1,361,9,2,1
4332,1,34,0,1,0,0,0,0,0,145,2,0,0
570,0,29,0,1,0,0,0,2,1,34,4,0,0
4256,0,26,0,1,0,0,0,15,0,361,9,2,0
3400,0,25,0,1,0,0,0,0,1,241,3,0,0
4451,0,56,1,1,0,0,0,0,1,34,1,0,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
4608,0,23,2,1,0,0,0,0,1,34,2,0,1
2428,1,28,0,0,0,0,0,0,1,86,6,1,0
2079,0,46,1,1,0,0,0,3,0,361,4,0,0
2273,0,35,0,1,0,0,0,27,0,166,10,2,0
1076,0,46,1,0,0,0,0,0,0,82,1,0,0
3445,0,24,2,1,0,0,0,2,1,34,4,0,0
3522,0,30,0,0,0,0,0,0,0,166,3,0,0
183,0,28,0,1,0,0,0,3,1,241,4,0,1
2579,0,31,0,1,0,0,1,6,0,361,9,2,0
460,0,21,2,1,1,0,0,2,0,361,10,2,0
1347,1,42,0,1,0,0,0,0,0,8,1,0,0
2298,0,44,0,1,0,0,0,7,0,361,4,0,0
202,0,27,0,1,0,0,0,0,0,8,2,0,0
4154,0,37,0,1,0,0,0,2,0,361,4,0,1
2311,0,24,2,1,0,0,0,0,0,39,3,0,0
3846,0,22,2,1,0,0,0,2,1,354,9,2,1
713,0,35,0,1,0,0,0,0,0,161,1,0,0
4123,0,55,1,1,0,0,0,5,0,265,4,0,0
3231,0,23,2,1,0,0,0,2,0,103,4,0,0
860,0,22,2,1,0,0,0,0,0,161,5,1,0
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
4408,0,29,0,1,0,0,0,0,0,260,5,1,0
4677,0,43,0,1,0,0,0,5,1,361,6,1,0
1935,1,20,2,0,0,0,0,0,0,166,3,0,0
1219,1,21,2,1,0,0,0,0,0,166,5,1,0
1901,0,50,1,1,0,0,2,24,1,315,8,2,1
210,0,45,1,1,0,0,0,1,0,76,1,0,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
1979,0,34,0,1,3,0,0,8,0,361,10,2,0
1831,0,52,1,1,0,0,0,1,1,361,1,0,0
4717,0,34,0,0,0,0,0,1,0,338,2,0,0
1392,0,46,1,0,0,0,0,0,1,118,1,0,0
2051,0,25,0,1,0,0,1,1,1,241,8,2,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
2985,1,54,1,0,0,0,0,1,1,212,2,0,0
2468,0,38,0,1,0,0,0,1,1,209,5,1,0
4169,0,24,2,0,0,0,0,1,0,100,7,1,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
887,0,37,0,1,0,0,0,1,0,264,4,0,0
1796,0,41,0,1,0,0,0,0,0,16,1,0,0
4345,0,22,2,0,0,0,1,0,0,166,4,0,0
4738,0,20,2,1,0,0,0,0,0,265,9,2,0
1725,1,50,1,1,0,0,0,5,0,361,2,0,0
704,1,21,2,1,0,0,0,0,1,34,5,1,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
4508,0,53,1,0,0,0,0,8,1,354,4,0,0
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
3826,0,33,0,1,0,0,2,9,1,34,7,1,1
3623,0,46,1,0,0,0,0,1,0,361,1,0,0
2489,0,51,1,1,0,0,0,3,0,94,3,0,0
1590,0,27,0,1,0,0,0,2,0,185,3,0,0
662,0,45,1,1,0,0,0,2,0,300,1,0,0
1200,0,22,2,1,0,0,0,0,0,166,3,0,0
2852,0,47,1,0,0,0,0,2,0,265,4,0,0
3629,1,24,2,1,0,0,0,0,0,107,3,0,0
3433,0,31,0,1,0,0,0,1,0,361,6,1,0
1216,0,43,0,1,0,0,0,1,0,291,3,0,0
3769,0,39,0,0,0,0,0,0,0,149,1,0,1
3423,0,30,0,1,0,0,0,4,1,34,2,0,0
1115,0,22,2,1,0,0,0,1,0,166,9,2,0
3982,0,31,0,0,0,0,0,1,0,361,2,0,0
2759,0,35,0,1,0,0,0,3,0,52,1,0,1
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
349,0,32,0,0,0,0,0,1,0,361,1,0,1
3186,0,20,2,1,1,1,1,4,0,166,10,2,1
1291,0,25,0,1,0,0,1,2,0,248,9,2,0
1607,0,50,1,0,0,0,0,0,0,265,1,0,0
375,0,44,0,0,0,0,0,11,1,34,3,0,0
3418,0,22,2,1,0,0,0,0,0,246,4,0,0
1160,0,23,2,1,0,0,0,3,0,53,7,1,0
1659,0,53,1,1,0,0,0,0,1,118,1,0,0
2143,1,35,0,1,0,0,0,0,1,34,1,0,0
1459,0,27,0,1,0,0,0,0,1,34,2,0,0
424,1,22,2,1,0,0,0,0,0,166,8,2,0
391,1,21,2,0,0,0,0,0,0,53,7,1,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
3095,0,57,1,1,0,0,0,1,0,361,1,0,0
313,0,35,0,1,0,0,0,0,0,52,6,1,0
4621,0,57,1,1,0,0,0,28,0,265,10,2,1
1193,0,32,0,0,0,0,0,0,0,15,1,0,0
3840,0,46,1,1,0,0,0,0,1,91,2,0,0
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
767,0,43,0,1,0,0,0,9,0,144,6,1,1
4226,0,24,2,1,0,0,0,1,0,352,2,0,0
2011,0,60,1,1,0,0,0,10,0,361,9,2,0
1880,0,51,1,0,0,0,0,2,0,4,1,0,0
1500,1,37,0,0,0,0,0,0,0,8,1,0,0
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
119,1,23,2,1,0,0,0,1,1,34,4,0,0
480,0,24,2,1,0,0,0,1,0,52,10,2,0
3435,0,58,1,0,0,0,0,5,1,241,2,0,0
3138,0,37,0,1,0,0,0,1,0,166,5,1,0
3635,0,67,1,1,0,0,0,0,1,362,1,0,1
1694,0,25,0,1,0,0,0,2,0,361,4,0,0
3252,0,21,2,1,0,0,0,0,0,17,8,2,1
4041,0,34,0,0,0,0,0,4,0,119,5,1,0
788,1,28,0,0,0,0,0,0,1,175,4,0,0
3271,1,49,1,1,0,0,0,1,0,339,1,0,0
4284,0,31,0,1,0,0,0,1,1,34,1,0,0
1456,1,49,1,0,0,0,0,1,0,361,1,0,0
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
4357,0,27,0,1,0,0,0,2,0,119,3,0,0
280,0,27,0,0,0,0,0,3,1,156,1,0,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
2922,1,37,0,1,0,0,0,0,1,34,1,0,0
1748,0,40,0,1,0,0,0,0,0,8,1,0,0
2926,1,29,0,0,0,0,0,0,1,91,2,0,0
311,0,47,1,0,0,0,0,3,0,116,1,0,0
3143,0,33,0,1,0,0,0,4,1,34,3,0,0
1852,0,46,1,1,0,0,0,0,0,166,1,0,0
1726,0,37,0,1,2,0,0,11,0,214,3,0,0
3608,0,28,0,1,0,0,0,2,0,214,4,0,0
871,0,28,0,0,0,0,0,2,1,34,1,0,0
3719,0,52,1,1,0,0,0,0,0,145,1,0,0
4537,0,29,0,0,0,0,0,1,1,34,3,0,0
