Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
131,0,45,1,1,0,0,0,3,0,361,6,1,0
971,0,22,2,1,0,0,0,1,0,264,7,1,0
1183,0,51,1,1,0,0,0,0,0,265,2,0,1
3663,0,22,2,1,0,0,0,0,0,53,7,1,1
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
4034,0,22,2,1,0,0,0,0,0,278,7,1,0
4447,0,56,1,0,0,0,0,0,1,118,1,0,0
2624,0,23,2,1,0,0,2,1,1,34,7,1,0
703,1,53,1,0,0,0,0,0,1,118,1,0,0
2196,0,23,2,0,0,0,1,0,0,136,9,2,1
1409,0,33,0,1,0,0,0,3,0,361,7,1,0
2738,1,25,0,0,0,0,0,6,0,361,7,1,0
3208,0,20,2,1,0,0,0,0,1,209,10,2,1
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
2994,1,23,2,1,0,0,0,1,0,361,4,0,0
3677,0,30,0,1,0,0,0,1,0,13,2,0,0
116,0,45,1,0,0,0,0,2,0,184,3,0,0
3777,0,37,0,0,0,0,0,3,0,265,4,0,0
4150,0,27,0,1,0,0,0,6,0,164,5,1,0
3052,0,36,0,1,0,0,0,0,0,176,4,0,0
221,1,25,0,1,0,0,0,2,0,361,6,1,0
955,0,37,0,0,0,0,0,0,0,82,2,0,1
2035,0,32,0,1,0,1,3,12,1,34,10,2,1
4397,1,25,0,1,0,0,0,1,1,34,8,2,1
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
1586,0,46,1,0,0,0,0,4,0,353,2,0,0
3783,0,47,1,0,0,0,0,13,1,34,4,0,1
3578,0,35,0,1,0,0,0,8,1,34,6,1,0
1446,1,46,1,1,0,0,0,0,0,150,1,0,0
2742,1,40,0,1,0,0,0,2,1,361,2,0,0
1983,0,24,2,1,0,0,0,1,0,14,4,0,1
462,0,28,0,1,0,0,0,2,1,361,4,0,0
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
422,1,58,1,1,0,0,0,4,0,215,2,0,1
369,0,41,0,0,0,0,0,1,0,302,6,1,0
1405,0,25,0,1,0,0,0,0,0,219,7,1,0
4105,0,30,0,1,0,0,0,0,0,361,1,0,0
922,0,23,2,1,0,0,0,0,0,248,3,0,0
3816,1,29,0,1,0,0,0,0,0,8,3,0,0
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
3849,0,30,0,1,0,0,0,0,0,65,1,0,0
4306,1,55,1,0,0,0,0,0,0,40,1,0,0
1143,0,64,1,1,0,0,0,0,0,166,4,0,0
1529,0,28,0,0,0,0,0,1,1,34,3,0,0
4607,0,26,0,0,0,0,0,1,1,34,2,0,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
1428,0,37,0,0,0,0,0,0,1,241,1,0,0
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
4613,0,27,0,0,0,0,0,2,0,143,3,0,1
3182,0,39,0,1,0,0,0,0,1,26,1,0,0
1155,0,23,2,0,0,0,1,2,0,234,7,1,0
4601,0,27,0,1,0,0,0,4,0,136,2,0,1
1600,0,42,0,1,0,0,0,4,1,117,1,0,0
194,0,21,2,1,0,0,0,1,0,32,5,1,0
1804,0,30,0,1,0,1,0,10,0,361,9,2,0
1483,1,21,2,1,1,0,0,1,0,291,6,1,1
2999,1,27,0,1,0,0,0,0,0,199,3,0,1
3152,0,64,1,1,0,0,0,13,1,265,6,1,0
3111,0,30,0,1,0,0,0,2,0,119,8,2,0
3081,0,40,0,1,0,0,0,0,0,110,1,0,0
4432,0,33,0,1,0,0,0,2,1,117,3,0,0
794,1,35,0,1,0,0,0,2,0,361,5,1,0
1484,0,51,1,1,0,0,0,1,0,200,1,0,0
1915,0,37,0,0,0,0,0,1,1,113,5,1,1
4472,0,36,0,0,0,0,0,1,0,166,2,0,0
2758,0,57,1,1,0,0,0,0,1,34,1,0,0
1630,0,34,0,0,0,0,0,0,1,34,1,0,0
1609,0,39,0,0,0,0,0,0,0,361,3,0,0
2052,0,42,0,1,0,0,0,6,1,26,3,0,0
1923,0,73,1,0,0,0,0,0,1,34,1,0,0
1540,0,43,0,0,0,0,0,5,0,52,5,1,0
921,0,36,0,0,0,0,0,6,0,255,4,0,0
4516,0,31,0,0,0,0,0,0,0,271,1,0,0
3898,0,39,0,1,0,0,0,1,0,4,1,0,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
3847,0,39,0,0,0,0,0,0,1,118,1,0,0
303,0,42,0,1,0,0,0,0,0,16,1,0,0
2596,0,21,2,1,1,0,0,1,0,361,8,2,1
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
4289,1,26,0,1,0,1,0,4,0,361,3,0,0
2137,1,32,0,1,0,0,0,3,0,361,2,0,0
3235,1,24,2,1,0,0,0,0,1,81,7,1,0
1118,0,22,2,1,0,0,0,0,0,352,2,0,0
2831,0,26,0,0,0,0,0,2,0,59,4,0,0
673,0,69,1,1,0,0,0,0,1,34,1,0,0
199,0,27,0,1,0,0,0,0,1,34,1,0,0
258,1,28,0,1,0,0,0,0,0,361,2,0,0
3164,0,31,0,0,0,0,0,2,0,248,5,1,0
549,0,26,0,0,0,0,0,0,1,179,2,0,0
3880,0,32,0,0,0,0,0,0,1,34,3,0,0
3580,0,21,2,1,1,0,0,1,0,145,8,2,1
611,1,53,1,0,0,0,0,0,1,91,1,0,0
1486,0,22,2,1,0,0,0,0,1,212,6,1,0
899,0,28,0,1,0,0,0,11,1,34,7,1,0
2315,0,32,0,0,0,0,0,0,0,49,1,0,0
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
2807,0,34,0,1,0,0,0,12,0,337,7,1,0
2767,0,28,0,1,0,0,0,3,0,361,7,1,0
2446,0,44,0,1,0,0,0,0,1,362,1,0,1
24,0,51,1,1,0,0,0,2,1,342,1,0,0
1333,0,40,0,1,0,0,0,1,1,34,1,0,0
4704,0,36,0,1,0,0,0,0,1,87,2,0,0
1007,0,36,0,1,0,0,0,5,0,361,3,0,0
1835,0,22,2,1,0,0,0,0,0,28,7,1,0
2638,0,27,0,1,0,0,0,0,0,319,2,0,0
4597,0,43,0,0,0,0,0,6,1,26,2,0,1
2336,1,38,0,0,0,0,0,3,0,361,4,0,0
97,0,30,0,1,0,0,0,1,0,44,7,1,0
3123,0,28,0,1,0,0,0,1,0,161,6,1,0
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
4346,1,36,0,0,0,0,0,0,0,265,2,0,0
482,0,25,0,0,0,0,0,0,0,144,2,0,1
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
2928,1,51,1,1,0,0,0,0,1,34,1,0,0
1554,1,20,2,1,0,0,0,0,0,166,5,1,0
1817,0,39,0,0,0,0,0,2,1,34,1,0,0
2432,0,38,0,0,0,0,0,2,0,258,3,0,0
1903,0,23,2,1,0,0,0,1,0,264,4,0,0
1876,0,29,0,1,0,0,0,1,1,114,9,2,0
2800,0,23,2,1,0,0,0,0,0,14,4,0,0
2929,0,47,1,1,0,0,0,0,0,226,8,2,1
4294,0,46,1,1,0,0,0,0,0,166,1,0,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
2182,0,52,1,1,0,0,0,3,0,119,4,0,0
1918,0,28,0,1,0,1,0,6,0,166,9,2,1
479,0,62,1,0,0,0,0,0,0,40,1,0,0
2369,0,22,2,1,0,0,0,0,0,28,2,0,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
644,1,24,2,1,0,0,0,2,0,265,6,1,1
2373,0,22,2,1,0,0,0,3,0,3,9,2,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
803,0,32,0,1,0,0,0,4,0,361,7,1,1
4684,0,56,1,1,0,0,0,0,1,34,2,0,0
4138,0,26,0,1,0,0,0,5,1,17,7,1,0
538,1,36,0,1,0,0,0,1,1,315,2,0,0
1284,0,24,2,0,0,1,2,3,1,90,5,1,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
3037,1,32,0,1,0,0,0,0,1,34,1,0,1
847,0,40,0,1,0,0,0,0,1,307,1,0,0
2132,0,24,2,0,0,0,0,1,1,80,2,0,0
2898,0,39,0,1,0,0,0,35,0,361,10,2,0
4085,0,33,0,1,0,0,0,1,1,179,1,0,0
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
672,1,38,0,1,0,1,0,8,1,34,7,1,1
2988,0,25,0,1,0,0,0,0,0,238,5,1,0
2138,0,29,0,0,0,0,0,6,0,268,5,1,1
1298,0,24,2,1,0,0,0,2,1,315,7,1,1
1560,0,56,1,0,0,0,0,5,0,271,2,0,0
3411,0,67,1,1,0,0,0,8,0,77,4,0,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
3234,0,50,1,0,0,0,0,0,0,145,1,0,0
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
1975,0,24,2,1,0,0,0,0,0,248,3,0,0
3718,0,44,0,1,0,0,0,0,0,150,1,0,0
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
1059,0,29,0,1,0,0,0,0,0,214,1,0,0
1342,0,44,0,1,0,0,0,9,0,166,8,2,0
3805,0,38,0,1,0,0,0,1,0,145,1,0,0
1684,0,39,0,0,0,0,0,0,0,265,4,0,0
2134,0,50,1,1,0,0,0,5,0,361,1,0,0
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
3399,0,19,2,1,0,0,0,1,0,98,4,0,1
745,0,29,0,0,0,0,0,7,1,80,7,1,1
2290,0,31,0,1,0,0,0,0,1,34,4,0,0
4567,0,28,0,0,0,0,0,0,1,118,4,0,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
1181,0,31,0,0,0,0,0,1,0,166,7,1,1
2618,0,48,1,0,0,0,0,2,0,361,1,0,0
262,0,68,1,0,0,0,0,2,0,14,1,0,0
4477,0,29,0,1,0,0,0,1,0,4,1,0,0
1919,0,25,0,0,0,0,0,1,0,238,6,1,0
2514,0,47,1,0,0,0,0,0,1,34,1,0,0
2056,0,27,0,0,0,0,0,1,1,34,2,0,0
1147,1,49,1,0,0,0,0,8,0,361,2,0,0
298,1,51,1,1,0,0,0,16,0,265,8,2,0
2716,0,51,1,1,0,0,0,3,0,361,1,0,0
4108,0,26,0,1,0,0,0,1,0,107,4,0,0
2566,0,29,0,0,0,0,0,2,0,145,2,0,0
838,0,20,2,1,0,0,0,0,0,59,3,0,0
4686,1,36,0,1,0,0,0,1,1,34,1,0,0
3720,0,31,0,1,0,0,0,9,0,20,8,2,1
1514,0,21,2,0,0,0,0,0,1,34,8,2,1
380,1,25,0,1,0,0,0,0,1,286,3,0,0
3974,0,25,0,1,0,0,0,1,1,34,2,0,0
2491,0,32,0,1,0,0,0,1,0,361,2,0,0
1845,0,44,0,1,0,0,0,0,1,34,1,0,0
912,0,23,2,1,0,0,0,0,1,34,7,1,0
139,0,37,0,1,0,0,0,0,1,34,1,0,0
1954,0,35,0,1,0,0,0,0,0,319,4,0,0
2518,1,25,0,0,0,0,0,0,1,34,3,0,0
1087,1,46,1,1,0,0,0,1,1,117,5,1,0
2977,0,31,0,1,0,0,0,5,0,82,4,0,0
3449,0,22,2,1,0,0,0,3,0,166,7,1,1
676,0,29,0,1,0,0,0,2,0,43,6,1,0
488,0,42,0,0,0,0,0,1,0,361,1,0,0
4018,0,31,0,0,0,0,0,0,0,166,1,0,0
3611,0,37,0,1,0,0,0,7,0,319,7,1,0
375,0,44,0,0,0,0,0,11,1,34,3,0,0
3330,0,24,2,1,0,0,0,0,1,241,5,1,1
2500,0,29,0,1,0,0,0,1,0,312,8,2,0
3754,1,61,1,0,0,0,0,0,0,265,1,0,0
3695,0,28,0,1,0,0,0,3,1,209,9,2,0
5,0,43,0,1,0,0,0,3,0,361,4,0,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
3084,1,29,0,1,0,0,0,5,0,145,7,1,0
708,0,22,2,1,0,0,0,0,1,243,3,0,0
1382,1,33,0,0,0,0,0,1,1,34,2,0,0
3513,0,45,1,1,0,0,0,1,0,361,1,0,0
936,0,35,0,1,0,0,0,1,1,276,4,0,0
1639,0,19,2,1,0,0,0,0,1,34,9,2,1
1797,0,26,0,0,0,0,0,0,1,118,2,0,0
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
3107,1,33,0,1,0,0,0,1,0,130,5,1,0
4546,0,39,0,0,0,0,0,1,0,254,1,0,0
3827,0,31,0,1,0,1,0,19,0,215,7,1,1
4079,0,31,0,1,0,0,0,3,0,150,6,1,0
3155,1,57,1,0,0,0,0,0,1,118,1,0,0
420,0,38,0,1,0,0,0,0,0,145,1,0,0
404,0,37,0,0,0,0,0,2,1,90,1,0,0
1765,0,26,0,0,0,0,0,0,1,34,2,0,0
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
4474,0,29,0,0,0,0,0,0,0,144,1,0,0
3442,0,37,0,1,0,0,0,0,1,34,1,0,1
618,0,21,2,1,0,0,0,2,0,265,9,2,1
1705,0,28,0,1,1,1,0,5,0,11,10,2,0
4212,0,31,0,1,0,0,0,1,1,34,1,0,0
2364,1,31,0,0,0,0,0,2,0,161,1,0,0
853,0,32,0,1,0,0,0,0,1,34,1,0,0
4599,0,31,0,1,0,0,0,0,0,119,7,1,0
3447,0,29,0,0,4,1,0,10,0,46,9,2,1
1452,0,30,0,0,0,0,0,0,1,91,3,0,0
2415,0,59,1,1,0,0,0,1,1,34,1,0,0
656,1,30,0,1,0,0,0,3,0,176,4,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
2206,0,28,0,0,0,0,0,2,0,361,2,0,1
3517,1,27,0,1,0,0,0,2,1,209,5,1,0
3903,0,43,0,1,0,0,0,2,1,34,1,0,0
2633,0,23,2,0,0,0,0,0,0,166,4,0,0
550,0,26,0,0,0,0,0,8,0,361,4,0,0
352,0,32,0,1,1,1,0,20,0,361,10,2,0
4178,0,48,1,1,0,0,0,4,0,361,8,2,0
712,1,38,0,0,0,0,0,0,0,62,1,0,0
762,0,33,0,1,0,0,0,4,1,34,5,1,1
2958,0,44,0,0,0,0,0,1,0,265,8,2,0
985,0,32,0,1,0,0,0,2,0,119,7,1,1
23,1,21,2,1,0,0,0,2,0,361,8,2,0
1999,1,33,0,1,0,0,0,3,1,34,4,0,0
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
3967,0,53,1,1,0,0,0,1,0,184,1,0,0
1637,0,26,0,1,0,1,2,5,0,304,7,1,1
992,0,51,1,1,0,0,0,2,0,166,1,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
4413,0,23,2,1,0,0,1,1,0,248,5,1,0
213,1,23,2,1,0,0,0,1,1,209,3,0,0
328,0,27,0,0,0,0,0,2,0,265,5,1,0
3829,0,23,2,1,0,0,0,1,0,361,5,1,0
3275,1,48,1,0,0,0,0,0,0,182,2,0,0
4116,0,35,0,1,0,0,0,6,0,361,8,2,1
1862,0,25,0,1,0,0,2,3,1,208,6,1,0
4003,0,26,0,1,0,0,0,3,0,20,7,1,1
2508,0,57,1,0,0,0,0,1,0,8,1,0,0
4586,0,22,2,1,0,0,1,3,0,361,3,0,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
4671,0,38,0,1,2,3,0,16,1,34,9,2,1
1583,0,40,0,0,0,0,0,0,1,34,1,0,1
114,0,66,1,1,0,0,0,3,0,4,1,0,0
1295,0,25,0,0,0,0,0,0,0,17,2,0,0
256,0,28,0,1,0,0,0,5,0,361,9,2,0
3042,0,22,2,1,0,0,0,2,0,145,7,1,0
4468,0,28,0,1,0,0,0,1,0,361,1,0,1
2883,1,32,0,0,0,0,1,0,1,34,1,0,0
2044,0,52,1,0,0,0,0,0,1,34,1,0,0
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
994,0,24,2,1,0,5,0,12,1,361,9,2,1
4465,0,46,1,1,0,0,0,4,0,361,1,0,0
1802,0,24,2,0,0,0,0,0,0,316,5,1,1
4098,0,28,0,0,0,0,0,0,0,260,7,1,0
145,0,28,0,0,0,0,0,1,0,361,1,0,0
1527,1,21,2,0,0,0,0,0,0,53,6,1,0
1755,1,24,2,0,0,0,0,1,0,139,3,0,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
2794,1,28,0,1,0,0,0,2,0,46,3,0,0
2565,0,38,0,1,0,0,0,2,1,361,7,1,1
3846,0,22,2,1,0,0,0,2,1,354,9,2,1
327,0,52,1,1,0,0,0,20,0,135,3,0,0
1460,0,21,2,1,0,0,0,0,0,52,6,1,0
2902,0,45,1,0,0,0,0,1,1,91,1,0,0
2756,0,20,2,1,0,0,0,0,0,48,3,0,0
4396,0,35,0,1,0,0,0,0,0,318,2,0,1
2309,0,27,0,1,0,0,0,0,1,34,1,0,0
4265,0,56,1,1,0,0,0,4,1,34,3,0,1
2313,0,52,1,0,0,0,0,7,0,285,2,0,0
776,1,41,0,0,0,0,0,0,1,34,1,0,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
2829,1,35,0,1,0,0,0,5,0,200,3,0,0
3218,1,51,1,0,0,0,0,0,0,39,5,1,0
3492,0,28,0,0,0,0,0,0,1,34,1,0,0
109,0,54,1,1,0,0,0,2,0,53,1,0,0
4513,1,21,2,1,0,0,0,0,0,48,10,2,0
4548,1,42,0,0,0,0,0,0,0,62,1,0,0
3297,0,31,0,1,0,0,0,0,1,34,1,0,0
4715,0,51,1,0,0,0,0,7,0,317,3,0,0
2973,1,28,0,1,0,0,0,4,0,361,7,1,0
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
205,0,29,0,1,0,0,0,7,0,361,9,2,0
2748,0,23,2,0,0,0,0,3,1,212,8,2,1
2323,0,56,1,0,0,0,0,0,0,287,1,0,0
2058,1,50,1,1,0,0,0,0,1,34,1,0,0
3244,0,68,1,1,0,0,0,6,1,91,4,0,0
2962,0,23,2,1,0,0,0,3,0,161,9,2,1
1372,0,35,0,1,0,0,0,2,1,34,2,0,0
4303,0,20,2,0,0,0,0,1,0,264,4,0,0
2064,0,54,1,1,0,0,0,10,0,265,6,1,0
3651,0,23,2,1,0,0,0,0,0,214,5,1,0
2533,0,46,1,0,0,0,0,1,0,361,1,0,0
3531,0,24,2,1,0,0,0,1,0,136,7,1,0
3735,1,25,0,0,0,0,0,0,1,34,3,0,0
312,0,56,1,0,0,0,0,0,0,166,1,0,0
4362,0,35,0,1,0,0,0,5,0,59,2,0,0
3803,1,30,0,0,0,0,1,1,0,119,2,0,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
223,0,23,2,1,0,0,1,1,0,166,6,1,0
2892,0,21,2,1,0,0,0,0,0,161,7,1,0
4132,0,22,2,0,0,0,0,1,0,310,6,1,0
4414,0,22,2,1,0,0,0,1,0,352,9,2,0
868,0,44,0,0,0,0,0,0,1,264,1,0,0
4619,0,24,2,1,0,0,0,0,0,285,6,1,0
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
962,0,57,1,0,0,0,0,15,0,361,7,1,0
4062,1,27,0,0,0,0,0,1,0,361,5,1,1
1780,0,26,0,1,0,0,0,0,0,166,8,2,0
3433,0,31,0,1,0,0,0,1,0,361,6,1,0
4107,0,43,0,1,0,0,0,2,0,361,1,0,0
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
1498,0,22,2,1,0,0,1,0,0,352,3,0,0
3749,0,32,0,0,0,0,0,1,1,236,2,0,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
3683,0,62,1,1,0,0,0,5,0,258,2,0,0
3635,0,67,1,1,0,0,0,0,1,362,1,0,1
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
1300,0,50,1,0,0,0,0,8,0,94,3,0,0
2422,0,53,1,1,0,0,0,13,0,233,7,1,0
3116,0,38,0,1,1,0,4,14,0,361,8,2,0
3056,1,35,0,1,2,0,0,9,0,361,8,2,0
3544,0,27,0,1,0,0,0,3,1,361,3,0,0
2613,0,48,1,1,0,0,0,10,0,166,4,0,0
2570,1,28,0,0,0,0,0,1,0,361,7,1,0
2237,1,23,2,0,0,0,0,1,1,34,6,1,0
4386,0,32,0,1,0,0,0,0,0,264,9,2,0
2240,0,28,0,1,0,0,0,18,0,105,10,2,1
3225,0,26,0,1,0,1,0,5,0,285,6,1,0
285,1,24,2,0,0,0,0,0,0,238,5,1,0
3585,0,59,1,1,0,0,0,4,1,361,1,0,0
481,0,21,2,0,0,0,0,0,1,34,2,0,0
1638,0,36,0,1,0,0,0,1,1,361,9,2,1
1170,0,27,0,1,0,0,0,10,0,361,9,2,0
3541,0,39,0,0,0,0,0,1,0,238,1,0,0
653,0,35,0,1,0,0,0,1,1,361,1,0,0
4143,0,25,0,0,0,0,0,1,0,238,3,0,0
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
3894,0,38,0,1,1,0,0,6,0,361,4,0,0
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
44,0,22,2,0,0,0,0,0,0,166,8,2,0
1859,0,39,0,1,0,0,0,2,1,117,1,0,0
281,0,26,0,1,0,0,0,3,0,53,4,0,0
682,0,33,0,1,0,0,0,1,0,318,5,1,0
4390,0,29,0,1,1,0,0,8,0,265,10,2,1
4159,0,32,0,1,0,0,0,7,0,119,7,1,0
2520,0,23,2,1,0,0,0,3,1,34,7,1,1
945,0,22,2,1,0,3,0,3,0,263,9,2,0
1027,0,21,2,0,0,0,0,5,0,226,8,2,1
3304,0,34,0,1,0,0,0,0,0,119,1,0,0
