Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
386,0,23,2,0,0,0,0,1,1,361,4,0,0
1561,1,24,2,1,0,0,0,0,0,166,3,0,0
3248,0,21,2,0,0,0,1,0,0,39,8,2,1
1403,1,33,0,0,0,0,0,0,1,34,1,0,0
4293,0,50,1,0,0,0,0,0,1,87,1,0,0
297,0,27,0,1,0,0,0,13,1,241,8,2,1
2482,0,57,1,0,0,0,0,1,1,91,4,0,0
2356,0,36,0,1,0,0,0,3,1,354,4,0,1
3715,0,23,2,1,0,0,0,0,0,214,2,0,0
3014,0,21,2,1,0,0,0,0,0,46,5,1,0
4532,0,42,0,1,0,0,0,1,0,8,1,0,1
2000,0,33,0,0,0,0,0,3,0,139,5,1,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
3299,0,59,1,0,0,0,0,0,1,181,1,0,0
4030,0,28,0,1,0,0,0,12,1,361,6,1,1
2403,0,56,1,0,0,0,0,0,1,34,1,0,0
1343,1,25,0,0,0,0,0,0,0,166,4,0,0
1643,0,49,1,0,0,0,0,0,0,161,1,0,0
36,0,35,0,1,0,0,0,5,0,119,3,0,0
198,0,23,2,1,0,0,0,0,0,46,3,0,0
1487,0,59,1,0,0,0,0,0,0,265,1,0,0
904,0,37,0,0,0,0,0,2,0,182,2,0,0
3089,0,60,1,0,0,0,0,0,0,193,-1,2,0
1412,0,26,0,1,0,0,0,1,0,161,9,2,0
182,0,37,0,0,0,0,0,3,0,361,1,0,0
2549,0,35,0,1,0,1,0,8,0,119,9,2,0
3965,1,30,0,0,0,0,0,0,1,34,2,0,0
555,0,29,0,1,0,1,0,16,0,265,10,2,0
1657,0,38,0,1,0,0,0,1,1,118,1,0,0
1956,0,49,1,0,0,0,0,1,1,146,1,0,0
2652,1,54,1,0,0,0,0,7,0,361,5,1,0
4451,0,56,1,1,0,0,0,0,1,34,1,0,0
2686,0,23,2,1,0,0,0,2,1,361,3,0,1
3003,0,43,0,1,0,0,0,1,1,34,5,1,1
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
1224,0,54,1,1,0,0,0,0,1,311,1,0,0
2853,0,51,1,1,0,0,1,12,0,150,8,2,1
1324,1,24,2,1,0,0,0,6,1,361,6,1,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
4581,1,25,0,1,0,0,0,1,0,8,5,1,0
3608,0,28,0,1,0,0,0,2,0,214,4,0,0
3409,1,33,0,1,0,0,0,0,1,34,9,2,0
1380,0,34,0,0,0,0,0,0,0,185,1,0,0
4007,1,40,0,0,0,0,0,0,1,117,2,0,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
2256,0,38,0,1,0,0,0,0,0,8,4,0,0
318,0,26,0,1,0,0,0,2,1,361,9,2,0
1149,0,33,0,1,0,0,0,14,0,285,8,2,0
2610,0,33,0,0,0,0,0,3,1,34,4,0,1
1628,0,35,0,1,0,0,0,4,1,223,5,1,0
4466,0,31,0,1,0,0,0,9,1,34,8,2,1
4033,1,41,0,1,0,0,0,0,0,166,1,0,0
1964,0,27,0,0,0,0,0,0,0,346,1,0,0
1447,0,39,0,0,0,0,0,8,0,14,1,0,0
1167,1,45,1,1,0,0,0,1,1,361,2,0,0
4331,0,57,1,0,0,0,0,0,0,361,1,0,0
3571,0,44,0,1,0,0,0,0,0,289,3,0,0
787,0,41,0,0,0,0,0,17,1,117,9,2,1
2005,1,25,0,1,0,0,0,0,0,14,5,1,1
939,1,33,0,1,0,0,0,1,0,199,2,0,0
1180,0,27,0,1,0,0,0,3,0,361,3,0,0
3690,1,42,0,0,0,0,0,0,1,90,2,0,0
1520,0,28,0,0,0,0,0,3,0,361,3,0,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
3852,0,38,0,1,0,0,0,5,1,342,7,1,0
1244,0,28,0,0,0,0,0,0,0,103,7,1,0
529,0,31,0,0,0,0,0,2,1,91,3,0,0
1340,0,31,0,1,0,0,0,5,1,26,5,1,0
560,0,33,0,1,0,0,0,0,0,361,1,0,0
2270,0,29,0,0,0,0,0,0,0,166,2,0,0
1795,0,37,0,1,0,0,0,2,1,117,1,0,0
3450,0,34,0,1,2,1,0,5,1,117,7,1,0
1763,0,41,0,1,0,0,0,1,0,163,1,0,0
4392,0,23,2,1,1,0,0,5,0,248,8,2,1
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
14,1,21,2,0,0,0,0,0,0,176,4,0,0
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
3923,0,34,0,1,0,0,0,1,0,265,7,1,0
1286,0,39,0,0,0,0,0,0,1,34,1,0,0
1614,0,34,0,0,0,0,0,0,1,34,1,0,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
142,0,41,0,1,0,0,0,0,1,34,1,0,0
1438,0,22,2,1,0,0,0,3,0,40,6,1,0
2089,1,22,2,1,0,0,0,2,0,291,9,2,0
4437,1,44,0,1,0,0,0,1,1,9,2,0,0
2595,1,44,0,0,0,0,0,0,1,34,1,0,0
1816,1,48,1,0,0,0,0,1,1,90,1,0,0
562,0,43,0,1,1,0,0,20,0,119,8,2,0
4504,0,28,0,0,0,0,0,4,0,361,4,0,1
1955,0,21,2,1,0,0,0,0,0,20,3,0,0
3416,0,25,0,1,0,0,0,0,0,76,7,1,0
593,0,23,2,1,1,0,1,3,0,163,9,2,0
2214,0,27,0,1,0,0,0,1,0,361,7,1,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
3516,0,27,0,0,0,0,0,3,1,354,3,0,0
659,0,52,1,0,0,0,0,1,0,249,1,0,0
2367,0,25,0,1,1,2,0,9,0,361,9,2,1
3285,1,30,0,1,0,0,0,3,1,272,6,1,0
1629,1,41,0,0,0,0,0,12,0,146,7,1,1
1420,0,34,0,1,0,0,0,4,0,20,2,0,1
1962,0,60,1,1,0,0,0,4,0,166,1,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
4702,0,26,0,1,0,0,0,2,1,341,2,0,0
2435,0,58,1,0,0,0,0,1,1,34,1,0,0
2211,0,25,0,1,0,0,0,1,0,361,2,0,0
1179,0,23,2,1,0,0,0,2,0,297,5,1,0
1935,1,20,2,0,0,0,0,0,0,166,3,0,0
1626,1,31,0,1,0,0,0,0,1,34,2,0,0
4741,0,57,1,1,0,0,0,0,0,20,1,0,0
2614,0,23,2,1,0,0,0,0,1,34,8,2,0
4544,0,33,0,0,0,0,0,1,0,14,2,0,0
3337,0,37,0,1,0,0,0,0,0,318,8,2,0
3671,0,29,0,1,0,0,0,6,0,150,6,1,1
1512,0,52,1,1,0,0,0,2,0,361,1,0,0
138,1,41,0,1,0,0,0,5,1,34,6,1,0
363,1,48,1,1,0,0,0,0,0,166,1,0,0
1097,0,32,0,1,0,0,0,1,1,113,2,0,0
2282,0,31,0,1,0,0,0,0,1,34,2,0,0
4020,1,20,2,0,0,0,0,1,0,285,4,0,0
3019,1,41,0,1,0,0,0,2,0,361,3,0,0
4688,0,28,0,0,0,0,0,11,0,361,6,1,0
4710,1,54,1,0,0,0,0,1,1,34,1,0,0
1900,0,42,0,1,0,0,0,1,1,356,6,1,1
3920,0,36,0,0,0,0,0,10,1,22,5,1,1
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
2712,0,49,1,1,0,0,0,1,0,166,5,1,0
2021,0,27,0,1,0,0,0,0,1,34,1,0,0
3658,0,50,1,1,0,0,0,9,0,107,9,2,0
1741,0,37,0,0,0,0,0,0,1,34,3,0,0
3249,0,26,0,1,0,0,0,3,1,34,4,0,1
1079,0,27,0,1,0,0,0,1,0,166,2,0,0
1378,0,31,0,1,0,0,0,9,0,235,7,1,0
3005,0,31,0,1,0,0,0,0,1,14,2,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
347,0,27,0,0,0,1,3,6,0,145,4,0,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
4454,0,25,0,1,0,0,0,1,0,184,4,0,0
767,0,43,0,1,0,0,0,9,0,144,6,1,1
494,0,24,2,1,0,0,0,0,0,39,3,0,0
3372,0,30,0,1,0,0,0,2,0,76,8,2,1
2818,0,22,2,1,0,0,0,0,0,265,5,1,1
2515,1,53,1,1,0,0,0,0,1,34,1,0,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
3217,0,26,0,1,0,0,1,2,1,34,1,0,0
2355,1,54,1,0,0,0,0,1,1,118,2,0,0
2802,0,34,0,1,0,0,0,1,0,214,5,1,0
3876,0,46,1,0,0,0,0,0,1,34,1,0,0
3459,0,41,0,1,0,0,0,7,1,361,3,0,0
2205,1,49,1,1,0,0,0,1,0,150,1,0,0
3554,0,51,1,1,0,0,0,0,1,90,1,0,0
4669,0,23,2,1,0,0,0,2,0,43,5,1,0
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
2567,0,28,0,1,0,0,0,7,1,286,3,0,1
1150,0,21,2,0,0,0,0,0,0,294,9,2,1
4167,0,51,1,0,0,0,0,3,0,148,4,0,0
4589,0,22,2,1,0,0,0,0,1,34,10,2,1
1388,1,24,2,0,0,0,0,1,0,361,5,1,0
1811,0,33,0,0,0,0,0,7,0,200,9,2,1
2586,1,40,0,1,0,0,0,13,0,265,10,2,1
1257,0,37,0,0,0,0,0,3,1,118,1,0,0
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
683,0,20,2,1,1,0,1,1,0,361,10,2,1
3460,1,20,2,0,0,0,0,0,0,361,10,2,1
635,1,26,0,0,0,0,0,0,0,252,6,1,0
2821,0,29,0,1,0,0,0,0,0,40,1,0,0
2339,0,23,2,1,0,0,0,0,1,118,8,2,0
577,0,26,0,0,0,0,0,0,0,265,4,0,0
2065,0,38,0,0,0,0,0,17,0,151,10,2,0
2054,0,40,0,0,0,0,0,0,1,118,2,0,0
2348,0,31,0,1,0,0,0,2,1,315,4,0,0
2939,1,36,0,0,0,0,0,0,1,34,2,0,0
1245,0,44,0,0,0,0,0,0,1,34,1,0,0
3108,1,40,0,1,0,0,0,2,1,315,5,1,0
4672,0,24,2,1,0,0,0,0,1,34,3,0,0
2544,0,29,0,0,0,0,0,0,1,34,2,0,0
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
3389,0,25,0,1,0,0,0,3,0,265,6,1,1
4042,0,54,1,1,0,0,0,21,0,265,6,1,0
3600,0,54,1,1,0,0,0,4,0,361,1,0,0
813,1,26,0,0,0,0,0,3,1,34,3,0,0
4594,1,40,0,0,0,0,0,3,0,265,1,0,1
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
2952,0,61,1,1,0,0,0,12,0,146,3,0,0
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
995,0,57,1,1,0,0,0,3,0,119,1,0,0
4106,0,61,1,1,0,0,0,8,1,361,6,1,0
2264,0,27,0,0,0,0,0,0,0,166,4,0,0
2679,0,34,0,0,0,0,0,5,1,212,2,0,1
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
4247,1,53,1,1,0,0,0,3,0,166,2,0,0
1971,1,20,2,1,0,0,0,0,0,166,4,0,0
3232,1,29,0,1,0,0,0,1,1,34,2,0,0
3104,0,34,0,1,0,0,0,1,0,20,2,0,0
3365,0,45,1,1,0,0,0,7,0,150,1,0,0
604,0,26,0,1,0,0,0,9,0,119,7,1,1
2709,1,44,0,0,0,0,0,0,1,113,1,0,1
2830,0,36,0,0,0,0,0,1,0,361,2,0,0
4142,0,50,1,1,0,0,0,2,1,114,6,1,0
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
570,0,29,0,1,0,0,0,2,1,34,4,0,0
3994,1,55,1,0,0,0,0,0,1,34,1,0,0
2055,0,34,0,1,0,0,0,0,0,145,2,0,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
4242,0,48,1,0,0,0,0,0,0,265,2,0,0
419,0,25,0,0,0,0,0,1,0,16,5,1,0
2986,0,29,0,0,0,0,0,0,0,17,8,2,0
2691,0,45,1,0,0,0,0,7,0,144,2,0,0
2523,0,42,0,1,0,0,0,10,1,117,5,1,1
1222,0,34,0,1,0,0,1,3,0,183,1,0,1
1758,0,44,0,1,0,0,0,0,0,10,1,0,0
381,0,24,2,0,0,0,0,1,0,361,4,0,0
2016,0,29,0,1,0,0,0,5,0,248,10,2,0
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
2307,0,37,0,1,0,0,0,4,0,20,1,0,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
3253,1,31,0,1,0,0,0,1,1,361,5,1,0
1341,1,51,1,1,0,0,0,1,1,34,7,1,0
1779,0,28,0,0,0,0,1,2,1,123,4,0,0
4617,0,36,0,0,0,0,0,0,0,338,1,0,0
2925,1,31,0,1,0,0,0,0,1,34,6,1,0
2524,0,49,1,1,0,0,0,4,0,265,4,0,0
3327,0,43,0,1,0,0,0,0,1,118,1,0,0
4467,0,24,2,1,0,0,0,1,1,34,2,0,0
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
3270,0,39,0,0,0,0,0,1,0,214,1,0,0
4180,0,33,0,1,0,0,0,0,0,13,1,0,0
3546,1,24,2,0,0,0,0,0,1,34,3,0,0
1228,0,51,1,1,0,0,0,3,0,150,7,1,0
2793,1,42,0,0,0,0,0,3,0,139,5,1,0
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
2492,0,49,1,0,0,0,0,0,1,91,1,0,0
652,1,23,2,1,0,0,0,6,1,209,7,1,0
503,0,39,0,1,0,4,0,10,1,361,9,2,0
744,1,20,2,1,0,0,0,0,0,166,8,2,0
3907,1,33,0,1,0,0,0,1,0,361,1,0,0
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
2062,0,56,1,1,0,0,0,0,0,218,1,0,0
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
4383,0,46,1,0,0,0,0,0,0,193,1,0,0
3094,1,33,0,1,0,0,0,0,0,230,2,0,0
957,1,38,0,1,0,0,0,14,0,265,10,2,1
119,1,23,2,1,0,0,0,1,1,34,4,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
4028,0,56,1,0,0,0,0,5,0,265,1,0,0
1217,0,25,0,1,0,0,0,1,0,361,2,0,0
1824,0,57,1,0,0,0,0,0,0,8,1,0,0
346,0,23,2,0,0,0,0,0,1,34,9,2,0
3413,0,30,0,1,0,0,0,4,1,241,8,2,0
2571,0,25,0,1,0,0,0,0,1,34,2,0,1
501,1,25,0,1,0,0,0,1,1,361,9,2,0
4131,0,39,0,1,0,0,0,3,1,34,4,0,0
1941,0,22,2,0,0,0,3,0,1,244,7,1,0
4641,0,26,0,0,0,0,0,0,0,319,4,0,0
4668,1,27,0,0,0,0,0,0,1,34,8,2,1
4022,0,30,0,1,0,0,0,2,0,268,2,0,0
4404,0,23,2,1,1,1,2,4,0,53,10,2,0
827,0,32,0,1,0,0,0,4,0,361,6,1,1
2924,1,38,0,1,0,0,0,0,0,4,2,0,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
2406,0,22,2,0,0,0,0,0,0,4,3,0,0
3761,1,20,2,1,0,0,1,0,1,34,7,1,1
3895,0,23,2,1,0,0,0,0,0,361,2,0,0
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
4148,1,23,2,0,0,0,0,0,0,260,6,1,0
3645,0,30,0,1,0,0,0,4,0,265,3,0,0
2645,0,29,0,1,0,0,0,4,0,150,2,0,0
2946,0,22,2,1,1,0,0,1,1,34,7,1,0
2814,1,52,1,0,0,0,0,0,0,8,1,0,0
1996,0,23,2,1,0,0,0,1,0,362,2,0,0
3814,0,35,0,0,0,0,0,0,0,238,2,0,0
153,0,53,1,0,0,0,0,1,1,34,1,0,0
345,0,24,2,0,0,0,0,0,0,4,2,0,0
1071,1,45,1,0,0,0,0,1,1,34,1,0,0
4685,0,49,1,0,0,0,0,0,0,166,1,0,0
506,0,35,0,1,0,0,0,5,0,361,7,1,0
3150,0,26,0,0,0,0,0,5,1,26,5,1,0
3766,0,44,0,0,0,0,0,4,0,184,1,0,0
1142,0,37,0,1,2,3,0,24,0,54,8,2,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
3007,0,21,2,0,0,1,0,1,0,265,5,1,1
1667,0,36,0,1,0,0,0,15,0,361,5,1,0
3501,0,34,0,1,0,0,0,4,1,241,6,1,0
307,0,20,2,1,0,0,0,1,0,159,10,2,1
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
2513,0,33,0,1,0,0,0,0,0,161,1,0,0
3368,0,41,0,1,0,0,0,2,0,119,1,0,0
3083,0,36,0,0,0,0,0,4,1,321,1,0,1
4378,0,22,2,1,0,0,0,4,1,117,6,1,0
895,0,49,1,0,0,0,0,12,1,241,5,1,0
1589,0,26,0,0,0,0,0,0,1,161,5,1,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
396,0,27,0,1,0,0,0,3,1,34,7,1,1
690,0,24,2,0,1,2,0,3,1,34,4,0,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
3262,0,44,0,0,0,0,0,3,0,166,5,1,0
4157,1,24,2,0,0,0,4,1,1,90,4,0,0
2121,0,55,1,0,0,0,0,0,1,34,1,0,0
3648,0,25,0,1,0,0,0,1,0,260,2,0,0
147,0,28,0,0,0,0,0,1,0,79,5,1,0
2530,0,39,0,1,0,0,0,7,0,20,8,2,1
2936,0,32,0,0,0,0,0,0,0,161,1,0,1
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
45,1,26,0,1,0,0,0,1,0,218,4,0,1
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
1944,1,48,1,1,0,0,0,0,0,8,1,0,0
3556,0,28,0,1,0,0,1,7,0,166,10,2,0
4427,0,30,0,1,0,0,0,2,0,53,2,0,0
2764,0,26,0,1,0,0,0,4,0,49,6,1,1
3779,0,29,0,0,0,0,0,1,0,136,1,0,0
3314,0,68,1,1,0,0,0,2,0,319,4,0,0
2882,0,21,2,0,0,0,1,0,1,52,3,0,0
219,0,51,1,1,0,0,0,1,1,26,1,0,0
734,0,24,2,1,0,0,2,1,1,315,2,0,1
3833,0,22,2,1,0,1,3,2,0,119,6,1,0
466,0,37,0,1,0,0,0,6,0,62,3,0,0
908,1,58,1,1,0,0,0,4,0,166,1,0,0
3697,0,30,0,0,0,0,0,0,0,145,1,0,0
2158,0,49,1,1,0,0,0,1,1,26,7,1,0
1113,0,22,2,1,0,0,0,0,0,77,6,1,0
4353,0,46,1,0,0,0,0,5,0,361,5,1,0
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
552,0,28,0,1,0,0,0,14,0,156,7,1,1
3700,0,47,1,0,0,0,0,11,0,166,4,0,0
2017,0,39,0,1,0,0,0,2,0,264,3,0,0
34,0,49,1,1,0,0,0,4,1,34,1,0,0
1475,0,30,0,0,0,0,0,2,0,347,4,0,0
95,0,55,1,1,0,0,0,3,1,34,1,0,0
385,1,22,2,0,0,0,0,0,1,34,3,0,0
2894,0,41,0,1,0,0,0,0,0,119,1,0,0
3185,0,30,0,1,0,0,0,2,0,361,1,0,0
946,0,29,0,1,0,0,0,0,1,34,2,0,0
1232,0,43,0,0,0,0,0,4,1,34,2,0,0
4066,1,36,0,1,0,0,0,1,1,34,1,0,0
2123,0,26,0,1,0,0,0,2,0,46,2,0,1
668,0,24,2,0,0,0,0,2,0,252,6,1,0
4405,1,26,0,1,0,0,0,0,1,211,8,2,0
576,0,48,1,0,0,0,0,1,0,265,2,0,0
888,0,46,1,1,0,0,0,0,1,34,1,0,0
1576,0,28,0,0,0,0,0,0,1,34,3,0,0
57,1,54,1,0,0,0,0,0,1,90,1,0,0
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
2578,1,33,0,1,0,0,0,0,0,4,2,0,0
1402,0,25,0,1,0,0,1,7,0,28,8,2,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
1465,0,38,0,1,0,0,0,3,0,265,4,0,0
1939,0,35,0,1,0,0,0,1,1,361,9,2,0
3548,1,31,0,0,0,0,2,14,0,252,10,2,0
2288,0,23,2,1,0,0,0,2,1,286,7,1,0
320,1,30,0,0,0,0,0,0,1,118,2,0,0
722,0,44,0,0,0,0,0,3,0,265,1,0,0
3745,0,30,0,1,0,0,0,0,0,265,4,0,0
25,1,51,1,1,0,0,0,7,0,265,2,0,0
1320,0,36,0,1,0,0,0,2,0,265,2,0,0
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
4507,0,56,1,0,0,0,0,1,0,267,2,0,0
2080,0,35,0,1,0,0,0,5,0,265,7,1,0
828,0,28,0,1,0,0,0,7,0,13,7,1,1
432,0,47,1,1,0,0,0,20,0,318,9,2,0
2909,0,39,0,0,0,0,0,0,1,34,5,1,0
1349,0,21,2,1,0,0,0,0,0,278,4,0,0
544,1,19,2,0,1,1,0,1,1,209,6,1,1
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
1676,0,23,2,1,0,0,0,0,1,181,7,1,0
3604,0,30,0,1,0,0,0,7,0,264,8,2,1
573,0,51,1,0,0,0,0,0,0,49,1,0,0
2381,0,43,0,1,0,0,0,0,1,34,1,0,0
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
661,1,22,2,1,0,0,0,0,1,34,3,0,0
670,1,42,0,1,0,0,0,2,1,74,3,0,0
2996,1,61,1,1,0,0,0,1,0,361,6,1,0
2622,0,58,1,0,0,0,0,2,0,285,5,1,0
3119,0,25,0,1,0,0,0,1,1,361,4,0,0
2494,0,30,0,1,0,0,0,6,1,34,3,0,0
4577,0,45,1,0,0,0,0,0,0,258,3,0,0
1773,0,54,1,1,0,0,0,0,1,213,1,0,0
1633,0,37,0,1,0,0,0,9,0,218,6,1,1
2852,0,47,1,0,0,0,0,2,0,265,4,0,0
3638,0,24,2,1,0,0,0,1,0,361,2,0,0
2935,1,19,2,1,0,0,0,0,1,80,4,0,1
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
694,0,46,1,0,0,0,0,0,0,182,1,0,0
4737,0,23,2,0,0,2,1,5,1,361,10,2,1
630,0,24,2,1,0,0,0,2,0,76,7,1,0
4393,0,27,0,1,0,0,0,0,1,34,1,0,0
1732,0,35,0,0,0,0,0,4,1,125,2,0,0
4272,0,27,0,1,0,0,0,1,0,76,2,0,0
1269,0,24,2,1,0,0,0,0,1,243,7,1,0
