Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19579,30,2,303485,15,10,4,14,4,1,1,0,0,40,39,0
20961,29,4,663394,11,9,2,5,0,1,0,0,0,40,39,0
11966,55,4,83401,4,3,6,7,4,0,1,0,0,40,39,0
24470,51,4,153486,11,9,2,7,0,0,0,0,0,45,39,1
706,40,4,229148,2,8,2,8,0,1,0,0,0,40,23,0
8228,48,7,122086,11,9,2,11,0,0,0,0,0,40,39,0
4489,28,4,191027,7,12,5,8,1,0,0,0,0,40,39,0
24160,41,5,94113,12,14,2,4,0,0,0,0,0,60,39,1
18779,50,4,187830,9,13,4,4,1,0,0,0,0,50,39,1
10890,23,4,289982,11,9,4,12,1,0,1,0,0,40,39,0
5807,17,4,221403,2,8,4,8,3,1,0,0,0,18,39,0
8763,26,4,247025,15,10,4,6,1,0,0,0,0,40,39,0
8448,49,4,196571,9,13,2,12,0,0,0,0,0,45,39,1
9472,40,4,266084,15,10,0,3,2,0,0,0,0,50,39,0
23412,41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
19432,24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
7684,32,4,209103,15,10,2,4,0,0,0,3464,0,40,39,0
9570,22,4,211968,9,13,4,1,3,0,1,0,0,40,39,0
14335,46,4,173613,11,9,0,1,1,0,1,0,0,40,39,0
16878,30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
5599,29,4,176683,9,13,4,12,1,0,0,0,0,50,39,1
2653,19,4,115248,15,10,4,1,1,1,0,0,0,40,40,0
10531,60,4,26756,11,9,6,12,1,0,1,0,0,50,39,0
145,31,4,185814,11,9,4,14,4,1,1,0,0,30,39,0
6695,35,4,267891,11,9,2,8,5,0,1,0,0,38,39,0
15994,50,4,305147,9,13,2,3,0,0,0,0,0,40,39,0
2253,22,1,218445,15,10,4,4,1,0,1,0,0,40,39,0
23484,47,4,125120,9,13,0,3,1,0,1,0,0,50,39,0
2325,39,4,77146,9,13,2,4,0,0,0,0,1887,50,39,1
15873,58,4,314153,11,9,2,3,0,0,0,0,0,40,39,1
9144,25,4,131463,9,13,2,10,0,0,0,0,0,40,39,0
10335,43,4,125833,9,13,2,1,0,1,0,0,0,40,40,0
21342,28,4,51461,12,14,2,10,0,0,0,0,0,60,39,0
7060,46,1,297906,9,13,2,10,0,1,0,0,0,50,39,1
6377,46,4,364913,1,7,2,14,0,1,0,0,0,40,39,0
21842,67,6,107138,15,10,2,12,0,0,0,0,0,40,39,0
13437,42,4,203542,11,9,4,3,1,0,0,0,0,40,39,0
16361,24,4,210781,9,13,4,9,1,0,1,0,0,40,10,0
10435,39,4,155961,11,9,0,1,4,1,1,0,0,38,39,0
14793,44,4,523484,9,13,2,4,0,1,0,0,0,40,39,1
20758,39,4,144688,11,9,2,1,5,1,1,0,0,50,39,0
7035,51,4,216475,9,13,4,12,1,0,1,0,1564,43,39,1
4114,33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,0
16135,21,4,188073,11,9,4,7,3,1,1,0,0,40,39,0
10193,51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
12003,25,4,211497,15,10,2,4,0,0,0,0,0,40,39,0
861,43,4,191547,11,9,2,5,0,0,0,0,0,40,26,0
13880,53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
10154,28,4,308995,15,10,4,1,3,1,1,0,0,40,23,0
23105,57,1,170066,8,11,4,13,1,0,0,0,0,40,39,0
765,32,4,283268,0,6,5,8,4,0,1,0,0,42,39,0
6438,33,4,342730,15,10,2,12,0,0,0,0,0,52,39,0
3862,41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
3462,31,4,329301,11,9,0,14,1,0,0,0,0,55,39,0
6365,50,2,370733,11,9,2,1,0,1,0,0,0,40,39,0
14463,22,4,164775,6,5,4,7,4,0,0,0,0,40,13,0
8802,50,4,180522,15,10,4,6,1,0,0,0,0,38,39,0
7359,42,2,238188,12,14,2,10,0,0,0,0,0,35,39,1
24896,43,4,102114,15,10,4,1,4,1,1,0,0,40,39,0
14944,35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
22180,44,2,190020,9,13,2,10,0,0,0,0,0,50,39,0
6203,50,4,182360,11,9,5,10,4,1,1,0,0,60,33,0
19052,36,4,144169,11,9,2,3,0,0,0,0,0,50,39,0
330,41,4,206565,15,10,4,3,1,1,0,0,0,45,39,0
13046,25,4,330695,15,10,2,12,0,0,0,0,0,50,39,0
6256,51,4,335997,11,9,2,4,0,0,0,4386,0,55,39,1
23023,24,4,117779,9,13,4,10,1,0,0,0,0,10,18,0
15522,25,4,450246,11,9,4,3,3,0,0,0,0,40,39,0
21646,46,4,125492,9,13,0,10,1,1,1,0,0,40,39,0
19348,59,4,189721,9,13,2,6,0,0,0,0,0,40,22,1
1343,59,7,105363,11,9,4,1,3,0,0,0,0,40,39,0
9299,48,6,187454,9,13,2,10,0,0,0,0,0,40,39,0
21564,41,4,153031,15,10,2,12,0,0,0,0,0,65,39,1
8197,23,4,184255,11,9,2,12,5,0,1,0,0,40,39,0
6465,52,5,173754,14,15,2,10,0,0,0,15024,0,60,39,1
9453,32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,1
17625,41,4,307468,11,9,2,14,0,0,0,0,0,50,39,0
7219,47,6,315110,15,10,2,10,0,0,0,0,0,20,39,0
13958,19,4,98605,15,10,4,8,3,0,1,0,0,20,39,0
11395,46,4,182689,15,10,2,12,0,0,0,0,0,40,39,0
6260,42,4,341204,11,9,0,3,2,0,1,0,0,40,39,0
12090,65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
3723,54,5,175339,11,9,2,12,0,0,0,0,0,50,39,1
22520,44,4,187720,11,9,2,3,0,0,0,0,0,41,39,0
23644,42,5,50356,11,9,2,4,0,0,0,0,0,40,39,0
19213,23,4,165474,15,10,4,3,1,0,0,0,0,40,39,0
23254,25,4,216724,11,9,0,4,3,0,0,0,0,40,39,0
1646,33,4,240763,15,10,2,7,0,1,0,0,0,40,39,0
10968,36,4,75073,15,10,4,3,1,1,0,0,0,55,39,0
4012,35,4,227571,5,4,2,6,0,0,0,0,0,40,26,0
23011,47,5,186410,14,15,4,8,1,0,0,0,0,60,39,1
9809,50,4,34233,11,9,2,5,0,0,0,0,0,50,39,0
16097,45,4,102076,15,10,0,10,4,0,1,0,0,32,39,0
7390,50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
12130,55,0,449576,4,3,2,0,0,0,0,0,0,48,26,0
20060,25,4,189219,9,13,4,13,3,0,1,0,0,16,39,0
1200,45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
21659,38,4,131808,8,11,0,3,4,0,0,0,0,40,39,0
20620,48,6,101233,8,11,2,8,5,0,1,0,0,15,39,0
20722,32,5,343872,15,10,2,14,0,1,0,0,0,35,14,0
11410,52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,1
22828,33,4,153588,11,9,2,7,0,0,0,0,0,40,39,0
1387,40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,1
659,43,4,174524,11,9,2,7,0,0,0,0,0,40,39,1
21644,52,7,254285,9,13,2,10,0,0,0,0,0,40,39,0
4227,51,2,88120,11,9,4,8,1,1,0,0,0,40,39,0
22758,36,6,175769,14,15,2,3,0,0,0,0,0,60,39,0
8223,48,4,248164,9,13,2,12,0,0,0,4386,0,50,39,1
12368,24,4,108495,15,10,4,1,3,0,0,0,0,40,19,0
5912,25,4,76144,11,9,4,4,1,0,0,0,0,50,39,0
24025,40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,1
12859,38,4,248886,11,9,2,1,0,0,0,0,0,42,39,0
9394,18,4,182042,1,7,4,8,3,0,1,0,0,19,39,0
16440,49,4,268234,0,6,2,4,0,0,0,0,0,40,39,0
2262,46,4,169180,8,11,0,1,1,0,1,0,0,40,39,0
16542,33,4,201988,12,14,2,10,0,0,0,0,0,45,39,0
1894,68,4,67791,15,10,6,12,1,0,0,0,0,40,39,0
5691,59,4,380357,9,13,0,4,1,0,0,0,0,40,39,0
129,39,4,365739,15,10,0,3,1,0,0,0,0,40,39,0
23310,57,4,191318,12,14,2,10,0,0,0,0,0,40,39,1
2357,47,4,481987,11,9,2,8,0,0,0,0,0,40,39,1
23399,63,6,28612,11,9,6,12,1,0,0,0,0,70,39,0
11437,17,4,56986,2,8,4,12,3,0,1,0,0,18,39,0
19363,32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,1
1046,64,0,196288,7,12,4,0,1,0,1,0,0,20,39,0
6274,35,4,245090,11,9,2,3,0,0,0,0,0,40,26,0
6395,24,1,215115,9,13,4,13,3,0,1,0,0,40,0,0
11457,62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
15759,42,4,322385,8,11,2,7,0,0,0,2407,0,40,39,0
15503,51,4,155403,11,9,2,1,5,1,1,0,0,40,39,0
3812,26,7,70447,11,9,2,11,0,1,0,0,0,40,39,1
5559,45,4,230979,15,10,3,1,1,0,1,0,0,40,39,0
116,56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
14854,32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
9070,58,4,197319,9,13,2,4,0,0,0,0,0,45,39,1
7261,36,4,129573,7,12,2,12,0,0,0,0,0,60,39,1
5966,45,6,242552,2,8,0,3,2,1,0,0,0,35,39,0
12140,27,4,183511,11,9,2,6,0,0,0,0,0,40,39,0
23605,20,4,127185,15,10,4,10,3,0,1,0,0,15,39,0
454,44,6,234885,11,9,2,12,5,0,1,0,0,40,39,1
18621,58,4,293399,1,7,6,7,1,0,1,0,0,40,39,0
1891,62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
6318,29,4,221366,9,13,2,10,0,0,0,5013,0,40,11,0
9867,37,4,227545,15,10,2,12,0,0,0,0,0,44,39,1
22486,65,4,36209,0,6,2,6,0,0,0,0,0,22,39,1
17787,41,4,220531,10,16,2,10,0,0,0,0,0,50,39,1
20350,27,4,212506,15,10,0,1,4,1,1,0,0,40,39,0
9790,51,4,125796,15,10,2,1,5,1,1,0,0,35,23,0
3093,48,5,193188,9,13,2,4,0,0,0,0,0,40,39,1
11095,50,4,121411,2,8,0,14,1,0,0,0,0,40,39,0
4978,45,4,339863,9,13,0,12,1,0,0,8614,0,48,39,1
14695,51,4,204447,15,10,2,10,0,0,0,0,0,45,39,1
570,24,4,354351,11,9,4,3,3,0,0,0,0,40,39,0
19969,21,4,120326,15,10,4,1,3,0,1,0,0,40,39,0
23388,62,0,113234,12,14,2,0,5,0,1,0,0,40,39,0
13795,41,6,155767,15,10,2,4,0,0,0,0,0,50,39,0
5871,34,7,190290,9,13,2,10,0,0,0,0,0,38,39,1
10236,33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
350,33,4,117963,9,13,2,4,0,0,0,0,0,40,39,1
5317,37,4,227128,4,3,2,3,0,0,0,0,0,40,39,0
253,19,2,27382,15,10,4,1,3,0,0,0,0,40,39,0
15586,47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,1
13931,46,6,154083,12,14,4,4,1,0,0,0,0,25,39,0
17966,40,6,199303,9,13,2,10,0,0,0,0,0,40,39,0
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
5332,23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
16479,24,4,310380,15,10,3,1,3,1,1,0,0,45,39,0
21371,30,4,207668,9,13,4,13,1,0,0,0,0,60,18,0
5673,35,4,112271,12,14,2,1,0,0,0,0,0,40,39,0
1507,42,4,245317,11,9,2,12,0,0,0,0,0,50,39,0
8147,24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
18369,32,2,161478,9,13,0,1,4,1,1,0,0,46,39,0
11303,31,4,117816,5,4,0,6,2,0,0,0,0,70,39,0
6822,32,6,319280,7,12,4,12,1,0,0,0,0,80,39,0
9387,29,4,217200,11,9,2,3,0,0,0,0,0,40,39,0
16144,28,4,209641,11,9,4,8,1,0,0,0,0,32,39,0
20121,40,1,26880,15,10,4,1,4,0,1,0,0,40,39,0
19858,52,4,61735,1,7,2,8,0,0,0,0,0,40,39,0
16081,41,7,293485,15,10,2,1,5,0,1,3103,0,40,39,1
12457,23,4,172232,11,9,4,13,3,0,0,0,0,50,39,0
5506,20,4,205970,15,10,4,3,3,0,1,0,0,25,39,0
23357,24,6,83374,15,10,4,10,1,1,0,0,0,30,39,1
3663,32,4,344129,11,9,2,7,0,0,0,0,0,40,39,1
10379,46,2,344172,7,12,2,11,0,0,0,0,0,49,39,1
19441,50,4,162327,15,10,2,6,0,0,0,0,0,50,39,0
24701,48,7,353824,11,9,2,11,0,0,0,0,0,72,39,1
2263,31,4,54929,15,10,0,3,1,0,0,0,0,60,39,0
24517,22,4,213902,11,9,4,1,4,0,1,0,0,40,26,0
17110,49,4,137192,9,13,2,12,0,1,0,0,1977,50,35,1
5330,58,4,137547,9,13,2,8,0,1,0,0,0,40,35,0
693,20,4,316702,15,10,4,10,3,0,0,0,0,20,39,0
7915,33,4,231826,5,4,2,7,0,0,0,0,0,40,26,0
20830,33,4,188352,12,14,4,10,1,1,0,0,0,50,39,0
12899,41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,1
23942,43,4,180096,8,11,2,3,0,0,0,0,0,50,39,1
9812,44,2,83286,12,14,2,10,5,0,1,0,0,40,39,1
2506,19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
1052,30,4,296453,9,13,2,1,0,0,0,7298,0,40,39,1
19121,44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
7470,40,4,125461,8,11,4,10,1,0,0,0,0,42,39,0
11002,25,4,197036,0,6,4,3,3,0,0,0,0,40,39,0
8820,28,4,302406,14,15,4,10,1,0,0,0,0,60,39,0
18802,34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
6792,47,1,191858,7,12,2,1,0,0,0,0,0,40,39,1
20406,23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
23340,33,4,167771,15,10,5,8,1,0,1,0,0,30,39,0
211,37,4,208358,11,9,2,3,0,0,0,0,0,40,39,1
4374,31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,1
15871,43,0,82077,15,10,0,0,4,1,1,0,0,40,39,0
13403,24,4,141003,15,10,4,4,3,0,0,0,0,25,39,0
15602,32,4,156015,9,13,4,10,1,0,0,0,0,40,39,0
24105,39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,1
16076,57,4,130714,3,2,2,6,0,0,0,0,0,22,39,0
3062,43,4,55294,15,10,2,3,0,0,0,0,0,40,39,0
17091,22,4,308205,4,3,4,5,2,0,0,0,0,40,26,0
10776,54,5,146574,11,9,2,3,0,0,0,0,0,40,39,1
17095,47,4,97419,11,9,2,11,5,1,1,0,0,40,39,0
19603,44,4,216907,11,9,0,8,1,0,0,0,0,37,39,0
16969,46,4,189762,7,12,4,13,1,0,0,0,0,56,39,0
15363,32,4,106541,4,3,2,8,2,0,0,0,0,40,39,0
23072,35,4,413648,4,3,4,5,4,0,0,0,0,36,39,0
11351,49,5,201498,11,9,2,3,0,0,0,0,0,40,39,0
16201,51,4,94432,11,9,2,10,0,0,0,0,0,40,39,0
16703,30,4,75167,15,10,2,7,0,0,0,0,0,40,39,1
15587,48,4,204990,11,9,4,13,4,1,1,0,0,33,23,0
21118,20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
17117,35,4,209609,11,9,2,14,0,0,0,0,0,60,39,0
20681,55,4,252714,8,11,2,1,0,0,0,0,0,40,39,0
18785,30,4,140790,11,9,2,12,0,0,0,0,0,45,39,0
19184,19,4,247679,11,9,4,3,1,0,0,0,0,45,39,0
23628,72,6,139889,15,10,2,5,0,0,0,0,0,74,39,0
21546,21,4,147655,11,9,4,1,3,0,1,0,0,40,39,0
11185,46,4,172581,9,13,2,4,0,0,0,0,1902,50,39,1
24623,23,4,186014,15,10,4,1,3,0,1,0,0,15,39,0
20151,36,4,143068,15,10,0,3,4,0,0,0,0,40,39,0
13932,30,7,23037,15,10,4,8,3,1,0,0,0,84,39,0
20268,52,4,298215,9,13,2,3,0,0,0,0,0,50,39,1
5484,49,4,227800,5,4,2,10,0,0,0,0,0,32,39,0
25111,39,4,318416,0,6,5,8,3,1,1,0,0,12,39,0
10583,43,4,241895,9,13,2,4,0,0,0,0,0,50,39,1
20467,58,4,104333,15,10,2,3,0,0,0,0,0,40,39,1
14412,68,4,165017,11,9,2,10,0,0,0,0,0,40,22,1
22240,37,4,98776,11,9,2,5,0,0,0,0,0,15,39,0
12441,50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,0
18358,72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
22105,18,7,30687,15,10,4,1,3,0,0,0,0,10,39,0
2066,46,4,29696,11,9,2,4,0,0,0,0,0,40,39,1
14361,56,4,357118,12,14,2,10,5,0,1,0,0,40,39,1
17144,28,6,183523,11,9,2,3,0,0,0,0,0,50,18,0
21213,58,4,147707,11,9,2,4,0,0,0,15024,0,60,39,1
84,44,4,343591,11,9,0,3,1,0,1,14344,0,40,39,1
8909,42,4,162003,10,16,4,10,1,0,0,0,0,36,39,1
23468,21,4,202871,11,9,4,12,3,0,0,0,0,44,39,0
18750,19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
19124,66,4,107196,11,9,6,13,1,0,1,0,0,18,39,0
11521,43,4,403467,9,13,2,4,0,1,0,7688,0,40,39,1
17469,31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
23329,44,4,268098,2,8,4,14,1,1,0,0,0,36,39,0
14396,39,6,343476,9,13,2,10,0,0,0,15024,0,50,24,1
17691,42,4,137698,4,3,3,5,1,0,0,0,0,35,26,0
18947,50,4,94391,8,11,2,3,0,0,0,0,0,50,39,1
3487,44,4,54507,11,9,4,7,1,0,1,0,0,40,39,0
10044,42,4,195124,5,4,3,10,2,0,0,0,0,35,33,0
2863,35,4,115792,9,13,2,10,0,0,0,0,0,55,39,0
9417,33,4,206051,11,9,2,3,0,0,0,0,0,40,39,0
16688,47,6,249585,15,10,2,3,0,0,0,0,0,30,39,0
4790,40,6,49156,15,10,2,10,0,0,0,0,0,20,39,0
21636,51,4,68882,3,2,6,8,4,0,1,0,0,35,32,0
11252,26,4,137367,15,10,4,6,2,1,0,0,0,44,30,0
2850,37,4,545483,7,12,2,5,0,0,0,0,0,40,39,0
1460,48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
23492,37,4,61778,9,13,4,5,1,0,0,0,0,30,39,0
4791,44,4,421449,11,9,0,1,4,0,1,0,0,40,39,0
5867,25,4,176729,9,13,2,3,0,0,0,0,0,60,39,1
21016,36,4,185405,11,9,2,1,0,0,0,0,0,50,39,1
11244,32,4,171116,11,9,0,8,3,0,1,0,0,40,39,0
3870,24,4,611029,0,6,2,6,0,0,0,0,0,40,39,0
7624,43,1,203637,9,13,2,1,0,0,0,7298,0,40,39,1
24973,31,4,117028,11,9,2,7,0,0,0,0,0,40,39,0
10760,26,1,218782,11,9,2,1,0,1,0,0,0,40,39,0
14939,20,0,424034,15,10,4,0,3,0,0,0,0,15,39,0
14423,29,4,107160,11,9,4,8,1,0,0,0,0,40,39,0
20164,53,4,375134,15,10,2,12,0,0,0,0,0,60,39,1
12166,53,4,49715,11,9,0,14,4,0,0,0,0,40,39,0
13868,58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
23298,21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
24395,83,5,153183,9,13,2,4,0,0,0,0,2392,55,39,1
6869,46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,1
11135,48,2,187969,12,14,0,10,4,0,1,0,0,80,39,0
21745,66,4,350498,15,10,2,12,0,0,0,0,0,28,39,0
7608,22,4,226327,15,10,4,1,3,0,1,0,0,40,39,0
21939,20,4,181761,11,9,4,1,3,0,1,0,0,40,39,0
10299,48,4,161187,11,9,4,1,1,0,1,2463,0,40,39,0
17062,23,4,213811,9,13,4,4,3,0,1,0,0,40,39,0
11231,23,4,170482,15,10,4,12,3,0,0,0,0,45,39,0
10334,35,6,195744,11,9,0,3,1,0,0,0,0,50,39,0
6994,58,2,217775,11,9,2,4,0,0,0,7298,0,40,39,1
708,60,4,177665,11,9,2,3,0,0,0,0,0,35,39,0
5944,35,4,377798,9,13,4,10,1,0,0,0,0,50,39,1
13937,36,1,44364,11,9,4,1,3,1,1,0,0,36,39,0
19205,28,4,120471,11,9,4,14,1,1,0,0,0,40,39,0
17759,37,2,98725,9,13,4,13,3,0,1,0,0,42,39,0
2582,28,4,203776,0,6,2,3,0,0,0,0,0,50,39,0
24388,37,4,373895,15,10,5,6,1,1,0,0,0,35,39,0
8419,56,4,199763,15,10,2,3,0,0,0,0,0,45,39,0
15530,26,4,135645,9,13,4,12,1,0,0,0,0,40,39,0
15874,32,4,176253,15,10,0,4,1,1,0,0,0,40,39,0
8170,31,4,48189,11,9,2,14,0,0,0,0,0,45,39,0
10351,44,4,201924,9,13,0,12,4,0,1,0,0,35,39,0
18293,20,4,133061,11,9,4,6,3,0,0,0,0,40,39,0
6432,38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
15275,25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,1
7217,31,4,197672,9,13,2,10,0,0,0,0,0,40,39,0
6437,17,4,191260,1,7,4,8,3,0,0,594,0,10,39,0
21027,49,2,358668,10,16,2,10,0,0,0,0,0,45,39,1
3228,32,0,53042,11,9,4,0,3,1,0,0,0,40,39,0
4345,56,6,115422,11,9,2,4,0,0,0,0,0,35,39,0
13605,39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
3825,21,4,177711,11,9,4,14,3,1,0,0,0,40,39,0
24794,19,4,128346,11,9,4,7,3,0,1,0,0,40,39,0
12319,29,4,203697,9,13,2,10,3,0,0,0,0,75,39,0
3288,32,7,159537,7,12,2,3,0,0,0,0,0,40,39,0
15357,25,4,122756,1,7,5,7,1,1,0,0,0,35,39,0
2194,32,4,157287,9,13,2,12,0,0,0,0,0,40,39,0
20306,26,6,151626,11,9,4,10,3,1,1,0,0,40,39,0
7849,24,4,283806,15,10,4,8,1,0,1,0,0,40,39,0
13766,61,4,68268,0,6,2,5,0,0,0,0,0,55,39,0
4845,36,1,67317,11,9,2,1,0,0,0,0,0,40,39,0
4115,34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,1
14827,33,4,162572,9,13,2,10,0,0,0,99999,0,40,39,1
9783,39,4,179481,11,9,4,13,1,0,0,4650,0,44,39,0
12178,22,4,106843,0,6,4,3,2,0,0,0,0,30,39,0
8624,32,4,282611,9,13,4,4,1,0,1,0,0,40,39,0
20252,39,4,280570,9,13,2,4,0,0,0,3103,0,50,39,1
9654,47,2,165822,15,10,0,14,4,0,0,0,0,40,39,0
9755,38,4,91857,11,9,2,3,0,0,0,0,0,44,39,0
2459,31,6,122749,8,11,0,3,3,0,0,0,0,20,39,0
23961,58,7,279878,12,14,2,4,0,0,0,0,0,40,39,1
19996,34,4,202498,2,8,2,8,0,0,0,0,0,40,6,0
21427,54,4,141663,11,9,2,1,0,0,0,0,0,40,39,1
19233,35,0,202683,9,13,4,0,1,0,0,0,0,40,39,0
12126,22,4,60783,0,6,4,3,3,0,0,0,0,15,39,0
25174,50,4,104501,11,9,2,3,0,0,0,0,0,40,39,1
16251,55,6,349910,7,12,2,12,0,0,0,0,0,60,39,0
5095,24,7,165201,15,10,2,1,5,0,1,0,0,45,39,0
6514,45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
4883,26,4,282304,15,10,4,12,1,0,0,0,0,45,39,0
2020,24,2,33432,7,12,2,8,5,0,1,0,0,40,39,0
10836,17,4,126779,1,7,4,8,3,1,0,0,0,20,39,0
10268,47,5,192894,9,13,2,4,0,0,0,0,1902,45,39,1
16625,59,4,114678,11,9,4,3,1,1,0,0,0,60,39,0
4656,37,2,287306,7,12,2,10,5,1,1,99999,0,40,0,1
24757,34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
4317,40,4,289403,9,13,5,1,4,1,0,0,0,35,39,0
2013,27,2,113545,9,13,4,10,1,0,1,0,0,40,39,0
11659,59,4,147989,11,9,2,7,0,0,0,0,0,40,0,0
22313,26,6,258306,0,6,2,5,0,0,0,0,0,99,39,0
10575,70,4,170428,9,13,6,10,4,0,1,0,0,20,33,0
16953,44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,1
13905,47,2,162187,15,10,2,14,0,0,0,0,1887,40,39,1
17249,32,4,44677,9,13,4,1,1,0,0,0,0,40,39,0
271,17,4,191260,6,5,4,8,3,0,0,1055,0,24,39,0
6142,59,2,197290,6,5,2,8,0,0,0,0,0,40,39,0
7976,34,4,134737,12,14,2,10,0,0,0,7688,0,55,39,1
18966,45,6,152752,8,11,2,11,0,0,0,0,0,3,39,0
19944,35,4,356238,7,12,4,8,1,0,1,0,0,80,39,1
465,37,4,126708,11,9,2,1,5,0,1,0,0,60,39,0
16203,47,4,101684,11,9,2,3,0,0,0,0,0,40,39,0
24402,30,2,99502,8,11,0,11,4,1,1,0,0,40,39,0
16959,26,4,105059,6,5,2,3,0,0,0,0,0,20,39,0
16553,40,4,408717,11,9,2,3,0,0,0,0,0,40,39,1
19557,43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,1
18725,90,2,153602,11,9,2,8,0,0,0,6767,0,40,39,0
24075,29,4,194940,9,13,2,4,0,0,0,0,0,40,39,0
946,40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
24239,35,4,168322,1,7,2,5,0,0,0,0,0,40,39,0
7662,40,6,95226,9,13,4,4,1,0,0,0,0,50,39,0
