Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19989,42,4,68729,15,10,4,3,1,1,0,0,0,40,39,0
15803,20,4,151105,7,12,4,12,3,0,1,0,0,25,39,0
7816,59,4,99248,15,10,0,8,1,0,0,0,0,40,39,0
8467,44,7,165108,12,14,2,10,0,0,0,0,0,40,39,1
16279,26,4,57512,8,11,4,3,3,0,0,0,0,48,39,0
22192,18,4,219841,1,7,4,6,3,0,0,0,0,12,39,0
23304,66,2,188220,11,9,6,1,4,0,1,0,0,35,39,1
23086,40,4,349405,8,11,2,10,5,0,1,0,0,36,39,0
18790,37,4,149297,11,9,4,6,1,1,0,0,0,30,39,0
15943,26,4,199143,11,9,2,6,0,0,0,0,0,50,39,0
4058,46,4,190115,7,12,2,3,0,0,0,0,0,40,39,1
12804,51,4,133336,11,9,2,13,0,0,0,0,0,40,39,1
727,20,4,299047,15,10,4,8,1,0,1,0,0,20,39,0
16540,33,4,174201,11,9,4,6,3,0,0,0,0,40,39,0
22728,28,6,282972,9,13,4,10,1,0,1,0,0,4,39,0
14260,21,4,176262,7,12,4,8,3,0,1,0,0,18,39,0
14386,58,2,215245,9,13,4,10,1,0,1,0,0,37,39,0
12731,37,4,166497,11,9,4,1,3,0,0,0,0,38,39,0
7580,49,4,122177,11,9,4,6,3,0,0,0,0,80,39,0
20988,50,4,128478,11,9,2,14,0,0,0,0,0,70,39,0
656,70,0,167358,6,5,6,0,4,0,1,1111,0,15,39,0
18506,39,4,185624,15,10,2,7,0,0,0,0,0,50,39,0
10305,33,4,357954,11,9,2,6,0,0,0,0,0,35,19,0
22584,21,4,317175,11,9,4,14,1,0,0,0,0,60,39,0
18862,37,6,107737,11,9,2,3,0,0,0,0,0,45,39,0
7953,23,4,219835,15,10,4,11,3,0,0,0,0,40,26,0
10956,21,4,185251,11,9,4,12,3,0,0,0,0,40,39,0
11558,32,4,188245,1,7,4,9,4,1,1,0,0,40,39,0
18532,59,6,190514,1,7,2,3,0,0,0,0,0,20,39,0
15631,42,7,83411,11,9,2,4,0,0,0,0,0,40,39,1
13885,50,4,177896,11,9,2,3,0,0,0,0,0,50,39,0
1497,35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,0
24948,47,4,374580,11,9,5,12,1,0,1,0,0,52,39,0
23314,26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
8568,45,4,377757,6,5,2,14,0,0,0,0,0,40,39,0
9296,35,6,169426,7,12,2,3,0,0,0,0,0,40,39,0
19196,26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
11730,30,4,447739,10,16,4,10,1,0,0,0,0,60,39,0
19914,25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
25011,30,4,382368,11,9,2,6,0,0,0,0,0,40,39,0
1514,59,5,125000,9,13,2,4,0,0,0,0,0,40,9,1
18510,21,4,34616,15,10,4,12,3,0,1,0,0,20,39,0
17075,51,6,85902,0,6,6,14,2,0,1,0,0,40,39,0
7181,24,6,81145,15,10,4,8,1,0,1,0,0,75,39,0
15725,23,4,51985,11,9,4,14,1,0,0,0,0,38,39,0
22818,30,4,79448,15,10,0,1,4,0,1,0,0,10,39,0
20971,23,4,164231,1,7,5,10,3,0,0,0,0,35,39,0
24629,52,4,145271,9,13,2,3,0,1,0,0,0,40,39,0
20890,35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,1
12263,34,4,849857,11,9,2,3,0,0,0,0,0,40,27,0
4188,35,4,174856,11,9,2,14,0,0,0,2885,0,40,39,0
19092,44,4,195881,15,10,0,4,2,0,1,0,0,45,39,0
17426,38,6,243484,9,13,2,1,5,0,1,0,0,28,39,1
14686,30,4,53285,11,9,2,12,0,0,0,0,0,52,39,1
138,20,4,34310,15,10,4,12,3,0,0,0,0,20,39,0
3925,45,5,145697,15,10,2,12,0,0,0,0,0,30,39,0
19285,46,7,170165,11,9,5,1,4,0,1,0,0,37,39,0
21560,30,4,33688,11,9,4,14,4,0,1,0,1669,70,39,0
14689,72,4,298070,8,11,5,8,4,0,1,6723,0,25,39,0
7974,35,6,181705,11,9,2,3,0,0,0,3103,0,40,39,1
21058,44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,1
18596,59,1,61298,9,13,3,4,1,0,1,0,0,40,39,0
13278,64,4,231619,11,9,2,12,5,0,1,0,0,21,39,0
14437,43,4,373403,8,11,2,3,0,0,0,0,0,40,39,0
10182,39,4,112158,15,10,2,12,0,0,0,0,0,26,0,0
25040,18,4,162840,2,8,4,12,3,0,1,0,0,20,39,0
14369,27,4,150025,11,9,4,12,1,0,0,0,0,40,33,0
6030,55,6,158315,11,9,2,12,0,0,0,0,0,50,39,1
16800,69,4,71489,12,14,2,10,0,0,0,0,0,25,39,0
21447,41,7,48997,11,9,2,14,0,1,0,0,0,40,39,0
12348,33,4,193285,9,13,2,10,0,0,0,0,0,38,39,1
3190,39,4,338320,0,6,2,3,0,0,0,0,0,60,39,1
23192,19,0,45643,15,10,4,0,3,0,1,0,0,25,39,0
6949,33,4,111363,9,13,2,3,0,0,0,0,0,45,39,0
8261,40,4,79372,11,9,0,12,1,0,1,0,0,40,39,0
17870,23,4,53245,9,13,4,12,1,0,0,0,1602,12,39,0
21441,32,6,180303,9,13,0,3,4,1,0,0,0,47,20,0
14005,76,0,164835,11,9,6,0,1,0,1,0,0,25,39,0
7582,32,6,170108,11,9,5,12,1,0,0,0,0,50,39,0
23087,53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
16535,26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,0
19886,31,4,168521,9,13,4,4,1,0,1,0,0,40,39,0
7878,37,2,51158,15,10,2,13,5,0,1,7298,0,36,39,1
5489,41,4,336643,15,10,0,4,1,0,1,0,0,80,39,0
24561,40,4,119225,8,11,2,10,0,0,0,0,0,40,39,0
13977,52,2,278522,15,10,2,14,0,1,0,0,0,40,39,0
20843,53,4,126368,15,10,4,1,1,0,1,0,0,50,39,1
14841,30,4,252646,15,10,5,14,1,0,0,0,0,20,39,0
8020,34,4,112584,0,6,0,8,4,0,1,0,0,38,39,0
5022,42,4,108506,11,9,2,14,0,1,0,0,0,60,39,0
23627,32,4,113364,9,13,4,10,1,0,0,0,0,40,39,1
11059,72,0,177121,9,13,2,0,0,0,0,0,0,3,39,0
13366,54,4,167770,11,9,2,4,0,0,0,0,1902,55,39,1
365,28,4,92262,11,9,2,3,0,0,0,0,0,40,39,0
14207,58,4,154950,9,13,2,13,0,0,0,0,0,40,39,1
22655,38,4,103925,11,9,2,1,5,0,1,0,0,40,39,1
10732,32,6,134727,11,9,2,7,0,0,0,0,0,40,39,0
14644,44,4,105862,15,10,2,4,5,0,1,0,0,70,39,1
16607,40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
1183,32,4,202952,11,9,2,1,0,0,0,0,0,40,39,0
18375,21,4,57951,15,10,4,8,3,0,1,0,0,30,39,0
2615,74,4,101590,14,15,6,1,1,1,1,0,0,20,39,0
12276,21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,0
2862,25,4,98281,2,8,4,6,4,0,0,0,0,43,39,0
3259,45,4,189890,7,12,0,10,4,0,1,5455,0,38,39,0
5429,53,4,283602,9,13,0,12,1,0,1,13550,0,43,39,1
17537,25,0,239120,9,13,4,0,1,0,0,0,0,13,39,0
16791,26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
6684,30,6,281030,11,9,4,12,4,0,0,0,0,66,39,0
24992,32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
10227,34,7,117503,9,13,2,1,0,0,0,0,0,20,22,0
15662,84,4,132806,11,9,6,8,1,0,1,0,0,13,39,0
16362,59,2,171328,11,9,5,11,2,1,1,0,2339,40,39,0
12464,27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
3577,53,7,50048,10,16,2,10,0,0,0,7688,0,50,39,1
17671,43,2,265698,9,13,2,10,5,0,1,0,0,45,39,1
3834,32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
8483,32,4,107417,11,9,4,8,1,0,0,0,0,37,39,0
18232,67,0,37092,5,4,2,0,0,0,0,0,0,4,39,0
10917,30,5,119422,15,10,2,4,0,0,0,0,0,70,39,0
14570,61,6,219183,9,13,2,10,0,0,0,0,0,50,39,1
4571,34,4,299635,12,14,2,4,0,0,0,0,1902,50,39,1
13452,21,4,83033,15,10,4,1,3,0,1,2176,0,20,39,0
1776,23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
9052,29,4,126399,11,9,0,12,4,0,1,0,0,32,39,0
6937,33,4,245378,0,6,2,7,0,0,0,0,0,40,39,0
22785,47,4,343742,11,9,5,3,4,1,0,0,0,40,39,0
16613,53,4,177647,9,13,0,4,4,0,0,0,0,40,39,0
23901,40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
7303,31,4,183778,9,13,4,13,1,0,0,0,0,45,39,0
12647,27,4,106935,9,13,2,4,0,0,0,0,0,45,39,0
23478,28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
23789,48,2,242923,11,9,2,13,5,0,1,0,1848,40,39,1
17820,54,6,199741,11,9,6,3,1,0,0,0,2001,35,39,0
18906,43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
2368,25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
6059,35,0,163582,0,6,0,0,4,0,1,0,0,16,0,0
11235,35,4,340260,11,9,0,3,4,0,1,0,0,48,39,0
15396,51,4,106151,1,7,0,14,3,0,0,0,0,40,39,0
18443,43,4,144778,9,13,2,10,0,0,0,0,0,55,22,1
15961,47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
3239,17,0,110998,15,10,4,0,3,1,1,0,0,40,30,0
7853,26,6,202560,15,10,4,10,3,0,1,0,0,35,39,0
8716,22,4,204160,11,9,0,7,3,0,1,0,0,40,39,0
18567,32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
10723,19,4,41400,11,9,4,6,3,0,0,0,0,30,39,0
7400,49,4,84013,11,9,0,8,4,0,1,0,0,35,39,0
24301,48,4,39530,11,9,0,1,1,0,1,0,0,40,39,0
12953,26,4,205109,12,14,4,10,1,0,1,0,0,40,39,0
19835,53,4,96827,9,13,4,8,1,0,0,0,0,40,2,0
17099,23,4,151888,15,10,4,12,3,0,0,0,0,40,39,0
6741,31,4,159187,11,9,0,14,3,0,0,0,0,40,39,0
23411,31,7,207505,10,16,2,10,0,0,0,0,1977,70,39,1
17801,38,4,66686,8,11,2,7,0,0,0,0,0,40,39,1
18912,24,0,412156,11,9,2,0,5,0,1,0,0,40,26,0
9270,36,4,257942,11,9,2,12,0,0,0,0,0,40,39,0
404,28,4,166481,5,4,2,6,0,1,0,0,2179,40,33,0
8846,23,4,363219,15,10,4,9,1,0,1,0,0,6,39,0
10132,18,6,132986,11,9,4,5,3,0,0,0,0,40,39,0
24139,47,6,218676,12,14,2,4,0,0,0,0,0,45,39,0
21623,50,4,89534,11,9,2,7,0,0,0,0,0,40,39,0
20731,32,4,317378,9,13,4,4,3,0,1,10520,0,40,39,1
714,36,2,382635,9,13,0,1,4,0,1,0,0,35,16,0
19872,51,4,70767,11,9,2,1,2,0,1,0,0,40,39,0
490,40,4,347934,11,9,4,8,1,0,1,0,0,35,39,0
20501,40,4,134026,1,7,4,8,2,0,0,0,0,40,39,0
18117,41,4,74182,11,9,0,3,1,0,0,0,0,40,39,0
24970,53,4,162381,3,2,2,14,0,0,0,0,0,50,39,0
312,19,0,860348,15,10,4,0,3,1,1,0,0,25,39,0
894,42,6,177307,14,15,2,5,0,0,0,0,0,65,39,1
25118,57,7,399246,9,13,2,1,0,1,0,0,1485,40,3,0
23000,50,4,217577,11,9,6,7,4,0,1,0,0,40,39,0
5730,26,4,34110,15,10,4,11,1,0,0,0,0,44,39,0
18239,55,4,750972,5,4,2,3,0,0,0,0,0,41,39,0
16417,43,4,195212,9,13,2,4,5,1,1,0,0,40,0,0
24731,21,4,197050,15,10,4,8,3,0,1,0,0,35,39,0
14182,52,4,139347,11,9,2,14,5,0,1,0,0,40,39,0
976,21,4,255957,15,10,4,4,1,0,1,4101,0,40,39,0
23871,20,4,147344,15,10,4,6,3,0,0,0,0,20,39,0
1902,31,4,91666,11,9,4,14,1,0,0,0,0,50,39,0
15226,42,4,103932,8,11,0,10,4,0,1,0,0,40,39,0
10562,36,4,247750,11,9,2,14,0,1,0,0,0,45,39,0
13674,45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
15671,39,4,231141,11,9,2,7,0,0,0,2829,0,40,39,0
22228,56,4,187295,9,13,2,10,0,0,0,0,0,40,39,1
18011,44,2,387770,15,10,6,1,4,0,1,0,0,15,39,0
20530,23,0,280134,11,9,4,0,3,0,0,0,0,40,39,0
7363,56,4,179625,0,6,5,8,4,0,1,0,0,32,39,0
8653,42,4,183479,8,11,2,12,0,0,0,0,0,40,39,1
12182,57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
1329,29,4,285290,1,7,4,8,4,1,1,0,0,40,39,0
13390,57,4,211804,9,13,2,10,0,0,0,3103,0,50,39,1
9962,47,4,332727,9,13,2,10,0,0,0,0,0,60,39,1
23930,42,4,157425,9,13,0,4,4,0,1,0,0,45,39,0
5525,34,4,110622,9,13,4,4,1,1,1,0,0,40,30,0
24455,26,4,196899,7,12,5,3,1,1,1,0,0,40,39,0
11732,76,0,312500,4,3,6,0,4,0,1,0,0,40,39,0
16152,39,4,150057,12,14,4,12,1,0,0,0,0,50,39,1
24475,41,0,152880,11,9,0,0,1,1,1,0,0,28,39,0
24228,39,7,85874,11,9,0,1,4,0,1,0,0,40,39,0
21438,30,4,60426,11,9,2,1,3,1,1,0,0,40,39,0
15781,37,4,167482,0,6,4,3,3,0,0,0,0,35,39,0
23794,20,4,184779,15,10,4,13,3,0,1,0,0,20,39,0
25214,28,4,270973,7,12,4,1,3,0,1,0,0,40,39,0
953,18,4,177722,11,9,4,8,3,0,1,0,0,20,39,0
2845,50,4,121685,15,10,2,12,0,0,0,0,0,45,39,1
17708,46,0,206357,4,3,2,0,5,0,1,0,0,40,26,0
4307,54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
19637,38,4,305597,11,9,4,14,4,0,0,0,0,40,39,0
12781,68,4,351711,15,10,2,1,0,0,0,0,0,40,39,0
13557,57,4,158077,9,13,2,12,5,0,1,0,0,40,39,0
10803,34,4,176711,11,9,4,1,3,0,0,0,0,40,39,0
6691,28,4,61487,11,9,4,10,4,1,0,0,0,40,39,0
24063,61,4,143800,0,6,2,14,0,0,0,0,0,50,39,1
3649,21,4,143062,15,10,4,8,3,0,0,0,0,32,39,0
8843,46,4,231515,7,12,4,1,1,0,1,0,0,47,5,0
20920,20,4,34446,11,9,4,8,1,0,1,0,0,20,39,0
14641,22,4,110371,11,9,2,8,3,0,0,0,0,50,39,0
13765,72,4,177769,0,6,2,12,0,0,0,0,0,15,39,0
1779,43,4,193882,15,10,2,12,0,0,0,7688,0,40,39,1
17222,50,4,228057,11,9,2,14,0,0,0,0,0,40,39,0
7432,46,4,114032,15,10,2,13,0,0,0,0,1887,45,39,1
1548,41,4,122381,15,10,2,3,0,0,0,0,1887,50,39,1
3671,75,6,184335,1,7,2,4,0,0,0,0,0,30,39,0
23887,22,7,201569,9,13,4,10,3,0,1,0,0,20,39,0
21738,20,4,258430,15,10,4,8,3,0,1,0,0,19,39,0
15237,22,4,190429,15,10,4,12,1,0,1,0,0,20,39,0
4126,56,6,222182,11,9,2,4,0,1,0,0,0,45,39,0
21065,31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
8363,39,4,187098,14,15,2,4,5,0,1,15024,0,47,39,1
7433,23,2,496382,15,10,3,1,3,0,1,0,0,40,13,0
11709,45,7,320818,15,10,3,8,2,1,0,0,0,40,14,0
10049,29,4,199499,8,11,4,8,1,1,0,0,0,40,39,0
12043,39,4,188540,11,9,0,4,1,0,0,0,0,45,39,0
11217,32,0,285131,7,12,4,0,4,0,0,0,0,20,39,0
9131,51,6,74160,12,14,0,10,4,0,0,0,0,60,39,1
14670,22,4,215395,11,9,4,14,1,0,0,0,0,37,39,0
12644,39,1,193583,9,13,0,10,4,0,1,5455,0,60,39,0
15581,28,4,191088,9,13,2,4,5,0,1,0,0,40,39,1
13855,50,4,63000,15,10,2,12,0,0,0,0,0,60,39,1
17025,29,4,320451,11,9,4,11,1,1,0,0,0,40,30,0
16640,34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
16903,40,1,121012,9,13,2,1,0,0,0,7298,0,48,39,1
15399,20,4,42706,15,10,4,5,1,0,0,0,0,72,39,0
18260,42,4,223934,7,12,0,4,4,0,1,0,0,40,39,0
21609,29,4,276345,11,9,4,10,1,0,1,0,0,50,39,0
19210,18,6,207438,11,9,2,8,5,0,1,0,0,40,39,0
40,31,4,507875,6,5,2,7,0,0,0,0,0,43,39,0
1466,35,4,67728,15,10,2,3,0,0,0,0,2051,45,39,0
1220,45,6,247379,11,9,2,3,0,0,0,0,0,40,39,1
8849,38,6,100316,9,13,2,3,0,0,0,0,0,35,39,0
5816,34,4,178951,11,9,2,12,0,0,0,0,0,45,39,0
9924,51,4,199995,6,5,2,3,0,0,0,0,0,50,39,1
12283,46,2,102308,11,9,4,3,3,0,0,0,0,40,39,0
2584,57,4,348430,3,2,0,3,4,0,0,0,0,40,32,0
23826,28,4,114158,9,13,4,10,3,0,1,0,0,15,39,0
5900,29,4,38353,11,9,2,3,0,0,0,0,0,45,39,0
12349,34,4,176244,5,4,2,8,5,0,1,0,0,40,39,0
2884,71,4,235079,13,1,6,3,4,1,0,0,0,10,39,0
20329,43,2,193755,9,13,2,10,0,0,0,0,0,40,39,0
14397,52,5,77392,11,9,2,5,0,0,0,0,0,60,39,0
10018,45,4,162494,11,9,4,12,3,0,1,0,0,19,39,0
8338,33,4,209101,11,9,4,1,1,0,0,0,0,40,39,0
15539,35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
19492,76,0,191024,9,13,2,0,0,0,0,0,0,30,39,0
7073,56,4,160932,11,9,2,14,0,0,0,0,0,44,39,1
8960,57,2,339163,15,10,6,1,4,0,1,0,0,40,26,0
22892,24,5,234663,9,13,4,4,3,0,0,0,0,40,39,0
3475,34,4,114691,15,10,2,4,0,0,0,0,0,50,39,1
5248,29,6,164607,11,9,2,3,0,0,0,0,0,40,39,0
21987,48,4,395368,15,10,0,6,2,1,0,0,0,40,39,0
25105,38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
16412,42,4,172148,15,10,2,1,0,1,0,0,0,40,39,0
9505,40,2,24763,15,10,0,14,4,0,0,6849,0,40,39,0
17632,48,4,98719,11,9,6,8,1,0,1,0,0,44,39,0
23802,41,4,264663,15,10,5,10,3,0,1,0,3900,40,39,0
23699,34,4,184147,11,9,5,12,4,1,1,0,0,20,39,0
18401,42,2,138077,12,14,2,10,5,0,1,0,0,38,39,1
12257,27,4,390657,11,9,2,6,0,1,0,0,0,40,39,0
12209,53,6,162576,5,4,2,13,0,0,0,0,0,99,39,0
15412,36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
15931,22,4,253799,9,13,2,7,0,0,0,0,0,45,0,0
21028,31,4,90668,0,6,4,8,1,0,1,0,0,40,39,0
3827,23,4,27776,15,10,2,14,0,0,0,0,0,24,39,0
11071,58,4,430005,0,6,2,14,0,0,0,0,0,50,39,1
24285,41,4,115932,15,10,2,4,0,0,0,99999,0,50,39,1
11607,38,4,199816,11,9,0,7,3,0,0,0,0,40,39,0
5508,18,4,201901,1,7,4,12,3,0,1,0,0,10,39,0
7260,19,4,226913,15,10,4,12,3,0,1,0,0,20,39,0
10160,65,4,183170,11,9,0,8,1,0,0,0,0,25,39,0
11675,36,5,27408,8,11,2,12,0,0,0,0,0,60,39,0
12717,58,4,183870,11,9,0,1,1,0,1,0,0,40,39,0
3528,17,4,263746,0,6,4,8,3,0,0,0,0,24,39,0
20522,27,4,263614,7,12,2,3,0,0,0,0,0,45,39,1
23397,42,4,185145,15,10,2,14,0,0,0,0,0,57,39,0
15102,76,2,169133,15,10,6,1,1,0,1,0,0,30,39,0
1025,56,4,169133,11,9,2,8,0,0,0,0,0,50,41,0
1979,39,2,473547,0,6,0,6,3,1,0,0,0,40,39,0
18786,34,4,226629,11,9,4,9,1,0,1,0,0,40,26,0
15995,63,4,188914,11,9,6,7,2,1,1,0,0,40,14,0
8660,33,6,116539,11,9,2,3,0,0,0,0,0,40,39,0
2587,36,4,153205,9,13,2,10,0,1,0,0,0,45,0,0
8074,35,7,177974,11,9,2,11,0,0,0,0,0,40,39,1
21045,36,6,37778,12,14,2,5,0,0,0,0,0,70,39,0
1700,37,4,256723,15,10,0,1,4,1,1,0,0,35,39,0
6464,25,4,181528,12,14,4,4,1,0,1,0,0,43,39,0
5587,31,4,34572,8,11,2,6,0,0,0,0,0,45,39,0
16621,53,1,105788,9,13,0,4,4,1,1,0,0,50,39,1
11197,48,4,180446,0,6,2,7,0,1,0,0,0,40,39,0
15422,42,4,350387,11,9,5,7,1,0,0,0,0,15,39,0
7319,46,4,324601,3,2,5,7,3,0,1,0,0,40,13,0
4035,34,6,320194,14,15,5,10,4,0,0,0,0,48,39,1
20563,62,0,378239,12,14,2,0,0,0,0,0,0,2,39,1
23791,48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
4067,38,4,241765,1,7,0,6,1,0,1,0,0,60,39,0
16432,18,4,267965,1,7,4,12,1,0,1,0,0,15,39,0
16029,26,7,287420,9,13,4,10,1,0,1,0,0,60,39,0
1722,38,4,86551,9,13,0,12,1,0,0,0,0,48,39,1
3822,54,0,32385,11,9,0,0,1,0,1,0,0,30,39,0
2082,40,4,297396,15,10,5,4,4,0,1,0,0,60,39,0
5137,49,5,158685,11,9,2,1,5,0,1,0,2377,40,39,1
17741,44,4,181762,9,13,2,14,0,0,0,15024,0,55,39,1
9073,53,4,263729,15,10,5,1,1,0,1,0,0,40,39,0
17140,48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,0
4819,56,4,191917,7,12,0,1,4,0,1,4101,0,40,39,0
23869,47,4,162302,11,9,0,1,4,0,1,0,0,20,39,0
22489,37,6,203828,11,9,2,12,0,0,0,0,0,45,39,0
2499,20,4,51816,11,9,4,11,3,1,0,0,0,40,39,0
24658,22,4,175883,11,9,4,1,3,0,1,0,0,40,39,0
4713,32,1,125856,11,9,0,3,4,0,0,0,0,40,39,0
10717,28,4,189186,8,11,4,12,1,0,0,0,0,40,39,0
17667,18,4,205004,15,10,4,8,3,0,0,0,0,26,39,0
21345,54,4,175262,5,4,2,7,0,0,0,0,0,40,39,0
14244,41,4,76625,11,9,2,3,0,0,0,0,0,40,39,0
2581,40,4,153799,3,2,3,7,4,0,1,0,0,40,6,0
19787,29,4,46609,0,6,4,3,1,1,0,0,0,40,0,0
22663,28,4,141350,9,13,2,4,0,0,0,0,0,45,39,0
8892,23,2,40021,15,10,0,1,4,0,1,0,0,70,39,0
2880,31,4,159322,11,9,4,6,2,0,0,0,0,40,39,0
4579,43,4,108945,15,10,0,10,4,0,1,0,0,38,39,0
9495,49,4,218676,15,10,2,7,0,0,0,0,0,43,39,0
10462,25,4,485496,11,9,4,7,1,1,1,0,0,40,39,0
13715,20,4,314422,11,9,4,12,3,0,1,0,0,30,39,0
2168,32,6,197867,8,11,0,12,4,0,0,0,0,50,39,0
17031,24,4,449432,2,8,2,3,0,0,0,0,0,40,39,0
15123,30,4,149427,6,5,4,3,3,0,0,0,0,45,39,0
1523,20,4,170800,15,10,4,5,3,0,1,0,0,40,39,0
1757,40,6,34037,11,9,4,5,1,0,0,0,0,70,39,0
16405,32,4,106742,11,9,2,14,0,0,0,0,0,40,39,0
11832,34,4,339142,11,9,5,6,4,0,1,0,0,40,39,0
15813,32,1,42900,14,15,2,10,0,0,0,15024,0,50,39,1
12540,50,4,27484,11,9,2,4,0,0,0,0,0,50,39,1
6933,29,4,224858,15,10,2,10,0,0,0,0,0,45,39,0
1620,48,6,58683,15,10,2,12,0,0,0,0,0,70,39,1
18565,42,5,50122,11,9,2,12,0,0,0,0,0,60,39,0
19105,40,4,175696,15,10,2,4,0,0,0,0,0,45,39,1
7625,32,4,232766,15,10,4,1,1,0,1,0,0,40,39,0
1563,51,4,154342,5,4,2,11,0,0,0,0,0,40,39,0
14618,38,0,203482,5,4,2,0,0,0,0,0,0,45,39,0
10159,54,4,98535,9,13,2,4,0,0,0,0,0,40,39,1
11232,35,4,241001,11,9,2,7,0,0,0,0,0,44,39,0
13731,28,4,187479,15,10,2,4,0,0,0,0,0,55,39,0
19442,44,2,100479,7,12,2,10,0,0,0,0,0,48,39,0
23851,25,4,367306,15,10,4,13,3,0,1,0,0,40,39,0
3731,37,1,203070,15,10,2,3,0,0,0,0,0,43,39,0
19435,49,4,411273,0,6,0,7,1,1,0,0,0,40,39,0
3119,35,0,169809,9,13,2,0,0,0,0,0,0,20,39,0
8195,38,4,201328,9,13,2,10,0,0,0,0,0,50,39,1
19436,35,4,103986,8,11,2,13,0,0,0,0,0,40,39,1
17170,40,4,179666,9,13,4,4,1,0,0,0,0,30,2,0
