Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3924,1,35,0,1,0,0,0,0,0,166,2,0,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
2377,0,20,2,0,0,0,0,0,0,265,4,0,0
2163,0,48,1,1,0,0,0,4,0,119,2,0,0
307,0,20,2,1,0,0,0,1,0,159,10,2,1
3702,0,30,0,1,0,0,0,0,1,91,1,0,0
753,1,24,2,0,0,0,0,2,0,361,7,1,0
599,0,32,0,1,0,0,0,1,0,361,7,1,0
3412,0,31,0,1,0,0,0,7,1,123,4,0,0
2255,0,24,2,1,0,0,0,1,1,34,4,0,0
3607,0,31,0,1,0,0,0,2,0,166,1,0,0
935,1,33,0,0,0,0,0,0,1,204,2,0,0
4664,0,34,0,0,0,0,0,1,0,265,5,1,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
2121,0,55,1,0,0,0,0,0,1,34,1,0,0
3114,0,22,2,1,0,0,0,0,1,179,2,0,0
2278,1,53,1,0,0,0,0,0,1,91,1,0,0
507,1,23,2,1,0,0,0,0,1,34,10,2,0
4298,0,31,0,0,0,0,0,0,0,260,1,0,0
2370,0,28,0,1,0,0,0,4,0,214,5,1,0
1674,1,36,0,1,0,0,0,1,1,34,1,0,0
1739,0,33,0,0,0,0,0,3,0,361,6,1,0
2919,0,34,0,1,0,0,0,0,0,161,2,0,0
4009,0,44,0,1,0,0,0,3,1,117,6,1,0
1316,0,62,1,1,0,0,0,0,1,34,1,0,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
1917,0,55,1,0,0,0,0,1,1,179,1,0,0
195,0,62,1,0,0,0,0,0,0,136,1,0,0
2623,0,31,0,1,0,0,0,6,0,265,8,2,0
557,0,47,1,0,0,0,0,2,0,318,4,0,0
527,1,37,0,1,0,0,0,3,0,285,7,1,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
1909,1,64,1,1,0,0,0,0,0,161,1,0,0
2258,0,71,1,0,0,0,0,13,0,150,2,0,0
1556,0,26,0,1,0,0,0,5,0,361,7,1,1
2103,0,31,0,1,0,1,0,5,0,361,1,0,0
4006,1,29,0,1,0,0,0,0,0,265,5,1,0
1868,0,30,0,1,0,0,0,4,1,117,7,1,1
2451,0,42,0,1,0,0,0,0,0,145,5,1,0
2083,0,47,1,0,0,0,0,1,0,166,1,0,0
126,0,38,0,1,0,0,0,2,0,119,1,0,0
1152,0,27,0,1,0,0,1,2,1,241,9,2,0
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
3449,0,22,2,1,0,0,0,3,0,166,7,1,1
3647,0,37,0,1,0,0,0,3,1,34,3,0,0
3569,0,23,2,1,0,0,0,1,0,361,8,2,0
3576,0,53,1,1,0,0,0,3,0,17,6,1,1
3873,0,26,0,1,0,0,0,0,1,34,2,0,0
3048,0,40,0,1,0,0,0,2,1,26,6,1,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
2044,0,52,1,0,0,0,0,0,1,34,1,0,0
3728,0,30,0,1,0,0,0,1,0,82,1,0,0
460,0,21,2,1,1,0,0,2,0,361,10,2,0
2932,0,23,2,1,0,0,0,0,1,34,3,0,0
1399,0,56,1,1,0,0,0,1,0,361,2,0,0
4583,0,29,0,1,0,0,0,1,0,361,5,1,1
304,0,23,2,1,1,2,2,6,0,119,6,1,0
4556,0,42,0,0,0,0,0,5,0,361,6,1,0
867,1,53,1,0,0,0,0,1,1,34,3,0,0
1594,0,34,0,1,0,0,0,1,0,361,1,0,0
3264,0,30,0,1,0,0,0,1,0,151,5,1,0
1056,0,46,1,1,0,0,0,0,0,119,7,1,0
444,0,31,0,1,0,0,0,2,1,26,7,1,0
4277,1,32,0,1,0,0,0,0,1,34,1,0,1
4189,0,42,0,1,0,0,0,1,0,24,2,0,0
2270,0,29,0,0,0,0,0,0,0,166,2,0,0
2030,0,25,0,0,0,0,0,1,0,265,9,2,0
1769,0,20,2,1,0,0,0,0,0,49,6,1,0
3590,0,29,0,1,0,0,0,0,0,4,2,0,0
408,0,51,1,0,0,0,0,0,1,90,1,0,0
3967,0,53,1,1,0,0,0,1,0,184,1,0,0
1812,0,44,0,0,0,0,0,6,0,361,6,1,1
1562,0,31,0,1,0,0,0,0,0,312,1,0,0
913,0,25,0,0,0,0,0,0,0,166,2,0,0
2859,0,49,1,0,0,0,0,0,1,118,1,0,0
2381,0,43,0,1,0,0,0,0,1,34,1,0,0
4050,0,31,0,1,0,0,0,1,1,117,4,0,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
3959,0,22,2,1,0,0,0,0,0,280,4,0,0
4300,1,22,2,1,0,0,0,0,1,34,6,1,0
3662,1,31,0,0,0,0,0,0,1,34,2,0,0
660,0,42,0,0,0,0,0,0,1,191,1,0,0
1879,1,24,2,1,0,0,0,2,1,34,7,1,1
4019,0,47,1,1,0,0,0,3,0,13,2,0,0
857,0,30,0,0,0,0,0,3,1,34,4,0,0
3899,0,79,1,0,0,0,0,1,1,113,1,0,0
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
1332,0,26,0,1,0,0,0,2,1,34,7,1,0
3380,0,41,0,0,0,0,0,1,0,361,5,1,0
4522,1,44,0,1,0,0,0,0,0,319,1,0,0
3530,0,27,0,1,0,0,0,1,0,161,2,0,0
2939,1,36,0,0,0,0,0,0,1,34,2,0,0
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
3345,0,29,0,1,0,0,0,0,0,161,7,1,0
2339,0,23,2,1,0,0,0,0,1,118,8,2,0
2992,0,39,0,0,0,0,0,0,1,26,2,0,0
3151,0,65,1,0,0,0,0,3,0,361,6,1,0
4039,1,31,0,1,0,0,0,0,1,181,6,1,0
2134,0,50,1,1,0,0,0,5,0,361,1,0,0
3307,0,36,0,1,0,0,0,0,0,76,1,0,0
2835,0,51,1,0,0,0,0,1,0,252,1,0,1
3933,1,52,1,1,0,0,0,3,1,361,3,0,0
954,1,59,1,0,0,0,0,1,0,165,1,0,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
2802,0,34,0,1,0,0,0,1,0,214,5,1,0
1938,1,43,0,0,0,0,0,0,1,161,2,0,0
3941,0,30,0,1,0,0,0,2,1,34,2,0,0
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
3106,0,58,1,0,0,0,0,1,0,265,1,0,0
4132,0,22,2,0,0,0,0,1,0,310,6,1,0
295,0,45,1,1,0,0,0,16,0,361,2,0,0
108,0,28,0,1,0,0,0,6,1,286,6,1,1
1719,0,30,0,1,0,0,0,9,0,234,10,2,1
738,0,27,0,1,0,0,1,9,0,361,10,2,1
524,0,57,1,1,0,0,0,11,0,265,6,1,0
2087,0,50,1,0,0,0,0,11,0,361,2,0,1
2975,0,58,1,0,0,0,0,3,1,87,2,0,0
749,0,50,1,0,0,0,0,8,0,361,2,0,0
633,0,21,2,1,0,0,0,1,0,265,8,2,0
3402,0,26,0,1,0,0,0,6,1,315,8,2,0
3418,0,22,2,1,0,0,0,0,0,246,4,0,0
4321,0,24,2,0,0,0,0,0,0,214,4,0,0
3568,0,37,0,1,0,0,0,6,0,361,5,1,1
3060,0,31,0,1,0,0,0,4,1,241,10,2,1
1294,0,22,2,1,0,0,0,2,0,76,4,0,1
670,1,42,0,1,0,0,0,2,1,74,3,0,0
1748,0,40,0,1,0,0,0,0,0,8,1,0,0
4220,0,29,0,1,0,0,0,11,1,209,10,2,0
645,0,54,1,1,0,0,0,4,1,34,5,1,1
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
631,0,47,1,1,0,0,0,0,1,34,4,0,0
2133,1,28,0,1,0,0,0,3,0,166,3,0,0
1291,0,25,0,1,0,0,1,2,0,248,9,2,0
185,0,46,1,0,0,0,0,3,0,361,4,0,0
602,1,29,0,1,0,0,0,1,0,361,5,1,0
100,1,49,1,0,0,0,0,6,0,76,6,1,0
4122,0,28,0,0,0,0,0,1,0,361,10,2,0
3620,0,27,0,0,0,0,0,4,0,285,9,2,0
1381,0,46,1,0,0,0,0,5,1,361,1,0,0
3841,0,26,0,1,0,0,0,3,0,14,2,0,0
261,0,25,0,0,0,0,0,0,0,285,2,0,0
2141,1,27,0,0,0,0,0,1,0,39,4,0,0
2214,0,27,0,1,0,0,0,1,0,361,7,1,0
242,0,34,0,0,0,0,0,1,1,34,1,0,0
2869,0,34,0,1,1,0,0,10,0,252,9,2,1
1899,0,30,0,1,0,0,0,4,1,315,10,2,0
3640,0,30,0,1,0,0,0,3,1,118,4,0,0
751,0,40,0,0,0,0,0,3,0,150,1,0,0
464,0,44,0,1,0,0,0,1,0,338,1,0,0
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
1439,0,52,1,0,0,0,0,0,1,118,1,0,0
3170,0,24,2,0,0,0,0,1,0,361,9,2,0
1121,0,21,2,1,0,0,0,1,0,166,5,1,1
944,0,26,0,0,0,0,0,0,0,219,5,1,0
2150,0,23,2,1,0,0,0,6,1,241,8,2,0
4697,0,39,0,0,0,0,0,5,1,34,4,0,0
1252,0,32,0,0,0,0,2,6,1,283,7,1,0
4311,0,42,0,0,0,0,0,8,0,5,4,0,0
1622,0,66,1,0,0,0,0,1,0,361,1,0,0
4440,0,36,0,0,0,0,0,0,0,265,8,2,1
3700,0,47,1,0,0,0,0,11,0,166,4,0,0
679,0,25,0,1,0,0,0,2,0,161,5,1,0
431,0,38,0,0,0,0,0,1,0,77,1,0,1
4355,0,28,0,1,1,0,0,5,0,361,5,1,1
2818,0,22,2,1,0,0,0,0,0,265,5,1,1
2879,0,26,0,1,0,0,0,0,0,143,2,0,0
3012,0,30,0,1,0,0,0,0,0,59,5,1,0
3286,1,20,2,1,0,3,0,3,1,209,5,1,0
1728,0,26,0,0,0,0,0,5,1,191,4,0,0
4629,0,22,2,1,0,0,0,1,1,34,6,1,1
4121,0,20,2,1,1,0,0,1,0,361,3,0,1
4128,0,44,0,0,0,0,0,0,1,354,2,0,0
200,1,42,0,0,0,0,0,0,0,265,2,0,0
2885,0,35,0,0,0,0,0,2,0,253,3,0,0
927,0,28,0,1,0,0,0,1,1,34,7,1,0
4542,0,21,2,1,0,0,0,0,0,17,9,2,0
2172,0,56,1,1,0,0,0,10,1,34,2,0,1
1660,0,34,0,1,0,0,0,0,0,40,1,0,0
2380,1,22,2,1,0,0,0,2,0,4,5,1,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
4106,0,61,1,1,0,0,0,8,1,361,6,1,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
4025,0,38,0,1,0,0,0,1,0,252,1,0,1
3523,1,20,2,0,0,0,0,1,0,258,5,1,0
1209,0,30,0,1,1,0,0,5,0,14,9,2,1
1540,0,43,0,0,0,0,0,5,0,52,5,1,0
3723,0,61,1,0,0,0,0,4,0,352,6,1,0
1935,1,20,2,0,0,0,0,0,0,166,3,0,0
3677,0,30,0,1,0,0,0,1,0,13,2,0,0
2308,0,58,1,0,0,0,0,1,0,13,1,0,1
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
2686,0,23,2,1,0,0,0,2,1,361,3,0,1
1794,1,55,1,0,0,0,0,0,1,118,1,0,0
2898,0,39,0,1,0,0,0,35,0,361,10,2,0
1292,0,36,0,1,0,0,0,0,0,166,1,0,0
3160,0,28,0,1,0,0,0,1,1,34,3,0,1
2791,0,50,1,1,0,0,0,0,1,34,1,0,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
192,0,58,1,0,0,0,0,2,0,6,3,0,0
3726,1,34,0,1,0,0,0,5,0,361,3,0,0
3388,0,36,0,0,0,0,0,0,1,118,1,0,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
2145,0,53,1,1,0,0,0,3,1,34,2,0,0
2302,1,25,0,0,0,0,0,0,1,275,4,0,0
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
350,0,37,0,1,0,0,0,1,0,76,1,0,0
2531,0,25,0,0,0,0,0,2,0,43,4,0,0
1645,0,61,1,1,0,0,0,30,0,361,4,0,0
691,0,26,0,1,0,0,0,0,0,338,3,0,0
3588,0,30,0,0,0,0,0,0,0,264,2,0,0
3912,0,32,0,0,0,0,0,5,0,361,5,1,1
3987,1,30,0,1,0,0,0,0,0,14,2,0,0
137,1,30,0,1,0,0,0,2,0,166,7,1,0
2598,0,51,1,0,0,0,0,1,1,34,2,0,0
1659,0,53,1,1,0,0,0,0,1,118,1,0,0
3823,0,29,0,1,0,0,0,3,1,241,1,0,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
727,0,26,0,0,0,0,0,0,0,103,4,0,0
1234,0,41,0,1,0,0,0,1,1,8,1,0,0
3943,0,26,0,1,0,0,0,2,0,17,6,1,0
2187,0,38,0,1,0,0,0,19,0,361,9,2,1
2001,0,33,0,0,0,0,0,0,0,285,1,0,0
445,0,54,1,1,0,0,0,0,0,161,1,0,0
1792,0,26,0,0,0,0,0,0,0,17,2,0,0
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
96,0,39,0,0,1,0,0,1,1,362,4,0,0
1736,0,45,1,0,0,0,0,2,1,361,2,0,0
174,0,27,0,0,0,0,0,0,0,166,6,1,1
3687,0,30,0,1,0,0,0,13,0,144,10,2,1
1905,0,50,1,1,1,0,0,5,0,265,2,0,0
4433,0,22,2,1,0,0,0,0,1,34,4,0,0
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
1709,0,60,1,0,0,0,0,3,1,315,1,0,0
3525,0,48,1,1,0,0,0,0,0,14,2,0,0
4308,0,20,2,1,0,0,1,0,0,265,10,2,1
4155,1,24,2,1,0,0,0,7,0,166,9,2,0
3619,0,24,2,1,0,0,0,0,0,161,5,1,0
3179,0,27,0,1,0,0,0,0,0,351,5,1,0
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
3792,0,40,0,1,2,0,0,23,1,241,6,1,1
2803,1,36,0,1,0,0,0,0,1,52,2,0,0
4571,0,27,0,1,0,0,0,4,1,34,6,1,0
500,0,24,2,0,0,0,0,1,0,265,3,0,0
4046,0,36,0,1,0,0,0,6,1,34,4,0,0
2622,0,58,1,0,0,0,0,2,0,285,5,1,0
4659,0,34,0,0,0,0,0,5,0,361,1,0,0
4635,1,69,1,0,0,0,0,5,0,362,3,0,0
82,1,30,0,1,0,0,0,4,0,39,5,1,1
3390,0,30,0,0,0,0,0,0,1,87,1,0,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
614,0,28,0,1,0,0,0,1,0,145,5,1,0
225,0,37,0,0,0,0,0,0,0,157,1,0,0
155,1,37,0,1,0,0,0,0,1,34,1,0,0
3030,0,32,0,1,0,0,0,2,0,361,8,2,0
4549,0,21,2,0,0,0,0,0,0,319,9,2,0
4063,0,29,0,0,0,0,0,4,0,265,8,2,0
3234,0,50,1,0,0,0,0,0,0,145,1,0,0
386,0,23,2,0,0,0,0,1,1,361,4,0,0
1981,0,54,1,0,0,0,0,2,1,34,1,0,0
1538,0,49,1,1,0,0,0,2,0,361,1,0,0
136,0,48,1,1,0,0,0,0,0,19,1,0,0
1139,0,21,2,0,0,0,0,0,0,361,3,0,0
402,0,43,0,1,0,0,0,1,1,34,1,0,0
942,0,51,1,1,0,0,0,1,0,248,1,0,0
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
3879,0,20,2,1,0,1,0,1,0,361,9,2,1
3995,0,61,1,1,0,0,0,25,0,53,7,1,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
1127,0,32,0,1,1,3,0,24,0,119,7,1,1
4395,0,35,0,1,0,0,0,2,0,166,5,1,0
1100,0,44,0,1,0,0,0,6,0,361,6,1,0
2752,0,25,0,1,0,0,0,0,1,34,2,0,0
4436,0,30,0,1,0,1,0,14,0,119,7,1,0
3913,0,46,1,0,0,0,0,0,0,166,5,1,0
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
3509,0,22,2,1,0,1,2,1,0,214,5,1,0
522,1,35,0,1,0,0,0,4,0,13,5,1,0
1366,0,56,1,1,0,0,0,1,0,361,1,0,0
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
4644,1,26,0,1,0,0,0,1,1,87,4,0,0
4259,0,35,0,1,0,0,0,13,0,119,7,1,0
1661,0,26,0,1,0,0,0,1,1,80,1,0,0
1534,0,48,1,1,0,0,0,1,0,172,1,0,0
2475,1,38,0,1,0,0,0,0,0,150,1,0,0
3124,0,21,2,1,0,0,0,1,0,361,6,1,0
752,1,30,0,1,0,0,0,4,1,209,7,1,1
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
871,0,28,0,0,0,0,0,2,1,34,1,0,0
3318,0,41,0,1,0,0,0,1,0,166,4,0,0
2533,0,46,1,0,0,0,0,1,0,361,1,0,0
1024,0,38,0,0,0,0,0,0,0,265,1,0,0
1934,0,48,1,0,0,0,0,3,0,268,4,0,0
2789,1,30,0,1,0,0,0,2,0,166,2,0,0
4576,0,34,0,0,0,0,0,11,0,119,4,0,0
3250,0,39,0,1,0,0,0,0,1,34,1,0,1
3616,0,76,1,1,0,0,0,0,0,16,1,0,0
1434,0,49,1,0,0,0,0,2,1,91,1,0,0
4431,1,29,0,1,0,0,0,0,1,34,2,0,1
3269,1,43,0,1,0,0,1,9,1,34,9,2,0
755,0,25,0,0,0,0,2,4,1,241,10,2,0
3981,0,39,0,0,0,0,0,0,0,20,1,0,0
1481,0,46,1,1,0,0,0,0,1,361,1,0,0
44,0,22,2,0,0,0,0,0,0,166,8,2,0
1329,0,21,2,0,0,0,0,0,0,52,4,0,0
1436,0,61,1,1,0,0,0,0,1,90,1,0,0
2846,0,24,2,1,0,1,2,2,1,61,6,1,0
2318,0,21,2,0,0,0,1,0,1,241,5,1,0
3472,0,41,0,0,0,0,0,0,1,34,1,0,0
4070,1,48,1,0,0,0,0,0,0,166,1,0,0
1153,0,38,0,0,0,0,0,1,1,34,6,1,0
2619,0,50,1,0,0,0,0,3,0,145,3,0,0
4636,0,44,0,0,0,0,0,1,1,34,1,0,0
512,0,25,0,1,0,0,0,6,0,53,6,1,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
390,0,25,0,1,0,0,0,0,1,113,3,0,0
2923,0,34,0,0,0,0,1,3,1,357,5,1,0
2768,0,28,0,1,0,0,0,2,0,361,2,0,0
1160,0,23,2,1,0,0,0,3,0,53,7,1,0
1421,0,22,2,0,0,0,2,5,0,252,8,2,1
759,1,22,2,0,0,0,0,0,1,113,3,0,0
4057,0,35,0,0,0,0,0,2,1,34,1,0,0
1179,0,23,2,1,0,0,0,2,0,297,5,1,0
3491,1,21,2,1,0,0,0,0,1,34,5,1,0
1235,0,25,0,1,20,0,0,24,0,361,10,2,1
655,0,25,0,1,0,0,0,0,0,52,3,0,0
1510,0,62,1,1,0,0,0,1,1,243,7,1,0
2735,0,32,0,0,0,0,0,0,1,117,1,0,0
1621,0,56,1,1,0,0,0,0,1,34,1,0,0
1098,0,57,1,1,0,0,0,12,0,265,9,2,0
1183,0,51,1,1,0,0,0,0,0,265,2,0,1
2194,1,24,2,0,0,0,1,2,0,203,9,2,0
2084,0,30,0,0,0,0,0,4,0,349,4,0,0
3175,0,25,0,0,0,1,0,6,0,76,8,2,1
4696,0,31,0,1,0,0,0,1,1,117,6,1,0
2902,0,45,1,0,0,0,0,1,1,91,1,0,0
4353,0,46,1,0,0,0,0,5,0,361,5,1,0
3621,0,36,0,0,0,0,0,0,0,265,3,0,0
2009,0,31,0,0,0,0,0,9,0,361,8,2,1
4320,0,27,0,0,0,0,0,0,0,166,4,0,0
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
4143,0,25,0,0,0,0,0,1,0,238,3,0,0
3554,0,51,1,1,0,0,0,0,1,90,1,0,0
4101,0,32,0,0,0,1,0,2,0,361,2,0,0
1542,0,39,0,0,0,0,0,0,1,354,1,0,0
1801,0,27,0,0,0,0,0,1,0,361,3,0,0
147,0,28,0,0,0,0,0,1,0,79,5,1,0
2437,0,53,1,0,0,0,0,2,0,128,4,0,0
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
3969,1,34,0,1,0,0,0,1,1,34,1,0,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
4736,0,30,0,1,0,0,0,2,1,34,4,0,0
1236,0,35,0,1,0,1,0,12,0,13,9,2,0
2263,0,45,1,1,0,0,0,0,1,362,3,0,1
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
2971,0,37,0,1,0,0,0,1,0,21,1,0,0
1885,1,51,1,0,0,0,0,14,0,328,9,2,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
2213,0,26,0,1,1,3,0,24,1,286,10,2,1
3742,0,27,0,1,0,0,0,2,0,362,3,0,0
39,1,56,1,1,0,0,0,0,1,34,1,0,0
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
3417,0,47,1,1,0,0,0,17,0,4,8,2,0
10,0,41,0,1,0,0,0,0,0,238,4,0,0
2606,0,29,0,1,0,0,0,6,1,144,2,0,0
129,0,38,0,1,0,0,0,15,0,265,9,2,0
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
4587,1,22,2,0,0,0,0,2,0,361,6,1,1
3867,1,26,0,1,0,0,0,1,1,34,4,0,0
3008,0,23,2,1,0,0,0,1,0,20,6,1,1
3470,0,23,2,1,0,1,0,2,0,238,2,0,0
2498,0,33,0,1,0,0,0,4,0,150,6,1,0
3284,0,25,0,0,0,0,0,3,0,48,3,0,0
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
2888,1,33,0,1,0,0,0,3,1,34,4,0,0
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
518,0,31,0,1,0,0,0,0,1,34,2,0,0
916,0,25,0,1,0,3,1,15,0,238,9,2,1
1553,0,60,1,1,0,0,0,0,0,136,1,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
