sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,0,0,145,2,0,0
0,27,0,1,0,0,0,3,0,59,9,2,1
0,39,0,1,0,0,0,1,0,361,4,0,0
0,39,0,1,0,0,0,0,0,119,3,0,0
0,59,1,1,0,0,0,4,1,361,1,0,0
0,25,0,1,0,0,0,2,0,361,8,2,0
0,29,0,0,0,0,0,6,0,268,5,1,1
0,29,0,1,0,0,0,1,1,315,4,0,0
0,41,0,1,0,0,3,12,0,252,6,1,1
1,53,1,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,1,0,0,145,2,0,0
0,28,0,1,0,0,0,0,0,150,1,0,0
0,24,2,1,0,1,0,9,0,285,10,2,1
0,38,0,1,0,0,0,1,0,145,1,0,0
0,27,0,1,1,0,0,4,0,13,5,1,1
0,26,0,0,0,0,0,0,1,34,4,0,0
0,39,0,0,0,0,0,1,0,214,1,0,0
0,69,1,1,0,0,0,3,0,361,6,1,0
1,30,0,0,0,0,0,0,1,34,8,2,0
0,43,0,1,0,0,0,0,0,145,1,0,0
0,34,0,0,0,0,0,3,0,119,1,0,0
0,26,0,1,0,0,0,1,1,80,1,0,0
0,24,2,1,0,0,0,0,1,34,3,0,0
0,64,1,1,0,0,0,20,0,119,7,1,0
0,28,0,0,0,0,0,1,0,214,5,1,0
0,22,2,1,0,1,1,3,0,361,10,2,1
0,30,0,1,0,0,0,5,1,14,9,2,0
0,23,2,0,0,0,1,10,0,361,7,1,0
0,56,1,0,0,0,0,2,0,152,4,0,0
0,21,2,1,0,0,3,1,0,265,8,2,0
0,41,0,1,0,0,0,0,1,34,1,0,0
1,28,0,1,0,0,0,1,0,39,2,0,0
0,33,0,1,0,0,0,0,0,361,1,0,1
0,28,0,1,0,0,0,2,0,238,3,0,0
1,34,0,0,0,0,0,1,0,361,6,1,0
0,32,0,1,0,0,0,1,0,139,5,1,1
0,52,1,0,0,0,0,1,0,361,1,0,0
1,28,0,1,0,0,0,5,0,217,8,2,0
0,33,0,1,0,0,0,7,1,357,6,1,1
0,27,0,1,0,0,0,1,0,361,7,1,0
0,24,2,1,0,1,0,1,0,265,7,1,0
0,20,2,1,0,0,0,0,0,161,3,0,0
0,32,0,1,0,0,0,0,1,34,2,0,0
0,27,0,1,0,0,0,10,0,361,9,2,0
0,51,1,0,0,0,0,3,0,361,2,0,0
0,38,0,0,0,0,0,12,0,168,5,1,0
0,20,2,1,0,0,0,0,0,166,4,0,0
0,37,0,1,0,0,0,2,1,117,1,0,0
0,52,1,1,0,0,0,3,0,361,1,0,0
1,51,1,0,0,0,0,14,0,328,9,2,0
0,49,1,0,0,0,0,0,0,161,1,0,0
0,45,1,1,0,0,0,1,0,361,1,0,0
0,43,0,0,0,0,0,0,1,92,1,0,0
0,33,0,1,0,0,0,0,1,34,1,0,0
0,33,0,0,0,0,0,0,0,166,1,0,0
0,24,2,1,0,2,1,8,0,361,9,2,1
0,26,0,1,0,0,0,0,0,145,2,0,0
0,47,1,1,0,0,0,1,0,361,1,0,0
0,32,0,1,0,0,0,1,1,34,10,2,0
0,48,1,0,0,0,0,0,0,265,3,0,0
0,24,2,1,0,0,0,0,1,34,7,1,0
1,21,2,1,0,0,0,0,0,352,6,1,0
0,45,1,0,0,0,0,2,1,91,1,0,0
0,25,0,1,0,0,0,0,0,150,2,0,0
0,30,0,0,0,0,0,2,0,265,2,0,0
1,41,0,0,0,0,0,0,0,17,3,0,0
0,35,0,1,0,0,0,1,1,34,5,1,0
0,48,1,1,0,0,0,1,1,90,1,0,0
0,38,0,0,0,0,0,2,0,361,1,0,0
0,31,0,0,0,1,1,4,0,361,8,2,1
0,21,2,0,0,0,1,1,1,80,6,1,0
0,60,1,1,0,0,0,4,0,166,1,0,0
0,35,0,1,0,0,0,6,0,352,8,2,1
0,56,1,1,0,0,0,7,0,161,4,0,0
0,28,0,1,0,0,0,4,0,214,5,1,0
0,33,0,0,0,0,0,1,0,361,4,0,0
1,58,1,0,0,0,0,2,1,91,1,0,0
0,26,0,1,0,0,0,5,0,119,4,0,0
1,32,0,1,0,0,0,3,1,39,6,1,0
0,32,0,1,0,1,0,12,0,361,9,2,1
0,25,0,0,0,0,0,1,0,265,5,1,0
1,48,1,1,0,0,0,0,0,13,2,0,0
0,26,0,1,0,0,0,6,0,43,7,1,1
0,32,0,1,0,0,0,1,0,136,2,0,0
0,29,0,1,0,0,0,0,0,49,2,0,0
0,52,1,0,0,0,0,7,1,34,2,0,0
1,22,2,1,0,0,0,0,1,34,3,0,0
0,28,0,1,0,1,0,14,1,286,7,1,1
0,46,1,1,0,0,0,12,1,214,6,1,0
0,50,1,0,0,0,0,1,0,361,2,0,0
1,52,1,1,0,0,0,3,0,134,1,0,0
1,26,0,1,0,0,0,4,1,34,7,1,1
1,22,2,1,0,0,0,4,0,265,9,2,1
0,41,0,1,0,0,0,7,1,361,3,0,0
0,31,0,1,0,0,1,6,0,361,9,2,0
0,40,0,0,1,0,0,9,0,361,9,2,0
0,41,0,1,0,0,1,7,1,34,7,1,1
0,26,0,1,0,0,0,0,0,350,4,0,0
0,28,0,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,0,0,361,2,0,0
0,45,1,1,0,0,0,0,0,318,1,0,0
0,25,0,0,0,0,0,0,1,91,2,0,0
1,70,1,1,0,0,0,0,0,166,1,0,0
0,60,1,0,0,0,0,1,1,118,1,0,0
0,30,0,1,0,1,0,9,0,79,7,1,1
0,48,1,1,0,0,0,1,0,361,1,0,0
0,25,0,1,0,0,0,7,0,361,6,1,0
0,39,0,0,0,0,0,2,0,361,2,0,0
1,56,1,1,0,0,0,1,0,265,1,0,0
0,47,1,0,0,0,0,2,0,318,4,0,0
0,55,1,0,0,0,0,27,1,34,5,1,0
0,39,0,0,0,0,0,1,0,238,1,0,0
0,32,0,0,0,0,0,0,1,34,3,0,0
0,29,0,0,0,0,0,0,1,34,2,0,0
0,38,0,1,0,0,0,0,0,145,2,0,0
0,43,0,0,0,0,0,4,0,49,5,1,1
0,53,1,0,0,0,0,6,0,361,1,0,0
0,53,1,1,0,0,0,2,0,150,3,0,0
0,26,0,1,0,1,0,3,1,212,6,1,0
0,24,2,1,0,0,0,1,0,214,3,0,0
1,32,0,1,0,0,0,0,1,34,1,0,1
0,24,2,1,0,0,0,1,0,361,4,0,0
0,57,1,0,0,0,0,2,0,361,1,0,0
1,35,0,0,0,0,0,1,1,34,5,1,0
0,29,0,1,0,0,0,2,1,118,4,0,0
0,27,0,1,0,0,0,4,1,34,6,1,0
0,46,1,0,0,0,0,0,0,193,1,0,0
0,61,1,1,0,0,0,1,0,184,1,0,0
1,25,0,0,0,0,0,6,0,361,7,1,0
0,40,0,1,0,0,0,0,0,166,5,1,0
0,56,1,0,0,0,0,4,0,265,1,0,0
1,47,1,1,0,0,0,4,1,34,6,1,0
0,39,0,0,0,0,0,3,0,265,2,0,0
0,25,0,1,0,0,0,0,1,361,3,0,0
0,49,1,1,2,0,0,13,0,119,3,0,0
0,53,1,1,0,0,0,3,1,361,9,2,0
0,26,0,1,0,0,0,0,1,34,2,0,0
1,31,0,0,0,0,0,0,1,34,3,0,0
0,30,0,0,0,0,0,0,0,48,3,0,0
0,23,2,1,0,2,0,7,0,59,6,1,1
1,69,1,1,0,0,0,0,1,87,1,0,0
0,32,0,1,0,0,0,4,0,271,3,0,0
0,34,0,0,0,0,0,2,1,361,2,0,0
0,46,1,1,0,0,0,0,1,34,1,0,0
0,31,0,1,0,0,0,6,0,214,5,1,0
1,34,0,0,0,0,0,2,0,264,3,0,0
0,51,1,1,0,0,0,0,1,34,1,0,0
1,30,0,1,0,0,0,4,0,39,5,1,1
1,20,2,1,0,0,0,0,0,166,4,0,0
0,30,0,1,0,0,0,3,1,118,4,0,0
0,27,0,1,0,0,0,0,1,315,2,0,0
1,51,1,0,0,0,0,0,1,39,1,0,0
0,54,1,0,0,0,0,0,1,34,1,0,0
0,31,0,1,0,0,0,1,0,31,3,0,0
0,34,0,1,0,0,0,0,0,119,1,0,0
1,44,0,1,0,0,0,0,0,319,1,0,0
1,23,2,1,0,0,0,0,1,113,4,0,0
0,28,0,1,0,0,0,5,1,241,6,1,0
0,28,0,0,0,0,0,0,1,34,2,0,1
0,54,1,1,0,0,0,4,1,34,5,1,1
0,41,0,1,0,0,0,0,0,361,1,0,0
0,29,0,1,0,0,0,0,0,295,1,0,0
1,30,0,0,0,0,0,0,1,34,2,0,0
1,34,0,0,0,0,0,0,0,161,3,0,0
0,37,0,1,0,0,0,0,1,71,3,0,0
0,41,0,0,0,0,0,1,0,105,1,0,0
0,22,2,0,0,0,0,1,1,34,7,1,0
0,29,0,1,0,0,0,1,1,315,1,0,0
0,40,0,0,0,0,0,1,0,193,2,0,0
0,21,2,1,0,0,0,0,0,103,7,1,0
0,36,0,0,0,0,0,1,0,166,2,0,0
1,41,0,1,0,0,0,2,1,39,3,0,0
0,22,2,1,0,0,1,0,0,55,3,0,0
0,22,2,0,0,0,0,0,0,166,8,2,0
0,27,0,1,0,0,0,1,1,241,5,1,0
0,22,2,1,0,1,2,1,0,214,5,1,0
0,33,0,1,0,0,0,8,0,13,5,1,0
1,34,0,1,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,4,0,361,4,0,0
0,31,0,1,0,0,0,0,1,34,1,0,0
0,61,1,0,0,0,0,0,1,118,1,0,0
0,60,1,1,0,0,0,0,0,27,1,0,0
0,30,0,1,2,0,0,8,0,361,6,1,0
0,45,1,1,0,0,0,0,1,34,1,0,0
1,25,0,0,0,0,0,0,1,34,3,0,0
0,53,1,1,0,0,0,11,0,361,6,1,0
0,38,0,1,0,0,0,0,0,48,1,0,0
0,28,0,0,0,0,0,11,0,361,6,1,0
0,21,2,1,0,0,0,1,0,361,4,0,0
0,27,0,1,0,0,2,1,1,91,5,1,0
0,30,0,1,0,0,0,4,1,117,7,1,1
0,30,0,1,0,0,0,1,1,34,8,2,0
1,21,2,1,0,0,0,0,0,252,6,1,0
0,25,0,1,0,0,0,5,1,34,8,2,1
0,53,1,1,0,0,0,3,0,17,6,1,1
0,50,1,1,0,0,0,9,0,107,9,2,0
0,35,0,1,0,0,0,0,0,52,6,1,0
0,39,0,0,0,0,0,0,0,20,1,0,0
0,24,2,0,0,0,0,0,0,316,5,1,1
0,31,0,1,0,0,0,0,0,265,2,0,0
0,55,1,0,0,0,0,0,0,119,1,0,0
0,25,0,1,0,0,1,6,1,34,7,1,1
0,50,1,0,0,0,0,2,1,34,1,0,1
0,42,0,1,0,0,0,2,0,265,5,1,0
0,67,1,1,0,0,0,4,1,117,1,0,0
0,36,0,1,0,0,0,1,1,34,9,2,0
0,24,2,1,0,0,0,5,0,264,6,1,0
0,55,1,1,0,0,0,2,0,329,1,0,0
0,43,0,1,0,0,0,3,0,8,2,0,0
0,35,0,1,0,0,0,2,0,361,10,2,0
0,46,1,0,0,0,0,5,1,361,3,0,0
0,26,0,1,0,0,0,1,1,223,5,1,0
0,26,0,1,0,1,0,4,1,34,8,2,1
0,42,0,1,0,0,0,8,0,361,5,1,0
0,47,1,0,0,0,0,5,1,91,2,0,0
0,25,0,1,0,0,0,5,0,361,7,1,0
0,29,0,1,0,0,0,4,0,324,2,0,1
0,31,0,0,0,0,0,7,1,123,3,0,0
0,26,0,1,0,0,0,0,1,34,2,0,0
0,50,1,1,1,0,0,7,1,34,9,2,0
0,28,0,1,0,0,0,2,0,177,3,0,1
0,24,2,1,0,0,0,3,1,361,7,1,0
0,50,1,0,0,0,0,1,0,361,3,0,0
0,24,2,0,0,0,0,0,0,265,10,2,0
0,62,1,0,0,0,0,0,0,264,1,0,0
1,35,0,1,0,0,1,5,0,8,7,1,1
0,30,0,1,0,0,0,1,1,241,7,1,0
0,30,0,0,0,0,0,0,0,260,4,0,0
1,30,0,0,0,0,0,1,0,265,3,0,0
0,32,0,1,0,0,0,2,0,361,10,2,0
0,66,1,0,0,0,0,1,1,361,1,0,0
1,29,0,1,0,0,0,1,0,361,4,0,0
0,45,1,1,0,0,0,0,1,174,1,0,0
0,54,1,1,0,0,0,0,0,265,1,0,0
0,45,1,0,0,0,0,2,0,265,2,0,0
0,56,1,0,0,0,0,1,0,152,1,0,0
0,29,0,0,0,0,0,7,1,80,7,1,1
0,38,0,1,0,0,0,0,0,145,1,0,0
0,28,0,0,0,0,0,2,0,265,7,1,0
0,34,0,1,0,1,0,9,0,361,8,2,0
1,27,0,1,0,0,0,0,1,34,3,0,0
0,23,2,1,0,0,0,3,0,53,7,1,0
0,37,0,0,0,0,0,0,1,34,1,0,0
0,24,2,1,0,0,0,1,0,266,7,1,0
0,30,0,1,0,0,0,7,1,34,4,0,0
0,50,1,1,0,0,0,5,0,361,1,0,0
0,26,0,1,0,0,0,0,1,118,4,0,0
0,26,0,1,0,0,0,7,0,218,7,1,0
1,54,1,1,0,0,0,2,1,117,1,0,0
1,31,0,1,0,0,0,1,1,361,5,1,0
0,21,2,1,0,1,2,1,0,59,7,1,0
1,36,0,1,0,0,0,1,1,34,1,0,0
0,41,0,0,0,0,0,3,1,118,1,0,0
0,24,2,1,0,0,0,1,1,34,2,0,1
0,48,1,0,0,0,0,6,0,141,2,0,0
0,33,0,1,0,0,0,4,1,34,3,0,0
0,27,0,1,0,0,0,1,1,53,5,1,0
0,37,0,1,0,0,0,2,0,361,9,2,0
0,22,2,1,0,0,0,2,0,166,6,1,0
0,59,1,0,0,0,0,0,1,118,1,0,0
0,36,0,1,0,0,0,9,0,119,4,0,0
0,35,0,0,0,0,0,4,1,125,2,0,0
0,42,0,0,0,0,0,0,0,16,1,0,0
1,25,0,0,0,0,0,0,0,166,4,0,0
1,32,0,1,0,0,0,2,0,238,2,0,0
0,45,1,1,1,0,1,20,1,361,7,1,0
0,31,0,1,0,0,0,0,1,91,1,0,0
1,25,0,1,0,0,0,0,0,238,4,0,0
0,32,0,1,0,0,0,3,0,39,2,0,0
0,29,0,1,0,0,0,2,0,176,9,2,0
1,24,2,1,0,0,0,0,0,352,4,0,1
0,22,2,1,0,0,0,0,0,265,3,0,0
0,27,0,0,0,0,0,1,0,264,3,0,0
0,35,0,0,0,0,0,2,0,36,5,1,1
1,35,0,0,0,1,0,3,0,8,4,0,0
0,64,1,1,0,0,0,0,1,34,2,0,0
0,33,0,1,0,0,0,0,0,46,10,2,0
0,56,1,1,0,0,0,6,0,265,2,0,0
1,37,0,0,0,0,0,1,0,260,1,0,0
0,35,0,1,0,0,0,5,0,11,4,0,1
1,24,2,0,0,0,0,0,0,200,5,1,0
0,20,2,1,0,0,0,0,1,34,5,1,0
0,43,0,1,0,0,0,1,1,34,5,1,1
1,35,0,0,0,0,0,2,1,118,3,0,0
0,21,2,0,0,0,0,1,0,264,4,0,0
0,37,0,1,0,0,0,7,0,319,7,1,0
0,51,1,1,0,0,0,2,1,342,1,0,0
0,24,2,1,0,0,1,0,0,119,3,0,0
0,26,0,1,0,0,1,0,0,264,2,0,0
0,77,1,1,0,0,0,0,1,87,1,0,0
1,37,0,0,0,0,0,0,1,34,1,0,0
0,43,0,0,0,0,0,8,0,361,3,0,0
0,43,0,0,0,0,0,1,0,101,5,1,0
0,56,1,0,0,0,0,13,1,34,4,0,0
0,32,0,1,0,0,0,1,0,361,7,1,0
0,22,2,1,0,0,0,0,0,214,8,2,0
0,32,0,1,0,0,0,2,1,52,2,0,0
0,27,0,1,0,0,0,1,0,20,4,0,1
0,49,1,0,0,0,0,4,0,16,1,0,0
0,58,1,0,0,0,0,2,0,39,3,0,0
0,38,0,1,0,0,0,3,0,146,5,1,0
0,36,0,1,0,1,0,4,1,34,5,1,0
0,20,2,1,0,0,0,0,0,166,3,0,0
1,24,2,0,0,0,0,0,1,34,6,1,0
0,22,2,0,0,0,0,0,1,34,4,0,0
0,40,0,1,0,0,0,0,0,17,1,0,0
0,29,0,0,0,0,0,2,0,361,2,0,0
0,60,1,1,0,0,0,0,0,166,4,0,0
0,21,2,1,0,2,0,3,0,361,5,1,1
0,22,2,1,0,0,0,2,1,354,9,2,1
1,32,0,1,0,0,0,5,0,14,7,1,0
0,33,0,0,0,0,0,1,1,118,3,0,1
0,23,2,1,1,2,2,6,0,119,6,1,0
0,50,1,1,0,0,0,2,1,91,1,0,0
1,31,0,1,0,0,0,0,0,8,1,0,0
0,25,0,1,0,1,0,11,0,166,9,2,1
0,40,0,1,0,0,0,0,0,16,2,0,0
1,38,0,0,0,0,0,0,0,42,1,0,0
0,41,0,0,0,0,0,0,0,145,1,0,0
0,47,1,1,0,0,0,0,1,34,5,1,0
1,33,0,1,0,0,0,3,1,34,4,0,0
0,23,2,0,0,0,0,0,0,156,2,0,0
0,47,1,1,0,0,0,6,0,29,2,0,0
0,55,1,1,0,0,0,0,1,34,8,2,1
0,36,0,0,0,0,0,1,0,271,5,1,0
0,44,0,1,0,0,1,1,1,131,1,0,0
0,26,0,1,2,1,0,8,1,277,10,2,1
1,22,2,1,0,0,0,2,0,4,5,1,0
0,69,1,1,0,0,0,0,1,34,1,0,0
0,47,1,1,0,0,0,5,0,361,4,0,0
1,47,1,0,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,1,0,361,2,0,0
0,33,0,1,0,0,0,0,1,34,2,0,0
0,53,1,1,0,0,0,2,0,361,1,0,0
0,50,1,1,0,0,0,0,0,265,1,0,0
0,25,0,0,0,0,0,9,1,34,10,2,1
0,54,1,0,0,0,0,2,1,34,1,0,0
0,25,0,1,0,0,0,1,1,34,2,0,1
0,20,2,0,0,0,2,0,0,13,2,0,0
1,27,0,1,0,0,0,0,1,34,3,0,0
0,24,2,0,0,0,2,2,0,264,6,1,0
0,31,0,1,0,0,0,5,0,166,6,1,0
0,47,1,1,0,0,0,15,0,265,7,1,0
0,56,1,1,0,0,0,4,0,233,7,1,0
0,27,0,1,0,2,0,17,0,119,7,1,1
0,28,0,1,0,0,0,0,1,192,2,0,0
0,37,0,1,0,0,0,6,0,62,3,0,0
0,23,2,0,0,0,0,0,1,34,6,1,0
0,29,0,0,0,0,0,2,1,153,5,1,0
0,37,0,1,2,3,0,24,0,54,8,2,0
1,39,0,1,0,0,0,0,0,79,1,0,0
0,22,2,0,0,0,0,1,1,34,5,1,0
0,25,0,0,0,0,2,4,1,241,10,2,0
0,36,0,1,0,0,0,1,0,361,1,0,0
0,35,0,1,0,0,0,1,0,136,8,2,0
0,35,0,0,0,0,0,2,0,258,9,2,0
1,28,0,1,0,0,0,0,0,361,2,0,0
0,45,1,1,0,0,0,11,0,146,3,0,0
0,35,0,1,0,4,17,12,0,218,9,2,0
1,26,0,1,0,0,0,1,1,87,4,0,0
0,35,0,1,0,0,0,3,0,52,1,0,1
0,58,1,1,0,0,0,16,0,151,9,2,0
0,58,1,0,0,0,0,1,1,241,1,0,0
0,22,2,0,0,0,2,0,0,161,7,1,1
0,21,2,1,0,0,0,0,0,59,8,2,0
1,65,1,0,0,0,0,0,1,91,1,0,0
1,26,0,0,0,0,0,2,1,34,5,1,0
0,29,0,1,0,0,0,1,1,114,9,2,0
0,37,0,1,0,0,0,9,0,107,5,1,0
0,24,2,1,0,0,0,1,1,34,7,1,0
1,31,0,0,0,0,0,0,1,34,2,0,0
0,22,2,1,0,0,1,3,0,361,3,0,0
1,35,0,0,0,0,0,4,0,146,3,0,0
0,53,1,1,0,0,0,0,1,34,1,0,0
0,49,1,1,0,0,0,3,0,361,4,0,0
0,34,0,0,0,0,0,0,0,166,3,0,0
0,53,1,0,0,0,0,1,1,34,1,0,0
0,30,0,1,0,0,2,11,1,34,9,2,1
0,48,1,1,0,0,0,12,1,361,6,1,0
0,32,0,0,0,0,0,0,1,117,1,0,0
0,77,1,0,0,0,0,1,1,91,1,0,0
0,33,0,1,0,0,0,14,0,265,8,2,1
0,38,0,1,0,0,0,0,1,34,1,0,0
0,22,2,0,0,0,0,1,0,166,9,2,0
0,31,0,1,0,0,0,0,1,34,4,0,0
1,23,2,1,0,0,0,2,1,315,8,2,1
0,24,2,1,0,0,0,0,1,34,2,0,0
0,25,0,1,0,0,0,0,0,238,5,1,0
0,43,0,1,0,0,0,4,0,361,1,0,0
0,21,2,1,0,0,0,2,0,265,9,2,1
0,52,1,1,0,0,0,2,1,91,1,0,0
0,27,0,1,0,0,0,1,0,238,3,0,0
0,31,0,1,0,0,1,15,0,30,5,1,0
0,29,0,1,0,0,0,5,0,248,10,2,0
1,46,1,0,0,0,0,1,0,143,2,0,0
0,20,2,1,0,0,2,0,0,46,3,0,0
0,26,0,1,0,0,0,0,1,209,2,0,0
1,32,0,1,0,0,0,2,0,352,3,0,0
1,24,2,0,0,0,0,1,1,34,7,1,1
0,28,0,1,0,0,0,1,0,161,6,1,0
0,37,0,1,0,0,0,2,0,361,4,0,1
0,43,0,1,1,0,0,20,0,119,8,2,0
0,25,0,1,0,0,0,2,0,214,5,1,0
0,36,0,1,0,0,0,8,1,361,2,0,0
0,21,2,1,0,0,0,1,0,237,8,2,0
0,25,0,1,0,3,1,6,1,357,6,1,0
0,23,2,1,0,0,0,0,1,34,5,1,0
0,54,1,1,0,0,0,21,0,265,6,1,0
0,43,0,1,0,0,0,1,0,265,1,0,0
0,24,2,0,0,0,1,5,0,361,5,1,1
1,20,2,1,0,0,0,0,0,166,6,1,0
0,39,0,0,1,0,0,1,1,362,4,0,0
0,25,0,0,0,0,0,0,1,91,2,0,0
1,49,1,0,0,0,0,2,0,265,2,0,0
0,26,0,1,0,1,0,5,1,361,5,1,0
0,33,0,1,0,0,0,7,0,265,7,1,1
1,29,0,1,0,0,0,0,0,265,5,1,0
0,63,1,0,0,0,0,0,0,79,1,0,0
0,24,2,0,0,0,0,1,1,34,2,0,0
1,52,1,0,0,0,0,1,0,39,1,0,0
