Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22184,34,2,51543,15,10,4,8,1,0,0,0,0,48,39,0
31658,17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
7741,19,4,323605,5,4,4,8,1,0,0,0,0,60,39,1
27641,41,7,36999,12,14,2,10,0,0,0,0,0,75,39,1
19279,32,4,190784,15,10,0,7,4,1,0,0,0,40,39,0
18228,64,4,126233,11,9,2,4,0,0,0,0,0,20,39,0
22858,37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
7520,40,4,212760,11,9,0,3,1,0,0,0,0,40,39,0
1865,60,0,386261,9,13,3,0,4,1,1,0,0,15,39,0
24357,26,4,94392,1,7,5,8,4,0,1,0,0,20,39,0
17781,42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
16595,28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
9086,42,4,37869,15,10,0,7,1,0,0,0,1590,40,39,0
12175,21,0,479482,15,10,4,0,3,0,1,0,0,40,39,0
21607,25,4,122075,9,13,4,4,1,0,0,0,0,50,39,0
15661,52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
24005,49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
18882,43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
21865,63,4,301108,1,7,2,12,0,0,0,0,0,22,39,0
12300,42,2,271521,15,10,2,11,0,1,0,0,0,40,39,1
30973,26,4,402998,9,13,2,10,0,0,0,0,0,58,39,1
30908,62,4,370881,7,12,6,8,1,0,1,0,0,7,39,0
18730,65,0,315728,11,9,6,0,4,0,1,2329,0,75,39,0
1289,50,4,421132,11,9,2,3,0,0,0,0,0,40,39,0
25172,47,6,190072,15,10,2,3,0,0,0,0,0,40,20,1
27781,31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,1
15718,62,4,162825,11,9,2,4,0,0,0,0,0,40,39,1
15904,42,2,180985,0,6,2,6,0,0,0,99999,0,40,39,1
22760,34,4,106541,15,10,2,7,0,0,0,0,0,40,39,0
6934,56,4,290641,9,13,2,4,0,0,0,0,0,50,39,1
9930,33,4,345277,9,13,4,13,1,0,1,0,0,45,39,1
8403,41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
24304,31,4,202450,11,9,2,7,0,0,0,0,1573,40,39,0
26742,49,2,275074,9,13,2,10,0,0,0,0,0,60,39,0
22392,40,2,261497,11,9,2,3,0,1,0,0,0,35,39,0
16087,40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,0
18418,35,4,401930,11,9,2,1,5,0,1,0,1887,42,39,1
2833,58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,1
7207,45,5,34091,9,13,2,4,0,0,0,0,0,38,39,1
3855,30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
14085,39,4,59313,2,8,3,14,1,1,0,0,0,45,0,0
32272,38,4,447346,15,10,2,3,0,0,0,0,0,36,39,1
18940,65,4,172906,11,9,6,1,4,0,1,0,0,40,39,0
27670,61,4,80896,12,14,2,10,0,1,0,0,0,45,19,1
7336,40,4,220589,15,10,2,12,5,0,1,0,0,40,39,1
12345,60,4,291904,0,6,0,8,1,1,1,0,0,40,39,0
13576,25,4,346159,11,9,4,3,1,0,0,0,0,40,39,0
840,17,4,198124,1,7,4,12,3,0,0,0,0,20,39,0
8133,31,7,255830,7,12,4,1,3,1,1,0,0,45,39,0
9053,50,4,142073,11,9,3,4,1,0,1,0,0,55,39,0
19703,18,4,338632,1,7,4,8,3,0,0,0,0,16,39,0
12900,33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,0
21556,37,5,188774,1,7,3,12,1,0,0,0,0,60,0,0
29014,27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
30450,39,0,86551,2,8,2,0,0,0,0,0,0,40,39,0
24325,19,4,198459,11,9,4,1,3,0,0,0,2001,40,39,0
18851,25,4,175540,11,9,4,1,1,0,0,0,0,50,39,0
7295,21,4,174714,7,12,4,1,3,0,0,0,0,35,39,0
15829,44,4,92649,11,9,2,3,5,0,1,0,0,40,39,1
12348,33,4,193285,9,13,2,10,0,0,0,0,0,38,39,1
32246,32,6,116508,15,10,2,5,0,0,0,0,0,50,39,1
3213,74,1,181508,11,9,6,8,1,0,0,0,0,17,39,0
13939,35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
20353,41,4,92733,11,9,2,3,0,0,0,0,0,40,39,1
18621,58,4,293399,1,7,6,7,1,0,1,0,0,40,39,0
1858,26,4,153434,11,9,4,8,3,0,0,0,0,24,39,0
28470,43,4,169383,9,13,2,4,0,0,0,0,0,45,39,1
7136,25,0,219987,7,12,2,0,0,0,0,0,0,13,39,0
1717,41,4,233955,12,14,2,10,0,1,0,0,0,45,3,1
5490,62,5,200577,12,14,2,12,0,0,0,0,0,45,39,1
8430,26,4,162872,7,12,4,10,1,0,1,0,0,40,39,0
21917,54,4,227832,2,8,2,3,0,0,0,0,0,40,39,0
29461,44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,1
22015,33,4,255004,15,10,4,12,1,0,0,0,0,50,39,0
23965,36,4,126675,12,14,2,10,0,0,0,0,1977,50,39,1
9437,36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
30927,17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
10924,20,4,41432,15,10,4,1,3,0,1,0,0,46,39,0
25914,51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,1
8049,39,4,191002,11,9,4,12,1,0,1,0,0,40,31,0
27233,23,4,615367,9,13,4,12,1,0,1,0,0,40,39,0
11992,21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
20683,41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
15627,62,4,167098,9,13,2,4,0,0,0,0,0,40,39,1
3592,39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
15406,32,4,230420,11,9,4,7,1,0,0,0,0,45,39,0
3670,31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
25461,38,4,338320,9,13,2,10,0,0,0,0,0,40,2,0
17415,47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
22390,50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,1
19492,76,0,191024,9,13,2,0,0,0,0,0,0,30,39,0
26238,21,4,202373,15,10,2,6,0,1,0,0,0,40,39,0
18146,46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,1
10399,46,4,182533,9,13,4,1,4,1,1,0,0,40,30,0
19063,41,6,203451,15,10,0,10,1,0,1,0,0,15,39,0
22194,55,4,160362,9,13,2,1,0,0,0,0,0,40,39,1
32213,28,4,175710,9,13,4,1,1,0,1,0,0,30,0,0
30755,50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
29618,44,4,408531,11,9,0,1,4,0,1,0,0,40,39,1
23112,20,4,243178,11,9,4,6,3,0,0,0,0,28,39,0
16319,22,4,276494,11,9,4,6,1,1,0,0,0,40,39,0
19624,18,4,60981,0,6,4,8,3,0,1,0,0,30,39,0
13290,61,0,166855,9,13,2,0,0,0,0,0,0,10,39,0
3106,42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,1
1185,51,0,165637,12,14,2,0,0,0,0,0,0,40,39,0
445,20,4,298227,15,10,4,12,1,0,0,0,0,35,39,0
13172,39,7,114366,9,13,4,10,1,0,0,0,0,35,39,0
26397,25,4,113654,11,9,5,4,4,0,1,0,0,37,39,0
15091,21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
6344,46,1,80057,11,9,2,1,0,0,0,0,0,40,11,1
23807,25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
30796,40,2,321187,9,13,4,10,4,0,1,0,0,45,39,0
25403,42,4,195508,1,7,2,14,0,1,0,0,0,40,39,0
25637,29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,0
15257,53,4,341439,12,14,4,4,1,0,1,0,0,60,39,1
25297,69,1,143849,1,7,6,1,1,0,1,0,0,20,39,0
5714,46,4,27802,8,11,2,7,0,0,0,0,0,40,39,0
16164,57,5,244605,15,10,2,12,0,0,0,0,0,50,39,1
8178,29,4,185019,2,8,4,8,1,1,0,0,0,40,39,0
8126,27,4,216858,10,16,4,10,1,0,0,0,0,52,39,0
21955,22,4,136873,15,10,4,3,1,0,0,0,0,40,39,0
7772,58,4,186991,11,9,2,7,0,0,0,0,0,40,39,0
12079,26,4,245465,7,12,4,12,3,0,0,0,0,30,39,0
25110,40,4,146908,11,9,2,10,0,0,0,0,1902,40,39,1
5228,27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
16302,83,6,213866,11,9,6,4,1,0,0,0,0,8,39,0
9637,36,4,113481,11,9,0,3,1,0,0,0,0,40,39,0
25253,39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,0
7976,34,4,134737,12,14,2,10,0,0,0,7688,0,55,39,1
3529,47,4,115358,11,9,0,7,1,1,1,0,0,40,39,0
18400,27,5,376936,11,9,4,12,1,0,0,0,0,50,39,0
29524,43,4,184018,7,12,2,10,0,0,0,0,0,50,39,0
5444,48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
9729,28,4,198813,11,9,4,6,3,1,1,0,0,40,39,0
28162,39,6,188335,11,9,2,5,0,0,0,0,0,40,39,0
2950,27,4,169662,9,13,2,10,0,0,0,0,0,42,39,1
26477,36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
31170,55,4,266343,11,9,2,10,0,0,0,0,0,46,39,0
14796,42,4,196029,9,13,2,14,0,0,0,0,0,48,39,1
4550,38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,1
19128,42,4,198316,8,11,0,3,1,0,0,0,0,35,39,0
22681,47,2,204377,15,10,4,8,3,0,1,0,0,20,39,0
11977,41,2,575442,15,10,0,3,1,0,0,0,0,40,39,0
24864,57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
30005,23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
4395,28,4,185061,1,7,4,6,2,0,0,0,0,40,39,0
5845,47,4,201127,15,10,2,14,0,0,0,0,0,50,39,0
20947,32,4,30497,8,11,2,13,0,0,0,0,0,40,39,0
31710,64,0,34100,15,10,6,0,1,0,0,0,0,4,39,0
18715,28,4,105817,1,7,2,4,0,0,0,0,0,50,39,1
28143,68,0,257269,9,13,2,0,0,0,0,0,2377,35,39,1
5847,39,4,190466,11,9,0,3,3,0,0,2174,0,40,39,0
27928,61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
21270,37,4,160920,15,10,2,12,0,0,0,0,0,45,39,0
7760,20,1,147352,11,9,4,8,1,0,1,0,0,40,39,0
9220,55,4,170169,11,9,5,1,1,0,1,0,0,40,39,0
24052,62,4,210935,11,9,2,8,0,0,0,0,0,20,39,0
22261,45,4,353012,11,9,0,14,1,0,0,0,0,40,39,0
7097,45,6,40666,8,11,2,5,0,0,0,0,0,60,39,0
31059,46,4,149949,15,10,2,3,0,0,0,0,0,40,39,0
16705,59,6,199240,11,9,0,10,1,0,0,0,0,20,9,0
1692,19,4,375077,11,9,4,12,3,0,0,0,0,50,39,0
11733,47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
2436,31,7,151763,12,14,4,1,1,0,0,0,0,25,39,0
26983,36,6,138940,9,13,2,4,0,0,0,4386,0,50,39,1
21580,17,4,205726,1,7,4,12,3,0,1,0,0,15,39,0
21706,57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
25042,38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,0
3489,36,4,163396,8,11,2,10,5,0,1,0,0,40,39,1
24008,44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,1
6910,30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
17446,40,4,247880,9,13,2,13,0,0,0,0,0,40,39,1
23958,56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
2566,53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
11910,28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
28611,29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
15961,47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
15584,33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
15586,47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,1
13651,55,4,199067,9,13,2,4,0,0,0,15024,0,42,39,1
26062,23,4,478994,15,10,4,8,3,0,1,0,0,40,39,0
2876,25,4,503012,4,3,4,3,1,0,0,0,0,40,26,0
1334,51,4,146767,8,11,2,10,0,0,0,0,0,40,39,1
21073,40,4,150471,7,12,0,8,1,0,1,0,0,40,39,0
31183,20,4,218962,11,9,4,7,1,0,0,0,0,40,39,0
17168,63,0,64448,11,9,2,0,0,0,0,0,0,40,39,0
10375,29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
21396,35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
23670,26,0,208994,15,10,4,0,3,0,0,0,0,12,39,0
20978,39,4,180477,12,14,4,10,1,0,0,0,0,60,39,1
19784,35,4,126675,11,9,0,3,1,0,0,0,0,46,0,0
14209,62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
31680,34,4,102130,11,9,2,12,0,0,0,0,0,65,39,1
14817,22,4,105043,15,10,4,1,4,0,1,0,0,40,39,0
10949,21,4,210165,6,5,3,6,3,0,0,0,0,40,39,0
19225,33,4,100882,12,14,4,4,1,0,0,0,0,40,39,1
26748,26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
12653,23,4,181820,15,10,4,5,4,0,0,0,0,45,39,0
24873,19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
11600,47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,1
30967,21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
1357,31,4,42900,9,13,4,13,1,0,0,0,0,37,39,0
2336,41,4,160837,1,7,3,7,1,0,0,0,0,40,13,0
7439,37,2,328301,9,13,0,10,1,0,1,0,0,36,39,0
17207,50,4,297906,15,10,2,12,0,1,0,0,0,50,39,1
23313,56,4,117872,8,11,2,3,0,1,0,0,0,40,39,1
17053,31,4,473133,12,14,2,10,0,0,0,5178,0,40,39,1
14519,39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,0
32110,33,4,263561,11,9,0,3,1,0,0,0,0,60,39,0
16367,28,4,278736,4,3,2,7,0,0,0,0,0,40,26,0
16011,39,4,186420,11,9,0,1,1,0,1,0,0,40,39,0
19159,40,4,141537,0,6,0,7,1,1,1,0,0,40,39,0
12521,39,4,305597,8,11,2,3,0,0,0,0,0,40,39,0
30284,66,7,132055,11,9,2,4,0,0,0,0,1825,40,39,1
23666,35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
6717,52,4,181901,11,9,3,5,2,0,0,0,0,20,26,0
1473,69,7,208869,12,14,2,10,0,0,0,0,0,11,39,0
22682,43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
6657,18,4,214617,15,10,4,6,3,0,0,0,0,30,39,0
28107,32,4,118551,9,13,2,1,5,0,1,0,0,35,0,1
14931,46,5,62546,10,16,5,10,1,0,0,0,0,35,39,0
30184,25,4,312157,15,10,4,10,1,0,1,0,0,40,39,0
2428,41,4,154194,11,9,4,12,3,0,1,0,0,40,39,0
19446,35,6,61343,11,9,2,3,0,0,0,0,0,90,39,0
19119,44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
19818,20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
10586,20,4,366929,15,10,4,1,3,0,1,0,0,35,39,0
12103,54,2,365049,15,10,4,10,1,0,1,0,0,40,26,0
8367,53,4,151580,15,10,2,10,0,0,0,15024,0,40,39,1
28664,24,4,234460,6,5,4,7,3,1,1,0,0,40,6,0
1454,46,4,563883,11,9,2,3,0,1,0,0,0,60,39,1
23788,21,4,238917,4,3,2,8,0,0,0,0,0,40,26,0
14832,65,2,240166,1,7,2,14,0,0,0,0,0,35,39,0
4036,24,4,199444,9,13,4,4,3,0,1,0,0,15,39,0
14016,36,2,171482,15,10,2,11,0,0,0,0,0,56,39,1
17131,24,4,133520,15,10,4,12,3,0,1,0,0,15,39,0
31376,57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
995,56,4,112840,11,9,2,4,0,0,0,0,0,55,39,1
11024,45,4,264526,7,12,0,7,3,0,0,0,0,40,39,0
31424,27,4,91501,11,9,2,13,5,0,1,0,0,40,39,0
644,31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
28208,64,5,80333,11,9,2,4,0,0,0,0,0,40,39,1
8629,53,4,204584,12,14,0,12,1,0,1,0,0,40,39,0
24056,27,4,95647,9,13,4,10,3,1,0,0,0,40,39,0
18247,41,4,324629,9,13,2,4,0,0,0,0,0,40,41,0
26539,59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
8270,43,4,118308,9,13,2,10,0,0,0,0,1977,50,39,1
27259,66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
29190,26,4,176756,15,10,2,12,0,0,0,0,0,40,39,0
9787,49,0,174702,15,10,4,0,1,0,0,0,0,35,39,0
7611,22,0,32732,15,10,4,0,3,0,0,0,0,50,39,0
5012,33,7,79440,12,14,4,10,1,1,0,0,0,30,24,0
4323,22,6,123440,15,10,4,3,1,0,0,0,0,48,39,0
19181,28,4,107411,11,9,4,4,1,0,1,0,0,45,39,0
653,38,7,143774,15,10,5,4,1,0,1,0,0,45,39,0
23691,41,4,325786,11,9,2,7,0,0,0,0,0,40,39,0
7005,26,7,208122,9,13,4,10,1,0,0,0,0,15,39,0
2382,39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
22202,20,4,244406,11,9,4,1,3,1,1,0,0,40,39,0
9037,22,4,161532,15,10,4,6,3,0,0,0,0,35,39,0
372,40,7,184018,8,11,2,7,0,0,0,0,0,38,39,1
27091,37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
31178,64,0,208862,11,9,2,0,0,0,0,0,0,50,39,1
9407,42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
17765,23,4,291011,11,9,4,3,1,0,0,0,0,40,39,0
6398,28,4,138283,8,11,4,8,1,0,1,0,0,40,39,0
3981,29,4,159768,11,9,4,7,1,0,0,3325,0,40,7,0
22283,59,4,176011,15,10,5,1,4,0,0,0,0,40,39,0
3361,21,4,256356,1,7,4,9,2,0,1,0,0,40,26,0
26190,45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,1
1706,56,4,187487,11,9,2,3,0,0,0,0,0,48,39,1
11624,49,2,184428,12,14,2,1,0,0,0,0,0,40,39,0
12850,26,4,133766,11,9,2,5,0,0,0,0,0,70,39,0
23152,37,4,131827,11,9,4,3,4,0,0,0,0,40,39,0
28269,33,4,182246,11,9,4,10,1,0,0,0,0,40,39,0
30276,28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
10589,32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
6140,31,4,114324,8,11,4,8,1,1,1,0,0,40,39,0
7947,17,4,186067,0,6,4,13,3,0,0,0,0,10,39,0
14856,38,4,140854,9,13,2,13,0,0,0,0,0,40,39,1
