Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
583,0,23,2,0,0,0,0,1,1,436,4,0,0
4998,0,46,1,0,0,0,0,26,0,65,7,1,1
4242,1,40,0,1,0,0,0,4,0,188,3,0,1
1440,0,48,1,1,0,0,0,9,0,436,6,1,1
1593,1,46,1,1,0,0,0,1,1,139,5,1,0
1017,0,55,1,1,0,0,0,1,0,436,2,0,1
1845,0,28,0,1,0,0,0,0,1,44,2,0,1
7206,0,21,2,0,0,0,0,0,1,188,6,1,1
6967,1,21,2,0,0,0,0,0,1,44,5,1,1
48,0,34,0,1,0,0,0,4,1,139,3,0,1
699,0,46,1,1,0,0,0,0,0,194,1,0,0
1011,0,51,1,1,0,0,0,0,0,222,1,0,1
389,0,60,1,1,0,0,0,1,0,436,1,0,0
3269,0,33,0,1,0,0,0,2,0,194,8,2,1
6464,0,26,0,1,0,0,0,15,0,436,9,2,0
4926,1,25,0,1,0,0,0,1,0,233,3,0,0
5730,0,38,0,1,0,0,0,0,1,44,1,0,0
1895,1,23,2,1,0,0,0,4,1,436,8,2,1
3371,0,36,0,1,0,0,0,11,0,141,7,1,0
4629,1,27,0,0,0,0,0,0,1,140,2,0,1
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
6614,0,33,0,0,0,0,0,0,1,44,1,0,0
445,0,61,1,0,0,0,0,4,0,436,1,0,0
6956,0,47,1,1,0,0,0,3,1,144,5,1,1
2742,0,30,0,0,0,0,0,19,0,318,10,2,1
4873,0,36,0,1,0,0,0,0,0,50,1,0,0
6781,0,23,2,1,0,0,0,1,1,333,10,2,1
6567,1,24,2,1,0,0,0,0,0,341,5,1,0
3316,0,26,0,1,1,3,0,24,1,342,10,2,1
2444,0,38,0,1,0,0,0,1,1,140,1,0,0
6939,0,41,0,0,0,0,0,1,0,9,1,0,1
2467,1,31,0,1,0,0,0,14,0,13,8,2,0
370,0,22,2,0,0,0,0,2,1,287,6,1,1
1580,0,28,0,0,0,0,0,0,1,44,2,0,1
1522,0,56,1,0,0,0,0,0,0,171,1,0,0
1987,1,44,0,1,0,1,0,11,0,318,8,2,1
1964,0,48,1,1,0,0,0,5,0,318,9,2,1
3290,0,23,2,0,0,0,1,0,0,161,9,2,1
688,0,36,0,1,0,0,0,1,1,44,5,1,0
66,0,62,1,1,0,0,0,0,1,414,1,0,0
4747,0,25,0,1,0,0,0,5,1,44,8,2,1
2990,1,30,0,1,0,0,0,1,1,140,4,0,0
6665,0,49,1,0,0,0,0,1,1,44,1,0,0
5350,0,60,1,0,0,0,0,0,1,140,1,0,0
6358,1,36,0,1,0,1,0,6,0,318,7,1,1
3468,0,36,0,1,0,0,0,8,1,436,2,0,0
1897,0,50,1,0,0,0,0,8,0,109,3,0,0
6872,0,29,0,1,0,0,0,0,1,140,1,0,0
5336,0,61,1,0,0,0,0,1,0,14,1,0,1
410,1,39,0,0,0,0,0,0,1,136,6,1,0
6043,0,39,0,0,0,0,0,0,0,21,1,0,0
5118,0,21,2,1,0,0,2,0,0,15,9,2,1
3246,0,31,0,1,0,0,0,1,1,243,2,0,0
4336,0,55,1,1,0,0,0,0,0,158,1,0,0
6737,0,29,0,1,0,0,0,2,0,341,1,0,1
1938,0,20,2,0,0,0,0,0,0,194,5,1,1
4729,0,46,1,1,0,0,0,3,0,172,1,0,0
2961,0,45,1,0,0,0,0,1,1,140,1,0,1
4711,0,53,1,1,0,0,0,6,0,436,2,0,0
1111,0,25,0,1,0,0,0,0,1,342,3,0,1
2400,0,46,1,1,0,0,0,2,0,307,3,0,0
5382,0,41,0,0,0,0,0,0,0,257,2,0,1
3491,0,47,1,0,0,0,0,3,1,247,5,1,0
6928,0,51,1,0,0,0,0,1,0,194,1,0,0
4638,0,38,0,0,0,0,0,2,0,436,1,0,0
4306,0,51,1,1,0,0,1,12,0,176,8,2,1
3983,1,28,0,0,0,0,0,0,0,141,2,0,0
5529,1,26,0,0,0,0,0,1,0,326,8,2,1
3444,0,24,2,1,0,0,1,3,0,260,8,2,1
4883,0,34,0,1,1,0,0,5,0,172,6,1,0
2313,0,53,1,0,0,0,0,1,0,436,1,0,0
5658,0,29,0,0,0,0,1,11,0,318,8,2,1
4522,0,33,0,1,0,0,3,18,0,194,9,2,1
4945,0,30,0,1,0,0,0,3,0,436,2,0,1
7086,0,34,0,1,0,0,0,1,0,436,6,1,0
848,1,39,0,0,0,0,0,1,1,44,2,0,1
6899,0,29,0,1,0,0,0,8,1,287,9,2,1
6033,0,34,0,1,0,1,0,20,0,318,9,2,1
1223,0,35,0,1,0,0,0,0,1,44,1,0,0
3642,0,30,0,1,0,0,0,0,0,194,1,0,0
7007,0,26,0,1,0,0,0,4,0,181,3,0,1
6826,0,30,0,1,0,0,0,0,1,44,1,0,0
2519,0,53,1,1,0,0,0,1,1,111,1,0,0
4374,0,39,0,1,0,0,0,35,0,436,10,2,0
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
4530,0,31,0,1,0,0,0,0,0,194,3,0,0
5388,1,21,2,1,0,1,0,1,0,426,6,1,1
6354,0,42,0,1,0,0,0,1,0,27,2,0,0
3951,0,30,0,1,0,0,0,3,0,141,2,0,0
5439,0,28,0,1,0,0,0,8,1,44,6,1,1
5755,0,21,2,1,0,0,0,1,0,436,3,0,0
4107,0,45,1,0,0,0,0,1,1,44,1,0,0
4310,0,44,0,1,0,0,0,2,0,436,1,0,1
6886,1,25,0,1,0,1,2,14,0,65,6,1,0
6627,1,41,0,1,0,0,0,7,0,317,4,0,1
6451,0,49,1,1,0,0,0,0,0,318,1,0,0
2212,0,21,2,1,0,0,0,1,0,194,4,0,0
5843,0,20,2,0,0,1,1,1,0,271,10,2,1
1315,0,27,0,1,0,0,0,4,0,194,2,0,1
2355,0,51,1,1,0,0,0,1,1,287,4,0,1
4034,0,26,0,1,0,0,0,0,1,44,2,0,0
5415,0,29,0,1,0,0,0,0,1,44,3,0,0
1548,0,21,2,1,0,0,0,0,1,137,4,0,0
6359,0,37,0,1,0,0,0,6,0,176,2,0,1
3420,0,25,0,1,0,0,0,0,0,280,8,2,1
3345,0,43,0,1,0,0,0,7,0,436,4,0,0
5002,0,32,0,1,0,0,0,0,0,161,1,0,0
6648,0,33,0,1,0,0,0,1,1,379,2,0,0
1473,0,36,0,1,0,0,0,5,0,436,3,0,0
2989,0,51,1,1,0,0,0,14,0,189,4,0,1
4256,0,24,2,0,0,0,0,0,0,250,2,0,0
960,0,26,0,1,0,0,0,0,1,44,4,0,1
112,0,33,0,1,0,0,0,5,0,257,5,1,1
362,1,60,1,0,0,0,0,0,1,44,1,0,0
1882,0,36,0,1,0,0,0,0,0,194,1,0,0
831,0,43,0,1,1,0,0,20,0,141,8,2,0
667,0,30,0,1,0,0,0,4,1,338,9,2,1
1920,0,29,0,1,0,0,0,1,0,161,9,2,0
3243,0,56,1,1,0,0,0,10,1,44,2,0,1
5863,1,26,0,1,0,0,0,1,1,44,4,0,0
6076,0,54,1,1,0,0,0,0,0,193,1,0,0
1894,0,33,0,1,0,0,0,10,0,318,9,2,1
5082,0,26,0,1,0,0,0,0,0,284,4,0,1
448,0,38,0,1,0,0,0,5,0,317,3,0,0
3892,0,25,0,1,0,0,0,0,1,44,2,0,1
4979,1,43,0,1,0,0,0,2,1,431,2,0,0
2225,0,32,0,1,0,0,0,0,0,382,1,0,1
4813,0,24,2,1,0,0,0,2,0,172,6,1,1
4285,0,59,1,0,0,0,0,3,1,44,1,0,0
5124,0,27,0,1,0,0,0,0,1,437,2,0,1
2520,0,62,1,1,0,0,0,3,1,106,3,0,1
1452,0,51,1,1,0,0,0,2,0,194,1,0,0
729,0,22,2,0,0,1,1,1,0,436,4,0,1
273,1,48,1,1,0,0,0,0,0,14,2,0,0
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
6439,0,28,0,0,0,0,0,6,1,436,4,0,1
4376,1,23,2,0,0,0,0,0,0,194,6,1,1
5438,0,26,0,1,1,0,0,10,0,436,9,2,1
4125,1,44,0,1,0,0,0,0,1,44,1,0,0
5383,0,31,0,0,0,0,0,3,1,44,2,0,1
145,0,32,0,1,0,0,0,11,0,268,6,1,1
4712,0,37,0,0,0,0,0,0,0,284,6,1,0
6045,0,29,0,0,0,0,0,2,0,436,1,0,1
2132,1,47,1,0,0,0,0,0,0,50,1,0,0
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
3950,0,54,1,1,0,0,0,0,0,13,1,0,0
1325,1,58,1,1,0,0,0,4,0,194,1,0,0
1559,0,32,0,1,2,0,0,15,0,141,8,2,1
3477,0,50,1,0,0,0,0,0,0,71,1,0,0
791,0,32,0,1,0,0,1,22,0,436,9,2,1
5312,0,21,2,1,0,2,1,3,0,213,9,2,1
6215,1,41,0,0,0,0,0,1,1,44,2,0,0
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
367,0,36,0,1,0,0,0,1,0,178,3,0,0
755,0,26,0,1,0,0,0,4,0,17,7,1,1
6664,0,24,2,1,0,0,0,2,0,322,6,1,1
428,0,48,1,1,0,0,0,1,1,243,1,0,1
6522,0,46,1,1,0,0,0,0,0,194,1,0,0
7039,1,28,0,0,0,0,0,7,0,436,6,1,1
5403,0,24,2,1,0,0,0,5,0,377,9,2,1
2601,1,24,2,0,0,0,0,1,0,165,3,0,0
2140,1,27,0,1,0,0,0,3,0,232,5,1,1
2453,0,28,0,0,0,0,0,14,0,250,9,2,0
188,0,66,1,1,0,0,0,3,0,5,1,0,0
5440,1,21,2,0,0,3,1,3,1,44,7,1,1
2365,0,57,1,0,0,0,0,3,1,285,3,0,1
1475,0,23,2,1,0,0,0,0,1,44,3,0,1
5569,0,50,1,1,0,0,0,9,0,125,9,2,0
5460,0,26,0,1,0,0,0,4,0,141,9,2,0
6635,0,50,1,0,0,0,0,18,1,248,6,1,1
3980,0,48,1,1,0,0,0,7,0,71,2,0,0
928,1,33,0,0,0,0,0,1,1,44,1,0,0
7092,0,30,0,1,1,0,2,8,0,318,5,1,1
2716,0,21,2,1,0,0,1,0,0,65,9,2,0
698,0,44,0,1,0,0,0,1,0,409,1,0,0
4657,0,55,1,0,0,0,0,0,0,141,1,0,0
4404,1,25,0,1,0,0,0,0,1,44,5,1,0
6786,0,24,2,1,0,0,0,1,1,44,2,0,0
4477,1,22,2,0,0,0,0,3,0,194,9,2,1
2875,0,23,2,1,0,0,0,2,1,187,9,2,1
466,0,23,2,1,1,2,2,6,0,141,6,1,0
4735,0,37,0,1,0,0,0,3,1,44,7,1,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
1212,0,21,2,0,0,0,0,1,0,317,6,1,1
480,0,56,1,0,0,0,0,0,0,194,1,0,0
437,0,19,2,0,0,0,1,1,0,171,10,2,1
2047,0,56,1,1,0,0,0,1,0,436,2,0,0
4041,1,36,0,0,0,0,0,2,0,9,3,0,0
5880,0,32,0,0,0,0,0,0,1,44,3,0,0
2316,0,31,0,1,0,0,0,0,0,376,1,0,0
5787,0,40,0,1,0,0,0,2,1,44,3,0,0
3176,1,24,2,1,0,0,0,0,1,44,2,0,0
3798,0,34,0,1,0,0,0,7,1,247,3,0,0
2395,0,55,1,1,0,0,0,1,0,318,4,0,0
4861,1,27,0,1,0,0,0,3,0,206,4,0,1
2397,1,26,0,1,0,0,0,0,1,287,4,0,0
4800,0,30,0,0,0,0,1,2,1,140,4,0,1
4590,0,25,0,1,0,0,0,0,1,243,3,0,1
6681,0,23,2,1,1,0,0,5,0,296,8,2,1
2051,0,24,2,1,0,0,0,1,1,44,4,0,1
2822,0,49,1,1,0,0,0,6,1,44,4,0,1
2332,0,20,2,1,0,0,0,1,0,194,6,1,1
816,0,28,0,1,0,0,0,14,0,182,7,1,1
874,0,23,2,1,1,0,1,3,0,191,9,2,0
644,0,29,0,0,0,0,0,3,0,12,4,0,1
414,0,53,1,1,0,0,0,11,0,436,6,1,0
5094,0,54,1,1,0,0,0,1,1,436,1,0,0
5245,1,26,0,1,0,0,0,1,0,9,3,0,1
6400,0,38,0,1,0,0,0,4,1,44,2,0,0
2599,0,48,1,1,0,0,0,7,0,318,7,1,1
3673,0,59,1,1,0,0,0,22,0,177,6,1,1
185,0,23,2,1,0,0,0,0,1,44,2,0,1
2261,0,44,0,0,0,0,0,0,0,318,2,0,1
2269,0,28,0,1,0,0,0,9,0,141,3,0,1
3677,0,33,0,1,0,0,0,2,0,9,8,2,1
5132,0,26,0,1,0,0,0,7,0,317,6,1,0
2846,0,33,0,0,0,1,0,5,1,44,1,0,1
4693,0,22,2,0,0,0,0,0,0,318,5,1,0
6355,1,28,0,1,0,0,0,0,0,60,3,0,1
5988,0,23,2,1,0,1,2,1,1,139,2,0,1
5084,0,34,0,1,0,0,0,2,0,436,3,0,0
1731,0,28,0,1,0,1,0,8,0,341,6,1,0
1860,0,23,2,0,0,0,0,1,0,318,3,0,1
5749,1,36,0,1,0,0,0,4,0,436,2,0,0
4000,0,27,0,0,0,0,0,0,1,44,2,0,0
1828,0,37,0,0,0,0,0,3,1,140,1,0,0
5035,0,43,0,1,0,0,0,0,1,140,1,0,0
965,1,23,2,1,0,0,0,6,1,243,7,1,0
3968,0,23,2,1,0,0,2,1,1,44,7,1,0
6023,1,34,0,1,0,0,0,1,1,44,1,0,0
4578,0,61,1,1,0,0,0,20,1,379,2,0,1
7055,0,45,1,1,0,0,0,4,1,140,2,0,0
5123,1,56,1,1,0,0,0,2,0,194,2,0,0
2832,0,42,0,1,0,0,0,1,1,430,6,1,1
1975,0,32,0,1,0,0,0,21,0,177,9,2,1
2849,1,64,1,1,0,0,0,0,0,188,1,0,0
2553,0,30,0,0,0,0,0,0,0,161,3,0,1
117,0,33,0,1,0,12,2,28,0,141,8,2,1
323,0,29,0,1,0,0,0,7,0,436,9,2,0
5817,0,31,0,1,0,0,0,5,0,90,6,1,1
6718,0,25,0,1,0,0,0,7,0,194,10,2,0
5995,0,35,0,1,0,0,0,22,0,284,10,2,1
4559,0,31,0,1,0,0,1,10,0,318,6,1,1
5037,0,47,1,1,0,0,0,0,1,44,1,0,0
5549,0,27,0,0,0,0,0,1,1,44,3,0,0
3126,0,61,1,0,0,0,0,0,1,140,1,0,0
6589,0,29,0,0,0,1,0,8,0,436,5,1,1
6159,0,29,0,0,0,0,0,1,0,436,2,0,0
223,0,37,0,0,0,0,0,4,0,436,3,0,1
695,0,57,1,1,0,0,0,20,0,318,7,1,1
1082,0,27,0,1,0,0,1,9,0,436,10,2,1
6787,0,28,0,1,0,0,0,1,0,436,1,0,1
5906,0,45,1,1,0,0,0,0,0,382,1,0,0
250,0,22,2,0,0,0,1,1,1,435,8,2,1
7169,0,22,2,1,0,0,0,0,1,44,5,1,0
5074,0,24,2,1,0,0,0,0,0,57,2,0,0
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
5888,0,22,2,1,0,0,0,2,0,349,8,2,0
2182,1,30,0,1,0,0,0,0,1,44,3,0,1
3691,0,37,0,1,0,0,0,2,1,21,1,0,0
4006,0,20,2,0,0,0,0,0,0,74,3,0,0
3364,0,38,0,1,0,0,0,1,1,44,1,0,0
2341,0,22,2,0,0,0,0,1,0,194,9,2,0
7119,1,42,0,0,0,0,0,4,0,45,8,2,1
5355,1,20,2,1,0,0,0,0,0,194,5,1,0
4934,0,23,2,1,0,0,1,1,0,436,9,2,1
2939,0,23,2,1,0,0,0,3,0,58,6,1,1
4448,0,61,1,1,0,0,0,12,0,172,3,0,0
3360,0,27,0,1,1,0,0,2,0,125,4,0,1
161,1,30,0,0,0,0,0,3,0,304,7,1,1
5528,0,27,0,1,0,0,1,0,0,97,2,0,0
3294,1,26,0,1,0,0,0,5,0,9,5,1,1
4307,0,25,0,0,0,0,0,1,0,436,3,0,0
3518,0,38,0,1,0,0,0,4,1,379,1,0,0
6933,0,22,2,1,0,0,0,0,0,143,7,1,1
5770,0,52,1,1,0,0,0,0,0,194,1,0,0
1681,1,30,0,0,0,0,0,2,0,65,10,2,1
1632,0,21,2,0,0,0,0,0,0,250,5,1,0
1300,0,39,0,1,0,0,0,5,0,172,9,2,1
4231,0,23,2,1,0,0,2,3,0,188,8,2,1
5102,0,45,1,1,0,0,0,7,0,176,1,0,0
594,0,32,0,1,0,0,0,1,0,318,1,0,0
5107,0,24,2,1,0,0,1,1,0,318,6,1,1
6100,0,61,1,1,0,0,0,2,1,44,8,2,0
1296,1,20,2,1,0,0,0,0,0,426,8,2,1
5790,0,24,2,1,5,1,0,10,0,318,10,2,1
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
5186,0,32,0,1,0,0,0,3,0,436,5,1,1
570,0,42,0,0,0,0,0,0,1,44,1,0,0
6839,1,33,0,1,0,0,0,6,1,436,1,0,1
4725,0,26,0,0,0,0,0,7,0,436,5,1,0
4195,0,30,0,1,0,0,0,0,0,141,4,0,1
6848,1,21,2,1,0,0,0,0,0,60,10,2,0
2350,1,32,0,1,0,0,0,0,1,223,3,0,1
5665,0,30,0,1,0,0,0,6,0,194,5,1,1
596,0,20,2,1,1,0,0,1,0,436,3,0,0
6929,0,31,0,1,0,0,0,0,0,250,3,0,0
2705,1,19,2,1,0,0,0,0,1,146,8,2,1
7205,0,23,2,0,0,2,1,5,1,436,10,2,1
4543,1,24,2,1,0,0,0,4,0,197,3,0,1
5211,0,24,2,0,0,0,0,0,0,18,2,0,0
6754,0,61,1,1,0,0,0,14,1,264,2,0,0
4268,0,36,0,0,0,0,0,1,0,436,2,0,0
2818,0,21,2,1,0,0,0,1,0,280,8,2,0
2650,0,33,0,1,0,0,0,1,1,140,4,0,0
4192,0,54,1,0,0,0,0,6,0,21,1,0,0
5182,0,55,1,0,0,0,0,0,1,44,1,0,0
544,0,43,0,1,0,0,0,2,1,105,1,0,1
5072,1,23,2,1,0,0,0,0,0,341,6,1,1
4612,0,28,0,1,0,0,0,0,1,429,2,0,1
1707,0,49,1,1,0,0,0,1,0,171,1,0,0
32,0,32,0,1,0,0,0,4,0,35,8,2,1
5764,0,41,0,0,0,0,0,5,1,44,4,0,1
6410,0,39,0,1,0,0,0,2,1,140,2,0,0
870,0,48,1,1,0,0,0,5,1,241,1,0,1
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
5661,0,30,0,1,0,0,0,14,0,436,8,2,1
4904,1,21,2,1,0,0,0,0,1,44,4,0,0
2103,0,25,0,1,0,0,0,0,0,258,7,1,1
976,0,29,0,1,0,0,0,6,0,436,10,2,1
2810,0,20,2,0,0,0,0,0,0,25,9,2,1
5063,1,55,1,0,0,0,0,2,0,318,1,0,0
6035,0,24,2,1,1,0,0,4,0,284,6,1,1
3366,0,26,0,1,0,0,0,1,0,436,10,2,1
1951,0,40,0,1,0,0,0,1,1,44,1,0,0
5772,1,42,0,0,0,0,0,0,0,257,2,0,1
5070,0,34,0,1,2,0,1,8,0,318,7,1,1
1317,0,43,0,1,0,0,0,2,0,436,3,0,0
6972,0,32,0,1,0,0,0,4,0,436,3,0,1
995,0,21,2,1,0,0,1,1,0,436,5,1,1
6963,0,22,2,1,0,0,1,3,0,436,3,0,0
6768,1,24,2,1,0,0,0,1,1,44,4,0,1
869,0,46,1,1,0,0,0,0,0,131,1,0,0
4493,0,21,2,1,0,0,0,0,1,103,8,2,1
1032,0,25,0,1,0,0,0,1,0,185,2,0,0
2537,0,61,1,0,0,0,0,0,1,105,1,0,0
3685,0,36,0,1,0,0,0,1,1,147,9,2,0
2165,0,61,1,0,0,0,0,1,1,106,1,0,0
2352,0,54,1,0,0,0,0,1,1,44,1,0,1
4128,1,20,2,1,0,0,0,0,1,44,5,1,0
3592,0,34,0,1,0,0,0,0,0,317,3,0,0
4662,0,36,0,0,0,0,0,4,1,385,1,0,1
5045,0,67,1,0,0,0,0,2,0,34,1,0,0
2356,0,57,1,0,0,0,0,0,0,9,1,0,0
5364,0,27,0,1,0,0,0,1,0,188,2,0,0
4535,0,31,0,1,0,0,0,0,1,15,2,0,0
1301,0,26,0,0,0,0,0,0,0,132,7,1,1
4506,0,29,0,0,0,0,0,0,0,18,8,2,0
5111,0,20,2,1,1,0,0,1,0,436,8,2,1
5273,0,43,0,1,0,0,0,2,1,44,1,0,0
6875,0,31,0,1,0,0,0,0,1,44,1,0,1
5844,0,38,0,1,0,0,0,5,1,44,4,0,0
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
4528,0,38,0,1,0,1,0,10,1,286,6,1,0
4250,1,50,1,0,0,0,0,0,1,44,1,0,0
2224,0,21,2,0,0,0,0,3,0,250,8,2,1
769,0,27,0,1,0,0,0,4,0,250,9,2,1
4136,0,20,2,0,0,0,1,0,0,190,6,1,1
2974,0,41,0,1,0,0,0,8,0,171,4,0,0
4588,0,23,2,0,0,0,0,0,0,274,2,0,0
4383,0,39,0,0,0,0,0,10,0,194,8,2,1
1367,1,48,1,0,0,0,0,0,1,44,1,0,0
4127,1,25,0,0,0,0,0,6,0,436,7,1,0
3079,0,23,2,1,0,0,0,0,1,44,3,0,0
5049,1,34,0,1,0,0,0,0,1,44,1,0,0
2635,0,29,0,1,0,0,0,2,0,176,2,0,1
776,0,25,0,0,0,0,0,0,1,105,2,0,0
211,0,27,0,0,0,0,0,2,1,402,4,0,0
5190,0,21,2,0,0,0,0,0,0,188,4,0,1
925,1,69,1,1,0,0,0,0,1,102,1,0,0
7095,0,40,0,0,0,0,0,0,0,171,1,0,0
6138,0,36,0,1,0,0,0,6,1,44,4,0,0
2180,0,51,1,1,0,0,0,1,0,233,1,0,0
2494,0,44,0,1,1,0,0,7,0,276,6,1,0
1772,0,54,1,0,0,0,0,0,1,44,1,0,0
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
2662,0,26,0,0,0,0,0,0,0,18,2,0,0
5473,0,47,1,0,0,0,0,1,1,44,5,1,0
6686,0,35,0,1,0,0,0,0,0,382,2,0,1
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
2896,0,25,0,1,0,0,0,2,1,44,3,0,1
5398,0,62,1,0,0,0,0,0,1,105,1,0,0
1330,1,29,0,1,0,0,0,1,0,341,4,0,1
29,0,26,0,1,0,0,1,5,0,250,7,1,1
1008,0,20,2,1,1,0,1,1,0,436,10,2,1
5662,0,21,2,0,0,0,0,2,0,194,4,0,1
5322,0,28,0,0,0,0,0,0,0,284,6,1,1
5193,0,25,0,1,0,0,0,0,0,318,2,0,0
1577,0,48,1,1,0,0,0,1,1,105,1,0,0
233,0,52,1,0,0,0,0,0,0,66,1,0,0
5650,0,33,0,0,0,0,0,2,1,105,2,0,0
3632,1,44,0,1,0,0,0,4,0,50,3,0,1
2920,0,21,2,1,0,0,0,1,0,436,4,0,0
3984,0,41,0,1,0,0,0,3,0,176,7,1,0
5892,1,55,1,0,0,0,0,0,1,106,1,0,0
503,0,66,1,1,0,0,0,33,0,91,6,1,1
1045,0,22,2,1,0,0,0,0,1,290,3,0,0
3394,0,27,0,1,0,4,4,9,0,269,7,1,1
4507,1,28,0,1,0,0,0,0,1,44,4,0,1
2278,0,49,1,1,0,0,0,2,0,436,1,0,0
4890,1,24,2,1,0,0,0,0,1,95,7,1,0
4655,0,22,2,1,0,0,0,0,0,296,3,0,1
5629,0,25,0,1,0,3,1,8,1,44,8,2,1
6313,0,46,1,0,0,0,0,1,0,326,1,0,0
5192,0,55,1,0,0,0,0,0,1,105,1,0,0
1283,0,26,0,0,0,0,0,2,0,436,8,2,1
4678,0,22,2,0,0,0,0,1,0,17,4,0,0
5931,1,32,0,1,0,0,0,0,1,44,1,0,0
2804,0,53,1,1,0,0,0,4,1,233,1,0,1
4084,0,54,1,1,0,0,0,2,1,44,1,0,0
4731,0,32,0,1,0,0,1,7,0,194,6,1,1
5032,1,51,1,0,0,0,0,0,0,326,1,0,0
1835,0,58,1,0,0,0,0,0,1,44,1,0,0
433,0,24,2,0,0,1,1,3,0,284,8,2,1
1949,0,26,0,1,0,0,0,2,1,44,7,1,0
385,0,21,2,0,0,0,0,3,1,436,7,1,0
3736,0,20,2,1,0,0,0,0,1,44,4,0,1
3376,0,29,0,0,0,0,1,8,1,379,8,2,0
5676,0,30,0,1,0,0,0,1,0,97,1,0,0
1764,0,21,2,1,0,0,0,0,1,44,3,0,0
3842,0,25,0,1,0,0,0,2,0,194,5,1,1
2195,0,31,0,1,0,0,0,1,0,171,1,0,0
3593,0,24,2,1,0,0,0,7,0,21,8,2,1
5561,0,23,2,1,0,0,0,2,0,58,4,0,1
2474,0,54,1,0,0,0,0,0,1,331,1,0,0
1883,0,26,0,1,0,0,0,1,0,250,6,1,1
6089,1,34,0,0,0,0,0,4,1,44,4,0,0
1800,0,28,0,1,0,0,0,0,0,194,4,0,0
311,0,43,0,1,0,0,0,2,0,194,2,0,1
2205,0,41,0,1,0,0,0,0,0,142,1,0,1
368,0,30,0,0,0,0,0,0,0,318,4,0,0
1686,0,48,1,1,0,0,0,14,0,436,9,2,1
5668,0,77,1,0,0,0,0,1,1,106,1,0,0
7110,0,38,0,1,0,0,0,0,1,44,2,0,0
6285,0,20,2,1,0,0,4,2,0,194,5,1,1
5523,1,24,2,1,0,0,0,0,0,125,3,0,0
243,0,37,0,0,0,0,0,0,0,194,2,0,1
6609,0,21,2,1,0,0,0,2,0,194,4,0,0
5942,0,50,1,0,0,0,0,5,0,436,7,1,0
4863,0,30,0,1,0,0,0,5,1,15,9,2,0
2153,1,20,2,1,0,0,0,0,1,14,5,1,1
1130,0,26,0,0,0,0,0,7,1,247,9,2,1
