sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,0,0,0,0,7,1,315,6,1,0
0,51,1,0,0,0,0,2,0,4,1,0,0
1,64,1,0,0,0,0,1,0,361,1,0,0
0,26,0,0,0,0,0,0,0,319,4,0,0
0,41,0,0,0,0,0,2,1,91,2,0,0
1,20,2,1,0,0,0,0,1,34,5,1,0
0,59,1,0,0,0,0,0,0,252,1,0,0
0,46,1,0,0,0,0,1,0,361,3,0,0
0,65,1,0,0,0,0,3,0,361,6,1,0
0,25,0,0,0,0,0,6,1,34,7,1,1
0,54,1,0,0,0,0,0,0,39,1,0,0
0,38,0,1,0,0,0,3,0,193,4,0,0
0,31,0,0,0,0,0,10,1,241,8,2,0
1,48,1,1,0,0,0,0,0,166,1,0,0
0,26,0,0,0,0,0,0,1,34,6,1,0
0,30,0,1,0,0,0,2,0,119,8,2,0
0,30,0,1,0,0,0,0,0,59,5,1,0
0,42,0,1,0,0,0,1,0,8,1,0,1
0,22,2,1,1,1,0,6,0,361,7,1,1
0,40,0,0,0,0,0,4,0,285,7,1,0
0,40,0,1,0,0,0,2,1,34,3,0,0
0,21,2,1,0,0,0,1,0,166,2,0,0
0,45,1,1,0,0,0,8,0,151,6,1,0
0,35,0,1,0,0,0,2,0,264,5,1,0
0,31,0,1,0,0,0,2,1,26,7,1,0
0,33,0,1,0,0,0,4,0,150,6,1,0
0,27,0,1,0,0,0,3,1,90,7,1,0
1,43,0,0,0,0,0,0,1,161,2,0,0
1,48,1,0,0,0,0,17,0,361,8,2,0
0,45,1,0,0,0,0,3,1,34,3,0,1
0,27,0,1,0,0,0,5,1,117,5,1,0
0,44,0,1,0,0,0,0,0,150,1,0,0
1,26,0,1,0,0,0,1,1,34,4,0,0
0,43,0,0,0,0,0,0,1,34,1,0,0
0,26,0,1,0,0,0,4,0,260,8,2,1
0,29,0,1,0,0,0,1,0,265,2,0,0
0,37,0,1,0,0,0,0,1,34,1,0,0
0,24,2,0,0,0,2,1,0,252,3,0,0
1,30,0,1,0,0,0,3,1,272,6,1,0
1,56,1,0,0,0,0,3,0,345,1,0,0
1,24,2,1,0,0,0,0,1,123,5,1,0
0,39,0,1,0,0,0,4,0,151,9,2,0
0,44,0,0,0,0,0,1,0,49,5,1,0
0,37,0,1,0,0,0,0,0,318,3,0,1
0,62,1,0,0,0,0,0,1,26,1,0,0
0,27,0,1,0,0,0,25,0,361,10,2,1
0,49,1,0,0,0,0,0,0,205,5,1,0
1,46,1,0,0,0,0,1,1,34,1,0,1
0,27,0,1,0,0,0,2,0,362,4,0,0
0,60,1,0,0,0,0,1,0,361,1,0,0
0,21,2,1,0,0,0,0,0,361,3,0,0
0,40,0,0,0,0,0,1,0,32,1,0,0
1,37,0,1,0,0,0,4,1,361,5,1,0
0,51,1,0,0,0,0,3,0,148,4,0,0
1,46,1,0,0,0,0,0,1,34,1,0,0
0,31,0,1,0,0,0,1,1,188,2,0,0
0,26,0,0,0,0,0,0,0,265,4,0,0
0,26,0,1,0,1,0,4,1,241,8,2,0
1,64,1,1,0,0,0,0,0,161,1,0,0
0,34,0,0,0,0,0,0,0,271,2,0,0
0,37,0,1,0,0,0,1,0,76,1,0,0
0,25,0,1,0,0,0,0,0,265,9,2,1
0,57,1,0,0,0,0,7,0,361,1,0,0
1,23,2,1,0,0,0,1,0,361,3,0,0
1,21,2,0,0,0,0,1,0,361,8,2,0
1,33,0,0,0,0,0,2,0,219,2,0,0
0,34,0,0,0,0,0,0,0,265,4,0,0
0,26,0,0,0,0,0,1,1,34,2,0,0
0,23,2,1,0,0,0,6,1,241,8,2,0
1,60,1,0,0,0,0,0,1,34,1,0,0
0,29,0,0,0,0,0,2,0,166,3,0,0
0,32,0,1,0,0,0,3,0,161,4,0,0
0,31,0,1,1,1,1,13,0,226,9,2,1
0,22,2,1,0,0,0,3,0,40,6,1,0
0,33,0,1,0,0,0,3,0,119,2,0,0
1,43,0,0,0,0,0,3,1,354,2,0,1
0,35,0,1,0,1,0,12,0,13,9,2,0
0,25,0,0,0,0,1,2,0,265,5,1,0
0,48,1,0,0,0,0,9,0,161,6,1,0
0,24,2,0,1,2,0,3,1,34,4,0,0
0,21,2,1,1,1,0,2,0,361,6,1,0
0,50,1,0,0,0,0,1,1,34,2,0,0
0,32,0,1,1,1,0,20,0,361,10,2,0
0,50,1,0,0,0,0,0,1,118,1,0,0
1,30,0,1,0,3,2,14,0,59,10,2,1
0,23,2,1,0,0,0,0,0,6,2,0,0
0,57,1,1,0,0,0,19,0,265,6,1,0
0,31,0,1,3,0,0,6,0,285,10,2,1
0,33,0,1,0,0,0,1,1,179,1,0,0
0,64,1,1,0,0,0,1,1,114,1,0,0
0,32,0,1,0,0,0,0,1,34,1,0,0
0,50,1,1,0,0,0,0,1,34,1,0,0
0,37,0,1,0,0,0,0,1,34,1,0,1
1,28,0,0,0,0,0,0,1,26,2,0,0
0,21,2,1,0,0,0,0,0,202,5,1,0
0,38,0,0,0,0,0,3,1,113,3,0,0
0,45,1,1,0,0,0,1,1,241,1,0,0
0,22,2,1,0,0,0,4,0,166,9,2,1
0,39,0,1,0,0,0,0,0,177,1,0,0
0,45,1,1,0,0,0,0,1,34,1,0,0
1,27,0,1,0,0,0,1,1,214,10,2,0
0,27,0,1,0,0,1,9,0,361,10,2,1
0,60,1,1,0,0,0,1,0,14,1,0,0
0,46,1,1,0,0,0,0,0,166,1,0,0
0,38,0,1,0,0,0,0,0,46,4,0,0
0,20,2,1,1,1,1,4,0,166,10,2,1
0,26,0,0,0,0,0,1,0,361,5,1,0
0,32,0,0,0,0,0,2,0,214,2,0,0
0,23,2,1,0,0,0,1,0,166,2,0,0
0,71,1,1,0,0,0,12,1,241,7,1,0
1,40,0,1,0,0,0,4,1,361,1,0,0
0,25,0,1,1,6,1,14,0,361,10,2,1
0,56,1,0,0,0,0,3,1,34,3,0,0
0,52,1,1,0,0,0,2,0,361,1,0,0
0,29,0,0,0,0,1,7,1,34,7,1,1
0,49,1,0,0,0,0,1,0,285,3,0,0
1,39,0,1,0,0,0,0,0,166,1,0,0
1,24,2,1,0,0,0,1,0,166,5,1,0
0,51,1,1,0,0,0,1,0,265,5,1,0
0,21,2,1,0,0,0,1,0,291,6,1,0
0,53,1,0,0,0,0,1,1,13,1,0,0
1,19,2,0,1,1,0,1,1,209,6,1,1
0,24,2,1,0,0,0,3,0,214,8,2,0
0,26,0,1,0,0,0,0,0,44,2,0,0
0,22,2,1,0,0,0,0,1,286,10,2,0
0,27,0,1,0,0,0,3,1,315,2,0,0
0,56,1,0,0,0,0,5,0,265,1,0,0
0,34,0,0,0,0,0,0,1,90,1,0,0
0,30,0,1,0,0,0,3,1,34,5,1,1
0,56,1,0,0,0,0,1,0,265,2,0,0
0,46,1,0,0,0,0,0,1,117,1,0,0
0,23,2,0,0,0,7,3,1,34,7,1,0
1,32,0,1,0,0,0,0,0,150,2,0,0
0,55,1,0,0,0,0,0,0,361,1,0,0
1,65,1,0,0,0,0,0,0,159,1,0,0
0,30,0,1,0,0,0,0,1,34,1,0,0
0,52,1,1,0,0,0,0,0,166,1,0,0
0,74,1,0,0,0,0,2,0,361,1,0,0
0,25,0,0,0,0,0,1,1,34,4,0,1
0,23,2,1,0,0,0,1,0,361,8,2,0
1,31,0,1,0,0,0,2,0,161,2,0,0
0,31,0,1,0,0,0,3,0,150,6,1,0
0,31,0,1,0,0,0,0,1,14,2,0,0
1,24,2,1,0,0,0,2,0,75,4,0,0
0,30,0,1,0,0,0,0,1,241,7,1,0
0,23,2,0,0,0,0,0,0,166,4,0,0
0,44,0,1,0,0,0,1,0,338,1,0,0
0,22,2,1,0,1,0,3,0,361,7,1,0
0,36,0,0,0,0,0,3,1,315,1,0,0
0,29,0,1,0,0,0,6,1,144,2,0,0
0,46,1,1,0,0,0,0,1,34,1,0,0
0,20,2,1,0,0,0,1,0,361,9,2,0
0,21,2,1,0,0,0,0,0,59,7,1,0
0,29,0,1,0,0,1,1,1,241,2,0,0
1,25,0,1,0,0,0,0,0,13,2,0,0
0,60,1,1,0,0,0,3,1,87,1,0,0
0,38,0,1,0,1,0,16,0,233,9,2,1
1,29,0,1,0,0,0,0,0,8,4,0,1
0,21,2,1,0,0,0,1,0,166,5,1,1
1,51,1,1,0,0,0,0,1,34,1,0,0
0,30,0,0,0,0,0,10,0,361,5,1,1
0,43,0,1,0,0,0,1,0,291,3,0,0
0,47,1,0,0,0,0,2,1,34,2,0,0
0,45,1,0,0,0,0,3,0,11,1,0,0
1,25,0,1,0,0,0,4,0,252,5,1,0
0,36,0,0,0,0,0,6,0,255,4,0,0
1,24,2,1,0,0,0,0,1,34,6,1,0
0,44,0,1,0,0,0,0,0,136,1,0,0
0,69,1,0,0,0,0,0,1,14,1,0,0
0,37,0,1,0,0,0,17,1,286,9,2,0
0,27,0,1,0,0,0,2,0,361,5,1,0
0,29,0,1,0,0,0,7,0,49,3,0,0
0,37,0,1,0,0,0,6,1,34,1,0,0
1,21,2,1,0,0,0,2,1,212,3,0,0
1,35,0,1,0,0,0,10,0,146,8,2,0
1,37,0,0,0,0,0,0,1,34,1,0,0
1,37,0,0,0,0,0,1,1,118,3,0,0
1,28,0,0,0,0,0,0,1,84,3,0,0
0,35,0,1,0,0,0,0,0,225,3,0,0
0,25,0,1,0,0,1,1,0,77,3,0,0
1,22,2,0,0,0,0,0,1,113,3,0,0
0,46,1,0,0,0,0,5,0,361,5,1,0
0,32,0,1,1,0,2,4,0,218,10,2,0
0,53,1,0,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,7,0,119,6,1,0
0,40,0,1,0,0,0,0,0,265,10,2,1
0,23,2,1,0,1,0,2,0,53,9,2,0
1,51,1,0,0,0,0,5,0,361,5,1,0
0,26,0,0,0,0,0,0,0,219,5,1,0
0,25,0,1,0,0,0,0,0,112,9,2,1
0,27,0,1,0,0,0,1,1,34,2,0,0
1,29,0,0,0,0,0,0,0,265,7,1,0
1,34,0,1,0,0,0,0,0,145,2,0,0
0,38,0,1,0,0,0,4,1,315,1,0,0
0,72,1,0,0,0,0,7,0,291,4,0,0
0,39,0,0,0,0,0,1,0,48,1,0,0
0,45,1,0,0,0,0,0,0,258,3,0,0
0,38,0,1,0,0,0,1,0,252,1,0,1
0,47,1,0,0,0,0,2,0,265,4,0,0
0,31,0,1,0,0,0,0,0,161,2,0,0
0,26,0,0,0,0,0,2,0,13,9,2,1
0,38,0,0,0,0,0,8,0,361,1,0,0
0,28,0,1,0,0,0,2,0,214,4,0,0
1,20,2,0,0,0,0,0,0,238,7,1,0
0,35,0,1,3,0,0,13,0,265,10,2,0
0,23,2,0,0,0,3,0,1,34,4,0,0
0,21,2,1,0,1,0,2,0,49,7,1,1
0,42,0,1,0,0,0,1,0,361,1,0,0
0,60,1,0,0,0,0,3,1,315,1,0,0
0,25,0,1,0,0,0,0,0,72,2,0,1
0,22,2,0,0,0,0,0,0,214,6,1,0
0,26,0,0,0,0,0,0,0,264,3,0,0
1,42,0,1,0,0,0,0,0,8,1,0,0
0,32,0,1,0,0,0,2,0,265,8,2,1
1,42,0,0,0,0,0,0,1,118,1,0,0
0,56,1,1,0,0,0,0,1,34,1,0,0
0,43,0,1,0,0,0,5,0,232,9,2,0
1,24,2,0,0,0,0,0,0,238,5,1,0
0,33,0,1,0,0,0,4,0,265,10,2,0
0,39,0,1,0,0,0,1,0,264,4,0,0
0,22,2,1,0,0,0,0,0,145,9,2,0
1,29,0,1,0,0,0,0,0,18,4,0,1
0,57,1,1,0,0,0,0,0,3,1,0,0
0,35,0,1,0,0,0,0,1,129,4,0,0
0,28,0,1,0,0,0,0,0,268,2,0,0
0,30,0,1,0,0,0,5,0,107,4,0,1
0,59,1,1,0,0,0,17,0,126,4,0,0
1,24,2,1,0,0,0,0,0,285,5,1,0
0,36,0,0,0,0,0,6,0,166,7,1,0
0,35,0,0,0,0,0,2,1,357,2,0,1
0,35,0,1,0,0,0,1,0,20,1,0,1
0,37,0,0,0,0,0,1,1,34,2,0,0
1,21,2,0,0,0,0,0,0,166,5,1,0
0,25,0,0,0,0,0,2,0,214,5,1,0
1,42,0,1,0,0,0,2,1,361,3,0,0
0,25,0,1,0,0,0,1,0,20,3,0,0
0,34,0,1,0,0,0,5,1,117,4,0,0
0,27,0,0,0,0,1,2,1,34,4,0,1
1,34,0,1,0,0,0,1,1,34,2,0,0
0,49,1,0,0,0,0,1,1,34,1,0,0
0,32,0,0,0,0,0,0,0,161,1,0,1
0,32,0,0,0,0,0,3,0,361,5,1,0
0,30,0,1,0,0,0,3,0,119,2,0,0
0,32,0,0,0,0,0,0,0,15,1,0,0
0,54,1,1,0,0,0,2,0,53,1,0,0
0,27,0,1,0,0,0,1,0,161,2,0,0
0,30,0,0,0,0,0,0,1,91,3,0,0
0,57,1,0,0,0,0,1,1,34,1,0,0
0,37,0,1,0,0,0,1,0,271,3,0,0
1,34,0,1,0,0,0,0,1,34,1,0,1
0,31,0,1,0,1,0,19,0,215,7,1,1
0,29,0,1,0,0,0,8,1,241,9,2,1
1,38,0,1,0,0,0,0,1,357,4,0,0
0,31,0,0,0,0,0,0,1,34,1,0,0
0,33,0,1,0,0,0,2,1,117,4,0,0
1,26,0,1,0,0,0,0,1,34,2,0,0
0,33,0,1,0,0,0,4,1,34,5,1,1
0,60,1,1,0,0,0,2,0,265,1,0,0
0,25,0,1,0,0,0,1,0,267,4,0,1
1,26,0,1,0,0,0,4,0,144,8,2,1
1,27,0,0,0,0,0,2,0,258,3,0,0
0,21,2,1,0,0,0,0,0,145,4,0,1
1,53,1,0,0,0,0,1,1,34,3,0,0
0,26,0,1,0,0,0,4,0,119,9,2,0
0,28,0,1,0,0,0,4,0,361,8,2,0
0,28,0,1,0,0,0,0,1,91,1,0,0
0,30,0,1,6,0,0,8,1,34,9,2,1
0,21,2,0,0,0,0,1,0,39,4,0,0
1,44,0,1,0,0,0,0,1,34,1,0,0
0,28,0,1,0,0,0,10,0,119,3,0,0
1,24,2,1,0,0,0,0,1,34,2,0,0
0,68,1,0,0,0,0,0,1,113,1,0,0
1,50,1,1,0,0,0,0,1,34,1,0,0
0,35,0,1,0,0,0,22,0,238,10,2,1
1,55,1,1,0,0,0,1,1,13,1,0,0
0,39,0,1,0,0,0,35,0,361,10,2,0
0,39,0,0,0,0,0,0,0,161,2,0,0
0,50,1,1,0,0,0,1,0,265,5,1,0
0,31,0,0,0,0,0,0,0,260,1,0,0
1,30,0,1,0,1,0,4,0,265,6,1,0
0,27,0,1,0,0,0,0,0,319,2,0,0
1,46,1,1,0,0,0,4,0,361,6,1,0
1,28,0,1,0,0,0,3,0,166,3,0,0
0,46,1,1,0,0,0,3,0,361,4,0,0
1,46,1,0,0,0,0,0,1,90,1,0,0
1,42,0,1,0,0,0,1,0,253,2,0,0
0,39,0,1,0,0,0,1,0,361,1,0,0
1,32,0,1,0,0,0,0,0,350,2,0,0
0,45,1,1,0,0,0,0,0,145,1,0,0
0,23,2,0,0,0,0,6,0,252,9,2,1
0,21,2,1,0,0,0,1,0,265,8,2,0
1,25,0,1,0,0,0,1,0,361,3,0,0
0,25,0,1,0,0,0,5,0,361,7,1,0
0,26,0,0,0,0,0,2,0,268,2,0,0
0,55,1,1,0,0,0,1,0,361,5,1,0
0,33,0,0,0,0,0,0,0,285,1,0,0
0,36,0,1,0,0,2,7,1,361,5,1,0
0,30,0,1,0,0,0,1,1,34,4,0,0
0,44,0,1,0,0,0,2,1,361,7,1,0
0,37,0,1,0,0,0,1,0,21,1,0,0
0,48,1,1,0,0,0,6,0,361,3,0,0
0,25,0,0,0,0,0,0,0,144,2,0,1
0,35,0,0,0,0,0,4,0,361,2,0,0
0,26,0,1,0,0,0,1,0,107,4,0,0
0,21,2,1,0,0,0,0,0,166,5,1,1
0,41,0,0,0,0,0,5,0,150,1,0,0
1,33,0,1,0,0,0,3,1,39,2,0,0
0,80,1,0,0,0,0,0,1,34,1,0,0
0,31,0,0,0,0,0,13,0,361,10,2,1
1,26,0,1,0,0,0,0,1,241,4,0,0
0,38,0,1,2,3,0,16,1,34,9,2,1
0,22,2,1,0,0,0,0,0,265,5,1,1
1,20,2,1,0,0,0,0,0,166,8,2,0
0,46,1,0,0,0,0,0,0,166,5,1,0
0,31,0,1,0,0,0,0,0,265,10,2,1
0,47,1,0,0,0,0,0,1,34,1,0,0
0,24,2,1,0,0,0,3,1,34,7,1,1
0,35,0,1,0,0,0,2,0,334,3,0,0
0,33,0,1,0,0,0,2,0,8,8,2,1
1,37,0,1,0,0,0,1,0,54,1,0,0
1,35,0,1,0,0,0,4,0,13,5,1,0
0,31,0,1,0,0,0,4,0,5,6,1,0
0,26,0,0,0,0,0,2,0,248,2,0,0
0,48,1,1,0,0,0,7,0,59,2,0,0
0,36,0,0,0,0,0,1,0,361,2,0,0
0,34,0,1,0,0,0,0,1,209,1,0,0
0,32,0,1,0,0,0,0,1,34,2,0,0
0,39,0,0,0,0,0,2,1,34,2,0,0
1,30,0,1,0,0,0,0,1,34,2,0,0
0,52,1,0,0,0,0,0,0,193,1,0,0
1,24,2,0,0,0,0,1,0,139,3,0,0
0,49,1,1,0,0,0,0,0,265,1,0,0
0,36,0,1,0,0,0,5,1,34,5,1,1
1,33,0,0,0,0,0,1,1,34,1,0,0
0,27,0,0,0,0,0,0,0,346,1,0,0
0,53,1,0,0,0,0,0,1,34,1,0,0
1,46,1,1,0,0,0,7,1,34,8,2,0
0,26,0,0,0,0,0,0,1,34,2,0,0
0,42,0,0,0,0,0,0,1,34,1,0,0
0,54,1,0,0,0,0,7,0,264,3,0,0
0,24,2,1,0,0,1,0,0,53,2,0,0
0,33,0,0,0,0,0,3,1,34,3,0,0
0,39,0,1,0,0,0,13,0,46,8,2,1
0,24,2,0,0,0,0,0,0,105,2,0,0
0,38,0,1,0,0,0,3,0,265,4,0,0
0,35,0,1,0,0,0,1,1,34,2,0,0
0,36,0,0,0,0,0,10,1,22,5,1,1
0,48,1,0,0,0,0,0,1,34,1,0,0
1,30,0,0,0,0,0,0,1,34,6,1,0
0,38,0,1,0,0,0,0,1,34,1,0,0
1,22,2,1,0,0,0,1,0,253,4,0,0
0,36,0,0,0,0,0,9,0,119,7,1,0
0,42,0,1,0,0,0,10,1,117,5,1,1
1,21,2,1,0,0,0,0,1,34,6,1,0
0,21,2,1,0,0,0,0,0,161,7,1,0
0,24,2,1,0,0,0,1,0,14,4,0,1
0,21,2,1,0,0,0,0,0,52,6,1,0
1,30,0,1,0,0,0,0,0,14,2,0,0
0,27,0,1,0,0,0,3,0,361,3,0,0
1,29,0,0,0,0,0,0,0,66,4,0,0
0,39,0,0,0,0,0,1,0,308,3,0,0
0,40,0,1,0,0,0,1,0,361,1,0,0
0,22,2,0,0,0,0,0,0,103,8,2,0
0,34,0,1,0,0,0,6,0,361,8,2,1
0,48,1,1,0,0,0,0,1,354,1,0,0
0,42,0,1,0,0,0,1,1,118,1,0,0
0,56,1,1,0,0,0,1,0,361,1,0,0
0,26,0,1,0,1,0,8,0,33,6,1,0
1,49,1,0,0,0,0,1,0,361,1,0,0
0,32,0,0,0,0,0,1,1,236,2,0,0
1,32,0,0,0,0,0,1,1,34,3,0,1
1,49,1,0,0,0,0,0,0,285,1,0,0
0,72,1,0,0,0,0,1,1,118,1,0,0
0,39,0,1,0,0,0,3,0,361,2,0,0
1,30,0,0,0,0,0,0,0,265,5,1,0
0,57,1,1,0,0,0,9,0,161,5,1,0
0,43,0,0,0,0,0,0,0,361,1,0,0
0,34,0,1,0,0,0,3,1,361,9,2,0
1,27,0,1,0,0,0,0,1,34,4,0,0
0,33,0,1,0,0,2,9,1,34,7,1,1
0,32,0,1,0,0,0,2,0,361,3,0,0
0,32,0,1,0,0,0,7,0,161,9,2,1
0,29,0,1,0,0,0,1,0,4,1,0,0
0,26,0,1,0,0,0,0,0,76,2,0,0
0,34,0,0,0,0,0,4,0,214,5,1,0
0,21,2,1,0,0,0,0,0,265,5,1,0
0,49,1,1,0,0,0,4,0,265,4,0,0
0,27,0,1,0,0,0,12,0,163,8,2,1
0,36,0,1,0,0,0,0,0,166,1,0,0
0,68,1,0,0,0,0,7,0,14,7,1,1
1,67,1,1,0,0,0,0,0,14,1,0,0
1,51,1,1,0,0,0,16,0,265,8,2,0
0,31,0,1,0,0,0,0,1,34,2,0,0
0,37,0,0,0,0,0,1,1,34,2,0,0
0,33,0,1,0,0,0,3,0,59,4,0,0
0,39,0,0,0,0,0,2,0,361,3,0,0
0,21,2,1,0,1,0,1,0,28,9,2,1
0,52,1,0,0,0,0,8,0,361,2,0,0
1,43,0,0,0,0,0,0,1,118,1,0,0
0,53,1,0,0,0,0,1,0,361,1,0,0
1,19,2,1,0,0,0,1,0,53,9,2,1
1,20,2,1,0,0,0,0,1,113,5,1,0
0,31,0,0,0,0,0,3,1,34,2,0,1
0,30,0,0,0,0,0,1,0,53,5,1,0
0,47,1,0,0,0,0,3,1,212,5,1,0
0,32,0,1,0,0,0,4,0,361,6,1,1
1,48,1,0,0,0,0,1,1,90,1,0,0
0,26,0,1,0,0,0,3,0,53,4,0,0
0,41,0,1,0,0,0,3,0,150,1,0,0
1,26,0,1,0,0,0,5,0,226,9,2,1
0,38,0,1,0,0,0,1,1,209,5,1,0
0,48,1,1,0,0,0,0,1,93,1,0,0
0,51,1,0,0,0,0,3,0,161,6,1,0
0,30,0,1,0,0,1,3,0,59,2,0,0
1,52,1,1,0,0,0,0,1,34,1,0,0
0,30,0,0,0,0,0,4,0,136,2,0,0
0,54,1,0,0,0,0,1,0,166,1,0,0
0,35,0,1,0,0,0,0,0,145,1,0,0
0,24,2,1,0,0,0,0,0,264,10,2,0
0,28,0,1,0,0,0,3,0,361,8,2,1
0,49,1,1,0,0,0,1,1,34,1,0,0
0,35,0,0,0,0,0,2,1,34,3,0,0
1,24,2,1,0,0,0,2,0,150,6,1,1
1,37,0,0,0,0,0,0,1,191,1,0,0
1,36,0,1,0,0,0,0,1,52,2,0,0
0,57,1,1,0,0,0,2,0,265,2,0,0
0,50,1,0,0,0,0,0,0,265,1,0,0
1,35,0,1,0,0,0,0,1,34,2,0,0
0,34,0,0,0,0,0,2,0,361,4,0,0
0,37,0,1,0,0,0,3,1,34,3,0,0
0,56,1,1,0,0,0,0,1,34,2,0,0
0,29,0,1,0,0,0,5,0,285,6,1,0
0,27,0,0,0,0,0,5,1,34,9,2,0
1,26,0,1,0,0,0,0,1,289,9,2,0
0,55,1,0,0,0,0,1,1,179,1,0,0
0,49,1,1,0,0,0,1,0,166,5,1,0
0,25,0,1,0,0,2,3,1,208,6,1,0
0,43,0,1,0,0,0,0,0,105,4,0,0
1,49,1,0,0,0,0,0,0,100,2,0,0
1,54,1,0,0,0,0,12,0,281,2,0,0
0,24,2,1,0,0,0,0,0,166,3,0,0
0,34,0,1,0,0,0,1,1,341,2,0,0
0,28,0,1,0,0,0,0,0,214,2,0,0
1,45,1,0,0,0,0,1,0,150,6,1,0
0,25,0,1,0,0,0,0,0,143,4,0,0
1,58,1,0,0,0,0,1,1,91,2,0,0
0,34,0,1,0,0,0,1,1,34,2,0,0
0,41,0,0,0,0,0,2,1,361,1,0,0
0,47,1,1,0,0,0,1,0,361,5,1,0
0,22,2,1,1,0,0,1,1,34,7,1,0
0,26,0,0,0,0,0,2,0,260,5,1,0
0,27,0,1,0,1,0,11,0,146,8,2,0
0,35,0,1,0,0,0,7,0,264,6,1,0
0,21,2,1,0,0,0,0,0,53,5,1,0
0,22,2,0,0,0,0,0,0,291,3,0,0
1,48,1,0,0,0,0,0,1,34,1,0,0
0,40,0,0,0,0,0,0,1,34,1,0,0
0,38,0,1,0,1,0,10,1,240,6,1,0
0,23,2,1,0,0,0,0,0,319,7,1,0
0,60,1,0,0,0,0,2,1,91,2,0,0
1,53,1,0,0,0,0,1,1,34,1,0,0
0,27,0,1,0,0,0,0,1,34,3,0,0
1,39,0,0,0,0,0,0,0,13,1,0,1
1,53,1,1,0,0,0,0,0,98,5,1,0
0,51,1,1,0,0,0,0,0,265,2,0,1
0,55,1,1,0,0,0,0,0,166,1,0,0
0,32,0,1,0,0,0,1,0,361,2,0,0
1,48,1,1,0,0,0,0,1,34,5,1,0
0,31,0,1,0,0,0,2,0,361,2,0,1
0,35,0,1,0,0,0,0,0,318,2,0,1
1,54,1,0,0,0,0,0,0,4,3,0,1
0,30,0,1,0,0,0,0,0,4,2,0,0
0,31,0,1,0,0,0,6,0,265,8,2,0
0,25,0,0,0,0,0,0,1,114,9,2,0
0,21,2,1,0,0,0,0,1,277,6,1,0
1,29,0,1,0,0,0,1,1,34,4,0,0
0,32,0,1,0,0,0,0,0,200,1,0,0
0,30,0,0,0,1,1,3,0,320,3,0,0
0,20,2,0,0,0,5,0,1,34,4,0,0
0,29,0,1,0,0,0,0,1,285,2,0,0
