Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2832,0,28,0,1,0,0,0,1,1,286,5,1,0
2081,0,34,0,1,0,0,0,12,0,107,7,1,0
629,0,32,0,1,0,0,0,14,0,161,9,2,1
1576,0,28,0,0,0,0,0,0,1,34,3,0,0
26,0,25,0,0,0,0,0,9,1,34,10,2,1
4254,0,77,1,1,0,0,0,1,1,117,1,0,1
525,0,48,1,0,0,0,0,0,0,166,7,1,0
4212,0,31,0,1,0,0,0,1,1,34,1,0,0
4250,1,44,0,0,0,0,0,0,1,118,1,0,0
2674,0,31,0,1,0,0,0,15,0,361,10,2,0
1157,0,58,1,0,0,0,0,1,0,361,1,0,0
379,0,26,0,1,0,0,0,4,0,264,6,1,0
2897,1,24,2,1,0,0,0,1,0,166,4,0,0
3273,0,24,2,0,0,0,2,3,0,278,5,1,0
845,1,42,0,1,0,0,0,0,1,34,1,0,1
3204,0,43,0,0,0,0,0,12,0,139,6,1,0
3120,1,70,1,1,0,0,0,0,0,166,1,0,0
2488,1,45,1,0,0,0,0,0,1,34,1,0,0
4507,0,56,1,0,0,0,0,1,0,267,2,0,0
3202,1,43,0,1,0,0,0,0,0,166,6,1,0
4326,1,35,0,1,0,0,0,7,0,361,6,1,1
3690,1,42,0,0,0,0,0,0,1,90,2,0,0
2870,0,52,1,1,0,0,0,1,0,319,1,0,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
1872,0,49,1,1,0,0,0,0,1,34,1,0,1
1302,0,21,2,1,0,0,0,1,1,241,5,1,1
4618,0,32,0,1,0,0,0,1,0,166,3,0,0
2220,1,38,0,1,0,0,0,0,1,357,4,0,0
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
1923,0,73,1,0,0,0,0,0,1,34,1,0,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
1968,0,47,1,1,0,0,0,15,0,265,7,1,0
1084,0,29,0,1,0,0,0,0,0,145,1,0,0
956,0,31,0,1,0,0,0,0,0,161,2,0,0
2142,0,33,0,1,0,0,0,0,0,46,10,2,0
151,0,32,0,1,0,1,0,14,0,20,9,2,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
3311,0,32,0,1,0,0,0,0,0,40,3,0,0
2337,0,47,1,1,0,0,0,1,1,34,4,0,0
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
4176,0,35,0,1,0,0,0,2,0,299,1,0,0
2311,0,24,2,1,0,0,0,0,0,39,3,0,0
4524,0,37,0,1,0,0,0,0,1,354,1,0,0
1482,0,33,0,1,0,0,0,4,0,265,10,2,0
3024,0,52,1,1,0,0,0,4,1,34,1,0,0
608,1,42,0,0,0,0,0,0,1,118,1,0,0
1797,0,26,0,0,0,0,0,0,1,118,2,0,0
889,0,42,0,1,0,0,0,0,0,150,1,0,0
2240,0,28,0,1,0,0,0,18,0,105,10,2,1
2372,0,34,0,0,0,0,0,0,0,271,2,0,0
31,1,63,1,1,0,0,0,1,0,361,1,0,0
4410,0,49,1,0,0,0,0,3,0,4,1,0,0
4422,0,27,0,1,1,2,0,11,0,107,9,2,0
2749,1,68,1,1,0,0,0,5,0,265,2,0,0
4047,0,36,0,0,0,0,0,3,1,315,1,0,0
1868,0,30,0,1,0,0,0,4,1,117,7,1,1
1736,0,45,1,0,0,0,0,2,1,361,2,0,0
3390,0,30,0,0,0,0,0,0,1,87,1,0,0
294,0,24,2,0,0,0,0,0,1,34,1,0,0
4571,0,27,0,1,0,0,0,4,1,34,6,1,0
1022,1,20,2,0,0,2,1,3,1,34,10,2,1
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
4372,0,25,0,1,0,0,0,2,0,361,8,2,0
3402,0,26,0,1,0,0,0,6,1,315,8,2,0
2045,0,21,2,1,0,0,0,0,0,361,8,2,0
1680,0,24,2,0,0,0,0,2,1,34,3,0,0
4582,0,25,0,1,0,0,0,1,0,279,3,0,0
2450,0,38,0,0,0,0,0,12,0,168,5,1,0
1527,1,21,2,0,0,0,0,0,0,53,6,1,0
1243,0,31,0,1,0,0,0,0,1,357,1,0,0
920,0,34,0,0,0,0,0,2,1,361,2,0,0
3817,0,24,2,1,0,0,2,2,1,34,9,2,1
4501,0,24,2,1,0,0,0,1,1,34,7,1,0
1519,0,25,0,0,0,0,0,0,1,34,2,0,0
1121,0,21,2,1,0,0,0,1,0,166,5,1,1
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
1067,0,29,0,1,0,0,0,2,1,117,1,0,0
1013,0,54,1,0,0,0,0,14,1,34,4,0,1
838,0,20,2,1,0,0,0,0,0,59,3,0,0
97,0,30,0,1,0,0,0,1,0,44,7,1,0
4436,0,30,0,1,0,1,0,14,0,119,7,1,0
1651,1,38,0,1,0,0,0,0,0,361,1,0,0
3944,0,20,2,1,0,0,0,0,1,34,5,1,0
3370,1,25,0,1,0,0,0,4,0,252,5,1,0
1183,0,51,1,1,0,0,0,0,0,265,2,0,1
3742,0,27,0,1,0,0,0,2,0,362,3,0,0
1504,0,50,1,1,1,0,0,7,1,34,9,2,0
4060,0,46,1,0,0,0,0,0,0,260,1,0,0
1,0,34,0,1,0,0,0,0,0,146,3,0,1
610,1,28,0,0,0,0,1,3,1,34,4,0,0
3504,0,40,0,1,0,0,0,1,0,13,1,0,0
420,0,38,0,1,0,0,0,0,0,145,1,0,0
92,1,32,0,1,0,0,0,4,0,361,10,2,1
3529,0,38,0,0,0,0,0,0,1,315,2,0,0
3770,0,32,0,1,0,0,0,2,1,34,5,1,0
1602,1,53,1,0,0,0,0,0,1,34,1,0,0
3711,1,39,0,1,0,0,0,2,0,361,2,0,0
1483,1,21,2,1,1,0,0,1,0,291,6,1,1
3710,0,30,0,1,0,0,0,3,0,166,5,1,0
758,0,25,0,1,0,0,0,1,0,53,5,1,0
926,1,24,2,0,0,0,0,0,1,34,6,1,0
4514,0,27,0,0,0,0,1,2,1,34,4,0,1
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
875,0,20,2,1,0,0,0,1,0,238,3,0,0
2154,0,35,0,1,0,0,0,0,1,209,2,0,0
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
2697,0,26,0,1,0,0,0,1,1,34,3,0,0
2780,1,31,0,1,0,0,0,2,1,123,3,0,0
3568,0,37,0,1,0,0,0,6,0,361,5,1,1
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
4208,0,31,0,1,0,0,0,1,0,230,10,2,0
817,1,30,0,0,0,0,0,0,0,265,5,1,0
1902,0,37,0,1,0,0,0,0,0,265,9,2,0
2196,0,23,2,0,0,0,1,0,0,136,9,2,1
4466,0,31,0,1,0,0,0,9,1,34,8,2,1
3955,0,50,1,0,0,0,0,2,0,361,2,0,1
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
304,0,23,2,1,1,2,2,6,0,119,6,1,0
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
2303,0,33,0,1,0,0,0,4,0,361,2,0,0
3368,0,41,0,1,0,0,0,2,0,119,1,0,0
4163,0,43,0,0,0,0,0,0,0,361,1,0,0
4426,0,57,1,0,0,0,0,0,1,34,1,0,0
4216,0,42,0,0,0,0,0,0,1,34,1,0,0
678,0,44,0,0,0,0,0,6,0,119,3,0,0
4349,0,21,2,1,0,0,0,2,0,166,4,0,0
4594,1,40,0,0,0,0,0,3,0,265,1,0,1
2038,0,41,0,0,0,0,0,1,0,361,1,0,0
2700,0,21,2,1,1,0,0,1,0,46,10,2,1
480,0,24,2,1,0,0,0,1,0,52,10,2,0
243,1,53,1,0,0,0,0,1,1,34,1,0,0
4704,0,36,0,1,0,0,0,0,1,87,2,0,0
583,0,36,0,1,0,0,0,9,1,114,8,2,0
1497,0,26,0,1,0,0,0,1,0,361,6,1,0
2302,1,25,0,0,0,0,0,0,1,275,4,0,0
2012,1,46,1,1,0,0,0,7,1,34,8,2,0
1911,0,43,0,0,0,0,0,1,0,101,5,1,0
67,0,43,0,0,0,0,0,1,0,265,1,0,0
2286,0,44,0,0,0,0,0,0,1,34,1,0,1
802,1,27,0,1,0,0,0,3,0,161,9,2,1
1491,0,38,0,1,0,0,0,2,0,48,7,1,1
2205,1,49,1,1,0,0,0,1,0,150,1,0,0
2493,0,29,0,1,0,0,0,2,0,166,3,0,0
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
4179,0,37,0,1,0,0,0,2,0,361,9,2,0
3740,0,40,0,0,0,0,0,5,0,214,3,0,0
468,0,40,0,0,0,0,0,1,0,193,2,0,0
352,0,32,0,1,1,1,0,20,0,361,10,2,0
1807,0,35,0,1,0,0,0,0,0,17,3,0,0
4190,1,28,0,1,0,0,0,0,0,48,3,0,1
4043,0,20,2,0,0,4,0,4,0,161,10,2,0
3422,1,42,0,1,0,0,0,1,0,169,1,0,0
2242,0,36,0,1,0,0,0,11,0,119,7,1,0
1789,0,45,1,0,0,0,0,1,1,34,1,0,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
3896,1,28,0,0,0,0,0,1,1,166,5,1,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
404,0,37,0,0,0,0,0,2,1,90,1,0,0
1170,0,27,0,1,0,0,0,10,0,361,9,2,0
13,0,31,0,0,0,0,0,6,0,119,5,1,1
2944,0,38,0,1,0,0,0,2,1,118,2,0,0
626,0,47,1,1,0,0,0,0,1,34,1,0,0
1592,0,57,1,0,0,0,0,0,0,8,1,0,0
4370,0,32,0,1,0,0,0,0,0,20,7,1,0
4535,0,54,1,0,0,0,0,0,1,118,1,0,0
2077,0,21,2,1,0,0,0,0,0,53,5,1,0
2215,0,26,0,0,0,0,0,3,1,357,2,0,0
2836,1,35,0,1,0,0,0,0,1,34,2,0,0
1198,0,25,0,1,0,0,0,5,0,361,7,1,0
1436,0,61,1,1,0,0,0,0,1,90,1,0,0
3495,1,49,1,0,0,0,0,1,1,181,1,0,0
3139,0,21,2,0,0,0,0,1,0,248,6,1,0
3318,0,41,0,1,0,0,0,1,0,166,4,0,0
2184,0,27,0,0,0,0,0,1,0,98,1,0,0
2981,0,57,1,1,0,0,0,2,0,265,2,0,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
4457,0,38,0,1,0,0,0,0,1,34,1,0,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
800,0,49,1,1,0,0,0,3,0,265,2,0,0
2017,0,39,0,1,0,0,0,2,0,264,3,0,0
4495,0,30,0,1,0,0,0,0,1,34,1,0,0
2496,0,30,0,0,0,0,0,0,1,91,4,0,0
3105,0,33,0,1,0,1,0,6,1,361,3,0,1
801,1,22,2,1,0,0,0,0,0,166,6,1,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
1134,0,19,2,0,0,0,0,0,1,34,6,1,1
2962,0,23,2,1,0,0,0,3,0,161,9,2,1
2455,0,37,0,0,0,0,0,0,0,46,5,1,0
3894,0,38,0,1,1,0,0,6,0,361,4,0,0
3072,0,24,2,1,0,0,0,4,0,305,5,1,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
3473,1,31,0,0,0,0,0,1,0,361,2,0,0
1829,0,21,2,1,0,0,1,0,0,53,9,2,0
4449,0,31,0,1,2,0,0,6,0,145,6,1,0
1446,1,46,1,1,0,0,0,0,0,150,1,0,0
337,0,30,0,1,0,0,0,7,1,34,4,0,0
340,1,34,0,1,0,0,0,6,0,46,4,0,0
4742,1,33,0,1,0,0,0,3,1,39,2,0,0
3895,0,23,2,1,0,0,0,0,0,361,2,0,0
3079,0,23,2,1,0,0,0,3,1,34,5,1,0
3877,0,56,1,1,0,0,0,2,1,211,8,2,0
1691,0,61,1,0,0,0,0,0,1,34,1,0,0
3035,0,25,0,0,0,0,0,2,0,214,5,1,0
866,0,23,2,1,0,0,0,4,0,252,9,2,0
1267,0,31,0,1,0,0,0,5,1,34,10,2,0
2640,1,55,1,0,0,0,0,6,0,8,4,0,0
948,0,41,0,1,0,0,0,2,0,361,5,1,0
596,0,28,0,1,0,0,0,1,0,361,3,0,0
1361,1,33,0,1,0,0,0,1,1,34,1,0,0
3970,0,39,0,1,0,0,0,1,0,361,4,0,0
4346,1,36,0,0,0,0,0,0,0,265,2,0,0
1335,0,28,0,1,0,0,0,3,1,361,5,1,0
2322,1,27,0,0,0,0,0,0,1,34,5,1,0
3003,0,43,0,1,0,0,0,1,1,34,5,1,1
4499,0,49,1,1,0,0,0,1,1,34,1,0,0
3245,0,23,2,1,0,0,0,1,0,161,8,2,0
4261,0,32,0,1,0,0,0,1,1,34,10,2,0
4051,0,21,2,1,1,0,1,2,0,361,9,2,0
3786,0,43,0,0,0,0,0,1,0,200,1,0,0
4293,0,50,1,0,0,0,0,0,1,87,1,0,0
1356,0,35,0,1,0,0,0,4,1,34,5,1,0
2035,0,32,0,1,0,1,3,12,1,34,10,2,1
2771,1,22,2,1,0,0,0,0,1,34,2,0,0
442,0,30,0,1,0,0,0,4,1,282,9,2,1
1159,1,35,0,0,0,0,0,4,0,146,3,0,0
4031,0,59,1,1,0,0,0,1,1,34,1,0,0
3766,0,44,0,0,0,0,0,4,0,184,1,0,0
1633,0,37,0,1,0,0,0,9,0,218,6,1,1
4037,1,34,0,1,0,0,0,0,1,34,1,0,1
2662,0,52,1,0,0,0,0,0,0,193,1,0,0
1564,0,26,0,0,0,3,0,8,0,290,10,2,1
2747,0,23,2,1,0,0,1,2,0,166,7,1,0
4573,0,24,2,1,0,3,0,12,1,34,10,2,0
4585,0,39,0,0,0,0,0,0,1,34,1,0,0
4500,0,42,0,1,0,0,0,1,0,253,1,0,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
1623,0,46,1,1,0,0,0,2,0,256,3,0,0
2491,0,32,0,1,0,0,0,1,0,361,2,0,0
2388,0,54,1,1,0,0,0,0,1,34,1,0,0
665,0,30,0,1,0,0,0,6,0,361,5,1,1
937,0,53,1,0,0,0,0,0,0,252,1,0,0
3049,0,40,0,1,0,0,0,1,1,34,2,0,0
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
3015,0,27,0,1,0,0,0,3,0,59,9,2,1
3229,1,29,0,1,0,0,0,0,0,166,4,0,0
4679,0,74,1,0,0,0,0,2,0,361,1,0,0
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
3865,0,27,0,1,0,0,0,0,1,34,1,0,0
56,0,66,1,0,0,0,0,3,0,154,1,0,0
1487,0,59,1,0,0,0,0,0,0,265,1,0,0
253,0,29,0,1,0,0,0,7,0,265,4,0,0
4306,1,55,1,0,0,0,0,0,0,40,1,0,0
767,0,43,0,1,0,0,0,9,0,144,6,1,1
1557,0,40,0,0,0,0,0,4,1,118,1,0,0
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
1883,0,37,0,1,0,0,0,5,0,119,2,0,0
1928,0,56,1,0,0,0,0,0,1,34,1,0,1
4568,1,51,1,0,0,0,0,0,1,341,1,0,0
1854,0,35,0,1,0,0,0,0,0,318,1,0,0
828,0,28,0,1,0,0,0,7,0,13,7,1,1
872,0,28,0,1,0,0,0,0,0,238,2,0,0
3778,0,37,0,1,0,0,0,9,0,361,6,1,0
308,0,51,1,0,0,0,0,0,0,145,1,0,0
3175,0,25,0,0,0,1,0,6,0,76,8,2,1
366,0,22,2,1,0,1,0,3,0,361,7,1,1
2614,0,23,2,1,0,0,0,0,1,34,8,2,0
559,0,39,0,0,0,0,0,2,1,34,2,0,0
2527,0,31,0,0,0,0,0,3,1,34,5,1,0
3892,0,55,1,1,0,0,0,1,0,361,1,0,0
1475,0,30,0,0,0,0,0,2,0,347,4,0,0
3969,1,34,0,1,0,0,0,1,1,34,1,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
3705,0,35,0,1,0,0,0,1,1,34,6,1,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
4701,0,34,0,0,0,0,0,4,0,214,5,1,0
2696,0,37,0,1,0,0,0,4,1,34,1,0,1
3232,1,29,0,1,0,0,0,1,1,34,2,0,0
201,0,24,2,1,0,1,0,9,0,285,10,2,1
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
4161,1,38,0,0,0,0,0,0,0,42,1,0,0
4539,0,62,1,1,0,0,0,0,1,34,1,0,0
2718,0,33,0,0,0,2,0,2,1,354,2,0,0
3509,0,22,2,1,0,1,2,1,0,214,5,1,0
2141,1,27,0,0,0,0,0,1,0,39,4,0,0
4693,0,25,0,0,4,0,0,5,1,286,8,2,0
1027,0,21,2,0,0,0,0,5,0,226,8,2,1
517,0,28,0,1,0,0,0,0,0,268,2,0,0
723,0,34,0,1,0,0,0,1,0,14,1,0,0
577,0,26,0,0,0,0,0,0,0,265,4,0,0
4118,0,21,2,1,0,1,0,2,0,16,5,1,1
3706,0,25,0,1,0,0,0,2,0,166,6,1,0
2487,0,24,2,1,0,0,0,0,0,14,3,0,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
3195,0,21,2,0,0,0,0,1,0,264,4,0,0
883,0,44,0,1,0,0,0,2,0,361,5,1,0
446,1,31,0,1,0,0,0,0,1,34,1,0,0
4086,0,24,2,0,0,0,0,0,1,34,2,0,0
3846,0,22,2,1,0,0,0,2,1,354,9,2,1
4249,0,49,1,1,0,0,0,0,0,265,1,0,0
1663,1,27,0,0,0,0,0,0,0,8,2,0,0
1940,0,25,0,1,0,0,0,2,1,34,3,0,1
3094,1,33,0,1,0,0,0,0,0,230,2,0,0
620,0,63,1,1,0,0,0,3,1,333,9,2,0
3851,0,36,0,1,0,0,0,0,1,34,6,1,0
4057,0,35,0,0,0,0,0,2,1,34,1,0,0
351,0,25,0,0,0,0,0,0,0,264,3,0,0
458,0,36,0,1,0,0,0,1,1,34,5,1,0
3169,1,42,0,1,0,0,0,1,0,253,2,0,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
2626,0,57,1,0,0,0,0,6,0,166,2,0,0
0,0,69,1,1,0,0,0,0,0,16,1,0,0
3357,0,23,2,0,0,0,0,0,0,53,2,0,0
3218,1,51,1,0,0,0,0,0,0,39,5,1,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
4731,0,28,0,1,0,0,0,1,0,361,2,0,0
3433,0,31,0,1,0,0,0,1,0,361,6,1,0
239,0,30,0,0,0,0,0,0,0,265,4,0,0
2745,0,36,0,0,0,0,0,9,0,361,6,1,1
2076,0,21,2,1,0,0,0,0,0,166,5,1,1
2358,0,25,0,1,1,0,0,2,0,265,9,2,0
1673,0,42,0,1,0,0,0,7,0,145,5,1,1
552,0,28,0,1,0,0,0,14,0,156,7,1,1
1865,0,46,1,1,0,0,0,12,1,214,6,1,0
1012,0,53,1,1,0,0,0,4,0,361,10,2,0
262,0,68,1,0,0,0,0,2,0,14,1,0,0
1612,0,29,0,1,0,0,0,0,1,285,2,0,0
3307,0,36,0,1,0,0,0,0,0,76,1,0,0
3158,1,39,0,0,0,0,0,0,1,118,2,0,0
3050,0,56,1,1,0,0,0,1,0,119,1,0,0
4023,0,61,1,1,0,0,0,2,1,34,8,2,0
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
2857,0,36,0,0,0,0,0,1,0,361,2,0,0
3812,0,25,0,1,0,0,0,0,0,72,2,0,1
1962,0,60,1,1,0,0,0,4,0,166,1,0,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
3886,1,55,1,0,0,0,0,0,1,91,1,0,0
2178,0,56,1,1,0,0,0,4,0,252,1,0,0
3604,0,30,0,1,0,0,0,7,0,264,8,2,1
