Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
487,0,21,2,0,0,0,4,2,1,30,9,2,1
1512,0,27,0,1,0,0,0,6,0,311,5,1,1
4057,0,26,0,1,0,0,0,0,1,44,5,1,0
711,0,37,0,1,0,0,0,5,0,21,1,0,1
2694,0,21,2,1,0,0,0,1,0,65,3,0,0
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
2463,0,41,0,1,2,0,0,18,1,415,10,2,1
904,1,28,0,0,0,0,1,3,1,44,4,0,0
2582,0,27,0,1,0,0,0,1,0,176,2,0,1
5947,0,23,2,0,0,0,1,10,0,436,7,1,0
5495,0,51,1,1,0,0,0,21,0,436,8,2,1
6735,0,28,0,1,0,0,0,2,0,436,3,0,0
4661,0,27,0,1,0,0,0,0,1,44,2,0,1
6912,1,25,0,1,0,0,0,1,0,436,3,0,0
4252,0,22,2,1,0,0,0,0,0,318,5,1,1
447,0,30,0,1,0,0,0,1,1,44,1,0,0
4669,0,26,0,1,0,0,0,3,0,65,10,2,1
866,0,31,0,1,0,3,0,25,1,342,8,2,1
3421,0,24,2,1,0,0,0,1,0,256,7,1,1
6208,1,55,1,1,0,0,0,2,0,9,1,0,0
3867,0,24,2,1,0,0,0,3,1,44,7,1,1
5452,1,27,0,0,0,0,0,6,0,188,10,2,0
7076,1,46,1,0,0,0,0,7,0,383,7,1,1
2652,1,45,1,0,0,0,0,1,0,311,3,0,1
4700,0,37,0,1,0,0,0,4,1,64,4,0,0
3862,0,24,2,0,0,0,0,1,0,301,4,0,0
2335,0,33,0,1,0,0,0,0,0,21,1,0,0
112,0,33,0,1,0,0,0,5,0,257,5,1,1
5322,0,28,0,0,0,0,0,0,0,284,6,1,1
3623,0,21,2,0,0,0,1,1,0,58,6,1,1
6552,0,19,2,1,3,0,0,2,0,436,9,2,1
5822,0,46,1,1,0,0,0,0,1,106,2,0,0
6750,0,30,0,1,0,0,0,3,1,44,5,1,1
1264,0,23,2,1,0,0,0,4,0,300,9,2,0
6100,0,61,1,1,0,0,0,2,1,44,8,2,0
4480,0,21,2,0,0,0,0,0,0,165,3,0,1
6718,0,25,0,1,0,0,0,7,0,194,10,2,0
2509,0,30,0,1,0,1,1,3,1,44,1,0,0
4455,0,44,0,0,0,0,0,1,0,318,8,2,0
4849,0,21,2,1,0,0,0,0,0,260,9,2,1
1403,0,25,0,0,0,0,0,2,1,342,4,0,1
6331,0,25,0,1,0,0,0,0,1,30,4,0,0
2940,0,25,0,1,0,0,0,1,0,321,4,0,1
2032,0,60,1,1,0,0,0,0,0,194,1,0,0
5299,0,44,0,0,0,0,0,5,0,436,2,0,0
4320,1,27,0,1,0,0,0,1,0,185,5,1,1
2837,0,23,2,1,0,0,0,1,0,317,4,0,0
5078,0,39,0,1,0,0,0,0,0,436,1,0,0
6897,0,25,0,1,0,1,0,3,0,250,7,1,0
2152,1,27,0,0,0,0,0,0,0,317,3,0,0
4853,0,42,0,1,0,0,0,17,0,318,10,2,1
4626,0,22,2,1,0,0,0,2,0,194,6,1,0
662,1,33,0,1,0,0,0,0,0,188,3,0,0
4020,0,60,1,1,0,0,0,3,1,102,1,0,0
2427,0,61,1,1,0,0,0,30,0,436,4,0,0
5024,0,24,2,1,0,0,0,7,0,436,7,1,1
5565,0,52,1,0,0,0,0,2,1,379,1,0,0
1434,0,49,1,1,0,0,0,4,1,44,2,0,0
5258,0,24,2,1,0,0,0,3,0,291,5,1,1
5419,0,26,0,1,0,0,0,6,0,55,7,1,1
2622,0,29,0,1,0,0,0,0,1,342,5,1,0
428,0,48,1,1,0,0,0,1,1,243,1,0,1
6302,0,48,1,0,0,0,0,18,0,177,6,1,1
2551,1,21,2,1,0,0,0,0,0,125,8,2,1
4481,0,51,1,0,0,0,0,3,1,346,1,0,1
3621,1,37,0,1,0,0,0,0,1,44,1,0,1
766,0,26,0,1,0,0,1,5,0,188,7,1,1
1455,0,19,2,1,0,2,0,3,0,194,4,0,1
5263,1,20,2,0,0,0,0,0,0,436,10,2,1
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
1452,0,51,1,1,0,0,0,2,0,194,1,0,0
4522,0,33,0,1,0,0,3,18,0,194,9,2,1
562,1,30,0,1,0,0,0,0,1,44,3,0,0
3277,0,27,0,1,0,0,0,6,0,296,8,2,1
63,0,22,2,1,0,0,1,1,0,261,4,0,1
2401,0,58,1,1,0,0,0,16,0,436,6,1,1
150,1,20,2,1,0,0,0,0,0,194,6,1,0
3112,0,33,0,1,0,0,0,0,1,135,1,0,0
4690,0,58,1,0,0,0,0,1,0,318,1,0,0
1409,1,21,2,1,0,0,0,1,1,402,3,0,1
1216,0,38,0,1,0,0,0,1,1,436,2,0,0
1589,1,20,2,0,0,0,0,0,0,318,4,0,0
6179,0,45,1,1,0,0,0,0,0,318,3,0,1
6697,0,31,0,1,0,0,0,9,0,318,8,2,1
3579,0,21,2,1,0,0,0,1,0,38,4,0,1
1333,0,23,2,1,0,0,0,0,1,44,7,1,0
5643,0,35,0,1,0,0,0,6,0,436,3,0,0
6596,0,34,0,1,0,1,0,9,0,436,8,2,0
3840,1,31,0,0,0,0,0,3,0,318,7,1,1
5934,1,21,2,1,0,0,1,0,1,44,4,0,1
5289,0,28,0,1,0,0,0,4,1,44,2,0,1
2373,0,26,0,1,0,0,0,3,1,264,10,2,0
1757,1,35,0,0,0,1,0,3,0,9,4,0,0
6061,0,26,0,1,0,0,0,2,1,135,3,0,0
1997,1,33,0,1,0,0,0,1,1,44,1,0,0
3469,1,25,0,0,0,0,0,0,1,331,4,0,0
1072,1,22,2,1,0,0,0,1,0,194,6,1,1
287,0,37,0,0,0,0,0,3,0,436,1,0,0
3299,0,21,2,1,0,0,0,1,0,59,7,1,1
605,0,27,0,0,0,0,0,6,0,436,6,1,1
1751,0,29,0,0,0,0,0,2,0,194,3,0,0
4501,1,35,0,1,0,0,0,2,0,10,2,0,0
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
2566,0,41,0,1,0,0,0,8,0,141,1,0,1
4382,0,36,0,0,0,0,0,1,0,436,2,0,1
7060,0,20,2,1,1,0,0,2,0,169,10,2,1
1169,0,49,1,1,0,0,0,3,0,318,2,0,0
476,0,24,2,1,0,0,0,0,0,252,10,2,0
403,0,68,1,0,0,0,0,2,0,15,1,0,0
3850,1,30,0,1,0,0,0,4,0,436,7,1,1
4268,0,36,0,0,0,0,0,1,0,436,2,0,0
4068,0,29,0,1,0,0,0,0,0,71,2,0,0
5718,0,30,0,1,0,0,0,0,1,44,1,0,0
4001,0,21,2,1,0,0,1,1,0,317,7,1,1
1012,0,25,0,1,0,0,0,1,0,436,2,0,0
5450,0,29,0,1,0,0,0,0,0,5,2,0,0
4996,0,36,0,0,0,0,0,11,1,44,6,1,1
1594,0,25,0,1,0,0,0,0,0,74,2,0,0
3856,0,53,1,0,0,0,0,0,1,44,1,0,0
3916,0,51,1,0,0,0,0,6,1,428,1,0,1
4859,1,24,2,0,0,0,0,9,1,290,10,2,1
1828,0,37,0,0,0,0,0,3,1,140,1,0,0
2471,0,22,2,0,0,0,0,0,1,105,2,0,1
6640,0,25,0,1,0,0,0,5,0,250,8,2,1
7117,0,74,1,0,0,0,0,2,0,436,1,0,0
767,0,25,0,1,0,0,0,6,0,65,6,1,0
4876,0,27,0,1,0,0,0,8,1,94,8,2,0
2788,0,34,0,1,0,0,0,0,0,172,9,2,1
3008,0,29,0,1,0,0,0,5,0,317,7,1,1
7156,0,36,0,1,0,0,0,0,1,102,2,0,0
6460,0,21,2,1,0,2,2,2,0,194,10,2,1
1361,1,23,2,1,0,0,0,0,1,44,4,0,0
3948,0,33,0,0,0,0,0,3,1,44,4,0,1
3259,0,29,0,0,0,0,0,1,1,139,3,0,0
1270,0,28,0,1,0,0,0,0,1,106,1,0,0
3903,0,55,1,1,0,0,0,0,1,428,1,0,0
6052,1,30,0,1,0,0,0,0,0,15,2,0,0
1026,0,24,2,1,0,0,0,1,1,436,6,1,0
1083,1,40,0,1,0,0,0,1,1,44,1,0,0
5232,0,45,1,0,0,0,0,21,0,194,6,1,1
2522,0,56,1,0,0,0,0,1,0,181,2,0,0
7059,0,47,1,1,0,0,0,0,1,44,1,0,0
3703,0,21,2,1,0,0,0,0,0,341,6,1,1
372,0,21,2,1,0,0,0,4,0,436,9,2,1
2431,0,75,1,0,0,0,0,2,1,139,1,0,0
2782,0,25,0,1,0,0,2,3,1,242,6,1,0
1003,0,31,0,1,0,0,0,0,0,141,10,2,0
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
2518,0,48,1,0,0,0,0,0,0,318,3,0,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
5808,0,23,2,1,0,0,0,1,0,436,5,1,0
480,0,56,1,0,0,0,0,0,0,194,1,0,0
5759,0,38,0,0,0,0,0,3,1,135,3,0,0
1914,0,31,0,1,0,0,1,2,0,90,1,0,1
4986,0,26,0,1,0,0,0,2,0,194,3,0,1
4975,0,33,0,1,0,2,2,16,0,91,9,2,1
1173,0,32,0,1,0,0,0,4,0,436,7,1,1
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
140,0,59,1,0,0,0,0,1,0,318,2,0,1
4422,0,23,2,1,0,0,0,0,1,44,3,0,0
3885,0,26,0,0,0,0,0,2,0,4,2,0,1
3309,0,23,2,1,0,2,0,7,0,71,6,1,1
515,0,33,0,1,0,0,0,2,1,44,3,0,0
3777,0,30,0,1,0,0,0,0,0,5,2,0,0
4123,1,38,0,0,0,0,0,5,0,436,6,1,1
2906,0,29,0,1,0,0,0,1,1,104,2,0,1
4674,0,57,1,1,0,0,0,1,0,436,1,0,0
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
2037,0,28,0,1,4,0,0,6,1,136,9,2,0
1340,0,31,0,1,0,0,0,3,0,436,5,1,1
2615,0,31,0,1,0,0,0,0,1,248,5,1,0
1775,1,53,1,0,0,0,0,4,0,257,1,0,1
6400,0,38,0,1,0,0,0,4,1,44,2,0,0
1312,0,28,0,1,0,0,0,11,1,44,7,1,0
6526,0,56,1,1,0,0,0,2,0,436,1,0,0
4778,0,33,0,1,0,0,0,3,0,194,6,1,1
1736,0,23,2,0,0,0,3,0,1,44,4,0,0
5833,1,27,0,1,0,0,0,5,0,436,6,1,1
4287,0,36,0,0,0,0,0,0,1,437,1,0,0
7038,0,50,1,0,0,0,0,4,1,136,2,0,0
1786,0,28,0,1,0,0,1,5,1,436,6,1,0
4796,0,24,2,1,0,0,0,2,1,44,5,1,1
2726,0,54,1,1,0,0,0,0,1,44,1,0,1
3959,0,29,0,1,0,0,0,0,1,44,9,2,1
3017,0,27,0,1,0,0,0,7,0,64,9,2,1
6098,0,30,0,1,0,0,0,2,0,322,2,0,0
4234,0,34,0,1,0,0,0,12,0,408,7,1,0
111,0,34,0,0,0,0,0,0,0,17,5,1,0
2196,1,28,0,1,0,0,0,3,0,436,4,0,1
6825,0,45,1,1,0,0,0,38,0,172,8,2,1
6512,0,29,0,0,0,0,0,0,0,15,3,0,1
4618,0,25,0,0,0,0,0,2,0,317,5,1,0
4974,0,50,1,0,0,0,0,9,1,379,6,1,1
3970,0,31,0,0,0,0,0,17,0,326,8,2,1
6499,0,21,2,1,0,0,0,2,0,383,10,2,1
404,0,56,1,1,0,0,0,5,0,141,3,0,0
6542,0,20,2,1,0,0,1,0,0,318,10,2,1
1211,1,34,0,1,0,0,0,0,1,44,3,0,0
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
3760,0,31,0,1,0,0,0,9,1,44,7,1,1
2366,0,61,1,0,0,0,0,10,0,58,6,1,0
6356,0,20,2,1,0,0,0,0,0,194,3,0,0
2116,0,39,0,0,0,0,0,8,0,15,1,0,0
4809,1,32,0,1,0,0,0,3,0,345,2,0,1
6676,0,30,0,1,0,0,0,1,1,44,8,2,0
4611,0,40,0,1,0,0,0,2,1,30,6,1,0
2848,0,37,0,1,0,0,0,1,1,139,7,1,1
7096,0,65,1,1,0,0,0,2,1,95,1,0,1
5737,1,26,0,0,0,0,0,1,1,30,4,0,0
4296,1,48,1,0,0,0,0,8,1,172,4,0,1
2811,1,54,1,1,0,0,0,2,1,139,1,0,0
6167,0,24,2,0,0,0,0,1,1,44,2,0,0
5586,0,24,2,0,0,0,0,0,0,166,3,0,0
2215,0,46,1,1,0,0,0,10,0,171,5,1,1
4074,0,38,0,1,0,0,0,0,1,147,8,2,1
5878,0,36,0,1,0,0,0,2,0,436,4,0,1
5584,1,20,2,1,0,0,0,1,1,44,4,0,0
4929,0,44,0,1,0,0,0,0,1,44,1,0,0
5099,0,22,2,1,0,0,1,0,0,250,7,1,1
664,0,52,1,1,0,0,0,0,0,141,1,0,0
6253,0,29,0,1,0,0,0,3,0,250,2,0,1
4936,1,41,0,1,0,0,0,0,1,44,1,0,0
5396,1,31,0,0,0,0,2,14,0,300,10,2,0
4880,1,29,0,1,0,0,0,0,0,194,4,0,0
6561,0,21,2,1,0,0,0,0,0,170,9,2,1
714,0,45,1,1,0,0,0,0,1,140,1,0,0
5186,0,32,0,1,0,0,0,3,0,436,5,1,1
2798,0,53,1,0,0,0,0,1,0,436,3,0,0
6132,0,21,2,0,0,0,0,2,0,436,6,1,0
4297,0,24,2,1,0,1,2,2,1,73,6,1,0
1110,1,32,0,0,0,0,0,1,0,382,2,0,0
3470,0,31,0,0,0,0,0,5,0,141,5,1,1
3384,0,37,0,1,0,0,0,3,1,44,1,0,1
6908,1,27,0,1,0,0,0,2,0,18,6,1,0
2370,0,38,0,0,0,0,0,10,0,318,8,2,1
6012,1,33,0,1,0,0,0,3,1,406,4,0,1
631,0,25,0,0,0,0,0,1,0,17,5,1,0
6599,0,34,0,1,0,0,0,0,0,71,1,0,0
265,0,39,0,1,0,0,0,0,0,389,1,0,0
4895,0,42,0,1,0,0,0,1,1,44,2,0,1
5349,0,41,0,1,0,0,0,2,1,44,2,0,0
819,0,33,0,1,0,0,0,5,1,379,8,2,1
2989,0,51,1,1,0,0,0,14,0,189,4,0,1
6308,1,29,0,0,0,0,0,1,0,322,4,0,1
6163,0,29,0,0,0,0,0,4,0,318,8,2,0
1468,1,23,2,1,0,0,0,1,0,436,9,2,0
4584,0,22,2,1,0,0,0,1,0,194,5,1,1
3832,1,25,0,0,0,0,0,2,1,413,3,0,1
2629,0,27,0,0,0,0,0,0,0,436,6,1,0
4513,0,29,0,1,0,0,0,2,1,151,5,1,0
3721,0,31,0,1,0,0,0,4,0,383,8,2,1
1759,0,29,0,1,0,2,1,7,0,194,8,2,1
5155,0,28,0,0,0,0,0,3,1,436,5,1,1
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
2913,0,35,0,1,0,0,0,0,0,383,4,0,0
2034,1,32,0,1,0,0,0,0,1,44,1,0,0
1172,1,27,0,1,0,0,0,3,0,188,9,2,1
6087,1,27,0,1,0,0,0,0,1,44,3,0,0
5145,0,56,1,0,0,0,0,1,0,318,2,0,0
4368,0,24,2,0,0,0,0,0,0,317,2,0,0
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
327,0,24,2,1,0,1,0,2,0,64,9,2,1
4653,0,47,1,0,0,0,0,3,1,44,3,0,1
4980,1,51,1,0,0,0,0,2,0,436,8,2,1
4322,1,59,1,0,0,0,0,0,1,140,1,0,0
6326,0,24,2,0,0,0,0,1,0,118,7,1,0
2312,0,19,2,1,0,1,0,1,0,436,10,2,1
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
4033,0,33,0,0,0,0,0,0,0,54,2,0,0
6505,0,31,0,1,0,0,0,1,1,44,1,0,0
2891,1,53,1,1,0,0,0,10,0,15,2,0,1
312,1,32,0,1,0,0,0,5,0,9,1,0,0
6000,0,31,0,1,1,1,1,12,1,342,8,2,1
3407,0,24,2,0,0,0,0,8,0,436,9,2,0
1182,0,42,0,1,0,0,0,0,1,139,2,0,0
3712,0,18,2,0,5,0,0,4,0,58,8,2,1
5072,1,23,2,1,0,0,0,0,0,341,6,1,1
3268,0,33,0,0,0,0,0,1,0,436,2,0,0
4149,0,25,0,1,0,0,0,0,1,44,2,0,0
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
4433,0,61,1,1,0,0,0,1,0,215,1,0,0
6510,1,26,0,1,0,1,0,4,0,436,3,0,0
444,0,24,2,1,0,0,0,1,1,44,2,0,1
1704,0,23,2,1,0,0,0,3,1,431,6,1,1
2300,0,34,0,1,0,0,0,1,0,194,1,0,1
1772,0,54,1,0,0,0,0,0,1,44,1,0,0
4942,0,26,0,0,0,0,0,2,0,172,4,0,0
2451,0,44,0,0,0,0,0,4,0,141,2,0,0
2820,0,27,0,1,2,0,0,6,1,139,8,2,1
776,0,25,0,0,0,0,0,0,1,105,2,0,0
5250,0,27,0,1,0,0,0,1,1,151,5,1,0
4075,0,25,0,1,0,0,0,1,0,318,6,1,0
2487,0,27,0,1,0,0,0,1,0,296,7,1,1
4194,0,35,0,0,0,0,0,5,0,98,3,0,0
266,0,27,0,1,0,0,0,4,0,436,4,0,0
5131,0,27,0,1,0,5,1,27,1,287,10,2,1
6089,1,34,0,0,0,0,0,4,1,44,4,0,0
119,1,30,0,1,0,0,0,1,0,90,2,0,0
6932,0,28,0,1,0,0,0,13,0,436,8,2,1
6839,1,33,0,1,0,0,0,6,1,436,1,0,1
4940,0,26,0,1,0,0,0,1,0,194,1,0,1
3215,0,52,1,1,0,0,0,19,0,436,3,0,0
285,0,52,1,1,0,0,0,3,0,318,6,1,1
1727,0,31,0,0,0,0,0,1,0,194,7,1,1
5021,0,41,0,0,0,0,0,1,0,171,4,0,1
2493,0,46,1,1,0,0,0,0,0,250,7,1,1
4294,0,56,1,1,0,0,0,12,0,318,5,1,1
1908,0,28,0,0,0,0,0,1,0,318,7,1,1
4505,1,54,1,0,0,0,0,1,1,247,2,0,0
2059,0,30,0,1,0,1,1,7,0,289,5,1,1
6453,1,55,1,1,0,0,0,0,0,21,1,0,0
1226,0,30,0,0,0,0,0,2,1,343,8,2,1
6583,0,25,0,1,0,0,0,6,0,252,7,1,1
4652,0,25,0,0,0,0,1,1,0,347,4,0,0
6858,1,51,1,1,0,0,0,3,1,383,2,0,0
2796,0,21,2,1,0,0,0,0,0,194,4,0,0
6760,1,31,0,1,0,0,0,3,1,44,2,0,1
2786,0,46,1,1,0,0,0,12,1,250,6,1,0
1937,0,27,0,1,0,1,0,1,0,194,4,0,0
815,0,52,1,1,0,0,0,7,1,247,6,1,0
1797,0,69,1,0,0,0,0,6,0,141,2,0,1
2594,0,21,2,1,1,0,0,1,0,436,10,2,1
1976,1,24,2,1,0,0,0,0,1,44,4,0,0
4597,0,33,0,1,0,0,0,16,1,379,9,2,1
2255,1,21,2,0,0,0,0,0,0,65,6,1,0
3262,0,23,2,0,0,0,0,4,1,44,5,1,1
2177,1,21,2,1,1,0,0,1,0,349,6,1,1
6818,0,34,0,0,0,0,0,1,0,65,5,1,0
3222,0,26,0,0,0,0,0,0,1,44,2,0,0
4300,0,66,1,0,0,0,0,1,0,436,1,0,1
6990,1,50,1,0,0,0,0,3,0,436,5,1,0
1951,0,40,0,1,0,0,0,1,1,44,1,0,0
1087,0,20,2,0,0,0,0,0,1,44,5,1,1
2791,0,26,0,1,0,1,0,5,1,436,5,1,0
855,0,26,0,0,0,0,0,0,0,318,4,0,0
5637,0,32,0,1,0,0,0,2,0,436,10,2,0
2825,0,56,1,0,0,0,0,2,0,178,4,0,0
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
2682,1,41,0,1,0,1,0,6,1,247,6,1,0
549,1,50,1,1,0,0,0,1,0,411,1,0,0
5885,0,26,0,1,0,0,0,2,0,5,4,0,0
4425,1,23,2,1,0,0,0,0,1,290,4,0,0
1664,0,57,1,1,0,0,0,27,1,436,10,2,0
1382,1,28,0,1,0,0,1,4,0,284,4,0,0
689,0,44,0,1,0,0,0,14,0,176,8,2,1
5738,0,37,0,0,0,0,0,3,0,318,4,0,0
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
6126,1,34,0,1,0,0,0,0,1,44,1,0,1
6270,0,24,2,0,0,0,0,1,0,317,8,2,1
6420,0,54,1,1,0,0,0,2,1,44,2,0,1
392,1,52,1,0,0,0,0,0,1,44,1,0,0
3570,1,31,0,0,0,0,0,2,0,188,1,0,0
5863,1,26,0,1,0,0,0,1,1,44,4,0,0
5733,1,30,0,0,0,0,0,0,0,194,6,1,1
846,0,20,2,1,0,0,1,1,1,287,7,1,1
3496,0,20,2,0,0,0,0,0,0,194,10,2,1
4951,0,31,0,1,0,0,0,6,0,341,8,2,1
974,0,32,0,0,1,0,0,8,0,61,4,0,0
1773,0,34,0,1,0,0,1,3,0,214,1,0,1
6636,1,27,0,0,0,0,0,2,1,139,2,0,0
3508,0,37,0,1,0,0,0,3,0,25,1,0,1
1651,0,32,0,1,1,3,0,24,0,141,7,1,1
6796,0,23,2,1,1,0,0,3,0,250,9,2,1
5517,0,27,0,0,0,0,0,0,1,44,2,0,0
1100,1,24,2,0,0,0,0,2,0,436,7,1,0
2123,0,30,0,0,0,0,0,0,1,106,3,0,0
1227,1,45,1,0,0,0,0,3,1,44,3,0,0
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
84,0,25,0,1,1,6,1,14,0,436,10,2,1
6177,0,26,0,1,0,0,0,1,0,436,5,1,0
2793,0,60,1,1,0,0,0,9,0,318,8,2,0
6301,0,25,0,0,0,0,0,2,0,318,6,1,0
2596,1,50,1,0,0,0,0,2,0,318,1,0,1
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
5530,0,57,1,1,0,0,0,16,1,44,5,1,1
5047,1,26,0,1,0,0,0,1,0,14,8,2,0
482,0,59,1,0,0,0,0,1,0,60,1,0,1
3286,0,30,0,1,0,0,0,0,0,171,1,0,0
5115,0,26,0,1,0,1,1,8,0,436,8,2,1
100,0,24,2,1,0,0,0,1,0,436,2,0,0
5862,1,48,1,1,0,0,0,0,1,44,5,1,0
2468,0,42,0,1,0,0,0,7,0,171,5,1,1
938,0,22,2,1,1,1,0,6,0,436,7,1,1
6099,1,26,0,1,0,0,0,4,0,188,9,2,1
4346,0,43,0,1,0,0,0,0,0,426,5,1,1
1971,1,42,0,1,0,0,0,0,0,9,1,0,0
5702,0,32,0,0,0,0,0,1,1,279,2,0,0
6603,0,47,1,1,0,0,0,5,0,318,6,1,0
2575,1,21,2,1,0,0,0,0,0,300,6,1,0
932,0,24,2,1,0,0,0,2,0,90,7,1,0
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
5615,0,47,1,0,0,0,0,2,1,105,1,0,0
5509,0,28,0,1,0,1,0,18,0,318,9,2,1
361,0,29,0,1,0,0,1,2,1,44,4,0,0
7208,0,20,2,1,0,0,0,0,0,318,9,2,0
6853,0,30,0,1,2,0,0,8,0,436,6,1,0
1447,0,32,0,0,0,0,0,3,0,172,4,0,0
2533,0,38,0,1,0,0,0,2,0,176,3,0,1
3809,0,25,0,1,0,1,0,2,0,15,7,1,1
6724,1,33,0,1,0,0,0,0,0,194,2,0,0
4413,0,20,2,0,1,0,0,1,0,436,9,2,1
4409,0,44,0,1,0,0,0,7,0,174,3,0,1
5746,0,21,2,1,0,2,6,8,0,436,9,2,1
5048,1,24,2,1,0,0,0,2,0,14,7,1,1
2202,0,54,1,1,0,0,0,6,0,318,7,1,1
6169,0,32,0,1,0,0,0,1,1,30,6,1,1
3414,0,41,0,1,0,0,0,4,1,44,1,0,1
2600,0,55,1,0,0,0,0,0,1,107,1,0,0
2873,0,60,1,0,0,0,0,18,1,140,2,0,1
929,1,27,0,1,0,0,0,0,1,44,2,0,1
2849,1,64,1,1,0,0,0,0,0,188,1,0,0
4257,0,29,0,1,0,0,0,7,1,44,8,2,1
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
1201,1,33,0,1,0,0,0,1,0,284,2,0,0
4698,0,22,2,1,0,0,0,0,1,210,2,0,0
968,0,21,2,1,0,0,0,1,1,44,7,1,1
4188,0,50,1,1,0,0,0,12,0,318,1,0,1
3057,1,65,1,0,0,0,0,1,0,206,1,0,0
3529,0,27,0,1,0,0,0,2,0,382,7,1,1
