Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
896,0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
825,0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
456,0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
251,2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
170,0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
192,1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
398,1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
978,3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
145,1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
631,0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
354,3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
58,2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
306,3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
234,3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
62,1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
869,0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
617,0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
766,0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
203,0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
461,0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
638,3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
900,0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
188,0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
851,3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
696,1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
739,1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
580,1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
951,0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
228,3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
322,0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
248,2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
959,1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
222,3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
119,1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
286,0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
614,3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
984,3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
112,1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
325,0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
763,3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
304,3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
349,1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
485,1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
143,0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
964,1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
759,0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
244,3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
167,1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
619,3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
259,3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
174,0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
257,0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
624,0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
954,0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
542,0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
272,1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
106,3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
526,3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
377,3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
180,3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
153,1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
335,0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
718,2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
54,1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
367,0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
571,3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
577,3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
211,3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
13,0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
390,3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
643,3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
732,1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
262,0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
276,3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
811,1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
447,1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
785,1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
313,1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
720,2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
475,0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
315,0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
852,3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
966,1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
884,1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
152,2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
911,1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
567,3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
769,3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
499,2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
404,1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
454,0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
894,3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
473,3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
129,0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
282,2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
186,1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
767,3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
33,3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
768,1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
553,1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
358,3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
