Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11881,56,4,53366,11,9,2,14,0,0,0,0,0,40,39,0
14536,51,0,175985,11,9,2,0,0,0,0,0,0,40,39,0
8238,62,4,113080,5,4,0,3,3,0,0,0,0,40,39,0
15393,23,4,203715,11,9,4,5,3,0,0,0,0,40,39,0
5118,32,4,209184,9,13,2,12,0,1,0,0,0,40,33,0
21755,24,4,268525,9,13,4,1,1,0,0,0,0,32,39,0
6207,49,4,146268,15,10,2,3,0,0,0,0,0,40,39,0
4953,49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
19136,28,4,65171,15,10,2,13,0,0,0,0,0,70,39,0
10414,34,4,36069,11,9,2,3,0,0,0,3908,0,46,39,0
7472,21,0,138575,11,9,4,0,2,0,0,0,0,60,39,0
16200,19,7,536725,15,10,4,1,2,0,1,0,0,15,24,0
15724,45,4,178922,11,9,4,12,1,0,1,0,0,20,39,0
15743,19,0,131982,15,10,4,0,3,0,0,0,0,40,39,0
20483,79,2,146244,10,16,6,10,4,0,1,0,0,40,39,0
11299,67,5,116986,2,8,2,4,0,0,0,0,0,20,39,0
8308,36,4,31438,1,7,2,14,0,0,0,0,0,43,39,0
20669,20,4,33087,8,11,4,5,3,0,0,0,0,40,39,0
21155,36,4,224566,7,12,4,10,1,0,0,0,1669,45,39,0
17522,26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
24138,56,4,201344,15,10,6,3,4,0,1,0,0,38,39,0
20364,51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
250,41,4,112763,14,15,2,10,5,0,1,0,0,40,39,1
12726,25,4,193820,12,14,4,10,3,0,1,0,0,35,39,0
7596,23,4,148948,15,10,4,4,1,0,0,0,0,45,39,0
23632,18,4,132986,2,8,4,8,3,0,0,0,0,10,39,0
17464,70,5,188260,11,9,2,4,0,0,0,0,0,16,39,0
22060,67,0,209137,9,13,2,0,0,0,0,0,0,40,39,0
10164,27,4,127833,11,9,4,1,3,1,1,0,0,40,39,0
22804,48,4,199735,9,13,0,9,1,0,1,0,0,44,11,0
85,53,4,346253,11,9,0,12,3,0,1,0,0,35,39,0
12889,33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,1
9253,45,4,179135,11,9,0,1,1,0,1,0,0,40,39,0
22088,31,4,193215,15,10,2,4,3,0,0,0,0,50,39,0
23998,55,1,321333,15,10,2,1,0,0,0,0,0,40,39,1
4523,57,2,148509,9,13,2,10,0,1,0,0,0,35,19,0
14220,41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,1
21268,33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
1401,55,4,325007,7,12,2,13,0,0,0,0,0,25,39,0
20290,46,4,403911,11,9,2,3,0,1,0,0,1902,40,39,1
21557,48,4,155659,8,11,2,3,0,0,0,7688,0,40,39,1
17471,39,4,270059,15,10,0,1,4,0,1,0,0,35,39,0
2528,47,6,102359,9,13,2,4,0,0,0,0,0,30,39,0
21137,34,4,213887,15,10,2,3,0,0,0,0,0,40,39,0
22081,37,4,36425,11,9,4,8,1,0,1,0,0,40,39,0
17533,34,2,172664,11,9,2,3,0,0,0,0,0,40,39,0
9267,35,4,115803,1,7,0,14,1,0,0,0,0,40,39,0
14548,24,0,212300,11,9,5,0,1,0,1,0,0,38,39,0
436,34,2,284843,11,9,4,5,1,1,0,594,0,60,39,0
10920,43,4,194636,9,13,2,3,0,0,0,0,0,48,39,1
13740,18,4,318190,1,7,4,8,3,0,0,0,0,15,39,0
7337,44,6,197558,14,15,2,10,0,0,0,0,0,70,39,1
13430,49,4,33673,2,8,4,14,1,1,0,0,0,35,39,0
24918,31,1,113688,11,9,4,7,4,0,1,0,0,40,39,0
9382,32,4,168854,11,9,2,8,0,0,0,0,0,54,39,0
15526,24,4,192766,11,9,2,6,0,0,0,0,0,40,39,0
21587,27,4,128730,8,11,4,4,1,0,0,10520,0,65,12,1
22074,27,4,136094,11,9,4,6,3,0,0,0,0,40,39,0
8768,52,1,221532,9,13,2,11,0,0,0,0,0,45,39,1
15577,40,2,63042,9,13,2,10,5,0,1,0,0,40,39,1
25119,37,5,51264,8,11,2,12,0,0,0,0,0,40,39,1
16533,25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
16042,24,1,130534,9,13,4,4,1,0,0,0,0,40,39,0
6466,46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
14385,40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
9316,47,4,161558,0,6,3,14,1,1,0,0,0,45,39,0
24766,47,4,161950,9,13,0,8,1,0,1,0,0,25,11,0
15799,19,4,356272,15,10,4,1,1,0,1,0,0,25,39,0
22876,58,4,136951,9,13,2,1,0,1,0,0,0,40,30,0
20418,28,4,122540,0,6,0,6,1,0,0,0,0,40,39,0
4282,31,4,305692,15,10,2,12,5,1,1,0,0,40,39,0
12035,65,6,22907,5,4,2,5,0,0,0,0,0,40,39,0
4715,22,4,24008,11,9,4,1,1,0,0,0,0,40,39,0
18050,36,4,189382,11,9,2,1,5,0,1,0,0,40,39,1
9225,28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
19828,79,4,172220,5,4,6,9,1,0,1,2964,0,30,39,0
6918,24,4,73514,15,10,4,12,1,1,1,0,0,50,30,0
13816,36,2,101833,9,13,5,10,1,0,0,0,0,40,39,0
20438,23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
17505,78,0,91534,9,13,2,0,0,0,0,0,0,3,39,0
19591,41,4,315834,9,13,4,10,1,0,1,0,1876,40,39,0
19805,34,4,430554,15,10,2,4,0,0,0,0,0,50,39,1
19920,55,2,209535,12,14,2,10,0,0,0,0,0,40,39,1
10327,48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,1
14542,47,1,31339,15,10,2,1,0,0,0,0,0,40,39,0
17853,27,4,136448,9,13,4,1,1,1,1,0,0,40,39,0
5307,38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
21042,27,4,192936,9,13,4,10,1,0,1,0,0,40,39,0
5143,57,4,372967,0,6,0,1,2,0,1,0,0,70,11,0
3653,31,4,286675,11,9,0,3,3,0,0,0,0,50,39,0
594,23,4,117789,9,13,4,1,3,0,1,0,0,40,39,0
23506,17,4,198606,1,7,4,6,3,0,1,0,0,16,39,0
16438,59,6,140957,8,11,4,4,1,0,0,0,0,35,39,1
22955,56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
1145,33,4,354573,12,14,2,10,0,0,0,15024,0,44,39,1
17137,43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
5924,43,4,104660,9,13,5,10,4,0,0,0,0,45,39,0
14879,51,2,97005,5,4,2,14,0,0,0,0,0,40,39,0
17272,33,4,181091,15,10,2,10,0,0,0,0,0,40,39,0
15469,56,4,33323,11,9,2,7,0,0,0,0,0,40,39,0
2934,23,4,240063,9,13,4,7,3,0,0,0,0,25,39,0
1155,34,4,117529,15,10,2,5,0,0,0,0,0,54,26,0
17331,39,4,184801,9,13,2,10,0,0,0,0,0,40,39,1
23028,33,1,137184,7,12,0,4,4,0,0,0,0,50,39,1
18020,45,2,148254,12,14,0,10,1,0,1,0,0,35,39,0
1669,46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
24690,72,6,203289,15,10,2,3,0,0,0,0,0,35,39,0
20907,44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
16489,22,4,401451,15,10,2,14,0,0,0,0,0,48,39,1
7899,46,4,28225,15,10,2,14,0,0,0,0,0,58,39,0
12533,50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,1
21595,51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
9607,25,4,251854,1,7,4,1,3,1,1,0,0,40,39,0
20901,22,4,198244,11,9,4,1,1,0,1,0,0,39,39,0
7052,24,4,117583,9,13,4,4,3,0,0,0,0,48,39,0
14060,34,4,46144,15,10,0,6,4,0,1,0,0,40,39,0
3960,43,4,174575,15,10,0,10,4,0,0,0,0,45,39,0
6229,36,4,190350,11,9,4,1,1,1,1,0,0,40,39,0
24778,45,6,420986,9,13,2,10,0,0,0,0,0,40,39,1
23029,63,6,231105,15,10,2,7,0,0,0,0,0,35,39,1
12850,26,4,133766,11,9,2,5,0,0,0,0,0,70,39,0
24456,54,6,200960,9,13,2,12,0,0,0,0,0,50,39,1
22808,36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
18981,25,4,323139,9,13,4,6,3,0,0,0,0,35,39,0
14665,40,4,26892,9,13,2,1,0,0,0,0,0,40,39,1
15527,18,4,53109,1,7,4,8,3,1,0,0,0,20,39,0
2623,24,4,210781,9,13,4,3,1,0,1,0,0,40,39,0
7970,50,6,348099,0,6,0,12,1,0,1,0,0,50,39,0
25224,32,2,169837,7,12,0,4,1,1,1,0,0,40,39,0
12006,48,2,219962,8,11,2,3,0,0,0,0,0,40,39,0
14292,58,4,105060,15,10,4,1,1,1,1,0,0,37,39,0
23369,28,4,249870,14,15,4,10,1,1,0,0,0,50,39,0
7649,44,4,205822,15,10,2,12,0,0,0,0,0,40,39,1
13424,38,4,226106,15,10,4,1,4,1,1,0,0,40,39,0
8939,40,4,221172,7,12,2,4,0,0,0,0,0,50,39,1
6398,28,4,138283,8,11,4,8,1,0,1,0,0,40,39,0
22051,21,4,242912,11,9,4,8,2,0,1,0,0,35,39,0
2358,67,0,184506,1,7,2,0,0,0,0,0,419,3,39,0
20009,71,0,108390,15,10,2,0,0,0,0,3432,0,20,39,0
3724,38,4,234901,12,14,2,4,0,0,0,0,1977,60,39,1
13952,54,4,29909,1,7,2,8,5,0,1,0,0,43,39,0
10098,51,0,203015,11,9,2,0,0,0,0,0,0,40,39,0
5770,24,4,248533,15,10,4,12,2,1,1,0,0,40,39,0
2571,21,0,148509,15,10,4,0,1,0,1,0,0,30,39,0
21326,20,4,38001,15,10,4,8,3,0,1,0,0,20,39,0
13710,39,4,154410,11,9,2,1,0,0,0,0,0,40,39,1
3250,49,7,203039,1,7,2,1,0,0,0,0,0,40,39,0
13057,43,4,186396,6,5,4,7,1,0,1,0,0,20,39,0
22948,46,1,20956,9,13,2,4,0,0,0,15024,0,40,39,1
15051,35,4,280966,15,10,2,12,0,0,0,0,0,40,39,0
20553,30,1,73514,9,13,4,4,2,1,1,0,0,45,39,0
7538,27,4,56870,11,9,2,7,0,0,0,0,0,40,39,0
19170,52,7,314627,12,14,0,10,1,1,1,0,0,40,39,0
15678,42,6,183765,9,13,4,10,1,0,0,0,0,50,0,0
11910,28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
6162,28,4,179512,11,9,5,4,4,0,1,0,0,50,39,0
13986,40,4,95639,11,9,4,3,1,1,0,0,0,40,39,0
14233,40,4,77975,15,10,2,4,0,0,0,0,0,40,39,0
2376,43,4,129573,11,9,4,12,1,1,1,0,0,44,39,0
14914,34,4,287737,9,13,4,12,1,0,1,0,0,40,39,0
16348,57,4,262642,11,9,4,1,2,0,1,0,0,40,39,0
9542,47,4,145886,15,10,0,8,4,0,1,0,0,40,39,0
22018,22,4,39615,15,10,4,10,1,0,0,0,0,45,39,0
20069,26,2,206721,9,13,4,11,3,0,0,0,0,40,39,0
11997,24,4,55424,9,13,4,4,3,0,0,0,0,40,39,0
29,49,4,193366,11,9,2,3,0,0,0,0,0,40,39,0
21367,62,7,162678,9,13,2,4,0,0,0,0,0,40,39,0
8477,24,4,178255,15,10,2,9,5,0,1,0,0,40,0,0
10948,51,4,210736,0,6,3,3,2,0,0,0,0,40,39,0
15021,40,1,118686,9,13,4,10,1,0,1,0,0,45,39,0
11810,33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,0
17595,33,4,301867,15,10,4,1,4,1,1,0,0,35,39,0
16616,37,6,180477,11,9,2,3,0,0,0,0,0,47,39,0
3519,55,4,52953,11,9,0,8,4,0,1,0,0,40,39,0
22256,21,4,346341,15,10,4,10,1,0,1,0,0,40,39,0
16949,23,4,87867,11,9,4,12,3,0,0,0,0,35,39,0
7317,67,5,330144,12,14,2,12,0,0,0,0,0,48,39,1
3372,21,4,34506,11,9,5,8,3,0,1,0,0,35,39,0
22740,25,4,240081,11,9,4,12,3,1,0,0,0,40,39,0
14219,19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
23508,24,4,219510,9,13,4,8,1,1,0,0,0,32,39,0
2568,29,6,29616,11,9,4,5,3,0,0,0,0,65,39,0
2212,42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
11161,24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
17325,28,6,149324,15,10,2,10,0,0,0,0,0,7,39,0
14259,39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,1
7562,61,4,202202,11,9,4,1,1,0,1,0,0,40,39,0
15487,49,4,54260,9,13,2,10,0,0,0,0,0,40,39,1
16239,44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
1436,28,4,441620,9,13,4,8,1,0,0,0,0,43,26,0
12288,41,7,309056,10,16,2,10,0,0,0,0,0,50,39,1
15837,47,4,343579,3,2,3,5,1,0,0,0,0,12,26,0
3056,59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
21467,48,5,287647,10,16,2,10,0,0,0,7688,0,55,39,1
11489,39,4,190719,15,10,0,12,1,0,0,0,0,45,39,0
6360,42,4,132633,11,9,4,9,1,0,1,0,0,40,0,0
19023,52,4,279129,15,10,4,10,1,0,0,0,0,37,39,1
8924,29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
20452,34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,1
19260,29,4,54932,11,9,2,7,0,0,0,0,0,40,39,0
9514,39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
1505,32,4,123253,7,12,2,3,0,0,0,0,0,42,39,0
10700,68,0,146645,10,16,2,0,0,0,0,20051,0,50,39,1
2430,60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,1
21710,56,4,179781,11,9,2,4,0,0,0,0,0,40,39,1
12175,21,0,479482,15,10,4,0,3,0,1,0,0,40,39,0
7468,54,4,155433,11,9,2,8,5,0,1,0,0,35,39,0
3110,24,1,44075,9,13,4,10,1,1,0,0,0,40,39,0
23490,29,4,201155,6,5,4,12,1,0,1,0,0,48,39,0
9344,34,1,198265,9,13,2,11,0,0,0,0,0,60,39,0
12047,37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
17077,54,5,108435,9,13,2,12,0,0,0,0,0,50,39,1
6538,44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,0
5642,57,6,138892,1,7,2,12,0,0,0,0,0,15,39,0
5964,34,6,90614,11,9,5,4,1,0,0,0,0,50,39,0
2092,35,4,410034,15,10,0,12,1,0,0,0,0,50,39,0
21217,28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
2519,35,4,174597,9,13,2,3,0,0,0,0,0,40,39,0
14093,35,4,180137,15,10,0,4,4,0,0,0,0,60,39,0
9427,39,5,33975,11,9,2,3,0,0,0,0,0,50,39,0
17157,51,6,205100,11,9,2,4,5,0,1,0,0,40,39,0
9311,52,4,165681,15,10,2,4,0,0,0,0,0,40,39,0
16364,64,4,251292,4,3,5,8,2,0,1,0,0,20,5,0
14185,28,4,81540,11,9,4,6,1,0,0,0,0,40,39,0
7844,35,4,107302,12,14,2,12,0,0,0,0,0,40,19,0
13788,57,7,32694,10,16,2,10,0,0,0,0,0,40,39,1
22879,25,4,103358,15,10,4,7,3,0,0,0,0,40,19,0
17335,26,4,233777,11,9,2,7,0,0,0,0,0,40,39,1
2797,26,4,34402,9,13,4,1,1,0,0,0,0,45,39,0
124,19,4,301606,15,10,4,8,3,1,0,0,0,35,39,0
11811,68,4,223486,11,9,6,8,4,0,1,0,0,7,9,0
23882,32,4,398988,9,13,4,4,1,0,0,0,0,40,39,0
24327,48,6,52240,8,11,2,4,5,0,1,0,0,25,39,1
8396,45,4,337825,11,9,2,3,0,0,0,0,0,45,39,0
299,38,4,169469,11,9,0,12,1,0,0,0,0,80,39,0
19512,45,4,140581,15,10,6,8,4,1,1,0,0,40,39,0
7774,26,4,211435,11,9,4,7,4,0,1,0,0,40,39,0
1284,50,4,88926,11,9,2,1,5,0,1,5178,0,40,39,1
18111,55,4,98746,15,10,2,13,0,0,0,0,0,50,2,1
3587,54,4,143865,11,9,0,12,4,0,1,0,0,35,39,0
17319,27,4,209472,9,13,4,4,1,0,0,0,0,50,39,0
21549,20,0,114813,0,6,5,0,4,0,1,0,0,40,39,0
17730,33,7,108116,11,9,2,13,0,0,0,0,0,40,39,0
22726,41,4,288679,11,9,2,3,0,0,0,0,0,40,39,0
19168,67,0,163726,4,3,2,0,0,0,0,0,0,49,39,0
6567,19,6,116385,1,7,4,1,1,0,1,0,0,40,39,0
3381,32,4,40142,9,13,2,4,0,0,0,0,0,40,39,1
19272,26,4,169121,9,13,2,12,0,0,0,0,0,48,39,1
3672,43,4,102025,12,14,2,10,0,1,0,0,0,50,39,0
8349,46,7,312015,11,9,4,8,1,1,1,0,0,40,39,0
11875,63,6,106551,11,9,2,3,0,0,0,0,0,40,39,0
13285,53,4,223660,11,9,6,7,1,0,0,6849,0,40,39,0
1617,26,4,310907,15,10,2,4,5,0,1,0,0,35,39,0
1706,56,4,187487,11,9,2,3,0,0,0,0,0,48,39,1
7803,55,4,127014,11,9,2,8,0,0,0,0,0,60,39,0
17213,58,4,33725,12,14,0,10,1,0,0,0,0,20,39,0
12739,58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
14171,34,4,162814,11,9,0,11,1,1,0,0,0,45,39,0
6687,26,4,391349,9,13,4,1,1,0,1,0,0,40,39,0
22985,45,4,148995,9,13,2,3,0,0,0,15024,0,40,39,1
18062,47,4,141511,10,16,2,10,0,0,0,0,0,60,39,1
19574,55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
24633,33,4,58305,8,11,2,3,0,0,0,0,0,40,39,0
16195,17,4,204018,1,7,4,12,4,0,0,0,0,15,39,0
14203,21,0,163911,15,10,4,0,3,0,1,0,0,3,39,0
13722,45,4,225456,9,13,2,10,0,0,0,0,1977,40,39,1
24066,21,4,113163,15,10,4,1,3,0,0,0,0,50,39,0
24257,53,4,277471,8,11,2,13,0,0,0,0,0,40,39,1
370,26,1,185885,15,10,4,1,4,0,1,0,0,15,39,0
25059,21,4,229826,15,10,2,7,0,0,0,0,0,20,39,0
19629,20,4,218178,11,9,4,6,1,0,0,0,0,40,39,0
6813,22,4,234731,11,9,0,6,3,0,0,0,0,40,39,0
14033,37,4,259882,8,11,4,12,4,1,1,0,0,6,39,0
2661,39,4,288551,11,9,2,3,0,1,0,0,0,40,39,0
9397,46,4,315423,15,10,2,12,0,0,0,0,2042,50,39,0
15376,55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,0
185,34,4,304030,11,9,2,1,0,1,0,0,0,40,39,0
7172,20,4,317443,15,10,4,1,3,1,1,0,0,15,39,0
14363,23,0,55492,8,11,4,0,1,1,1,0,0,30,39,0
16084,18,4,51789,15,10,4,8,3,0,0,0,0,8,39,0
7401,35,5,82051,15,10,2,12,5,0,1,0,0,40,39,0
21990,51,4,183709,8,11,5,10,4,0,1,0,0,40,39,0
