age,children,bmi,sex,smoker,region_northwest,region_southeast,region_southwest,y
42,2,26.125,1.0,0.0,0.0,0.0,0.0,0
60,3,31.35,1.0,1.0,1.0,0.0,0.0,1
19,0,44.88,1.0,1.0,0.0,1.0,0.0,0
55,3,37.715,1.0,0.0,1.0,0.0,0.0,0
35,2,35.86,0.0,0.0,0.0,1.0,0.0,0
18,0,39.82,0.0,0.0,0.0,1.0,0.0,0
42,2,29.48,0.0,0.0,0.0,1.0,0.0,0
37,0,36.19,1.0,0.0,0.0,1.0,0.0,0
49,1,34.77,0.0,0.0,1.0,0.0,0.0,0
27,3,30.4,0.0,0.0,1.0,0.0,0.0,0
19,1,20.9,1.0,0.0,0.0,0.0,1.0,0
48,4,27.93,0.0,0.0,1.0,0.0,0.0,0
41,2,37.1,0.0,0.0,0.0,0.0,1.0,0
22,0,28.05,0.0,0.0,0.0,1.0,0.0,0
33,1,27.1,1.0,1.0,0.0,0.0,1.0,0
28,1,37.62,0.0,0.0,0.0,1.0,0.0,0
23,1,28.49,0.0,1.0,0.0,1.0,0.0,0
50,4,33.7,0.0,0.0,0.0,0.0,1.0,0
50,3,30.97,1.0,0.0,1.0,0.0,0.0,0
40,2,29.9,1.0,0.0,0.0,0.0,1.0,0
43,2,38.06,1.0,1.0,0.0,1.0,0.0,1
38,2,19.475,0.0,0.0,1.0,0.0,0.0,0
27,2,33.155,1.0,0.0,1.0,0.0,0.0,0
64,0,33.88,1.0,1.0,0.0,1.0,0.0,1
28,1,24.32,0.0,0.0,0.0,0.0,0.0,0
37,0,26.4,0.0,1.0,0.0,1.0,0.0,0
32,0,41.1,0.0,0.0,0.0,0.0,1.0,0
32,1,37.335,1.0,0.0,0.0,0.0,0.0,0
27,0,24.75,0.0,1.0,0.0,1.0,0.0,0
55,0,38.28,1.0,0.0,0.0,1.0,0.0,0
47,1,45.32,0.0,0.0,0.0,1.0,0.0,0
56,0,40.3,1.0,0.0,0.0,0.0,1.0,0
55,0,30.5,0.0,0.0,0.0,0.0,1.0,0
35,3,28.9,1.0,0.0,0.0,0.0,1.0,0
62,0,29.92,0.0,0.0,0.0,1.0,0.0,0
62,0,39.93,1.0,0.0,0.0,1.0,0.0,0
25,0,35.625,1.0,0.0,1.0,0.0,0.0,0
38,3,38.39,1.0,1.0,0.0,1.0,0.0,1
34,2,42.13,1.0,0.0,0.0,1.0,0.0,0
48,1,27.265,0.0,0.0,0.0,0.0,0.0,0
36,2,22.6,0.0,1.0,0.0,0.0,1.0,0
48,2,40.565,1.0,1.0,1.0,0.0,0.0,1
32,0,44.22,0.0,0.0,0.0,1.0,0.0,0
57,0,29.81,0.0,1.0,0.0,1.0,0.0,0
33,1,28.27,0.0,0.0,0.0,1.0,0.0,0
42,1,36.195,0.0,0.0,1.0,0.0,0.0,0
41,3,30.78,1.0,1.0,0.0,0.0,0.0,0
25,0,30.59,1.0,0.0,0.0,0.0,0.0,0
22,0,28.88,1.0,0.0,0.0,0.0,0.0,0
20,0,31.46,0.0,0.0,0.0,1.0,0.0,0
52,0,33.25,1.0,0.0,0.0,0.0,0.0,0
32,3,33.155,0.0,0.0,1.0,0.0,0.0,0
55,0,29.83,0.0,0.0,0.0,0.0,0.0,0
19,0,37.43,0.0,0.0,1.0,0.0,0.0,0
36,0,19.855,0.0,0.0,0.0,0.0,0.0,0
27,0,26.03,1.0,0.0,0.0,0.0,0.0,0
19,0,27.835,1.0,0.0,1.0,0.0,0.0,0
47,4,28.215,1.0,0.0,0.0,0.0,0.0,0
64,0,26.885,0.0,1.0,1.0,0.0,0.0,0
30,1,21.945,0.0,0.0,0.0,0.0,0.0,0
61,1,36.3,1.0,1.0,0.0,0.0,1.0,1
45,2,25.175,0.0,0.0,0.0,0.0,0.0,0
20,1,35.31,1.0,0.0,0.0,1.0,0.0,0
45,3,25.7,0.0,0.0,0.0,0.0,1.0,0
50,0,25.6,0.0,0.0,0.0,0.0,1.0,0
61,1,36.385,0.0,1.0,0.0,0.0,0.0,1
60,0,18.335,0.0,0.0,0.0,0.0,0.0,0
43,1,30.1,1.0,0.0,0.0,0.0,1.0,0
48,0,31.13,0.0,0.0,0.0,1.0,0.0,0
33,0,24.31,0.0,0.0,0.0,1.0,0.0,0
28,2,23.845,0.0,0.0,1.0,0.0,0.0,0
35,1,35.815,0.0,0.0,1.0,0.0,0.0,0
46,0,27.74,0.0,0.0,1.0,0.0,0.0,0
18,0,22.99,1.0,0.0,0.0,0.0,0.0,0
61,3,36.1,1.0,0.0,0.0,0.0,1.0,0
60,0,38.06,0.0,0.0,0.0,1.0,0.0,0
40,1,41.23,1.0,0.0,0.0,0.0,0.0,0
61,3,29.92,0.0,1.0,0.0,1.0,0.0,0
62,0,32.68,0.0,0.0,1.0,0.0,0.0,0
42,1,25.3,0.0,0.0,0.0,0.0,1.0,0
42,0,26.6,0.0,1.0,1.0,0.0,0.0,0
21,1,16.815,0.0,0.0,0.0,0.0,0.0,0
45,3,39.995,0.0,0.0,0.0,0.0,0.0,0
21,0,34.87,0.0,0.0,0.0,1.0,0.0,0
58,2,31.825,0.0,0.0,0.0,0.0,0.0,0
19,0,30.4,1.0,0.0,0.0,0.0,1.0,0
30,1,28.38,0.0,1.0,0.0,1.0,0.0,0
43,2,32.6,1.0,0.0,0.0,0.0,1.0,0
64,0,34.5,1.0,0.0,0.0,0.0,1.0,0
40,1,29.355,1.0,0.0,1.0,0.0,0.0,0
48,1,31.445,1.0,0.0,0.0,0.0,0.0,0
54,1,33.63,1.0,0.0,1.0,0.0,0.0,0
45,0,31.79,0.0,0.0,0.0,1.0,0.0,0
55,0,32.775,1.0,0.0,1.0,0.0,0.0,0
28,1,37.1,1.0,0.0,0.0,0.0,1.0,0
47,1,19.19,1.0,0.0,0.0,0.0,0.0,0
46,1,28.05,0.0,0.0,0.0,1.0,0.0,0
45,0,35.3,0.0,0.0,0.0,0.0,1.0,0
38,1,19.95,1.0,0.0,1.0,0.0,0.0,0
19,0,34.9,1.0,1.0,0.0,0.0,1.0,0
34,1,42.9,1.0,0.0,0.0,0.0,1.0,0
20,0,31.92,0.0,0.0,1.0,0.0,0.0,0
48,3,25.85,0.0,1.0,0.0,1.0,0.0,0
22,1,28.31,1.0,0.0,1.0,0.0,0.0,0
44,0,38.06,0.0,1.0,0.0,1.0,0.0,1
36,0,34.43,1.0,1.0,0.0,1.0,0.0,0
30,2,22.99,1.0,1.0,1.0,0.0,0.0,0
37,3,46.53,1.0,0.0,0.0,1.0,0.0,0
39,1,21.85,1.0,0.0,1.0,0.0,0.0,0
59,2,29.7,1.0,0.0,0.0,1.0,0.0,0
58,0,33.1,0.0,0.0,0.0,0.0,1.0,0
22,0,30.4,0.0,0.0,0.0,0.0,0.0,0
35,1,34.8,0.0,0.0,0.0,0.0,1.0,0
51,1,37.73,0.0,0.0,0.0,1.0,0.0,0
25,1,22.515,0.0,0.0,1.0,0.0,0.0,0
26,0,22.23,0.0,0.0,1.0,0.0,0.0,0
44,2,23.98,0.0,0.0,0.0,1.0,0.0,0
36,3,28.595,1.0,0.0,1.0,0.0,0.0,0
56,0,28.595,0.0,0.0,0.0,0.0,0.0,0
56,2,33.82,0.0,0.0,1.0,0.0,0.0,0
53,2,26.41,1.0,0.0,0.0,0.0,0.0,0
41,1,28.8,1.0,0.0,0.0,0.0,1.0,0
53,2,32.3,0.0,0.0,0.0,0.0,0.0,0
23,0,18.715,1.0,0.0,1.0,0.0,0.0,0
43,1,35.64,0.0,0.0,0.0,1.0,0.0,0
62,1,27.55,1.0,0.0,1.0,0.0,0.0,0
44,2,27.4,1.0,0.0,0.0,0.0,1.0,0
48,1,36.67,1.0,0.0,1.0,0.0,0.0,0
45,2,27.83,0.0,0.0,0.0,1.0,0.0,0
51,1,23.21,1.0,1.0,0.0,1.0,0.0,0
28,5,24.3,1.0,0.0,0.0,0.0,1.0,0
20,5,37.0,0.0,0.0,0.0,0.0,1.0,0
60,0,28.595,1.0,0.0,0.0,0.0,0.0,0
23,3,37.1,1.0,0.0,0.0,0.0,1.0,0
51,1,21.56,0.0,0.0,0.0,1.0,0.0,0
19,0,29.07,1.0,1.0,1.0,0.0,0.0,0
29,2,32.11,1.0,0.0,1.0,0.0,0.0,0
43,1,29.9,0.0,0.0,0.0,0.0,1.0,0
48,2,32.3,0.0,0.0,0.0,0.0,0.0,0
46,2,48.07,0.0,0.0,0.0,0.0,0.0,0
18,0,23.085,1.0,0.0,0.0,0.0,0.0,0
39,1,28.3,1.0,1.0,0.0,0.0,1.0,0
31,3,25.9,1.0,1.0,0.0,0.0,1.0,0
31,0,26.62,0.0,0.0,0.0,1.0,0.0,0
42,2,35.97,1.0,0.0,0.0,1.0,0.0,0
19,0,18.6,0.0,0.0,0.0,0.0,1.0,0
47,1,36.2,1.0,0.0,0.0,0.0,1.0,0
56,1,35.8,0.0,0.0,0.0,0.0,1.0,0
63,0,31.445,1.0,0.0,0.0,0.0,0.0,0
51,0,33.915,0.0,0.0,0.0,0.0,0.0,0
61,1,28.31,1.0,1.0,1.0,0.0,0.0,0
62,1,31.46,1.0,0.0,0.0,1.0,0.0,0
61,0,31.57,1.0,0.0,0.0,1.0,0.0,0
50,0,31.825,1.0,1.0,0.0,0.0,0.0,1
54,1,32.3,0.0,0.0,0.0,0.0,0.0,0
35,1,30.5,1.0,0.0,0.0,0.0,1.0,0
54,3,35.815,0.0,0.0,1.0,0.0,0.0,0
21,0,25.8,0.0,0.0,0.0,0.0,1.0,0
45,2,30.495,1.0,0.0,1.0,0.0,0.0,0
51,1,39.7,1.0,0.0,0.0,0.0,1.0,0
57,1,20.1,0.0,0.0,0.0,0.0,1.0,0
19,0,28.88,0.0,1.0,1.0,0.0,0.0,0
26,2,29.355,0.0,0.0,0.0,0.0,0.0,0
26,2,29.92,0.0,0.0,0.0,1.0,0.0,0
46,3,30.495,1.0,1.0,1.0,0.0,0.0,1
28,2,29.26,1.0,0.0,0.0,0.0,0.0,0
41,2,30.59,1.0,0.0,1.0,0.0,0.0,0
29,0,35.53,0.0,0.0,0.0,1.0,0.0,0
64,0,39.7,0.0,0.0,0.0,0.0,1.0,0
42,2,35.8,1.0,0.0,0.0,0.0,1.0,0
30,0,27.7,0.0,0.0,0.0,0.0,1.0,0
58,0,41.91,0.0,0.0,0.0,1.0,0.0,0
36,0,31.5,1.0,0.0,0.0,0.0,1.0,0
44,0,26.41,0.0,0.0,1.0,0.0,0.0,0
18,0,38.17,0.0,0.0,0.0,1.0,0.0,0
30,3,39.05,0.0,1.0,0.0,1.0,0.0,1
49,0,29.925,0.0,0.0,1.0,0.0,0.0,0
34,2,25.3,1.0,1.0,0.0,1.0,0.0,0
59,3,32.1,0.0,0.0,0.0,0.0,1.0,0
24,0,23.4,1.0,0.0,0.0,0.0,1.0,0
46,1,39.425,1.0,0.0,0.0,0.0,0.0,0
32,0,20.52,0.0,0.0,0.0,0.0,0.0,0
29,3,38.83,0.0,0.0,0.0,1.0,0.0,0
32,1,29.59,0.0,0.0,0.0,1.0,0.0,0
54,1,30.8,1.0,1.0,0.0,1.0,0.0,1
23,2,39.27,0.0,0.0,0.0,1.0,0.0,0
40,1,29.81,0.0,0.0,0.0,1.0,0.0,0
35,1,31.0,0.0,0.0,0.0,0.0,1.0,0
59,0,28.785,1.0,0.0,1.0,0.0,0.0,0
37,3,27.74,0.0,0.0,1.0,0.0,0.0,0
45,1,30.2,1.0,0.0,0.0,0.0,1.0,0
50,3,27.83,0.0,0.0,0.0,1.0,0.0,0
39,2,26.315,0.0,0.0,1.0,0.0,0.0,0
52,2,36.765,1.0,0.0,1.0,0.0,0.0,0
25,0,28.595,0.0,0.0,0.0,0.0,0.0,0
49,0,30.3,1.0,0.0,0.0,0.0,1.0,0
34,0,30.8,1.0,1.0,0.0,0.0,1.0,0
37,2,29.83,1.0,0.0,0.0,0.0,0.0,0
64,0,26.41,1.0,0.0,0.0,0.0,0.0,0
52,3,34.485,1.0,1.0,1.0,0.0,0.0,1
38,0,19.3,1.0,1.0,0.0,0.0,1.0,0
59,3,32.395,0.0,0.0,0.0,0.0,0.0,0
56,0,28.785,0.0,0.0,0.0,0.0,0.0,0
44,2,37.1,1.0,0.0,0.0,0.0,1.0,0
40,2,24.97,1.0,0.0,0.0,1.0,0.0,0
54,0,30.02,1.0,0.0,1.0,0.0,0.0,0
53,3,22.61,0.0,1.0,0.0,0.0,0.0,0
63,0,26.22,0.0,0.0,1.0,0.0,0.0,0
48,0,40.15,1.0,0.0,0.0,1.0,0.0,0
62,0,39.2,0.0,0.0,0.0,0.0,1.0,0
53,3,36.86,0.0,1.0,1.0,0.0,0.0,1
26,1,29.48,0.0,0.0,0.0,1.0,0.0,0
25,2,24.985,1.0,0.0,0.0,0.0,0.0,0
18,1,30.03,1.0,0.0,0.0,1.0,0.0,0
25,3,26.8,1.0,0.0,0.0,0.0,1.0,0
61,0,29.07,0.0,1.0,1.0,0.0,0.0,0
35,2,38.095,0.0,0.0,0.0,0.0,0.0,0
49,2,25.84,1.0,1.0,1.0,0.0,0.0,0
30,1,22.895,0.0,0.0,0.0,0.0,0.0,0
57,0,18.335,1.0,0.0,0.0,0.0,0.0,0
62,0,25.0,0.0,0.0,0.0,0.0,1.0,0
42,0,26.9,1.0,0.0,0.0,0.0,1.0,0
29,2,24.6,0.0,0.0,0.0,0.0,1.0,0
29,1,21.755,0.0,1.0,0.0,0.0,0.0,0
27,1,31.255,0.0,0.0,1.0,0.0,0.0,0
40,0,25.08,1.0,0.0,0.0,1.0,0.0,0
32,0,29.735,0.0,0.0,1.0,0.0,0.0,0
29,2,33.345,1.0,0.0,1.0,0.0,0.0,0
38,2,34.7,1.0,0.0,0.0,0.0,1.0,0
26,1,32.49,1.0,0.0,0.0,0.0,0.0,0
45,3,20.35,1.0,0.0,0.0,1.0,0.0,0
47,2,38.94,1.0,1.0,0.0,1.0,0.0,1
54,3,40.565,1.0,1.0,0.0,0.0,0.0,1
59,0,23.655,0.0,1.0,1.0,0.0,0.0,0
55,2,30.14,0.0,0.0,0.0,1.0,0.0,0
19,0,34.4,1.0,0.0,0.0,0.0,1.0,0
38,0,37.73,0.0,0.0,0.0,1.0,0.0,0
20,5,30.115,1.0,0.0,0.0,0.0,0.0,0
54,3,23.0,0.0,0.0,0.0,0.0,1.0,0
59,0,31.35,0.0,0.0,1.0,0.0,0.0,0
34,3,19.0,0.0,0.0,0.0,0.0,0.0,0
33,2,24.605,1.0,0.0,1.0,0.0,0.0,0
34,0,34.21,1.0,0.0,0.0,1.0,0.0,0
37,2,34.8,0.0,1.0,0.0,0.0,1.0,0
59,0,26.505,0.0,0.0,0.0,0.0,0.0,0
45,2,36.48,1.0,1.0,1.0,0.0,0.0,1
63,3,39.8,1.0,0.0,0.0,0.0,1.0,0
21,0,36.85,1.0,0.0,0.0,1.0,0.0,0
25,4,26.695,1.0,0.0,1.0,0.0,0.0,0
40,0,36.19,0.0,0.0,0.0,1.0,0.0,0
49,3,23.845,0.0,1.0,0.0,0.0,0.0,0
59,3,29.83,1.0,1.0,0.0,0.0,0.0,0
28,0,34.77,0.0,0.0,1.0,0.0,0.0,0
49,1,30.78,0.0,0.0,0.0,0.0,0.0,0
47,1,47.52,1.0,0.0,0.0,1.0,0.0,0
57,0,31.16,0.0,1.0,1.0,0.0,0.0,1
18,0,34.1,1.0,0.0,0.0,1.0,0.0,0
56,0,25.935,1.0,0.0,0.0,0.0,0.0,0
20,1,33.0,1.0,0.0,0.0,0.0,1.0,0
29,0,27.94,1.0,0.0,0.0,1.0,0.0,0
41,1,21.755,0.0,0.0,0.0,0.0,0.0,0
19,0,21.755,1.0,0.0,1.0,0.0,0.0,0
47,0,33.345,0.0,0.0,0.0,0.0,0.0,0
46,3,30.8,0.0,0.0,0.0,0.0,1.0,0
31,0,20.4,1.0,0.0,0.0,0.0,1.0,0
41,1,32.2,0.0,0.0,0.0,0.0,1.0,0
58,0,33.44,0.0,0.0,1.0,0.0,0.0,0
24,0,23.21,0.0,0.0,0.0,1.0,0.0,0
51,1,39.5,0.0,0.0,0.0,0.0,1.0,0
46,1,33.44,0.0,0.0,0.0,1.0,0.0,0
21,0,35.53,1.0,0.0,0.0,1.0,0.0,0
52,3,26.4,1.0,0.0,0.0,1.0,0.0,0
51,1,34.2,0.0,0.0,0.0,0.0,1.0,0
58,0,36.48,0.0,0.0,1.0,0.0,0.0,0
55,0,35.2,0.0,1.0,0.0,1.0,0.0,1
18,0,15.96,1.0,0.0,0.0,0.0,0.0,0
62,3,32.965,0.0,0.0,1.0,0.0,0.0,0
53,1,31.16,1.0,0.0,1.0,0.0,0.0,0
54,3,21.47,0.0,0.0,1.0,0.0,0.0,0
21,1,21.85,0.0,1.0,0.0,0.0,0.0,0
19,1,28.4,0.0,0.0,0.0,0.0,1.0,0
57,0,40.37,1.0,0.0,0.0,1.0,0.0,0
