Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
0.0,0.0,2.0,1.0,3.0,10,4.0,3.0,8.0,6.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,9,3.0,1.0,8.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,1.0,3.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,3.0,3.0,4.0,0,0,40,0
0.0,0.0,2.0,0.0,3.0,15,10.0,3.0,12.0,6.0,15024,0,40,1
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,14,6.0,5.0,4.0,2.0,14084,0,60,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,28,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,10.0,5.0,0,1876,38,0
1.0,1.0,2.0,0.0,3.0,9,3.0,6.0,3.0,2.0,0,0,2,0
0.0,1.0,2.0,1.0,3.0,6,2.0,5.0,7.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,8.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,12.0,1.0,0,1977,50,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,45,1
1.0,1.0,2.0,1.0,4.0,10,4.0,1.0,4.0,2.0,0,2339,50,0
1.0,1.0,2.0,0.0,3.0,9,3.0,5.0,7.0,2.0,3325,0,40,0
0.0,1.0,2.0,1.0,3.0,16,7.0,5.0,10.0,2.0,0,0,80,1
0.0,1.0,2.0,1.0,5.0,10,4.0,3.0,4.0,6.0,0,0,15,0
0.0,0.0,2.0,0.0,3.0,5,2.0,4.0,1.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,3.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,3.0,7.0,6.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,12,9.0,3.0,14.0,1.0,0,0,50,0
1.0,1.0,3.0,1.0,6.0,16,7.0,3.0,10.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,3.0,9,3.0,6.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,7298,0,45,1
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,1.0,5.0,0,0,33,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,5.0,1.0,0,0,65,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,6.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,15024,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,6.0,8.0,4.0,0,0,35,0
0.0,1.0,2.0,1.0,5.0,13,5.0,1.0,10.0,2.0,0,0,60,0
0.0,1.0,2.0,1.0,6.0,9,3.0,1.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,11.0,2.0,0,0,44,0
0.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,5.0,2.0,2907,0,99,0
1.0,0.0,2.0,1.0,3.0,8,2.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,14.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,3.0,1.0,0,0,45,1
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,5.0,9,3.0,5.0,3.0,4.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,6418,0,50,1
0.0,1.0,2.0,1.0,3.0,11,8.0,3.0,13.0,6.0,0,0,37,1
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,4.0,4.0,0,0,40,0
1.0,1.0,2.0,0.0,2.0,7,2.0,1.0,12.0,5.0,7430,0,50,1
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,3.0,4.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,8,2.0,5.0,12.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,6.0,3.0,2.0,0,0,40,0
0.0,0.0,1.0,1.0,3.0,7,2.0,3.0,12.0,6.0,0,0,20,0
1.0,1.0,3.0,1.0,3.0,14,6.0,3.0,12.0,1.0,0,0,30,1
1.0,1.0,2.0,0.0,4.0,10,4.0,3.0,12.0,1.0,0,1887,48,1
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,5013,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,5.0,0,213,45,0
0.0,1.0,2.0,1.0,2.0,14,6.0,5.0,10.0,2.0,0,0,43,0
1.0,0.0,2.0,1.0,6.0,10,4.0,3.0,10.0,1.0,0,0,35,1
1.0,1.0,1.0,1.0,5.0,5,2.0,3.0,3.0,1.0,0,0,45,0
0.0,1.0,1.0,1.0,3.0,10,4.0,4.0,8.0,2.0,0,0,50,0
1.0,0.0,3.0,1.0,4.0,9,3.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,1876,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,3.0,0,0,60,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,1564,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,4.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,7298,0,40,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,3.0,4.0,0,0,25,0
0.0,0.0,2.0,0.0,3.0,2,1.0,1.0,8.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,13,5.0,5.0,12.0,2.0,2174,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,7.0,1.0,5.0,0,0,60,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,45,0
1.0,1.0,1.0,1.0,3.0,9,3.0,1.0,11.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,2415,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,46,0
0.0,0.0,2.0,1.0,3.0,9,3.0,5.0,13.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,11.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,2.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,12,9.0,5.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,2.0,0,0,70,0
1.0,1.0,3.0,1.0,5.0,4,1.0,7.0,5.0,2.0,0,0,5,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,44,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,6.0,14,6.0,6.0,10.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,4.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,11,8.0,3.0,3.0,1.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,3.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,9,3.0,6.0,3.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,4.0,13,5.0,5.0,12.0,4.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,45,1
0.0,1.0,3.0,0.0,3.0,13,5.0,5.0,12.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,4.0,1.0,0,1977,50,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,45,1
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,15024,0,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,2.0,0,2824,50,1
1.0,1.0,3.0,1.0,5.0,4,1.0,3.0,4.0,1.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,45,1
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,13.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,37,0
1.0,0.0,2.0,0.0,6.0,10,4.0,1.0,1.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,6,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,13.0,4.0,0,0,10,0
0.0,0.0,2.0,1.0,2.0,10,4.0,5.0,4.0,5.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,13.0,4.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,3.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,6.0,9,3.0,1.0,11.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,13.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,4.0,15,10.0,3.0,10.0,1.0,99999,0,50,1
1.0,1.0,2.0,1.0,3.0,4,1.0,1.0,5.0,3.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,10.0,2.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,6.0,0,0,25,1
1.0,1.0,2.0,0.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,3.0,1.0,3.0,11,8.0,3.0,4.0,6.0,0,0,45,1
0.0,1.0,2.0,1.0,5.0,14,6.0,1.0,10.0,2.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,30,0
1.0,0.0,1.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,11.0,1.0,6767,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,5.0,1.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,9,3.0,7.0,1.0,5.0,0,0,35,0
0.0,1.0,2.0,1.0,5.0,14,6.0,1.0,10.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,12,9.0,1.0,8.0,2.0,0,0,32,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,2.0,0,0,20,0
0.0,0.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,13,5.0,1.0,8.0,2.0,0,0,10,0
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,3.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,48,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,0,0,55,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,13.0,5.0,0,0,40,0
1.0,0.0,2.0,1.0,6.0,10,4.0,6.0,1.0,4.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,4.0,5.0,0,0,8,0
1.0,1.0,2.0,1.0,3.0,4,1.0,5.0,8.0,3.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,55,1
1.0,1.0,1.0,1.0,5.0,10,4.0,5.0,5.0,4.0,0,2258,10,0
0.0,0.0,2.0,1.0,3.0,13,5.0,3.0,1.0,6.0,0,0,38,0
1.0,1.0,2.0,0.0,3.0,5,2.0,5.0,6.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,6.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,1.0,8.0,4.0,0,0,15,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,7.0,2.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,6.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,1.0,0.0,3.0,6,2.0,5.0,6.0,3.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,60,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,1.0,2.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,6.0,4.0,0,0,40,0
0.0,0.0,2.0,0.0,1.0,15,10.0,5.0,10.0,2.0,0,0,20,0
1.0,0.0,1.0,1.0,7.0,9,3.0,5.0,3.0,4.0,0,0,40,0
0.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,2.0,2977,0,55,0
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,12.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,6.0,4.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,10,4.0,5.0,13.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,6.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,20,0
0.0,1.0,2.0,1.0,6.0,9,3.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,43,0
1.0,0.0,2.0,1.0,2.0,10,4.0,3.0,4.0,1.0,0,1485,40,1
1.0,0.0,2.0,1.0,3.0,11,8.0,5.0,13.0,4.0,0,1974,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,13,5.0,6.0,10.0,5.0,4934,0,32,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,13.0,2.0,14084,0,35,1
1.0,1.0,3.0,1.0,5.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,6.0,4.0,2174,0,40,0
1.0,1.0,2.0,1.0,6.0,10,4.0,3.0,11.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,8.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,7298,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,12.0,2.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,14,6.0,3.0,10.0,6.0,0,0,36,1
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,7298,0,40,1
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,5.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,3.0,1.0,6.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,3,1.0,3.0,8.0,1.0,0,2603,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,13.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,5.0,8,2.0,1.0,14.0,2.0,0,0,12,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,43,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,44,0
1.0,1.0,2.0,1.0,2.0,15,10.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,65,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,11,8.0,3.0,10.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,6.0,10,4.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,9,3.0,1.0,1.0,2.0,0,0,33,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,4.0,1.0,3103,0,50,1
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,4.0,1.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,3.0,2.0,0,0,36,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,5.0,0,0,50,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,10,0
1.0,0.0,2.0,1.0,3.0,9,3.0,6.0,6.0,5.0,0,0,45,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,1740,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,3.0,1.0,0,0,30,0
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,6.0,4.0,2.0,0,0,38,0
1.0,1.0,3.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,2392,40,1
1.0,1.0,1.0,0.0,3.0,3,1.0,4.0,5.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,6.0,0,0,30,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,8,2.0,1.0,3.0,2.0,0,0,10,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,30,0
1.0,1.0,2.0,1.0,5.0,6,2.0,1.0,3.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,8.0,1.0,0,1848,40,1
0.0,1.0,2.0,1.0,5.0,16,7.0,1.0,4.0,2.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,45,1
1.0,1.0,1.0,0.0,3.0,3,1.0,5.0,6.0,3.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,9,3.0,5.0,11.0,2.0,0,0,40,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,3.0,0,0,36,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,15024,0,40,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,13,5.0,5.0,10.0,2.0,0,0,65,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,4.0,10,4.0,1.0,12.0,4.0,0,0,70,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,4.0,1.0,0,1977,48,1
