Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28872,30,4,212064,9,13,4,10,3,0,1,0,0,40,39,0
10664,45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
27122,38,4,186325,15,10,2,4,5,0,1,0,0,38,39,1
3686,35,6,267776,11,9,4,8,2,0,1,0,0,30,39,0
6720,48,6,30840,15,10,2,10,0,0,0,5013,0,45,39,0
4488,25,4,34541,8,11,4,10,1,0,1,0,0,36,2,0
185,34,4,304030,11,9,2,1,0,1,0,0,0,40,39,0
16436,47,4,168262,9,13,4,1,3,0,0,0,0,40,39,0
26023,46,4,208872,8,11,2,10,0,0,0,0,0,40,39,1
19463,55,4,191367,11,9,2,12,0,0,0,0,0,40,39,0
24196,42,4,226902,9,13,2,13,0,0,0,0,0,45,39,1
18020,45,2,148254,12,14,0,10,1,0,1,0,0,35,39,0
20208,33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
31251,22,7,255575,7,12,4,10,1,0,1,0,0,15,39,0
6695,35,4,267891,11,9,2,8,5,0,1,0,0,38,39,0
26029,52,6,165278,8,11,2,4,0,0,0,0,0,40,39,0
19561,29,0,256211,3,2,4,0,3,1,0,0,0,40,30,0
19499,45,4,31339,9,13,2,1,0,0,0,0,0,45,39,1
18787,51,4,228516,11,9,3,3,1,0,0,0,0,45,4,0
22578,48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
17105,27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
12814,40,4,197462,9,13,2,13,0,0,0,0,0,40,39,1
2880,31,4,159322,11,9,4,6,2,0,0,0,0,40,39,0
30262,30,4,110643,15,10,4,4,1,0,0,0,0,52,39,0
25830,58,5,78634,1,7,2,14,0,0,0,0,0,60,39,0
21028,31,4,90668,0,6,4,8,1,0,1,0,0,40,39,0
18923,48,0,151584,15,10,4,0,1,0,0,8614,0,60,39,1
11116,52,5,254211,12,14,2,10,0,0,0,15024,0,60,39,1
31953,37,4,103121,9,13,2,4,5,0,1,0,1848,40,39,1
29073,32,4,123964,15,10,2,12,0,0,0,4386,0,50,39,0
12266,39,4,99270,9,13,2,10,5,0,1,0,0,50,11,1
23281,36,0,168223,9,13,4,0,3,0,1,0,0,40,39,0
12901,30,4,182177,11,9,4,8,1,0,0,0,0,40,21,0
20338,53,2,188772,11,9,6,8,1,0,1,0,0,30,39,0
6487,28,4,114967,9,13,2,10,0,0,0,0,0,40,39,1
28179,21,4,331611,15,10,2,8,0,0,0,0,0,50,39,0
27843,30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,1
9936,67,6,40021,11,9,2,5,0,0,0,0,0,35,39,0
31789,28,4,90547,11,9,2,8,5,1,1,0,0,23,39,0
19653,68,4,32779,11,9,2,14,0,0,0,0,419,12,39,0
8515,18,4,39529,2,8,4,8,3,0,1,0,0,32,39,0
18715,28,4,105817,1,7,2,4,0,0,0,0,0,50,39,1
14884,78,6,59583,5,4,2,5,0,0,0,0,0,25,39,0
10788,47,4,140045,11,9,5,1,4,0,1,0,0,40,39,0
7814,26,4,89648,9,13,4,4,1,0,1,0,0,50,39,0
4878,46,4,72619,15,10,2,4,5,0,1,0,0,40,39,1
20339,26,4,157617,11,9,2,3,0,0,0,0,0,40,31,0
709,18,4,208103,1,7,4,8,2,0,0,0,0,25,39,0
11897,47,4,191277,15,10,2,12,0,0,0,0,0,50,39,1
31990,46,7,250821,14,15,2,4,0,0,0,15024,0,40,39,1
576,18,0,165532,2,8,4,0,3,0,0,0,0,25,39,0
16306,27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,1
28440,20,4,211049,15,10,4,4,3,0,1,0,0,30,39,0
31986,45,4,259463,8,11,2,10,0,0,0,0,0,40,39,1
7537,25,4,104439,15,10,4,1,1,0,1,0,0,50,39,0
574,27,4,158156,10,16,4,10,1,0,1,0,0,70,39,0
8018,30,4,177522,11,9,2,1,3,0,1,0,0,20,39,0
22389,51,6,156802,11,9,2,5,0,0,0,3103,0,60,39,1
9820,37,2,251396,7,12,2,10,0,0,0,0,0,45,2,1
697,31,4,118710,12,14,2,13,0,0,0,0,1902,40,39,1
18176,24,4,235894,11,9,2,3,0,0,0,0,0,40,39,0
3893,50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,0
10438,24,5,142404,9,13,2,4,0,0,0,0,0,40,39,1
7205,40,4,192381,15,10,2,3,0,0,0,0,0,50,39,1
11362,28,6,209205,15,10,2,3,0,0,0,7298,0,40,39,1
20977,28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
15008,25,4,458549,3,2,2,5,0,0,0,0,0,96,26,0
6517,24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
31914,50,4,301024,9,13,5,12,1,0,0,0,0,40,39,1
24901,19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,0
15642,36,4,184659,11,9,2,7,0,0,0,0,0,40,39,1
25704,18,4,96445,15,10,4,8,3,0,1,0,0,24,39,0
15988,32,2,190889,12,14,4,10,1,1,1,0,0,40,0,0
4524,56,4,136413,3,2,2,3,0,0,0,0,0,40,39,0
29046,59,4,81973,12,14,2,4,0,1,0,0,0,40,39,1
26274,40,6,548664,11,9,2,3,0,0,0,0,0,15,39,0
3482,27,4,39665,11,9,0,12,4,0,1,0,0,37,39,0
26582,20,4,204641,11,9,4,1,3,0,0,0,0,20,39,0
10903,39,4,370795,11,9,4,1,4,1,1,0,0,40,39,0
26877,23,7,278155,9,13,4,1,3,0,0,0,0,40,39,0
30226,25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
9899,65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
31662,54,4,46401,15,10,0,8,1,0,1,0,0,47,39,0
30588,66,7,71075,15,10,0,4,1,0,1,0,0,55,39,0
16342,53,4,346754,15,10,2,4,5,0,1,0,0,40,39,1
6696,22,4,234880,15,10,4,1,3,0,1,0,0,25,39,0
22729,18,5,117372,1,7,4,12,3,0,0,0,0,15,39,0
14706,62,4,96099,11,9,4,3,1,0,0,0,0,40,39,0
15899,23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,0
736,36,4,131414,15,10,4,12,1,1,1,0,0,36,39,0
27306,40,4,137421,11,9,2,14,0,1,0,0,0,60,38,0
5104,90,4,52386,15,10,4,8,1,1,0,0,0,35,39,0
10586,20,4,366929,15,10,4,1,3,0,1,0,0,35,39,0
31719,43,4,171438,8,11,5,12,4,0,1,0,0,45,39,0
1520,47,2,246891,9,13,2,11,0,0,0,0,0,40,39,0
15573,39,4,177181,5,4,2,14,0,0,0,0,0,40,39,0
21877,28,4,250135,15,10,0,4,1,0,1,0,0,40,39,0
19354,60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,1
30647,23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
29308,27,4,335421,12,14,4,4,3,0,1,0,0,40,39,0
32466,37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,1
23144,21,4,296158,0,6,2,8,0,0,0,0,0,25,39,0
27003,43,5,240504,15,10,2,4,0,0,0,0,0,70,39,1
8226,35,5,196373,9,13,2,4,0,0,0,0,0,45,39,1
2420,66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,1
15115,35,4,257042,15,10,2,10,0,0,0,0,0,50,39,0
29985,49,6,123598,11,9,4,3,1,0,0,0,0,30,39,0
14293,53,1,39643,11,9,6,4,1,0,1,0,0,58,39,0
15867,40,7,150533,9,13,2,10,2,0,0,0,0,40,39,0
384,36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
1345,35,4,184117,9,13,4,1,3,0,1,0,0,40,39,0
18884,27,4,34701,9,13,4,8,1,0,0,0,0,40,39,0
15590,32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
24163,47,4,83046,9,13,4,4,1,0,0,0,0,40,39,0
8254,39,4,238008,11,9,6,1,3,0,1,0,0,40,39,0
2009,23,4,54472,15,10,3,8,1,0,1,0,0,50,39,0
27080,27,4,292120,11,9,0,13,1,0,1,0,0,45,39,0
23333,17,0,48751,1,7,4,0,3,1,1,0,0,40,39,0
12651,25,0,344719,11,9,2,0,5,0,1,0,0,4,39,0
30315,42,4,276218,11,9,2,12,5,0,1,0,0,40,39,1
23760,51,4,110747,11,9,2,3,0,0,0,0,1887,40,39,1
12516,43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
13610,40,6,179533,11,9,2,14,0,0,0,0,0,75,39,1
22280,59,7,192258,10,16,2,10,0,0,0,0,0,40,39,1
31357,23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,1
27562,44,4,198270,7,12,0,10,1,0,1,0,0,43,39,0
28392,33,2,169652,8,11,4,1,3,0,0,0,1669,55,39,0
851,26,4,90980,8,11,0,1,1,0,1,0,0,55,39,0
32226,56,4,106723,11,9,0,1,1,0,1,0,0,40,39,0
18958,52,4,48947,15,10,0,1,4,0,1,0,0,45,39,0
23844,50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,1
32397,41,4,185660,11,9,5,1,4,0,1,0,0,40,39,0
16546,34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
12490,24,4,140001,15,10,4,6,2,0,0,0,0,40,22,0
5063,44,4,111067,15,10,2,3,0,0,0,0,0,40,39,0
6590,77,6,72931,5,4,3,1,1,0,0,0,0,20,22,1
13666,37,4,365465,11,9,5,3,4,0,0,0,0,70,30,0
16269,50,6,198581,14,15,2,10,0,0,0,0,0,50,39,1
6847,48,4,199763,11,9,2,10,5,0,1,0,0,8,39,0
8436,67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
19349,37,4,34180,11,9,2,3,0,0,0,0,0,40,39,0
14655,32,4,134886,11,9,2,1,5,0,1,0,0,40,39,1
8548,26,4,416577,11,9,2,7,0,1,0,0,0,45,39,0
2065,32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
6928,46,6,110015,5,4,2,4,0,0,0,0,0,75,12,0
4916,47,4,30457,8,11,2,8,0,0,0,0,0,40,39,0
24295,31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,1
5597,26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,0
6882,35,4,193106,11,9,5,1,4,0,1,0,0,32,39,0
20459,32,2,235109,9,13,2,1,5,0,1,0,0,40,39,0
19668,36,4,184655,11,9,2,7,0,0,0,0,0,48,39,0
10491,30,4,113129,15,10,4,8,1,0,0,0,0,24,39,0
19688,56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
28971,58,4,216851,6,5,4,6,3,0,0,0,0,40,8,0
8652,44,4,138077,9,13,0,1,4,0,1,0,0,32,39,0
8065,26,4,181597,15,10,2,7,0,1,0,0,0,40,39,0
26421,21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
873,51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,1
763,53,5,128272,10,16,2,4,0,0,0,0,0,70,39,1
13905,47,2,162187,15,10,2,14,0,0,0,0,1887,40,39,1
20281,33,4,214635,11,9,2,8,0,1,0,0,0,36,14,0
17464,70,5,188260,11,9,2,4,0,0,0,0,0,16,39,0
26569,27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
3129,64,1,267546,7,12,5,10,1,0,1,0,0,40,39,1
8653,42,4,183479,8,11,2,12,0,0,0,0,0,40,39,1
19780,63,4,101077,7,12,3,1,2,0,1,0,0,35,39,0
23087,53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
17858,30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
31694,58,4,85767,15,10,2,12,0,0,0,0,0,48,39,0
24649,37,4,189251,10,16,5,10,4,0,1,0,0,40,39,0
3914,32,4,408328,5,4,2,3,0,0,0,0,0,40,39,0
19227,28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,0
24043,90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,0
27716,39,4,342448,9,13,2,1,0,0,0,0,0,45,39,0
4722,24,4,314823,11,9,4,12,3,0,0,0,0,40,6,0
19434,67,4,212705,12,14,3,4,1,0,0,0,0,55,39,1
30202,24,4,182342,11,9,4,6,1,0,0,0,0,40,39,0
17626,30,4,93884,9,13,2,10,0,0,0,0,0,45,39,1
11288,22,4,315524,15,10,4,1,3,1,0,0,0,30,6,0
28590,21,4,314165,15,10,4,12,3,0,0,0,0,40,4,0
25588,30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
28603,75,0,128224,4,3,2,0,0,0,0,0,0,25,39,0
26309,56,4,183884,1,7,2,7,0,0,0,0,0,40,39,0
14296,37,4,124293,15,10,2,1,0,0,0,0,0,50,39,0
10694,25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
23807,25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
16721,28,4,147560,15,10,2,12,0,0,0,0,1902,55,39,1
26287,74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,0
16121,33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
13607,20,4,217467,15,10,4,3,3,0,0,0,0,40,39,0
10235,29,4,214881,11,9,4,4,1,0,0,0,0,40,39,0
15652,56,4,225267,11,9,2,10,0,0,0,0,0,40,39,0
17513,46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
10358,50,4,166758,15,10,0,8,1,0,1,0,0,15,39,0
18752,29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
13356,42,4,137907,11,9,0,1,4,0,1,0,0,35,39,0
25333,42,4,212737,6,5,5,3,4,1,0,0,0,40,39,0
7490,41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
11579,31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
22629,47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
10278,32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
27346,41,4,242089,12,14,2,4,0,0,0,0,0,45,39,0
5723,22,4,349368,11,9,4,1,2,0,1,0,0,40,39,0
25102,51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
28323,53,4,226135,6,5,4,3,1,1,0,0,0,40,23,0
30470,35,5,89622,15,10,2,12,0,0,0,0,0,50,39,1
30288,40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
7326,37,7,354929,7,12,0,11,1,1,0,0,0,38,39,0
23024,23,4,197613,15,10,4,1,1,0,1,0,0,40,39,0
29922,26,4,276548,11,9,2,12,5,0,1,0,0,20,39,0
7888,59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
16258,36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
13018,32,4,226975,15,10,4,12,3,0,0,0,1876,60,39,0
20991,47,4,157901,1,7,2,8,0,1,0,0,0,36,39,0
6091,55,6,319733,11,9,2,3,0,0,0,0,0,40,39,0
28800,37,4,121772,11,9,4,3,1,1,0,0,0,40,17,0
17907,18,4,131180,1,7,4,10,3,0,1,0,0,16,39,0
12264,19,4,307496,15,10,4,8,3,0,1,0,0,16,39,0
23400,43,4,191429,5,4,2,8,0,0,0,0,0,25,39,0
28898,27,4,210498,15,10,2,4,0,0,0,0,0,80,39,0
23792,40,1,75313,9,13,2,10,0,0,0,7688,0,66,39,1
25980,50,0,257117,6,5,2,0,0,0,0,0,0,50,39,0
14006,21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
17035,51,4,108233,7,12,5,8,1,1,1,0,0,40,39,0
9746,42,7,105804,1,7,2,5,0,0,0,0,0,40,39,0
30805,40,4,205047,11,9,3,3,1,0,0,0,0,40,39,1
14994,25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
26424,29,4,106153,11,9,4,3,1,0,0,0,0,50,39,0
9841,21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
23488,40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
9540,19,4,244115,11,9,4,8,3,1,0,0,0,30,39,0
18286,54,4,90363,7,12,2,4,0,0,0,0,0,40,39,1
2222,20,0,96862,15,10,4,0,3,0,1,0,0,8,39,0
21131,58,4,247276,5,4,6,8,1,1,1,0,0,30,39,0
4423,35,4,417136,11,9,0,3,4,1,0,0,0,40,39,0
25371,32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
2533,27,4,466224,15,10,4,12,1,1,0,0,0,40,39,0
22239,41,4,45156,11,9,4,7,1,0,0,2174,0,41,39,0
4239,24,4,116934,15,10,5,12,4,0,1,0,0,45,39,0
18496,57,0,176897,11,9,2,0,0,0,0,0,0,60,39,0
4223,33,4,145434,1,7,4,3,3,0,0,0,0,40,39,0
29546,25,4,231638,15,10,4,13,4,0,1,0,0,24,39,0
22633,25,0,178960,1,7,4,0,4,0,1,0,0,40,39,0
25626,22,6,210165,15,10,4,3,1,0,0,0,0,40,39,0
23339,29,7,204516,12,14,2,10,0,0,0,0,0,15,39,0
4912,38,4,168680,15,10,4,1,3,1,1,0,0,40,39,0
14419,31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
19564,43,2,196308,11,9,0,4,4,1,1,0,0,40,39,0
14272,52,5,138497,9,13,2,4,0,0,0,0,0,60,39,0
25590,21,7,56582,15,10,4,13,3,0,0,0,0,10,39,0
29058,33,4,117983,0,6,0,8,4,0,1,0,0,45,39,0
23241,19,4,261259,11,9,4,6,3,0,0,0,0,20,39,0
15365,24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
22316,50,2,141875,11,9,2,14,0,0,0,0,0,40,39,0
5687,71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,0
10768,38,4,203836,15,10,2,12,0,0,0,0,0,50,39,1
25828,55,6,185195,9,13,2,4,0,0,0,0,0,40,39,1
32375,59,4,395736,11,9,2,6,0,0,0,0,0,40,39,1
12906,59,6,201263,9,13,2,12,0,0,0,15024,0,55,39,1
14610,24,4,295763,9,13,4,4,3,0,1,0,0,50,39,0
449,17,0,258872,1,7,4,0,3,0,1,0,0,5,39,0
13892,64,6,339321,9,13,2,10,0,0,0,0,0,24,39,1
8710,52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,1
3054,42,6,64632,11,9,2,4,0,0,0,0,0,50,39,0
29141,53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
21052,27,4,321896,11,9,4,8,1,0,0,0,0,40,39,0
10417,54,4,172962,11,9,2,12,0,0,0,0,0,40,39,0
26480,22,4,306779,15,10,4,6,3,0,0,0,0,50,39,0
12285,29,4,234447,15,10,0,1,1,1,1,0,0,40,39,0
19162,44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
22686,33,4,226267,5,4,4,12,1,0,0,0,0,43,26,0
