Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
14061,34,7,180871,9,13,2,1,0,0,0,0,0,55,39,0
26068,55,1,186791,11,9,0,1,1,0,1,0,0,40,39,0
11030,27,6,41099,11,9,4,3,1,0,0,0,0,30,39,0
23717,41,7,187322,9,13,4,10,1,0,0,0,0,40,39,0
17975,21,4,213341,1,7,3,6,3,0,0,0,1762,40,6,0
21280,36,1,153066,12,14,2,10,0,0,0,0,0,40,39,1
18864,53,4,103586,9,13,2,6,0,0,0,0,0,55,39,0
15890,60,4,82775,15,10,2,12,0,0,0,0,0,55,39,0
17205,21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,0
20734,40,4,47902,11,9,2,4,0,0,0,0,0,40,39,0
25807,27,4,190525,8,11,4,7,4,0,0,0,0,45,39,0
13269,35,4,292185,9,13,2,1,0,0,0,0,0,40,39,0
8043,24,4,228686,15,10,4,8,1,0,0,0,0,45,39,0
30888,43,4,145711,15,10,2,12,0,0,0,0,0,72,39,1
14017,40,5,49249,9,13,2,4,0,0,0,0,0,50,39,1
25079,40,4,192344,9,13,2,1,0,0,0,0,0,40,39,1
5859,20,4,206215,11,9,4,1,3,0,1,0,0,40,39,0
5807,17,4,221403,2,8,4,8,3,1,0,0,0,18,39,0
11204,46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
18283,38,4,29874,8,11,2,3,0,0,0,0,0,40,39,0
16171,34,4,295922,15,10,4,7,1,0,0,0,0,40,9,1
31574,21,4,387335,15,10,4,13,3,0,1,0,1719,9,39,0
24419,35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
29898,53,4,152657,0,6,2,3,0,1,0,0,0,40,39,0
28597,24,4,281356,3,2,4,5,1,1,0,0,0,66,26,0
27255,37,7,117651,9,13,4,10,2,0,0,0,0,40,39,0
7297,63,4,133144,11,9,2,10,0,0,0,0,0,45,39,0
14563,39,4,101073,7,12,2,12,0,0,0,0,0,24,39,0
17784,35,4,328466,6,5,2,8,0,0,0,0,0,40,26,0
14619,50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
15415,46,4,428405,9,13,2,4,0,0,0,0,0,40,39,1
31673,41,4,167106,9,13,2,1,0,1,0,3103,0,35,30,1
18560,80,0,172826,11,9,2,0,0,0,0,0,0,8,39,0
25509,62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
8398,28,4,189346,11,9,0,6,3,0,0,0,0,40,39,0
25790,37,4,259089,9,13,0,4,1,0,0,0,0,40,39,0
21868,36,4,115834,8,11,2,4,5,0,1,7298,0,55,39,1
24764,33,4,279173,11,9,2,10,0,0,0,0,0,60,39,0
9667,23,4,143032,12,14,4,10,3,0,1,0,0,36,39,0
13084,25,4,195994,3,2,4,9,1,0,1,0,0,40,13,0
6730,39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,0
12239,26,4,263444,11,9,2,7,0,0,0,0,0,45,39,0
30473,46,4,192894,5,4,2,5,0,1,0,0,0,30,39,0
16858,25,2,77698,15,10,4,1,4,1,1,0,0,40,39,0
24770,58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
15802,44,2,263871,15,10,0,4,1,0,0,0,0,50,39,0
8822,69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
12987,19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
10008,53,4,46155,11,9,2,9,2,0,1,0,0,40,39,0
14659,27,4,164924,11,9,4,3,1,0,0,0,0,40,39,0
17506,30,4,184687,11,9,4,10,3,0,1,0,0,30,39,0
24799,51,2,47415,7,12,2,1,5,0,1,0,1628,30,39,0
1380,25,4,208999,15,10,5,1,3,0,0,0,0,40,39,0
23828,17,4,82041,1,7,4,6,3,0,0,0,0,40,2,0
31658,17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
25074,38,4,257735,6,5,2,6,0,0,0,0,0,40,39,0
4018,72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,1
26815,29,4,83517,6,5,4,7,1,0,0,0,0,40,39,0
4816,30,4,112115,9,13,2,4,0,0,0,0,0,50,39,1
9046,23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
19955,19,4,92863,11,9,4,12,3,0,0,0,0,20,39,0
12339,20,2,271354,11,9,4,1,3,0,0,0,0,40,39,0
30723,34,0,362787,11,9,4,0,4,1,1,0,0,35,39,0
9301,19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
14847,51,4,165614,12,14,4,10,1,0,0,0,0,55,39,1
15295,33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
17703,23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
9203,21,4,197182,7,12,4,10,1,0,1,0,0,40,39,0
16719,37,4,112497,12,14,2,4,0,0,0,0,0,40,39,1
25734,23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
19248,23,4,139187,1,7,4,6,3,0,0,0,0,50,39,0
9841,21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
9815,20,4,224217,11,9,4,14,1,0,0,0,0,40,39,0
20998,38,2,167440,11,9,2,14,0,0,0,0,0,20,39,0
8269,62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,0
8376,24,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
26533,27,2,199343,11,9,2,1,0,0,0,0,0,38,39,0
17847,26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
17129,36,4,209629,11,9,2,7,0,0,0,0,0,40,39,0
12499,29,4,340534,11,9,4,1,1,0,1,0,0,44,39,0
25599,30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
31787,41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
7777,39,4,286789,10,16,2,4,0,0,0,0,0,45,39,1
30000,24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
25371,32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
5683,41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
27095,17,4,152696,2,8,4,8,3,0,1,0,0,30,39,0
27015,24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
3699,58,4,140363,11,9,0,7,1,0,0,3325,0,30,39,0
7406,19,4,393712,11,9,4,1,3,0,1,0,0,20,39,0
8129,17,4,111332,1,7,4,12,3,0,1,0,0,20,39,0
13793,20,4,386643,15,10,4,8,3,0,1,0,0,40,39,0
10136,36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
17554,34,4,141118,12,14,0,10,3,0,1,0,0,60,39,1
25228,18,4,164441,15,10,4,1,3,0,1,0,0,38,39,0
15365,24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
18495,48,5,250674,8,11,2,3,0,0,0,0,0,60,39,0
28991,19,4,100999,15,10,4,8,3,0,1,0,0,20,39,0
3346,27,4,58654,8,11,5,1,4,0,1,0,0,40,39,0
9419,35,4,225750,9,13,0,10,4,0,1,0,0,32,39,0
13590,49,7,231961,10,16,0,10,4,0,0,0,0,50,39,1
28100,58,4,81038,15,10,2,12,0,0,0,0,0,12,39,0
17775,69,6,89477,15,10,6,5,1,0,1,0,0,14,39,0
2,38,4,215646,11,9,0,6,1,0,0,0,0,40,39,0
31383,51,4,145409,11,9,2,3,0,0,0,0,0,40,39,0
5296,35,0,61343,11,9,2,0,0,0,0,0,0,40,39,0
14686,30,4,53285,11,9,2,12,0,0,0,0,0,52,39,1
3965,41,4,308296,11,9,2,14,5,0,1,0,0,20,39,0
29011,34,2,429897,9,13,2,10,0,0,0,0,0,45,26,1
27326,21,4,222993,11,9,4,7,3,0,0,0,0,40,39,0
10822,25,5,182750,9,13,4,12,1,0,0,0,0,45,39,1
18386,66,0,196736,3,2,4,0,1,1,0,0,0,30,39,0
5663,53,2,228723,11,9,0,3,1,1,0,0,0,40,0,1
3826,21,4,190761,0,6,2,5,0,0,0,0,0,70,39,0
11465,49,4,278322,11,9,2,3,0,0,0,0,0,40,39,1
24636,24,0,32616,9,13,0,0,1,0,1,0,0,40,39,0
20555,36,2,380614,9,13,2,1,5,0,1,0,0,35,11,1
25585,50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
15143,43,4,339767,15,10,2,8,5,0,1,0,0,20,9,1
20993,32,2,40444,12,14,4,10,1,0,0,0,0,50,39,0
28127,28,2,207213,7,12,4,3,3,0,0,0,0,5,39,0
32194,42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
8891,20,4,167787,15,10,4,12,3,0,1,0,0,20,39,0
2870,43,6,272165,6,5,2,3,0,0,0,0,0,40,39,0
22635,51,4,110458,9,13,5,10,1,0,0,0,0,40,39,0
7264,38,4,204556,11,9,0,3,1,1,0,0,0,40,39,0
22791,39,5,372525,12,14,2,4,0,0,0,0,0,60,39,1
2919,40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
21826,51,4,197656,15,10,2,4,0,0,0,0,0,45,39,1
1244,38,2,165799,15,10,4,8,1,0,0,0,0,12,39,0
21636,51,4,68882,3,2,6,8,4,0,1,0,0,35,32,0
27524,38,4,154669,11,9,5,12,1,0,0,0,0,60,39,0
25194,28,4,233275,9,13,4,10,1,0,0,0,0,45,39,0
30906,39,6,251323,6,5,2,5,2,0,0,0,0,40,5,0
12309,22,4,218215,15,10,4,4,3,0,1,0,0,40,39,0
3563,51,4,35576,11,9,0,3,1,0,0,0,0,38,39,0
16101,58,4,212864,11,9,0,6,1,0,0,0,0,40,39,0
31188,38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
6605,23,2,248344,15,10,4,8,1,1,0,0,0,30,39,0
23564,33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
3718,19,6,206599,15,10,4,8,3,0,1,0,0,22,39,0
23813,40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
15136,26,4,239303,9,13,2,10,0,0,0,0,0,50,0,0
23592,62,0,81578,11,9,2,0,0,0,0,0,0,40,39,1
11603,35,4,108907,11,9,5,7,4,0,0,0,0,40,39,0
30094,65,4,88513,11,9,2,12,0,0,0,0,0,18,39,0
31878,61,5,148577,11,9,2,12,0,0,0,0,0,55,39,1
8016,20,4,154779,15,10,4,12,2,1,1,0,0,40,39,0
7182,22,4,62865,7,12,4,1,1,0,1,0,0,40,39,0
7564,36,4,112271,11,9,2,14,0,0,0,0,0,40,39,0
20395,36,4,248708,7,12,4,3,1,0,0,0,0,40,39,0
16290,21,4,57916,11,9,4,11,3,0,0,0,0,40,39,0
16224,28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,0
15113,35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
5241,50,4,207367,15,10,3,8,1,0,1,0,0,40,5,0
25394,36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,1
28216,47,2,200808,2,8,2,1,0,0,0,0,0,35,33,0
1358,36,4,191161,11,9,4,12,1,0,0,0,0,50,39,0
28832,45,4,329603,10,16,2,10,0,0,0,0,0,40,31,1
2665,70,4,94692,9,13,2,12,0,0,0,0,0,70,39,1
3582,29,4,95465,11,9,2,8,0,0,0,0,0,40,39,0
932,51,2,241843,13,1,2,8,0,0,0,0,0,40,39,0
22797,21,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
27024,61,4,280088,5,4,0,7,4,0,1,0,0,40,39,0
350,33,4,117963,9,13,2,4,0,0,0,0,0,40,39,1
20879,53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,1
19762,41,4,190591,11,9,5,8,4,1,1,0,0,20,39,0
16559,39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
25232,23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
14395,42,2,201723,15,10,4,3,1,0,0,0,0,40,39,0
5904,34,4,103596,11,9,2,6,0,0,0,0,0,40,39,0
15164,39,4,164898,11,9,2,3,0,0,0,0,0,40,39,0
17706,36,4,279721,11,9,2,14,0,0,0,0,0,40,39,0
8611,49,4,76482,11,9,2,3,0,0,0,0,0,40,39,0
13582,26,4,98155,11,9,2,4,0,0,0,0,0,40,39,0
21215,51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
27091,37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
4218,24,4,280134,0,6,4,12,1,0,0,0,0,49,8,0
11094,47,4,193061,15,10,0,4,1,0,0,0,0,60,39,0
8110,41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
23379,24,4,291979,11,9,4,5,1,0,0,0,0,40,39,0
23879,38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,1
13026,79,0,100881,7,12,2,0,5,0,1,0,0,2,39,1
16775,18,4,362302,2,8,4,8,3,0,0,0,0,15,39,0
4345,56,6,115422,11,9,2,4,0,0,0,0,0,35,39,0
20913,45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
10592,39,4,103710,11,9,4,12,4,0,1,0,0,60,39,0
23480,51,4,57698,11,9,3,8,4,0,1,0,0,40,39,0
1787,39,4,79331,12,14,2,4,0,1,0,15024,0,40,39,1
14006,21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
8300,25,4,134821,11,9,4,1,3,0,1,0,0,40,39,0
31019,41,4,215479,11,9,5,6,1,1,0,0,0,40,39,0
20234,60,6,218085,11,9,2,8,5,1,1,0,0,50,39,0
32542,72,0,129912,11,9,2,0,0,0,0,0,0,25,39,0
10288,41,5,397280,9,13,2,4,0,0,0,0,0,72,0,0
24831,24,4,321666,7,12,4,7,3,0,0,0,0,20,39,0
18793,35,6,157473,11,9,2,3,0,0,0,0,0,40,39,0
21775,61,6,390472,11,9,2,5,0,0,0,0,0,40,39,0
11427,24,4,291355,15,10,0,1,1,0,1,0,0,60,39,0
9266,53,2,20676,11,9,2,4,0,1,0,0,0,48,39,0
20165,36,4,206521,9,13,2,12,0,0,0,0,0,60,39,1
31819,42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,1
8657,17,4,294485,0,6,4,8,3,0,0,0,0,30,39,0
1228,50,4,358740,11,9,0,1,4,0,1,0,0,40,9,0
26967,49,5,101722,14,15,2,10,0,0,0,0,0,60,39,1
25755,17,0,47407,1,7,4,0,3,0,0,0,0,10,39,0
27771,65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
12120,39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,1
4682,29,4,250967,8,11,2,10,0,0,0,0,0,40,39,0
30297,29,4,201022,9,13,2,4,5,0,1,0,0,50,39,1
3374,46,4,192208,0,6,2,3,0,0,0,0,0,45,39,0
4847,34,4,253438,15,10,2,4,0,0,0,0,0,60,39,1
1513,66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
4185,66,4,102423,8,11,2,1,0,0,0,0,0,30,39,0
28929,51,7,193720,11,9,2,3,0,0,0,0,0,56,39,1
23662,37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
3165,27,4,200641,0,6,2,4,5,0,1,0,0,40,26,0
29314,28,7,189765,15,10,5,1,4,0,1,0,0,50,39,0
30354,35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
25725,32,4,53206,9,13,0,3,1,0,0,0,0,50,39,1
1181,40,4,216237,9,13,0,4,1,0,1,0,0,45,39,1
7724,48,0,185291,9,13,2,0,0,0,0,0,0,6,39,0
27419,21,4,442131,11,9,4,6,3,0,1,0,0,40,39,0
25514,55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
17754,51,4,200618,9,13,2,10,0,0,0,0,0,40,39,0
8335,56,7,153451,15,10,0,1,1,0,1,0,0,35,39,0
26958,72,0,188009,5,4,0,0,1,0,0,0,0,30,39,0
13949,66,0,260111,15,10,2,0,0,0,0,0,0,40,39,1
30664,54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
13107,67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
31748,43,4,341358,8,11,2,12,0,0,0,0,0,40,39,1
3338,79,0,144533,11,9,6,0,1,1,1,0,0,30,39,0
4789,41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
1641,42,4,285066,9,13,2,10,0,0,0,0,0,45,39,1
9471,84,2,163685,11,9,6,4,1,0,1,0,0,33,39,0
16607,40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
19887,60,4,198170,15,10,2,14,0,0,0,0,0,40,39,1
9962,47,4,332727,9,13,2,10,0,0,0,0,0,60,39,1
18902,68,6,336329,11,9,2,4,0,0,0,0,0,10,39,0
31276,65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
23090,46,1,268281,7,12,0,1,4,0,1,0,0,40,39,0
26605,62,4,202242,11,9,2,7,0,0,0,0,0,48,39,0
32309,36,4,43712,0,6,2,3,0,0,0,0,0,40,39,0
18013,39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,1
30510,23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
20653,19,4,120277,11,9,4,8,1,0,1,0,0,30,39,0
5698,51,4,240988,1,7,2,7,0,1,0,0,0,40,30,0
6743,39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,0
10427,37,4,114765,15,10,4,7,1,0,1,0,0,40,39,0
4849,47,6,83064,9,13,2,5,0,0,0,0,0,60,39,0
6517,24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
10792,30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,1
31571,48,4,185079,11,9,4,4,1,0,1,0,0,50,39,0
26545,32,5,124919,9,13,2,8,0,1,0,0,0,50,20,1
20229,35,4,202397,9,13,2,3,0,1,0,0,0,40,30,1
8006,19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
17750,24,0,376474,11,9,2,0,0,0,0,0,0,40,39,0
18769,30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
26294,27,4,134566,11,9,4,1,1,0,0,0,0,40,39,0
22751,26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
5411,71,2,337064,12,14,6,10,1,0,1,0,0,40,39,0
2754,80,6,184335,5,4,2,5,0,0,0,0,0,30,39,0
16654,21,4,283757,15,10,4,12,3,0,0,0,0,40,39,0
24568,56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,0
10718,35,0,144172,7,12,2,0,5,0,1,0,0,16,39,0
1934,25,4,169990,11,9,2,12,0,0,0,0,0,40,39,0
27441,40,4,260761,9,13,2,1,0,0,0,0,0,40,26,0
539,34,0,190027,11,9,4,0,4,1,1,0,0,40,39,0
10743,28,4,119793,11,9,4,12,3,0,0,0,0,60,39,0
26196,28,4,29444,11,9,2,6,0,1,0,0,0,40,39,0
23223,30,4,281030,8,11,2,12,0,0,0,4064,0,40,39,0
6508,35,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
3644,25,4,333677,6,5,2,7,0,0,0,0,0,45,39,0
9831,67,4,35015,12,14,4,10,1,0,0,0,0,99,39,0
17538,38,1,37683,14,15,4,10,1,1,1,99999,0,57,2,1
14685,36,4,110998,12,14,6,13,4,1,1,0,0,40,19,0
21135,69,5,106395,11,9,2,8,0,0,0,0,0,40,39,1
29535,46,1,212120,8,11,2,1,0,0,0,0,0,40,39,1
11941,58,5,78104,11,9,2,4,0,0,0,0,0,45,39,0
14874,29,4,221977,15,10,2,1,5,0,1,0,0,40,39,1
16056,37,4,187311,15,10,4,1,1,0,1,0,0,60,39,0
27477,26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
2214,64,6,177825,11,9,4,8,1,0,0,1055,0,40,39,0
12063,49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
18340,53,4,158352,4,3,2,8,2,0,1,0,0,24,22,0
20170,64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
15273,30,4,340917,9,13,2,3,0,0,0,0,0,40,39,0
30591,21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
897,22,4,226508,9,13,4,4,3,0,1,0,0,50,39,0
13303,55,4,170287,15,10,2,10,0,0,0,0,0,40,31,1
13208,36,1,51089,9,13,2,1,0,0,0,0,0,50,39,1
24077,23,4,210474,15,10,4,8,3,0,1,0,0,30,39,0
7442,24,4,180060,7,12,4,3,1,0,0,2354,0,40,39,0
13292,32,4,252752,12,14,4,4,1,0,1,13550,0,60,39,1
29943,23,4,215115,9,13,4,1,1,0,1,0,0,40,39,0
29613,32,4,237903,9,13,4,10,4,0,1,0,0,40,39,0
10730,42,1,31621,7,12,0,1,1,0,1,0,0,40,39,0
7430,56,4,219426,0,6,4,6,1,0,0,0,0,40,39,0
259,50,4,204518,5,4,0,3,1,0,0,0,0,40,39,0
17933,38,4,239397,5,4,2,3,0,0,0,0,0,36,26,0
24116,20,4,161708,15,10,4,12,3,0,1,0,0,35,39,0
20644,71,4,149040,2,8,4,8,1,0,1,0,0,40,39,0
2166,47,4,298130,11,9,2,12,0,0,0,0,0,40,39,0
30846,46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
16064,44,4,323627,9,13,4,4,1,0,1,0,0,5,39,0
13878,18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
3924,50,4,116287,7,12,2,1,0,0,0,0,0,60,4,0
