Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21439,47,1,98726,9,13,3,4,1,0,1,0,0,40,39,0
20025,52,4,232132,2,8,2,7,0,0,0,0,0,45,39,1
13704,48,4,79646,1,7,2,5,0,0,0,0,0,50,39,0
15295,33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
416,52,4,190762,3,2,2,7,0,0,0,0,0,40,26,0
7041,35,4,141896,2,8,2,3,0,0,0,0,0,40,39,0
11230,66,5,253741,11,9,2,12,0,0,0,0,1825,10,39,1
20624,35,4,169672,1,7,2,12,0,0,0,0,0,65,39,0
19954,30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
32455,36,6,109133,9,13,2,12,0,0,0,0,0,50,39,1
4358,40,1,26358,7,12,4,1,1,0,1,0,0,40,39,0
27641,41,7,36999,12,14,2,10,0,0,0,0,0,75,39,1
13639,36,6,35945,5,4,2,7,0,0,0,7298,0,45,39,1
4215,53,0,158352,12,14,4,0,1,0,1,8614,0,35,39,1
6140,31,4,114324,8,11,4,8,1,1,1,0,0,40,39,0
8852,45,6,188694,11,9,2,4,0,0,0,0,0,40,39,0
17040,46,4,173243,11,9,2,3,0,0,0,0,0,40,39,0
19251,45,4,164210,15,10,0,4,1,0,1,0,0,40,39,0
27220,35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,1
9640,33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
5710,41,4,27444,15,10,2,1,0,0,0,0,0,46,39,1
16354,35,4,209993,1,7,5,9,4,0,1,0,0,8,26,0
4786,24,4,184400,11,9,4,14,3,1,0,0,0,30,0,0
31870,44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
11305,26,4,45869,9,13,4,6,3,0,0,0,0,40,39,0
7714,47,2,123681,12,14,2,10,0,0,0,7688,0,60,39,1
10241,31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,1
10263,44,4,355728,15,10,5,4,1,0,0,0,1980,45,9,0
19260,29,4,54932,11,9,2,7,0,0,0,0,0,40,39,0
27096,35,4,114765,9,13,0,12,1,0,1,0,0,40,39,0
1897,26,4,157249,1,7,4,14,1,0,0,0,0,40,39,0
2889,36,4,248010,11,9,2,1,0,0,0,0,0,45,39,0
4459,37,7,46814,9,13,4,10,1,0,0,0,0,38,39,0
18512,33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
27261,27,2,199172,11,9,2,11,5,0,1,0,0,40,39,0
15471,66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,0
26759,35,4,126569,11,9,0,3,3,0,0,0,0,20,39,0
18828,36,4,166549,9,13,0,1,1,0,0,0,0,55,39,1
9367,17,0,406920,0,6,4,0,3,0,0,0,0,40,39,0
26943,39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,1
12361,17,6,36218,1,7,4,5,3,0,0,0,0,20,39,0
9188,28,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
31433,25,4,181576,15,10,4,14,1,0,0,0,0,55,39,0
29254,59,4,170988,11,9,2,12,0,0,0,0,0,55,39,0
23980,70,0,149040,11,9,6,0,1,0,1,2964,0,12,39,0
7975,33,4,238912,10,16,2,10,0,0,0,0,0,60,39,1
19479,59,4,146391,10,16,2,10,0,0,0,0,0,50,39,1
10852,34,4,154548,15,10,4,1,4,0,1,0,0,38,39,0
18517,20,4,173851,15,10,4,5,3,0,0,0,0,40,39,0
25865,37,4,295127,15,10,0,8,1,0,0,0,0,47,39,0
12504,28,4,200515,15,10,2,8,0,0,0,0,0,35,39,1
18880,35,4,153535,11,9,0,6,4,1,1,0,0,36,39,0
22863,47,7,167281,9,13,2,8,0,0,0,0,0,40,39,0
20856,23,2,212803,9,13,4,10,1,0,1,0,0,35,39,0
6628,49,4,123584,1,7,2,14,0,0,0,0,0,75,39,0
11961,38,6,129573,12,14,4,10,1,0,0,0,0,40,39,1
14022,57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,1
14385,40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
9305,28,4,162343,11,9,4,8,1,0,0,0,0,40,33,0
5891,19,4,121240,11,9,4,8,1,0,0,0,0,30,39,0
21141,32,1,97614,15,10,4,4,1,0,0,0,0,40,39,0
9373,40,4,224799,9,13,2,10,0,0,0,0,0,45,39,0
19176,40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
4730,55,2,219775,11,9,0,8,4,0,1,0,0,38,39,0
13903,39,4,76767,15,10,0,1,1,0,1,0,0,60,39,0
27645,59,4,170104,9,13,2,4,0,0,0,0,1977,50,39,1
1693,53,7,281590,11,9,2,4,5,0,1,15024,0,40,39,1
9451,33,4,194901,11,9,2,3,0,0,0,0,0,45,39,0
31770,37,4,213726,11,9,0,7,1,1,1,0,0,40,30,0
22430,41,2,32185,12,14,2,4,0,0,0,0,0,40,39,1
19261,29,4,251694,9,13,4,5,3,0,0,0,0,50,39,0
18214,37,4,119098,9,13,2,10,0,0,0,0,0,50,39,1
30480,34,2,35683,7,12,0,1,4,0,1,0,0,10,39,0
6994,58,2,217775,11,9,2,4,0,0,0,7298,0,40,39,1
28509,34,4,258666,8,11,4,13,1,0,1,0,1974,40,39,0
9568,73,7,74040,5,4,0,8,1,1,1,0,0,40,39,0
7118,46,4,28419,8,11,4,14,1,0,0,0,0,50,39,0
26562,50,7,297551,11,9,2,10,0,0,0,0,0,52,39,0
6013,31,5,133861,8,11,0,12,1,0,0,0,0,40,39,0
31032,22,0,219122,15,10,4,0,3,0,0,0,0,40,39,0
26347,65,5,115922,9,13,2,4,0,0,0,0,0,40,39,1
30320,46,4,415051,15,10,2,12,0,1,0,0,0,60,39,1
24686,17,0,212125,0,6,4,0,3,0,1,0,0,20,39,0
18003,30,1,49593,14,15,4,10,1,1,1,0,0,40,39,0
7005,26,7,208122,9,13,4,10,1,0,0,0,0,15,39,0
13989,76,4,203910,11,9,6,8,1,0,0,0,0,17,39,0
21210,32,5,99309,11,9,2,4,0,0,0,0,0,40,39,1
22438,28,4,197905,11,9,2,3,0,0,0,0,0,50,39,0
11804,42,4,270721,9,13,4,10,1,0,0,0,0,32,39,0
24435,52,4,174964,11,9,2,12,0,0,0,0,0,40,39,1
9460,49,7,354529,15,10,4,1,1,0,1,0,0,40,39,0
2324,63,1,97855,12,14,2,4,0,0,0,0,0,50,39,1
17312,24,4,204653,15,10,4,3,3,0,0,0,0,40,39,0
23791,48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
12250,51,4,152596,11,9,2,11,0,0,0,0,0,40,39,0
7856,28,2,167536,7,12,6,10,4,0,0,0,0,40,39,0
17727,27,2,199471,8,11,4,13,3,0,1,0,0,38,39,0
16137,48,4,174829,7,12,2,7,0,0,0,0,0,40,39,0
3221,53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,0
11110,40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,1
12630,32,4,186788,11,9,2,14,0,0,0,0,0,40,39,0
1199,50,4,75472,11,9,2,3,0,0,0,4386,0,40,0,0
16750,38,0,338212,15,10,2,0,5,0,1,0,0,20,39,0
25660,43,5,117158,9,13,2,12,0,0,0,15024,0,60,39,1
21000,43,4,243380,15,10,2,1,0,0,0,0,0,40,39,0
29255,45,5,180239,14,15,2,4,0,1,0,7688,0,40,0,1
5237,21,4,209483,15,10,4,12,3,0,1,0,0,20,39,0
10597,35,7,80771,12,14,4,10,1,0,1,0,0,40,39,0
29908,33,6,218164,11,9,2,3,0,0,0,0,0,40,39,0
12121,60,6,184362,11,9,2,12,5,0,1,0,0,25,39,0
29807,19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
21124,54,4,179291,15,10,2,10,0,1,0,0,0,56,14,1
30722,48,6,200825,15,10,2,4,0,0,0,0,0,30,39,1
25680,38,2,172855,9,13,2,10,5,1,1,0,1887,40,39,1
6884,35,4,200426,8,11,3,10,4,0,1,0,0,44,39,0
12710,21,4,232577,8,11,4,13,3,0,1,0,0,30,39,0
22068,56,4,165315,0,6,2,3,0,0,0,0,0,70,0,0
28592,24,6,35448,11,9,5,8,4,0,1,0,0,50,39,0
22211,22,4,192017,11,9,4,1,3,0,0,0,0,40,39,0
16411,55,4,176904,0,6,2,14,0,0,0,0,0,50,39,0
1598,19,4,176570,1,7,4,7,3,0,0,0,0,60,39,0
21968,62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,0
7505,53,4,394474,7,12,4,1,4,1,1,0,0,40,39,0
2690,61,4,197286,6,5,2,3,0,0,0,0,0,40,39,0
29675,20,5,104443,15,10,4,1,3,0,1,0,0,20,39,0
6805,35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,0
15141,33,6,196342,10,16,4,10,1,0,0,0,0,45,39,1
16696,44,7,115932,12,14,2,4,0,0,0,0,0,40,39,0
29076,19,4,198320,11,9,4,8,1,0,1,0,0,45,39,0
1601,57,7,68830,11,9,0,4,1,0,1,0,0,50,39,0
32488,32,4,164190,15,10,4,4,3,0,0,0,0,40,39,0
9485,33,4,252168,11,9,2,14,0,1,0,0,0,40,39,0
28059,40,4,202872,11,9,2,12,5,0,1,0,0,40,39,1
17228,41,2,33068,12,14,0,10,1,0,0,0,1974,40,39,0
14632,20,2,247794,8,11,4,1,3,0,1,0,0,35,39,0
18745,43,4,122473,6,5,4,7,4,1,1,0,625,40,39,0
3628,22,4,203182,9,13,4,4,2,0,1,0,0,20,39,0
13047,40,6,171615,15,10,4,3,1,0,0,0,0,35,39,1
11409,36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
30765,38,4,252897,15,10,0,12,3,0,1,0,0,25,39,0
5109,52,4,236180,9,13,3,8,1,0,0,0,0,50,39,0
11288,22,4,315524,15,10,4,1,3,1,0,0,0,30,6,0
5880,28,4,161607,15,10,2,14,0,0,0,0,0,45,39,0
11970,33,4,143540,11,9,2,3,0,0,0,0,0,40,39,0
6498,38,4,316211,11,9,0,3,3,0,0,0,0,40,39,0
27945,36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
6996,25,4,394503,15,10,2,12,0,0,0,0,0,40,39,0
27858,55,4,143030,11,9,0,7,1,0,1,0,0,40,39,0
26192,35,4,194591,15,10,2,13,0,0,0,0,0,40,39,0
3816,29,2,175262,12,14,2,10,2,0,0,0,0,35,39,0
27911,21,4,245572,6,5,4,8,3,1,0,0,0,40,39,0
8295,35,4,115215,15,10,4,14,3,0,0,0,0,45,39,0
3690,26,4,291968,11,9,2,14,0,0,0,0,0,44,39,0
5137,49,5,158685,11,9,2,1,5,0,1,0,2377,40,39,1
2274,48,4,119565,11,9,2,3,0,0,0,0,0,40,39,0
14118,57,0,403625,15,10,2,0,0,1,0,0,0,60,39,1
22536,60,2,165982,12,14,2,4,0,0,0,0,0,50,39,1
17882,50,0,281504,15,10,2,0,0,0,0,0,0,40,39,0
7804,40,4,197919,7,12,0,12,4,0,1,0,0,40,39,0
13191,43,6,170230,9,13,4,12,1,0,1,0,0,60,39,0
1541,62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,0
6362,51,4,86373,9,13,2,7,0,0,0,0,0,25,39,0
3883,63,6,159715,0,6,2,7,0,0,0,0,0,40,39,0
24700,27,4,230563,11,9,4,1,3,0,1,0,0,40,39,0
20682,68,4,154897,11,9,4,12,1,0,1,0,0,30,39,0
8340,46,2,192323,15,10,2,11,0,0,0,0,0,38,39,1
7702,69,7,34339,11,9,2,11,0,0,0,0,0,40,39,0
32383,28,1,381789,9,13,4,10,1,0,0,0,0,50,39,0
13049,27,4,38599,2,8,4,14,1,0,0,0,0,40,39,0
28039,29,4,147889,7,12,2,13,5,0,1,0,0,40,39,0
27432,30,4,35724,14,15,2,10,5,0,1,0,0,45,39,1
22390,50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,1
9806,66,4,66008,11,9,6,9,1,0,1,0,0,50,9,0
30667,48,4,121424,9,13,2,4,0,0,0,0,0,55,39,1
30795,34,4,111985,11,9,2,3,0,0,0,0,0,45,39,0
25334,18,4,236069,0,6,4,8,3,1,0,0,0,10,39,0
21087,70,4,280307,9,13,2,4,0,0,0,0,0,20,5,0
2495,50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,1
2470,50,1,20179,12,14,2,13,0,0,0,0,0,40,39,1
32387,20,4,176321,15,10,4,1,2,0,1,0,0,20,39,0
29789,26,4,157028,12,14,4,10,1,0,0,0,0,55,39,1
9294,45,4,347834,11,9,0,1,1,0,1,0,0,40,39,0
15778,27,0,182386,1,7,0,0,4,0,1,0,0,35,39,0
10989,60,2,124987,9,13,2,10,0,0,0,7298,0,40,39,1
2382,39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
13323,18,4,194897,11,9,4,6,3,1,0,0,0,40,39,0
21118,20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
31513,57,4,132704,12,14,5,10,1,0,0,10520,0,32,39,1
12314,26,2,287233,9,13,2,10,5,1,1,0,0,40,39,1
8424,34,7,85218,12,14,4,10,4,1,1,0,0,24,39,0
15482,31,4,204829,11,9,0,7,1,0,0,0,0,40,39,0
10529,39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
2780,59,4,90290,15,10,2,10,0,0,0,0,0,34,39,0
25480,26,4,165673,11,9,2,12,0,0,0,0,0,40,39,0
14535,20,0,200967,15,10,4,0,3,0,1,0,0,12,39,0
16830,26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
30458,51,4,97005,11,9,2,3,0,0,0,0,0,40,39,0
20019,61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
19021,23,4,352207,8,11,4,8,3,0,0,0,0,20,39,0
32368,41,4,220460,11,9,4,12,3,0,0,0,0,40,39,0
25310,42,4,198422,15,10,0,1,3,0,1,0,0,40,39,0
1118,58,2,205267,9,13,2,10,5,0,1,0,0,40,39,1
26455,29,4,202878,5,4,2,5,0,0,0,0,2042,40,39,0
31699,43,6,163108,15,10,2,5,0,0,0,0,0,99,39,0
27177,36,4,189674,15,10,5,8,2,1,1,0,0,40,39,0
20559,24,4,220323,15,10,2,10,0,1,0,0,0,40,39,0
8333,30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
32556,27,4,257302,7,12,2,13,5,0,1,0,0,38,39,0
24462,31,4,234976,1,7,4,1,4,0,1,0,0,48,39,0
18500,55,2,254949,11,9,2,6,0,0,0,0,0,40,39,0
17933,38,4,239397,5,4,2,3,0,0,0,0,0,36,26,0
9965,29,4,24153,15,10,2,8,5,1,1,0,0,40,39,0
25288,44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,1
6491,46,7,353012,11,9,2,14,0,0,0,0,0,40,39,0
29428,47,4,192776,9,13,2,10,0,0,0,0,0,50,39,0
20145,55,6,396878,15,10,2,4,0,1,0,0,0,25,39,0
11116,52,5,254211,12,14,2,10,0,0,0,15024,0,60,39,1
3564,57,6,149168,15,10,2,4,0,0,0,0,0,55,39,0
7956,20,4,182661,15,10,4,12,3,1,0,0,0,20,39,0
10949,21,4,210165,6,5,3,6,3,0,0,0,0,40,39,0
23279,50,4,194231,12,14,0,12,1,0,1,0,0,40,39,1
21344,43,2,92374,12,14,2,10,5,1,1,0,0,35,39,1
28214,37,6,353298,11,9,2,12,0,0,0,99999,0,50,39,1
11541,63,2,379940,9,13,2,10,0,0,0,0,0,40,39,1
29996,48,4,119471,8,11,2,8,0,1,0,0,0,56,30,1
24821,21,0,116934,15,10,4,0,3,0,1,0,0,40,39,0
996,45,4,89325,12,14,0,10,1,0,0,0,0,45,39,0
32251,49,4,185041,11,9,2,7,0,0,0,0,0,40,39,0
12,23,4,122272,9,13,4,1,3,0,1,0,0,30,39,0
11558,32,4,188245,1,7,4,9,4,1,1,0,0,40,39,0
8032,39,1,410034,11,9,2,1,0,0,0,0,0,40,39,0
10411,67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,0
23543,32,2,199539,15,10,2,11,0,0,0,0,0,40,39,1
11045,46,4,234690,11,9,2,12,0,0,0,0,0,40,39,0
25407,41,4,200652,6,5,0,8,2,0,1,0,0,35,39,0
7704,56,4,392160,11,9,6,12,4,0,1,0,0,25,26,0
6993,20,0,111252,15,10,4,0,3,0,1,0,0,30,39,0
31098,23,4,116830,2,8,4,3,1,0,0,0,0,50,39,0
30619,46,5,112320,9,13,0,4,1,0,1,0,0,50,39,0
31193,19,0,230874,15,10,4,0,3,0,1,0,0,40,39,0
21980,48,4,135525,7,12,0,1,1,0,1,0,0,40,39,0
9933,25,4,188119,11,9,4,6,1,0,1,0,0,40,39,0
20783,17,4,31007,0,6,4,8,3,0,1,0,0,30,39,0
11042,50,4,337606,11,9,2,7,0,0,0,0,1485,40,39,0
24318,38,0,121135,11,9,2,0,0,0,0,0,0,40,39,0
23884,42,4,296982,15,10,0,12,4,0,0,0,0,40,39,0
25277,46,4,130779,15,10,2,1,0,0,0,0,0,40,39,0
26429,45,4,20534,15,10,2,7,0,0,0,0,0,84,39,1
17168,63,0,64448,11,9,2,0,0,0,0,0,0,40,39,0
31787,41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
23799,29,4,100579,8,11,0,4,1,0,1,0,0,40,39,0
14146,50,4,109277,6,5,2,7,0,0,0,0,0,48,39,0
28462,29,4,91189,9,13,2,7,0,0,0,0,0,48,39,0
1619,38,2,107513,11,9,2,14,0,0,0,0,0,40,39,0
5768,49,1,420282,15,10,4,1,4,1,1,0,0,40,39,0
14644,44,4,105862,15,10,2,4,5,0,1,0,0,70,39,1
7000,29,4,282944,10,16,2,10,0,0,0,0,0,50,39,1
14801,56,4,197114,11,9,4,6,3,0,0,0,0,28,39,0
6967,60,4,230545,5,4,0,1,1,0,1,0,0,35,5,0
22419,32,4,343789,11,9,2,7,0,0,0,5013,0,55,39,0
30105,51,4,64643,11,9,4,5,1,0,0,0,0,60,0,0
28128,30,4,200192,15,10,2,8,5,0,1,0,0,45,39,0
12664,28,5,80158,11,9,4,4,3,0,0,0,0,40,39,0
11994,40,4,92717,11,9,4,8,4,1,1,0,0,40,39,0
19775,17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
16103,69,0,248248,3,2,2,0,0,1,0,0,0,34,30,0
29438,30,4,89735,11,9,4,3,3,0,0,0,1504,40,39,0
24328,52,4,35305,5,4,4,8,3,0,1,0,0,7,39,0
3337,46,4,283037,9,13,2,4,0,0,0,0,0,50,39,1
11904,57,4,437727,12,14,2,10,0,0,0,0,1977,45,39,1
10215,29,4,203833,9,13,4,10,1,1,0,0,0,40,39,0
10997,33,4,189710,5,4,2,5,0,0,0,0,0,45,26,0
25051,44,4,116391,9,13,4,10,1,0,0,0,0,40,39,0
22224,38,2,40955,12,14,4,10,1,0,0,0,0,43,39,0
18369,32,2,161478,9,13,0,1,4,1,1,0,0,46,39,0
20692,60,4,276009,11,9,2,8,0,1,0,0,0,30,30,0
24202,29,7,67053,11,9,4,8,1,1,0,0,0,40,37,0
10037,22,4,217363,11,9,5,1,4,0,1,0,0,40,39,0
8523,34,4,114955,7,12,0,7,1,0,0,0,0,40,39,0
22139,39,6,178948,11,9,2,5,5,0,1,0,0,50,39,0
29020,23,4,202989,11,9,4,10,1,0,0,0,0,40,2,0
26249,66,4,186324,9,13,2,12,0,0,0,0,0,5,39,1
18543,29,4,255949,9,13,4,12,4,1,0,0,0,40,39,0
23467,42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,1
30543,22,4,180060,11,9,4,4,1,0,0,0,0,40,41,0
22842,25,4,268222,11,9,5,6,4,1,1,0,0,40,39,0
3682,38,4,270985,15,10,2,4,0,1,0,0,0,50,39,0
7841,28,4,122922,11,9,4,4,1,0,1,0,0,50,39,0
15374,25,6,213385,15,10,4,3,3,0,0,0,0,80,39,0
17042,32,4,209691,9,13,2,12,0,0,0,0,0,42,39,1
12780,50,2,50178,15,10,2,3,0,0,0,4064,0,55,39,0
14501,22,4,374116,11,9,4,12,4,0,1,0,0,35,39,0
24677,19,4,410543,11,9,4,1,1,0,1,0,0,40,39,0
10129,37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
24580,21,0,277700,15,10,4,0,3,0,0,0,0,20,39,0
7241,23,4,148709,11,9,5,6,2,0,1,0,0,40,39,0
10322,35,4,52187,15,10,4,8,1,0,0,0,0,30,39,0
11468,56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
11677,41,4,173682,12,14,2,7,0,0,0,0,0,40,39,0
7794,33,4,125761,15,10,4,1,1,0,0,0,0,36,39,0
6154,27,4,135308,9,13,4,12,1,1,1,0,0,40,39,0
27932,39,4,32146,15,10,4,3,1,0,0,0,0,40,39,0
17497,52,4,115851,11,9,2,3,0,0,0,0,0,40,39,0
12280,24,4,122234,15,10,4,1,1,1,1,0,0,20,0,0
8993,39,4,67136,8,11,5,1,1,1,0,0,0,40,39,0
8642,44,4,164043,11,9,2,12,0,0,0,0,0,40,39,0
892,28,4,164170,8,11,2,1,5,1,1,0,0,40,19,0
8244,32,4,121634,0,6,4,7,3,0,0,0,0,40,26,0
23846,42,4,99373,11,9,0,7,1,0,1,0,0,40,39,0
6640,18,0,128538,15,10,4,0,3,0,1,0,0,6,39,0
8263,52,4,213209,15,10,2,3,0,0,0,0,0,40,39,1
7314,21,4,292264,11,9,4,3,1,0,0,0,0,35,39,0
21425,55,4,238216,11,9,2,3,0,0,0,0,0,40,39,0
15804,44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,1
8538,27,4,330132,9,13,2,13,5,0,1,0,0,40,39,1
15716,46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
14615,67,1,44774,9,13,6,1,1,0,1,0,0,40,39,0
11002,25,4,197036,0,6,4,3,3,0,0,0,0,40,39,0
19653,68,4,32779,11,9,2,14,0,0,0,0,419,12,39,0
27490,36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,1
31664,61,0,203849,15,10,0,0,1,0,1,0,0,40,39,0
25046,28,4,129624,11,9,4,6,1,0,0,0,0,40,0,0
15001,44,4,106900,12,14,2,10,0,0,0,0,0,44,39,1
2989,44,4,178385,12,14,2,4,0,1,0,0,0,48,19,0
19871,37,6,177277,15,10,4,3,1,0,0,0,0,40,39,0
20461,71,4,118876,9,13,4,4,1,0,1,0,0,14,39,0
14402,25,4,51201,11,9,2,3,0,0,0,0,0,35,39,0
21810,21,4,189203,8,11,4,11,1,0,0,0,0,40,39,0
9100,24,4,262570,11,9,4,7,1,0,0,0,0,40,39,0
27662,51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,1
31900,37,4,271013,11,9,0,6,1,0,0,0,0,40,39,0
11115,47,4,280483,11,9,5,3,4,1,1,0,0,40,39,0
19657,49,0,52590,11,9,4,0,1,1,0,0,0,40,39,0
15549,52,4,176134,11,9,2,7,0,1,0,0,0,48,39,0
10880,25,4,164938,11,9,4,7,3,0,0,4416,0,40,39,0
28175,19,0,39460,11,9,4,0,3,0,0,0,0,60,39,0
47,44,4,128354,12,14,0,4,4,0,1,0,0,40,39,0
661,35,4,261293,12,14,4,12,1,0,0,0,0,60,39,0
5916,73,0,281907,1,7,2,0,0,0,0,0,0,3,39,0
9194,39,7,99156,10,16,2,10,0,0,0,0,0,50,39,1
964,28,4,57066,11,9,2,14,0,0,0,0,0,40,39,0
17121,54,4,284129,15,10,2,14,0,0,0,0,0,45,39,1
29577,42,6,221172,11,9,0,3,1,0,0,0,0,40,39,0
2864,29,4,277788,15,10,2,12,5,0,1,0,0,25,39,0
2258,29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,1
32386,59,1,23789,11,9,2,12,5,0,1,0,0,40,39,1
15035,39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,1
2788,27,7,194773,12,14,4,10,1,0,1,0,0,50,11,0
25307,51,4,280278,0,6,5,1,4,1,1,0,0,40,39,0
463,50,4,193374,3,2,3,3,4,0,0,0,0,40,39,0
10874,53,4,233369,15,10,6,4,4,0,1,0,0,40,39,0
8808,47,2,80282,9,13,2,10,0,0,0,3137,0,40,39,0
15176,74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
21791,40,4,307767,11,9,2,12,0,0,0,0,0,60,39,0
16243,58,6,31732,9,13,2,4,0,0,0,0,0,50,39,0
19202,46,4,99086,15,10,2,1,5,0,1,0,0,40,39,1
23183,39,2,89508,11,9,2,3,0,0,0,0,0,40,39,1
11416,38,1,205852,11,9,4,1,1,0,0,0,0,45,39,1
20366,40,4,198873,14,15,2,10,5,0,1,15024,0,30,39,1
24128,45,4,242391,9,13,2,4,0,0,0,0,0,60,39,1
23807,25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
18910,41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,1
10284,63,1,95680,15,10,2,13,0,0,0,0,0,18,39,1
20765,55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
23841,37,4,126954,9,13,2,4,0,0,0,0,0,50,39,1
5945,20,4,116375,6,5,4,12,3,0,1,0,0,40,39,0
21538,47,6,237731,11,9,2,5,0,0,0,2829,0,65,39,0
31678,61,1,181081,11,9,0,1,3,1,1,0,0,20,39,0
3094,46,2,267588,9,13,2,10,5,0,1,0,0,70,39,0
31446,44,4,168515,15,10,0,1,1,0,1,0,0,40,11,0
16733,33,4,144949,11,9,4,6,1,0,0,0,0,40,39,0
15401,26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
32476,35,4,30673,2,8,2,3,0,0,0,0,0,84,39,0
26842,35,4,46028,7,12,0,8,4,0,1,0,0,50,39,0
25973,51,2,166461,10,16,2,10,5,1,1,0,0,40,39,1
