Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25011,30,4,382368,11,9,2,6,0,0,0,0,0,40,39,0
4575,37,4,148015,9,13,2,10,5,1,1,15024,0,40,39,1
14503,36,7,147258,15,10,0,14,1,0,0,0,0,60,39,0
10053,43,6,225165,1,7,2,3,0,0,0,0,0,55,39,0
28221,25,4,509866,11,9,4,14,1,0,0,0,0,78,39,0
3528,17,4,263746,0,6,4,8,3,0,0,0,0,24,39,0
10368,49,4,186982,15,10,5,4,1,0,1,0,0,45,39,1
30791,20,4,130840,0,6,4,6,3,0,0,0,0,40,39,0
17444,28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
21806,55,7,169482,11,9,2,5,0,0,0,0,0,40,39,1
32406,20,4,234640,15,10,4,1,3,0,1,0,0,40,39,0
10211,44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
20230,21,4,206681,15,10,4,12,3,0,1,0,0,15,39,0
29081,37,2,97136,15,10,3,1,4,1,1,0,0,40,39,0
23008,59,6,132925,12,14,2,3,0,0,0,0,0,40,39,1
405,41,4,445382,12,14,2,4,0,0,0,0,1977,65,39,1
6772,28,4,192591,9,13,4,1,1,0,1,0,0,45,39,0
19595,51,4,87205,9,13,2,1,5,0,1,7688,0,20,39,1
20611,27,6,153546,9,13,4,10,3,0,1,0,0,40,39,0
24802,17,4,63734,0,6,4,6,3,0,0,0,0,20,39,0
32190,34,4,220362,9,13,4,4,3,0,0,0,0,40,39,0
602,60,4,51290,5,4,0,8,1,0,1,0,0,40,39,0
28382,20,0,195767,11,9,4,0,3,0,0,0,0,40,39,0
25671,24,4,100605,15,10,4,7,3,1,0,0,0,14,39,0
22854,37,4,83893,8,11,2,1,0,0,0,0,0,40,39,0
8286,39,6,326400,12,14,4,10,1,0,0,0,0,40,39,0
24944,37,4,103323,11,9,4,3,1,0,0,0,0,40,39,0
15433,31,4,25216,9,13,0,4,4,0,1,0,0,40,39,0
25854,42,6,102069,5,4,2,12,0,0,0,0,0,30,39,0
19643,50,4,204447,12,14,2,4,0,0,0,15024,0,65,39,1
31389,35,4,189922,11,9,2,3,0,0,0,0,0,40,39,0
12139,45,4,129336,12,14,2,1,0,0,0,0,0,45,39,1
26465,34,6,213887,10,16,2,10,0,0,0,0,0,32,2,1
10816,38,4,323269,15,10,2,8,5,1,1,0,0,40,39,0
302,31,4,217460,11,9,2,14,0,0,0,0,0,45,39,1
14957,23,4,141323,15,10,4,8,3,0,0,0,0,40,39,0
12359,39,1,103984,9,13,0,4,4,1,1,0,0,40,39,0
11976,30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,1
28538,50,4,269095,9,13,0,4,4,0,1,0,0,40,39,1
30466,34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
26437,34,4,252646,15,10,2,10,0,0,0,7298,0,50,39,1
3034,30,4,398827,11,9,1,1,0,0,0,0,0,60,39,0
16620,35,4,276153,9,13,4,13,1,1,1,4650,0,40,39,0
11086,25,4,339324,9,13,4,13,1,0,0,0,0,40,39,0
18915,31,6,186420,12,14,5,13,1,0,1,0,0,25,39,0
22746,39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
8463,58,6,318106,11,9,2,4,0,0,0,0,0,40,39,1
7497,47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,1
25683,27,4,106039,9,13,0,10,3,0,1,0,0,50,39,0
24389,43,4,152617,15,10,0,1,3,0,1,0,0,40,39,0
13138,42,2,267138,15,10,2,3,0,1,0,0,0,40,39,0
15047,34,4,188096,11,9,4,1,1,0,1,0,0,36,39,0
12445,46,4,273629,12,14,2,4,0,0,0,0,0,40,39,1
24584,29,4,192283,15,10,4,8,2,0,1,0,0,20,39,0
27031,22,4,182163,11,9,5,12,4,0,1,0,0,40,39,0
5024,45,1,181970,11,9,2,1,0,0,0,0,1672,40,39,0
4785,25,4,228608,15,10,4,3,2,1,1,0,0,40,1,0
12736,58,4,119386,8,11,0,1,1,0,1,0,0,60,39,0
1200,45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
21033,46,4,249686,14,15,5,10,1,0,0,0,0,50,39,1
2842,33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
4610,30,4,350979,11,9,2,3,0,1,0,0,0,40,25,0
14160,27,4,160178,15,10,0,1,1,0,1,0,0,38,39,0
16948,27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
7032,27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
15667,66,4,141085,11,9,6,9,1,0,1,0,0,8,39,0
20122,46,4,70754,5,4,4,6,1,0,0,0,0,50,39,0
7909,31,4,379046,11,9,4,6,3,1,1,0,0,40,40,0
28285,27,6,411950,15,10,2,8,0,0,0,0,0,40,39,0
19255,22,0,117618,9,13,4,0,1,0,0,0,0,25,39,0
27248,26,4,39212,11,9,2,7,0,0,0,0,0,45,39,0
23811,19,2,176831,15,10,4,8,3,1,1,0,0,35,39,0
30359,24,4,220993,11,9,4,3,1,0,0,0,0,50,39,0
21215,51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
2930,21,0,230397,15,10,4,0,3,0,1,0,0,5,39,0
26816,54,4,35557,15,10,2,12,0,0,0,7298,0,50,39,1
10493,48,2,177018,12,14,2,10,0,0,0,0,0,50,39,1
28233,29,6,229341,11,9,4,3,1,0,0,0,0,50,39,1
21227,59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
10175,50,6,225772,10,16,0,10,1,0,1,0,0,60,39,1
22155,29,4,264166,8,11,0,8,4,0,1,0,0,45,4,0
7412,22,4,231085,15,10,4,8,3,0,0,0,0,30,39,0
15434,29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
27102,55,6,422249,11,9,2,3,0,0,0,0,0,50,39,0
17067,23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
22721,17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
2246,58,6,164065,12,14,0,12,1,0,0,0,0,18,39,0
23303,58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,1
23957,29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
4565,55,4,80445,9,13,2,3,0,0,0,0,0,40,39,0
13860,22,4,105592,7,12,4,14,1,0,0,0,0,45,39,0
13335,38,4,76878,1,7,2,3,0,0,0,5178,0,40,39,1
17516,68,4,223851,11,9,2,1,0,0,0,0,0,24,39,0
3698,44,6,158555,15,10,2,4,0,0,0,0,0,50,39,1
16412,42,4,172148,15,10,2,1,0,1,0,0,0,40,39,0
19588,27,4,246440,1,7,0,7,4,0,1,0,0,40,39,0
5332,23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
27976,31,4,319146,8,11,2,3,0,0,0,4386,0,40,26,1
9841,21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
18309,27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
29356,52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
21272,19,0,41609,15,10,4,0,3,0,0,0,0,10,39,0
15777,48,4,155664,11,9,2,3,0,0,0,7688,0,70,39,1
22110,46,2,297759,15,10,0,13,1,0,1,0,0,40,39,0
17161,19,4,271446,15,10,4,8,3,0,1,0,0,25,39,0
4159,25,4,306666,15,10,2,12,0,1,0,0,0,45,39,0
3469,50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
3337,46,4,283037,9,13,2,4,0,0,0,0,0,50,39,1
10931,28,0,167094,0,6,0,0,1,0,0,0,0,50,39,0
16555,48,6,177783,5,4,4,5,1,0,0,0,0,50,39,0
5114,29,6,160786,11,9,2,4,0,0,0,0,0,55,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
26035,44,4,206878,11,9,4,12,2,0,1,0,0,15,39,0
22782,34,4,107793,11,9,2,3,0,0,0,0,0,40,11,1
2873,41,7,132551,12,14,0,10,4,0,1,0,0,35,39,0
2651,43,4,96102,12,14,3,4,1,0,0,0,0,50,39,0
2148,31,7,60186,9,13,0,10,1,0,0,0,0,40,39,0
17000,42,4,145711,12,14,2,10,0,0,0,0,1902,50,39,1
20677,24,4,96844,15,10,4,1,1,0,1,0,0,17,39,0
15444,20,4,219266,11,9,2,10,3,0,1,0,0,36,0,0
22103,52,6,199265,11,9,0,3,1,1,0,0,0,40,39,0
26339,32,4,113504,9,13,2,4,0,0,0,0,0,40,39,1
1093,34,4,107793,11,9,0,3,1,0,0,0,0,40,39,0
16429,44,4,153489,11,9,4,8,4,0,0,0,0,40,39,0
27498,25,0,100903,9,13,2,0,5,0,1,0,0,25,39,0
13338,36,4,163237,7,12,2,1,0,0,0,0,0,40,39,1
2398,19,4,55284,11,9,4,12,3,0,1,0,0,35,39,0
21984,42,4,42907,11,9,0,7,4,0,0,0,0,48,39,0
24583,45,4,98765,11,9,4,7,4,0,1,0,0,40,2,0
30007,38,7,462832,15,10,2,4,5,1,1,0,0,40,38,0
11946,60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
13675,55,6,76901,7,12,2,4,0,0,0,0,0,55,39,1
13196,23,4,185554,9,13,4,10,3,0,1,0,0,40,39,0
9201,35,4,150217,9,13,2,8,5,0,1,0,0,24,31,0
12907,17,4,75333,0,6,4,12,3,1,1,0,0,24,39,0
22380,28,6,112403,9,13,4,11,3,0,0,0,0,40,39,0
20985,27,4,194690,6,5,4,8,3,0,0,0,0,50,26,0
6102,18,5,38307,1,7,4,5,3,0,0,0,0,30,39,0
3056,59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
31119,28,4,273269,15,10,4,3,1,1,0,0,0,40,39,0
25484,25,7,157028,9,13,4,4,1,0,0,0,0,40,39,0
8576,44,2,101950,14,15,5,10,4,0,1,0,0,40,39,0
20149,29,4,107812,15,10,4,10,1,0,0,0,0,15,39,0
12478,41,7,70884,11,9,2,13,0,0,0,0,0,40,39,0
4533,35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,1
16454,62,0,123992,11,9,2,0,0,0,0,0,0,40,39,0
23503,39,4,315565,11,9,2,14,0,1,0,0,0,40,5,0
28395,36,4,252231,13,1,4,7,1,1,0,0,0,40,33,0
7224,32,4,210562,8,11,0,3,3,0,0,0,0,46,39,0
31982,30,2,169020,9,13,2,10,0,0,0,0,0,40,39,0
22936,46,4,123598,9,13,2,12,0,0,0,0,0,40,39,0
9295,36,4,215373,9,13,4,4,1,0,0,0,0,70,39,0
6638,31,6,114639,8,11,2,3,0,0,0,0,0,50,39,0
13723,36,2,116892,15,10,2,3,0,0,0,0,0,40,39,0
2825,38,4,187264,11,9,2,4,5,0,1,0,0,55,39,0
20762,31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
15329,18,4,133055,11,9,4,8,3,0,1,0,0,30,39,0
17257,28,4,181916,15,10,5,7,1,0,0,0,0,40,39,0
22858,37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
6427,39,4,387430,11,9,4,8,1,0,0,0,0,18,39,0
13198,63,4,225102,11,9,2,6,0,1,0,0,0,40,0,0
30744,60,0,174073,11,9,2,0,0,0,0,0,0,40,39,0
12883,56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
22537,45,4,165484,10,16,2,10,0,0,0,0,0,50,39,1
13558,38,4,191103,14,15,2,10,0,0,0,0,0,99,39,1
6882,35,4,193106,11,9,5,1,4,0,1,0,0,32,39,0
8431,82,4,152148,5,4,2,6,0,0,0,0,0,2,39,0
19297,33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
31639,52,4,174752,11,9,2,12,0,0,0,0,0,60,39,1
5202,41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,1
28852,18,4,187770,11,9,4,6,3,0,0,0,0,30,39,0
19451,44,4,176063,11,9,2,14,0,0,0,0,0,50,39,1
7916,28,4,142764,11,9,4,7,1,0,0,0,0,48,39,0
