Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22797,21,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
2942,24,4,454941,11,9,2,3,0,0,0,0,0,40,39,0
12957,51,4,200576,15,10,0,1,1,0,1,0,0,63,39,0
14958,52,2,108083,12,14,2,10,0,0,0,0,0,50,39,1
719,34,4,217460,9,13,2,4,0,0,0,0,0,45,39,1
12824,36,4,257691,9,13,4,12,1,0,1,0,0,20,39,0
19332,26,4,381618,6,5,2,3,0,0,0,0,0,45,39,0
12628,27,4,126730,11,9,4,12,1,0,1,0,0,40,39,0
22101,21,0,262280,15,10,2,0,5,0,1,3781,0,40,39,0
17858,30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
26411,60,4,113440,9,13,0,4,3,0,0,0,0,60,39,0
12134,53,7,77651,11,9,2,3,0,0,0,0,0,40,39,0
23520,22,1,262819,15,10,4,1,1,0,1,0,0,40,39,0
4663,35,4,182467,8,11,2,3,5,0,1,0,0,44,39,0
8217,31,4,173495,11,9,4,8,3,0,0,0,0,35,39,0
14411,20,4,88126,15,10,4,1,3,0,0,0,0,9,9,0
28726,49,4,360491,11,9,6,1,4,0,1,0,0,40,39,0
2081,34,4,157747,9,13,2,4,0,0,0,0,0,40,39,1
13306,23,4,233626,9,13,4,12,1,0,0,0,0,25,39,0
24124,41,4,39581,15,10,0,1,1,1,1,0,0,24,8,0
25536,25,4,187577,11,9,2,3,0,0,0,0,0,40,39,0
4360,21,4,30039,15,10,4,10,3,0,0,0,0,40,39,0
14269,34,6,28568,11,9,0,4,1,0,0,0,0,60,39,1
22921,19,4,120691,11,9,4,12,3,1,0,0,0,25,39,0
31059,46,4,149949,15,10,2,3,0,0,0,0,0,40,39,0
1761,65,0,266081,11,9,2,0,0,0,0,0,0,40,39,0
4694,46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,1
28489,52,4,145166,9,13,2,4,0,0,0,15024,0,55,39,1
5599,29,4,176683,9,13,4,12,1,0,0,0,0,50,39,1
30834,17,4,79682,0,6,4,9,2,0,0,0,0,30,39,0
19835,53,4,96827,9,13,4,8,1,0,0,0,0,40,2,0
20206,45,4,474617,11,9,0,12,4,1,0,5455,0,40,39,0
28399,40,4,188465,11,9,0,8,1,0,1,0,0,35,39,0
13899,43,4,106760,11,9,2,1,5,0,1,0,0,50,2,1
17235,49,4,102945,5,4,6,7,1,0,1,0,0,40,39,0
27916,29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
20032,34,4,191930,15,10,2,7,0,1,0,0,0,40,39,0
6999,26,4,172230,11,9,4,1,1,0,0,0,0,40,39,0
10016,23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
4231,38,6,53628,8,11,0,4,4,0,0,0,0,35,39,0
6532,49,4,176814,15,10,2,3,0,0,0,0,0,50,2,0
14517,43,6,32451,11,9,2,3,0,0,0,0,0,40,39,0
11989,43,4,118536,11,9,0,7,2,1,0,0,0,40,39,0
14165,42,4,231813,1,7,2,14,0,0,0,0,0,40,39,0
6934,56,4,290641,9,13,2,4,0,0,0,0,0,50,39,1
3416,39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
18951,41,4,82161,11,9,2,14,0,0,0,0,0,40,39,0
15539,35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
17496,43,4,117728,11,9,2,3,0,0,0,0,0,44,39,0
30298,20,4,82777,11,9,2,12,3,0,0,0,0,40,39,0
10832,24,4,341368,11,9,4,1,1,0,0,0,0,40,39,0
24504,60,7,352156,14,15,2,10,0,0,0,0,0,40,39,1
10913,40,4,191982,8,11,0,10,4,0,1,0,0,40,39,1
8495,47,6,159869,10,16,2,3,0,0,0,0,0,50,39,0
2053,24,4,233777,15,10,4,12,4,0,0,0,0,50,26,0
20448,24,4,188300,1,7,4,7,4,0,1,0,0,40,39,0
31264,28,4,110981,15,10,4,8,1,0,0,0,0,40,39,0
7351,37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,1
3507,25,2,112835,12,14,4,11,1,0,0,0,0,40,39,0
13586,18,0,284450,1,7,4,0,3,0,0,0,0,25,39,0
29763,41,4,199018,14,15,2,4,0,0,0,0,0,40,39,1
22517,21,4,145389,15,10,4,10,1,0,1,0,0,25,39,0
22405,22,0,182387,15,10,4,0,1,1,1,0,0,12,37,0
3706,22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
199,24,6,32921,11,9,4,12,1,0,0,0,0,40,39,0
27517,34,4,185063,15,10,2,7,0,0,0,0,0,45,39,1
14691,29,4,375078,5,4,2,8,5,0,1,0,0,40,26,0
25762,60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
22768,53,2,82783,11,9,0,4,1,0,0,0,0,40,39,0
13875,44,4,156815,11,9,0,1,1,0,1,0,0,40,39,0
28851,61,4,147280,12,14,2,4,0,0,0,0,0,60,39,1
1033,32,4,206365,11,9,4,8,1,1,1,0,0,40,39,0
452,60,4,245062,11,9,2,3,0,0,0,0,0,40,39,1
15893,62,1,125155,11,9,2,1,0,0,0,0,0,38,39,0
535,39,2,207853,2,8,2,13,0,0,0,0,0,50,39,0
31279,20,0,95989,15,10,4,0,3,0,1,0,0,40,39,0
26796,34,4,230246,9,13,2,10,0,0,0,0,0,42,39,1
28198,23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,0
19779,34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
13112,60,4,198170,9,13,2,4,0,0,0,0,0,45,39,1
12172,27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
21264,38,4,108907,11,9,0,7,4,0,0,0,0,40,0,0
20974,25,4,161007,11,9,4,7,3,0,0,0,0,40,39,0
18526,22,4,46645,9,13,4,10,1,0,1,0,0,9,39,0
3169,41,4,179533,11,9,2,14,0,0,0,0,0,35,39,0
16642,18,0,195981,11,9,6,0,3,0,0,0,0,40,39,0
25285,29,4,126208,11,9,2,7,0,1,0,0,0,40,39,0
5605,55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
6971,39,4,288551,15,10,2,3,0,1,0,0,0,52,39,1
25704,18,4,96445,15,10,4,8,3,0,1,0,0,24,39,0
12217,57,4,217886,11,9,6,1,1,0,1,0,0,36,39,0
16248,52,4,160703,11,9,2,1,0,0,0,0,0,48,39,0
27963,65,4,180280,15,10,2,4,5,0,1,0,0,40,39,0
18946,29,4,150717,8,11,4,4,1,0,0,0,0,40,39,0
10188,28,2,336543,7,12,2,11,0,1,0,0,0,40,17,1
3077,38,4,266645,12,14,2,4,0,0,0,0,0,60,39,1
21117,18,4,452452,0,6,4,9,3,1,1,0,0,20,39,0
30904,22,4,191444,11,9,4,12,2,0,0,0,0,40,39,0
20449,32,4,105938,11,9,0,7,3,1,1,0,0,40,39,0
28139,54,4,172281,12,14,0,13,1,0,0,0,0,40,39,1
7562,61,4,202202,11,9,4,1,1,0,1,0,0,40,39,0
32028,44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
19974,32,4,235847,15,10,4,4,2,0,1,0,0,50,39,0
18079,22,4,228752,11,9,4,6,1,0,0,0,0,40,39,0
29999,36,4,348960,11,9,4,13,1,0,0,0,0,50,39,0
3391,20,4,368852,15,10,4,8,3,0,1,0,0,20,39,0
2765,34,4,171159,15,10,0,1,4,0,1,0,0,30,39,0
27512,39,4,86143,4,3,2,8,0,1,0,0,0,40,30,0
1944,18,2,153405,1,7,4,1,2,0,1,0,0,25,39,0
12615,56,4,244554,0,6,6,7,4,1,1,0,0,40,39,0
28825,47,1,197332,9,13,0,10,1,0,0,0,0,40,39,0
25150,31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,1
27059,59,4,279232,0,6,2,14,0,0,0,0,0,40,33,0
28088,48,4,307440,9,13,2,13,0,1,0,0,0,45,30,1
5777,26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,0
12400,34,4,296724,15,10,4,4,1,0,1,0,0,17,39,0
23479,49,2,123088,15,10,2,4,0,0,0,0,0,46,39,0
730,23,4,352139,15,10,4,8,1,0,1,0,0,24,39,0
29411,27,4,279580,9,13,4,12,1,0,0,10520,0,45,39,1
13248,68,4,168794,13,1,4,7,1,0,0,0,0,10,39,0
20479,64,6,352712,8,11,2,5,0,0,0,0,0,55,39,0
1217,33,0,163003,11,9,0,0,1,1,1,0,0,41,3,0
19909,56,4,136472,5,4,2,7,0,1,0,0,0,48,39,0
32274,34,4,286020,11,9,2,7,0,0,0,0,0,45,39,0
4001,19,4,376240,11,9,4,7,3,0,0,0,0,42,39,0
169,66,2,54826,8,11,6,10,1,0,1,0,0,20,39,0
3760,37,5,291518,9,13,2,3,0,0,0,15024,0,55,39,1
14925,31,4,113543,15,10,2,8,0,0,0,0,0,40,39,1
17229,41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,0
14849,62,4,110586,15,10,6,9,4,0,1,0,0,40,39,0
7851,36,2,61778,11,9,2,10,0,0,0,15024,0,40,39,1
28125,44,4,159911,5,4,2,8,5,0,1,0,0,55,39,0
8379,61,4,160037,5,4,0,8,1,0,0,0,0,35,39,0
12567,41,4,116797,11,9,2,12,0,0,0,7298,0,50,39,1
11023,60,1,165630,11,9,2,13,0,0,0,0,1977,40,39,1
32238,47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,1
12791,44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
27560,25,6,217030,11,9,4,8,4,0,1,0,0,30,39,0
4855,20,4,275190,11,9,4,1,3,0,1,0,0,40,39,0
30174,28,4,209205,9,13,4,10,1,0,0,0,0,60,39,1
20485,43,4,81243,9,13,0,13,1,0,0,0,1876,40,39,0
21825,35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
31570,36,4,448337,11,9,5,12,4,1,1,0,0,40,39,0
24623,23,4,186014,15,10,4,1,3,0,1,0,0,15,39,0
24846,47,4,266275,11,9,0,8,4,0,1,0,0,40,39,0
4379,17,2,191910,1,7,4,12,3,0,0,0,0,20,39,0
19521,20,4,203027,11,9,4,6,3,0,0,0,0,40,39,0
10442,20,4,528616,4,3,4,8,2,0,0,0,0,40,26,0
6191,38,4,51838,11,9,2,10,5,0,1,0,0,40,39,0
11431,59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
12916,19,4,279968,15,10,4,1,3,0,1,0,0,20,39,0
30710,35,4,187167,11,9,0,8,1,0,1,0,0,35,39,0
16529,23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
22721,17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
32360,58,7,200316,11,9,2,3,0,0,0,0,0,40,39,0
13253,31,4,442429,11,9,5,3,4,0,1,0,0,40,26,0
4931,19,4,291429,11,9,4,8,3,0,1,0,0,25,39,0
29162,23,4,249046,0,6,2,6,0,0,0,0,0,40,39,0
9750,31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
24386,62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
3929,46,4,328216,11,9,2,3,0,0,0,0,0,40,39,1
621,45,4,462440,1,7,6,8,1,1,1,0,0,20,39,0
19587,61,4,128230,11,9,2,10,0,0,0,0,0,30,39,0
2454,48,4,207058,11,9,0,1,4,0,1,0,0,37,39,0
12220,50,2,220640,12,14,0,10,1,1,1,0,0,50,39,1
22304,32,4,252257,7,12,4,1,1,0,1,0,0,45,39,0
14000,54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,1
4536,30,2,364310,9,13,4,10,1,1,1,0,0,40,11,0
6506,25,4,315643,11,9,2,8,0,0,0,0,0,30,39,0
25810,47,4,99911,2,8,3,4,1,0,1,0,0,55,39,0
11028,48,2,115497,15,10,2,4,0,0,0,0,0,40,39,0
17343,38,4,436361,11,9,0,8,1,0,1,0,0,75,39,0
21860,51,6,306784,11,9,2,4,0,0,0,0,0,30,39,0
10714,45,4,81400,3,2,2,8,5,0,1,0,0,25,8,0
20858,58,4,234481,0,6,2,14,0,0,0,0,0,40,39,0
394,34,4,196164,11,9,4,8,1,0,1,0,0,35,39,0
28590,21,4,314165,15,10,4,12,3,0,0,0,0,40,4,0
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
13513,22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
19431,19,4,318002,11,9,4,1,3,0,0,0,0,40,39,0
6877,19,0,371827,11,9,4,0,3,0,0,0,0,40,32,0
17903,58,7,300623,11,9,0,1,4,0,1,0,0,40,39,0
26141,28,4,136985,11,9,2,8,0,0,0,0,0,35,39,0
15855,30,4,174543,7,12,4,10,3,0,1,0,0,40,39,0
9821,17,5,143034,0,6,4,8,3,0,0,0,0,4,39,0
6507,51,1,106257,7,12,2,13,0,1,0,0,0,40,39,0
5136,25,4,349190,7,12,4,6,3,0,0,0,0,20,39,0
3504,31,4,120461,9,13,4,4,1,0,1,0,0,40,39,0
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
19515,80,2,20101,11,9,6,8,4,1,1,0,0,32,39,0
28032,20,4,157595,15,10,4,6,1,0,0,0,0,40,39,0
1007,39,5,180804,11,9,2,4,0,0,0,0,0,40,39,1
25697,60,6,166153,15,10,2,12,0,0,0,0,0,50,39,0
21020,31,4,219619,11,9,4,12,2,0,0,0,0,48,39,0
13151,41,2,340682,11,9,0,1,1,0,1,0,0,40,39,0
24635,34,4,176648,11,9,0,1,1,1,0,0,0,42,39,0
3020,51,7,172962,10,16,2,10,0,0,0,0,0,40,39,1
3349,36,4,166988,9,13,2,10,5,0,1,0,0,40,39,1
29184,29,2,205262,15,10,4,1,1,1,0,0,0,40,7,0
14584,56,4,98361,12,14,2,10,0,0,0,0,0,40,0,1
27375,43,7,27661,12,14,4,10,1,0,0,0,0,45,39,0
27148,18,7,389147,11,9,4,12,1,1,1,0,0,30,39,0
4273,72,4,38360,11,9,6,8,4,0,1,0,0,16,39,0
5008,42,4,251229,9,13,2,14,0,0,0,0,0,40,39,0
31596,39,4,72338,12,14,2,10,0,1,0,0,0,40,30,1
11737,47,4,274883,11,9,2,14,0,0,0,0,0,40,39,0
4299,20,0,124242,15,10,4,0,3,0,1,0,0,40,39,0
9492,38,4,115336,11,9,0,8,4,0,1,0,0,70,39,0
7674,46,4,83064,7,12,2,7,0,0,0,0,0,40,39,1
3116,52,5,210736,9,13,2,12,0,0,0,0,0,60,39,0
16416,47,4,168337,11,9,2,7,0,0,0,0,0,48,39,1
28560,64,4,180247,5,4,2,3,0,1,0,0,0,40,39,0
12156,28,2,163942,15,10,4,11,3,0,0,0,0,40,39,0
28452,53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
5038,55,4,211678,8,11,2,7,0,0,0,0,0,45,39,0
21590,34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,1
2354,22,0,217421,15,10,4,0,3,0,1,0,0,30,39,0
15320,53,4,82646,10,16,0,4,1,0,1,0,0,55,39,1
19773,49,6,79627,15,10,2,4,0,0,0,0,0,40,39,0
9671,21,4,208503,15,10,4,14,3,0,0,0,0,10,39,0
22375,46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
26516,43,4,175224,11,9,2,8,0,0,0,0,0,60,27,0
18541,63,0,222289,9,13,2,0,0,0,0,7688,0,54,39,1
32341,74,6,199136,9,13,6,3,1,0,0,15831,0,8,11,1
32078,25,4,242464,9,13,4,1,1,0,0,0,0,40,39,0
2205,47,4,211668,11,9,2,7,5,1,1,0,0,40,39,1
12982,49,1,125892,9,13,2,4,0,0,0,0,0,40,39,1
6712,37,4,76893,11,9,2,3,0,0,0,0,0,40,39,0
31342,62,6,173631,15,10,2,4,0,0,0,0,0,70,39,0
30893,18,4,182643,15,10,4,6,3,0,0,0,0,9,39,0
14748,30,4,59496,15,10,2,14,0,0,0,0,0,40,39,0
17747,38,4,219546,9,13,2,10,0,0,0,0,0,40,39,1
30991,34,4,220840,4,3,2,5,0,0,0,0,0,40,26,0
23045,34,4,160634,15,10,2,3,0,0,0,0,0,40,39,1
22699,43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
11433,26,4,330263,11,9,5,8,1,0,0,0,0,40,39,0
14254,21,0,207782,15,10,4,0,3,0,0,0,0,30,39,0
26316,18,4,205218,15,10,4,8,3,0,1,0,0,20,39,0
11006,37,4,312766,11,9,0,8,1,0,1,0,0,40,39,0
31724,45,2,234195,11,9,0,1,4,0,1,0,0,35,39,0
27107,63,0,319121,1,7,5,0,1,1,0,0,0,40,39,0
31348,60,4,232242,11,9,2,12,0,0,0,0,0,40,39,0
13107,67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
18352,47,4,102569,9,13,2,1,0,0,0,0,0,40,39,1
31942,25,2,192321,9,13,4,10,3,0,1,0,0,40,39,0
17900,52,4,31460,11,9,0,8,1,0,0,0,0,38,39,0
31478,22,4,200374,11,9,4,7,2,0,0,0,0,35,39,0
6347,24,4,163053,9,13,4,12,1,0,1,0,0,40,39,0
22276,39,4,98776,15,10,0,4,1,0,0,0,0,50,39,1
22525,35,4,25803,11,9,2,3,0,0,0,0,0,40,39,0
29816,19,5,170125,11,9,4,12,3,0,0,0,0,40,39,0
12384,29,4,192010,9,13,4,10,1,0,1,0,0,60,31,0
32428,39,1,110622,9,13,2,1,5,1,1,0,0,40,30,0
30268,60,0,106282,6,5,6,0,1,0,1,0,0,40,39,0
13861,29,6,183151,11,9,2,14,0,0,0,0,0,48,39,0
12262,57,4,41762,11,9,2,3,0,1,0,0,0,40,35,1
6147,58,6,204816,15,10,2,4,0,0,0,0,0,60,39,1
26062,23,4,478994,15,10,4,8,3,0,1,0,0,40,39,0
26859,26,4,160300,11,9,4,7,3,0,0,0,0,40,39,0
25872,23,4,240137,4,3,4,6,1,0,0,0,0,55,26,0
13455,42,4,187795,15,10,2,4,0,0,0,99999,0,55,39,1
191,24,4,159567,15,10,2,7,0,0,0,0,0,40,39,0
6620,26,4,289980,4,3,2,5,0,0,0,0,0,30,26,0
9702,26,7,272986,7,12,4,1,3,1,1,0,0,8,39,0
26066,38,4,183585,11,9,4,10,1,0,1,0,0,40,39,0
10871,48,4,219565,11,9,2,3,0,0,0,0,0,40,39,0
3011,37,4,271767,12,14,5,4,1,0,0,0,0,45,39,1
2851,20,7,243986,15,10,4,10,3,0,1,0,0,20,39,0
3089,51,6,145409,9,13,2,12,0,0,0,15024,0,50,39,1
28760,33,5,49795,9,13,4,10,1,0,0,0,0,45,39,0
18294,19,0,46400,15,10,4,0,1,0,1,0,0,32,39,0
10906,32,5,78530,15,10,2,4,0,0,0,15024,0,50,39,1
23900,79,6,103684,11,9,2,5,0,0,0,0,0,40,39,0
23515,76,4,142535,11,9,6,1,1,0,0,0,0,6,39,0
5535,25,4,49092,9,13,4,8,3,0,0,0,0,40,39,0
21457,53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,0
23738,26,6,221626,11,9,2,8,5,0,1,0,1579,20,39,0
12206,49,6,199590,11,9,2,3,0,0,0,0,0,50,26,0
25111,39,4,318416,0,6,5,8,3,1,1,0,0,12,39,0
22974,32,4,239659,15,10,5,7,4,1,1,0,0,70,39,0
11590,33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
9004,41,4,188615,15,10,2,3,0,0,0,0,0,40,39,1
17771,54,4,93605,11,9,2,12,0,0,0,0,1848,40,39,1
2231,36,4,127306,9,13,4,4,3,0,1,0,0,40,39,0
24718,53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,0
25185,28,4,161087,15,10,4,4,1,1,1,0,0,45,23,0
2646,55,6,161334,11,9,6,8,1,0,1,0,0,25,27,0
8722,26,4,202033,9,13,2,14,0,0,0,0,0,40,39,1
24871,27,2,170504,9,13,4,14,1,0,1,0,0,40,39,0
15956,59,4,233312,15,10,2,3,0,0,0,0,0,40,39,1
16871,35,4,187693,11,9,4,7,3,0,0,0,0,40,39,0
11311,29,4,261375,11,9,4,1,3,1,1,0,0,60,39,0
6027,25,2,169905,15,10,2,5,0,0,0,0,0,40,39,0
29595,41,4,46870,15,10,0,4,1,0,1,0,0,40,39,0
19906,28,4,328518,9,13,4,1,1,0,0,0,0,40,39,0
3855,30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
6238,32,4,101283,11,9,4,6,1,0,1,0,0,35,39,0
2532,18,2,134935,2,8,4,11,3,0,0,0,0,40,39,0
4220,25,4,171114,11,9,4,1,1,0,1,0,0,48,39,0
31732,60,7,165827,10,16,2,10,0,0,0,0,0,55,39,0
6011,34,4,157747,15,10,2,4,0,0,0,7298,0,40,39,1
570,24,4,354351,11,9,4,3,3,0,0,0,0,40,39,0
28287,43,6,52498,9,13,4,10,4,0,1,0,0,50,39,0
23052,68,4,170376,9,13,2,4,0,0,0,0,0,40,39,1
29788,34,4,37646,7,12,2,3,0,0,0,0,0,65,39,0
23061,45,4,275995,9,13,2,13,0,0,0,0,0,50,39,1
28432,27,4,165412,11,9,2,3,0,0,0,0,0,40,39,0
13756,27,4,263552,11,9,4,1,1,0,0,0,0,50,39,0
11269,38,1,91716,11,9,2,1,0,0,0,0,0,40,39,0
32165,51,4,172493,15,10,4,4,1,0,1,0,0,12,39,0
23283,20,4,285671,11,9,4,8,2,1,0,0,0,25,39,0
1238,31,4,185732,11,9,4,8,3,0,1,0,0,30,39,0
13163,34,1,149368,14,15,2,10,0,0,0,0,0,40,39,1
29823,38,4,187983,14,15,2,12,5,0,1,0,0,40,39,0
22421,31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
10311,26,4,104045,11,9,4,8,3,0,1,0,0,30,39,0
809,20,4,138768,11,9,4,14,3,0,0,0,0,30,39,0
25514,55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
259,50,4,204518,5,4,0,3,1,0,0,0,0,40,39,0
6071,57,6,286836,0,6,2,3,0,0,0,0,0,8,39,0
11446,54,6,117674,15,10,0,3,1,0,0,0,0,40,0,0
11375,37,7,186934,15,10,2,8,0,0,0,0,0,40,39,0
27631,18,4,423024,2,8,4,6,3,0,0,0,0,20,39,0
19032,34,4,227359,15,10,2,8,0,0,0,0,0,42,39,0
28054,34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,1
29108,24,4,211585,11,9,2,14,3,0,1,0,0,40,39,0
7303,31,4,183778,9,13,4,13,1,0,0,0,0,45,39,0
11457,62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
31830,33,4,72338,14,15,2,4,0,1,0,0,0,65,24,1
26933,21,1,99199,11,9,4,1,3,0,0,0,0,36,39,0
25742,40,4,53835,9,13,2,12,0,0,0,0,0,50,39,1
3542,46,4,97883,9,13,4,12,1,0,1,0,0,35,39,0
173,27,4,428030,9,13,4,3,1,0,0,0,0,50,39,0
27954,53,4,22978,12,14,2,4,5,0,1,0,0,50,39,1
27138,45,6,341117,15,10,0,10,1,0,1,0,0,50,39,0
26462,60,4,224644,0,6,2,12,0,0,0,0,0,40,39,0
8194,22,4,188950,15,10,4,13,3,0,0,0,0,40,39,0
22372,31,4,416415,11,9,5,1,1,0,0,0,0,45,39,0
5706,31,4,459465,15,10,4,3,1,0,0,0,0,50,39,0
1797,28,4,429507,7,12,2,6,0,1,0,0,0,40,39,0
26781,42,4,98427,11,9,2,8,5,1,1,0,0,35,39,0
22216,45,4,54260,15,10,0,3,4,0,0,0,0,99,39,0
12699,39,4,196308,15,10,2,8,5,0,1,0,0,24,39,0
24979,34,4,97355,15,10,0,12,1,0,1,0,0,60,39,0
14762,30,4,72887,11,9,2,3,3,1,0,3411,0,40,39,0
20037,18,4,90934,15,10,4,12,3,0,0,0,0,28,39,0
16026,40,4,206066,11,9,2,3,0,0,0,0,0,50,39,0
27225,58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
11108,20,4,109813,1,7,4,13,2,0,0,0,0,40,39,0
23638,47,4,47247,15,10,2,1,5,0,1,0,0,40,39,0
19111,27,4,147340,15,10,4,4,3,0,1,0,0,40,39,0
11626,18,4,161063,11,9,4,1,3,0,0,0,0,40,39,0
28648,46,1,199725,8,11,0,3,1,1,1,0,0,60,39,0
4672,25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,0
5342,28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,0
1142,59,1,212448,11,9,6,12,4,0,1,0,0,40,11,0
