Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23667,23,4,143062,11,9,4,12,3,0,0,0,0,40,39,0
6512,37,6,188774,9,13,4,11,1,0,0,0,0,55,39,1
5409,60,4,227266,11,9,0,12,1,0,1,0,0,33,39,0
31505,54,4,146551,11,9,2,1,0,0,0,0,0,54,39,1
19925,33,6,272359,9,13,2,12,0,0,0,7298,0,80,39,1
7241,23,4,148709,11,9,5,6,2,0,1,0,0,40,39,0
15387,45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,1
29896,34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
20999,59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
24036,46,4,269652,15,10,2,3,0,0,0,4386,0,38,39,1
6747,21,4,176690,15,10,4,8,3,0,0,0,0,24,39,0
7858,38,6,198867,1,7,2,3,0,0,0,0,0,40,39,0
26832,51,4,205884,15,10,2,13,5,0,1,0,0,40,39,1
22456,32,4,387270,11,9,2,12,5,0,1,0,0,40,39,1
1998,37,4,379522,9,13,2,12,0,0,0,0,0,55,39,1
15905,62,6,159939,11,9,2,5,0,0,0,0,0,35,39,0
20596,30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
679,58,6,204021,11,9,6,4,1,0,0,0,0,50,39,0
32462,48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
1730,24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
2526,41,2,90692,11,9,0,10,4,1,1,0,0,40,39,0
6750,34,4,454508,9,13,2,10,0,0,0,0,0,65,20,0
4313,19,4,184710,15,10,4,3,3,0,0,0,0,20,39,0
2218,34,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
19824,34,7,189843,11,9,2,1,0,0,0,0,0,40,39,0
16214,30,4,130078,9,13,4,12,1,0,1,0,0,45,39,0
24,59,4,109015,11,9,0,13,4,0,1,0,0,40,39,0
1486,30,4,57651,11,9,4,1,4,0,0,0,2001,42,39,0
3931,75,4,95985,4,3,6,8,4,1,0,0,0,10,39,0
18530,44,4,310255,15,10,2,3,0,0,0,0,0,60,39,1
30121,37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
20423,44,4,148138,10,16,2,4,0,1,0,15024,0,40,24,1
9470,20,4,256211,15,10,4,7,2,1,0,0,0,40,40,0
14734,30,4,77266,11,9,2,3,0,0,0,0,0,60,39,0
23580,44,6,89172,9,13,2,10,0,0,0,0,0,80,39,0
23099,20,0,327462,0,6,0,0,1,0,1,0,0,40,39,0
28930,23,4,347292,11,9,4,6,1,0,0,0,0,40,39,0
19555,34,4,181091,11,9,2,3,0,0,0,7688,0,40,39,1
24274,67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,1
4940,38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
30963,34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
18276,50,4,173630,11,9,0,12,1,0,0,0,0,60,39,0
26762,23,4,184400,0,6,4,14,3,1,0,0,0,30,0,0
29764,17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
7656,40,4,310101,15,10,5,12,1,1,1,0,0,40,39,0
14668,30,4,185027,9,13,2,10,0,0,0,0,0,40,39,1
14650,37,6,112497,12,14,2,4,0,0,0,0,0,50,39,1
32479,64,7,222966,5,4,2,8,5,1,1,0,0,40,39,0
13592,21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
8487,39,4,202937,15,10,0,13,1,0,1,0,0,40,31,0
12162,35,4,260578,11,9,0,4,4,0,1,0,0,40,39,1
18928,25,4,190628,15,10,2,3,0,0,0,0,0,40,4,0
4534,20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
16043,25,4,137301,7,12,4,10,3,0,1,0,0,40,39,0
29397,50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,1
23903,35,2,668319,9,13,2,4,0,0,0,0,1740,80,39,0
4338,34,5,186824,14,15,2,10,0,0,0,15024,0,40,39,1
8797,28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
22391,38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
31631,45,4,331482,9,13,2,10,0,0,0,0,0,50,39,0
25003,39,4,165848,11,9,2,12,0,0,0,0,0,50,39,0
11381,56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
12732,50,4,160724,12,14,2,4,0,1,0,7298,0,40,30,1
10347,31,6,226696,8,11,2,5,0,0,0,0,0,60,39,1
4957,25,4,108779,12,14,5,8,3,0,1,0,0,40,39,0
18470,17,0,86786,0,6,4,0,3,0,1,0,0,40,39,0
949,44,6,325159,15,10,0,5,4,0,0,0,0,40,39,0
17460,28,4,197113,11,9,4,7,3,1,0,0,0,50,33,0
5204,30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
31660,25,4,267426,11,9,2,6,0,0,0,0,0,40,39,0
9939,43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
9597,63,7,109735,11,9,0,1,1,0,1,0,0,38,39,0
29351,69,6,185039,11,9,2,4,0,0,0,9386,0,12,39,1
24418,23,4,111450,15,10,4,1,2,1,0,0,0,22,39,0
24244,32,4,160594,15,10,4,8,3,0,0,0,0,35,39,0
5207,53,0,220640,9,13,0,0,2,1,1,0,0,20,39,0
13242,25,4,145434,15,10,4,7,1,0,1,0,0,25,39,0
32019,23,4,162228,9,13,4,12,1,0,0,0,0,48,39,0
15410,31,4,446358,15,10,2,7,0,0,0,0,0,40,26,0
18411,29,4,187073,9,13,4,3,1,0,0,0,0,40,39,0
10645,20,4,347530,11,9,4,8,4,1,1,0,0,25,39,0
4570,58,4,233193,11,9,6,1,1,0,1,0,0,27,39,0
9828,64,7,216160,10,16,2,10,0,0,0,0,0,50,4,1
31585,21,4,39943,15,10,4,12,3,0,1,0,0,20,39,0
9447,44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
21118,20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
16350,66,4,192504,12,14,2,12,0,0,0,0,0,40,39,0
13214,34,4,208043,8,11,2,10,0,0,0,7298,0,45,39,1
31517,24,4,236696,9,13,4,4,1,0,0,0,0,40,39,0
5205,30,4,158420,9,13,4,10,1,0,0,0,0,50,20,0
579,26,6,86646,15,10,2,3,0,0,0,0,0,45,39,0
26208,36,6,347491,10,16,2,10,0,0,0,0,0,35,39,0
25243,33,4,115496,10,16,2,10,0,0,0,0,0,60,39,1
31895,38,4,242080,15,10,2,12,0,0,0,0,0,55,39,1
7409,44,4,172479,9,13,2,10,0,0,0,7688,0,40,39,1
4825,47,4,168232,15,10,2,1,0,0,0,0,0,44,39,1
31096,59,2,140478,12,14,2,10,0,0,0,0,0,40,39,1
21514,40,4,124692,9,13,2,4,0,0,0,0,0,40,39,1
7745,33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,1
29033,22,4,171176,11,9,4,8,1,0,1,0,0,48,0,0
26593,41,4,124956,9,13,5,10,1,1,1,99999,0,60,39,1
19838,24,6,166036,15,10,2,14,0,0,0,0,0,60,39,0
10984,19,6,73514,11,9,4,1,3,1,1,0,0,30,39,0
24064,50,5,163921,11,9,2,12,0,0,0,0,0,48,39,1
29174,41,4,180138,11,9,4,12,1,0,0,0,0,50,39,0
2807,44,4,174491,11,9,6,8,4,1,1,0,0,30,39,0
1146,30,5,205733,15,10,4,4,1,0,1,0,0,60,39,0
11695,28,1,526528,15,10,4,1,4,1,1,3887,0,40,39,0
26861,53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
8251,49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,1
19905,41,4,282964,15,10,0,1,1,0,1,0,0,40,39,0
15936,27,4,289484,15,10,4,1,3,0,1,0,0,40,39,0
1829,45,4,191914,11,9,0,14,4,0,1,0,0,55,39,0
13245,28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
20079,55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
7242,27,4,209205,9,13,4,13,3,0,0,0,0,40,39,0
14368,48,5,56975,11,9,0,12,4,1,1,0,0,84,0,0
21293,35,4,556902,11,9,0,8,1,1,0,0,0,40,39,0
2785,54,4,178251,7,12,6,1,4,0,1,0,0,30,39,0
30793,20,4,334105,15,10,4,8,3,0,1,0,0,10,39,0
28542,49,4,337666,11,9,0,7,1,1,0,0,0,40,39,0
27270,40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
32482,32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
2928,28,4,298696,9,13,4,1,3,0,1,0,0,40,39,0
28629,61,0,71467,11,9,2,0,0,0,0,3103,0,40,39,1
15742,24,4,232841,11,9,4,8,1,0,0,0,0,35,39,0
8100,25,0,35829,15,10,0,0,4,0,1,0,0,50,39,0
9874,55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
11714,29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
11642,19,4,255161,11,9,4,12,3,0,0,0,0,25,39,0
17156,49,4,179869,11,9,2,3,0,0,0,0,0,40,39,1
16465,39,6,188571,1,7,2,14,0,0,0,0,0,40,39,0
10488,31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
4881,25,4,308144,9,13,4,3,1,0,0,0,0,40,26,0
4228,38,4,96330,8,11,0,1,4,1,1,0,0,40,39,0
13371,31,4,148607,15,10,0,7,1,0,0,0,0,40,39,0
19324,68,4,192829,7,12,0,4,1,0,1,0,0,43,39,0
10298,51,2,108435,11,9,2,3,0,0,0,0,0,40,39,0
13660,46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
5369,30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,0
16040,29,6,389857,11,9,4,3,1,0,0,0,0,50,39,1
6300,77,6,209507,15,10,4,3,1,0,0,0,0,40,39,0
26814,35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
14389,40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,1
18030,31,4,303851,11,9,2,14,0,0,0,0,0,50,39,0
8273,48,4,273828,4,3,4,6,1,0,0,0,0,40,26,0
16545,22,4,383603,15,10,4,1,3,0,1,0,0,40,39,0
30373,36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,1
21382,62,2,41793,12,14,5,10,1,0,1,0,0,50,0,0
18149,36,4,180667,11,9,2,3,0,0,0,0,1887,60,39,1
11644,23,4,275818,15,10,4,12,1,0,1,0,1974,40,39,0
6579,34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
13707,50,4,114056,8,11,2,11,0,0,0,0,0,84,39,0
15213,24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
16875,53,4,195638,11,9,0,1,1,0,1,0,0,40,39,0
18532,59,6,190514,1,7,2,3,0,0,0,0,0,20,39,0
4778,28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
12429,49,4,81654,14,15,2,10,0,0,0,0,0,60,39,1
22539,31,4,156763,11,9,2,12,0,0,0,2829,0,40,39,0
5068,32,2,255004,15,10,4,3,1,0,0,0,0,40,39,0
8877,27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
13179,45,4,255348,15,10,0,4,1,0,1,0,0,40,39,0
30616,45,4,343377,15,10,2,1,0,0,0,0,0,40,39,0
8620,32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
19779,34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
13246,19,4,99246,1,7,4,7,1,0,1,0,0,25,39,0
12159,61,5,119986,9,13,2,12,0,0,0,0,0,50,39,0
2942,24,4,454941,11,9,2,3,0,0,0,0,0,40,39,0
31815,55,4,104724,10,16,2,10,0,0,0,0,0,40,39,1
14020,42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
13330,64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
15504,23,4,238092,9,13,4,10,3,0,0,0,0,40,39,0
386,29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
15431,33,4,287908,15,10,2,14,0,1,0,0,0,50,39,1
22098,42,1,33521,9,13,2,10,0,0,0,0,0,40,39,0
16565,35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
15580,42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
24666,35,5,175769,11,9,2,12,0,0,0,0,0,65,39,1
12274,32,4,226535,11,9,4,3,1,0,0,0,0,40,39,0
23565,30,1,54684,14,15,4,4,1,0,0,0,0,55,0,0
19954,30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
25509,62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
13677,70,6,347910,15,10,2,4,0,0,0,0,0,35,39,0
3851,22,0,306031,15,10,4,0,3,0,0,0,0,40,39,0
11356,34,4,96480,15,10,5,4,4,0,1,0,0,40,39,0
16693,21,4,186314,11,9,2,1,0,0,0,0,0,40,39,0
32077,32,4,229566,8,11,2,8,0,0,0,0,0,60,39,1
29766,52,4,232024,15,10,0,1,1,0,1,0,0,60,39,0
23298,21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
12688,37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,1
28689,34,5,200689,9,13,0,12,4,0,1,0,0,40,39,0
28198,23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,0
25383,36,2,174640,8,11,4,11,1,1,1,0,0,60,39,1
25361,35,4,180686,11,9,2,3,0,0,0,3137,0,40,39,0
7200,35,4,194690,5,4,0,13,4,0,1,0,0,40,39,0
23033,19,4,206777,11,9,4,6,2,0,0,0,0,40,39,0
12837,69,7,203072,10,16,2,10,0,0,0,0,0,50,39,1
16758,38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,1
5457,34,4,209808,15,10,2,1,0,0,0,0,0,40,39,1
9096,26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
26091,27,4,230959,9,13,4,13,3,1,1,0,0,40,30,0
10797,40,4,124915,11,9,2,7,0,0,0,0,0,40,39,0
18973,39,4,80004,11,9,2,6,0,0,0,0,0,40,39,0
11067,49,2,166039,11,9,0,8,4,0,1,0,0,40,39,0
25963,61,6,221884,15,10,2,1,0,0,0,0,0,50,39,1
26885,34,4,218164,11,9,0,3,4,0,0,0,0,44,39,0
6050,65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,0
17791,18,4,365683,11,9,4,1,3,0,1,0,0,16,39,0
8707,24,4,184756,9,13,4,4,1,0,1,0,0,40,39,0
17875,31,4,102270,5,4,0,7,4,0,1,0,0,40,39,0
4537,31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
23981,60,7,313946,11,9,2,8,0,0,0,0,0,40,39,0
16196,57,0,366563,15,10,0,0,1,0,1,0,0,40,39,0
11771,18,4,36251,0,6,4,8,3,0,1,0,0,15,39,0
24988,43,4,69758,7,12,2,13,0,1,0,0,0,40,39,0
15620,43,4,220109,15,10,2,8,0,0,0,0,1672,44,39,0
3920,72,4,53684,15,10,2,11,0,1,0,0,0,40,39,0
30969,51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
14418,74,0,256674,11,9,6,0,1,0,1,0,0,25,39,0
25241,29,4,110226,12,14,4,12,1,0,0,0,0,65,0,0
23455,70,4,304570,9,13,6,7,2,1,0,0,0,32,30,0
11249,35,4,58343,11,9,2,12,0,0,0,0,0,44,39,0
28196,32,4,201988,14,15,2,12,0,0,0,4508,0,40,0,0
7645,60,4,85413,11,9,2,14,0,0,0,0,0,44,39,1
3676,44,4,100584,11,9,2,7,0,1,0,0,0,40,39,0
5201,76,6,33213,12,14,2,10,0,0,0,0,0,30,0,1
29399,21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
16548,25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
11582,51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,1
22847,42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
177,34,4,483777,11,9,4,6,1,1,0,0,0,40,39,0
31615,34,2,136331,9,13,2,10,0,0,0,0,0,60,39,0
22540,43,4,244172,11,9,2,7,0,0,0,0,0,35,0,0
21858,36,4,181705,1,7,2,14,0,0,0,0,0,40,39,0
31833,39,2,43702,8,11,2,1,5,0,1,0,0,37,39,0
23661,70,4,141742,8,11,2,7,0,0,0,9386,0,50,39,1
8593,40,2,33155,11,9,4,8,3,0,0,0,0,40,39,0
15725,23,4,51985,11,9,4,14,1,0,0,0,0,38,39,0
28859,21,0,306779,15,10,4,0,3,0,0,0,0,40,39,0
29990,33,4,31449,7,12,0,7,4,1,1,0,0,40,39,0
29446,55,4,189933,15,10,2,14,0,0,0,0,0,84,39,0
26484,37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
14060,34,4,46144,15,10,0,6,4,0,1,0,0,40,39,0
4342,18,4,80163,15,10,4,12,3,0,1,0,0,20,39,0
1218,31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,0
13143,28,4,154863,9,13,4,1,3,1,0,0,0,35,39,0
5349,25,4,168943,9,13,2,4,5,0,1,0,0,30,39,1
13504,51,0,157327,4,3,2,0,0,1,0,0,0,8,39,0
27905,36,4,179488,15,10,0,1,4,0,0,0,0,40,2,0
2915,26,4,198163,12,14,2,12,5,0,1,0,0,40,39,0
31392,64,4,253759,11,9,4,4,1,0,0,0,0,3,39,0
15957,23,4,520231,15,10,4,10,1,0,1,0,0,45,39,0
846,40,2,33274,11,9,0,8,1,0,1,0,0,50,39,0
22541,36,4,219814,6,5,2,3,0,0,0,0,0,35,13,0
15111,41,4,154668,15,10,2,10,0,0,0,0,0,40,39,0
20845,36,4,220696,11,9,0,7,1,0,0,0,0,40,39,0
4815,31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
31044,57,4,175017,4,3,2,8,0,0,0,0,0,40,22,0
24705,38,4,198170,8,11,2,12,0,0,0,0,0,40,39,0
12517,35,4,48404,11,9,4,12,3,0,1,0,0,40,39,0
5391,31,4,101562,11,9,2,7,5,0,1,0,0,55,39,0
15989,24,4,109869,15,10,4,8,3,0,0,0,0,40,39,0
27800,25,4,178037,15,10,4,1,3,0,0,0,0,35,39,0
216,50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
9771,24,4,168997,15,10,2,3,0,0,0,0,0,40,39,0
12743,49,4,328776,11,9,0,4,4,0,1,0,0,40,39,0
12678,17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
23221,21,4,185948,15,10,4,12,3,0,0,0,0,35,39,0
2060,47,4,85129,11,9,0,8,1,1,1,0,0,40,39,0
26914,51,4,142835,1,7,2,7,0,0,0,0,0,40,39,0
28188,38,4,200220,11,9,2,3,0,0,0,0,0,40,39,0
384,36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
28160,31,2,199368,9,13,2,11,0,1,0,0,0,50,39,1
2016,34,4,173806,12,14,4,10,1,0,0,4865,0,60,39,0
11880,26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
29550,30,4,39150,11,9,2,7,0,0,0,0,0,40,39,0
26485,45,4,128378,11,9,2,7,0,1,0,0,0,40,39,0
10271,27,4,131679,8,11,0,12,1,0,1,0,0,40,39,0
29435,45,5,121124,14,15,4,3,1,0,0,0,0,50,39,1
19278,27,4,210313,11,9,4,6,2,0,0,0,0,28,13,0
18885,46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
6231,66,0,31362,15,10,2,0,0,0,0,0,0,20,39,0
137,27,4,163127,8,11,2,1,5,0,1,0,0,35,39,0
17934,39,2,327164,12,14,2,4,0,0,0,0,0,45,39,0
18258,45,4,114459,11,9,2,3,0,0,0,0,0,50,39,1
25253,39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,0
18003,30,1,49593,14,15,4,10,1,1,1,0,0,40,39,0
9131,51,6,74160,12,14,0,10,4,0,0,0,0,60,39,1
8287,46,4,504725,4,3,5,6,1,0,0,0,0,50,26,0
27176,52,4,99184,11,9,0,14,1,0,0,0,0,40,39,0
15902,45,1,207107,7,12,0,1,4,1,0,0,2080,40,30,0
4432,40,6,230478,7,12,0,4,1,0,0,0,0,30,39,0
14407,36,2,192337,11,9,4,8,1,0,0,0,0,40,39,0
3560,30,5,117570,11,9,0,8,1,0,1,0,0,60,39,0
14529,57,5,146103,9,13,2,10,0,0,0,0,0,45,39,1
8469,21,4,149224,15,10,4,14,3,0,0,0,0,30,39,0
5209,25,0,262245,8,11,4,0,3,0,1,3418,0,40,39,0
29462,42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
2724,45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,1
9630,31,2,189269,11,9,4,11,3,0,0,0,0,40,39,0
26794,58,4,201112,15,10,0,1,1,1,1,0,0,55,39,1
4753,47,4,379118,5,4,2,3,0,1,0,0,0,60,39,1
4398,24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,0
31459,18,4,170544,1,7,4,12,3,0,0,0,0,20,39,0
22759,56,4,182273,11,9,2,7,0,0,0,0,0,40,39,0
23251,38,4,391040,8,11,5,13,4,0,1,0,0,20,39,0
20560,39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
20416,54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,0
3606,73,4,247355,11,9,2,14,0,0,0,0,0,16,2,0
20629,46,2,148995,9,13,4,10,3,0,0,4787,0,45,39,1
9074,54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
16969,46,4,189762,7,12,4,13,1,0,0,0,0,56,39,0
3725,18,0,298133,15,10,4,0,3,0,0,0,0,40,39,0
16264,45,5,122206,7,12,2,4,0,0,0,0,0,50,39,1
18112,46,1,140664,15,10,2,4,0,0,0,0,0,48,39,1
24949,36,0,187983,11,9,4,0,4,0,1,0,0,40,39,0
13787,43,7,270721,9,13,2,4,0,0,0,0,0,55,39,1
23924,18,4,31983,2,8,4,1,3,0,1,0,0,20,39,0
11029,32,4,157747,15,10,2,13,0,0,0,0,0,45,39,0
26592,49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
21815,22,4,99199,15,10,4,6,3,0,0,0,0,20,39,0
3434,53,4,99476,11,9,0,8,1,0,1,0,0,38,39,0
27377,40,6,89413,11,9,2,3,0,0,0,0,1672,40,39,0
4286,32,4,175413,11,9,4,1,2,1,1,0,0,40,23,0
5296,35,0,61343,11,9,2,0,0,0,0,0,0,40,39,0
9420,33,4,245777,11,9,0,12,1,0,0,0,0,40,39,0
16615,34,4,251421,11,9,2,3,0,0,0,0,0,40,39,0
11635,39,4,120985,11,9,0,8,3,0,0,0,0,40,39,0
6910,30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
32358,34,4,115066,15,10,2,4,0,0,0,0,0,42,39,1
6634,24,4,258120,9,13,4,12,1,0,0,0,0,55,23,0
3817,51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
2614,41,4,304906,9,13,2,4,0,0,0,0,0,40,39,1
1726,55,4,199067,11,9,2,3,0,0,0,0,0,40,39,1
9039,18,4,163332,11,9,4,12,3,0,1,0,0,22,39,0
14055,33,4,55717,11,9,4,3,1,0,0,0,0,40,39,0
6655,35,4,265535,15,10,2,3,0,1,0,0,0,50,23,1
5000,47,5,79627,14,15,0,10,1,0,0,27828,0,50,39,1
3677,53,2,181755,12,14,0,10,1,0,1,0,0,35,39,1
9943,36,4,176335,15,10,4,14,1,0,0,0,0,40,39,0
22056,34,7,278378,11,9,2,14,0,1,0,0,0,40,39,0
15447,31,4,113364,11,9,2,3,0,0,0,0,0,40,39,1
6048,21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
7828,46,4,124071,12,14,6,10,1,0,1,0,0,44,39,0
16461,58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
17217,24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
5153,41,4,59938,11,9,0,1,4,0,1,0,0,43,39,0
16582,28,4,162404,9,13,4,3,1,1,0,0,0,60,39,0
1664,44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
31457,40,4,226608,15,10,0,13,1,0,0,0,0,30,13,1
24770,58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
14842,54,4,171924,9,13,2,13,0,0,0,0,0,48,39,0
12758,47,4,121836,12,14,2,1,5,0,1,7688,0,38,39,1
15785,47,4,370119,14,15,2,10,0,0,0,0,0,50,39,1
29164,42,2,1125613,11,9,0,8,1,1,0,0,0,40,39,0
6084,32,4,271276,11,9,2,14,0,0,0,0,0,80,39,1
8061,33,4,155198,6,5,0,7,1,0,0,0,0,35,39,0
30578,29,4,444304,9,13,2,10,0,0,0,0,0,40,39,1
21034,44,6,219591,15,10,2,3,0,0,0,0,0,40,39,0
18385,43,4,180303,9,13,2,4,0,1,0,0,0,50,39,1
750,29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,1
18682,43,6,144218,2,8,2,14,0,0,0,0,0,60,39,0
28336,59,4,100453,5,4,5,8,3,1,1,0,0,38,39,0
16794,18,0,256179,15,10,4,0,3,0,0,594,0,10,39,0
20753,44,6,138975,11,9,2,3,0,0,0,0,0,55,39,0
3563,51,4,35576,11,9,0,3,1,0,0,0,0,38,39,0
17290,31,4,132601,11,9,4,8,3,0,0,0,0,40,39,0
7025,21,4,255685,15,10,4,8,3,1,0,0,0,40,28,0
21749,72,4,56559,11,9,2,12,0,0,0,0,0,12,39,0
14280,21,0,145964,15,10,4,0,3,0,0,0,0,40,39,0
992,50,6,124793,11,9,2,3,0,0,0,0,0,30,39,0
30566,47,4,46044,12,14,2,4,0,0,0,0,0,40,39,0
9662,32,4,50178,15,10,4,12,3,0,0,0,0,35,39,0
3862,41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
26847,42,4,319588,9,13,3,14,1,0,0,0,0,60,39,0
25139,50,4,185407,8,11,2,13,0,0,0,0,0,38,39,1
26442,64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,1
20430,17,4,53367,6,5,4,8,3,0,1,0,0,35,39,0
