Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25016,30,4,299223,15,10,0,12,4,1,1,0,0,40,39,0
10070,28,4,137898,11,9,2,7,5,0,1,0,0,40,39,0
23893,43,4,91949,11,9,0,7,1,1,1,0,0,40,39,0
5473,44,4,332401,14,15,2,10,0,0,0,99999,0,65,39,1
696,35,4,203628,12,14,4,10,1,0,0,0,0,60,39,1
462,32,4,132601,9,13,2,10,0,0,0,0,0,50,39,0
32265,37,2,180342,9,13,2,8,0,0,0,0,0,40,39,1
508,47,2,543162,11,9,5,1,4,1,1,0,0,40,39,0
23209,49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,1
11703,26,4,180246,15,10,2,4,0,0,0,7688,0,40,39,1
17124,45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,0
13016,40,2,39581,14,15,5,10,3,1,1,0,0,40,39,0
4499,21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
11548,47,2,37672,9,13,2,10,5,0,1,0,0,45,39,0
13973,45,4,140664,7,12,0,14,1,0,0,0,0,55,39,0
20472,28,4,44216,11,9,4,11,4,1,1,0,0,40,39,0
13674,45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
11449,31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
3732,32,4,107843,11,9,2,7,0,0,0,5178,0,50,39,1
1235,23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
922,42,4,274198,4,3,2,7,5,0,1,0,0,38,26,0
30901,30,4,225231,15,10,0,4,1,0,0,8614,0,50,39,1
32333,37,5,328466,15,10,2,4,0,0,0,0,0,50,39,1
32130,38,6,109133,12,14,2,4,0,0,0,0,0,70,39,1
32524,26,4,191648,7,12,4,7,2,0,1,0,0,15,39,0
6588,25,4,178505,15,10,4,4,2,0,1,0,1504,45,39,0
850,61,4,99784,12,14,6,10,1,0,1,0,0,40,39,1
29253,35,4,186009,11,9,2,3,0,0,0,0,0,40,39,1
25218,21,4,197918,11,9,4,14,3,0,0,0,0,40,39,0
2737,58,4,205896,11,9,0,12,2,0,1,0,0,40,39,0
15384,45,2,304973,11,9,2,11,0,0,0,0,0,78,39,1
17481,18,4,205894,15,10,4,12,3,0,0,0,0,25,0,0
12090,65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
4250,28,1,214858,11,9,4,7,3,0,0,0,0,48,39,0
15515,47,4,149700,9,13,2,13,0,0,0,15024,0,40,39,1
8203,20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
18346,43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
30622,24,4,128061,11,9,4,8,3,0,1,594,0,15,39,0
14707,45,4,198759,10,16,2,4,0,0,0,0,0,60,39,0
26748,26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
15575,40,4,230961,15,10,2,12,0,0,0,0,0,40,39,0
3553,39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
9944,33,4,198452,7,12,0,12,1,0,1,0,0,45,39,0
31454,30,4,430283,11,9,2,1,5,0,1,7298,0,40,39,1
11858,35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
7477,26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
1017,51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
5605,55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
17278,26,4,184026,15,10,4,10,1,1,0,0,0,50,39,0
15303,21,4,199444,11,9,4,1,3,0,1,0,0,44,39,0
31857,40,2,138634,11,9,2,4,0,0,0,0,0,40,39,0
24243,21,4,107452,11,9,4,3,2,0,0,0,0,40,39,0
25287,51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,1
3329,59,4,114032,9,13,0,1,4,0,1,0,0,40,39,0
29552,34,4,293703,15,10,2,3,0,1,0,0,0,40,30,0
14541,20,0,43587,11,9,3,0,1,0,1,0,0,35,39,0
32273,24,4,206008,7,12,4,10,3,1,0,0,0,20,39,0
27544,23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
27171,23,4,235853,11,9,2,12,0,0,0,0,0,45,39,0
26637,36,4,128516,11,9,2,1,5,0,1,0,0,40,39,1
3817,51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
1022,42,4,209370,11,9,5,12,1,0,1,0,0,30,39,0
4307,54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
27701,38,7,108293,12,14,4,10,2,0,1,0,0,40,39,0
14563,39,4,101073,7,12,2,12,0,0,0,0,0,24,39,0
26662,18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
26248,65,4,180807,11,9,5,11,1,0,0,991,0,20,39,0
9257,19,8,344858,11,9,4,5,3,0,0,0,0,20,39,0
27316,30,7,144064,11,9,2,11,0,0,0,0,0,40,39,1
27215,23,4,132300,9,13,4,12,1,0,1,0,0,40,39,0
7326,37,7,354929,7,12,0,11,1,1,0,0,0,38,39,0
150,47,2,186009,15,10,0,1,4,0,1,0,0,38,26,0
4334,41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
23631,53,4,242859,15,10,5,1,3,0,0,0,0,40,5,0
15113,35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
8212,32,4,73621,15,10,0,4,4,0,1,0,0,42,39,0
30802,33,4,25610,7,12,2,12,0,1,0,0,0,40,24,1
25152,28,2,34452,14,15,2,10,0,0,0,0,0,40,39,0
20565,25,4,254933,1,7,2,14,0,0,0,0,0,40,39,0
13281,26,4,243560,15,10,4,12,4,0,1,0,0,40,0,0
21080,48,4,99127,7,12,2,14,0,0,0,0,0,45,39,0
17068,40,4,84136,11,9,2,3,0,0,0,0,0,25,39,0
31124,63,4,163708,6,5,6,8,1,0,1,0,0,20,39,0
7461,32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,0
22603,20,2,194630,15,10,4,8,1,0,0,0,0,40,39,0
18731,28,4,22422,11,9,4,4,1,0,0,0,0,40,39,0
26347,65,5,115922,9,13,2,4,0,0,0,0,0,40,39,1
9114,40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
6432,38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
10505,26,4,148298,11,9,4,4,1,0,1,0,0,50,39,0
5068,32,2,255004,15,10,4,3,1,0,0,0,0,40,39,0
14997,43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
17512,27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
18431,33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
774,55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
21144,46,4,306183,11,9,4,1,4,0,1,0,0,37,39,0
6128,23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
21423,26,4,291968,9,13,4,10,1,0,0,0,0,40,39,0
30762,38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,0
8288,36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
27646,44,4,96249,15,10,2,12,0,0,0,0,0,60,39,1
16307,38,4,156550,11,9,2,3,0,0,0,0,0,60,39,0
6417,37,4,83375,11,9,0,5,1,0,0,0,0,40,39,0
1943,46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,1
23818,69,0,262352,15,10,2,0,0,0,0,0,0,32,39,0
8433,28,4,791084,15,10,4,3,3,0,0,0,0,50,39,0
23928,50,4,151580,7,12,2,3,0,0,0,0,0,45,39,0
24145,21,4,195248,15,10,4,12,3,1,1,0,0,20,39,0
31976,40,4,259307,15,10,4,4,1,0,0,0,0,50,39,0
993,47,4,192835,11,9,2,1,0,0,0,0,0,50,39,1
13533,44,4,164678,12,14,2,10,5,0,1,0,0,45,39,0
12144,45,4,240356,15,10,0,12,1,0,1,0,0,55,39,0
10922,43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
8871,29,4,190350,2,8,4,8,4,1,1,0,0,35,0,0
4522,27,4,225291,15,10,4,1,1,0,1,0,0,40,39,0
25889,34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
1439,47,4,67716,11,9,2,12,0,0,0,0,0,40,39,1
30573,34,4,112564,11,9,2,14,0,0,0,0,0,45,39,0
3361,21,4,256356,1,7,4,9,2,0,1,0,0,40,26,0
26907,26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
4189,67,6,141797,5,4,2,4,0,0,0,0,0,40,39,0
5414,37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
30881,20,4,333505,11,9,4,1,3,0,0,0,0,30,27,0
18824,25,4,75821,15,10,4,10,3,0,1,0,0,40,39,0
770,26,4,171114,15,10,4,5,1,0,1,0,0,38,39,0
24869,37,6,154641,11,9,4,5,1,0,0,0,0,86,39,0
15401,26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
17048,61,1,28291,9,13,2,4,5,0,1,0,0,40,39,0
16175,40,4,168071,8,11,0,13,1,0,0,3325,0,40,39,0
8769,22,0,120572,15,10,4,0,3,0,1,0,0,40,39,0
5202,41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,1
30275,18,4,285013,11,9,4,12,3,0,0,0,0,10,39,0
10828,68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
31960,36,5,102729,7,12,2,10,0,0,0,0,0,70,39,0
29804,62,4,148113,0,6,2,3,0,1,0,0,0,40,39,0
20597,29,4,136017,0,6,4,3,1,0,0,0,0,48,39,0
3746,38,4,296125,11,9,5,9,4,1,1,0,0,30,39,0
20382,58,4,354024,11,9,2,1,5,0,1,0,0,40,39,1
16095,35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
16223,30,6,278522,1,7,4,5,3,1,0,0,0,40,39,0
30003,20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
3753,23,4,162593,9,13,4,1,1,1,1,0,0,40,39,0
1562,75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
17798,26,4,94652,15,10,4,3,3,1,0,0,0,40,39,0
21956,48,7,122066,11,9,2,1,0,0,0,0,0,35,39,1
20907,44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
8472,75,0,173064,9,13,2,0,0,0,0,0,0,6,39,0
26579,49,7,131302,8,11,0,1,1,1,1,0,0,44,39,0
2830,63,2,41161,11,9,2,4,0,0,0,0,0,55,39,0
11689,26,4,302097,11,9,2,7,0,0,0,3464,0,48,39,0
24147,62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,1
31765,19,0,166018,15,10,4,0,3,0,1,0,0,40,39,0
13195,46,5,181413,7,12,2,4,5,0,1,0,0,40,39,0
10016,23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
3299,19,4,40425,15,10,4,12,1,0,1,0,0,28,39,0
23645,22,4,199336,15,10,4,7,3,0,0,0,0,25,39,0
11627,29,4,253752,0,6,2,5,5,0,1,0,0,40,39,0
4423,35,4,417136,11,9,0,3,4,1,0,0,0,40,39,0
16231,45,4,199058,9,13,2,4,0,0,0,0,0,48,0,0
3604,42,4,138634,11,9,2,12,0,0,0,0,0,40,39,0
4964,45,6,193451,15,10,2,14,0,0,0,0,0,45,39,0
28668,31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
17983,33,4,181091,0,6,0,3,1,0,0,0,0,35,9,0
10093,42,4,85995,11,9,2,14,0,0,0,0,0,50,39,0
17428,24,4,234640,11,9,3,12,3,0,1,0,0,36,39,0
6349,50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
7353,42,4,383493,12,14,2,10,0,0,0,0,0,50,39,1
3575,43,4,336513,15,10,2,4,0,0,0,0,1902,40,39,1
30115,46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,1
28171,51,4,103529,1,7,0,8,4,1,1,0,0,30,39,0
25031,20,4,215495,6,5,4,4,2,0,1,0,0,40,26,0
20918,49,4,192894,11,9,2,3,0,0,0,0,0,40,39,1
11263,18,4,301867,11,9,4,12,3,1,1,0,0,20,39,0
22021,23,4,176123,11,9,4,13,2,1,0,0,0,40,40,0
13246,19,4,99246,1,7,4,7,1,0,1,0,0,25,39,0
21203,51,4,99185,9,13,2,4,0,0,0,0,0,60,39,1
31920,32,4,173998,15,10,4,1,1,0,1,0,0,60,39,0
24929,29,4,231554,15,10,2,1,0,1,0,0,0,50,39,0
29581,21,4,276709,15,10,4,12,2,0,1,0,0,40,39,0
18823,33,4,190511,5,4,0,6,1,0,0,2176,0,35,39,0
14123,41,0,339682,4,3,2,0,0,0,0,0,0,40,26,0
3385,44,4,265266,0,6,2,14,0,0,0,0,0,40,39,0
32245,31,4,188246,7,12,0,3,1,0,0,0,0,50,39,1
20885,18,4,240183,11,9,4,8,3,0,1,0,0,20,39,0
29886,32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
26894,61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
29150,19,4,570002,15,10,4,12,3,0,1,0,0,25,39,0
28360,69,7,163689,15,10,2,14,0,0,0,0,0,16,39,0
26063,46,4,155654,11,9,2,8,5,0,1,0,0,40,39,0
896,47,4,341995,15,10,0,12,3,0,0,0,0,55,39,0
3972,40,4,120277,11,9,4,6,3,0,0,0,0,40,21,0
12899,41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,1
29901,41,4,197372,11,9,2,3,0,0,0,0,0,60,39,1
5819,45,4,169180,15,10,6,8,4,0,1,0,0,45,39,0
22699,43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
10197,42,4,113147,7,12,2,10,0,1,0,0,0,40,39,0
4278,59,4,656036,9,13,5,1,4,0,0,0,0,60,39,0
6936,25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,0
32249,35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,1
27589,30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
28580,23,4,199884,11,9,4,1,4,0,1,0,0,45,39,0
24112,59,4,169639,7,12,6,4,4,0,1,0,0,40,39,0
27118,60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,1
3399,53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
1510,25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
12628,27,4,126730,11,9,4,12,1,0,1,0,0,40,39,0
9046,23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
14782,57,4,169071,11,9,0,12,4,0,1,0,0,28,39,0
8944,19,4,112432,11,9,2,6,0,0,0,0,0,58,39,0
18233,45,4,129387,7,12,0,13,4,0,1,0,0,40,0,0
16855,21,4,190968,11,9,4,7,3,0,0,0,0,40,39,0
27602,75,5,81534,11,9,6,12,2,1,0,0,0,35,39,1
29704,24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
6645,43,6,271665,11,9,2,12,0,0,0,0,0,45,39,0
10146,37,4,173968,11,9,2,14,0,0,0,0,0,40,39,0
2473,39,5,329980,9,13,2,12,0,0,0,0,2415,60,39,1
23401,26,4,459548,11,9,4,6,1,0,0,0,0,20,26,0
17367,48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
9370,36,4,180150,2,8,0,6,1,0,0,0,0,40,39,0
23534,17,4,240143,1,7,4,3,3,0,0,0,0,30,39,0
18323,49,6,182752,10,16,2,10,5,0,1,0,0,35,39,1
13296,47,4,155509,11,9,5,8,2,1,1,0,0,35,39,0
19016,31,2,127651,0,6,4,14,2,0,0,0,1741,40,39,0
26616,44,4,261497,11,9,2,6,0,1,0,0,0,40,0,0
8853,68,0,29240,11,9,6,0,1,0,1,0,0,12,39,0
4325,25,4,308144,9,13,4,3,1,0,0,0,0,40,26,0
1241,55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
15623,36,4,233571,15,10,0,4,1,0,1,0,0,4,39,0
9646,62,6,26911,5,4,6,8,1,0,1,0,0,66,39,0
22941,44,4,85440,11,9,2,1,0,0,0,0,0,45,39,0
16149,40,4,353432,0,6,0,7,1,0,1,0,0,35,39,0
16262,24,2,201664,15,10,4,11,3,0,0,0,0,40,39,0
15548,53,4,223696,2,8,3,6,1,1,0,0,0,56,6,0
11643,28,4,411950,11,9,0,1,1,0,0,0,0,40,39,0
14932,40,4,197344,9,13,2,4,0,0,0,0,0,65,39,1
16448,44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
28926,31,4,197886,15,10,2,12,0,0,0,15024,0,45,39,1
2323,23,0,243190,15,10,4,0,3,1,0,0,0,20,3,0
9628,21,4,314182,11,9,4,8,1,0,1,0,0,40,39,0
23973,37,4,112271,1,7,2,3,0,0,0,0,0,40,39,1
27770,66,0,182378,5,4,2,0,0,0,0,0,0,30,39,0
16244,29,4,206250,11,9,2,3,0,0,0,0,0,45,39,0
28613,37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,1
8839,43,4,188199,6,5,0,6,4,0,1,0,0,40,39,0
21683,48,4,268234,11,9,0,3,1,0,0,0,0,50,39,0
8017,33,4,180551,15,10,5,1,4,0,1,0,0,40,39,0
27878,38,1,261241,15,10,2,1,0,0,0,0,0,45,39,1
6121,45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,1
31422,20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
4282,31,4,305692,15,10,2,12,5,1,1,0,0,40,39,0
17773,47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
9493,52,4,190333,15,10,2,1,0,0,0,0,0,40,39,1
13944,38,5,187411,11,9,2,4,0,0,0,0,0,40,39,1
14435,39,5,168355,11,9,2,4,0,0,0,0,0,70,39,0
23284,20,4,153583,15,10,4,1,3,0,1,0,0,40,0,0
8233,37,7,103474,11,9,4,8,3,0,1,0,0,40,39,0
5360,19,2,169853,11,9,4,3,3,0,0,0,0,40,39,0
4989,52,4,270142,8,11,5,4,4,1,1,0,0,60,39,0
6620,26,4,289980,4,3,2,5,0,0,0,0,0,30,26,0
25855,47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,1
11816,35,7,248374,15,10,0,1,4,1,1,0,0,40,39,0
9664,52,4,159908,2,8,4,7,1,0,0,0,0,40,39,0
20170,64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
30068,19,0,113915,11,9,4,0,3,1,0,0,0,10,39,0
9193,21,4,307315,15,10,4,1,4,0,0,0,0,40,39,0
22150,43,2,330174,11,9,2,3,0,0,0,0,0,40,39,0
23441,45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
12243,55,4,188917,11,9,0,6,1,0,1,0,0,40,39,0
3342,40,4,181015,11,9,5,8,4,0,1,0,0,47,39,0
10385,31,2,243665,11,9,2,11,0,0,0,0,0,41,39,1
7711,42,6,93099,15,10,2,10,3,0,1,0,0,25,39,0
31400,50,4,201882,12,14,2,7,0,0,0,0,0,30,39,0
22767,44,4,219155,15,10,2,12,0,0,0,0,0,50,9,1
31159,50,4,228238,11,9,2,3,0,0,0,0,0,40,39,1
5022,42,4,108506,11,9,2,14,0,1,0,0,0,60,39,0
30399,54,4,200783,15,10,2,12,0,0,0,0,0,40,39,0
13948,38,4,52596,15,10,4,1,3,1,1,0,0,40,39,0
30705,35,4,40135,11,9,4,8,3,0,0,0,0,30,39,0
26161,49,7,324791,9,13,2,10,0,0,0,0,0,50,39,1
21726,41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,0
22594,30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,0
16064,44,4,323627,9,13,4,4,1,0,1,0,0,5,39,0
2237,37,7,160402,9,13,2,10,0,0,0,0,0,55,39,1
9123,52,4,416059,9,13,2,10,0,1,0,0,0,40,39,1
12862,37,4,219546,9,13,2,4,2,0,0,3411,0,47,39,0
12819,46,4,154430,12,14,0,4,1,0,1,0,0,50,39,1
3087,46,2,102076,11,9,0,1,4,0,1,0,0,25,39,0
27773,17,4,57723,1,7,4,12,3,0,0,0,0,30,39,0
19771,23,6,289116,11,9,0,8,4,0,1,0,0,50,39,0
28863,41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
19369,63,4,64544,9,13,4,13,1,0,0,0,0,40,39,1
19889,38,0,273285,1,7,4,0,1,0,1,0,0,32,39,0
3370,38,4,348739,14,15,2,10,0,0,0,0,0,60,39,0
1505,32,4,123253,7,12,2,3,0,0,0,0,0,42,39,0
25022,43,4,115932,9,13,4,12,1,0,0,0,0,60,39,1
20196,40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,0
16913,50,4,200960,15,10,2,12,0,0,0,0,0,50,39,0
3882,51,4,254230,15,10,2,4,0,0,0,0,0,40,39,1
13124,23,4,181557,11,9,4,8,3,1,0,0,0,25,39,0
23327,56,7,110257,11,9,2,1,0,0,0,0,0,40,39,0
24331,29,4,210464,6,5,2,7,0,0,0,0,0,40,39,0
5240,25,4,181666,7,12,4,13,3,0,1,0,0,40,39,0
505,24,4,388093,9,13,4,4,1,1,0,0,0,40,39,0
21566,44,1,469454,8,11,2,11,0,0,0,7298,0,48,39,1
21757,26,4,223464,15,10,2,1,0,0,0,0,0,40,39,0
2023,35,4,204621,7,12,0,8,3,0,1,0,0,40,39,0
8469,21,4,149224,15,10,4,14,3,0,0,0,0,30,39,0
5166,41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,1
23721,27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,1
27200,39,4,53926,9,13,2,10,0,0,0,0,0,40,39,0
10888,25,4,483822,11,9,4,8,3,0,0,0,0,40,8,0
2098,52,4,266529,15,10,2,10,0,0,0,0,0,45,39,1
8688,38,4,354739,8,11,2,10,0,1,0,0,0,36,30,1
7004,61,6,24046,11,9,6,8,2,0,1,0,0,40,39,0
10256,45,4,253116,0,6,0,8,4,1,1,0,0,40,39,0
16067,60,4,184242,11,9,3,8,4,0,1,0,0,20,39,0
10915,56,4,172364,11,9,2,7,0,0,0,0,0,40,39,0
28940,46,4,189498,9,13,2,10,0,0,0,0,1848,45,39,1
23712,56,4,65325,9,13,2,1,0,0,0,0,0,50,39,0
20677,24,4,96844,15,10,4,1,1,0,1,0,0,17,39,0
7491,25,4,255647,11,9,2,8,5,0,1,0,0,25,26,0
25588,30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
15695,22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,0
31994,31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
7797,43,4,208613,9,13,5,13,1,0,0,0,0,40,39,0
22794,19,4,93518,15,10,4,12,3,0,1,0,0,20,39,0
18959,47,4,201865,11,9,2,14,0,0,0,0,0,40,39,0
9337,27,7,340269,15,10,4,11,1,0,0,0,0,40,39,0
25874,38,6,342635,9,13,2,10,0,0,0,0,0,70,39,0
337,49,4,71195,12,14,4,10,1,0,0,0,0,60,39,0
26199,43,2,113324,9,13,2,10,0,0,0,0,0,40,39,1
8095,24,4,304386,11,9,4,8,3,0,1,0,0,30,39,0
18646,48,4,208748,4,3,0,7,4,1,1,0,0,40,6,0
31805,19,4,237848,15,10,4,8,3,0,0,0,0,3,39,0
28271,44,0,91949,11,9,4,0,4,1,1,0,0,40,39,0
31371,46,4,166809,11,9,0,1,4,0,1,0,0,40,39,0
24841,31,4,259705,11,9,4,5,3,0,1,0,0,40,39,0
15802,44,2,263871,15,10,0,4,1,0,0,0,0,50,39,0
26747,23,4,210474,15,10,4,8,3,0,1,0,0,20,39,0
9427,39,5,33975,11,9,2,3,0,0,0,0,0,50,39,0
15475,42,4,236021,11,9,2,3,0,0,0,0,0,40,0,1
31048,37,4,208106,9,13,5,4,1,0,0,0,0,35,39,0
14771,25,4,190916,11,9,4,1,1,0,0,0,0,40,39,0
1777,59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,0
13871,55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
9126,68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,1
27774,19,0,307837,15,10,4,0,3,0,0,0,0,40,39,0
30381,36,4,256636,11,9,0,4,1,0,0,0,0,40,39,0
19326,38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
4467,40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
21413,44,0,268804,11,9,2,0,0,1,0,0,0,30,39,0
9391,42,4,281209,15,10,2,14,0,0,0,0,0,50,39,0
1322,27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
2028,44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
21517,31,4,288566,9,13,2,13,0,0,0,0,0,43,39,1
2086,51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
17279,32,0,335427,9,13,2,0,5,0,1,0,0,20,39,1
30852,54,4,174102,9,13,2,4,0,0,0,0,0,40,39,1
27203,49,4,124604,11,9,0,1,1,0,0,0,0,32,39,0
16107,41,4,116391,9,13,2,6,0,0,0,0,0,40,11,0
14068,56,4,129836,11,9,2,8,5,0,1,0,0,10,39,0
9070,58,4,197319,9,13,2,4,0,0,0,0,0,45,39,1
9526,49,4,185385,7,12,2,12,0,0,0,0,0,45,39,0
8621,39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
19366,48,4,278530,11,9,0,3,4,0,0,0,0,40,39,0
28307,70,5,207938,15,10,4,4,1,0,0,0,0,5,39,0
4632,59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,1
19547,23,4,214542,15,10,4,5,3,0,0,0,0,40,39,0
6230,31,4,204052,11,9,2,6,0,0,0,0,0,40,39,0
24193,32,4,199416,9,13,2,10,0,0,0,0,0,40,39,0
