Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20324,65,4,213477,12,14,0,12,1,0,0,0,0,28,39,0
25866,55,5,182273,15,10,2,12,0,0,0,0,0,40,39,0
1738,45,4,182655,9,13,0,8,1,0,0,0,0,45,0,1
9151,20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,0
13536,17,6,181317,0,6,4,5,3,0,0,0,0,35,39,0
1021,48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
3733,64,7,264544,12,14,2,10,5,0,1,0,0,5,39,1
23720,27,4,168470,9,13,4,4,1,0,0,0,0,40,39,0
7754,18,4,444822,1,7,4,12,3,0,1,0,0,8,26,0
17521,29,4,59231,15,10,2,3,0,0,0,0,0,42,39,0
30987,18,4,194561,15,10,4,8,3,0,0,0,0,37,39,0
15353,19,4,458558,11,9,2,3,5,0,1,0,0,40,39,0
13086,22,4,180449,15,10,2,6,0,0,0,0,0,28,39,0
8879,34,4,97723,9,13,2,10,0,0,0,0,0,40,39,1
1899,23,4,119838,9,13,4,10,3,0,0,0,0,50,39,0
28154,31,4,594187,11,9,2,7,0,0,0,0,0,40,39,0
21506,39,4,366757,11,9,2,3,0,0,0,0,0,35,39,0
16327,51,4,33304,11,9,2,3,0,0,0,0,0,40,39,0
13348,34,2,226443,15,10,2,11,0,0,0,0,0,40,39,1
14338,20,4,50397,11,9,4,1,3,1,0,0,0,20,39,0
28320,36,0,504871,11,9,2,0,0,0,0,0,0,40,39,1
13361,24,2,317443,9,13,2,10,5,1,1,0,0,40,39,0
16840,17,4,108909,11,9,4,12,3,0,1,0,0,20,39,0
19323,45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,1
31787,41,4,291965,15,10,4,13,4,1,1,0,0,40,30,0
25362,26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,0
11374,44,4,155701,5,4,5,8,4,0,1,0,0,38,29,0
29512,23,4,163665,11,9,4,4,1,0,1,0,0,32,39,0
3756,39,4,168894,9,13,0,1,4,0,1,0,0,20,39,0
2340,27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
32453,46,4,42251,15,10,2,12,0,0,0,0,0,45,39,1
3794,26,1,95806,15,10,4,3,1,0,0,3325,0,40,39,0
16787,17,4,277112,1,7,4,12,3,0,0,0,0,30,39,0
31322,39,4,104089,8,11,2,3,0,0,0,0,0,50,39,1
1150,25,4,241626,11,9,4,8,3,0,0,0,0,30,39,0
27088,34,4,176185,9,13,4,4,1,0,0,0,1741,40,39,0
28780,21,2,193130,15,10,4,1,1,0,1,0,0,40,39,0
6746,75,6,146576,9,13,6,10,4,0,0,0,0,48,39,1
7939,23,4,120068,8,11,2,6,0,0,0,0,0,40,39,0
11555,29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
21002,42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,0
23814,41,6,145441,8,11,2,3,0,0,0,0,0,40,41,0
32116,56,4,134153,0,6,2,1,0,1,0,0,0,40,39,0
1197,59,4,151616,12,14,2,10,0,0,0,0,0,55,39,0
16013,41,4,105616,15,10,6,1,4,1,1,0,0,48,39,0
7718,50,4,195298,15,10,2,4,0,0,0,0,0,50,39,1
21086,43,4,154076,15,10,2,6,0,0,0,0,0,40,39,1
10293,19,4,187570,11,9,4,3,3,0,0,0,0,20,39,0
6178,60,0,153072,11,9,2,0,0,0,0,0,0,5,39,0
2539,27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
14600,37,4,37109,11,9,2,8,5,1,1,0,0,60,30,0
24432,31,4,231826,11,9,2,8,0,0,0,0,0,52,26,0
27920,23,4,107882,9,13,4,1,3,0,1,0,0,40,39,0
17010,23,4,53306,11,9,4,3,1,0,0,0,0,30,39,0
22808,36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
5398,35,4,360814,6,5,0,3,1,0,0,0,0,45,39,0
31885,35,0,273558,15,10,4,0,1,1,0,0,0,30,39,0
3370,38,4,348739,14,15,2,10,0,0,0,0,0,60,39,0
1108,41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,1
1173,20,4,411862,8,11,4,8,1,0,0,0,0,30,39,0
15576,75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
28305,38,4,241962,11,9,0,7,1,0,0,0,0,40,39,0
291,31,4,127595,11,9,0,10,1,0,1,0,0,40,39,0
27660,40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,0
5030,29,4,103111,11,9,4,8,3,0,0,0,0,30,2,0
23559,31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
13482,75,2,31195,11,9,0,1,1,0,1,0,0,20,39,0
27610,35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,1
9530,20,4,205895,15,10,4,12,3,0,1,0,0,20,39,0
1703,29,4,112031,11,9,0,3,1,0,1,0,0,50,39,0
12516,43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
754,39,4,48093,11,9,4,6,1,0,0,0,0,40,39,0
18358,72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
30969,51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
31304,42,4,152889,0,6,2,3,0,0,0,0,0,45,39,0
25029,33,4,275632,11,9,2,14,0,0,0,0,0,40,39,0
6629,23,4,120910,11,9,4,8,4,0,1,0,0,35,39,0
28219,44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
17230,42,4,175515,11,9,2,3,0,0,0,0,0,40,39,0
28928,47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,1
24672,28,4,293926,11,9,2,3,0,0,0,0,1740,30,39,0
22907,57,4,122497,6,5,6,8,4,1,0,0,0,52,0,0
15468,29,4,37933,2,8,3,8,1,1,1,0,0,40,39,0
9281,38,4,210438,5,4,0,12,4,0,1,0,0,40,39,0
24495,29,4,192384,11,9,4,3,1,0,0,0,0,40,39,0
20180,54,4,21698,0,6,0,8,4,0,1,0,0,40,39,0
10847,42,4,33002,11,9,2,4,0,0,0,0,0,48,39,0
5024,45,1,181970,11,9,2,1,0,0,0,0,1672,40,39,0
20559,24,4,220323,15,10,2,10,0,1,0,0,0,40,39,0
10501,21,4,306850,11,9,4,14,3,0,0,0,0,40,39,0
10755,23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
14379,39,5,286261,12,14,4,10,1,0,1,0,0,40,39,0
10786,30,4,196385,15,10,2,3,0,0,0,0,0,45,39,1
28333,61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,0
24097,19,4,389942,11,9,4,12,1,0,0,0,0,40,39,0
15156,40,4,90222,15,10,4,12,1,0,1,0,0,40,39,0
3046,54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
24530,60,4,143932,11,9,2,3,0,0,0,0,0,40,39,0
11352,53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,1
30140,21,4,149637,15,10,4,1,1,0,1,0,0,25,39,0
22574,59,4,308118,7,12,6,4,1,0,1,0,0,40,39,1
22855,23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
1584,48,6,65535,11,9,2,5,0,0,0,0,0,50,39,0
26672,30,4,206325,1,7,2,3,0,0,0,0,0,45,39,0
1463,39,4,51100,11,9,2,14,0,0,0,0,0,40,39,1
17045,60,7,136939,15,10,2,14,0,0,0,0,0,40,39,0
24082,49,4,334787,11,9,2,8,0,0,0,0,0,40,39,0
27037,37,4,169426,11,9,2,3,0,0,0,0,0,60,39,1
14450,21,4,26410,11,9,4,1,1,0,1,0,0,40,39,0
20961,29,4,663394,11,9,2,5,0,1,0,0,0,40,39,0
3441,20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
17431,21,6,99199,11,9,2,3,0,0,0,0,0,40,39,0
27026,19,4,165306,15,10,4,13,2,1,0,0,0,40,40,0
11683,47,6,177457,15,10,2,8,0,1,0,0,0,40,39,0
21126,52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
9899,65,4,243569,15,10,6,8,4,0,1,0,0,24,39,0
22911,30,5,84119,9,13,4,4,3,0,0,0,0,43,39,0
15847,46,2,125457,12,14,2,10,0,1,0,0,0,38,39,1
20094,21,0,228424,0,6,4,0,3,1,0,0,0,40,39,0
25971,55,4,256953,11,9,6,7,4,1,1,0,0,44,39,0
21077,41,4,163287,11,9,2,10,0,0,0,7688,0,43,39,1
8101,34,4,248795,11,9,4,7,1,0,1,0,0,45,39,0
7783,26,6,281678,8,11,2,5,0,0,0,0,0,55,39,0
19231,40,7,390781,11,9,0,8,1,1,1,0,0,48,39,0
6163,25,4,391192,15,10,4,12,3,0,0,0,0,24,39,0
23788,21,4,238917,4,3,2,8,0,0,0,0,0,40,26,0
31026,29,4,35032,15,10,2,6,0,0,0,0,0,60,39,0
6609,45,4,127111,12,14,2,10,0,0,0,0,0,55,39,1
11336,41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,0
3135,60,4,191188,11,9,2,14,0,0,0,0,0,40,39,0
6655,35,4,265535,15,10,2,3,0,1,0,0,0,50,23,1
13665,30,4,143392,9,13,2,1,5,0,1,0,0,40,39,0
26760,40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
13736,35,4,93225,11,9,2,3,0,0,0,0,0,40,39,0
29625,25,4,372728,9,13,4,8,1,1,1,0,0,24,23,0
26708,65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
2382,39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
5158,47,4,190139,12,14,2,4,0,0,0,0,0,40,39,1
18685,51,6,35295,11,9,4,5,4,0,0,0,0,45,39,0
382,25,4,344991,15,10,2,3,0,0,0,0,0,40,39,0
2063,42,2,111252,12,14,2,4,0,0,0,0,1977,40,39,1
29764,17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
194,41,1,130760,9,13,2,13,0,0,0,0,0,24,39,0
13880,53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
12517,35,4,48404,11,9,4,12,3,0,1,0,0,40,39,0
28110,34,5,157466,11,9,2,1,0,0,0,0,0,45,39,0
5888,64,2,50442,6,5,4,1,2,0,0,0,0,40,39,0
11481,30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
251,42,4,390781,9,13,2,1,5,1,1,0,0,40,39,0
3228,32,0,53042,11,9,4,0,3,1,0,0,0,40,39,0
27271,31,4,244665,15,10,4,4,1,0,0,0,0,45,16,0
10016,23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
4444,18,4,232024,1,7,4,7,3,0,0,0,0,55,39,0
5874,59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,0
20732,41,4,187802,15,10,0,13,1,0,0,0,0,50,39,0
20730,22,4,195075,15,10,4,8,3,0,1,0,0,38,39,0
18371,29,2,116751,8,11,0,11,4,0,0,0,0,56,39,0
3867,68,4,76371,11,9,2,6,0,0,0,0,0,45,39,1
12192,33,6,33404,11,9,0,3,1,0,0,0,0,65,39,1
8444,39,7,114055,9,13,4,4,1,0,1,0,0,40,39,0
14997,43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
31219,27,4,193122,11,9,2,7,0,0,0,0,0,40,39,0
22272,33,4,154981,9,13,2,1,0,0,0,0,1902,50,39,1
31711,62,0,186611,11,9,4,0,1,0,0,0,0,40,39,0
20408,49,1,118701,11,9,0,1,4,1,1,0,0,40,39,0
6896,59,0,93655,15,10,2,0,0,0,0,0,0,40,39,0
13999,37,4,52221,1,7,2,14,0,0,0,0,0,40,39,0
7546,54,4,169785,15,10,0,4,1,0,1,0,0,40,22,0
16300,38,4,196123,11,9,2,3,0,0,0,0,0,50,39,0
27074,42,2,255847,11,9,2,14,0,0,0,0,0,40,39,0
22602,51,4,194259,9,13,0,13,4,0,1,0,0,40,39,0
32166,42,2,189956,9,13,0,10,4,1,1,0,0,30,39,0
16478,31,6,156890,5,4,2,3,0,0,0,0,0,40,39,0
2459,31,6,122749,8,11,0,3,3,0,0,0,0,20,39,0
9251,52,4,46788,9,13,0,3,4,0,0,0,0,25,39,0
26754,42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
1339,38,7,34180,15,10,2,4,0,0,0,0,0,40,39,0
30556,36,4,186865,10,16,2,10,0,0,0,0,0,60,39,1
31802,30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,1
6060,40,4,103789,7,12,0,1,4,1,1,0,0,32,39,0
9707,43,2,269733,11,9,5,8,1,0,0,0,0,40,39,0
17003,53,2,205005,9,13,2,10,5,0,1,0,0,60,39,1
19698,43,2,143046,15,10,0,8,4,0,1,0,0,20,39,0
12546,39,4,113481,9,13,2,4,0,0,0,0,0,45,39,1
22451,34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,1
13345,33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
17334,37,4,239397,0,6,2,7,0,0,0,0,0,40,26,0
32056,53,4,156612,2,8,0,14,1,0,1,0,0,40,39,0
27673,22,4,107801,8,11,4,1,3,0,1,0,0,40,39,0
30012,35,4,108140,9,13,2,4,0,0,0,0,0,40,39,1
6324,39,4,126675,12,14,2,12,0,0,0,0,0,50,39,1
6290,35,4,317153,11,9,4,12,1,0,1,0,0,40,39,0
30714,40,4,163342,11,9,4,1,1,0,1,0,0,70,39,0
9084,56,4,139616,9,13,0,4,1,0,0,0,0,45,39,1
15350,17,0,634226,0,6,4,0,3,0,1,0,0,17,39,0
29245,58,2,32855,11,9,2,14,0,0,0,0,0,48,39,0
15645,33,4,172498,15,10,0,6,3,0,0,0,0,40,39,0
5312,28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
24411,48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
11231,23,4,170482,15,10,4,12,3,0,0,0,0,45,39,0
24575,21,4,178255,15,10,4,1,1,0,1,0,0,30,4,0
29279,17,2,39815,0,6,4,8,3,0,1,0,0,25,39,0
32282,17,4,311907,1,7,4,8,3,0,0,0,0,25,39,0
18312,37,4,50837,5,4,0,4,1,0,0,0,0,50,39,0
21636,51,4,68882,3,2,6,8,4,0,1,0,0,35,32,0
9522,40,4,140559,11,9,6,8,4,0,1,0,0,25,39,0
24903,61,4,191417,6,5,6,4,1,1,0,0,0,65,39,0
22042,58,0,175017,9,13,0,0,1,0,0,0,0,25,39,0
15509,29,4,568490,11,9,2,3,0,0,0,0,0,40,39,0
549,28,4,184831,15,10,4,3,4,0,0,0,0,40,39,0
24894,62,0,141218,12,14,2,0,0,0,0,0,0,30,39,1
23568,41,4,40151,15,10,0,3,1,0,0,0,0,40,39,1
29212,26,4,227489,15,10,4,6,2,1,0,0,0,40,0,0
18219,30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,1
29903,30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
16915,30,2,44566,9,13,2,10,0,0,0,0,0,80,39,0
5934,44,4,206686,15,10,0,1,4,0,1,0,0,40,39,0
12597,57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,1
11641,40,4,145439,4,3,2,8,0,1,0,4064,0,40,26,0
11893,41,4,49797,15,10,5,4,1,1,1,0,0,40,39,0
213,60,4,85815,11,9,2,3,0,1,0,0,0,40,39,0
9806,66,4,66008,11,9,6,9,1,0,1,0,0,50,9,0
15807,24,4,224716,11,9,4,3,3,0,0,0,0,40,39,0
8818,32,7,203849,5,4,2,6,0,0,0,0,0,19,39,0
25953,46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,1
14004,60,7,194252,12,14,2,4,5,0,1,3103,0,40,39,1
30880,37,4,199753,15,10,2,3,0,0,0,0,0,35,39,1
18087,50,2,163998,9,13,2,11,0,0,0,0,0,44,39,1
5732,22,4,117789,15,10,4,10,3,0,1,0,0,10,39,0
32277,90,4,313749,11,9,6,1,4,0,1,0,0,25,39,0
11841,49,4,122385,12,14,2,4,0,0,0,0,0,40,39,1
27910,45,4,206947,11,9,0,1,1,0,1,0,0,50,39,0
6073,58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
14302,36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,1
3084,23,4,113601,15,10,4,6,3,0,0,0,0,30,39,0
9750,31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
6511,32,4,136935,11,9,4,8,4,1,1,0,0,13,39,0
10845,23,3,188535,5,4,0,0,1,0,0,0,0,35,39,0
4130,24,4,238917,4,3,4,3,4,0,0,0,0,40,8,0
4616,36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
22429,33,4,112847,11,9,2,14,0,1,0,0,0,40,0,0
27380,43,4,221172,9,13,0,4,1,0,0,0,0,35,39,0
18645,21,4,240063,15,10,4,6,3,0,0,0,0,25,39,0
4680,39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,1
9059,41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
23105,57,1,170066,8,11,4,13,1,0,0,0,0,40,39,0
22824,35,4,247547,11,9,5,10,2,1,1,0,0,40,39,0
7236,40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
59,30,4,188146,11,9,2,7,0,0,0,5013,0,40,39,0
30054,44,4,108438,0,6,5,7,4,1,1,0,0,40,39,0
23548,32,4,212064,9,13,2,4,5,0,1,0,0,40,39,1
18779,50,4,187830,9,13,4,4,1,0,0,0,0,50,39,1
29442,21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
10461,36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,1
18877,18,4,311795,2,8,4,12,3,1,1,0,0,20,39,0
16590,34,4,182401,7,12,0,1,1,1,0,0,0,40,39,0
4905,43,4,116852,11,9,2,4,5,0,1,0,0,36,32,1
17427,23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
24628,56,6,176280,11,9,0,8,1,0,0,0,0,50,39,0
22954,34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
1050,61,4,125155,11,9,2,7,0,0,0,0,0,40,39,0
6444,51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
8587,20,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
4633,47,4,121958,5,4,3,8,4,0,1,0,0,30,39,0
23582,30,4,310889,8,11,2,4,0,0,0,0,0,50,39,1
27121,41,4,138907,11,9,0,9,2,1,1,0,0,40,39,0
13833,27,4,189974,15,10,0,1,3,0,1,0,0,20,39,0
29705,25,4,231357,11,9,4,1,1,0,1,0,0,40,39,0
22746,39,4,491000,9,13,4,4,2,1,0,0,0,45,39,0
14000,54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,1
9202,33,4,295649,11,9,5,8,4,0,1,0,0,40,3,0
15782,18,0,171088,15,10,4,0,3,0,1,0,0,40,39,0
10891,33,6,58702,8,11,2,10,5,0,1,3103,0,50,39,1
29727,58,6,234841,11,9,2,5,0,0,0,0,0,72,39,0
18263,23,4,195532,9,13,4,4,3,0,1,0,0,40,39,0
6813,22,4,234731,11,9,0,6,3,0,0,0,0,40,39,0
22273,61,1,197311,12,14,6,10,4,0,1,0,0,40,39,0
20230,21,4,206681,15,10,4,12,3,0,1,0,0,15,39,0
8720,25,4,124590,11,9,4,4,2,0,0,0,0,40,39,0
17754,51,4,200618,9,13,2,10,0,0,0,0,0,40,39,0
29907,35,4,475324,9,13,2,4,0,0,0,0,0,45,39,0
8149,22,4,214134,0,6,4,14,1,1,0,0,0,84,39,0
2949,31,4,186787,11,9,4,3,3,0,0,0,0,42,39,0
28009,62,0,181063,0,6,6,0,1,0,1,0,0,30,39,0
10236,33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
3599,40,4,97688,15,10,2,13,0,0,0,0,0,48,39,1
24993,49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
10564,38,1,248919,11,9,2,14,0,0,0,0,2051,40,39,0
19574,55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
31798,31,7,77634,13,1,4,8,1,0,0,0,0,24,39,0
8476,28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,1
30000,24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
21129,33,4,112358,15,10,4,8,1,0,0,0,0,32,39,0
16418,39,4,230329,9,13,2,12,0,0,0,0,0,40,2,1
27548,19,4,97261,2,8,4,6,1,0,0,0,0,40,39,0
25711,24,4,418405,11,9,2,3,0,0,0,0,0,40,39,0
23058,43,4,320277,9,13,2,4,0,0,0,0,0,40,39,0
8226,35,5,196373,9,13,2,4,0,0,0,0,0,45,39,1
19426,31,4,139753,9,13,3,1,1,0,1,0,0,40,39,0
7666,45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
15961,47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
23698,23,4,233472,9,13,4,4,1,0,0,0,0,40,39,0
11752,54,4,326156,15,10,2,3,0,0,0,0,0,40,39,1
7575,42,6,103980,8,11,2,10,0,0,0,0,0,50,39,0
30499,38,4,175441,11,9,4,6,1,1,0,0,0,40,39,0
26389,30,4,156718,15,10,5,1,1,0,1,0,0,40,39,0
8632,60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
6853,36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
14758,32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
12791,44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
29397,50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,1
9286,27,4,401723,11,9,4,1,1,1,1,0,0,40,39,0
17574,76,4,278938,9,13,6,10,1,0,1,0,0,20,39,0
2372,74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,0
12289,40,6,48859,11,9,2,3,0,0,0,0,0,32,39,0
4318,26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
28819,53,4,126592,15,10,2,3,0,1,0,7688,0,40,39,1
28533,36,4,181322,9,13,0,4,1,0,1,0,0,45,39,0
4791,44,4,421449,11,9,0,1,4,0,1,0,0,40,39,0
31195,36,4,160192,11,9,4,8,1,0,0,0,0,40,39,0
17238,50,4,198681,15,10,2,14,0,0,0,0,0,70,39,1
10789,34,4,133503,15,10,0,14,1,0,0,2174,0,40,39,0
14961,35,4,308489,9,13,2,12,0,1,0,0,0,50,39,0
24908,40,2,306495,9,13,2,10,0,0,0,0,0,35,39,0
22023,32,4,235862,15,10,0,4,1,0,1,0,0,45,39,0
28454,46,4,98637,9,13,2,4,0,0,0,7298,0,50,39,1
10005,51,4,124963,7,12,2,12,0,0,0,0,0,50,39,0
4778,28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
22712,28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
5971,53,4,97411,4,3,2,7,0,1,0,0,0,40,25,0
24171,50,4,128798,9,13,2,13,0,0,0,0,0,40,39,1
8578,41,4,209547,11,9,4,7,1,0,0,0,0,40,39,0
14354,25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
12389,39,4,203180,15,10,0,5,4,0,1,0,0,45,39,0
10673,71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,1
916,43,4,158926,12,14,2,10,5,1,1,0,0,50,35,0
8946,51,4,145166,11,9,2,1,0,0,0,0,0,50,39,0
30456,29,0,191935,11,9,4,0,1,0,0,0,0,40,39,0
30245,18,4,251923,1,7,4,12,3,0,1,0,0,15,39,0
15280,30,4,36069,7,12,2,12,0,0,0,0,0,40,39,0
18012,42,4,115511,10,16,2,10,0,0,0,0,0,50,39,0
4659,38,4,111499,15,10,2,14,0,0,0,7298,0,50,39,1
25324,27,4,131310,11,9,2,8,5,0,1,0,0,40,39,1
11454,25,4,247006,7,12,2,4,0,0,0,0,0,45,39,0
13921,70,5,225780,15,10,2,4,0,0,0,0,0,20,39,1
10628,47,4,216999,11,9,2,12,0,0,0,0,0,45,39,0
30833,25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
13681,37,6,30973,11,9,2,4,0,0,0,0,0,40,39,0
600,32,4,239824,9,13,4,13,1,0,0,0,0,40,39,0
25608,36,4,187983,9,13,2,10,5,0,1,0,0,40,39,0
16924,34,6,198664,9,13,2,3,0,1,0,15024,0,70,35,1
32347,36,7,212143,9,13,2,1,5,0,1,0,0,20,39,1
12534,24,7,232918,9,13,4,10,1,0,0,0,0,20,39,0
31476,45,4,358701,2,8,4,8,3,0,0,0,0,10,26,0
11445,49,4,192323,11,9,2,7,0,0,0,0,0,40,39,0
9220,55,4,170169,11,9,5,1,1,0,1,0,0,40,39,0
18788,55,6,119762,0,6,2,14,0,0,0,0,0,50,39,0
11302,43,4,184099,7,12,2,14,0,0,0,0,0,40,39,0
340,26,4,94936,7,12,4,12,1,0,0,0,0,40,39,0
19068,56,4,314149,10,16,2,10,0,0,0,0,0,50,39,1
20166,27,4,330466,9,13,4,13,2,1,0,0,0,40,39,0
7008,49,4,215389,9,13,2,7,0,1,0,0,0,48,39,0
17684,38,4,22245,15,10,0,4,1,0,0,0,0,50,39,0
21909,22,4,416356,15,10,4,3,4,0,0,0,0,40,39,0
26853,46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,0
