Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3962,0,21,2,1,0,0,0,0,0,265,7,1,0
2249,0,35,0,1,0,0,0,1,0,214,2,0,0
272,0,21,2,1,0,0,0,0,1,34,3,0,0
4426,0,57,1,0,0,0,0,0,1,34,1,0,0
3670,0,23,2,1,0,0,0,0,1,34,3,0,1
4601,0,27,0,1,0,0,0,4,0,136,2,0,1
736,0,32,0,1,0,0,0,0,0,136,1,0,0
1142,0,37,0,1,2,3,0,24,0,54,8,2,0
1374,0,25,0,1,0,0,0,0,0,230,3,0,0
2952,0,61,1,1,0,0,0,12,0,146,3,0,0
2114,0,25,0,0,0,0,0,2,0,361,6,1,0
2914,0,30,0,1,0,0,0,4,0,361,2,0,0
1721,0,41,0,0,0,0,0,0,1,91,2,0,0
1223,1,28,0,1,0,0,0,2,1,34,2,0,0
301,0,28,0,1,0,0,0,5,0,252,10,2,0
2551,0,25,0,1,0,0,0,0,0,99,5,1,0
937,0,53,1,0,0,0,0,0,0,252,1,0,0
1030,0,55,1,0,0,0,0,11,1,361,7,1,0
3130,0,32,0,1,0,1,3,7,0,146,8,2,1
3770,0,32,0,1,0,0,0,2,1,34,5,1,0
3839,0,24,2,0,0,0,2,6,0,46,10,2,0
4666,0,40,0,0,0,0,0,0,0,145,1,0,0
2117,1,27,0,1,0,0,0,3,0,289,5,1,0
1169,0,45,1,1,0,0,0,1,1,357,8,2,0
1211,0,32,0,0,0,0,0,2,0,258,4,0,1
158,0,30,0,0,0,0,0,4,0,136,2,0,0
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
470,0,26,0,1,0,1,0,8,0,33,6,1,0
3384,0,40,0,1,0,0,0,11,1,117,3,0,1
2291,0,42,0,0,0,0,0,0,0,13,1,0,0
385,1,22,2,0,0,0,0,0,1,34,3,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
4227,0,54,1,1,0,0,0,2,1,34,2,0,1
738,0,27,0,1,0,0,1,9,0,361,10,2,1
4716,0,22,2,1,0,0,1,0,1,34,3,0,0
2287,1,48,1,0,0,0,0,2,0,0,1,0,0
1409,0,33,0,1,0,0,0,3,0,361,7,1,0
658,0,32,0,0,1,0,0,8,0,49,4,0,0
4620,0,46,1,1,0,0,0,2,1,361,6,1,0
2619,0,50,1,0,0,0,0,3,0,145,3,0,0
2110,0,29,0,1,0,1,0,2,1,34,3,0,1
4222,0,47,1,0,0,0,0,0,1,34,2,0,0
1122,0,37,0,1,0,0,1,2,1,123,3,0,0
2302,1,25,0,0,0,0,0,0,1,275,4,0,0
569,0,56,1,0,0,0,0,4,1,114,1,0,0
454,0,21,2,1,0,0,1,0,0,29,6,1,1
4293,0,50,1,0,0,0,0,0,1,87,1,0,0
4423,0,28,0,0,0,0,0,4,0,361,4,0,0
3206,0,21,2,1,0,0,0,0,0,221,9,2,1
3193,1,35,0,0,0,0,0,2,1,118,3,0,0
228,1,21,2,0,0,0,2,0,0,265,6,1,0
1518,1,27,0,0,0,0,0,0,0,54,2,0,0
889,0,42,0,1,0,0,0,0,0,150,1,0,0
2238,0,38,0,1,0,0,0,1,1,34,1,0,0
3919,1,40,0,0,0,0,0,0,1,34,5,1,0
4119,0,23,2,1,0,0,0,1,0,361,10,2,0
1355,0,46,1,1,0,0,0,2,0,166,9,2,0
2928,1,51,1,1,0,0,0,0,1,34,1,0,0
16,0,32,0,1,0,0,0,0,1,34,3,0,0
879,1,26,0,1,0,0,0,5,0,226,9,2,1
4494,0,45,1,1,0,0,0,38,0,146,8,2,1
985,0,32,0,1,0,0,0,2,0,119,7,1,1
104,0,52,1,1,0,0,0,2,1,179,1,0,0
2155,0,62,1,0,0,0,0,0,0,76,1,0,0
3299,0,59,1,0,0,0,0,0,1,181,1,0,0
404,0,37,0,0,0,0,0,2,1,90,1,0,0
1903,0,23,2,1,0,0,0,1,0,264,4,0,0
3099,0,22,2,0,0,0,0,1,0,16,4,0,0
4167,0,51,1,0,0,0,0,3,0,148,4,0,0
986,0,22,2,1,0,0,0,3,0,361,5,1,1
1579,0,40,0,0,0,0,0,4,0,361,3,0,0
3967,0,53,1,1,0,0,0,1,0,184,1,0,0
2889,1,30,0,0,0,0,0,4,0,361,6,1,0
4542,0,21,2,1,0,0,0,0,0,17,9,2,0
3325,0,36,0,0,0,0,0,1,1,34,2,0,0
3512,0,21,2,0,0,0,0,0,0,334,4,0,0
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
699,0,46,1,0,0,0,0,5,1,34,4,0,0
1954,0,35,0,1,0,0,0,0,0,319,4,0,0
2148,0,25,0,1,0,0,0,0,1,34,2,0,0
685,0,53,1,1,0,0,0,0,1,34,1,0,0
2107,0,65,1,0,0,0,0,3,0,53,2,0,0
3741,0,35,0,1,0,0,0,0,0,225,3,0,0
3667,0,24,2,0,0,0,0,0,0,140,3,0,0
3708,0,33,0,0,0,0,0,2,1,90,2,0,0
3717,0,38,0,1,0,0,0,1,0,361,1,0,0
4379,1,51,1,0,0,0,0,1,0,267,1,0,0
3010,0,62,1,0,0,0,0,2,0,308,1,0,0
198,0,23,2,1,0,0,0,0,0,46,3,0,0
2711,1,45,1,1,0,0,0,0,1,34,1,0,0
214,0,28,0,0,0,0,0,1,0,214,5,1,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
630,0,24,2,1,0,0,0,2,0,76,7,1,0
746,0,24,2,1,0,0,0,1,0,293,2,0,0
103,1,32,0,1,0,0,0,5,0,14,7,1,0
1108,0,30,0,1,0,0,0,0,1,34,1,0,0
4272,0,27,0,1,0,0,0,1,0,76,2,0,0
2767,0,28,0,1,0,0,0,3,0,361,7,1,0
2182,0,52,1,1,0,0,0,3,0,119,4,0,0
1625,0,33,0,1,0,0,0,8,0,271,6,1,0
3940,0,51,1,0,0,0,0,1,1,34,2,0,1
1942,1,32,0,1,0,0,0,1,1,45,2,0,0
950,0,31,0,0,0,0,0,7,1,123,3,0,0
4448,0,61,1,1,0,0,0,14,1,223,2,0,0
4674,0,38,0,1,0,0,0,0,1,34,2,0,0
798,0,24,2,1,0,0,0,0,0,46,5,1,0
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
3781,0,21,2,1,0,2,6,8,0,361,9,2,1
2623,0,31,0,1,0,0,0,6,0,265,8,2,0
4048,0,50,1,1,0,0,0,15,1,34,8,2,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
2782,0,46,1,1,0,0,0,15,0,352,6,1,0
731,0,49,1,1,0,0,0,1,0,285,3,0,1
1907,0,40,0,1,0,0,0,8,0,265,7,1,1
130,0,28,0,1,0,0,0,2,1,241,5,1,0
3285,1,30,0,1,0,0,0,3,1,272,6,1,0
1533,0,21,2,1,0,1,0,1,1,26,8,2,0
3455,0,31,0,1,1,1,1,13,0,226,9,2,1
2474,0,34,0,1,0,0,0,0,1,90,1,0,0
906,0,32,0,1,0,0,0,4,0,271,3,0,0
2201,0,21,2,1,0,0,0,0,1,34,4,0,0
4619,0,24,2,1,0,0,0,0,0,285,6,1,0
1766,1,27,0,1,0,0,0,1,0,361,3,0,0
4029,1,58,1,1,0,0,0,1,0,361,5,1,0
702,0,43,0,1,0,0,0,0,1,34,1,0,1
4706,0,59,1,1,0,0,0,5,1,23,5,1,0
502,0,71,1,1,0,0,0,8,0,119,1,0,0
193,1,21,2,1,0,0,0,0,1,34,6,1,0
3868,0,58,1,1,0,0,0,0,0,166,1,0,0
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
3593,0,43,0,1,0,0,0,15,1,286,9,2,1
849,0,60,1,1,0,0,0,12,0,119,3,0,0
1874,0,53,1,0,0,0,0,1,0,361,3,0,0
3707,0,58,1,0,0,0,0,3,1,57,2,0,0
4275,0,27,0,1,0,0,0,2,1,239,2,0,0
90,1,26,0,0,0,0,0,0,1,129,6,1,0
400,0,30,0,1,0,0,0,1,1,241,7,1,0
2594,1,23,2,0,0,0,0,0,1,34,3,0,0
494,0,24,2,1,0,0,0,0,0,39,3,0,0
76,0,42,0,0,0,0,0,6,0,252,3,0,0
1027,0,21,2,0,0,0,0,5,0,226,8,2,1
1061,0,26,0,1,0,0,0,0,0,52,7,1,0
3997,0,40,0,0,0,0,0,4,0,285,7,1,0
4640,1,22,2,1,0,0,0,0,1,34,4,0,0
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
2228,1,57,1,1,0,0,0,0,1,286,1,0,0
3061,0,25,0,0,0,0,1,3,0,238,7,1,0
3983,0,22,2,1,0,0,0,0,1,34,8,2,0
824,1,33,0,1,0,0,0,1,0,238,2,0,0
1208,0,65,1,0,0,0,0,4,1,34,3,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
3142,1,53,1,0,0,0,0,0,1,118,1,0,0
3284,0,25,0,0,0,0,0,3,0,48,3,0,0
3478,0,62,1,0,0,0,0,0,0,264,1,0,0
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
2519,0,52,1,1,0,0,0,10,0,146,6,1,0
353,0,35,0,1,0,0,0,0,0,166,7,1,0
778,1,24,2,1,0,0,0,0,0,287,7,1,0
1674,1,36,0,1,0,0,0,1,1,34,1,0,0
163,0,29,0,1,0,0,0,1,1,34,3,0,0
3495,1,49,1,0,0,0,0,1,1,181,1,0,0
2176,0,24,2,1,0,0,0,1,1,34,4,0,0
3348,0,20,2,1,0,0,0,0,0,161,3,0,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
4697,0,39,0,0,0,0,0,5,1,34,4,0,0
3556,0,28,0,1,0,0,1,7,0,166,10,2,0
3527,0,30,0,1,0,0,0,5,1,34,3,0,0
2612,0,30,0,1,0,0,0,3,0,119,2,0,0
3313,0,21,2,1,0,0,0,4,0,53,8,2,0
609,0,26,0,0,0,0,0,4,1,34,4,0,0
1587,0,38,0,1,0,0,0,4,0,299,3,0,0
2657,0,28,0,1,0,0,0,1,0,44,1,0,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
1449,0,41,0,0,0,0,0,0,1,91,1,0,0
2253,0,50,1,0,0,0,0,1,0,8,1,0,0
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
365,0,63,1,0,0,0,0,1,1,91,1,0,0
1929,0,42,0,1,0,0,0,3,0,265,1,0,0
4165,0,26,0,0,0,0,0,1,1,361,4,0,0
2823,0,29,0,1,0,0,0,7,1,34,8,2,1
1292,0,36,0,1,0,0,0,0,0,166,1,0,0
3601,0,26,0,0,0,0,3,10,1,117,8,2,1
1464,0,29,0,1,0,0,0,0,0,76,4,0,0
2530,0,39,0,1,0,0,0,7,0,20,8,2,1
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
945,0,22,2,1,0,3,0,3,0,263,9,2,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
1476,0,62,1,0,0,0,0,0,1,26,1,0,0
3457,1,49,1,0,0,0,0,0,0,100,2,0,0
4406,0,24,2,1,0,0,0,1,0,214,3,0,0
563,0,25,0,1,0,1,1,3,0,153,8,2,1
1520,0,28,0,0,0,0,0,3,0,361,3,0,0
1012,0,53,1,1,0,0,0,4,0,361,10,2,0
1189,0,23,2,0,0,0,3,0,1,34,4,0,0
1532,1,25,0,1,0,0,0,1,0,8,3,0,0
1550,0,25,0,0,0,0,0,2,1,118,6,1,0
2012,1,46,1,1,0,0,0,7,1,34,8,2,0
3783,0,47,1,0,0,0,0,13,1,34,4,0,1
2708,0,24,2,1,0,0,0,1,0,361,4,0,0
3852,0,38,0,1,0,0,0,5,1,342,7,1,0
3676,0,45,1,1,0,0,0,0,0,145,1,0,0
1273,0,31,0,1,0,0,0,1,0,31,3,0,0
2934,1,23,2,1,0,0,0,0,1,243,4,0,0
739,1,40,0,1,0,0,0,1,1,34,1,0,0
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
4178,0,48,1,1,0,0,0,4,0,361,8,2,0
4294,0,46,1,1,0,0,0,0,0,166,1,0,0
4732,0,32,0,1,0,0,0,4,0,150,5,1,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
599,0,32,0,1,0,0,0,1,0,361,7,1,0
659,0,52,1,0,0,0,0,1,0,249,1,0,0
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
457,0,36,0,1,0,1,0,4,1,34,5,1,0
2802,0,34,0,1,0,0,0,1,0,214,5,1,0
4718,1,22,2,0,0,0,0,1,0,238,7,1,0
265,0,32,0,1,0,0,0,3,0,39,2,0,0
2269,0,33,0,1,0,0,0,3,1,117,2,0,0
2196,0,23,2,0,0,0,1,0,0,136,9,2,1
841,1,28,0,0,0,0,0,1,1,34,4,0,0
4731,0,28,0,1,0,0,0,1,0,361,2,0,0
1813,0,41,0,1,0,0,0,25,0,265,9,2,1
197,1,32,0,1,0,0,0,5,0,8,1,0,0
2320,0,52,1,0,0,0,0,8,0,361,2,0,0
2602,1,35,0,1,0,0,0,0,1,213,2,0,0
1783,0,33,0,1,0,0,0,1,1,118,4,0,0
1635,0,35,0,0,0,0,0,1,0,361,2,0,0
2598,0,51,1,0,0,0,0,1,1,34,2,0,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
3134,0,46,1,1,0,0,0,3,0,146,1,0,0
4104,0,27,0,1,0,0,0,9,0,219,7,1,1
3219,0,21,2,1,0,0,0,1,0,289,7,1,0
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
206,0,53,1,0,0,0,0,6,0,361,1,0,0
4652,0,67,1,0,0,0,0,1,0,166,3,0,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
2433,0,57,1,1,0,0,0,9,0,161,5,1,0
4295,0,34,0,1,0,0,0,10,0,14,7,1,0
817,1,30,0,0,0,0,0,0,0,265,5,1,0
2307,0,37,0,1,0,0,0,4,0,20,1,0,0
3799,1,33,0,0,0,0,0,3,0,258,6,1,1
35,0,53,1,0,0,0,0,8,0,361,5,1,0
1805,0,55,1,0,0,0,0,1,0,265,3,0,0
1147,1,49,1,0,0,0,0,8,0,361,2,0,0
994,0,24,2,1,0,5,0,12,1,361,9,2,1
4670,0,47,1,1,0,0,0,14,1,34,6,1,0
3008,0,23,2,1,0,0,0,1,0,20,6,1,1
2226,0,40,0,1,0,0,0,5,0,361,7,1,1
2964,0,45,1,1,0,0,0,0,1,91,1,0,0
2585,1,23,2,1,0,0,0,1,0,361,3,0,0
2288,0,23,2,1,0,0,0,2,1,286,7,1,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
2357,0,56,1,1,0,0,0,0,1,336,4,0,0
3391,1,21,2,0,0,0,0,0,0,166,5,1,0
263,0,56,1,1,0,0,0,5,0,119,3,0,0
1592,0,57,1,0,0,0,0,0,0,8,1,0,0
3736,1,31,0,0,0,0,0,2,1,26,6,1,0
1729,1,59,1,1,0,0,0,0,1,34,2,0,0
3515,0,61,1,0,0,0,0,0,1,118,1,0,0
3067,0,22,2,1,0,0,0,1,0,293,3,0,0
4356,0,20,2,0,0,0,0,0,1,241,3,0,0
808,0,25,0,1,0,0,0,1,1,34,4,0,1
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
4571,0,27,0,1,0,0,0,4,1,34,6,1,0
710,0,47,1,1,0,0,0,4,0,265,3,0,0
101,0,31,0,0,0,0,0,0,0,103,5,1,0
3227,0,26,0,0,0,0,0,2,0,361,5,1,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
2857,0,36,0,0,0,0,0,1,0,361,2,0,0
2008,0,37,0,0,0,0,0,5,1,361,5,1,0
92,1,32,0,1,0,0,0,4,0,361,10,2,1
2943,1,28,0,0,0,0,0,0,1,26,2,0,0
402,0,43,0,1,0,0,0,1,1,34,1,0,0
3949,0,28,0,1,0,0,0,0,0,79,3,0,1
842,1,45,1,0,0,0,0,3,1,34,3,0,0
3317,0,30,0,1,0,0,0,0,0,361,2,0,0
709,1,31,0,1,0,0,0,0,0,166,8,2,0
2686,0,23,2,1,0,0,0,2,1,361,3,0,1
966,0,34,0,0,0,0,1,0,0,16,2,0,0
21,0,26,0,0,0,0,2,6,1,209,8,2,0
124,1,28,0,1,0,0,0,0,0,8,8,2,0
2503,0,30,0,1,0,0,0,0,0,4,2,0,0
3077,0,32,0,1,0,0,0,9,0,49,8,2,0
3610,0,25,0,1,0,0,1,4,0,53,9,2,1
633,0,21,2,1,0,0,0,1,0,265,8,2,0
1863,1,27,0,1,0,0,0,0,0,166,3,0,0
512,0,25,0,1,0,0,0,6,0,53,6,1,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
4462,0,23,2,1,0,0,0,1,1,277,10,2,1
3607,0,31,0,1,0,0,0,2,0,166,1,0,0
173,0,25,0,0,0,0,0,0,0,103,5,1,0
397,0,40,0,1,0,0,0,0,0,16,2,0,0
1440,0,26,0,0,0,0,0,0,0,20,2,0,0
1212,0,22,2,0,0,0,0,2,0,361,5,1,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
3912,0,32,0,0,0,0,0,5,0,361,5,1,1
2561,0,40,0,1,0,0,0,13,0,361,9,2,0
4440,0,36,0,0,0,0,0,0,0,265,8,2,1
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
2835,0,51,1,0,0,0,0,1,0,252,1,0,1
4185,1,26,0,1,0,0,0,0,1,123,2,0,0
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
3526,0,24,2,1,0,0,0,0,1,34,5,1,1
3897,0,45,1,1,0,0,0,0,0,318,1,0,0
2082,1,30,0,1,0,0,0,0,1,34,3,0,0
1307,0,43,0,0,0,0,0,0,1,92,1,0,0
1859,0,39,0,1,0,0,0,2,1,117,1,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
2520,0,23,2,1,0,0,0,3,1,34,7,1,1
4607,0,26,0,0,0,0,0,1,1,34,2,0,0
1407,1,43,0,0,0,0,0,7,0,4,8,2,0
3695,0,28,0,1,0,0,0,3,1,209,9,2,0
4568,1,51,1,0,0,0,0,0,1,341,1,0,0
3567,0,58,1,1,0,0,0,0,0,145,1,0,0
3888,0,20,2,1,0,0,2,1,0,361,2,0,0
3476,0,36,0,1,0,0,0,1,1,118,1,0,0
2961,0,29,0,1,0,0,0,0,0,119,6,1,0
3092,1,37,0,1,0,0,0,0,0,82,1,0,0
863,0,20,2,1,0,0,0,0,0,53,10,2,1
1948,0,29,0,1,0,0,0,1,1,89,2,0,1
3424,0,34,0,1,0,0,0,1,1,341,2,0,0
1620,1,26,0,1,0,0,0,0,1,241,4,0,0
4326,1,35,0,1,0,0,0,7,0,361,6,1,1
1804,0,30,0,1,0,1,0,10,0,361,9,2,0
2119,0,41,0,0,0,0,0,2,1,361,1,0,0
3853,0,32,0,1,0,0,0,0,0,290,1,0,0
2933,1,24,2,0,0,0,0,0,1,241,10,2,0
784,1,24,2,1,0,0,0,0,0,166,7,1,0
816,0,25,0,1,0,0,0,5,0,361,7,1,0
3673,0,29,0,1,0,0,0,4,1,26,5,1,0
1558,0,28,0,1,0,0,0,1,0,150,3,0,1
4539,0,62,1,1,0,0,0,0,1,34,1,0,0
938,1,48,1,0,0,0,0,0,1,34,1,0,0
954,1,59,1,0,0,0,0,1,0,165,1,0,0
628,1,33,0,0,0,0,0,1,1,34,1,0,0
4300,1,22,2,1,0,0,0,0,1,34,6,1,0
4264,0,52,1,1,0,0,0,0,1,34,6,1,1
983,1,23,2,1,0,0,0,0,1,34,6,1,0
1337,0,37,0,1,0,0,0,0,0,7,2,0,0
542,0,39,0,1,0,0,0,0,0,119,3,0,0
3911,0,69,1,0,0,0,0,0,0,119,5,1,0
3954,0,35,0,1,0,0,0,22,0,238,10,2,1
526,0,36,0,1,0,0,0,0,0,166,1,0,0
3978,0,66,1,0,0,0,0,0,1,34,1,0,0
2785,0,31,0,1,0,0,0,4,0,5,6,1,0
3185,0,30,0,1,0,0,0,2,0,361,1,0,0
1886,0,53,1,0,0,0,0,1,0,184,1,0,0
390,0,25,0,1,0,0,0,0,1,113,3,0,0
2088,0,24,2,0,0,0,2,1,0,252,3,0,0
4333,0,25,0,0,0,0,0,5,0,271,10,2,1
786,0,30,0,0,0,0,0,0,1,118,1,0,0
182,0,37,0,0,0,0,0,3,0,361,1,0,0
2023,1,24,2,1,0,0,0,2,1,341,6,1,0
3209,0,39,0,0,0,0,0,1,0,361,1,0,0
3469,0,23,2,0,0,0,0,6,0,252,9,2,1
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
3249,0,26,0,1,0,0,0,3,1,34,4,0,1
162,0,24,2,1,0,0,0,0,1,241,8,2,0
2469,1,47,1,0,0,0,0,0,1,34,1,0,0
2676,1,36,0,0,0,0,0,2,0,8,3,0,0
888,0,46,1,1,0,0,0,0,1,34,1,0,0
4359,0,31,0,0,0,0,0,8,1,34,9,2,0
4587,1,22,2,0,0,0,0,2,0,361,6,1,1
3792,0,40,0,1,2,0,0,23,1,241,6,1,1
3341,0,52,1,1,0,0,0,0,1,34,1,0,0
3759,0,24,2,1,0,0,0,0,0,68,6,1,0
820,0,24,2,1,0,0,0,0,0,338,3,0,0
2165,0,20,2,1,0,1,0,1,0,161,8,2,1
1932,0,47,1,1,0,0,0,1,1,34,1,0,1
965,1,37,0,1,0,0,0,0,1,275,4,0,0
3409,1,33,0,1,0,0,0,0,1,34,9,2,0
1401,0,24,2,1,0,0,0,1,1,34,4,0,1
4577,0,45,1,0,0,0,0,0,0,258,3,0,0
67,0,43,0,0,0,0,0,1,0,265,1,0,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
1387,0,25,0,1,0,0,0,1,0,46,6,1,0
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
1573,0,24,2,1,0,0,0,1,0,53,2,0,1
4066,1,36,0,1,0,0,0,1,1,34,1,0,0
1598,0,44,0,1,0,0,0,0,0,289,1,0,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
1836,0,50,1,0,0,0,0,10,0,155,4,0,0
3497,1,55,1,1,0,0,0,1,1,13,1,0,0
4370,0,32,0,1,0,0,0,0,0,20,7,1,0
2661,0,30,0,1,0,0,0,10,1,34,4,0,1
588,0,39,0,1,0,0,0,13,0,46,8,2,1
3875,1,48,1,1,0,0,0,0,1,34,1,0,0
1405,0,25,0,1,0,0,0,0,0,219,7,1,0
