Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2925,1,34,0,1,0,0,0,1,0,233,7,1,1
6950,0,40,0,1,0,0,0,8,1,44,4,0,1
7035,0,22,2,1,0,0,1,0,0,194,3,0,0
2827,0,35,0,1,0,0,0,7,0,436,7,1,0
2881,0,21,2,1,0,0,0,0,0,188,10,2,0
1299,0,47,1,1,0,0,0,7,0,176,1,0,1
1596,0,29,0,1,0,0,0,3,0,426,6,1,0
6842,0,53,1,0,0,0,0,8,1,428,4,0,0
3447,1,28,0,0,0,0,0,0,0,318,4,0,1
6852,1,45,1,1,0,0,0,0,1,94,1,0,0
965,1,23,2,1,0,0,0,6,1,243,7,1,0
5725,1,24,2,0,0,0,0,0,1,44,6,1,0
2693,0,56,1,1,0,0,0,9,1,436,8,2,0
3882,0,28,0,1,0,0,0,7,1,342,3,0,1
6841,0,56,1,0,0,0,0,1,0,321,2,0,0
3840,1,31,0,0,0,0,0,3,0,318,7,1,1
3845,0,26,0,0,1,0,0,2,0,317,6,1,0
4041,1,36,0,0,0,0,0,2,0,9,3,0,0
5974,0,20,2,1,1,0,0,1,0,436,6,1,0
1710,0,47,1,1,0,0,0,6,0,35,2,0,0
6753,0,23,2,1,0,0,0,1,0,319,3,0,1
1339,0,39,0,1,0,0,0,0,0,284,1,0,0
2091,0,37,0,1,0,0,0,4,0,436,4,0,0
5714,1,34,0,1,0,0,0,1,1,44,2,0,0
2886,0,34,0,0,0,0,0,0,1,44,2,0,0
2000,0,21,2,1,0,0,0,1,0,436,5,1,0
1640,0,22,2,0,0,0,1,0,1,247,2,0,1
3766,0,30,0,1,0,0,0,6,1,44,3,0,0
7089,0,51,1,1,0,0,0,0,0,311,1,0,1
2160,0,40,0,1,0,0,0,3,0,141,2,0,0
830,0,21,2,1,0,0,0,0,0,195,3,0,1
1330,1,29,0,1,0,0,0,1,0,341,4,0,1
5846,0,27,0,1,0,0,0,0,0,426,4,0,1
1784,1,28,0,1,0,0,0,1,0,426,5,1,0
4356,0,28,0,1,0,0,0,0,1,379,7,1,1
6966,0,25,0,0,0,0,0,0,1,136,9,2,0
1741,0,30,0,0,0,0,0,1,1,140,3,0,1
3619,0,30,0,1,0,0,0,1,0,230,1,0,0
2501,1,31,0,0,0,0,0,1,1,44,5,1,1
6028,1,48,1,0,0,0,0,17,0,436,8,2,0
6657,1,27,0,1,0,1,0,10,0,436,9,2,1
435,0,29,0,1,0,0,0,2,0,436,6,1,0
6275,0,39,0,1,0,0,0,9,0,284,5,1,0
3104,0,23,2,1,0,0,0,0,0,194,7,1,0
1636,0,55,1,0,0,0,0,3,0,318,7,1,1
1289,0,45,1,0,0,0,0,0,1,44,2,0,0
838,0,34,0,1,0,0,0,4,1,436,2,0,0
3325,0,27,0,1,0,0,0,7,0,58,9,2,1
4498,0,32,0,0,0,0,0,11,0,172,10,2,0
4638,0,38,0,0,0,0,0,2,0,436,1,0,0
1969,0,55,1,0,0,0,0,0,1,102,1,0,0
6905,1,24,2,1,0,0,0,0,0,426,4,0,1
3957,0,47,1,1,0,0,0,1,1,44,1,0,0
1224,1,30,0,0,0,0,0,1,0,310,3,0,0
108,0,43,0,0,0,0,0,1,0,318,1,0,0
4633,1,52,1,0,0,0,0,0,1,44,1,0,0
116,0,22,2,1,0,0,0,0,0,426,4,0,1
2253,1,28,0,1,0,0,0,0,1,44,2,0,0
1358,0,33,0,0,0,0,0,0,0,253,2,0,1
7129,1,24,2,0,0,0,0,1,0,63,4,0,0
1093,0,24,2,1,0,0,0,1,0,351,2,0,0
5217,0,58,1,0,0,0,0,5,1,287,2,0,0
4998,0,46,1,0,0,0,0,26,0,65,7,1,1
1750,0,49,1,1,0,0,0,1,1,44,1,0,0
4626,0,22,2,1,0,0,0,2,0,194,6,1,0
6620,0,66,1,1,0,0,0,5,0,318,2,0,1
522,0,55,1,1,0,0,0,0,1,44,8,2,1
1990,0,42,0,1,0,0,0,2,0,318,5,1,0
3115,0,39,0,1,0,0,0,1,0,318,2,0,1
1886,0,22,2,1,0,0,0,2,0,90,4,0,1
616,0,29,0,0,0,0,0,2,1,171,2,0,1
6015,1,30,0,1,0,0,0,11,0,91,7,1,1
3168,1,24,2,1,0,0,0,1,0,436,5,1,0
5971,0,58,1,0,0,0,0,7,0,318,7,1,1
671,1,31,0,1,0,0,0,0,1,44,1,0,0
3335,0,21,2,1,0,0,0,0,0,58,4,0,1
5576,0,26,0,1,0,0,0,7,0,284,10,2,1
3259,0,29,0,0,0,0,0,1,1,139,3,0,0
3775,0,37,0,0,0,0,0,0,0,171,3,0,0
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
5517,0,27,0,0,0,0,0,0,1,44,2,0,0
4615,0,51,1,0,0,0,0,3,0,436,2,0,0
6946,0,28,0,1,0,0,0,20,0,141,8,2,1
680,0,23,2,1,0,0,1,2,1,44,10,2,1
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
2300,0,34,0,1,0,0,0,1,0,194,1,0,1
4279,0,29,0,1,1,2,0,6,0,90,6,1,1
5092,0,28,0,1,0,0,0,1,1,432,7,1,0
4847,0,43,0,0,0,0,0,12,0,165,6,1,0
5191,0,30,0,1,0,0,0,4,1,287,8,2,0
1418,0,21,2,1,0,0,0,1,0,190,8,2,0
5908,0,79,1,0,0,0,0,1,1,135,1,0,0
4178,0,28,0,1,0,0,0,3,0,436,7,1,0
1047,1,26,0,1,0,0,0,4,0,176,7,1,1
2369,0,42,0,1,0,0,0,4,1,139,1,0,0
5110,0,35,0,1,0,0,2,3,1,30,2,0,1
77,0,22,2,0,0,0,0,0,0,194,8,2,0
6138,0,36,0,1,0,0,0,6,1,44,4,0,0
1995,0,32,0,1,0,0,1,8,0,21,4,0,0
6934,0,26,0,1,0,0,0,2,0,250,3,0,1
7153,0,34,0,0,0,0,0,4,0,250,5,1,0
6187,0,27,0,1,0,0,0,11,0,141,7,1,1
1379,0,20,2,1,0,1,1,2,0,65,9,2,1
2243,0,28,0,0,0,0,0,3,0,436,3,0,0
2093,1,27,0,1,0,0,0,0,1,44,2,0,0
4319,0,21,2,1,0,0,0,0,0,341,4,0,0
6892,0,31,0,1,0,3,4,15,0,97,6,1,1
6778,0,29,0,1,1,0,0,3,1,44,8,2,1
1011,0,51,1,1,0,0,0,0,0,222,1,0,1
5540,1,34,0,0,0,0,0,12,0,318,10,2,1
1267,0,44,0,0,0,0,0,0,1,317,1,0,0
115,0,41,0,1,0,1,0,10,0,318,9,2,1
610,0,38,0,0,0,0,0,0,0,318,1,0,0
2077,0,53,1,0,0,0,0,0,1,44,1,0,0
1195,0,24,2,1,0,0,0,0,0,409,3,0,0
781,0,21,2,0,0,2,1,2,0,188,9,2,1
595,1,24,2,0,0,0,1,0,0,65,5,1,0
7105,0,24,2,1,0,0,0,0,1,44,3,0,0
6086,0,56,1,0,0,0,0,0,1,140,1,0,0
2743,0,20,2,1,0,0,0,0,1,44,6,1,1
1231,1,42,0,1,0,0,0,0,1,44,1,0,1
766,0,26,0,1,0,0,1,5,0,188,7,1,1
412,1,22,2,1,0,0,0,0,0,284,7,1,0
2652,1,45,1,0,0,0,0,1,0,311,3,0,1
6168,0,33,0,1,0,0,0,18,0,188,10,2,1
7124,0,56,1,1,0,0,0,0,1,44,2,0,0
4873,0,36,0,1,0,0,0,0,0,50,1,0,0
6067,0,33,0,1,0,0,0,3,0,141,2,0,0
2029,0,25,0,1,0,0,0,1,0,58,6,1,0
3092,0,35,0,1,0,0,0,12,0,326,8,2,1
4265,0,25,0,1,0,0,0,0,1,415,3,0,1
