Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3881,0,29,0,0,0,0,0,2,0,171,2,0,0
3219,0,50,1,0,0,0,0,0,0,171,1,0,1
5219,1,41,0,1,0,0,0,0,0,18,1,0,0
66,0,62,1,1,0,0,0,0,1,414,1,0,0
5860,0,24,2,1,2,1,0,10,1,379,9,2,0
4777,0,31,0,0,0,0,0,2,0,296,5,1,0
5941,0,36,0,0,0,0,0,10,1,23,5,1,1
1653,1,24,2,1,0,0,0,1,0,194,5,1,0
369,0,21,2,1,0,1,0,1,0,194,3,0,0
3572,1,25,0,0,0,0,0,0,0,322,4,0,1
693,0,33,0,1,0,0,0,4,0,436,8,2,1
6531,0,50,1,1,0,0,0,4,0,141,1,0,1
4001,0,21,2,1,0,0,1,1,0,317,7,1,1
4242,1,40,0,1,0,0,0,4,0,188,3,0,1
3939,0,30,0,1,0,0,0,0,0,194,1,0,0
75,0,40,0,1,0,0,0,2,0,436,2,0,0
2335,0,33,0,1,0,0,0,0,0,21,1,0,0
2414,1,47,1,0,0,0,0,0,1,331,3,0,1
2452,1,27,0,0,0,0,0,0,0,9,2,0,0
2185,0,59,1,0,0,0,0,0,0,318,1,0,0
3639,0,51,1,1,0,0,0,0,1,428,4,0,1
4318,0,21,2,1,0,1,0,1,0,34,9,2,1
4857,0,28,0,0,1,1,1,4,1,58,6,1,1
6564,0,60,1,1,0,0,0,15,0,171,4,0,1
3992,0,27,0,1,0,0,0,4,0,436,5,1,1
2246,0,42,0,1,0,0,0,1,0,318,2,0,0
2251,1,42,0,0,0,0,0,0,1,44,1,0,0
4559,0,31,0,1,0,0,1,10,0,318,6,1,1
2436,0,53,1,1,0,0,0,2,0,436,1,0,0
4801,0,22,2,0,0,2,0,3,0,317,8,2,1
4876,0,27,0,1,0,0,0,8,1,94,8,2,0
515,0,33,0,1,0,0,0,2,1,44,3,0,0
3674,0,29,0,1,0,0,0,4,1,44,5,1,1
1892,0,32,0,0,2,0,1,15,0,318,9,2,1
418,1,58,1,0,0,0,0,2,1,106,1,0,0
2893,0,38,0,1,0,0,0,1,1,44,1,0,0
424,0,29,0,0,0,0,0,0,1,44,6,1,1
3244,1,33,0,0,0,0,0,1,1,44,6,1,1
5773,1,30,0,0,0,0,1,1,0,141,2,0,0
1585,0,30,0,1,0,0,0,9,0,318,10,2,1
3930,0,24,2,1,0,0,0,1,1,44,3,0,0
4793,0,34,0,0,0,0,0,5,0,318,2,0,0
2455,1,22,2,1,0,0,0,2,0,436,4,0,0
180,0,56,1,0,0,0,0,0,0,318,1,0,0
2953,0,34,0,1,3,0,0,8,0,436,10,2,0
4686,0,34,0,1,0,0,0,1,0,21,2,0,0
7187,0,57,1,0,0,0,0,14,0,436,4,0,1
3951,0,30,0,1,0,0,0,3,0,141,2,0,0
3558,0,20,2,1,0,0,0,1,0,188,10,2,1
972,1,30,0,1,0,0,0,3,0,206,4,0,0
5383,0,31,0,0,0,0,0,3,1,44,2,0,1
6441,0,57,1,1,0,0,0,1,1,105,1,0,0
3510,0,23,2,1,0,0,0,1,1,44,2,0,0
2905,1,22,2,0,0,0,0,2,1,287,5,1,0
6993,0,23,2,0,0,0,0,0,1,44,6,1,0
1947,0,30,0,1,0,0,0,1,1,44,2,0,0
4088,0,64,1,0,0,0,0,0,1,243,1,0,0
3913,0,33,0,0,0,0,0,0,1,70,3,0,1
2979,0,23,2,1,0,0,0,1,0,437,2,0,0
2916,0,26,0,1,0,0,0,6,0,21,9,2,1
1320,0,26,0,1,0,0,0,0,0,58,4,0,1
692,0,21,2,1,1,0,0,2,0,436,10,2,0
6463,0,54,1,0,0,0,0,3,0,226,2,0,0
4705,0,36,0,1,0,0,1,16,1,44,8,2,1
2198,0,60,1,0,0,0,0,3,0,341,1,0,0
4376,1,23,2,0,0,0,0,0,0,194,6,1,1
1053,0,53,1,0,0,0,0,0,0,74,1,0,0
441,0,25,0,1,0,0,0,2,0,436,5,1,1
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
3299,0,21,2,1,0,0,0,1,0,59,7,1,1
2647,0,31,0,1,0,1,0,3,0,171,5,1,0
3658,0,26,0,1,0,0,0,4,0,284,8,2,1
257,0,27,0,1,0,0,0,3,1,431,2,0,1
6383,0,21,2,1,0,2,0,2,1,112,9,2,1
1121,0,27,0,0,0,0,0,1,0,341,10,2,0
1837,0,28,0,1,0,0,0,1,0,12,4,0,0
2446,1,41,0,1,0,0,0,0,0,64,1,0,0
4352,0,51,1,1,0,0,0,3,0,318,1,0,0
7008,1,47,1,1,0,0,0,4,1,44,6,1,0
5007,0,22,2,0,0,0,0,0,0,318,5,1,1
4454,0,20,2,1,0,0,0,0,0,123,3,0,0
3190,0,31,0,0,0,0,0,0,1,428,1,0,0
4730,0,24,2,1,0,0,0,1,0,171,3,0,1
1942,0,25,0,0,0,0,0,1,0,58,3,0,0
4604,1,36,0,0,0,0,0,3,0,213,1,0,1
1475,0,23,2,1,0,0,0,0,1,44,3,0,1
3581,1,27,0,0,0,0,0,0,0,194,2,0,1
2620,0,26,0,1,0,0,1,12,1,44,9,2,1
806,0,30,0,1,0,0,0,17,0,436,10,2,1
6650,0,29,0,1,0,0,0,6,0,436,6,1,1
5945,1,35,0,1,0,0,0,0,0,194,2,0,0
1242,0,32,0,1,0,0,0,0,1,44,1,0,0
4789,0,41,0,1,1,1,0,24,0,318,10,2,1
1663,0,49,1,0,0,0,0,1,0,436,1,0,1
927,0,45,1,1,0,0,0,1,0,362,3,0,0
6838,0,49,1,1,0,0,0,2,0,233,1,0,0
4323,0,59,1,1,0,0,0,0,1,106,1,0,0
4301,1,54,1,1,0,0,0,6,0,177,4,0,0
4181,0,55,1,0,0,0,0,0,1,44,1,0,1
1319,0,37,0,0,0,0,0,2,0,213,2,0,0
6853,0,30,0,1,2,0,0,8,0,436,6,1,0
6197,0,46,1,0,0,0,0,0,1,101,5,1,0
5182,0,55,1,0,0,0,0,0,1,44,1,0,0
3172,0,30,0,1,0,0,0,1,1,44,8,2,0
900,0,45,1,1,0,0,0,0,1,375,1,0,1
3343,0,22,2,1,0,4,0,7,0,436,8,2,1
926,0,47,1,1,0,0,0,0,1,44,1,0,0
3771,0,33,0,1,0,0,0,4,0,176,6,1,0
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
4336,0,55,1,1,0,0,0,0,0,158,1,0,0
6822,1,30,0,0,0,0,0,5,0,354,5,1,1
2805,0,51,1,0,0,0,0,2,0,5,1,0,0
4040,0,31,0,1,0,0,0,6,0,436,4,0,0
2158,1,30,0,1,0,0,0,0,1,44,2,0,0
923,0,28,0,1,0,0,0,10,1,44,7,1,1
5997,0,50,1,0,0,0,0,2,0,436,2,0,1
3517,0,28,0,1,1,0,1,11,0,318,8,2,1
3068,0,21,2,1,0,0,0,1,0,194,10,2,1
3760,0,31,0,1,0,0,0,9,1,44,7,1,1
7170,0,21,2,1,0,0,0,0,0,194,8,2,1
1024,0,46,1,0,0,0,0,0,0,213,1,0,0
2404,1,31,0,1,0,0,0,0,1,44,2,0,0
1312,0,28,0,1,0,0,0,11,1,44,7,1,0
3003,0,24,2,1,0,0,1,2,0,396,3,0,1
406,0,52,1,0,0,0,0,4,0,194,1,0,1
5429,0,36,0,0,0,0,0,5,0,141,3,0,0
1438,1,23,2,1,0,0,0,0,1,44,6,1,0
3846,0,54,1,0,0,0,0,2,0,436,2,0,0
5961,0,25,0,1,0,0,0,5,0,21,5,1,0
4339,1,47,1,1,0,0,0,0,0,15,1,0,0
2021,0,46,1,0,0,0,0,5,1,436,1,0,0
798,1,24,2,1,0,0,0,1,1,44,5,1,1
1486,0,20,2,1,9,0,0,9,0,436,4,0,1
6143,0,47,1,1,4,0,0,22,0,318,10,2,1
4598,0,30,0,1,0,0,0,1,0,61,1,0,0
4362,0,20,2,1,0,0,0,1,0,65,7,1,1
3803,0,45,1,1,1,0,1,20,1,436,7,1,0
3125,0,23,2,1,0,0,1,1,0,318,7,1,0
4167,0,30,0,1,0,0,1,6,1,342,7,1,1
5740,0,65,1,0,0,0,0,1,0,309,3,0,1
2289,0,28,0,1,0,0,0,4,0,426,2,0,1
6602,0,26,0,0,0,0,0,1,1,243,4,0,0
6815,0,29,0,0,0,0,0,3,0,318,4,0,1
4893,0,32,0,1,0,0,0,13,1,287,9,2,1
4004,1,24,2,0,0,0,0,0,0,426,8,2,0
1726,0,25,0,1,0,0,1,7,1,428,9,2,1
1173,0,32,0,1,0,0,0,4,0,436,7,1,1
5140,0,23,2,1,0,0,0,2,0,14,8,2,1
4504,0,29,0,1,0,0,1,17,0,190,9,2,1
3352,0,27,0,0,0,0,1,18,0,177,9,2,1
6623,1,24,2,1,0,0,0,0,0,194,4,0,0
7160,0,29,0,1,0,2,0,7,0,40,7,1,1
5572,0,53,1,0,0,0,0,1,1,140,1,0,1
2751,0,40,0,1,0,0,0,7,0,194,8,2,0
4403,0,34,0,1,0,0,0,0,0,188,2,0,0
2159,1,25,0,0,0,0,0,2,0,436,5,1,1
7046,1,69,1,0,0,0,0,5,0,437,3,0,0
4268,0,36,0,0,0,0,0,1,0,436,2,0,0
6968,0,25,0,0,0,0,0,0,1,44,2,0,1
849,0,21,2,1,0,0,1,1,0,436,8,2,0
5534,0,45,1,1,0,0,0,6,0,436,6,1,0
6433,1,25,0,1,0,0,0,5,0,5,9,2,1
6110,1,58,1,1,0,0,0,1,0,436,5,1,0
3816,0,45,1,0,0,0,0,0,0,34,1,0,0
4470,0,36,0,1,1,0,0,2,1,93,2,0,1
3468,0,36,0,1,0,0,0,8,1,436,2,0,0
1416,0,35,0,1,0,0,0,0,1,338,3,0,0
4581,1,26,0,0,0,0,0,2,0,194,9,2,1
4921,1,20,2,1,0,0,0,0,0,65,6,1,1
4408,0,34,0,0,0,0,1,3,1,431,5,1,0
5369,0,64,1,1,0,0,0,8,1,436,4,0,1
7146,0,31,0,1,0,0,0,1,1,139,6,1,0
811,0,35,0,1,0,0,0,7,0,317,6,1,0
6136,0,31,0,0,0,0,0,1,0,376,3,0,1
3806,0,49,1,1,0,0,0,4,0,318,4,0,0
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
1111,0,25,0,1,0,0,0,0,1,342,3,0,1
1463,0,25,0,1,0,0,0,5,0,222,9,2,1
2578,0,26,0,1,1,0,0,3,0,172,10,2,1
1350,1,66,1,0,0,0,0,1,1,406,1,0,0
3498,0,21,2,0,0,0,1,0,1,287,5,1,0
2428,0,46,1,0,0,0,0,5,0,46,8,2,1
1900,0,37,0,1,0,1,0,13,0,5,8,2,1
306,0,21,2,1,0,0,0,1,0,41,5,1,0
6183,0,22,2,1,0,0,0,2,0,436,3,0,1
308,0,62,1,0,0,0,0,0,0,161,1,0,0
1369,0,44,0,0,0,0,0,0,1,379,1,0,0
6859,0,30,0,0,0,0,0,1,1,436,2,0,1
1237,0,34,0,1,0,0,0,2,1,44,4,0,1
433,0,24,2,0,0,1,1,3,0,284,8,2,1
1005,0,27,0,1,0,0,0,11,1,436,10,2,1
3747,0,22,2,1,0,0,1,2,0,318,3,0,1
2576,0,43,0,1,0,0,0,6,1,436,10,2,1
1166,0,20,2,1,0,0,0,2,0,58,10,2,1
4811,0,37,0,1,0,0,0,0,0,383,1,0,1
5420,0,58,1,1,0,0,0,0,0,171,1,0,0
3691,0,37,0,1,0,0,0,2,1,21,1,0,0
973,0,23,2,1,0,0,0,2,0,436,7,1,1
6872,0,29,0,1,0,0,0,0,1,140,1,0,0
3621,1,37,0,1,0,0,0,0,1,44,1,0,1
2493,0,46,1,1,0,0,0,0,0,250,7,1,1
4589,0,30,0,0,0,0,0,0,0,21,2,0,1
1384,0,31,0,0,0,0,0,7,1,146,3,0,0
4519,1,23,2,1,0,0,0,1,0,436,4,0,0
4639,0,22,2,1,0,0,0,1,0,351,3,0,0
3718,0,63,1,0,0,0,0,10,0,85,4,0,1
1502,0,55,1,0,0,0,0,13,0,318,6,1,1
696,0,28,0,1,0,0,0,2,1,436,4,0,0
123,0,52,1,0,0,0,0,3,1,44,9,2,0
6438,0,29,0,1,0,0,0,2,1,247,4,0,0
759,1,23,2,1,0,0,0,0,1,44,10,2,0
4653,0,47,1,0,0,0,0,3,1,44,3,0,1
3097,0,26,0,0,0,0,0,0,1,95,5,1,0
314,0,27,0,1,0,0,0,0,1,44,1,0,0
1740,0,32,0,0,0,0,0,0,0,16,1,0,0
4856,1,30,0,1,0,0,0,2,1,44,3,0,0
3371,0,36,0,1,0,0,0,11,0,141,7,1,0
631,0,25,0,0,0,0,0,1,0,17,5,1,0
3165,0,35,0,1,0,0,1,5,0,50,8,2,0
4594,0,35,0,1,0,0,0,7,0,436,4,0,0
5869,0,21,2,1,0,0,0,0,0,65,7,1,0
2433,1,38,0,1,0,0,0,0,0,436,1,0,0
6127,0,29,0,0,0,0,0,1,0,194,2,0,1
120,0,31,0,0,0,0,0,13,0,436,10,2,1
4148,0,51,1,1,0,0,0,0,0,318,4,0,1
1491,0,29,0,1,0,0,0,7,0,436,3,0,0
5419,0,26,0,1,0,0,0,6,0,55,7,1,1
2637,1,22,2,0,0,1,1,2,0,436,7,1,0
5687,1,25,0,0,0,0,0,0,1,44,3,0,0
5038,0,60,1,1,0,0,0,1,0,436,1,0,0
6754,0,61,1,1,0,0,0,14,1,264,2,0,0
6616,1,44,0,0,0,0,0,3,0,268,2,0,1
2463,0,41,0,1,2,0,0,18,1,415,10,2,1
5211,0,24,2,0,0,0,0,0,0,18,2,0,0
2024,1,50,1,1,0,0,0,7,1,44,4,0,0
2642,0,28,0,1,0,0,0,0,1,44,2,0,1
2494,0,44,0,1,1,0,0,7,0,276,6,1,0
81,0,41,0,1,0,0,0,1,1,436,2,0,0
282,1,41,0,1,0,0,0,2,1,50,3,0,0
5917,0,20,2,1,0,0,2,0,0,58,3,0,0
1314,1,51,1,0,0,0,0,5,0,436,5,1,0
1098,0,40,0,0,0,0,0,3,0,176,1,0,0
6283,0,54,1,0,0,0,0,0,0,85,2,0,0
3384,0,37,0,1,0,0,0,3,1,44,1,0,1
5188,0,67,1,1,0,0,0,8,0,91,4,0,0
5877,0,33,0,1,0,1,0,7,0,400,8,2,1
4743,0,33,0,1,0,0,0,4,1,44,3,0,0
1873,0,38,0,0,0,0,0,1,0,311,1,0,1
1671,0,37,0,1,2,3,0,24,0,66,8,2,0
913,0,52,1,0,0,0,0,1,0,436,5,1,0
4505,1,54,1,0,0,0,0,1,1,247,2,0,0
6937,0,36,0,1,0,0,0,11,0,318,6,1,1
3162,1,27,0,1,0,0,0,3,0,347,5,1,0
6615,0,46,1,0,0,0,0,5,0,436,5,1,0
3608,0,48,1,1,0,0,0,1,1,44,1,0,0
3490,0,38,0,0,0,0,0,5,0,42,1,0,1
3575,0,24,2,1,0,0,0,1,0,50,3,0,1
4890,1,24,2,1,0,0,0,0,1,95,7,1,0
498,1,22,2,1,0,0,0,2,0,318,5,1,1
6185,0,35,0,1,0,0,0,2,0,64,1,0,0
3055,1,21,2,1,0,0,0,0,1,44,4,0,0
2679,0,30,0,1,0,1,0,10,0,436,9,2,0
653,0,27,0,1,0,0,0,13,0,436,7,1,1
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
4976,1,50,1,0,0,0,0,1,1,140,1,0,0
3369,0,28,0,1,0,0,0,18,0,123,10,2,1
1256,0,58,1,0,0,0,0,2,0,50,3,0,0
6343,0,33,0,1,0,0,0,0,0,14,1,0,0
2270,1,25,0,1,0,0,0,1,0,9,3,0,0
1659,0,26,0,1,0,0,0,0,1,414,2,0,1
1832,0,41,0,0,0,0,0,9,1,44,6,1,0
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
6004,0,33,0,1,0,0,0,2,0,74,1,0,1
5559,0,35,0,1,0,0,0,0,0,171,1,0,0
3114,0,42,0,1,0,0,0,33,0,436,7,1,1
3695,1,42,0,1,0,0,0,0,1,105,1,0,1
6792,0,36,0,0,0,0,0,1,0,194,2,0,0
5844,0,38,0,1,0,0,0,5,1,44,4,0,0
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
6810,0,27,0,1,0,0,0,10,0,141,9,2,1
167,0,31,0,0,0,0,0,0,0,121,5,1,0
4917,0,39,0,1,0,0,0,0,1,44,1,0,1
5029,0,33,0,0,0,0,0,1,0,436,4,0,0
4231,0,23,2,1,0,0,2,3,0,188,8,2,1
6855,0,23,2,1,0,0,0,0,0,284,4,0,0
4481,0,51,1,0,0,0,0,3,1,346,1,0,1
4291,0,23,2,1,0,0,0,2,0,436,5,1,1
6181,1,48,1,0,0,0,0,0,0,194,1,0,0
1590,0,29,0,1,0,0,0,0,0,171,1,0,0
2440,0,23,2,1,0,1,0,2,0,65,9,2,0
5875,0,56,1,1,0,0,0,2,1,245,8,2,0
6341,0,22,2,0,0,1,2,4,1,44,8,2,1
2799,0,21,2,1,0,0,0,0,0,171,4,0,1
1758,0,65,1,0,0,0,0,4,1,44,3,0,0
2290,0,49,1,0,0,0,0,7,0,318,6,1,0
5122,0,25,0,1,0,0,0,11,1,436,8,2,1
4320,1,27,0,1,0,0,0,1,0,185,5,1,1
4782,0,34,0,1,0,6,1,19,1,436,8,2,0
1655,0,21,2,1,0,0,0,0,1,333,6,1,0
5876,0,22,2,1,0,0,0,1,1,264,7,1,1
5913,0,32,0,1,0,0,0,5,0,141,4,0,1
3520,1,19,2,1,0,0,0,1,0,65,9,2,1
5948,0,22,2,1,0,0,0,0,0,60,4,0,1
844,0,43,0,1,0,0,0,3,0,9,2,0,0
5734,1,43,0,0,0,0,0,0,1,44,2,0,1
5089,0,34,0,1,0,0,0,5,0,176,6,1,1
4197,1,31,0,1,0,0,0,2,1,146,3,0,0
3373,1,41,0,0,0,0,0,0,0,18,3,0,0
327,0,24,2,1,0,1,0,2,0,64,9,2,1
6318,0,26,0,1,0,2,2,27,1,44,9,2,1
5979,0,26,0,0,1,0,0,9,0,436,9,2,1
3390,0,24,2,1,0,0,0,1,1,44,4,0,0
6494,0,28,0,1,0,0,0,8,1,287,8,2,1
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
3405,0,20,2,1,1,0,0,1,0,436,7,1,1
6125,0,44,0,0,0,0,0,1,0,61,5,1,0
5991,0,30,0,0,0,0,0,0,0,60,3,0,0
2356,0,57,1,0,0,0,0,0,0,9,1,0,0
2547,1,54,1,0,0,0,0,0,0,5,3,0,1
1589,1,20,2,0,0,0,0,0,0,318,4,0,0
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
6840,0,47,1,0,0,0,0,1,0,436,1,0,0
3754,1,33,0,0,0,0,0,0,1,287,6,1,1
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
2035,0,46,1,0,0,0,0,0,1,140,1,0,0
2348,0,38,0,1,0,0,0,4,0,358,3,0,0
3082,0,38,0,0,0,0,0,17,0,177,10,2,0
4713,0,21,2,1,0,0,0,1,0,194,6,1,1
1875,0,39,0,1,0,0,0,6,0,65,5,1,0
1601,0,61,1,0,0,0,0,0,1,140,1,0,0
1845,0,28,0,1,0,0,0,0,1,44,2,0,1
4609,0,25,0,1,0,0,0,1,0,423,5,1,0
3000,0,62,1,0,0,0,0,3,1,44,1,0,0
1499,0,23,2,0,0,0,0,0,0,58,3,0,0
5811,0,49,1,0,0,0,0,12,0,296,2,0,1
590,0,25,0,1,0,0,0,0,1,135,3,0,0
2636,0,39,0,1,0,0,0,1,0,436,1,0,0
2380,1,36,0,0,0,0,0,0,1,44,1,0,0
2435,0,28,0,0,0,0,0,0,0,65,2,0,1
455,1,51,1,1,0,0,0,16,0,318,8,2,0
6717,0,47,1,1,0,0,0,5,1,287,1,0,1
5568,0,47,1,1,0,0,0,4,0,176,4,0,1
4430,0,33,0,1,0,0,0,2,0,381,7,1,0
479,0,34,0,0,0,0,0,4,0,317,6,1,1
3302,0,23,2,1,0,0,0,3,0,194,10,2,1
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
6348,0,26,0,1,0,0,0,4,1,151,4,0,0
2838,0,41,0,0,0,0,0,0,0,5,1,0,0
1396,0,37,0,0,0,0,0,0,0,97,2,0,1
1380,0,44,0,0,0,0,0,0,1,44,1,0,0
1214,0,29,0,1,0,0,0,0,1,18,2,0,1
6345,0,22,2,1,0,0,1,0,1,44,7,1,1
3589,0,44,0,0,0,0,0,5,0,436,2,0,0
6412,0,26,0,1,0,0,0,7,0,194,10,2,1
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
3289,0,45,1,1,0,0,0,13,1,429,7,1,1
4853,0,42,0,1,0,0,0,17,0,318,10,2,1
6220,0,31,0,1,0,0,0,0,0,183,5,1,0
3667,0,25,0,1,0,0,0,0,1,44,5,1,1
6598,1,43,0,1,0,0,0,6,0,194,7,1,0
1669,0,45,1,0,0,0,0,1,0,318,2,0,0
3968,0,23,2,1,0,0,2,1,1,44,7,1,0
6997,0,20,2,1,0,0,1,0,0,65,4,0,0
677,1,28,0,0,0,0,0,0,1,106,2,0,0
2217,0,50,1,1,1,0,0,7,1,44,9,2,0
2613,0,27,0,1,0,1,1,8,0,300,5,1,1
3006,0,21,2,1,0,0,1,0,1,44,10,2,1
6918,0,23,2,1,0,0,0,1,1,414,6,1,0
2999,1,46,1,1,0,0,0,7,1,44,8,2,0
2144,0,46,1,1,0,0,0,5,0,6,5,1,1
5730,0,38,0,1,0,0,0,0,1,44,1,0,0
1880,0,25,0,1,0,0,1,2,0,296,9,2,0
5678,0,55,1,0,0,0,0,1,0,194,1,0,1
5008,0,36,0,1,0,0,0,0,0,90,1,0,0
1519,0,47,1,1,4,0,1,14,0,194,9,2,1
2191,1,34,0,0,0,0,0,2,0,317,3,0,0
4495,0,33,0,1,0,0,0,0,0,60,3,0,0
2909,1,28,0,0,0,0,0,0,0,9,5,1,0
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
7036,0,33,0,1,0,0,0,2,1,139,4,0,0
6312,1,24,2,0,0,0,4,1,1,105,4,0,0
4183,0,28,0,1,0,0,0,2,0,208,3,0,1
1044,0,36,0,1,0,0,0,4,1,44,5,1,1
5341,0,23,2,1,0,0,1,1,0,268,5,1,1
1546,0,33,0,0,0,0,0,2,1,139,2,0,0
4060,1,46,1,0,0,0,0,1,0,169,2,0,0
7004,1,29,0,1,0,0,0,0,0,50,4,0,0
5699,0,41,0,1,0,0,0,19,0,436,8,2,0
2287,0,39,0,0,0,0,0,0,1,428,1,0,0
571,0,38,0,1,0,0,0,15,0,138,7,1,0
6659,0,49,1,0,0,0,0,0,0,176,1,0,0
1929,0,35,0,1,0,0,0,1,1,432,2,0,0
6005,0,52,1,0,0,0,0,1,0,56,1,0,0
4815,0,20,2,1,1,1,1,4,0,194,10,2,1
4516,0,39,0,0,0,0,0,0,1,30,2,0,0
5665,0,30,0,1,0,0,0,6,0,194,5,1,1
7164,0,31,0,1,1,0,0,7,1,379,9,2,1
1617,0,26,0,1,0,1,1,13,0,141,8,2,1
542,0,47,1,0,0,0,0,1,1,44,1,0,0
739,0,34,0,1,0,1,0,10,0,436,7,1,1
6881,0,54,1,0,0,0,0,0,1,140,1,0,0
1362,0,62,1,1,0,0,0,15,0,436,9,2,0
3868,0,24,2,1,5,0,0,5,0,58,8,2,1
1019,1,75,1,1,0,0,0,5,0,436,1,0,0
1139,0,24,2,1,0,0,0,5,0,426,6,1,1
4697,0,35,0,0,0,0,1,1,0,317,1,0,0
6421,0,30,0,1,0,0,0,2,0,318,4,0,1
4927,0,41,0,0,0,0,0,11,0,177,4,0,1
1282,0,30,0,0,0,0,0,0,1,44,1,0,0
510,0,48,1,1,0,0,0,12,0,17,5,1,0
1449,0,52,1,1,0,0,0,15,1,140,4,0,1
