Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
3493,1,42,0,1,0,0,0,16,0,285,6,1,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
2849,1,54,1,1,0,0,0,6,0,151,4,0,0
2882,0,21,2,0,0,0,1,0,1,52,3,0,0
3276,0,37,0,1,0,0,0,0,0,227,1,0,0
270,1,22,2,1,0,0,0,0,0,238,7,1,0
553,0,32,0,1,0,0,0,0,1,357,5,1,0
2660,0,32,0,1,0,0,0,9,0,293,4,0,0
1054,1,28,0,1,0,0,0,0,1,34,3,0,0
2864,1,65,1,1,0,0,0,0,0,166,1,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
2086,0,47,1,1,0,0,0,1,0,265,1,0,0
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
1138,1,25,0,1,0,0,0,4,1,361,7,1,1
666,0,51,1,1,0,0,0,17,1,89,4,0,0
4501,0,24,2,1,0,0,0,1,1,34,7,1,0
3745,0,30,0,1,0,0,0,0,0,265,4,0,0
1429,1,27,0,1,0,0,0,0,1,34,2,0,0
327,0,52,1,1,0,0,0,20,0,135,3,0,0
1944,1,48,1,1,0,0,0,0,0,8,1,0,0
2124,0,35,0,1,0,0,0,7,0,361,3,0,0
2979,1,23,2,1,0,1,0,1,1,34,5,1,0
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
3513,0,45,1,1,0,0,0,1,0,361,1,0,0
1677,0,61,1,0,0,0,0,0,1,34,1,0,0
1399,0,56,1,1,0,0,0,1,0,361,2,0,0
1115,0,22,2,1,0,0,0,1,0,166,9,2,0
1424,1,27,0,0,0,0,0,2,0,258,3,0,0
1163,1,34,0,1,0,0,0,5,0,190,4,0,0
3997,0,40,0,0,0,0,0,4,0,285,7,1,0
1310,0,34,0,1,0,0,0,0,1,361,2,0,1
1659,0,53,1,1,0,0,0,0,1,118,1,0,0
829,0,38,0,0,0,0,0,0,0,14,4,0,0
211,0,21,2,1,0,1,0,3,0,166,5,1,0
4637,1,29,0,1,0,0,0,0,0,289,2,0,0
2185,0,33,0,0,0,0,0,1,0,361,2,0,0
4665,0,20,2,1,0,1,0,2,0,166,10,2,1
3004,0,39,0,0,0,0,0,0,0,13,3,0,0
3841,0,26,0,1,0,0,0,3,0,14,2,0,0
4714,0,27,0,1,0,0,2,1,1,91,5,1,0
601,0,32,0,1,0,0,0,4,0,361,5,1,0
2757,1,31,0,1,0,0,0,0,0,4,2,0,0
979,1,42,0,1,0,0,0,2,1,361,3,0,0
1318,0,22,2,0,0,0,0,0,0,238,3,0,0
18,1,36,0,0,0,0,0,3,0,361,3,0,0
2259,1,39,0,0,0,0,0,1,0,265,4,0,0
1564,0,26,0,0,0,3,0,8,0,290,10,2,1
2032,0,28,0,1,1,0,0,7,0,166,10,2,1
2717,0,50,1,1,0,0,0,0,0,265,1,0,0
3885,1,43,0,0,0,0,0,0,0,20,1,0,0
2395,0,41,0,1,0,0,0,7,0,361,4,0,0
3727,0,27,0,1,0,0,0,1,0,238,3,0,0
2531,0,25,0,0,0,0,0,2,0,43,4,0,0
3809,0,21,2,1,0,0,3,1,0,265,8,2,0
4629,0,22,2,1,0,0,0,1,1,34,6,1,1
2810,0,43,0,1,0,0,0,1,1,191,1,0,0
3113,0,35,0,0,0,0,1,1,0,264,1,0,0
260,0,26,0,1,0,0,2,6,0,218,7,1,0
3445,0,24,2,1,0,0,0,2,1,34,4,0,0
4426,0,57,1,0,0,0,0,0,1,34,1,0,0
3719,0,52,1,1,0,0,0,0,0,145,1,0,0
3704,0,35,0,1,0,0,0,6,0,361,3,0,0
2727,0,44,0,1,0,0,0,3,1,117,3,0,0
1531,0,34,0,1,0,0,0,3,0,150,1,0,0
3400,0,25,0,1,0,0,0,0,1,241,3,0,0
2733,1,62,1,1,0,0,0,1,0,265,-1,2,0
4163,0,43,0,0,0,0,0,0,0,361,1,0,0
559,0,39,0,0,0,0,0,2,1,34,2,0,0
4372,0,25,0,1,0,0,0,2,0,361,8,2,0
2182,0,52,1,1,0,0,0,3,0,119,4,0,0
638,0,35,0,0,0,0,0,2,0,62,1,0,0
3288,0,31,0,1,0,0,0,0,0,265,2,0,0
3763,1,43,0,1,0,0,0,0,1,34,1,0,0
3544,0,27,0,1,0,0,0,3,1,361,3,0,0
4528,0,45,1,0,0,0,0,2,1,91,1,0,0
2427,0,26,0,1,0,0,0,1,0,361,5,1,0
491,0,23,2,1,0,0,1,6,0,166,9,2,1
3687,0,30,0,1,0,0,0,13,0,144,10,2,1
1225,0,34,0,1,0,0,0,2,0,150,4,0,0
28,0,49,1,0,0,0,0,0,1,90,1,0,0
1635,0,35,0,0,0,0,0,1,0,361,2,0,0
857,0,30,0,0,0,0,0,3,1,34,4,0,0
1243,0,31,0,1,0,0,0,0,1,357,1,0,0
2505,0,65,1,1,0,0,0,7,1,241,5,1,0
2970,0,49,1,1,0,0,0,0,1,362,2,0,0
3466,0,42,0,0,0,0,0,1,1,261,2,0,0
4166,1,28,0,1,0,0,0,9,1,361,9,2,1
1864,0,47,1,0,0,0,0,2,1,34,1,0,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
249,0,21,2,0,0,0,0,3,1,361,7,1,0
1964,0,27,0,0,0,0,0,0,0,346,1,0,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
1648,0,75,1,0,0,0,0,2,1,117,1,0,0
1710,1,37,0,1,1,0,0,7,0,109,3,0,0
912,0,23,2,1,0,0,0,0,1,34,7,1,0
4412,0,59,1,0,0,0,0,0,1,34,1,0,0
450,0,22,2,1,0,0,1,3,0,361,9,2,0
4711,0,30,0,0,0,0,0,2,1,34,9,2,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
2038,0,41,0,0,0,0,0,1,0,361,1,0,0
4411,0,31,0,1,0,0,0,2,0,361,2,0,0
113,0,57,1,1,0,0,0,1,0,119,1,0,0
473,1,46,1,0,0,0,0,2,0,166,8,2,0
4491,1,30,0,0,0,0,0,5,0,296,5,1,1
602,1,29,0,1,0,0,0,1,0,361,5,1,0
1504,0,50,1,1,1,0,0,7,1,34,9,2,0
4088,0,38,0,1,0,0,0,14,0,166,7,1,0
616,0,52,1,0,0,0,0,1,0,361,5,1,0
631,0,47,1,1,0,0,0,0,1,34,4,0,0
4376,0,49,1,0,0,0,0,0,0,150,1,0,0
3649,0,45,1,0,0,0,0,2,0,361,1,0,0
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
4284,0,31,0,1,0,0,0,1,1,34,1,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
1229,1,28,0,1,0,0,0,1,0,352,5,1,0
507,1,23,2,1,0,0,0,0,1,34,10,2,0
124,1,28,0,1,0,0,0,0,0,8,8,2,0
4658,0,22,2,1,0,0,0,1,1,90,2,0,0
33,0,30,0,1,0,0,0,0,1,241,7,1,0
957,1,38,0,1,0,0,0,14,0,265,10,2,1
960,0,22,2,1,0,0,0,3,0,352,8,2,1
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
323,0,29,0,1,0,0,0,4,0,139,4,0,1
909,0,33,0,1,0,0,0,0,1,34,2,0,0
3236,1,31,0,1,0,0,0,0,0,145,3,0,0
855,0,32,0,1,0,0,0,1,0,150,4,0,0
447,1,59,1,0,0,0,0,2,0,166,3,0,0
4453,0,23,2,0,0,0,0,0,1,34,5,1,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
877,0,60,1,1,0,0,0,1,0,14,1,0,0
2840,0,59,1,0,0,0,0,3,1,34,1,0,0
1608,1,36,0,0,0,0,0,0,1,34,1,0,0
1091,0,45,1,1,0,0,0,2,1,57,6,1,0
202,0,27,0,1,0,0,0,0,0,8,2,0,0
3230,0,34,0,1,1,0,0,5,0,146,6,1,0
4656,1,49,1,0,0,0,0,2,1,354,3,0,0
2206,0,28,0,0,0,0,0,2,0,361,2,0,1
2173,0,31,0,1,0,0,0,1,1,209,2,0,0
4259,0,35,0,1,0,0,0,13,0,119,7,1,0
756,0,46,1,0,0,0,0,1,1,356,1,0,0
1592,0,57,1,0,0,0,0,0,0,8,1,0,0
1757,0,43,0,1,0,0,0,4,1,356,5,1,1
4291,0,58,1,1,0,0,0,0,1,90,1,0,0
427,1,31,0,1,0,0,0,10,0,119,6,1,0
2242,0,36,0,1,0,0,0,11,0,119,7,1,0
1993,0,41,0,1,0,0,0,8,0,145,4,0,0
1616,0,26,0,1,0,0,0,4,0,260,8,2,1
201,0,24,2,1,0,1,0,9,0,285,10,2,1
4296,0,56,1,1,0,0,0,2,0,361,1,0,0
1888,0,25,0,1,0,0,0,5,0,107,8,2,0
3015,0,27,0,1,0,0,0,3,0,59,9,2,1
2169,0,24,2,1,0,0,0,0,0,214,4,0,0
1209,0,30,0,1,1,0,0,5,0,14,9,2,1
684,0,60,1,0,0,0,0,1,0,361,1,0,0
1404,0,48,1,0,0,0,0,2,1,361,8,2,0
425,0,30,0,1,0,0,0,0,0,53,2,0,0
2623,0,31,0,1,0,0,0,6,0,265,8,2,0
1557,0,40,0,0,0,0,0,4,1,118,1,0,0
766,0,27,0,0,0,0,0,1,0,285,10,2,0
3408,1,52,1,1,0,0,0,0,1,34,1,0,0
2087,0,50,1,0,0,0,0,11,0,361,2,0,1
3269,1,43,0,1,0,0,1,9,1,34,9,2,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
2751,0,51,1,1,0,0,0,0,0,265,4,0,1
4117,0,49,1,1,0,0,0,0,1,355,2,0,0
1206,0,24,2,0,0,0,0,0,0,252,5,1,0
2800,0,23,2,1,0,0,0,0,0,14,4,0,0
854,0,30,0,0,0,0,0,10,0,361,5,1,1
1462,0,70,1,0,0,0,0,0,1,91,1,0,0
1304,0,27,0,1,0,0,0,4,0,103,8,2,0
743,0,23,2,1,0,0,0,1,0,338,6,1,1
2148,0,25,0,1,0,0,0,0,1,34,2,0,0
3838,1,34,0,1,0,0,0,1,1,34,3,0,0
2724,0,32,0,1,0,0,1,9,1,361,7,1,1
2874,0,43,0,1,0,0,0,0,0,214,5,1,0
139,0,37,0,1,0,0,0,0,1,34,1,0,0
3363,0,25,0,0,0,0,0,2,1,118,4,0,1
1678,1,42,0,0,0,0,0,0,1,118,1,0,0
387,0,31,0,1,0,0,0,0,1,91,1,0,0
3248,0,21,2,0,0,0,1,0,0,39,8,2,1
687,0,27,0,1,2,1,0,5,0,293,7,1,1
1537,0,39,0,0,0,0,0,1,0,308,3,0,0
44,0,22,2,0,0,0,0,0,0,166,8,2,0
329,0,51,1,0,0,0,0,1,1,91,1,0,0
4209,0,23,2,1,0,0,0,0,1,241,7,1,0
2047,1,32,0,0,0,0,0,0,0,166,2,0,0
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
3344,0,28,0,1,0,0,0,6,0,161,10,2,1
396,0,27,0,1,0,0,0,3,1,34,7,1,1
4228,0,26,0,1,0,1,0,3,1,212,6,1,0
4179,0,37,0,1,0,0,0,2,0,361,9,2,0
634,0,22,2,1,1,1,0,6,0,361,7,1,1
2229,0,25,0,1,0,0,0,0,1,34,2,0,0
943,0,21,2,1,0,0,0,0,0,103,7,1,0
250,0,35,0,1,0,0,0,2,0,264,5,1,0
1596,0,35,0,1,0,0,0,10,1,357,8,2,1
3588,0,30,0,0,0,0,0,0,0,264,2,0,0
3752,0,35,0,0,0,0,0,4,0,361,2,0,0
4038,0,29,0,1,0,0,0,8,1,315,9,2,0
3787,0,27,0,1,0,0,0,2,0,294,6,1,0
4374,1,44,0,1,0,0,0,0,1,34,1,0,0
2240,0,28,0,1,0,0,0,18,0,105,10,2,1
1956,0,49,1,0,0,0,0,1,1,146,1,0,0
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
1145,0,61,1,1,0,0,0,1,1,361,1,0,0
1981,0,54,1,0,0,0,0,2,1,34,1,0,0
2261,0,55,1,1,0,0,0,0,0,166,1,0,0
222,0,32,0,1,0,1,0,12,0,361,9,2,1
1267,0,31,0,1,0,0,0,5,1,34,10,2,0
2796,0,25,0,1,0,0,0,5,0,361,9,2,1
1627,0,26,0,1,0,0,0,1,1,223,5,1,0
2308,0,58,1,0,0,0,0,1,0,13,1,0,1
2547,0,54,1,0,0,0,0,2,0,361,2,0,0
3403,0,20,2,1,0,0,0,0,0,28,8,2,0
4349,0,21,2,1,0,0,0,2,0,166,4,0,0
2639,0,39,0,1,0,0,0,4,0,9,4,0,0
4719,1,49,1,0,0,0,0,3,0,166,2,0,0
1548,0,26,0,1,0,0,0,2,0,8,2,0,0
1205,0,27,0,1,0,0,0,0,0,13,8,2,1
2158,0,49,1,1,0,0,0,1,1,26,7,1,0
1792,0,26,0,0,0,0,0,0,0,17,2,0,0
4025,0,38,0,1,0,0,0,1,0,252,1,0,1
3508,0,50,1,1,0,0,0,1,0,245,1,0,0
1376,0,42,0,0,0,0,0,1,1,34,1,0,0
3029,0,24,2,0,0,0,2,2,0,264,6,1,0
390,0,25,0,1,0,0,0,0,1,113,3,0,0
404,0,37,0,0,0,0,0,2,1,90,1,0,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
2904,1,28,0,0,0,0,0,7,0,361,9,2,0
3527,0,30,0,1,0,0,0,5,1,34,3,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
297,0,27,0,1,0,0,0,13,1,241,8,2,1
3827,0,31,0,1,0,1,0,19,0,215,7,1,1
767,0,43,0,1,0,0,0,9,0,144,6,1,1
4669,0,23,2,1,0,0,0,2,0,43,5,1,0
4330,1,49,1,0,0,0,0,0,0,285,1,0,0
2399,0,45,1,1,0,0,0,1,0,361,9,2,0
801,1,22,2,1,0,0,0,0,0,166,6,1,0
4197,1,55,1,0,0,0,0,0,1,34,1,0,0
2857,0,36,0,0,0,0,0,1,0,361,2,0,0
3025,0,36,0,1,0,0,0,1,1,354,5,1,0
739,1,40,0,1,0,0,0,1,1,34,1,0,0
1918,0,28,0,1,0,1,0,6,0,166,9,2,1
1668,0,23,2,1,0,0,0,1,0,361,4,0,0
96,0,39,0,0,1,0,0,1,1,362,4,0,0
2146,0,45,1,1,0,0,0,0,1,34,3,0,0
1945,0,71,1,0,0,0,0,1,1,91,1,0,0
502,0,71,1,1,0,0,0,8,0,119,1,0,0
565,0,22,2,1,0,0,1,1,1,34,7,1,1
4703,0,51,1,0,0,0,0,4,1,34,1,0,0
4544,0,33,0,0,0,0,0,1,0,14,2,0,0
2937,1,39,0,0,0,0,0,0,1,191,1,0,1
3786,0,43,0,0,0,0,0,1,0,200,1,0,0
2908,0,23,2,1,0,0,0,0,0,105,7,1,0
816,0,25,0,1,0,0,0,5,0,361,7,1,0
2736,0,56,1,1,0,0,0,3,1,361,1,0,0
584,0,30,0,1,0,0,0,5,0,107,4,0,1
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
3667,0,24,2,0,0,0,0,0,0,140,3,0,0
31,1,63,1,1,0,0,0,1,0,361,1,0,0
4110,1,57,1,0,0,0,0,2,0,265,1,0,0
1336,0,59,1,0,0,0,0,3,1,118,1,0,1
2294,0,23,2,1,0,0,0,0,1,34,3,0,0
1193,0,32,0,0,0,0,0,0,0,15,1,0,0
4131,0,39,0,1,0,0,0,3,1,34,4,0,0
2105,0,67,1,1,0,0,0,2,0,141,1,0,0
4288,0,27,0,1,0,0,0,1,1,53,5,1,0
3918,0,29,0,0,0,0,0,2,1,153,5,1,0
1101,0,51,1,1,0,0,0,8,0,361,2,0,0
3058,0,43,0,0,0,0,0,2,0,361,1,0,0
3432,1,37,0,0,0,0,0,0,1,34,1,0,0
239,0,30,0,0,0,0,0,0,0,265,4,0,0
2443,1,52,1,0,0,0,0,3,1,118,1,0,0
2402,1,24,2,1,0,0,0,2,0,157,4,0,0
3790,0,34,0,1,0,0,0,0,1,34,2,0,0
809,0,30,0,1,0,0,0,0,1,34,1,0,0
887,0,37,0,1,0,0,0,1,0,264,4,0,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
1063,0,22,2,1,0,0,0,0,0,53,3,0,0
4096,0,38,0,1,0,0,0,7,1,34,6,1,0
4280,0,21,2,1,0,0,0,2,0,319,10,2,1
4367,1,48,1,1,0,0,0,1,0,242,1,0,0
4300,1,22,2,1,0,0,0,0,1,34,6,1,0
4122,0,28,0,0,0,0,0,1,0,361,10,2,0
2575,0,24,2,1,0,0,0,0,1,34,2,0,0
4739,0,23,2,1,0,0,0,0,0,105,7,1,0
3833,0,22,2,1,0,1,3,2,0,119,6,1,0
1342,0,44,0,1,0,0,0,9,0,166,8,2,0
77,1,25,0,0,0,0,0,2,0,361,4,0,0
1425,0,51,1,1,0,0,0,2,0,361,1,0,0
2705,0,36,0,1,0,0,0,4,1,361,8,2,0
946,0,29,0,1,0,0,0,0,1,34,2,0,0
654,0,21,2,1,0,0,0,1,1,34,7,1,1
2791,0,50,1,1,0,0,0,0,1,34,1,0,0
3701,0,32,0,1,0,0,0,2,0,361,10,2,0
838,0,20,2,1,0,0,0,0,0,59,3,0,0
3621,0,36,0,0,0,0,0,0,0,265,3,0,0
3633,0,27,0,1,0,0,1,0,0,82,2,0,0
2680,1,50,1,1,0,0,0,12,1,34,6,1,1
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
1329,0,21,2,0,0,0,0,0,0,52,4,0,0
3638,0,24,2,1,0,0,0,1,0,361,2,0,0
4073,0,35,0,1,0,0,0,2,0,52,1,0,0
2076,0,21,2,1,0,0,0,0,0,166,5,1,1
1515,0,53,1,0,0,0,0,1,1,13,1,0,0
902,0,43,0,1,0,0,0,2,0,361,3,0,0
2342,1,23,2,1,0,0,0,2,0,39,10,2,1
1518,1,27,0,0,0,0,0,0,0,54,2,0,0
325,0,38,0,1,0,0,0,0,0,319,5,1,0
2373,0,22,2,1,0,0,0,3,0,3,9,2,0
4049,1,49,1,1,0,0,0,0,1,34,1,0,0
4439,0,34,0,1,0,0,0,3,1,34,2,0,0
2645,0,29,0,1,0,0,0,4,0,150,2,0,0
3155,1,57,1,0,0,0,0,0,1,118,1,0,0
4684,0,56,1,1,0,0,0,0,1,34,2,0,0
1484,0,51,1,1,0,0,0,1,0,200,1,0,0
847,0,40,0,1,0,0,0,0,1,307,1,0,0
3829,0,23,2,1,0,0,0,1,0,361,5,1,0
2111,0,22,2,1,0,0,0,5,1,361,10,2,1
700,0,25,0,1,0,0,0,1,0,159,2,0,0
1480,0,63,1,0,0,0,0,0,1,91,1,0,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
3175,0,25,0,0,0,1,0,6,0,76,8,2,1
624,0,27,0,1,0,0,0,1,0,361,2,0,0
12,0,25,0,1,0,0,0,3,0,166,10,2,0
1189,0,23,2,0,0,0,3,0,1,34,4,0,0
164,0,20,2,1,0,0,0,1,0,59,8,2,1
3845,0,40,0,1,0,0,0,0,0,265,10,2,1
3411,0,67,1,1,0,0,0,8,0,77,4,0,0
46,0,27,0,0,0,0,0,1,0,48,7,1,1
2619,0,50,1,0,0,0,0,3,0,145,3,0,0
495,0,50,1,1,0,0,0,11,0,193,9,2,0
4345,0,22,2,0,0,0,1,0,0,166,4,0,0
3736,1,31,0,0,0,0,0,2,1,26,6,1,0
3181,0,24,2,1,0,0,0,3,0,214,8,2,0
3474,1,23,2,1,0,0,0,2,1,315,8,2,1
4116,0,35,0,1,0,0,0,6,0,361,8,2,1
2268,0,29,0,1,0,0,0,0,0,119,3,0,0
474,0,37,0,1,0,0,0,5,0,20,1,0,1
642,0,22,2,0,0,0,0,0,1,113,3,0,0
2023,1,24,2,1,0,0,0,2,1,341,6,1,0
668,0,24,2,0,0,0,0,2,0,252,6,1,0
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
706,1,37,0,0,0,0,0,0,1,191,1,0,0
2018,0,48,1,1,0,0,0,1,1,118,1,0,0
2678,1,37,0,1,0,0,0,1,0,54,1,0,0
2208,0,23,2,1,0,2,0,7,0,59,6,1,1
709,1,31,0,1,0,0,0,0,0,166,8,2,0
1773,0,54,1,1,0,0,0,0,1,213,1,0,0
2920,1,25,0,1,0,0,0,0,1,34,5,1,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
2358,0,25,0,1,1,0,0,2,0,265,9,2,0
749,0,50,1,0,0,0,0,8,0,361,2,0,0
4075,0,23,2,1,0,1,0,2,0,166,9,2,0
1431,0,35,0,1,0,0,0,1,0,20,1,0,1
1068,0,36,0,1,2,0,0,5,0,229,10,2,0
2716,0,51,1,1,0,0,0,3,0,361,1,0,0
1412,0,26,0,1,0,0,0,1,0,161,9,2,0
3595,0,26,0,1,0,1,0,6,1,361,5,1,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
1227,0,22,2,1,0,0,0,0,0,166,4,0,0
2698,0,47,1,1,0,0,0,1,0,361,1,0,0
2080,0,35,0,1,0,0,0,5,0,265,7,1,0
717,0,21,2,1,0,0,0,0,0,166,10,2,1
774,0,50,1,0,0,0,0,1,0,268,1,0,0
2879,0,26,0,1,0,0,0,0,0,143,2,0,0
4229,0,37,0,0,0,0,0,1,1,34,2,0,0
3779,0,29,0,0,0,0,0,1,0,136,1,0,0
2488,1,45,1,0,0,0,0,0,1,34,1,0,0
3688,0,48,1,0,0,0,0,2,0,271,1,0,1
340,1,34,0,1,0,0,0,6,0,46,4,0,0
2089,1,22,2,1,0,0,0,2,0,291,9,2,0
3818,0,24,2,1,5,1,0,10,0,265,10,2,1
3831,0,26,0,1,0,0,0,1,1,34,4,0,0
1149,0,33,0,1,0,0,0,14,0,285,8,2,0
701,0,55,1,0,0,0,0,2,0,184,1,0,0
14,1,21,2,0,0,0,0,0,0,176,4,0,0
2677,0,35,0,1,0,0,0,4,1,223,6,1,0
3599,0,37,0,1,0,0,0,4,0,69,5,1,0
1522,0,42,0,1,0,0,0,1,0,265,2,0,0
1071,1,45,1,0,0,0,0,1,1,34,1,0,0
3388,0,36,0,0,0,0,0,0,1,118,1,0,0
4162,0,57,1,0,0,0,0,2,0,186,1,0,0
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
2292,0,29,0,1,0,0,0,5,0,361,10,2,0
2457,1,51,1,0,0,0,0,4,0,361,3,0,0
1973,1,49,1,1,0,0,0,0,0,14,1,0,0
