Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2632,0,34,0,1,1,0,0,11,0,436,8,2,1
4895,0,42,0,1,0,0,0,1,1,44,2,0,1
4533,0,43,0,1,0,0,0,1,1,44,5,1,1
1025,0,27,0,1,0,0,0,1,0,436,2,0,0
2157,0,48,1,0,0,0,0,13,0,74,7,1,1
1458,0,57,1,1,0,0,0,3,0,141,1,0,0
3118,0,24,2,0,0,0,2,1,0,300,3,0,0
4830,0,21,2,0,0,0,0,1,0,317,4,0,0
2245,0,27,0,1,0,0,0,7,0,436,5,1,1
6270,0,24,2,0,0,0,0,1,0,317,8,2,1
6288,0,26,0,1,0,0,1,1,0,436,10,2,1
2062,0,32,0,0,0,0,0,0,0,141,3,0,0
4389,0,25,0,0,0,0,0,0,1,105,3,0,0
2668,0,24,2,0,0,0,2,3,0,382,4,0,1
2682,1,41,0,1,0,1,0,6,1,247,6,1,0
6147,0,49,1,1,0,0,0,10,0,194,3,0,1
872,0,40,0,0,0,0,0,0,0,51,2,0,0
887,0,19,2,0,0,0,0,1,1,44,4,0,1
292,0,21,2,1,0,0,0,0,1,247,9,2,1
2381,0,39,0,0,0,0,0,0,0,436,3,0,0
151,1,26,0,0,0,0,0,0,1,153,6,1,0
3387,1,32,0,1,0,0,0,0,1,428,2,0,0
3744,0,46,1,1,0,0,0,9,0,250,4,0,0
3004,0,37,0,1,0,0,0,3,1,171,2,0,1
4553,0,28,0,1,0,0,0,0,0,284,4,0,0
3824,0,22,2,1,0,0,1,1,1,287,4,0,1
3563,0,25,0,1,1,0,0,2,0,318,9,2,0
7212,1,33,0,1,0,0,0,3,1,50,2,0,0
7110,0,38,0,1,0,0,0,0,1,44,2,0,0
6702,0,29,0,1,0,0,0,0,0,311,5,1,0
3668,0,58,1,0,0,0,0,1,0,436,1,0,0
5934,1,21,2,1,0,0,1,0,1,44,4,0,1
3265,0,52,1,1,0,0,0,3,0,141,4,0,0
4607,0,25,0,1,0,1,0,10,0,436,9,2,1
2365,0,57,1,0,0,0,0,3,1,285,3,0,1
773,0,28,0,1,0,0,0,0,0,322,2,0,0
1366,0,59,1,0,0,0,0,17,0,436,6,1,1
1812,0,44,0,0,0,0,0,0,1,44,1,0,0
705,0,53,1,0,0,0,0,1,0,436,1,0,0
3964,0,39,0,0,0,0,0,2,1,244,3,0,0
4908,0,58,1,0,0,0,0,1,1,287,1,0,0
5266,0,41,0,0,0,0,0,0,1,106,1,0,0
1935,0,25,0,1,0,0,0,1,0,64,3,0,1
4107,0,45,1,0,0,0,0,1,1,44,1,0,0
5508,0,27,0,1,0,0,0,7,0,436,10,2,1
2033,0,30,0,1,0,0,0,2,0,436,2,0,0
2989,0,51,1,1,0,0,0,14,0,189,4,0,1
5654,0,28,0,0,0,0,0,0,0,90,3,0,0
3393,0,71,1,0,0,0,0,13,0,176,2,0,0
5106,0,28,0,1,1,0,0,12,0,176,5,1,0
3636,0,22,2,0,0,0,0,0,0,5,3,0,0
4677,0,45,1,1,0,0,0,8,0,15,7,1,0
27,0,27,0,1,0,0,0,8,0,71,3,0,1
6766,0,43,0,1,0,0,0,3,0,176,1,0,1
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
913,0,52,1,0,0,0,0,1,0,436,5,1,0
5892,1,55,1,0,0,0,0,0,1,106,1,0,0
6729,0,27,0,1,0,0,0,0,1,44,1,0,0
3851,0,25,0,1,0,0,0,0,0,176,2,0,0
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
43,1,51,1,1,0,0,0,7,0,318,2,0,0
4532,0,31,0,0,0,0,0,1,0,318,3,0,1
4432,1,36,0,0,0,0,0,0,1,44,2,0,0
1625,1,33,0,0,0,0,0,7,1,44,6,1,0
2921,0,64,1,0,0,0,0,8,0,141,1,0,0
821,0,34,0,0,0,0,0,1,1,114,3,0,1
5777,1,41,0,0,0,0,0,9,1,247,4,0,1
3442,0,19,2,1,2,1,1,3,0,71,10,2,1
3511,1,36,0,0,0,0,0,3,0,436,6,1,1
2978,0,40,0,1,0,1,1,24,1,44,8,2,1
3410,0,26,0,0,0,0,0,0,0,317,3,0,0
6381,0,30,0,1,0,0,0,3,1,44,7,1,0
2359,0,27,0,1,0,0,0,1,0,390,2,0,0
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
2087,1,27,0,0,0,0,0,2,0,309,3,0,0
1509,0,31,0,1,0,0,0,2,0,436,2,0,1
6563,1,24,2,1,0,0,0,2,0,194,6,1,1
5888,0,22,2,1,0,0,0,2,0,349,8,2,0
5377,0,51,1,0,0,0,0,8,0,318,5,1,1
5324,0,27,0,1,0,0,0,2,0,436,5,1,0
4441,0,22,2,1,1,0,0,1,1,44,7,1,0
5336,0,61,1,0,0,0,0,1,0,14,1,0,1
3279,1,31,0,0,0,0,2,2,0,436,5,1,1
368,0,30,0,0,0,0,0,0,0,318,4,0,0
3308,0,42,0,0,0,0,0,2,1,44,4,0,0
4814,0,30,0,1,0,0,0,2,0,436,1,0,0
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
5971,0,58,1,0,0,0,0,7,0,318,7,1,1
4121,0,24,2,1,0,0,0,7,0,87,9,2,1
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
3988,1,28,0,1,0,0,0,1,0,50,3,0,1
3667,0,25,0,1,0,0,0,0,1,44,5,1,1
7063,0,33,0,0,0,0,0,2,1,106,3,0,1
1014,1,54,1,1,0,0,0,0,0,14,1,0,0
853,0,48,1,0,0,0,0,1,0,318,2,0,0
84,0,25,0,1,1,6,1,14,0,436,10,2,1
7029,0,42,0,1,0,0,0,0,1,287,7,1,0
4220,0,24,2,1,0,0,0,1,1,223,5,1,1
5640,0,59,1,1,0,0,0,9,0,177,9,2,1
6922,0,26,0,0,0,0,0,4,0,121,7,1,1
2646,0,30,0,1,0,0,0,1,0,436,3,0,0
3936,1,23,2,1,0,0,0,0,0,296,5,1,1
2796,0,21,2,1,0,0,0,0,0,194,4,0,0
5301,0,57,1,0,0,0,0,0,1,153,1,0,1
727,0,38,0,0,0,0,0,11,0,436,4,0,1
3998,0,33,0,1,0,0,0,17,0,436,10,2,1
1222,1,25,0,1,0,0,0,2,0,50,8,2,1
1563,1,57,1,0,0,0,0,0,1,135,4,0,0
7095,0,40,0,0,0,0,0,0,0,171,1,0,0
2994,0,31,0,0,0,0,0,9,0,436,8,2,1
3284,1,33,0,1,0,0,0,6,1,436,4,0,1
4712,0,37,0,0,0,0,0,0,0,284,6,1,0
3193,0,29,0,0,0,0,0,6,0,322,5,1,1
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
5742,0,37,0,1,0,0,0,9,0,436,6,1,0
591,1,21,2,0,0,0,0,0,0,65,7,1,0
2744,0,59,1,0,0,0,0,0,0,300,1,0,0
6591,0,25,0,0,0,0,0,5,0,326,10,2,1
656,0,47,1,1,0,0,0,20,0,382,9,2,0
317,1,42,0,0,0,0,0,0,0,318,2,0,0
5203,0,30,0,1,0,0,0,4,1,44,2,0,0
6909,0,39,0,1,0,0,0,3,0,436,4,0,1
5945,1,35,0,1,0,0,0,0,0,194,2,0,0
2759,1,38,0,0,0,0,0,0,0,341,4,0,1
211,0,27,0,0,0,0,0,2,1,402,4,0,0
1799,0,21,2,1,0,0,0,3,0,188,6,1,1
5703,0,25,0,0,0,0,0,0,0,318,5,1,0
3236,0,24,2,1,0,0,0,0,0,250,4,0,0
4971,1,20,2,1,0,3,0,3,1,243,5,1,0
6739,1,44,0,1,0,0,0,1,1,10,2,0,0
3899,0,60,1,0,0,0,0,1,1,140,1,0,0
4798,0,27,0,1,0,0,0,2,0,436,7,1,0
2708,0,51,1,1,0,0,0,8,1,248,6,1,1
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
6915,1,42,0,1,0,0,0,8,0,436,8,2,1
3989,0,27,0,1,0,0,0,0,0,383,2,0,0
2993,0,37,0,0,0,0,0,5,1,436,5,1,0
1057,0,21,2,1,0,0,0,0,0,194,10,2,1
2170,1,40,0,0,0,0,0,0,0,318,2,0,0
3948,0,33,0,0,0,0,0,3,1,44,4,0,1
5902,0,21,2,1,0,0,3,0,0,250,10,2,1
1532,0,30,0,1,0,0,0,7,1,30,10,2,1
5374,0,21,2,1,0,0,0,0,0,50,4,0,0
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
2107,0,26,0,1,0,0,0,0,1,44,4,0,0
6049,0,35,0,0,0,0,2,3,0,318,4,0,0
6492,0,27,0,1,0,0,0,6,0,436,6,1,0
435,0,29,0,1,0,0,0,2,0,436,6,1,0
1244,1,42,0,0,0,0,0,0,0,318,1,0,1
5172,0,36,0,0,0,0,0,0,0,194,3,0,1
6698,0,22,2,1,0,0,0,0,1,44,4,0,1
5730,0,38,0,1,0,0,0,0,1,44,1,0,0
791,0,32,0,1,0,0,1,22,0,436,9,2,1
363,1,26,0,1,0,0,0,0,1,437,10,2,0
3946,0,35,0,0,0,0,0,8,0,436,8,2,1
6964,1,30,0,1,0,0,0,0,1,44,5,1,1
2814,0,31,0,1,0,0,0,2,0,436,3,0,0
409,0,23,2,1,0,0,0,1,1,146,3,0,0
14,1,47,1,0,0,0,0,1,0,436,1,0,1
4540,1,29,0,0,0,0,0,0,0,78,4,0,0
2313,0,53,1,0,0,0,0,1,0,436,1,0,0
4192,0,54,1,0,0,0,0,6,0,21,1,0,0
1131,0,39,0,1,0,0,0,1,1,287,2,0,1
1995,0,32,0,1,0,0,1,8,0,21,4,0,0
1194,1,29,0,1,0,0,0,2,0,194,10,2,0
3831,0,29,0,1,0,0,0,0,1,44,6,1,0
598,0,27,0,1,0,0,0,3,1,44,7,1,1
5944,0,34,0,1,0,0,0,1,0,318,7,1,0
6892,0,31,0,1,0,3,4,15,0,97,6,1,1
4930,0,33,0,1,0,0,0,0,0,250,1,0,0
128,1,25,0,0,0,0,0,2,0,436,4,0,0
501,0,26,0,1,0,0,0,7,0,14,5,1,1
3909,1,23,2,1,0,0,0,1,0,436,3,0,0
3211,0,48,1,1,0,0,0,0,1,108,1,0,0
3212,0,35,0,1,0,0,0,0,1,243,2,0,0
1920,0,29,0,1,0,0,0,1,0,161,9,2,0
946,0,23,2,0,0,0,0,0,1,428,3,0,0
6844,0,34,0,1,0,0,0,17,0,436,6,1,1
4008,1,48,1,1,0,0,0,0,1,106,1,0,0
6994,0,33,0,1,0,0,0,3,1,341,6,1,1
2024,1,50,1,1,0,0,0,7,1,44,4,0,0
5251,0,31,0,1,1,1,1,13,0,268,9,2,1
6988,0,31,0,1,0,0,0,0,0,141,7,1,0
1090,0,23,2,1,0,0,0,1,0,409,6,1,1
2130,1,49,1,0,0,0,0,1,0,436,1,0,0
2821,0,28,0,1,0,1,0,14,1,342,7,1,1
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
204,0,24,2,1,0,0,0,5,0,436,5,1,1
4812,0,26,0,1,0,1,0,24,0,141,10,2,1
1652,0,29,0,1,0,0,0,5,0,34,3,0,1
864,1,22,2,0,0,0,0,1,0,300,6,1,0
4194,0,35,0,0,0,0,0,5,0,98,3,0,0
3972,0,57,1,0,0,0,0,6,0,194,2,0,0
6782,1,39,0,1,0,0,0,0,0,93,1,0,0
7013,0,29,0,1,0,0,0,10,0,171,9,2,1
5271,0,25,0,1,0,0,0,0,0,436,3,0,0
6353,0,23,2,1,0,0,0,1,0,65,6,1,1
4764,0,35,0,1,0,0,0,29,0,9,6,1,0
4083,0,23,2,1,0,0,0,0,0,171,3,0,1
230,0,23,2,1,0,0,0,2,0,348,9,2,0
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
3186,0,50,1,1,0,0,0,5,0,436,1,0,0
4360,0,25,0,1,0,0,0,4,0,250,8,2,1
934,0,47,1,1,0,0,0,0,1,44,4,0,0
5602,1,44,0,0,0,0,0,10,0,173,5,1,1
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
3315,0,33,0,1,0,0,0,1,1,44,1,0,1
1987,1,44,0,1,0,1,0,11,0,318,8,2,1
5599,0,45,1,1,0,0,0,0,0,171,1,0,0
2799,0,21,2,1,0,0,0,0,0,171,4,0,1
4044,0,34,0,0,0,0,0,5,1,247,2,0,1
2231,0,34,0,1,0,0,0,5,0,194,4,0,1
146,0,33,0,1,0,0,0,8,1,30,5,1,1
875,1,26,0,1,0,0,0,1,1,44,2,0,0
5057,0,29,0,1,0,0,0,0,1,44,2,0,0
6018,0,41,0,1,0,1,0,9,1,245,9,2,0
3821,0,46,1,0,0,0,0,1,0,436,1,0,0
3628,0,45,1,0,0,0,0,3,1,44,3,0,1
5778,1,28,0,1,0,0,0,5,1,436,8,2,0
3755,0,24,2,1,0,0,0,0,0,15,3,0,0
2818,0,21,2,1,0,0,0,1,0,280,8,2,0
851,0,24,2,0,0,2,0,3,0,141,4,0,1
4769,0,68,1,0,0,0,0,4,1,44,1,0,0
5603,0,58,1,1,0,0,0,0,0,188,4,0,1
3180,1,35,0,1,0,0,0,0,1,44,2,0,0
404,0,56,1,1,0,0,0,5,0,141,3,0,0
6101,0,37,0,1,0,0,0,3,1,140,4,0,0
5537,0,24,2,1,0,0,0,1,0,436,2,0,0
4746,0,27,0,1,0,0,0,2,1,44,3,0,1
6397,0,29,0,0,0,0,0,6,0,426,4,0,1
4531,0,23,2,1,0,0,0,2,0,61,9,2,1
7117,0,74,1,0,0,0,0,2,0,436,1,0,0
5401,0,28,0,1,0,0,0,6,0,138,1,0,0
3954,0,48,1,1,0,0,0,10,0,194,4,0,0
3911,1,40,0,1,0,0,0,13,0,318,10,2,1
2301,0,26,0,1,0,0,0,2,1,44,4,0,0
345,1,25,0,1,0,0,0,2,0,436,6,1,0
6326,0,24,2,0,0,0,0,1,0,118,7,1,0
4684,0,27,0,1,0,0,0,1,1,44,2,0,0
4146,1,68,1,1,0,0,0,5,0,318,2,0,0
3251,0,24,2,1,0,0,0,1,1,44,4,0,0
3467,0,36,0,1,0,0,0,4,0,318,4,0,0
5078,0,39,0,1,0,0,0,0,0,436,1,0,0
3227,0,20,2,1,0,1,0,1,0,188,8,2,1
6387,0,23,2,1,0,0,0,0,1,287,7,1,0
7015,0,22,2,1,0,0,0,1,0,349,6,1,1
4490,1,28,0,1,0,0,0,0,1,44,2,0,0
3984,0,41,0,1,0,0,0,3,0,176,7,1,0
630,0,27,0,0,0,0,0,5,1,44,9,2,0
3517,0,28,0,1,1,0,1,11,0,318,8,2,1
3723,0,38,0,1,0,0,0,1,1,243,5,1,0
2298,0,25,0,0,0,0,0,2,1,140,6,1,0
207,1,28,0,1,0,0,0,0,0,9,8,2,0
2162,0,33,0,0,0,0,0,1,1,379,3,0,0
2718,0,21,2,1,0,0,0,1,0,14,5,1,1
3338,0,20,2,1,0,1,0,2,0,318,9,2,1
2768,0,31,0,0,0,0,0,3,0,322,4,0,1
1481,0,54,1,0,0,0,0,14,1,44,4,0,1
5348,1,27,0,1,0,0,0,2,1,243,5,1,0
1704,0,23,2,1,0,0,0,3,1,431,6,1,1
1740,0,32,0,0,0,0,0,0,0,16,1,0,0
283,1,25,0,1,0,0,0,0,0,14,2,0,0
6375,1,22,2,1,0,0,0,1,1,44,4,0,0
2307,0,26,0,1,0,0,0,5,0,436,7,1,1
1005,0,27,0,1,0,0,0,11,1,436,10,2,1
7062,0,36,0,1,0,0,0,9,0,318,7,1,1
6373,1,39,0,1,0,0,0,0,0,188,5,1,1
3270,0,23,2,1,0,0,0,0,1,44,2,0,1
5027,0,26,0,1,0,0,0,1,0,426,2,0,0
1098,0,40,0,0,0,0,0,3,0,176,1,0,0
4050,0,34,0,0,0,0,0,2,0,436,7,1,1
4005,0,29,0,1,0,0,0,0,0,141,5,1,1
4574,1,21,2,1,0,0,0,0,1,44,5,1,1
5391,0,24,2,1,0,0,0,0,0,216,5,1,0
3885,0,26,0,0,0,0,0,2,0,4,2,0,1
2738,1,38,0,1,0,0,0,20,0,50,9,2,1
2562,0,25,0,1,0,0,0,5,1,44,5,1,1
555,0,21,2,1,0,2,0,3,0,436,5,1,1
1447,0,32,0,0,0,0,0,3,0,172,4,0,0
1245,0,32,0,1,0,0,0,1,0,176,4,0,0
6166,0,43,0,1,0,0,0,3,1,44,3,0,1
1267,0,44,0,0,0,0,0,0,1,317,1,0,0
1833,0,25,0,1,0,0,0,1,1,44,3,0,0
2322,0,21,2,1,0,0,0,1,0,194,2,0,0
5261,0,40,0,1,0,0,0,1,0,252,1,0,1
6359,0,37,0,1,0,0,0,6,0,176,2,0,1
2652,1,45,1,0,0,0,0,1,0,311,3,0,1
3145,0,35,0,1,0,0,0,0,0,284,7,1,1
1970,0,59,1,1,0,0,0,4,0,318,3,0,1
18,0,31,0,0,0,0,0,6,0,141,5,1,1
5932,0,39,0,1,0,0,0,0,1,140,1,0,0
4820,0,25,0,0,0,0,0,0,0,194,3,0,0
3459,0,28,0,1,0,0,0,7,0,436,5,1,1
4759,0,54,1,1,0,0,0,0,0,5,1,0,1
1078,0,24,2,1,0,0,2,1,1,379,2,0,1
4085,0,24,2,1,0,0,0,1,0,436,4,0,0
486,1,24,2,0,0,0,1,6,0,257,9,2,1
4038,0,31,0,1,0,0,0,15,0,436,10,2,0
2830,0,23,2,1,0,0,0,0,0,194,8,2,1
4467,0,21,2,1,0,1,0,2,0,317,9,2,0
386,0,37,0,1,0,0,0,23,0,50,9,2,1
2578,0,26,0,1,1,0,0,3,0,172,10,2,1
1881,0,37,0,0,0,0,0,11,0,141,8,2,1
3835,0,27,0,1,0,0,0,0,0,21,4,0,1
6417,0,55,1,0,0,0,0,27,1,44,5,1,0
6734,0,22,2,1,0,0,0,0,1,44,4,0,0
1960,0,57,1,1,0,0,0,8,0,172,5,1,1
6264,0,30,0,1,0,0,0,1,0,14,2,0,0
734,0,23,2,1,0,0,1,6,0,194,9,2,1
1333,0,23,2,1,0,0,0,0,1,44,7,1,0
6877,0,52,1,1,0,0,0,17,0,318,7,1,1
4271,0,28,0,1,0,0,0,1,1,342,5,1,0
3713,0,32,0,0,0,0,0,3,0,284,6,1,1
7082,0,34,0,0,0,0,0,13,0,64,5,1,0
7008,1,47,1,1,0,0,0,4,1,44,6,1,0
1143,1,62,1,0,0,0,0,0,1,223,1,0,0
5830,0,22,2,1,0,0,0,2,1,428,9,2,1
1907,0,28,0,1,0,0,0,5,0,16,4,0,1
1046,1,31,0,1,0,0,0,0,0,194,8,2,0
3620,0,23,2,0,0,0,2,2,0,233,9,2,1
4287,0,36,0,0,0,0,0,0,1,437,1,0,0
2373,0,26,0,1,0,0,0,3,1,264,10,2,0
3494,0,42,0,1,0,0,0,5,0,172,6,1,0
5784,0,25,0,1,0,0,0,0,0,85,2,0,1
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
7124,0,56,1,1,0,0,0,0,1,44,2,0,0
1636,0,55,1,0,0,0,0,3,0,318,7,1,1
4827,1,35,0,0,0,0,0,2,1,140,3,0,0
1343,0,21,2,1,0,0,2,1,0,436,9,2,0
697,0,24,2,1,0,0,0,1,1,44,6,1,0
6631,0,55,1,1,0,0,0,0,1,44,1,0,0
3844,0,31,0,1,0,0,0,0,1,44,2,0,0
3708,0,39,0,0,0,0,0,3,0,322,4,0,0
2439,0,53,1,1,0,0,0,4,0,194,7,1,0
250,0,22,2,0,0,0,1,1,1,435,8,2,1
4852,0,39,0,0,0,0,0,1,0,436,1,0,0
3527,0,47,1,1,0,0,0,1,1,44,4,0,0
2134,0,25,0,0,0,2,0,5,1,105,7,1,1
4931,0,20,2,1,0,0,0,0,0,9,7,1,1
3409,0,25,0,1,0,0,0,0,1,243,6,1,1
5950,0,20,2,1,0,0,0,0,0,194,4,0,0
2902,0,23,2,1,0,0,0,4,0,255,10,2,1
3737,0,49,1,1,0,0,0,0,0,341,1,0,0
763,0,55,1,0,0,0,0,18,0,436,2,0,1
2271,0,21,2,1,0,1,0,1,1,30,8,2,0
2418,0,45,1,1,0,0,0,13,0,176,1,0,1
3273,0,34,0,1,0,0,0,14,0,194,9,2,1
7087,0,34,0,0,0,0,0,1,0,318,5,1,0
5295,0,26,0,1,0,0,0,2,0,92,3,0,0
2461,0,37,0,0,0,0,0,1,1,44,6,1,0
5838,0,38,0,1,0,0,0,5,1,415,7,1,0
4239,0,34,0,1,0,0,0,7,0,318,5,1,1
1586,0,35,0,1,0,4,17,12,0,256,9,2,0
5212,0,27,0,1,0,0,0,0,0,90,6,1,0
4423,1,24,2,0,0,0,0,0,1,287,10,2,0
1780,1,60,1,0,0,0,0,0,0,50,1,0,1
255,0,22,2,1,0,0,0,3,1,333,9,2,1
5436,0,21,2,1,1,0,0,1,0,171,8,2,1
6963,0,22,2,1,0,0,1,3,0,436,3,0,0
6395,0,41,0,1,0,0,0,6,0,194,6,1,1
5445,0,28,0,1,0,8,2,12,0,318,10,2,1
5823,0,26,0,1,0,0,0,3,0,15,2,0,0
3154,0,22,2,1,0,0,0,5,1,436,10,2,1
1727,0,31,0,0,0,0,0,1,0,194,7,1,1
6141,0,32,0,1,0,0,0,3,0,317,8,2,1
1064,0,44,0,0,0,0,0,3,0,318,1,0,0
1605,0,32,0,1,0,0,0,0,1,44,1,0,0
6998,0,26,0,0,0,0,0,1,1,44,2,0,0
694,0,47,1,0,0,0,0,2,0,318,5,1,1
3428,0,43,0,0,0,0,0,2,0,257,1,0,0
3601,0,33,0,1,0,0,0,3,0,318,5,1,1
