Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
109,42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
31123,25,0,214925,0,6,4,0,3,1,0,0,0,40,39,0
17762,18,0,118847,11,9,4,0,3,0,1,0,0,24,39,0
921,25,4,98155,15,10,4,14,4,0,0,0,0,40,39,0
11645,18,4,318082,15,10,4,12,3,0,0,0,0,35,39,0
31475,64,5,272531,11,9,2,3,0,0,0,0,0,40,39,1
21592,41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
8984,23,4,211049,15,10,4,13,1,0,1,4101,0,40,39,0
31058,22,4,251073,6,5,4,8,3,0,0,0,0,50,39,0
30969,51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
18530,44,4,310255,15,10,2,3,0,0,0,0,0,60,39,1
8522,79,4,333230,11,9,3,10,1,0,0,0,0,6,39,0
29122,36,4,37778,15,10,2,4,0,0,0,0,0,40,39,0
25454,54,2,196307,0,6,2,1,0,0,0,0,0,40,39,0
27972,31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
17240,52,4,180142,12,14,2,13,0,0,0,0,0,45,39,0
17572,22,4,231912,8,11,4,1,3,0,1,0,0,37,39,0
31910,43,4,198330,12,14,6,10,4,1,1,0,0,37,39,0
1468,24,4,42706,8,11,4,11,1,0,0,0,0,60,39,0
8976,36,4,305352,0,6,0,3,2,1,0,0,0,40,39,0
1865,60,0,386261,9,13,3,0,4,1,1,0,0,15,39,0
9183,33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
10746,35,0,317780,15,10,4,0,4,1,1,0,0,40,39,0
22751,26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
16838,28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
11609,41,2,129060,15,10,0,1,4,1,1,0,0,40,39,0
17541,57,4,84888,11,9,2,14,0,0,0,0,0,50,39,0
21044,60,5,181196,15,10,2,4,0,0,0,0,0,40,39,1
27103,37,4,222450,4,3,2,7,0,0,0,0,0,40,26,0
32212,45,4,178416,8,11,0,6,1,0,1,0,0,40,39,0
19939,22,4,46561,8,11,2,7,0,0,0,0,0,40,39,0
17558,32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
11311,29,4,261375,11,9,4,1,3,1,1,0,0,60,39,0
8400,26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,1
31505,54,4,146551,11,9,2,1,0,0,0,0,0,54,39,1
2799,36,4,209609,9,13,2,10,0,0,0,0,0,38,39,0
10495,29,4,309463,6,5,2,3,0,0,0,0,0,40,39,0
31492,40,1,130749,15,10,0,4,1,1,1,0,0,40,39,0
17260,64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
22265,42,4,269028,10,16,2,10,0,0,0,0,0,40,10,0
20141,26,4,306513,15,10,4,6,3,0,0,0,0,40,39,0
28217,29,4,119052,11,9,4,6,1,1,1,0,0,40,39,0
18244,22,0,31102,15,10,4,0,3,1,1,0,0,4,35,0
17154,41,4,204662,12,14,2,4,0,0,0,0,0,45,39,1
28371,51,4,152810,11,9,2,10,0,0,0,0,0,40,39,1
25814,53,4,194501,1,7,6,8,3,0,1,0,0,47,39,0
31558,36,4,194905,9,13,6,10,4,0,1,0,0,44,39,0
4164,52,4,379682,8,11,2,8,5,0,1,0,0,20,39,1
13276,22,4,212114,9,13,4,6,3,0,1,0,0,15,39,0
2698,50,6,174752,11,9,0,5,1,0,0,0,0,40,39,0
27280,25,4,114150,11,9,4,6,2,0,0,0,0,40,39,0
83,59,4,159937,11,9,2,12,0,0,0,0,0,48,39,0
6842,41,4,51506,11,9,2,4,0,0,0,0,0,40,39,0
23559,31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
25654,33,4,288398,9,13,0,1,1,0,1,0,0,45,39,0
27492,41,4,56795,12,14,2,10,5,0,1,0,0,45,9,0
7085,55,5,227856,9,13,2,4,0,0,0,0,2415,50,39,1
30465,33,6,99761,9,13,4,8,1,0,1,0,0,15,39,0
29315,23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
6457,62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
19404,50,4,234037,11,9,2,7,0,0,0,0,0,58,39,0
31361,37,4,109633,9,13,2,10,5,0,1,0,0,16,39,1
31547,42,4,152676,11,9,0,4,3,0,0,0,0,40,39,0
30960,43,4,158528,11,9,2,3,0,0,0,0,0,40,39,1
18058,36,5,487085,5,4,4,3,4,1,0,0,0,40,39,0
30330,28,2,263600,11,9,2,11,0,0,0,0,0,40,39,1
7599,43,4,188808,12,14,2,4,0,0,0,0,0,45,39,1
17004,52,4,221936,11,9,2,12,0,0,0,0,0,40,39,0
27603,36,4,35945,11,9,2,4,0,0,0,0,0,50,39,1
24414,20,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
12019,22,4,235829,15,10,4,1,3,0,1,0,0,40,39,0
17226,35,7,119421,9,13,2,4,5,0,1,0,0,35,39,1
15020,58,4,310085,4,3,2,7,0,0,0,0,0,40,39,0
27526,23,4,71864,15,10,4,4,1,0,1,0,0,35,39,0
15614,49,4,139268,15,10,4,3,3,0,0,0,0,40,39,0
10276,55,4,202559,9,13,2,8,2,1,0,0,0,35,30,0
26811,48,4,43206,14,15,0,10,4,0,1,0,0,25,39,0
28270,63,4,76860,9,13,2,11,0,1,0,0,0,40,30,1
5449,19,4,237455,11,9,4,6,3,0,1,0,0,25,39,0
10087,50,4,92968,9,13,4,12,4,0,1,0,0,32,39,0
30846,46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
32228,40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,1
29104,25,4,226891,8,11,4,8,2,1,1,0,0,40,0,0
12290,30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
27647,35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
17818,39,4,216129,7,12,0,4,4,1,1,0,0,35,23,0
30401,37,2,44694,12,14,2,10,5,0,1,0,0,45,39,1
27367,27,4,295289,15,10,4,8,3,1,1,0,0,30,39,0
8190,23,4,227915,11,9,4,3,4,0,1,0,0,33,39,0
2995,39,2,167864,1,7,2,14,0,0,0,0,0,30,39,0
2190,50,4,156877,1,7,2,14,0,0,0,0,0,70,39,1
29060,37,4,187589,11,9,2,6,0,0,0,5178,0,40,39,1
6563,49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
14634,39,4,279490,15,10,0,4,4,0,1,0,0,40,26,0
14789,23,4,200318,7,12,4,1,1,0,1,0,0,20,39,0
18769,30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
16308,25,4,109609,15,10,4,8,1,0,0,0,0,25,39,0
28191,47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
16998,39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,1
2878,31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
31977,39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,1
32410,29,4,183854,11,9,4,12,1,0,1,0,0,25,39,0
6511,32,4,136935,11,9,4,8,4,1,1,0,0,13,39,0
4514,37,1,207887,9,13,0,4,2,0,1,0,0,50,39,0
9651,34,4,188900,9,13,2,4,5,0,1,0,0,40,39,0
24647,20,4,250630,15,10,4,12,1,0,1,0,0,20,39,0
15560,53,4,268545,11,9,2,3,0,1,0,0,0,40,23,0
6675,40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
5474,54,2,182388,11,9,2,8,5,0,1,0,0,35,39,0
3553,39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
26417,24,4,113936,9,13,4,10,3,0,0,0,0,40,39,0
25831,31,4,147284,10,16,2,10,0,0,0,0,1977,99,39,1
25035,49,6,175622,9,13,2,10,0,0,0,0,0,40,39,1
16784,47,4,431245,5,4,2,3,0,0,0,0,0,40,39,0
15365,24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
22316,50,2,141875,11,9,2,14,0,0,0,0,0,40,39,0
7556,34,5,23778,9,13,0,4,1,0,0,0,0,50,39,0
25637,29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,0
16421,44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,0
20267,17,4,170455,1,7,4,12,3,0,1,0,0,8,39,0
11447,39,4,28572,11,9,0,8,1,0,0,0,0,40,39,0
18186,51,4,95128,11,9,0,3,1,0,0,0,0,40,39,0
25876,62,6,182998,5,4,2,3,0,0,0,0,0,10,39,0
30095,41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
19583,27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
19271,31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
26869,28,1,298661,9,13,4,13,1,1,1,0,0,40,39,0
14147,32,4,331539,9,13,2,4,0,1,0,0,0,50,3,1
28526,28,4,124680,11,9,4,12,4,0,1,0,0,70,39,0
3573,19,0,365871,5,4,4,0,1,0,0,0,0,40,26,0
18477,30,4,109282,15,10,4,12,3,0,0,0,0,20,39,0
32342,26,4,156805,15,10,2,7,0,1,0,0,0,40,39,0
2717,42,4,153132,9,13,0,12,4,0,0,0,0,45,0,0
17993,22,4,138768,15,10,4,4,3,0,0,0,0,50,39,0
25864,29,4,209472,11,9,2,7,0,0,0,0,0,38,39,0
17047,57,4,199572,1,7,2,7,0,0,0,0,0,40,39,0
1277,67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,1
20875,43,4,110556,11,9,5,4,4,1,1,0,0,40,39,0
17899,39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
15994,50,4,305147,9,13,2,3,0,0,0,0,0,40,39,0
2685,27,1,409815,15,10,4,1,4,1,1,0,0,40,39,0
24418,23,4,111450,15,10,4,1,2,1,0,0,0,22,39,0
25119,37,5,51264,8,11,2,12,0,0,0,0,0,40,39,1
9308,51,4,172281,9,13,5,12,1,0,0,0,0,40,39,0
27904,31,4,341672,15,10,2,1,0,1,0,0,0,50,19,0
27389,45,7,264052,11,9,2,3,0,0,0,0,0,40,39,0
10277,25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,0
27663,44,2,144778,9,13,2,10,0,0,0,0,0,40,39,1
15170,25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
26382,47,4,431515,8,11,2,3,0,0,0,0,0,40,39,1
31095,55,4,193130,9,13,2,10,0,0,0,0,0,40,39,1
2048,28,4,303954,11,9,2,3,0,0,0,0,1848,42,39,1
3650,18,4,104704,11,9,4,1,3,1,0,0,0,40,39,0
14732,47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
16809,34,4,386370,15,10,2,3,0,0,0,0,0,50,39,0
581,57,4,69884,11,9,2,12,0,0,0,0,0,40,39,1
3164,41,4,173938,14,15,2,1,0,0,0,0,0,50,0,1
32073,65,0,192825,5,4,2,0,0,0,0,0,0,25,39,0
6925,45,4,327886,14,15,4,10,1,0,0,0,0,40,39,1
6897,44,4,152629,9,13,2,1,0,0,0,3103,0,40,39,1
6248,56,4,83196,11,9,2,4,0,0,0,0,0,50,39,0
30121,37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
30586,42,2,29075,7,12,2,10,5,1,1,0,0,40,39,0
25022,43,4,115932,9,13,4,12,1,0,0,0,0,60,39,1
28062,37,4,263094,9,13,2,4,0,0,0,7298,0,40,39,1
20537,57,1,140711,9,13,2,10,0,0,0,0,0,40,39,1
28215,42,4,142424,8,11,4,1,1,0,1,0,0,40,39,0
24183,49,0,57665,9,13,0,0,3,0,1,0,0,40,39,0
17498,59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
1775,31,4,288419,0,6,2,7,0,0,0,0,0,40,39,0
19455,23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
25881,50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
8320,57,4,163047,11,9,2,4,5,0,1,0,0,38,39,0
14599,36,4,231948,11,9,2,3,0,0,0,0,0,64,39,1
10621,38,4,132879,11,9,2,3,0,0,0,7298,0,50,39,1
5041,23,4,119156,11,9,2,3,0,0,0,0,0,40,39,0
20460,33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
12481,44,4,190739,11,9,4,8,2,1,0,0,0,32,39,0
21809,41,6,26598,11,9,0,3,1,0,0,0,0,40,39,0
27259,66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
24559,18,4,83451,11,9,4,8,3,0,1,0,0,30,39,0
14622,26,4,170786,15,10,2,14,0,0,0,0,0,40,39,0
18575,53,4,129525,9,13,2,4,0,0,0,0,0,50,39,1
32336,32,4,172415,11,9,4,8,4,1,1,0,0,40,39,0
18939,40,6,240698,11,9,2,3,0,0,0,0,0,60,39,0
18547,36,4,199501,15,10,0,4,4,1,1,0,0,38,39,0
6439,80,4,249983,5,4,6,8,1,0,1,0,0,24,39,0
17199,27,4,240172,9,13,3,1,1,0,0,0,0,40,39,0
9059,41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
532,36,4,197202,11,9,2,8,0,1,0,0,0,40,39,0
16627,37,6,265266,14,15,2,10,0,0,0,0,0,40,5,1
19614,46,4,194431,11,9,4,13,2,0,0,0,0,40,39,0
25635,56,4,147653,11,9,0,1,4,0,1,0,0,32,39,0
7564,36,4,112271,11,9,2,14,0,0,0,0,0,40,39,0
13908,30,4,206051,11,9,2,14,0,0,0,0,0,40,39,0
17872,41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
28504,43,4,173316,7,12,0,3,1,0,0,0,0,40,39,0
23343,36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,1
28697,71,4,97870,12,14,0,10,1,0,1,0,0,15,11,0
19686,27,6,207948,15,10,4,8,1,1,0,0,0,40,39,0
30466,34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
27296,23,6,111296,1,7,4,3,3,0,0,0,0,50,26,0
8543,62,0,191188,11,9,2,0,0,0,0,0,0,40,39,0
7325,31,7,358461,15,10,4,8,1,1,0,0,0,40,39,0
11510,27,7,208406,9,13,4,10,1,0,0,0,0,30,39,0
10677,25,4,356344,9,13,4,1,3,0,1,0,0,40,39,0
24711,40,6,129298,11,9,2,8,0,0,0,0,0,45,39,0
5497,53,1,276868,12,14,2,1,0,0,0,0,0,40,39,1
27857,40,4,353142,15,10,0,7,4,1,1,0,0,40,39,0
869,29,6,266855,9,13,5,10,3,0,0,0,0,40,39,0
26070,23,4,186666,15,10,4,7,1,0,0,0,0,40,39,0
26281,48,5,81513,9,13,2,4,0,0,0,0,0,50,39,1
179,33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
24612,22,4,56582,11,9,4,5,1,0,0,0,0,50,39,0
28352,34,4,110554,11,9,0,12,3,0,1,0,0,35,39,0
19099,35,4,186035,8,11,4,13,1,0,0,0,0,40,39,0
3741,37,4,185359,11,9,2,1,0,0,0,0,0,40,39,0
18480,28,4,55360,15,10,4,3,1,1,0,0,0,40,39,0
13283,46,4,369538,15,10,2,12,0,0,0,0,0,40,39,1
3886,35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
19832,37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
494,33,4,178107,9,13,4,3,3,0,0,0,0,20,39,0
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
24163,47,4,83046,9,13,4,4,1,0,0,0,0,40,39,0
8760,54,4,50385,9,13,0,4,1,1,1,0,0,45,39,1
30005,23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
16834,26,4,131686,9,13,4,10,1,0,1,0,0,40,39,0
28063,54,5,357596,9,13,2,4,0,0,0,7298,0,55,39,1
5936,52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,1
9874,55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
16024,57,4,308861,15,10,5,12,1,0,1,0,0,40,39,0
7645,60,4,85413,11,9,2,14,0,0,0,0,0,44,39,1
7776,27,4,109997,11,9,0,8,1,0,1,0,0,40,39,0
4157,28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
14175,46,6,157117,11,9,2,14,0,0,0,0,0,40,39,0
22196,53,4,208570,11,9,2,12,5,0,1,0,0,26,39,0
28171,51,4,103529,1,7,0,8,4,1,1,0,0,30,39,0
25677,35,7,193241,11,9,2,3,0,0,0,0,1651,40,39,0
6562,44,4,138845,15,10,2,14,0,0,0,0,0,40,39,0
29510,46,4,102318,15,10,2,14,0,0,0,0,1887,40,39,1
24899,51,4,355551,11,9,4,3,4,0,1,0,0,45,26,0
20780,27,4,298635,12,14,2,10,0,1,0,0,0,40,17,1
31534,45,4,232586,15,10,2,3,0,0,0,0,0,50,39,1
24234,23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
2942,24,4,454941,11,9,2,3,0,0,0,0,0,40,39,0
23425,35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
8640,19,4,427862,15,10,4,8,3,0,0,0,0,35,39,0
25585,50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
1080,43,4,173728,9,13,5,10,4,0,1,0,0,40,39,0
1891,62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
30927,17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
2726,30,1,68330,9,13,4,10,1,0,0,0,0,40,39,1
16957,31,4,306459,3,2,5,6,4,0,0,0,0,35,16,0
23236,54,5,304570,9,13,2,7,0,1,0,7688,0,40,0,1
5255,35,0,253860,11,9,0,0,4,0,1,0,0,20,39,0
18635,48,4,30289,0,6,2,3,0,0,0,0,0,30,39,0
17719,22,4,237720,11,9,4,3,3,0,0,0,0,40,39,0
24025,40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,1
24386,62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
16782,45,4,301802,9,13,2,14,0,0,0,0,0,50,39,1
16588,70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
17717,30,0,33811,9,13,2,0,5,1,1,0,0,40,36,1
4339,46,1,162187,9,13,2,10,0,0,0,0,0,40,39,1
11268,32,4,235109,15,10,0,1,4,0,1,0,0,40,39,0
19174,27,4,176972,8,11,4,3,1,0,0,0,0,40,39,0
10690,44,4,190532,12,14,4,10,1,0,1,0,0,55,39,0
15051,35,4,280966,15,10,2,12,0,0,0,0,0,40,39,0
5991,44,4,112797,6,5,0,8,3,0,1,0,0,50,39,0
31294,38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
12388,18,4,36882,11,9,4,1,3,0,1,0,0,20,39,0
10624,52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
2622,42,4,245626,11,9,2,3,0,1,0,0,0,60,39,0
20522,27,4,263614,7,12,2,3,0,0,0,0,0,45,39,1
27615,47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
13275,27,4,177351,9,13,4,12,1,0,0,0,0,45,39,0
3182,29,4,100219,7,12,4,7,4,0,0,0,0,45,39,0
31533,43,4,226902,11,9,2,12,0,0,0,0,0,80,39,1
19472,63,4,219540,11,9,0,3,1,0,1,0,0,40,39,0
30732,26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
25411,47,4,175990,11,9,2,8,5,0,1,0,0,30,39,1
1735,64,6,134960,9,13,2,4,0,0,0,15024,0,35,39,1
16442,25,4,31350,11,9,4,6,1,0,0,0,0,60,9,0
30235,44,4,147265,12,14,2,10,0,0,0,0,0,40,39,1
26058,26,4,188767,11,9,4,6,1,0,0,0,0,40,39,0
21018,23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
20760,43,4,248094,11,9,2,7,0,0,0,0,0,40,39,0
