Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2376,0,34,0,1,0,0,0,0,0,264,3,0,0
2765,0,60,1,1,0,0,0,2,0,265,1,0,0
483,0,68,1,0,0,0,0,0,1,113,1,0,0
1056,0,46,1,1,0,0,0,0,0,119,7,1,0
3087,0,40,0,0,0,0,0,4,0,318,3,0,1
2313,0,52,1,0,0,0,0,7,0,285,2,0,0
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
1418,0,21,2,1,0,0,0,0,0,52,5,1,1
3939,0,39,0,0,0,0,0,1,0,145,1,0,0
877,0,60,1,1,0,0,0,1,0,14,1,0,0
339,0,33,0,1,0,0,0,2,1,34,3,0,0
4033,1,41,0,1,0,0,0,0,0,166,1,0,0
529,0,31,0,0,0,0,0,2,1,91,3,0,0
2396,1,28,0,0,0,0,0,0,0,265,6,1,0
4563,0,27,0,1,0,0,0,10,0,119,7,1,0
4707,0,28,0,1,0,0,0,1,0,291,3,0,0
2538,0,34,0,1,0,0,0,3,1,34,2,0,0
4486,0,30,0,1,0,0,0,0,1,34,1,0,0
56,0,66,1,0,0,0,0,3,0,154,1,0,0
1000,1,56,1,0,0,0,0,1,0,148,8,2,0
3286,1,20,2,1,0,3,0,3,1,209,5,1,0
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
900,0,45,1,1,0,0,0,0,1,34,1,0,0
4382,0,41,0,1,0,0,3,12,0,252,6,1,1
4703,0,51,1,0,0,0,0,4,1,34,1,0,0
3153,0,24,2,0,0,0,0,0,0,105,2,0,0
3686,0,27,0,1,0,0,0,1,1,209,2,0,0
392,0,27,0,1,0,0,0,0,1,34,2,0,0
2987,1,36,0,1,0,0,0,0,1,361,6,1,0
145,0,28,0,0,0,0,0,1,0,361,1,0,0
60,0,24,2,1,0,0,0,1,0,361,2,0,0
3289,1,50,1,0,0,0,0,1,1,118,1,0,0
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
1869,0,25,0,0,0,0,0,0,1,91,2,0,0
2326,1,29,0,1,0,0,0,0,0,166,2,0,0
762,0,33,0,1,0,0,0,4,1,34,5,1,1
2960,0,32,0,1,0,0,0,0,0,200,1,0,0
3654,1,32,0,0,0,0,0,5,0,48,2,0,0
2213,0,26,0,1,1,3,0,24,1,286,10,2,1
3093,0,41,0,0,0,0,0,1,0,105,1,0,0
2501,0,38,0,0,0,0,0,0,1,89,1,0,0
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
2981,0,57,1,1,0,0,0,2,0,265,2,0,0
2125,0,50,1,0,0,0,0,3,1,282,4,0,1
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
2815,0,56,1,1,0,0,0,0,0,136,2,0,0
1964,0,27,0,0,0,0,0,0,0,346,1,0,0
1247,0,39,0,1,0,0,0,5,0,166,7,1,0
1426,0,24,2,1,0,0,1,0,0,264,3,0,0
3097,0,29,0,1,0,0,0,1,0,238,4,0,1
2509,0,26,0,0,0,0,0,1,0,361,3,0,0
1665,0,55,1,0,0,0,0,1,1,91,1,0,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
3474,1,23,2,1,0,0,0,2,1,315,8,2,1
952,0,36,0,1,0,0,0,0,0,119,8,2,0
3995,0,61,1,1,0,0,0,25,0,53,7,1,0
759,1,22,2,0,0,0,0,0,1,113,3,0,0
4614,0,23,2,1,0,0,0,0,0,107,4,0,0
1207,1,35,0,0,0,1,0,3,0,8,4,0,0
2682,0,70,1,1,0,0,0,0,1,118,1,0,0
756,0,46,1,0,0,0,0,1,1,356,1,0,0
4659,0,34,0,0,0,0,0,5,0,361,1,0,0
4497,0,63,1,1,0,0,0,16,1,34,9,2,0
555,0,29,0,1,0,1,0,16,0,265,10,2,0
1515,0,53,1,0,0,0,0,1,1,13,1,0,0
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
2344,0,41,0,1,0,0,0,5,1,117,5,1,0
2800,0,23,2,1,0,0,0,0,0,14,4,0,0
4541,0,31,0,0,0,0,0,0,0,145,1,0,0
3161,0,38,0,0,0,0,0,0,1,90,1,0,0
810,0,42,0,1,0,0,0,0,1,117,2,0,0
949,1,28,0,1,0,0,1,4,0,238,4,0,0
4710,1,54,1,0,0,0,0,1,1,34,1,0,0
2227,0,33,0,1,1,0,0,9,1,17,7,1,1
1649,1,39,0,1,0,0,0,1,0,361,1,0,0
4371,0,33,0,1,0,0,0,1,1,315,2,0,0
3214,0,50,1,0,0,0,0,1,0,4,2,0,0
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
2057,0,29,0,1,0,0,0,0,1,34,1,0,0
3376,0,43,0,0,0,0,0,1,1,118,1,0,0
4212,0,31,0,1,0,0,0,1,1,34,1,0,0
2869,0,34,0,1,1,0,0,10,0,252,9,2,1
2284,0,55,1,0,0,0,0,3,1,355,3,0,0
1938,1,43,0,0,0,0,0,0,1,161,2,0,0
859,0,21,2,1,0,0,0,0,0,166,4,0,0
2052,0,42,0,1,0,0,0,6,1,26,3,0,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
1149,0,33,0,1,0,0,0,14,0,285,8,2,0
2611,0,54,1,1,0,0,0,0,0,12,1,0,0
4722,0,42,0,0,0,0,0,5,0,361,4,0,0
2675,0,31,0,1,0,0,0,6,0,361,4,0,0
2882,0,21,2,0,0,0,1,0,1,52,3,0,0
326,0,29,0,1,0,0,0,4,0,361,7,1,1
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
2748,0,23,2,0,0,0,0,3,1,212,8,2,1
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
4625,0,74,1,0,0,0,0,0,1,191,1,0,0
728,0,44,0,1,0,0,0,2,1,361,1,0,0
4068,0,26,0,1,0,0,0,1,0,361,5,1,0
3295,1,55,1,1,0,0,0,0,1,34,1,0,0
2772,0,45,1,1,0,0,0,5,0,152,1,0,0
3516,0,27,0,0,0,0,0,3,1,354,3,0,0
3407,0,55,1,0,0,0,0,0,1,34,1,0,0
2524,0,49,1,1,0,0,0,4,0,265,4,0,0
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
3208,0,20,2,1,0,0,0,0,1,209,10,2,1
2639,0,39,0,1,0,0,0,4,0,9,4,0,0
110,0,58,1,1,0,0,0,0,0,258,2,0,0
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
4512,0,47,1,0,0,0,0,2,1,34,2,0,0
940,0,44,0,0,0,0,0,0,1,315,1,0,0
4550,0,36,0,1,0,0,0,2,1,34,9,2,1
608,1,42,0,0,0,0,0,0,1,118,1,0,0
3468,0,43,0,1,0,0,0,2,1,34,1,0,0
3460,1,20,2,0,0,0,0,0,0,361,10,2,1
3858,0,20,2,1,0,0,0,2,0,13,3,0,1
1455,0,51,1,1,0,0,0,4,1,315,2,0,0
1977,0,49,1,0,0,0,0,1,1,91,1,0,0
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
3054,0,25,0,0,0,0,0,2,0,264,5,1,0
862,0,58,1,0,0,0,0,2,0,39,3,0,0
4008,1,25,0,1,0,0,1,0,1,34,2,0,0
3162,1,25,0,1,0,0,0,3,1,361,10,2,0
2261,0,55,1,1,0,0,0,0,0,166,1,0,0
574,0,21,2,1,0,0,1,1,0,361,8,2,0
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
4589,0,22,2,1,0,0,0,0,1,34,10,2,1
2431,0,38,0,1,0,0,0,0,0,361,1,0,0
3583,0,37,0,1,0,0,0,8,0,361,5,1,0
1503,0,21,2,0,0,1,2,1,0,46,8,2,0
2672,0,32,0,1,0,0,0,1,1,118,3,0,0
1065,1,56,1,0,0,0,0,1,0,285,1,0,0
4132,0,22,2,0,0,0,0,1,0,310,6,1,0
4027,0,47,1,1,0,0,0,0,0,200,1,0,0
4664,0,34,0,0,0,0,0,1,0,265,5,1,0
3246,0,24,2,0,0,0,0,0,0,265,10,2,0
4662,0,27,0,0,0,2,1,13,0,361,5,1,1
3809,0,21,2,1,0,0,3,1,0,265,8,2,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
1780,0,26,0,1,0,0,0,0,0,166,8,2,0
3108,1,40,0,1,0,0,0,2,1,315,5,1,0
2522,0,45,1,1,1,0,1,20,1,361,7,1,0
917,0,39,0,1,0,0,0,0,0,238,1,0,0
2021,0,27,0,1,0,0,0,0,1,34,1,0,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
1393,0,21,2,0,0,0,1,0,1,34,4,0,1
804,0,50,1,1,0,0,0,4,1,26,5,1,0
3709,0,44,0,0,0,0,0,4,0,119,3,0,0
1889,0,38,0,1,0,0,0,0,1,118,1,0,0
2636,0,25,0,1,0,0,0,1,1,34,2,0,1
3606,0,57,1,0,0,0,0,3,1,158,1,0,0
3817,0,24,2,1,0,0,2,2,1,34,9,2,1
435,0,65,1,1,0,0,0,2,1,360,2,0,1
1051,0,49,1,0,0,0,0,1,0,285,3,0,0
908,1,58,1,1,0,0,0,4,0,166,1,0,0
2126,0,30,0,1,0,0,0,1,1,34,8,2,0
1263,0,28,0,1,0,0,0,1,0,11,4,0,0
3350,0,55,1,1,0,0,0,0,1,34,1,0,1
969,0,28,0,0,0,0,0,1,0,14,4,0,0
1428,0,37,0,0,0,0,0,0,1,241,1,0,0
2736,0,56,1,1,0,0,0,3,1,361,1,0,0
423,0,21,2,1,0,0,1,0,0,348,3,0,0
217,0,29,0,1,0,0,0,0,0,13,1,0,0
581,1,21,2,0,0,0,0,0,1,241,5,1,0
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
925,0,66,1,1,0,0,0,0,1,155,1,0,0
1551,0,26,0,1,0,0,0,2,1,34,4,0,0
4386,0,32,0,1,0,0,0,0,0,264,9,2,0
3394,1,40,0,1,0,0,0,2,0,166,1,0,0
3434,0,37,0,1,0,0,0,1,0,271,3,0,0
1082,0,29,0,0,0,0,0,1,0,265,3,0,0
2372,0,34,0,0,0,0,0,0,0,271,2,0,0
312,0,56,1,0,0,0,0,0,0,166,1,0,0
874,0,47,1,1,0,0,0,1,0,361,5,1,0
2978,0,33,0,1,0,0,0,0,0,48,3,0,0
1100,0,44,0,1,0,0,0,6,0,361,6,1,0
304,0,23,2,1,1,2,2,6,0,119,6,1,0
1330,0,30,0,1,0,0,0,1,1,34,2,0,0
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
4038,0,29,0,1,0,0,0,8,1,315,9,2,0
2945,0,55,1,0,0,0,0,0,0,40,3,0,0
2596,0,21,2,1,1,0,0,1,0,361,8,2,1
4191,0,20,2,1,0,0,0,0,0,166,3,0,0
2541,1,55,1,1,0,0,0,1,0,214,1,0,0
4002,1,57,1,0,0,0,0,4,0,361,2,0,0
374,0,24,2,1,0,0,0,8,0,264,8,2,0
179,1,25,0,1,0,0,0,0,0,13,2,0,0
180,0,44,0,1,0,0,0,24,1,211,7,1,0
2589,0,22,2,1,0,1,0,1,0,49,6,1,0
2648,0,20,2,0,0,0,0,0,0,62,3,0,0
2262,0,33,0,1,0,0,0,1,0,361,4,0,0
320,1,30,0,0,0,0,0,0,1,118,2,0,0
1745,0,24,2,1,0,0,0,1,1,71,2,0,0
1384,1,50,1,1,0,0,0,7,1,34,4,0,0
3734,0,21,2,1,0,0,1,2,0,227,5,1,1
262,0,68,1,0,0,0,0,2,0,14,1,0,0
2352,0,39,0,0,0,0,0,21,0,267,10,2,0
2687,0,26,0,1,0,0,0,0,1,34,5,1,0
3926,0,20,2,1,0,0,0,0,0,166,4,0,0
3111,0,30,0,1,0,0,0,2,0,119,8,2,0
1162,0,31,0,1,0,0,0,3,0,318,3,0,0
1435,0,38,0,1,0,0,0,9,0,361,6,1,0
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
802,1,27,0,1,0,0,0,3,0,161,9,2,1
3462,0,41,0,0,0,0,0,0,1,91,1,0,0
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
837,0,47,1,0,0,0,0,0,1,91,1,0,0
3970,0,39,0,1,0,0,0,1,0,361,4,0,0
3338,0,28,0,1,0,0,0,8,0,107,8,2,1
3628,0,33,0,0,0,0,0,4,0,48,6,1,0
3859,1,51,1,1,0,0,0,1,1,92,1,0,0
3780,0,32,0,0,0,0,0,3,0,361,5,1,0
1091,0,45,1,1,0,0,0,2,1,57,6,1,0
2084,0,30,0,0,0,0,0,4,0,349,4,0,0
910,1,22,2,0,0,0,1,1,1,118,3,0,0
4085,0,33,0,1,0,0,0,1,1,179,1,0,0
3851,0,36,0,1,0,0,0,0,1,34,6,1,0
4302,1,21,2,1,0,1,0,2,0,77,9,2,0
2679,0,34,0,0,0,0,0,5,1,212,2,0,1
4413,0,23,2,1,0,0,1,1,0,248,5,1,0
706,1,37,0,0,0,0,0,0,1,191,1,0,0
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
4644,1,26,0,1,0,0,0,1,1,87,4,0,0
4547,0,29,0,1,0,0,0,8,1,241,9,2,1
38,0,33,0,1,0,0,0,0,1,34,1,0,0
531,1,23,2,1,0,0,0,0,1,34,4,0,0
2693,0,49,1,0,0,0,0,3,0,265,4,0,0
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
1912,1,35,0,1,0,0,0,3,1,34,6,1,1
774,0,50,1,0,0,0,0,1,0,268,1,0,0
1366,0,56,1,1,0,0,0,1,0,361,1,0,0
4087,1,55,1,1,0,0,0,2,0,8,1,0,0
472,0,23,2,1,0,0,0,0,1,118,4,0,0
727,0,26,0,0,0,0,0,0,0,103,4,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
653,0,35,0,1,0,0,0,1,1,361,1,0,0
383,1,46,1,0,0,0,0,0,1,34,1,0,0
2031,0,55,1,0,0,0,0,0,1,34,1,0,1
4377,1,40,0,0,0,0,0,0,0,265,2,0,0
78,0,30,0,0,0,0,0,1,1,5,2,0,0
927,0,28,0,1,0,0,0,1,1,34,7,1,0
2208,0,23,2,1,0,2,0,7,0,59,6,1,1
37,0,62,1,1,0,0,0,0,1,341,1,0,0
1928,0,56,1,0,0,0,0,0,1,34,1,0,1
333,1,35,0,1,0,0,0,12,1,315,2,0,0
664,0,54,1,1,0,0,0,2,1,289,2,0,0
4683,0,26,0,1,0,0,0,2,0,361,3,0,1
3233,0,24,2,1,0,0,0,1,0,161,5,1,0
2993,1,23,2,1,0,0,0,0,0,267,7,1,0
2395,0,41,0,1,0,0,0,7,0,361,4,0,0
3110,0,39,0,0,0,0,0,2,0,361,3,0,0
2588,0,47,1,0,0,0,0,3,0,361,2,0,0
1044,0,72,1,0,0,0,0,3,0,361,1,0,0
3228,0,24,2,1,0,0,0,1,0,361,4,0,0
2864,1,65,1,1,0,0,0,0,0,166,1,0,0
4628,0,33,0,1,0,0,0,2,1,117,4,0,0
1414,0,36,0,1,0,0,0,0,0,166,1,0,0
3453,0,25,0,1,0,0,0,2,0,323,9,2,0
243,1,53,1,0,0,0,0,1,1,34,1,0,0
957,1,38,0,1,0,0,0,14,0,265,10,2,1
3374,0,35,0,0,0,0,0,3,1,354,3,0,0
4383,0,46,1,0,0,0,0,0,0,193,1,0,0
4047,0,36,0,0,0,0,0,3,1,315,1,0,0
2378,0,35,0,0,0,0,0,2,0,258,9,2,0
1375,0,26,0,1,0,0,0,0,1,212,5,1,0
2345,0,31,0,1,0,0,0,2,0,14,3,0,0
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
2121,0,55,1,0,0,0,0,0,1,34,1,0,0
3507,0,27,0,1,0,0,1,5,0,265,9,2,1
4267,1,22,2,1,0,0,0,0,0,166,7,1,0
3205,0,32,0,1,0,0,0,0,1,34,1,0,0
733,0,32,0,0,0,0,0,6,1,34,5,1,0
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
2894,0,41,0,1,0,0,0,0,0,119,1,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
1735,1,37,0,1,0,0,0,13,0,150,6,1,0
413,1,22,2,1,0,0,0,0,1,132,5,1,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
4026,0,30,0,1,0,0,0,0,1,117,9,2,0
2392,0,40,0,1,0,0,0,0,1,34,1,0,0
2986,0,29,0,0,0,0,0,0,0,17,8,2,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
2540,0,29,0,1,0,0,0,0,1,34,6,1,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
2185,0,33,0,0,0,0,0,1,0,361,2,0,0
3488,1,36,0,1,0,0,0,1,1,8,5,1,0
3679,0,24,2,1,0,0,0,5,0,238,6,1,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
3969,1,34,0,1,0,0,0,1,1,34,1,0,0
2788,0,45,1,1,0,0,0,1,1,241,1,0,0
2975,0,58,1,0,0,0,0,3,1,87,2,0,0
3572,0,26,0,1,0,0,0,3,0,361,7,1,0
1467,0,44,0,1,0,0,0,0,1,118,1,0,0
734,0,24,2,1,0,0,2,1,1,315,2,0,1
3035,0,25,0,0,0,0,0,2,0,214,5,1,0
886,0,38,0,1,0,0,0,2,0,13,1,0,0
4346,1,36,0,0,0,0,0,0,0,265,2,0,0
3740,0,40,0,0,0,0,0,5,0,214,3,0,0
1988,0,20,2,0,0,0,2,0,0,166,4,0,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
935,1,33,0,0,0,0,0,0,1,204,2,0,0
2247,0,33,0,0,0,0,0,0,0,268,1,0,0
3605,0,50,1,0,0,0,0,1,0,361,2,0,0
3907,1,33,0,1,0,0,0,1,0,361,1,0,0
2250,0,27,0,1,0,0,0,3,1,315,2,0,0
770,0,53,1,0,0,0,0,1,0,361,6,1,1
1009,0,28,0,1,0,0,0,2,0,238,3,0,0
1034,0,53,1,0,0,0,0,0,1,34,1,0,0
2685,0,27,0,0,0,0,0,5,1,117,4,0,0
535,0,48,1,0,0,0,0,2,1,34,3,0,0
3448,0,41,0,1,2,0,0,6,0,146,3,0,1
582,0,30,0,1,0,0,0,1,0,361,7,1,0
1789,0,45,1,0,0,0,0,1,1,34,1,0,0
1866,0,27,0,0,0,0,0,0,0,214,5,1,0
4061,0,53,1,0,0,0,0,1,1,34,5,1,0
1470,0,40,0,1,0,0,0,3,0,119,2,0,0
4561,1,31,0,0,0,0,0,1,1,34,1,0,1
3062,1,52,1,0,0,0,0,0,1,34,1,0,0
1995,0,27,0,1,0,0,0,2,1,34,5,1,1
2173,0,31,0,1,0,0,0,1,1,209,2,0,0
61,0,30,0,1,0,0,0,1,0,130,2,0,0
2494,0,30,0,1,0,0,0,6,1,34,3,0,0
2854,0,25,0,0,0,0,0,1,0,361,3,0,0
2665,0,55,1,1,0,0,0,5,0,146,4,0,1
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
466,0,37,0,1,0,0,0,6,0,62,3,0,0
1365,1,64,1,0,0,0,0,7,1,121,3,0,0
431,0,38,0,0,0,0,0,1,0,77,1,0,1
2130,1,30,0,1,0,1,0,4,0,265,6,1,0
2380,1,22,2,1,0,0,0,2,0,4,5,1,0
4115,0,59,1,1,0,0,0,17,0,126,4,0,0
3429,0,26,0,0,0,0,0,2,0,268,2,0,0
2362,0,28,0,0,0,0,0,0,0,329,2,0,0
62,1,39,0,0,0,0,0,0,0,13,1,0,1
2634,1,28,0,0,0,0,0,0,0,119,2,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
117,0,23,2,1,0,0,0,0,0,264,3,0,1
527,1,37,0,1,0,0,0,3,0,285,7,1,0
4263,0,39,0,0,0,0,0,2,0,361,6,1,0
2735,0,32,0,0,0,0,0,0,1,117,1,0,0
39,1,56,1,1,0,0,0,0,1,34,1,0,0
403,1,59,1,0,0,0,0,0,1,118,1,0,0
1787,0,36,0,1,0,0,0,6,0,82,5,1,0
79,0,28,0,0,0,0,0,2,0,361,1,0,0
323,0,29,0,1,0,0,0,4,0,139,4,0,1
1567,0,25,0,0,0,0,0,0,0,361,2,0,1
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
4526,0,23,2,1,0,2,1,3,1,127,7,1,1
3361,0,28,0,1,0,0,0,1,1,358,7,1,0
3257,1,25,0,1,0,0,0,1,0,200,3,0,0
1253,0,36,0,1,0,0,0,2,0,119,5,1,0
2453,0,32,0,1,0,0,0,7,0,161,9,2,1
813,1,26,0,0,0,0,0,3,1,34,3,0,0
3536,0,37,0,1,0,0,0,17,1,286,9,2,0
2358,0,25,0,1,1,0,0,2,0,265,9,2,0
1870,0,26,0,1,0,1,0,5,1,361,5,1,0
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
3065,0,57,1,1,0,0,0,0,0,12,1,0,0
913,0,25,0,0,0,0,0,0,0,166,2,0,0
66,0,59,1,1,0,0,0,14,0,361,9,2,1
2895,0,39,0,1,0,0,0,1,0,264,4,0,0
3058,0,43,0,0,0,0,0,2,0,361,1,0,0
1275,0,26,0,1,2,1,0,8,1,277,10,2,1
1827,0,37,0,1,0,0,0,5,0,265,6,1,0
321,0,29,0,0,0,0,0,0,1,34,4,0,1
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
568,0,34,0,1,0,0,0,4,1,361,2,0,0
3690,1,42,0,0,0,0,0,0,1,90,2,0,0
4127,0,60,1,0,0,0,0,2,1,91,2,0,0
2659,0,49,1,0,0,0,0,0,0,265,1,0,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
225,0,37,0,0,0,0,0,0,0,157,1,0,0
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
1338,0,50,1,1,0,0,0,0,0,20,1,0,0
1548,0,26,0,1,0,0,0,2,0,8,2,0,0
3105,0,33,0,1,0,1,0,6,1,361,3,0,1
870,0,28,0,1,0,0,0,0,1,91,1,0,0
4198,0,23,2,1,0,0,0,0,1,34,4,0,0
384,0,30,0,1,0,0,1,5,0,119,6,1,1
832,1,34,0,1,0,0,0,0,1,34,3,0,0
2424,1,30,0,0,0,0,0,1,1,213,3,0,0
1278,1,36,0,0,0,0,1,3,0,265,4,0,0
907,0,39,0,1,0,0,0,3,0,361,4,0,0
899,0,28,0,1,0,0,0,11,1,34,7,1,0
1002,0,31,0,1,3,0,0,6,0,285,10,2,1
334,0,48,1,1,0,0,0,12,0,16,5,1,0
2124,0,35,0,1,0,0,0,7,0,361,3,0,0
4287,1,50,1,0,0,0,0,0,1,118,3,0,1
251,0,53,1,1,0,0,0,2,0,150,1,0,0
325,0,38,0,1,0,0,0,0,0,319,5,1,0
416,0,24,2,1,0,0,0,4,0,265,10,2,1
3358,0,32,0,0,0,0,0,2,0,214,2,0,0
4401,0,32,0,1,0,0,0,0,1,209,9,2,0
1026,0,23,2,0,0,0,0,0,0,46,3,0,0
1754,0,55,1,0,0,0,0,0,1,92,1,0,0
827,0,32,0,1,0,0,0,4,0,361,6,1,1
1199,0,27,0,1,0,0,0,3,1,180,7,1,0
2537,0,27,0,0,0,0,0,1,1,220,6,1,0
2014,0,25,0,0,0,2,1,9,0,361,9,2,0
2329,0,27,0,1,0,1,0,11,0,146,8,2,0
3247,0,41,0,0,0,0,0,2,0,8,1,0,0
4320,0,27,0,0,0,0,0,0,0,166,4,0,0
914,0,22,2,1,0,0,0,6,0,361,9,2,0
3600,0,54,1,1,0,0,0,4,0,361,1,0,0
2257,0,54,1,1,0,0,0,11,0,361,8,2,0
3869,1,51,1,1,0,0,0,4,0,361,1,0,0
2446,0,44,0,1,0,0,0,0,1,362,1,0,1
3592,1,27,0,0,0,0,0,6,0,161,10,2,0
3551,0,56,1,0,0,0,0,2,1,34,3,0,0
4496,1,61,1,0,0,0,0,15,0,151,6,1,0
1960,0,37,0,1,0,0,0,3,1,34,2,0,0
3680,0,29,0,0,0,0,0,0,1,34,1,0,1
3066,0,38,0,0,0,0,0,2,0,361,1,0,0
4544,0,33,0,0,0,0,0,1,0,14,2,0,0
1421,0,22,2,0,0,0,2,5,0,252,8,2,1
621,0,29,0,0,0,0,0,2,0,136,3,0,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
564,0,48,1,1,1,0,0,25,0,361,10,2,1
4195,0,42,0,0,0,0,0,0,1,34,1,0,0
1504,0,50,1,1,1,0,0,7,1,34,9,2,0
4149,1,32,0,1,0,0,1,8,1,275,5,1,1
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
3616,0,76,1,1,0,0,0,0,0,16,1,0,0
2532,0,24,2,1,0,1,0,1,0,166,2,0,0
665,0,30,0,1,0,0,0,6,0,361,5,1,1
1139,0,21,2,0,0,0,0,0,0,361,3,0,0
4658,0,22,2,1,0,0,0,1,1,90,2,0,0
4719,1,49,1,0,0,0,0,3,0,166,2,0,0
1660,0,34,0,1,0,0,0,0,0,40,1,0,0
3439,0,22,2,1,0,0,0,0,0,265,3,0,0
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
2150,0,23,2,1,0,0,0,6,1,241,8,2,0
4034,0,22,2,1,0,0,0,0,0,278,7,1,0
4516,0,31,0,0,0,0,0,0,0,271,1,0,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
3674,1,26,0,1,0,0,0,0,1,289,9,2,0
4416,0,31,0,0,0,0,0,3,1,118,7,1,0
3943,0,26,0,1,0,0,0,2,0,17,6,1,0
1104,0,45,1,1,0,0,0,8,0,361,7,1,1
