Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6872,0,29,0,1,0,0,0,0,1,140,1,0,0
2242,0,31,0,1,0,0,0,2,0,141,5,1,1
2346,0,24,2,1,0,0,1,2,0,165,3,0,1
1516,0,34,0,1,0,0,0,15,0,436,7,1,0
4278,1,23,2,1,0,0,0,0,1,44,2,0,0
187,1,38,0,0,0,0,0,2,0,318,5,1,1
2169,0,48,1,0,0,0,0,9,0,188,6,1,0
4197,1,31,0,1,0,0,0,2,1,146,3,0,0
6586,0,21,2,1,0,0,0,0,1,44,6,1,1
6419,0,24,2,1,0,0,0,1,0,426,2,0,0
6501,0,21,2,1,0,0,0,1,0,71,9,2,1
4207,0,45,1,1,0,0,0,1,1,287,1,0,0
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
3407,0,24,2,0,0,0,0,8,0,436,9,2,0
6584,1,49,1,0,0,0,0,0,0,341,1,0,0
451,1,46,1,1,0,0,0,2,0,194,10,2,1
1783,0,29,0,1,0,0,0,0,0,171,2,0,1
1133,0,50,1,0,0,0,0,1,0,322,1,0,0
1942,0,25,0,0,0,0,0,1,0,58,3,0,0
3937,0,31,0,1,0,0,2,11,0,268,10,2,1
3557,1,54,1,0,0,0,0,1,1,140,2,0,0
5180,0,57,1,1,0,0,0,12,0,436,9,2,1
782,0,22,2,0,0,0,0,0,0,58,4,0,1
1960,0,57,1,1,0,0,0,8,0,172,5,1,1
4267,0,29,0,1,0,0,0,1,1,44,6,1,1
5652,0,30,0,1,0,0,0,3,0,194,5,1,0
4436,0,53,1,1,0,0,0,4,0,318,7,1,0
840,0,28,0,1,0,0,0,1,0,317,4,0,1
1146,0,35,0,0,0,0,0,0,1,44,1,0,0
1309,0,30,0,0,0,0,0,0,1,103,2,0,0
911,0,46,1,1,0,0,0,2,0,194,2,0,1
6827,1,61,1,0,0,0,0,15,0,177,6,1,0
2239,1,27,0,0,0,0,0,0,0,66,2,0,0
6900,0,27,0,1,0,0,0,15,0,50,10,2,1
4274,0,22,2,1,0,1,0,3,0,194,4,0,1
175,0,31,0,1,0,0,0,8,0,436,9,2,1
5007,0,22,2,0,0,0,0,0,0,318,5,1,1
1950,0,33,0,1,0,0,0,0,0,436,5,1,1
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
4217,0,31,0,1,0,0,0,0,1,30,1,0,0
221,0,36,0,1,0,0,0,1,1,287,1,0,1
934,0,47,1,1,0,0,0,0,1,44,4,0,0
1564,1,56,1,0,0,0,0,1,0,341,1,0,0
4009,0,34,0,1,0,0,0,0,1,140,1,0,1
507,0,26,0,1,0,0,0,1,0,383,7,1,0
4449,0,57,1,1,0,0,0,3,0,15,1,0,0
6779,0,32,0,1,0,0,0,0,1,44,2,0,0
583,0,23,2,0,0,0,0,1,1,436,4,0,0
1679,0,33,0,1,0,0,0,14,0,341,8,2,0
121,0,27,0,1,0,0,0,3,0,318,9,2,1
1294,0,46,1,1,0,0,0,0,1,44,1,0,0
5776,0,21,2,1,0,0,1,2,0,318,6,1,1
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
4970,1,30,0,1,0,0,0,3,1,328,6,1,0
92,0,25,0,0,0,0,0,9,0,250,8,2,1
3107,0,35,0,1,0,0,0,5,0,318,7,1,0
5812,0,26,0,1,0,0,0,1,1,44,4,0,0
3241,0,29,0,1,0,0,0,5,0,318,8,2,0
4387,1,28,0,0,0,0,0,7,0,436,9,2,0
1963,0,44,0,1,0,0,0,9,0,194,8,2,0
1758,0,65,1,0,0,0,0,4,1,44,3,0,0
4118,0,21,2,1,0,0,0,1,0,50,5,1,1
3299,0,21,2,1,0,0,0,1,0,59,7,1,1
193,0,39,0,0,0,0,0,0,0,311,4,0,1
5693,0,35,0,1,0,0,0,0,0,266,3,0,0
2748,1,35,0,0,0,0,0,2,0,188,4,0,0
6194,0,36,0,1,0,2,0,17,0,436,8,2,1
7062,0,36,0,1,0,0,0,9,0,318,7,1,1
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
993,1,38,0,1,0,1,0,8,1,44,7,1,1
5115,0,26,0,1,0,1,1,8,0,436,8,2,1
988,0,24,2,1,0,0,0,1,0,436,2,0,1
3013,0,48,1,1,0,0,0,1,1,140,1,0,0
7008,1,47,1,1,0,0,0,4,1,44,6,1,0
4098,1,54,1,0,0,0,0,0,1,44,1,0,0
330,0,45,1,1,0,0,0,1,0,90,1,0,0
6329,0,31,0,1,0,0,0,6,0,176,2,0,1
490,0,26,0,1,0,0,0,1,0,72,2,0,0
3206,0,24,2,0,0,0,0,0,1,437,4,0,1
4158,1,31,0,1,0,0,0,0,0,5,2,0,0
7179,1,49,1,0,0,0,0,3,0,194,2,0,0
3759,1,35,0,1,0,0,0,2,0,268,2,0,1
1882,0,36,0,1,0,0,0,0,0,194,1,0,0
2603,0,34,0,1,0,0,0,0,1,44,7,1,1
5042,1,28,0,0,0,0,0,0,1,99,3,0,0
4271,0,28,0,1,0,0,0,1,1,342,5,1,0
3747,0,22,2,1,0,0,1,2,0,318,3,0,1
2585,0,38,0,0,0,0,0,3,0,318,9,2,1
4700,0,37,0,1,0,0,0,4,1,64,4,0,0
477,0,37,0,0,0,0,0,3,0,318,2,0,0
4720,0,37,0,1,0,0,0,6,0,176,2,0,1
6733,0,33,0,1,0,0,0,2,1,139,3,0,0
4481,0,51,1,0,0,0,0,3,1,346,1,0,1
3115,0,39,0,1,0,0,0,1,0,318,2,0,1
3625,1,22,2,1,0,1,0,2,1,44,8,2,1
5893,0,34,0,1,0,0,0,0,1,243,1,0,0
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
7028,0,43,0,1,0,1,0,23,0,127,7,1,0
6592,1,42,0,1,0,0,0,1,0,176,5,1,0
5431,1,23,2,1,0,0,0,0,1,44,6,1,0
1600,0,21,2,1,0,0,0,0,0,194,8,2,1
3123,0,40,0,0,0,0,0,1,0,194,3,0,0
5631,0,30,0,0,0,0,0,0,0,171,1,0,0
3990,0,39,0,1,0,0,0,4,0,10,4,0,0
5459,0,56,1,1,0,0,0,6,0,318,2,0,1
2633,0,27,0,0,0,0,0,4,0,60,7,1,0
5644,0,24,2,1,0,0,0,0,0,426,7,1,1
5864,0,58,1,1,0,0,0,0,0,194,1,0,0
5353,0,30,0,0,0,0,0,0,0,194,3,0,0
7067,0,47,1,1,0,0,0,7,0,5,1,0,1
3459,0,28,0,1,0,0,0,7,0,436,5,1,1
917,0,21,2,1,0,0,0,2,0,318,9,2,1
850,0,21,2,1,0,1,1,1,0,32,9,2,1
5174,0,51,1,1,0,0,0,8,1,135,1,0,1
2359,0,27,0,1,0,0,0,1,0,390,2,0,0
3677,0,33,0,1,0,0,0,2,0,9,8,2,1
5393,0,29,0,1,0,0,0,3,1,44,3,0,1
1511,0,53,1,0,0,0,0,0,1,44,1,0,0
1140,0,20,2,1,0,0,0,0,1,61,4,0,1
969,0,25,0,1,0,0,0,0,0,64,3,0,0
4797,0,39,0,1,0,0,0,2,1,287,3,0,0
6330,0,27,0,1,1,2,1,6,1,436,10,2,0
854,0,24,2,1,0,1,0,5,0,250,5,1,1
805,0,29,0,1,0,0,0,3,1,140,7,1,0
4953,1,66,1,1,0,0,0,11,0,275,8,2,1
7146,0,31,0,1,0,0,0,1,1,139,6,1,0
3598,1,22,2,1,0,0,0,2,0,5,5,1,0
7180,1,61,1,0,0,0,0,1,1,105,1,0,0
3409,0,25,0,1,0,0,0,0,1,243,6,1,1
5806,0,60,1,1,0,0,0,1,1,44,1,0,1
3828,0,29,0,1,0,0,1,16,0,181,10,2,1
4225,0,51,1,1,0,0,0,11,1,248,5,1,1
2125,0,70,1,0,0,0,0,11,0,318,1,0,1
189,0,45,1,0,0,0,0,8,1,428,4,0,1
5340,0,21,2,0,0,0,0,0,0,405,4,0,0
4081,0,36,0,1,0,0,0,4,1,436,8,2,0
6147,0,49,1,1,0,0,0,10,0,194,3,0,1
444,0,24,2,1,0,0,0,1,1,44,2,0,1
6907,0,29,0,1,0,0,0,4,0,388,2,0,1
5475,0,41,0,1,2,0,1,14,1,436,8,2,1
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
927,0,45,1,1,0,0,0,1,0,362,3,0,0
1977,0,42,0,1,0,0,0,1,0,383,4,0,0
6057,0,43,0,0,0,0,0,2,0,436,1,0,0
955,1,24,2,1,0,0,0,2,0,318,6,1,1
5815,1,29,0,1,0,0,0,0,0,19,4,0,1
6786,0,24,2,1,0,0,0,1,1,44,2,0,0
1742,1,48,1,1,0,0,0,9,0,436,6,1,0
7038,0,50,1,0,0,0,0,4,1,136,2,0,0
7176,0,22,2,1,0,0,1,0,1,44,3,0,0
2999,1,46,1,1,0,0,0,7,1,44,8,2,0
4041,1,36,0,0,0,0,0,2,0,9,3,0,0
67,0,27,0,1,0,1,0,6,0,21,6,1,1
3497,1,32,0,0,0,0,0,2,0,318,10,2,1
683,0,48,1,0,0,0,0,3,0,194,1,0,1
6770,0,23,2,0,0,0,0,0,1,44,5,1,0
6772,0,53,1,1,0,0,0,0,1,44,1,0,0
1768,0,25,0,1,0,0,0,1,0,436,2,0,0
1592,0,67,1,1,0,0,0,0,1,44,1,0,0
3425,0,24,2,0,0,0,0,2,0,58,7,1,1
3191,1,32,0,1,0,0,0,3,0,436,2,0,0
2418,0,45,1,1,0,0,0,13,0,176,1,0,1
308,0,62,1,0,0,0,0,0,0,161,1,0,0
3178,0,24,2,1,0,0,0,3,1,44,8,2,1
2874,0,37,0,1,0,0,0,2,0,141,4,0,1
6494,0,28,0,1,0,0,0,8,1,287,8,2,1
458,0,52,1,0,0,0,0,6,0,194,5,1,1
2768,0,31,0,0,0,0,0,3,0,322,4,0,1
540,0,22,2,0,1,0,4,6,0,318,10,2,1
885,0,24,2,1,0,0,0,3,0,58,6,1,1
1654,0,57,1,1,0,0,0,19,0,176,3,0,0
908,0,28,0,1,0,0,0,1,0,171,5,1,0
4628,1,23,2,0,0,0,0,4,1,44,9,2,1
3224,1,26,0,1,0,0,0,3,0,250,2,0,1
5165,0,55,1,1,0,0,0,0,0,194,1,0,0
6398,0,49,1,0,0,0,0,0,0,239,5,1,0
6942,1,29,0,0,0,0,0,3,0,436,3,0,0
5058,0,34,0,1,0,0,4,11,0,17,8,2,1
1155,0,23,2,1,0,0,0,2,0,393,2,0,1
4795,0,25,0,0,0,1,0,6,0,90,8,2,1
7147,0,39,0,0,0,0,0,5,1,44,4,0,0
1992,0,42,0,1,0,0,0,0,0,268,10,2,1
3602,0,24,2,1,0,0,0,1,0,64,4,0,1
6479,1,46,1,0,0,0,0,0,1,105,1,0,0
2860,0,23,2,1,0,0,0,3,0,436,8,2,1
1249,0,20,2,0,0,0,0,0,1,44,10,2,1
6237,0,33,0,0,0,0,0,6,0,194,6,1,1
5574,0,37,0,0,0,0,0,3,0,141,8,2,0
5458,0,30,0,1,0,0,0,0,0,284,6,1,0
7052,1,22,2,1,0,0,0,0,1,44,4,0,0
6978,0,23,2,1,0,0,0,0,0,409,4,0,0
377,0,25,0,1,0,0,0,7,0,382,8,2,1
3408,1,37,0,0,0,0,0,2,0,383,8,2,1
6266,1,20,2,0,0,0,0,4,0,436,8,2,1
1088,0,37,0,1,2,0,0,18,1,44,9,2,0
941,0,30,0,1,0,0,0,1,1,44,5,1,1
276,0,27,0,0,0,0,0,0,0,194,6,1,1
6132,0,21,2,0,0,0,0,2,0,436,6,1,0
2345,0,42,0,1,0,0,0,1,0,436,1,0,0
3932,1,21,2,1,0,0,0,0,0,50,8,2,1
1124,0,35,0,1,0,0,0,5,0,141,6,1,1
5498,1,28,0,0,0,0,0,3,0,64,6,1,1
4930,0,33,0,1,0,0,0,0,0,250,1,0,0
1078,0,24,2,1,0,0,2,1,1,379,2,0,1
1760,0,30,0,1,1,0,0,5,0,15,9,2,1
1379,0,20,2,1,0,1,1,2,0,65,9,2,1
4133,0,27,0,1,0,0,0,9,0,268,9,2,1
1642,0,21,2,1,0,0,0,1,0,194,5,1,1
4627,0,31,0,1,0,0,0,4,1,287,10,2,1
5293,0,23,2,1,1,0,0,2,0,250,9,2,1
7064,0,52,1,0,0,0,0,1,1,44,1,0,0
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
2285,0,53,1,1,0,0,0,1,1,106,2,0,0
3962,0,50,1,0,0,0,0,3,0,171,3,0,0
711,0,37,0,1,0,0,0,5,0,21,1,0,1
6884,0,27,0,0,0,0,0,0,0,318,2,0,1
6240,1,21,2,0,0,0,0,1,0,436,8,2,0
3377,0,21,2,1,1,0,0,7,0,181,10,2,1
623,0,31,0,1,0,0,0,1,1,44,1,0,0
5177,0,22,2,1,0,0,0,0,0,268,7,1,1
7034,1,24,2,1,0,0,0,1,1,44,3,0,0
6155,0,35,0,0,0,0,0,2,1,44,1,0,0
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
6508,1,50,1,0,0,0,0,0,1,140,3,0,1
849,0,21,2,1,0,0,1,1,0,436,8,2,0
4902,0,22,2,0,0,0,0,0,0,349,3,0,0
1336,0,30,0,1,0,0,0,6,0,278,4,0,0
869,0,46,1,1,0,0,0,0,0,131,1,0,0
2694,0,21,2,1,0,0,0,1,0,65,3,0,0
2954,1,26,0,1,0,0,0,3,0,15,5,1,0
2664,1,33,0,0,0,0,0,2,0,436,4,0,0
4572,0,54,1,1,0,0,0,3,1,243,6,1,0
6340,0,48,1,1,0,0,0,4,0,436,8,2,0
6663,1,51,1,0,0,0,0,1,0,321,1,0,0
1480,0,53,1,1,0,0,0,4,0,436,10,2,0
7026,0,57,1,1,0,0,0,28,0,318,10,2,1
6838,0,49,1,1,0,0,0,2,0,233,1,0,0
65,0,29,0,1,0,0,0,4,0,436,9,2,1
5141,1,31,0,1,0,0,0,2,0,21,5,1,1
6449,1,53,1,1,0,0,0,3,0,194,2,0,0
2427,0,61,1,1,0,0,0,30,0,436,4,0,0
3942,0,29,0,1,0,0,0,6,1,170,2,0,0
626,0,24,2,1,0,0,0,4,0,318,10,2,1
5168,0,25,0,1,0,0,0,4,0,188,9,2,1
616,0,29,0,0,0,0,0,2,1,171,2,0,1
4621,0,24,2,0,0,0,0,0,1,139,5,1,1
3447,1,28,0,0,0,0,0,0,0,318,4,0,1
2217,0,50,1,1,1,0,0,7,1,44,9,2,0
255,0,22,2,1,0,0,0,3,1,333,9,2,1
342,1,30,0,0,0,0,0,0,1,44,6,1,0
1070,0,26,0,0,0,0,0,0,0,121,4,0,0
7070,0,47,1,1,0,0,0,1,0,50,1,0,0
6542,0,20,2,1,0,0,1,0,0,318,10,2,1
3026,0,38,0,1,0,0,0,1,0,71,3,0,0
4714,0,28,0,1,0,0,0,1,0,188,6,1,0
116,0,22,2,1,0,0,0,0,0,426,4,0,1
4739,0,75,1,1,0,0,0,1,0,436,1,0,0
6864,0,28,0,1,1,2,0,5,0,9,7,1,1
5066,0,24,2,0,0,0,0,3,0,188,8,2,1
148,1,33,0,1,0,0,0,7,0,318,9,2,1
687,0,36,0,1,0,1,0,4,1,44,5,1,0
5461,0,24,2,1,2,1,0,3,1,44,6,1,1
6644,0,35,0,0,0,0,0,0,1,144,2,0,0
7100,0,25,0,1,0,0,0,3,0,141,6,1,1
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
6437,0,49,1,0,0,0,0,10,0,194,5,1,1
7163,0,41,0,0,0,0,0,0,1,140,1,0,0
45,0,25,0,0,0,0,0,9,1,44,10,2,1
6436,0,26,0,1,0,0,0,2,0,194,5,1,1
4787,0,24,2,0,0,0,0,1,0,436,9,2,0
1170,1,22,2,1,0,0,0,0,0,194,6,1,0
1280,0,60,1,1,0,0,0,1,0,15,1,0,0
3,0,23,2,1,0,1,0,1,0,317,8,2,0
4960,0,31,0,1,0,0,0,1,0,436,5,1,1
4343,0,26,0,1,0,0,0,0,0,169,2,0,0
5124,0,27,0,1,0,0,0,0,1,437,2,0,1
1795,0,35,0,1,0,1,0,12,0,14,9,2,0
1507,1,23,2,1,0,0,0,0,0,318,6,1,1
1557,0,26,0,1,0,0,0,0,0,64,7,1,0
4434,0,29,0,1,0,1,1,8,0,268,8,2,1
2064,0,39,0,1,0,1,0,4,0,268,2,0,1
1577,0,48,1,1,0,0,0,1,1,105,1,0,0
6835,0,28,0,0,0,0,0,4,0,436,4,0,1
1315,0,27,0,1,0,0,0,4,0,194,2,0,1
5218,1,62,1,0,0,0,0,1,1,140,1,0,1
2057,0,25,0,0,0,0,0,6,0,165,8,2,1
3792,0,31,0,1,0,0,0,6,0,250,5,1,0
6505,0,31,0,1,0,0,0,1,1,44,1,0,0
3819,0,25,0,0,0,0,0,2,0,55,4,0,0
1205,0,28,0,1,0,0,0,5,0,436,6,1,1
3086,1,52,1,0,0,0,0,0,0,177,2,0,1
3424,0,26,0,1,0,0,0,1,1,105,2,0,1
2268,0,45,1,1,0,0,0,15,0,141,3,0,1
576,1,49,1,0,0,0,0,2,1,140,1,0,1
535,0,25,0,0,0,0,0,0,0,317,3,0,0
3519,0,30,0,1,0,0,0,0,0,171,1,0,0
3638,0,47,1,1,0,0,1,19,0,318,8,2,1
4911,0,36,0,1,0,0,0,4,0,268,6,1,1
5176,1,43,0,0,0,0,0,0,1,105,1,0,0
1110,1,32,0,0,0,0,0,1,0,382,2,0,0
6897,0,25,0,1,0,1,0,3,0,250,7,1,0
2158,1,30,0,1,0,0,0,0,1,44,2,0,0
4508,0,51,1,1,0,0,0,17,0,318,8,2,1
2994,0,31,0,0,0,0,0,9,0,436,8,2,1
3865,0,42,0,1,0,0,0,0,0,141,1,0,0
3301,1,49,1,1,0,0,0,1,0,176,1,0,0
4154,0,36,0,1,0,0,0,0,1,44,1,0,0
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
3281,0,41,0,1,0,0,0,0,0,194,7,1,0
806,0,30,0,1,0,0,0,17,0,436,10,2,1
7041,0,33,0,1,0,0,0,0,0,158,1,0,1
