Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
216,0,45,1,1,0,0,0,3,0,436,6,1,0
1995,0,32,0,1,0,0,1,8,0,21,4,0,0
99,0,19,2,1,0,0,0,1,1,44,4,0,1
3026,0,38,0,1,0,0,0,1,0,71,3,0,0
1022,0,34,0,1,0,0,0,0,0,50,2,0,1
3422,0,35,0,1,0,0,0,27,0,194,10,2,0
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
5705,0,35,0,0,0,0,0,4,0,436,2,0,0
6484,0,39,0,1,0,0,0,8,0,215,4,0,0
2943,1,49,1,1,0,0,0,0,0,15,1,0,0
4057,0,26,0,1,0,0,0,0,1,44,5,1,0
805,0,29,0,1,0,0,0,3,1,140,7,1,0
170,1,32,0,1,0,0,0,5,0,15,7,1,0
3301,1,49,1,1,0,0,0,1,0,176,1,0,0
2462,0,32,0,1,0,0,0,1,0,213,8,2,1
4842,0,26,0,1,0,0,0,5,0,436,7,1,1
5542,0,40,0,0,0,0,0,6,0,71,4,0,0
1353,0,30,0,1,0,0,0,7,0,250,10,2,1
7113,1,28,0,1,0,0,0,5,0,254,8,2,0
3656,0,53,1,1,0,0,0,13,0,276,7,1,0
89,0,36,0,1,0,0,0,9,0,125,7,1,1
5629,0,25,0,1,0,3,1,8,1,44,8,2,1
906,0,24,2,0,0,0,0,0,0,194,2,0,0
1951,0,40,0,1,0,0,0,1,1,44,1,0,0
3544,0,22,2,1,0,0,0,2,0,300,4,0,1
1418,0,21,2,1,0,0,0,1,0,190,8,2,0
3294,1,26,0,1,0,0,0,5,0,9,5,1,1
6400,0,38,0,1,0,0,0,4,1,44,2,0,0
5971,0,58,1,0,0,0,0,7,0,318,7,1,1
1086,1,62,1,0,0,0,0,2,0,16,1,0,1
4341,0,27,0,1,0,0,0,0,0,194,2,0,1
5389,0,48,1,1,0,0,0,0,1,428,1,0,0
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
304,0,58,1,0,0,0,0,2,0,7,3,0,0
6030,0,26,0,1,0,0,0,0,1,437,2,0,0
4534,0,39,0,0,0,0,0,0,0,14,3,0,0
3335,0,21,2,1,0,0,0,0,0,58,4,0,1
6624,0,25,0,1,0,0,0,3,0,21,3,0,1
3014,0,31,0,1,0,0,0,3,1,44,1,0,1
4026,0,34,0,1,0,0,0,0,0,275,10,2,0
152,1,61,1,1,0,0,0,1,0,370,1,0,1
7028,0,43,0,1,0,1,0,23,0,127,7,1,0
3944,0,22,2,0,0,0,1,1,0,436,7,1,0
1196,0,31,0,0,0,0,0,0,0,120,4,0,0
3020,1,32,0,1,0,0,0,2,0,426,3,0,0
316,0,28,0,0,0,0,0,3,1,44,3,0,1
491,1,30,0,0,0,0,0,0,1,140,2,0,0
553,1,48,1,1,0,0,0,0,0,194,1,0,0
5265,0,44,0,1,0,0,0,8,1,44,8,2,1
5538,0,21,2,1,0,0,0,0,0,38,5,1,1
6383,0,21,2,1,0,2,0,2,1,112,9,2,1
449,0,24,2,0,0,0,0,0,1,44,1,0,0
3766,0,30,0,1,0,0,0,6,1,44,3,0,0
1619,0,25,0,1,0,0,0,0,0,9,3,0,0
2171,0,24,2,0,0,0,0,0,0,311,4,0,0
6689,0,35,0,1,0,0,0,9,0,383,6,1,0
816,0,28,0,1,0,0,0,14,0,182,7,1,1
6148,0,21,2,1,1,0,1,2,0,436,9,2,0
3654,0,43,0,1,0,0,0,5,0,275,9,2,0
2639,1,25,0,1,0,0,0,2,0,436,8,2,1
4105,0,33,0,1,0,0,0,5,0,176,4,0,0
4013,0,37,0,1,0,0,0,11,0,176,8,2,1
974,0,32,0,0,1,0,0,8,0,61,4,0,0
1102,1,23,2,1,0,0,0,3,0,436,5,1,1
3524,0,21,2,1,0,0,1,1,0,334,8,2,0
7137,0,33,0,1,0,0,0,3,0,71,4,0,0
1420,0,42,0,0,0,0,0,1,1,44,3,0,1
6117,0,50,1,1,0,0,0,3,0,318,9,2,1
912,0,25,0,1,0,0,0,0,1,44,2,0,0
2219,0,52,1,1,0,0,0,1,1,428,1,0,1
4032,0,20,2,1,0,0,2,0,0,426,5,1,1
6374,0,30,0,0,0,0,0,0,1,106,2,0,0
5495,0,51,1,1,0,0,0,21,0,436,8,2,1
5300,0,20,2,1,0,0,0,0,0,9,7,1,1
6981,0,30,0,1,0,0,0,1,1,44,2,0,1
4514,0,31,0,1,0,0,0,0,0,318,10,2,1
7128,0,36,0,1,1,0,0,20,0,436,10,2,1
2650,0,33,0,1,0,0,0,1,1,140,4,0,0
6339,0,23,2,0,0,0,0,0,0,182,2,0,0
6224,0,34,0,1,0,0,0,22,0,141,7,1,1
7115,0,29,0,1,0,0,0,2,0,317,2,0,1
4494,0,31,0,1,0,0,0,5,0,97,4,0,0
5829,0,40,0,1,0,0,0,0,0,318,10,2,1
6723,0,28,0,0,0,0,0,4,0,436,4,0,0
1115,0,30,0,1,0,0,0,10,0,436,5,1,0
4416,0,24,2,1,0,0,0,2,1,44,4,0,1
3400,0,55,1,1,0,0,0,0,0,194,1,0,0
943,0,33,0,1,0,0,0,7,0,318,7,1,1
674,0,36,0,1,0,0,0,0,1,44,7,1,1
2824,0,25,0,1,0,0,0,1,1,379,6,1,0
1071,0,44,0,1,0,0,0,2,1,436,1,0,0
1990,0,42,0,1,0,0,0,2,0,318,5,1,0
265,0,39,0,1,0,0,0,0,0,389,1,0,0
1010,0,53,1,1,0,0,0,0,1,44,1,0,0
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
2389,0,31,0,0,0,0,0,11,0,165,7,1,1
4024,0,52,1,0,0,0,0,0,0,226,1,0,0
4902,0,22,2,0,0,0,0,0,0,349,3,0,0
2751,0,40,0,1,0,0,0,7,0,194,8,2,0
6268,0,39,0,1,0,0,0,3,1,44,4,0,0
2122,1,46,1,1,0,0,0,1,0,436,8,2,1
6215,1,41,0,0,0,0,0,1,1,44,2,0,0
5072,1,23,2,1,0,0,0,0,0,341,6,1,1
270,0,22,2,1,0,0,1,0,0,284,7,1,0
3402,0,45,1,1,0,0,0,0,1,437,3,0,1
721,0,25,0,0,0,0,0,0,0,170,2,0,1
3694,0,23,2,1,0,0,0,6,0,318,6,1,1
1791,1,35,0,1,0,0,0,0,0,318,3,0,1
337,0,36,0,0,0,0,0,0,1,428,3,0,0
343,0,51,1,1,0,0,0,1,1,30,1,0,0
5405,0,51,1,1,0,0,0,1,0,233,3,0,0
6840,0,47,1,0,0,0,0,1,0,436,1,0,0
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
6368,0,24,2,0,0,0,0,1,0,436,6,1,1
5749,1,36,0,1,0,0,0,4,0,436,2,0,0
66,0,62,1,1,0,0,0,0,1,414,1,0,0
4050,0,34,0,0,0,0,0,2,0,436,7,1,1
1030,0,39,0,0,0,0,0,1,0,228,1,0,0
2179,0,26,0,1,0,0,0,3,0,250,10,2,1
6943,0,34,0,0,0,0,0,11,0,141,4,0,0
4206,1,22,2,1,0,1,0,2,0,9,9,2,0
4425,1,23,2,1,0,0,0,0,1,290,4,0,0
4855,1,28,0,1,0,0,1,1,0,2,2,0,0
3465,0,28,0,0,0,1,0,9,1,139,4,0,0
801,0,28,0,0,0,0,0,2,0,250,6,1,0
3518,0,38,0,1,0,0,0,4,1,379,1,0,0
3901,0,31,0,1,0,0,1,6,0,436,9,2,0
7057,0,24,2,1,0,0,0,4,0,65,4,0,1
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
5537,0,24,2,1,0,0,0,1,0,436,2,0,0
1849,0,51,1,1,0,0,0,4,0,436,7,1,0
4522,0,33,0,1,0,0,3,18,0,194,9,2,1
7206,0,21,2,0,0,0,0,0,1,188,6,1,1
7061,0,26,0,1,0,0,0,0,0,423,4,0,0
5440,1,21,2,0,0,3,1,3,1,44,7,1,1
1282,0,30,0,0,0,0,0,0,1,44,1,0,0
6797,0,20,2,1,0,0,0,1,0,188,10,2,1
5242,1,40,0,0,0,0,0,3,0,436,6,1,1
6831,0,42,0,1,0,0,0,1,0,301,1,0,0
5349,0,41,0,1,0,0,0,2,1,44,2,0,0
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
561,0,28,0,1,8,0,1,16,0,21,8,2,1
3968,0,23,2,1,0,0,2,1,1,44,7,1,0
4453,0,23,2,0,0,0,0,3,0,9,5,1,0
5969,0,20,2,1,1,0,0,1,0,41,4,0,1
3696,1,28,0,0,0,0,0,2,0,436,3,0,0
4768,1,39,0,0,0,0,0,0,1,140,2,0,0
6395,0,41,0,1,0,0,0,6,0,194,6,1,1
313,0,23,2,1,0,0,0,0,0,58,3,0,0
6066,0,40,0,0,0,0,0,4,0,341,7,1,0
3905,0,30,0,1,0,0,0,6,0,14,9,2,1
2058,0,58,1,1,0,0,0,38,0,177,7,1,1
3549,0,25,0,0,0,0,0,5,0,341,4,0,1
4388,0,33,0,0,0,0,0,0,0,194,2,0,0
995,0,21,2,1,0,0,1,1,0,436,5,1,1
2198,0,60,1,0,0,0,0,3,0,341,1,0,0
7031,0,26,0,0,0,0,0,1,0,436,4,0,0
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
3734,1,38,0,1,0,0,0,0,0,176,1,0,0
1959,1,21,2,1,0,0,0,2,0,233,4,0,1
3178,0,24,2,1,0,0,0,3,1,44,8,2,1
1577,0,48,1,1,0,0,0,1,1,105,1,0,0
1309,0,30,0,0,0,0,0,0,1,103,2,0,0
3884,0,50,1,0,0,0,0,0,0,215,1,0,0
623,0,31,0,1,0,0,0,1,1,44,1,0,0
7135,0,56,1,1,0,0,0,4,0,276,7,1,0
58,0,53,1,0,0,0,0,8,0,436,5,1,0
5344,0,30,0,1,0,0,0,1,0,206,9,2,0
2808,0,24,2,1,0,1,9,2,0,318,10,2,1
6420,0,54,1,1,0,0,0,2,1,44,2,0,1
2374,0,22,2,1,0,0,0,1,0,65,7,1,1
2862,0,55,1,0,0,0,0,1,1,210,1,0,0
1117,0,24,2,1,0,0,0,0,0,273,2,0,0
910,0,22,2,1,0,0,0,1,0,318,7,1,1
1533,0,45,1,1,0,0,0,0,1,44,1,0,0
1489,0,25,0,1,0,0,0,8,1,44,10,2,1
3821,0,46,1,0,0,0,0,1,0,436,1,0,0
2221,1,29,0,1,0,0,3,9,1,248,8,2,1
4797,0,39,0,1,0,0,0,2,1,287,3,0,0
1228,0,24,2,1,0,0,0,2,1,436,5,1,1
6138,0,36,0,1,0,0,0,6,1,44,4,0,0
1373,0,51,1,1,0,0,0,1,0,296,1,0,0
6986,0,22,2,1,0,0,0,3,0,426,5,1,1
5995,0,35,0,1,0,0,0,22,0,284,10,2,1
1961,0,31,0,1,0,0,0,5,1,30,5,1,0
3889,0,45,1,1,0,0,0,1,0,14,2,0,1
3692,0,42,0,0,0,0,0,4,0,58,1,0,1
4908,0,58,1,0,0,0,0,1,1,287,1,0,0
3225,0,48,1,1,0,0,0,4,0,141,2,0,0
3915,0,47,1,0,0,0,0,3,0,436,2,0,0
2851,0,40,0,1,0,0,0,4,0,5,1,0,1
3137,0,28,0,1,0,0,0,9,0,72,7,1,1
6900,0,27,0,1,0,0,0,15,0,50,10,2,1
6513,0,30,0,0,0,0,0,11,1,338,10,2,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
4163,0,39,0,0,0,0,0,0,0,318,3,0,0
5441,0,37,0,1,0,0,0,8,0,436,5,1,0
3742,0,33,0,1,0,0,0,1,1,44,1,0,1
1026,0,24,2,1,0,0,0,1,1,436,6,1,0
4148,0,51,1,1,0,0,0,0,0,318,4,0,1
671,1,31,0,1,0,0,0,0,1,44,1,0,0
5508,0,27,0,1,0,0,0,7,0,436,10,2,1
2963,0,24,2,1,0,0,0,5,0,176,3,0,1
7076,1,46,1,0,0,0,0,7,0,383,7,1,1
2148,0,38,0,1,0,0,0,15,0,17,6,1,0
1361,1,23,2,1,0,0,0,0,1,44,4,0,0
5817,0,31,0,1,0,0,0,5,0,90,6,1,1
226,0,27,0,1,0,0,0,11,0,347,10,2,1
4934,0,23,2,1,0,0,1,1,0,436,9,2,1
4022,0,32,0,1,0,0,0,9,0,351,4,0,0
4627,0,31,0,1,0,0,0,4,1,287,10,2,1
3462,0,44,0,1,0,0,0,7,0,436,4,0,0
2797,0,25,0,1,0,0,0,4,0,318,8,2,1
3167,0,55,1,0,0,0,0,0,1,44,1,0,0
1836,0,44,0,1,2,0,0,19,1,44,9,2,1
765,1,23,2,1,0,0,0,0,0,9,7,1,0
2758,0,30,0,1,0,1,0,7,0,436,3,0,0
162,0,30,0,1,0,0,0,1,0,56,7,1,0
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
1195,0,24,2,1,0,0,0,0,0,409,3,0,0
2325,0,67,1,1,0,0,0,4,1,139,1,0,0
2780,0,43,0,0,0,0,0,3,1,44,1,0,1
4372,1,24,2,1,0,0,0,1,0,194,4,0,0
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
4709,1,70,1,1,0,0,0,0,0,194,1,0,0
3542,0,37,0,0,0,0,0,0,1,44,1,0,0
2794,0,49,1,1,0,0,0,0,1,44,1,0,1
3984,0,41,0,1,0,0,0,3,0,176,7,1,0
6447,0,67,1,0,0,0,0,0,0,97,1,0,0
7086,0,34,0,1,0,0,0,1,0,436,6,1,0
6473,0,48,1,1,0,0,0,12,1,436,6,1,0
2062,0,32,0,0,0,0,0,0,0,141,3,0,0
6653,1,44,0,1,0,0,0,0,1,44,1,0,0
2208,0,22,2,1,0,0,1,0,0,426,3,0,0
6964,1,30,0,1,0,0,0,0,1,44,5,1,1
5018,0,68,1,1,0,0,0,2,0,383,4,0,0
3869,0,26,0,1,0,0,0,4,0,188,8,2,1
5792,0,54,1,1,0,0,0,13,0,436,6,1,0
2696,1,48,1,0,0,0,0,1,1,105,1,0,0
7022,0,46,1,1,0,0,0,2,1,436,6,1,0
2623,0,26,0,0,0,0,0,0,1,44,2,0,0
5565,0,52,1,0,0,0,0,2,1,379,1,0,0
3576,0,48,1,1,0,0,0,0,1,171,1,0,0
181,0,24,2,1,0,0,0,0,0,65,2,0,0
3490,0,38,0,0,0,0,0,5,0,42,1,0,1
3520,1,19,2,1,0,0,0,1,0,65,9,2,1
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
1095,0,66,1,1,0,0,0,3,0,318,1,0,0
5784,0,25,0,1,0,0,0,0,0,85,2,0,1
6533,1,25,0,1,0,0,0,0,1,44,2,0,0
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
590,0,25,0,1,0,0,0,0,1,135,3,0,0
4722,0,41,0,1,0,0,1,7,1,44,7,1,1
2725,1,25,0,0,0,0,0,1,1,44,5,1,1
2192,1,36,0,1,0,0,0,7,0,93,3,0,1
3432,0,28,0,1,0,0,0,0,0,240,4,0,0
4660,0,40,0,1,0,0,0,0,0,130,1,0,0
3923,0,25,0,1,0,0,0,0,0,171,4,0,1
5616,0,27,0,1,0,0,0,1,1,243,2,0,0
6758,0,31,0,1,2,0,0,6,0,171,6,1,0
1626,0,32,0,1,0,0,0,1,0,165,5,1,1
6078,1,40,0,0,0,0,0,0,1,139,2,0,0
5852,0,63,1,0,0,0,0,0,0,93,1,0,0
5944,0,34,0,1,0,0,0,1,0,318,7,1,0
2056,0,25,0,1,0,0,0,0,0,257,7,1,0
74,0,27,0,0,0,0,1,1,0,436,6,1,1
5295,0,26,0,1,0,0,0,2,0,92,3,0,0
7103,0,38,0,1,2,3,0,16,1,44,9,2,1
2560,0,67,1,1,0,0,0,0,0,372,1,0,0
6841,0,56,1,0,0,0,0,1,0,321,2,0,0
7065,0,51,1,0,0,0,0,0,0,436,1,0,0
1986,0,46,1,1,0,0,0,2,0,194,9,2,0
3031,0,25,0,0,0,0,0,1,0,318,9,2,0
6895,0,27,0,1,0,2,0,17,0,141,7,1,1
1666,0,66,1,0,0,0,0,1,1,436,1,0,0
1922,0,26,0,0,0,0,1,3,1,248,4,0,0
564,0,25,0,0,0,0,0,2,0,436,4,0,1
5085,0,23,2,0,0,0,0,0,0,65,2,0,0
5043,0,28,0,1,0,2,0,7,0,318,7,1,1
2264,1,35,0,1,0,0,0,12,0,300,7,1,1
4703,0,60,1,1,0,0,0,0,0,194,4,0,0
6286,0,25,0,0,0,0,0,1,0,284,3,0,0
4310,0,44,0,1,0,0,0,2,0,436,1,0,1
770,0,26,0,1,0,0,0,2,1,44,3,0,0
5470,0,26,0,0,0,0,0,10,0,436,5,1,1
6734,0,22,2,1,0,0,0,0,1,44,4,0,0
6046,0,31,0,0,0,0,0,1,0,436,2,0,0
3312,0,24,2,1,1,0,0,2,1,331,10,2,1
6862,0,34,0,1,0,0,0,12,0,213,6,1,1
5776,0,21,2,1,0,0,1,2,0,318,6,1,1
331,0,21,2,1,0,1,0,3,0,194,5,1,0
2858,0,37,0,0,0,0,0,1,1,135,5,1,1
7015,0,22,2,1,0,0,0,1,0,349,6,1,1
1569,0,36,0,1,2,0,0,5,0,272,10,2,0
4464,0,23,2,1,0,0,0,3,0,188,9,2,1
1422,0,54,1,1,0,0,0,9,1,436,1,0,0
4068,0,29,0,1,0,0,0,0,0,71,2,0,0
3987,0,53,1,1,0,0,0,26,0,318,5,1,1
1116,0,33,0,1,0,0,0,4,1,44,5,1,1
898,0,32,0,1,0,0,0,3,0,65,1,0,1
5926,0,69,1,0,0,0,0,0,0,141,5,1,0
2948,1,20,2,1,1,0,0,1,0,188,10,2,1
6301,0,25,0,0,0,0,0,2,0,318,6,1,0
3035,1,20,2,1,0,0,0,1,0,50,6,1,1
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
4095,0,51,1,1,0,0,0,3,0,436,1,0,0
5401,0,28,0,1,0,0,0,6,0,138,1,0,0
3201,0,53,1,1,0,0,0,3,1,44,2,0,0
3802,0,43,0,1,0,0,0,8,0,177,7,1,1
899,0,27,0,1,0,0,0,5,1,144,3,0,1
6293,0,18,2,1,5,0,2,4,0,436,5,1,1
2507,1,21,2,1,0,3,1,4,1,436,8,2,1
370,0,22,2,0,0,0,0,2,1,287,6,1,1
5501,1,39,0,1,0,0,0,3,0,29,3,0,0
101,0,30,0,1,0,0,0,1,0,154,2,0,0
1989,0,30,0,1,0,1,0,14,0,188,9,2,1
7184,1,36,0,0,0,0,0,4,1,44,6,1,1
3459,0,28,0,1,0,0,0,7,0,436,5,1,1
6951,1,22,2,0,0,0,1,1,1,430,8,2,0
421,0,28,0,1,0,0,0,8,0,426,6,1,1
6867,1,34,0,0,0,0,0,0,0,188,3,0,0
2401,0,58,1,1,0,0,0,16,0,436,6,1,1
1797,0,69,1,0,0,0,0,6,0,141,2,0,1
5110,0,35,0,1,0,0,2,3,1,30,2,0,1
3826,0,33,0,0,0,0,0,0,1,140,1,0,1
622,1,19,2,0,0,0,0,2,0,318,10,2,1
4417,0,47,1,1,0,0,0,0,0,268,8,2,1
630,0,27,0,0,0,0,0,5,1,44,9,2,0
4486,0,43,0,0,0,0,0,0,0,194,9,2,1
1708,1,47,1,1,0,0,0,0,1,44,1,0,0
3920,0,21,2,1,0,0,1,1,0,58,10,2,1
349,1,32,0,1,0,0,0,1,0,318,3,0,1
4377,0,22,2,1,0,0,1,1,0,284,10,2,1
3890,0,30,0,1,0,0,0,0,0,176,3,0,1
2520,0,62,1,1,0,0,0,3,1,106,3,0,1
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
3349,0,20,2,1,0,0,0,0,0,64,5,1,1
1466,0,21,2,1,0,0,0,1,0,436,8,2,0
2206,0,21,2,1,0,0,1,1,0,436,9,2,1
6090,1,22,2,1,0,0,0,0,0,194,7,1,0
2492,0,36,0,0,0,0,0,1,0,300,4,0,1
5650,0,33,0,0,0,0,0,2,1,105,2,0,0
5283,0,36,0,1,0,0,0,1,1,140,1,0,0
6916,1,27,0,1,0,0,0,12,1,247,6,1,1
6757,0,49,1,0,0,0,0,2,0,178,1,0,1
6899,0,29,0,1,0,0,0,8,1,287,9,2,1
4636,0,50,1,1,1,0,0,13,1,44,10,2,1
1351,0,66,1,1,0,0,0,0,1,181,1,0,0
3126,0,61,1,0,0,0,0,0,1,140,1,0,0
3362,0,27,0,0,0,0,0,0,1,379,3,0,1
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
6360,1,21,2,1,0,0,0,1,0,194,9,2,0
3940,0,34,0,0,0,0,0,8,0,318,7,1,0
507,0,26,0,1,0,0,0,1,0,383,7,1,0
3835,0,27,0,1,0,0,0,0,0,21,4,0,1
933,0,26,0,1,0,0,0,5,0,176,10,2,1
6457,0,30,0,0,0,0,0,1,0,318,3,0,1
2655,0,23,2,0,0,0,4,4,0,268,6,1,1
5571,0,22,2,0,0,0,0,0,1,44,3,0,1
4924,0,20,2,1,0,0,0,0,0,383,8,2,1
4289,0,19,2,0,1,3,2,5,1,436,9,2,1
6354,0,42,0,1,0,0,0,1,0,27,2,0,0
6669,0,44,0,0,0,0,0,0,0,58,7,1,1
2611,0,35,0,1,0,0,0,10,1,436,4,0,1
3832,1,25,0,0,0,0,0,2,1,413,3,0,1
2061,1,43,0,0,0,0,0,7,0,5,8,2,0
1887,0,25,0,0,0,0,0,0,0,18,2,0,0
4228,0,39,0,1,0,1,0,13,0,318,10,2,1
7203,0,44,0,1,0,0,0,0,0,426,3,0,0
769,0,27,0,1,0,0,0,4,0,250,9,2,1
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
914,0,28,0,1,0,0,0,4,1,44,2,0,1
3996,0,26,0,0,0,0,0,2,0,14,9,2,1
5730,0,38,0,1,0,0,0,0,1,44,1,0,0
4923,0,24,2,0,0,0,0,0,0,318,9,2,0
2820,0,27,0,1,2,0,0,6,1,139,8,2,1
5677,0,59,1,1,0,0,0,0,0,426,1,0,0
709,1,46,1,0,0,0,0,2,0,194,8,2,0
2613,0,27,0,1,0,1,1,8,0,300,5,1,1
5983,1,51,1,0,0,0,0,7,0,90,5,1,0
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
3612,0,31,0,0,0,0,0,1,1,140,1,0,0
1193,0,20,2,1,0,0,0,0,1,44,10,2,1
5445,0,28,0,1,0,8,2,12,0,318,10,2,1
6619,0,28,0,1,1,0,0,5,0,436,5,1,1
2735,1,38,0,1,0,0,0,6,0,65,4,0,1
4926,1,25,0,1,0,0,0,1,0,233,3,0,0
3738,0,56,1,1,0,0,0,7,0,188,4,0,0
1724,0,34,0,1,0,0,0,27,0,177,9,2,1
5880,0,32,0,0,0,0,0,0,1,44,3,0,0
1944,0,25,0,1,0,0,0,0,0,426,4,0,0
5484,0,22,2,1,0,0,0,0,0,194,3,0,1
3365,1,54,1,0,0,0,0,2,0,436,2,0,0
2168,1,27,0,0,0,0,0,4,1,210,8,2,1
523,0,52,1,1,0,0,0,4,1,151,5,1,0
5281,0,21,2,1,0,0,0,2,0,194,7,1,1
6924,0,67,1,0,0,0,0,0,1,44,1,0,0
2267,0,34,0,1,0,0,0,3,0,176,1,0,0
6520,1,30,0,1,0,0,0,15,0,318,9,2,1
1894,0,33,0,1,0,0,0,10,0,318,9,2,1
5540,1,34,0,0,0,0,0,12,0,318,10,2,1
3234,0,29,0,0,0,0,0,1,0,309,4,0,0
447,0,30,0,1,0,0,0,1,1,44,1,0,0
7058,1,26,0,1,0,0,0,1,1,102,4,0,0
5190,0,21,2,0,0,0,0,0,0,188,4,0,1
782,0,22,2,0,0,0,0,0,0,58,4,0,1
994,0,69,1,1,0,0,0,0,1,44,1,0,0
1290,0,30,0,1,0,0,0,1,0,194,1,0,0
