Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4236,0,26,0,1,0,0,0,2,0,166,5,1,1
19,0,33,0,1,0,0,0,0,0,319,10,2,1
3632,1,23,2,1,0,0,0,0,1,34,7,1,0
4627,0,22,2,1,0,0,1,0,0,166,3,0,0
4529,0,29,0,1,0,0,0,0,1,118,1,0,0
2001,0,33,0,0,0,0,0,0,0,285,1,0,0
3194,0,25,0,1,0,0,0,0,0,143,4,0,0
388,0,31,0,1,0,0,0,1,0,361,2,0,0
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
2244,1,41,0,0,0,0,0,0,0,17,3,0,0
3693,0,24,2,0,0,0,1,5,0,361,5,1,1
1253,0,36,0,1,0,0,0,2,0,119,5,1,0
4622,0,43,0,1,0,1,0,23,0,108,7,1,0
1540,0,43,0,0,0,0,0,5,0,52,5,1,0
3691,0,34,0,1,0,0,0,1,1,34,2,0,0
1493,0,31,0,1,0,0,0,1,0,145,1,0,0
4600,1,50,1,0,0,0,0,3,0,361,5,1,0
3164,0,31,0,0,0,0,0,2,0,248,5,1,0
803,0,32,0,1,0,0,0,4,0,361,7,1,1
2503,0,30,0,1,0,0,0,0,0,4,2,0,0
3678,0,25,0,1,0,0,0,0,0,76,5,1,0
4517,1,45,1,1,0,0,0,0,1,80,1,0,0
2015,0,38,0,1,0,0,0,0,1,34,1,0,0
578,0,46,1,0,0,0,0,0,0,265,1,0,0
2895,0,39,0,1,0,0,0,1,0,264,4,0,0
107,0,55,1,0,0,0,0,1,0,166,1,0,0
3032,0,51,1,1,0,0,0,8,1,70,5,1,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
5,0,43,0,1,0,0,0,3,0,361,4,0,0
1146,0,33,0,0,0,0,0,0,0,119,3,0,0
603,0,43,0,1,0,0,0,0,1,34,1,0,0
2542,0,26,0,1,0,0,0,0,1,361,3,0,0
1992,1,44,0,0,0,0,0,1,0,166,1,0,0
2716,0,51,1,1,0,0,0,3,0,361,1,0,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
3329,0,60,1,1,0,0,0,1,0,361,1,0,0
2754,0,36,0,1,0,0,0,0,1,34,1,0,0
3577,0,33,0,1,0,0,0,5,0,361,3,0,0
2655,0,32,0,1,0,0,0,7,0,150,1,0,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
3614,0,47,1,0,0,0,0,5,1,91,2,0,0
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
3157,0,56,1,1,0,0,0,16,0,265,5,1,0
1163,1,34,0,1,0,0,0,5,0,190,4,0,0
4583,0,29,0,1,0,0,0,1,0,361,5,1,1
394,1,24,2,0,0,0,1,0,0,53,5,1,0
1676,0,23,2,1,0,0,0,0,1,181,7,1,0
4604,0,64,1,1,0,0,0,0,1,34,2,0,0
3276,0,37,0,1,0,0,0,0,0,227,1,0,0
2715,0,44,0,1,0,0,0,2,0,182,2,0,0
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
2393,0,50,1,0,0,0,0,1,0,361,1,0,0
4133,1,28,0,1,0,0,0,0,0,25,3,0,0
4332,1,34,0,1,0,0,0,0,0,145,2,0,0
4404,0,23,2,1,1,1,2,4,0,53,10,2,0
3764,0,37,0,1,0,0,0,9,0,107,5,1,0
1961,1,34,0,1,0,0,0,1,0,200,7,1,1
3069,0,25,0,1,2,3,0,8,0,361,10,2,0
3053,0,51,1,0,0,0,0,0,1,34,1,0,0
3138,0,37,0,1,0,0,0,1,0,166,5,1,0
4199,1,64,1,1,0,0,0,0,0,308,1,0,0
4455,0,53,1,1,0,0,0,0,1,34,1,0,0
1381,0,46,1,0,0,0,0,5,1,361,1,0,0
1776,1,33,0,0,0,0,0,0,1,315,1,0,0
3799,1,33,0,0,0,0,0,3,0,258,6,1,1
427,1,31,0,1,0,0,0,10,0,119,6,1,0
3154,0,35,0,1,0,0,0,29,0,8,6,1,0
335,1,26,0,1,0,0,0,0,1,34,2,0,0
384,0,30,0,1,0,0,1,5,0,119,6,1,1
4319,1,24,2,1,0,0,0,0,0,285,5,1,0
3176,0,39,0,1,0,0,0,2,1,241,3,0,0
3918,0,29,0,0,0,0,0,2,1,153,5,1,0
977,0,22,2,1,0,0,0,0,1,315,3,0,1
45,1,26,0,1,0,0,0,1,0,218,4,0,1
1531,0,34,0,1,0,0,0,3,0,150,1,0,0
4490,0,55,1,0,0,0,0,2,1,361,1,0,0
3608,0,28,0,1,0,0,0,2,0,214,4,0,0
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
1048,0,34,0,1,0,0,0,2,1,288,3,0,0
4009,0,44,0,1,0,0,0,3,1,117,6,1,0
4160,0,24,2,1,0,0,0,2,0,185,3,0,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
4283,0,39,0,1,0,0,0,3,1,34,1,0,0
1833,0,54,1,1,0,0,0,0,1,34,1,0,1
3208,0,20,2,1,0,0,0,0,1,209,10,2,1
3376,0,43,0,0,0,0,0,1,1,118,1,0,0
1737,0,52,1,1,0,0,0,7,0,151,5,1,0
1306,0,24,2,1,0,0,0,3,1,361,7,1,0
2621,0,49,1,1,2,0,0,13,0,119,3,0,0
4335,0,51,1,1,0,0,0,1,0,265,5,1,0
4206,0,30,0,1,0,0,0,3,1,34,7,1,0
130,0,28,0,1,0,0,0,2,1,241,5,1,0
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
3744,0,30,0,0,0,0,0,2,0,265,2,0,0
2912,0,23,2,1,0,0,0,1,0,182,5,1,0
3224,0,24,2,1,0,0,0,0,0,202,2,0,0
1839,0,27,0,0,0,0,0,0,0,46,3,0,0
4630,0,50,1,0,0,0,0,4,1,114,2,0,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
4603,0,23,2,0,0,0,0,0,1,34,6,1,0
2726,1,29,0,1,0,0,0,0,0,4,10,2,0
1179,0,23,2,1,0,0,0,2,0,297,5,1,0
1349,0,21,2,1,0,0,0,0,0,278,4,0,0
2580,0,53,1,1,0,0,0,18,0,361,2,0,0
2447,0,23,2,1,0,0,0,6,0,265,6,1,1
4143,0,25,0,0,0,0,0,1,0,238,3,0,0
4087,1,55,1,1,0,0,0,2,0,8,1,0,0
2711,1,45,1,1,0,0,0,0,1,34,1,0,0
3080,0,54,1,0,0,0,0,2,0,361,4,0,1
869,1,44,0,0,0,0,0,1,1,118,5,1,0
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
1990,0,25,0,1,0,0,0,2,0,238,2,0,0
853,0,32,0,1,0,0,0,0,1,34,1,0,0
1208,0,65,1,0,0,0,0,4,1,34,3,0,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
3401,0,48,1,0,0,0,0,3,0,258,2,0,0
4397,1,25,0,1,0,0,0,1,1,34,8,2,1
4342,0,51,1,1,0,0,0,0,1,209,1,0,0
3342,0,29,0,1,0,0,0,0,1,34,2,0,0
3590,0,29,0,1,0,0,0,0,0,4,2,0,0
4504,0,28,0,0,0,0,0,4,0,361,4,0,1
1541,0,53,1,1,0,0,0,1,1,91,2,0,0
4421,0,43,0,1,0,0,0,1,0,265,1,0,0
724,0,38,0,1,0,0,0,0,0,46,4,0,0
1502,1,45,1,1,0,0,0,1,0,8,4,0,0
4041,0,34,0,0,0,0,0,4,0,119,5,1,0
2517,1,36,0,1,0,0,0,1,0,265,3,0,1
2965,0,21,2,1,0,1,0,2,0,264,9,2,0
3522,0,30,0,0,0,0,0,0,0,166,3,0,0
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
3482,0,56,1,0,0,0,0,13,1,34,4,0,0
2133,1,28,0,1,0,0,0,3,0,166,3,0,0
1368,1,40,0,1,0,0,0,4,1,361,1,0,0
3574,0,36,0,0,0,0,0,5,0,119,3,0,0
3752,0,35,0,0,0,0,0,4,0,361,2,0,0
2497,0,56,1,0,0,0,0,2,0,312,1,0,0
731,0,49,1,1,0,0,0,1,0,285,3,0,1
2230,0,31,0,1,0,0,0,3,0,48,3,0,1
2730,1,30,0,1,0,0,0,0,0,169,2,0,0
3216,0,28,0,0,0,0,0,0,0,145,2,0,1
3293,0,44,0,1,0,0,0,0,0,136,1,0,0
946,0,29,0,1,0,0,0,0,1,34,2,0,0
2816,1,37,0,1,0,0,0,0,1,123,1,0,0
2007,1,47,1,1,0,0,0,0,1,114,2,0,0
4040,0,21,2,0,0,0,0,2,0,361,6,1,0
4117,0,49,1,1,0,0,0,0,1,355,2,0,0
2818,0,22,2,1,0,0,0,0,0,265,5,1,1
656,1,30,0,1,0,0,0,3,0,176,4,0,0
99,0,22,2,1,0,0,0,1,0,361,2,0,0
1626,1,31,0,1,0,0,0,0,1,34,2,0,0
4669,0,23,2,1,0,0,0,2,0,43,5,1,0
2812,1,23,2,1,0,0,0,0,1,34,4,0,0
295,0,45,1,1,0,0,0,16,0,361,2,0,0
4357,0,27,0,1,0,0,0,2,0,119,3,0,0
2544,0,29,0,0,0,0,0,0,1,34,2,0,0
1299,0,29,0,0,0,0,0,0,1,91,3,0,0
3040,0,30,0,1,0,0,0,1,0,49,1,0,0
2714,0,33,0,1,0,0,0,0,1,34,1,0,0
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
1049,0,22,2,1,0,0,0,2,0,361,3,0,0
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
1001,0,21,2,1,0,0,0,1,0,361,8,2,0
2954,1,38,0,0,0,0,0,2,1,34,3,0,0
2782,0,46,1,1,0,0,0,15,0,352,6,1,0
1310,0,34,0,1,0,0,0,0,1,361,2,0,1
3524,1,20,2,1,0,0,0,0,0,166,5,1,0
493,0,29,0,1,0,0,0,0,0,166,2,0,0
2997,0,30,0,1,0,1,0,9,0,79,7,1,1
1212,0,22,2,0,0,0,0,2,0,361,5,1,0
3442,0,37,0,1,0,0,0,0,1,34,1,0,1
3891,0,22,2,1,0,0,0,1,0,156,6,1,0
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
1154,0,26,0,0,0,0,0,0,1,34,2,0,0
729,0,47,1,1,0,0,0,0,1,90,1,0,0
2424,1,30,0,0,0,0,0,1,1,213,3,0,0
503,0,39,0,1,0,4,0,10,1,361,9,2,0
1932,0,47,1,1,0,0,0,1,1,34,1,0,1
1917,0,55,1,0,0,0,0,1,1,179,1,0,0
78,0,30,0,0,0,0,0,1,1,5,2,0,0
4158,0,46,1,0,0,0,0,1,0,271,1,0,0
916,0,25,0,1,0,3,1,15,0,238,9,2,1
2845,0,40,0,0,0,0,0,1,1,91,4,0,0
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
4629,0,22,2,1,0,0,0,1,1,34,6,1,1
3380,0,41,0,0,0,0,0,1,0,361,5,1,0
4561,1,31,0,0,0,0,0,1,1,34,1,0,1
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
951,0,20,2,1,0,0,2,0,0,319,4,0,0
1344,0,51,1,1,0,0,0,5,1,361,3,0,0
301,0,28,0,1,0,0,0,5,0,252,10,2,0
2357,0,56,1,1,0,0,0,0,1,336,4,0,0
96,0,39,0,0,1,0,0,1,1,362,4,0,0
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
2466,0,31,0,1,0,0,0,4,0,319,8,2,1
4002,1,57,1,0,0,0,0,4,0,361,2,0,0
814,0,38,0,1,0,0,0,0,0,145,1,0,0
4544,0,33,0,0,0,0,0,1,0,14,2,0,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
711,0,36,0,1,0,0,0,2,0,76,3,0,0
1553,0,60,1,1,0,0,0,0,0,136,1,0,0
4129,0,30,0,1,0,0,0,1,0,13,2,0,0
4266,1,46,1,0,0,0,0,0,1,90,1,0,0
2850,0,31,0,0,0,0,0,4,1,34,7,1,1
2420,0,43,0,1,0,0,0,5,0,232,9,2,0
125,0,43,0,0,0,0,0,11,0,361,5,1,1
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
2278,1,53,1,0,0,0,0,0,1,91,1,0,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
4264,0,52,1,1,0,0,0,0,1,34,6,1,1
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
4377,1,40,0,0,0,0,0,0,0,265,2,0,0
2633,0,23,2,0,0,0,0,0,0,166,4,0,0
2426,0,25,0,0,0,0,0,0,0,258,6,1,0
727,0,26,0,0,0,0,0,0,0,103,4,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
1631,0,33,0,1,0,0,0,0,0,299,1,0,0
2176,0,24,2,1,0,0,0,1,1,34,4,0,0
1558,0,28,0,1,0,0,0,1,0,150,3,0,1
306,0,35,0,1,0,0,0,1,1,34,2,0,0
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
2988,0,25,0,1,0,0,0,0,0,238,5,1,0
1052,0,26,0,1,0,0,0,0,1,34,1,0,0
993,1,21,2,0,0,0,0,1,0,166,6,1,0
2137,1,32,0,1,0,0,0,3,0,361,2,0,0
631,0,47,1,1,0,0,0,0,1,34,4,0,0
3137,0,37,0,1,0,0,0,3,1,34,7,1,0
2058,1,50,1,1,0,0,0,0,1,34,1,0,0
1476,0,62,1,0,0,0,0,0,1,26,1,0,0
1562,0,31,0,1,0,0,0,0,0,312,1,0,0
839,0,35,0,1,0,0,0,0,1,34,1,0,0
131,0,45,1,1,0,0,0,3,0,361,6,1,0
4420,0,24,2,1,0,0,0,0,1,34,4,0,0
3239,0,22,2,0,0,0,0,0,0,291,3,0,0
2269,0,33,0,1,0,0,0,3,1,117,2,0,0
1566,0,32,0,0,0,0,0,2,0,252,2,0,0
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
4615,1,33,0,1,0,0,0,2,0,361,3,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
1997,0,34,0,1,0,0,0,2,1,209,3,0,0
1878,0,21,2,1,0,0,0,0,1,34,3,0,0
3389,0,25,0,1,0,0,0,3,0,265,6,1,1
3626,0,27,0,0,0,0,0,0,1,34,2,0,0
3281,0,33,0,0,0,0,0,10,0,166,9,2,0
412,1,23,2,0,0,0,0,3,0,219,10,2,0
1376,0,42,0,0,0,0,0,1,1,34,1,0,0
2436,0,51,1,0,0,0,0,1,1,34,1,0,0
4270,0,35,0,1,0,0,0,9,0,264,6,1,0
1108,0,30,0,1,0,0,0,0,1,34,1,0,0
2312,0,38,0,1,1,0,0,8,1,113,7,1,0
3612,0,56,1,1,0,0,0,0,1,34,1,0,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
3976,0,23,2,1,0,0,0,0,0,145,4,0,0
3821,0,50,1,0,0,0,0,1,0,145,2,0,0
1665,0,55,1,0,0,0,0,1,1,91,1,0,0
3132,0,31,0,1,0,0,0,0,1,241,4,0,0
820,0,24,2,1,0,0,0,0,0,338,3,0,0
4067,0,57,1,0,0,0,0,7,0,361,1,0,0
4543,0,27,0,1,0,2,0,17,0,119,7,1,1
3435,0,58,1,0,0,0,0,5,1,241,2,0,0
3488,1,36,0,1,0,0,0,1,1,8,5,1,0
615,0,25,0,1,0,0,0,0,1,34,2,0,0
4072,1,43,0,1,0,0,0,0,1,34,1,0,0
2573,0,45,1,0,0,0,0,2,0,265,1,0,0
3061,0,25,0,0,0,0,1,3,0,238,7,1,0
4062,1,27,0,0,0,0,0,1,0,361,5,1,1
332,0,52,1,0,0,0,0,4,1,34,3,0,0
997,0,24,2,1,0,0,1,4,0,166,7,1,0
4032,0,23,2,0,0,1,0,4,1,26,9,2,1
2692,0,42,0,1,0,0,0,1,1,361,5,1,0
2206,0,28,0,0,0,0,0,2,0,361,2,0,1
74,0,52,1,0,0,0,0,3,1,34,9,2,0
1288,0,39,0,1,0,0,0,6,0,53,5,1,0
3505,0,23,2,0,0,0,0,0,0,264,4,0,0
2405,0,38,0,1,0,0,0,11,0,143,6,1,0
2590,0,47,1,0,0,0,0,2,0,98,1,0,0
4241,0,27,0,0,0,0,0,0,0,47,2,0,0
1333,0,40,0,1,0,0,0,1,1,34,1,0,0
109,0,54,1,1,0,0,0,2,0,53,1,0,0
2537,0,27,0,0,0,0,0,1,1,220,6,1,0
901,1,51,1,0,0,0,0,5,0,361,5,1,0
963,0,52,1,0,0,0,0,2,1,335,1,0,0
1260,1,57,1,0,0,0,0,3,0,39,1,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
