Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2227,0,33,0,1,1,0,0,9,1,17,7,1,1
2225,0,25,0,1,0,0,0,1,0,20,3,0,0
901,1,51,1,0,0,0,0,5,0,361,5,1,0
1411,0,24,2,0,0,0,0,0,0,292,4,0,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
3679,0,24,2,1,0,0,0,5,0,238,6,1,0
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
4594,1,40,0,0,0,0,0,3,0,265,1,0,1
349,0,32,0,0,0,0,0,1,0,361,1,0,1
3150,0,26,0,0,0,0,0,5,1,26,5,1,0
4015,1,29,0,0,0,0,0,0,1,354,7,1,0
2636,0,25,0,1,0,0,0,1,1,34,2,0,1
1876,0,29,0,1,0,0,0,1,1,114,9,2,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
580,0,24,2,1,0,1,1,7,1,34,9,2,0
3718,0,44,0,1,0,0,0,0,0,150,1,0,0
1475,0,30,0,0,0,0,0,2,0,347,4,0,0
4155,1,24,2,1,0,0,0,7,0,166,9,2,0
581,1,21,2,0,0,0,0,0,1,241,5,1,0
1747,0,30,0,1,0,0,0,0,0,264,2,0,0
4662,0,27,0,0,0,2,1,13,0,361,5,1,1
4157,1,24,2,0,0,0,4,1,1,90,4,0,0
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
1523,1,33,0,0,0,0,0,2,0,219,2,0,0
3517,1,27,0,1,0,0,0,2,1,209,5,1,0
3770,0,32,0,1,0,0,0,2,1,34,5,1,0
3403,0,20,2,1,0,0,0,0,0,28,8,2,0
2486,1,39,0,1,0,2,0,22,0,265,10,2,1
892,0,29,0,0,0,0,0,7,1,34,10,2,1
2715,0,44,0,1,0,0,0,2,0,182,2,0,0
632,0,25,0,0,0,0,0,1,0,265,5,1,0
3290,1,25,0,1,0,0,0,0,1,191,3,0,0
1371,0,51,1,1,0,0,0,0,1,34,1,0,0
315,0,29,0,1,0,0,0,2,1,118,4,0,0
257,0,33,0,0,0,0,0,3,1,34,3,0,0
1875,0,21,2,1,0,0,0,0,0,145,4,0,1
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
2314,0,47,1,0,0,0,0,3,1,212,5,1,0
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
145,0,28,0,0,0,0,0,1,0,361,1,0,0
2068,1,39,0,1,0,0,0,1,0,361,1,0,0
2273,0,35,0,1,0,0,0,27,0,166,10,2,0
3600,0,54,1,1,0,0,0,4,0,361,1,0,0
2532,0,24,2,1,0,1,0,1,0,166,2,0,0
4616,1,28,0,1,0,0,0,1,0,39,2,0,0
1364,0,21,2,1,0,0,0,1,0,361,5,1,0
1843,0,59,1,0,0,0,0,0,0,252,1,0,0
4712,0,28,0,0,0,0,0,0,1,34,4,0,1
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
1433,0,21,2,1,1,0,0,1,0,361,7,1,0
3276,0,37,0,1,0,0,0,0,0,227,1,0,0
4109,0,32,0,1,0,3,0,7,0,361,2,0,0
1973,1,49,1,1,0,0,0,0,0,14,1,0,0
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
1534,0,48,1,1,0,0,0,1,0,172,1,0,0
4418,0,25,0,1,0,0,0,7,0,166,10,2,0
2414,0,65,1,1,0,0,0,11,0,265,10,2,0
1555,0,23,2,0,0,0,0,0,0,238,3,0,0
4312,1,40,0,1,0,0,0,1,0,14,1,0,0
2476,0,49,1,1,0,0,0,0,0,285,1,0,0
3788,0,62,1,0,0,0,0,2,0,203,-1,2,0
2671,0,29,0,1,0,0,0,0,1,95,5,1,0
4117,0,49,1,1,0,0,0,0,1,355,2,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
411,0,26,0,1,0,0,0,6,1,241,8,2,0
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
1573,0,24,2,1,0,0,0,1,0,53,2,0,1
3151,0,65,1,0,0,0,0,3,0,361,6,1,0
4569,1,27,0,1,0,1,0,1,0,352,3,0,0
449,0,36,0,1,0,0,0,0,1,34,7,1,1
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
101,0,31,0,0,0,0,0,0,0,103,5,1,0
2292,0,29,0,1,0,0,0,5,0,361,10,2,0
2888,1,33,0,1,0,0,0,3,1,34,4,0,0
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
2299,0,28,0,0,0,1,0,9,1,117,4,0,0
2111,0,22,2,1,0,0,0,5,1,361,10,2,1
3392,0,38,0,1,0,0,0,0,0,145,2,0,0
3569,0,23,2,1,0,0,0,1,0,361,8,2,0
2191,0,21,2,0,0,0,0,1,1,34,4,0,1
747,1,54,1,0,0,0,0,1,1,285,3,0,0
2606,0,29,0,1,0,0,0,6,1,144,2,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
56,0,66,1,0,0,0,0,3,0,154,1,0,0
1705,0,28,0,1,1,1,0,5,0,11,10,2,0
4088,0,38,0,1,0,0,0,14,0,166,7,1,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
4556,0,42,0,0,0,0,0,5,0,361,6,1,0
1262,0,44,0,1,2,0,0,19,1,34,9,2,1
1619,0,22,2,1,0,0,0,0,1,277,9,2,0
3862,0,27,0,1,0,0,0,1,0,20,4,0,1
369,0,41,0,0,0,0,0,1,0,302,6,1,0
1456,1,49,1,0,0,0,0,1,0,361,1,0,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
4651,0,38,0,0,0,0,0,1,1,282,1,0,1
2194,1,24,2,0,0,0,1,2,0,203,9,2,0
3485,1,58,1,0,0,0,0,0,1,91,1,0,0
814,0,38,0,1,0,0,0,0,0,145,1,0,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
3938,0,20,2,1,1,0,0,1,0,361,6,1,0
2127,1,24,2,1,0,0,0,0,1,34,2,0,0
4146,0,38,0,0,1,0,0,10,0,52,4,0,1
394,1,24,2,0,0,0,1,0,0,53,5,1,0
3344,0,28,0,1,0,0,0,6,0,161,10,2,1
2377,0,20,2,0,0,0,0,0,0,265,4,0,0
831,0,21,2,0,0,0,0,1,0,39,4,0,0
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
37,0,62,1,1,0,0,0,0,1,341,1,0,0
151,0,32,0,1,0,1,0,14,0,20,9,2,0
4460,0,29,0,1,1,0,0,3,1,34,8,2,1
523,0,21,2,0,0,2,1,2,0,161,9,2,1
999,0,57,1,0,0,0,0,0,1,362,2,0,1
3900,0,48,1,0,0,0,0,1,0,112,1,0,0
4136,1,46,1,1,0,0,0,1,0,361,1,0,0
229,0,69,1,0,0,0,0,0,1,14,1,0,0
3451,0,46,1,1,0,0,0,2,1,34,7,1,0
4457,0,38,0,1,0,0,0,0,1,34,1,0,0
3865,0,27,0,1,0,0,0,0,1,34,1,0,0
2791,0,50,1,1,0,0,0,0,1,34,1,0,0
3738,0,25,0,0,0,0,0,0,1,91,2,0,0
1757,0,43,0,1,0,0,0,4,1,356,5,1,1
706,1,37,0,0,0,0,0,0,1,191,1,0,0
3957,1,48,1,0,0,0,0,1,0,361,9,2,0
930,0,33,0,0,0,0,0,0,0,216,2,0,1
749,0,50,1,0,0,0,0,8,0,361,2,0,0
4547,0,29,0,1,0,0,0,8,1,241,9,2,1
159,0,22,2,1,0,0,0,3,1,277,9,2,1
4737,0,23,2,0,0,2,1,5,1,361,10,2,1
1357,0,42,0,1,0,0,0,2,0,265,5,1,0
2278,1,53,1,0,0,0,0,0,1,91,1,0,0
3539,0,28,0,1,0,0,0,9,0,17,8,2,0
2197,1,40,0,0,0,0,0,5,0,166,10,2,0
2449,0,28,0,1,0,0,0,5,0,265,4,0,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
3528,0,25,0,1,0,0,0,0,1,361,3,0,0
4072,1,43,0,1,0,0,0,0,1,34,1,0,0
4525,1,34,0,0,0,0,0,0,0,161,3,0,0
2238,0,38,0,1,0,0,0,1,1,34,1,0,0
3077,0,32,0,1,0,0,0,9,0,49,8,2,0
3837,1,65,1,0,0,0,0,0,0,159,1,0,0
1257,0,37,0,0,0,0,0,3,1,118,1,0,0
2269,0,33,0,1,0,0,0,3,1,117,2,0,0
879,1,26,0,1,0,0,0,5,0,226,9,2,1
4154,0,37,0,1,0,0,0,2,0,361,4,0,1
1762,0,31,0,1,0,0,0,0,1,213,5,1,0
2130,1,30,0,1,0,1,0,4,0,265,6,1,0
498,0,36,0,1,0,0,0,0,0,62,1,0,0
1166,1,47,1,1,0,0,0,0,1,34,1,0,0
2311,0,24,2,1,0,0,0,0,0,39,3,0,0
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
973,0,54,1,1,0,0,0,9,1,361,1,0,0
4620,0,46,1,1,0,0,0,2,1,361,6,1,0
4399,0,33,0,0,0,0,0,4,1,118,3,0,0
3442,0,37,0,1,0,0,0,0,1,34,1,0,1
4356,0,20,2,0,0,0,0,0,1,241,3,0,0
2558,0,32,0,0,0,0,0,4,0,166,5,1,0
2037,0,21,2,0,0,0,1,1,1,80,6,1,0
3007,0,21,2,0,0,1,0,1,0,265,5,1,1
3427,0,52,1,1,0,0,0,0,1,34,1,0,0
3823,0,29,0,1,0,0,0,3,1,241,1,0,0
931,0,22,2,1,0,0,0,1,1,34,6,1,1
4079,0,31,0,1,0,0,0,3,0,150,6,1,0
1265,0,21,2,1,0,0,0,0,1,34,4,0,1
2216,1,27,0,1,0,0,0,0,1,34,4,0,0
2870,0,52,1,1,0,0,0,1,0,319,1,0,0
1110,1,31,0,1,0,0,0,2,0,161,2,0,0
2898,0,39,0,1,0,0,0,35,0,361,10,2,0
3159,0,68,1,0,0,0,0,4,1,34,1,0,0
2404,0,24,2,1,0,4,0,14,0,161,10,2,1
1968,0,47,1,1,0,0,0,15,0,265,7,1,0
3298,0,52,1,1,0,0,0,0,0,314,1,0,0
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
3828,0,21,2,1,0,0,0,0,1,16,4,0,0
3428,0,36,0,0,0,0,0,2,1,118,1,0,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
1922,0,24,2,1,0,0,0,0,1,241,5,1,0
384,0,30,0,1,0,0,1,5,0,119,6,1,1
412,1,23,2,0,0,0,0,3,0,219,10,2,0
2182,0,52,1,1,0,0,0,3,0,119,4,0,0
906,0,32,0,1,0,0,0,4,0,271,3,0,0
248,0,22,2,1,0,0,0,4,0,166,9,2,1
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
1529,0,28,0,0,0,0,0,1,1,34,3,0,0
525,0,48,1,0,0,0,0,0,0,166,7,1,0
1432,1,24,2,0,0,0,0,0,0,265,8,2,0
1895,0,34,0,1,0,0,0,22,0,119,9,2,0
4372,0,25,0,1,0,0,0,2,0,361,8,2,0
3972,0,31,0,1,0,0,0,1,0,361,7,1,0
3360,0,34,0,0,0,0,0,1,0,166,7,1,0
4017,1,22,2,1,0,0,0,0,0,166,7,1,0
312,0,56,1,0,0,0,0,0,0,166,1,0,0
1382,1,33,0,0,0,0,0,1,1,34,2,0,0
2645,0,29,0,1,0,0,0,4,0,150,2,0,0
2452,1,25,0,0,0,0,0,0,1,34,3,0,0
4535,0,54,1,0,0,0,0,0,1,118,1,0,0
1153,0,38,0,0,0,0,0,1,1,34,6,1,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
2658,0,60,1,1,0,0,0,3,1,87,1,0,0
713,0,35,0,1,0,0,0,0,0,161,1,0,0
2420,0,43,0,1,0,0,0,5,0,232,9,2,0
3190,0,38,0,1,0,0,0,0,1,34,2,0,0
2301,0,36,0,1,0,0,0,8,1,361,2,0,0
110,0,58,1,1,0,0,0,0,0,258,2,0,0
4022,0,30,0,1,0,0,0,2,0,268,2,0,0
1402,0,25,0,1,0,0,1,7,0,28,8,2,0
1473,0,31,0,1,0,1,0,1,1,241,3,0,0
773,0,47,1,1,0,0,0,5,0,361,4,0,0
4048,0,50,1,1,0,0,0,15,1,34,8,2,0
1990,0,25,0,1,0,0,0,2,0,238,2,0,0
4504,0,28,0,0,0,0,0,4,0,361,4,0,1
3790,0,34,0,1,0,0,0,0,1,34,2,0,0
1452,0,30,0,0,0,0,0,0,1,91,3,0,0
350,0,37,0,1,0,0,0,1,0,76,1,0,0
616,0,52,1,0,0,0,0,1,0,361,5,1,0
385,1,22,2,0,0,0,0,0,1,34,3,0,0
1707,0,35,0,1,0,0,0,2,0,361,1,0,0
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
4634,0,63,1,1,0,0,0,1,0,361,1,0,0
3693,0,24,2,0,0,0,1,5,0,361,5,1,1
3025,0,36,0,1,0,0,0,1,1,354,5,1,0
4110,1,57,1,0,0,0,0,2,0,265,1,0,0
495,0,50,1,1,0,0,0,11,0,193,9,2,0
2249,0,35,0,1,0,0,0,1,0,214,2,0,0
1121,0,21,2,1,0,0,0,1,0,166,5,1,1
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
898,0,22,2,1,0,3,1,6,0,361,10,2,1
1586,0,46,1,0,0,0,0,4,0,353,2,0,0
3761,1,20,2,1,0,0,1,0,1,34,7,1,1
4046,0,36,0,1,0,0,0,6,1,34,4,0,0
1429,1,27,0,1,0,0,0,0,1,34,2,0,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
1235,0,25,0,1,20,0,0,24,0,361,10,2,1
3930,0,37,0,0,0,0,0,2,1,118,2,0,0
4506,0,47,1,0,0,0,0,1,0,361,1,0,0
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
1310,0,34,0,1,0,0,0,0,1,361,2,0,1
3771,0,30,0,1,0,0,0,1,0,18,2,0,0
345,0,24,2,0,0,0,0,0,0,4,2,0,0
3520,0,23,2,1,0,0,0,1,1,81,8,2,0
4220,0,29,0,1,0,0,0,11,1,209,10,2,0
1048,0,34,0,1,0,0,0,2,1,288,3,0,0
3670,0,23,2,1,0,0,0,0,1,34,3,0,1
1660,0,34,0,1,0,0,0,0,0,40,1,0,0
3732,0,53,1,1,0,0,0,5,1,212,2,0,0
471,0,28,0,1,0,0,0,0,0,150,1,0,0
3294,0,30,0,1,0,1,0,14,0,39,4,0,1
3258,0,25,0,1,0,0,0,1,0,361,2,0,0
4333,0,25,0,0,0,0,0,5,0,271,10,2,1
1864,0,47,1,0,0,0,0,2,1,34,1,0,0
1731,0,45,1,1,0,0,0,8,0,151,6,1,0
3094,1,33,0,1,0,0,0,0,0,230,2,0,0
601,0,32,0,1,0,0,0,4,0,361,5,1,0
651,0,29,0,1,0,0,0,0,0,295,1,0,0
3759,0,24,2,1,0,0,0,0,0,68,6,1,0
4557,0,41,0,1,0,0,0,1,1,118,1,0,0
3805,0,38,0,1,0,0,0,1,0,145,1,0,0
3958,0,26,0,1,0,0,0,0,0,166,9,2,0
1956,0,49,1,0,0,0,0,1,1,146,1,0,0
4432,0,33,0,1,0,0,0,2,1,117,3,0,0
272,0,21,2,1,0,0,0,0,1,34,3,0,0
1465,0,38,0,1,0,0,0,3,0,265,4,0,0
1183,0,51,1,1,0,0,0,0,0,265,2,0,1
2605,1,39,0,1,0,0,0,4,0,13,6,1,0
1667,0,36,0,1,0,0,0,15,0,361,5,1,0
3434,0,37,0,1,0,0,0,1,0,271,3,0,0
676,0,29,0,1,0,0,0,2,0,43,6,1,0
3438,0,33,0,1,0,0,0,0,1,34,1,0,0
4186,0,29,0,1,0,0,0,2,0,361,6,1,0
2485,0,21,2,0,0,1,0,4,1,34,7,1,1
4424,1,33,0,1,0,0,0,0,0,166,2,0,0
1401,0,24,2,1,0,0,0,1,1,34,4,0,1
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
1136,1,27,0,1,0,0,0,0,1,34,2,0,0
2020,0,50,1,0,0,0,0,0,1,91,1,0,0
3168,0,57,1,1,0,0,0,0,1,34,1,0,0
2183,0,53,1,0,0,0,0,3,0,265,-1,2,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
4181,0,23,2,1,0,0,1,5,0,136,7,1,1
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
1890,0,22,2,1,0,1,1,3,0,361,10,2,1
3408,1,52,1,1,0,0,0,0,1,34,1,0,0
428,1,45,1,0,0,0,0,1,0,150,6,1,0
3975,0,56,1,0,0,0,0,6,0,218,1,0,0
972,0,42,0,0,0,0,0,1,1,34,3,0,1
4490,0,55,1,0,0,0,0,2,1,361,1,0,0
1927,0,21,2,1,0,0,0,0,0,161,10,2,0
594,1,26,0,1,0,0,0,1,1,34,2,0,0
3394,1,40,0,1,0,0,0,2,0,166,1,0,0
1913,0,29,0,1,0,0,0,2,0,176,9,2,0
3789,0,21,2,1,0,0,0,1,0,361,3,0,0
1383,0,30,0,1,0,0,1,3,0,59,2,0,0
1699,1,26,0,1,0,0,0,0,1,34,2,0,0
2796,0,25,0,1,0,0,0,5,0,361,9,2,1
2802,0,34,0,1,0,0,0,1,0,214,5,1,0
2728,1,28,0,1,0,0,0,0,0,13,3,0,0
2952,0,61,1,1,0,0,0,12,0,146,3,0,0
2562,0,42,0,1,0,0,0,1,0,361,1,0,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
3776,1,26,0,0,0,0,0,1,1,26,4,0,0
2528,1,28,0,1,0,0,0,0,1,34,2,0,0
2391,0,31,0,0,0,0,0,1,1,118,1,0,0
1589,0,26,0,0,0,0,0,0,1,161,5,1,0
1651,1,38,0,1,0,0,0,0,0,361,1,0,0
518,0,31,0,1,0,0,0,0,1,34,2,0,0
4172,0,56,1,0,0,0,0,3,1,34,3,0,0
78,0,30,0,0,0,0,0,1,1,5,2,0,0
3234,0,50,1,0,0,0,0,0,0,145,1,0,0
1853,0,35,0,0,0,0,0,2,0,36,5,1,1
4700,0,30,0,0,0,0,0,2,0,361,3,0,0
2511,1,36,0,1,2,0,0,4,1,34,6,1,1
1263,0,28,0,1,0,0,0,1,0,11,4,0,0
3855,0,52,1,0,0,0,0,0,1,34,1,0,0
1770,0,27,0,0,0,0,0,0,0,361,6,1,0
4098,0,28,0,0,0,0,0,0,0,260,7,1,0
3924,1,35,0,1,0,0,0,0,0,166,2,0,0
4487,0,34,0,0,0,0,0,1,0,53,5,1,0
2480,0,46,1,1,0,0,0,9,0,214,4,0,0
3147,1,26,0,1,0,0,0,1,0,361,7,1,0
2787,1,22,2,1,0,1,0,2,0,8,9,2,0
3055,0,22,2,1,0,1,0,1,1,209,6,1,0
2914,0,30,0,1,0,0,0,4,0,361,2,0,0
3953,0,21,2,0,0,2,7,2,0,269,9,2,1
3822,0,51,1,1,0,0,0,0,1,34,1,0,0
1480,0,63,1,0,0,0,0,0,1,91,1,0,0
2240,0,28,0,1,0,0,0,18,0,105,10,2,1
4534,0,29,0,0,0,0,0,2,1,156,1,0,0
3493,1,42,0,1,0,0,0,16,0,285,6,1,0
3090,0,57,1,0,0,0,0,3,0,146,4,0,0
2076,0,21,2,1,0,0,0,0,0,166,5,1,1
2744,0,38,0,1,0,0,0,9,0,166,5,1,1
1692,0,27,0,1,0,0,0,1,1,34,1,0,0
1993,0,41,0,1,0,0,0,8,0,145,4,0,0
3613,0,24,2,1,0,0,0,0,1,118,3,0,0
234,1,60,1,0,0,0,0,0,1,34,1,0,0
2942,0,53,1,1,0,0,0,4,0,265,7,1,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
735,0,40,0,1,0,0,0,0,1,87,2,0,0
4669,0,23,2,1,0,0,0,2,0,43,5,1,0
2964,0,45,1,1,0,0,0,0,1,91,1,0,0
3495,1,49,1,0,0,0,0,1,1,181,1,0,0
235,1,26,0,1,0,0,0,0,1,362,10,2,0
2864,1,65,1,1,0,0,0,0,0,166,1,0,0
3889,0,29,0,1,0,4,1,15,0,146,9,2,1
3807,0,28,0,1,0,0,0,3,0,361,8,2,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
1940,0,25,0,1,0,0,0,2,1,34,3,0,1
3742,0,27,0,1,0,0,0,2,0,362,3,0,0
3067,0,22,2,1,0,0,0,1,0,293,3,0,0
81,1,24,2,1,0,0,0,0,1,34,2,0,0
1472,0,33,0,0,0,0,0,1,1,315,3,0,0
4607,0,26,0,0,0,0,0,1,1,34,2,0,0
2294,0,23,2,1,0,0,0,0,1,34,3,0,0
3800,0,24,2,0,0,0,0,2,1,118,2,0,0
3176,0,39,0,1,0,0,0,2,1,241,3,0,0
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
330,0,35,0,0,0,0,0,1,0,361,2,0,0
4724,0,36,0,0,0,0,0,0,1,34,1,0,0
4340,1,43,0,1,0,0,0,6,0,166,7,1,0
4344,0,47,1,1,0,0,0,5,0,265,6,1,0
2860,0,31,0,1,0,0,0,0,0,166,7,1,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
4447,0,56,1,0,0,0,0,0,1,118,1,0,0
2159,0,50,1,0,0,0,0,0,0,145,1,0,1
2724,0,32,0,1,0,0,1,9,1,361,7,1,1
481,0,21,2,0,0,0,0,0,1,34,2,0,0
791,0,37,0,1,0,1,0,4,0,361,2,0,0
4305,1,27,0,1,0,0,0,2,0,151,6,1,1
4210,0,28,0,1,0,0,0,11,0,200,6,1,1
670,1,42,0,1,0,0,0,2,1,74,3,0,0
1107,0,43,0,1,0,0,0,1,0,361,1,0,0
4483,1,24,2,1,0,0,0,1,0,294,6,1,1
2540,0,29,0,1,0,0,0,0,1,34,6,1,0
894,0,44,0,1,0,0,0,0,1,34,1,0,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
1944,1,48,1,1,0,0,0,0,0,8,1,0,0
4438,1,63,1,0,0,0,0,0,1,34,1,0,0
1926,0,40,0,1,0,0,0,6,0,265,7,1,0
2591,0,28,0,1,0,0,0,5,0,166,8,2,0
191,0,33,0,0,0,0,0,1,1,118,3,0,1
2453,0,32,0,1,0,0,0,7,0,161,9,2,1
1125,0,44,0,1,0,0,0,9,0,361,3,0,0
