Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1141,0,25,0,0,0,0,0,1,1,287,3,0,1
5680,0,32,0,0,0,0,0,0,0,50,6,1,1
1113,0,33,0,1,0,0,0,16,0,141,9,2,1
4337,0,26,0,1,0,0,0,2,0,65,2,0,0
7145,0,29,0,0,0,0,2,14,0,188,10,2,1
1977,0,42,0,1,0,0,0,1,0,383,4,0,0
3313,0,25,0,1,0,0,0,1,0,436,2,0,0
2298,0,25,0,0,0,0,0,2,1,140,6,1,0
4205,0,24,2,1,0,1,0,9,1,243,9,2,1
2544,0,45,1,1,0,0,0,0,0,141,6,1,1
625,0,61,1,1,0,0,0,15,0,177,6,1,1
4533,0,43,0,1,0,0,0,1,1,44,5,1,1
3876,0,23,2,0,0,0,0,0,0,300,9,2,1
3909,1,23,2,1,0,0,0,1,0,436,3,0,0
2264,1,35,0,1,0,0,0,12,0,300,7,1,1
5946,1,31,0,1,0,0,0,1,1,44,2,0,1
1475,0,23,2,1,0,0,0,0,1,44,3,0,1
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
5443,0,22,2,1,1,0,0,12,0,318,10,2,1
6884,0,27,0,0,0,0,0,0,0,318,2,0,1
21,0,21,2,1,0,0,0,1,0,50,9,2,1
3500,0,24,2,1,0,0,0,1,1,333,9,2,1
93,0,71,1,1,0,0,0,12,1,287,7,1,0
7179,1,49,1,0,0,0,0,3,0,194,2,0,0
371,0,57,1,1,0,0,0,18,0,436,8,2,0
3746,0,57,1,0,0,0,0,1,1,106,4,0,0
5831,0,39,0,0,0,0,0,0,1,140,1,0,0
5987,0,28,0,1,0,0,0,0,0,93,3,0,1
2669,0,37,0,1,0,0,0,2,1,139,1,0,0
3934,0,29,0,1,0,0,0,29,0,257,8,2,1
2296,0,31,0,1,0,0,0,7,0,194,4,0,1
4078,1,40,0,0,0,0,0,1,0,318,2,0,0
6880,0,29,0,0,0,0,0,2,1,182,1,0,0
4916,1,30,0,1,0,0,0,8,0,423,7,1,1
897,0,28,0,1,0,0,0,3,1,436,6,1,1
1476,0,28,0,1,0,0,0,2,0,284,3,0,0
4689,0,33,0,1,0,1,0,6,1,436,3,0,1
3880,0,52,1,0,0,0,0,4,1,431,3,0,1
5804,0,31,0,1,0,1,0,19,0,252,7,1,1
3860,0,41,0,0,0,0,0,0,0,171,1,0,0
2314,0,56,1,0,0,0,0,5,0,326,2,0,0
57,0,49,1,1,0,0,0,4,1,44,1,0,0
5384,0,28,0,1,0,0,0,9,0,18,8,2,0
6244,0,49,1,1,0,0,0,0,1,429,2,0,0
271,1,52,1,1,0,0,0,0,0,58,1,0,0
2394,0,26,0,1,0,0,0,0,0,194,2,0,0
2189,0,20,2,1,1,0,0,1,0,436,3,0,1
4005,0,29,0,1,0,0,0,0,0,141,5,1,1
3242,0,22,2,0,0,0,0,0,1,44,4,0,1
5491,0,24,2,1,0,0,0,0,1,140,3,0,0
7008,1,47,1,1,0,0,0,4,1,44,6,1,0
4211,1,43,0,0,0,0,0,22,1,399,10,2,1
3728,0,40,0,0,0,0,0,0,1,44,1,0,1
1175,1,23,2,1,0,0,0,0,1,44,3,0,0
2268,0,45,1,1,0,0,0,15,0,141,3,0,1
1302,0,29,0,0,0,0,0,7,1,44,10,2,1
6877,0,52,1,1,0,0,0,17,0,318,7,1,1
3688,0,39,0,0,0,0,0,0,0,181,1,0,0
5541,0,30,0,1,0,0,0,3,1,140,4,0,0
260,1,23,2,0,0,0,4,5,0,436,5,1,1
415,0,25,0,0,0,0,0,0,1,140,2,0,1
6234,0,32,0,1,0,3,0,7,0,436,2,0,0
7029,0,42,0,1,0,0,0,0,1,287,7,1,0
3686,1,42,0,0,0,0,0,5,1,436,4,0,1
2255,1,21,2,0,0,0,0,0,0,65,6,1,0
6990,1,50,1,0,0,0,0,3,0,436,5,1,0
3790,0,47,1,0,0,0,0,0,1,44,1,0,0
2612,0,29,0,1,0,0,0,0,1,44,2,0,0
3454,0,31,0,0,0,0,0,3,0,380,5,1,1
6134,0,54,1,1,0,0,0,21,0,318,6,1,0
5772,1,42,0,0,0,0,0,0,0,257,2,0,1
816,0,28,0,1,0,0,0,14,0,182,7,1,1
5678,0,55,1,0,0,0,0,1,0,194,1,0,1
5346,0,61,1,0,0,0,0,0,1,140,1,0,0
3608,0,48,1,1,0,0,0,1,1,44,1,0,0
6699,1,20,2,0,0,0,0,0,0,268,8,2,1
6064,0,61,1,1,0,0,0,25,0,65,7,1,0
746,0,24,2,0,0,0,0,1,0,318,3,0,0
3,0,23,2,1,0,1,0,1,0,317,8,2,0
3593,0,24,2,1,0,0,0,7,0,21,8,2,1
987,0,27,0,1,0,0,0,3,0,55,3,0,1
6597,0,53,1,1,0,0,0,13,1,436,5,1,0
5890,0,24,2,1,0,0,0,0,0,226,1,0,1
996,0,59,1,1,0,0,0,1,1,220,1,0,0
5100,1,23,2,1,0,0,0,2,0,366,10,2,1
173,1,37,0,0,0,0,0,6,0,318,10,2,0
6916,1,27,0,1,0,0,0,12,1,247,6,1,1
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
3286,0,30,0,1,0,0,0,0,0,171,1,0,0
3267,0,27,0,0,0,0,0,1,0,113,1,0,0
367,0,36,0,1,0,0,0,1,0,178,3,0,0
4282,1,23,2,1,0,1,0,2,1,44,4,0,0
2950,0,29,0,1,0,0,0,1,1,44,2,0,1
3346,1,25,0,0,0,0,0,0,1,140,4,0,0
239,0,22,2,1,0,0,0,0,0,250,4,0,0
4625,0,43,0,0,0,0,0,2,0,436,1,0,0
3656,0,53,1,1,0,0,0,13,0,276,7,1,0
6193,0,25,0,1,0,0,0,1,0,250,8,2,1
48,0,34,0,1,0,0,0,4,1,139,3,0,1
935,0,25,0,0,0,0,0,1,0,318,5,1,0
4295,0,40,0,0,0,0,0,1,1,106,4,0,0
1983,0,22,2,1,0,0,1,1,0,250,7,1,1
2342,0,36,0,0,0,0,0,9,0,141,7,1,0
3439,0,28,0,1,0,0,0,0,1,44,3,0,0
6716,1,29,0,1,0,0,0,0,1,135,3,0,0
7163,0,41,0,0,0,0,0,0,1,140,1,0,0
3752,1,39,0,1,0,2,0,22,0,318,10,2,1
4077,0,48,1,1,0,0,0,0,1,44,1,0,0
5991,0,30,0,0,0,0,0,0,0,60,3,0,0
5001,0,34,0,1,0,0,0,0,0,141,1,0,0
2399,0,66,1,0,0,0,0,1,0,436,1,0,0
1823,0,39,0,0,0,0,0,2,1,140,4,0,0
2574,0,52,1,1,0,0,0,7,0,177,5,1,0
5031,1,47,1,0,0,0,0,28,0,173,9,2,1
613,0,25,0,1,0,0,0,4,0,191,5,1,1
4122,0,32,0,0,0,0,0,0,1,139,1,0,0
6821,0,55,1,0,0,0,0,2,1,436,1,0,0
6450,0,23,2,0,0,0,0,1,0,284,5,1,0
3255,0,23,2,1,0,0,0,6,0,426,9,2,1
6169,0,32,0,1,0,0,0,1,1,30,6,1,1
5213,1,37,0,0,0,0,0,0,1,44,1,0,0
3680,0,25,0,1,0,0,2,11,0,181,9,2,1
261,0,24,2,1,0,0,0,0,1,287,8,2,0
963,0,52,1,1,0,0,0,6,1,44,1,0,1
994,0,69,1,1,0,0,0,0,1,44,1,0,0
5225,0,26,0,0,0,0,0,3,0,317,5,1,1
4783,0,41,0,1,0,0,0,31,0,141,9,2,1
4143,0,58,1,0,0,0,0,2,1,428,1,0,1
471,0,58,1,1,0,0,0,12,1,105,6,1,1
6433,1,25,0,1,0,0,0,5,0,5,9,2,1
4598,0,30,0,1,0,0,0,1,0,61,1,0,0
328,0,53,1,0,0,0,0,36,0,85,6,1,1
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
2572,0,45,1,0,0,0,0,2,1,436,2,0,0
5820,1,34,0,1,0,0,0,1,1,44,3,0,0
5618,0,24,2,1,0,0,3,4,0,141,5,1,1
3945,0,29,0,0,0,0,0,2,0,436,2,0,0
2664,1,33,0,0,0,0,0,2,0,436,4,0,0
5019,0,24,2,1,0,0,0,0,1,44,3,0,0
1668,0,21,2,0,0,0,0,0,0,436,3,0,0
5714,1,34,0,1,0,0,0,1,1,44,2,0,0
5143,0,33,0,1,0,0,0,1,0,171,2,0,0
3926,0,33,0,0,0,0,0,5,0,141,6,1,1
3218,0,49,1,1,0,0,0,1,1,30,7,1,0
2716,0,21,2,1,0,0,1,0,0,65,9,2,0
4379,0,26,0,1,0,3,0,3,1,243,9,2,1
5362,0,29,0,1,0,0,0,0,0,71,2,0,1
4416,0,24,2,1,0,0,0,2,1,44,4,0,1
2374,0,22,2,1,0,0,0,1,0,65,7,1,1
1520,0,24,2,1,0,0,0,0,1,105,2,0,0
4563,1,45,1,1,0,0,0,6,0,158,3,0,1
5053,0,46,1,0,0,0,0,14,0,141,3,0,1
5895,0,22,2,1,0,0,0,1,1,342,7,1,1
666,0,37,0,1,0,0,0,11,0,21,4,0,0
7165,0,23,2,1,0,0,0,0,0,58,6,1,1
6936,0,32,0,1,0,0,0,5,1,436,4,0,0
2451,0,44,0,0,0,0,0,4,0,141,2,0,0
6759,0,50,1,1,0,0,0,7,0,436,5,1,1
6607,0,41,0,0,0,0,0,4,0,309,3,0,1
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
82,0,30,0,1,0,0,0,8,1,287,10,2,1
4376,1,23,2,0,0,0,0,0,0,194,6,1,1
4819,0,41,0,0,0,0,0,0,0,194,1,0,1
6494,0,28,0,1,0,0,0,8,1,287,8,2,1
3234,0,29,0,0,0,0,0,1,0,309,4,0,0
3820,0,24,2,1,0,1,0,1,0,194,2,0,0
787,0,31,0,0,0,0,0,0,1,44,1,0,0
709,1,46,1,0,0,0,0,2,0,194,8,2,0
3116,0,50,1,0,0,0,0,11,0,436,2,0,1
1182,0,42,0,1,0,0,0,0,1,139,2,0,0
2817,0,22,2,1,0,1,1,3,0,436,10,2,1
281,0,32,0,0,0,0,0,2,0,436,4,0,0
2341,0,22,2,0,0,0,0,1,0,194,9,2,0
3420,0,25,0,1,0,0,0,0,0,280,8,2,1
6252,0,28,0,0,0,0,0,1,0,436,10,2,0
6280,1,23,2,1,0,0,0,0,0,58,3,0,0
32,0,32,0,1,0,0,0,4,0,35,8,2,1
1398,0,20,2,1,1,0,1,1,0,436,10,2,1
4775,0,25,0,0,0,0,1,2,0,318,5,1,0
2163,0,26,0,0,0,0,0,5,0,387,5,1,1
4700,0,37,0,1,0,0,0,4,1,64,4,0,0
1521,0,25,0,1,0,4,4,14,0,188,10,2,1
4925,0,44,0,0,0,0,0,1,1,44,1,0,0
4724,0,32,0,1,0,1,3,7,0,172,8,2,1
4508,0,51,1,1,0,0,0,17,0,318,8,2,1
4003,0,27,0,1,0,0,0,7,0,141,6,1,0
5501,1,39,0,1,0,0,0,3,0,29,3,0,0
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
3339,0,33,0,1,1,0,0,9,1,18,7,1,1
5707,0,43,0,1,0,0,0,4,0,436,1,0,1
6939,0,41,0,0,0,0,0,1,0,9,1,0,1
5005,0,35,0,0,0,1,0,16,0,436,6,1,1
6200,0,28,0,1,0,0,1,12,1,94,7,1,1
4484,0,22,2,1,0,0,0,0,1,44,6,1,1
918,0,32,0,1,0,0,0,19,0,318,10,2,1
2921,0,64,1,0,0,0,0,8,0,141,1,0,0
4647,0,49,1,0,0,0,0,4,1,49,6,1,1
2761,0,46,1,1,0,0,0,0,0,194,1,0,0
2894,1,43,0,0,0,0,0,0,1,188,2,0,0
1097,0,50,1,1,0,0,0,7,0,9,2,0,0
7191,0,67,1,0,0,0,0,2,0,436,2,0,0
3635,0,51,1,1,0,0,0,22,0,436,9,2,1
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
2648,0,24,2,0,0,0,0,3,1,44,8,2,1
6511,0,27,0,1,1,0,0,4,0,14,5,1,1
1301,0,26,0,0,0,0,0,0,0,132,7,1,1
3148,0,65,1,0,0,0,0,3,0,65,2,0,0
3930,0,24,2,1,0,0,0,1,1,44,3,0,0
4385,0,45,1,0,0,0,0,1,1,106,1,0,0
5306,0,35,0,0,0,0,0,4,0,50,2,0,1
4520,1,37,0,1,0,0,0,0,1,44,3,0,0
6859,0,30,0,0,0,0,0,1,1,436,2,0,1
6463,0,54,1,0,0,0,0,3,0,226,2,0,0
2514,1,26,0,1,0,0,0,0,1,44,2,0,0
2242,0,31,0,1,0,0,0,2,0,141,5,1,1
4200,0,31,0,1,0,0,0,0,0,250,2,0,1
2889,0,48,1,0,0,0,0,3,0,322,4,0,0
3292,1,23,2,1,0,0,0,0,0,177,7,1,0
4898,0,26,0,1,0,0,0,10,0,141,8,2,1
1672,0,44,0,0,0,0,0,13,0,91,9,2,1
149,0,27,0,1,0,0,0,2,0,383,9,2,1
7180,1,61,1,0,0,0,0,1,1,105,1,0,0
769,0,27,0,1,0,0,0,4,0,250,9,2,1
2942,0,32,0,1,0,0,4,9,0,65,9,2,0
102,1,39,0,0,0,0,0,0,0,14,1,0,1
303,0,33,0,0,0,0,0,1,1,140,3,0,1
6443,0,27,0,0,0,0,0,0,0,59,2,0,0
4988,0,41,0,1,0,0,0,1,0,318,2,0,1
6609,0,21,2,1,0,0,0,2,0,194,4,0,0
4114,0,28,0,1,0,0,0,16,0,309,10,2,1
5614,0,25,0,1,0,0,0,10,0,7,9,2,1
5407,1,36,0,1,0,0,0,1,1,44,2,0,0
2872,0,24,2,1,0,0,0,0,1,287,5,1,0
7092,0,30,0,1,1,0,2,8,0,318,5,1,1
3942,0,29,0,1,0,0,0,6,1,170,2,0,0
6156,0,50,1,1,0,0,0,10,0,436,5,1,0
1204,0,44,0,0,0,0,0,0,0,410,2,0,1
4665,0,25,0,1,0,0,0,2,1,135,6,1,0
636,0,22,2,1,0,0,0,0,0,188,9,2,0
5692,0,40,0,0,0,0,0,5,0,250,3,0,0
4015,1,25,0,1,0,0,0,5,1,404,10,2,0
6516,0,28,0,1,0,0,0,5,0,141,5,1,1
5897,0,33,0,0,0,0,0,9,0,177,9,2,1
6808,1,38,0,1,0,0,0,0,1,44,1,0,0
184,0,47,1,1,0,0,0,23,1,287,8,2,1
2622,0,29,0,1,0,0,0,0,1,342,5,1,0
6686,0,35,0,1,0,0,0,0,0,382,2,0,1
5013,0,32,0,1,0,0,0,0,0,51,3,0,0
194,0,26,0,1,0,0,0,9,0,125,9,2,1
1138,1,34,0,1,0,0,0,14,0,90,9,2,0
7130,0,30,0,1,0,0,0,3,0,341,4,0,1
5135,0,41,0,0,0,0,0,1,0,436,5,1,0
6927,0,55,1,1,0,0,0,3,1,436,5,1,1
1719,0,39,0,1,0,0,0,1,0,436,3,0,0
5543,0,24,2,1,0,0,0,1,0,436,8,2,0
950,0,22,2,0,0,0,0,0,1,135,3,0,0
5526,1,23,2,1,0,0,0,0,1,44,7,1,0
3430,0,24,2,1,0,0,0,1,0,251,6,1,1
7034,1,24,2,1,0,0,0,1,1,44,3,0,0
6605,1,36,0,0,0,0,0,0,0,318,2,0,0
3766,0,30,0,1,0,0,0,6,1,44,3,0,0
2525,0,22,2,1,1,0,0,2,0,426,7,1,1
721,0,25,0,0,0,0,0,0,0,170,2,0,1
2465,0,37,0,0,0,0,0,1,0,318,2,0,1
1673,0,64,1,1,0,0,0,0,0,194,4,0,0
2968,0,28,0,0,0,0,0,5,0,436,5,1,1
583,0,23,2,0,0,0,0,1,1,436,4,0,0
2301,0,26,0,1,0,0,0,2,1,44,4,0,0
2502,0,26,0,0,0,0,0,9,1,433,4,0,1
5376,0,37,0,1,0,0,0,17,1,342,9,2,0
4521,0,30,0,1,0,0,0,21,0,141,7,1,1
2456,0,36,0,1,0,0,0,15,0,436,5,1,0
2490,0,29,0,0,0,0,0,1,0,318,3,0,0
3763,0,49,1,0,0,0,0,0,1,106,1,0,0
4638,0,38,0,0,0,0,0,2,0,436,1,0,0
2724,0,41,0,0,0,0,0,1,0,58,2,0,1
3309,0,23,2,1,0,2,0,7,0,71,6,1,1
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
6320,0,43,0,0,0,0,0,0,0,436,1,0,0
3297,0,30,0,0,0,1,1,3,0,384,3,0,0
6340,0,48,1,1,0,0,0,4,0,436,8,2,0
5284,0,58,1,0,0,0,0,10,1,139,3,0,0
4683,0,48,1,1,0,0,0,4,0,141,3,0,0
4381,0,44,0,1,0,0,0,0,1,428,5,1,0
4708,1,28,0,1,0,0,0,1,0,194,3,0,1
4259,1,24,2,0,0,0,0,0,0,309,4,0,0
