Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2662,0,52,1,0,0,0,0,0,0,193,1,0,0
3405,0,35,0,1,0,0,0,2,0,334,3,0,0
2839,1,33,0,1,0,0,0,5,0,13,7,1,0
223,0,23,2,1,0,0,1,1,0,166,6,1,0
470,0,26,0,1,0,1,0,8,0,33,6,1,0
1501,0,21,2,1,0,0,0,1,0,166,4,0,0
4680,0,47,1,1,0,0,0,4,0,265,10,2,1
3777,0,37,0,0,0,0,0,3,0,265,4,0,0
2327,0,21,2,1,0,0,0,0,0,361,3,0,0
1382,1,33,0,0,0,0,0,1,1,34,2,0,0
4669,0,23,2,1,0,0,0,2,0,43,5,1,0
3448,0,41,0,1,2,0,0,6,0,146,3,0,1
2765,0,60,1,1,0,0,0,2,0,265,1,0,0
2621,0,49,1,1,2,0,0,13,0,119,3,0,0
3029,0,24,2,0,0,0,2,2,0,264,6,1,0
669,0,23,2,1,0,0,0,2,1,34,7,1,0
3979,0,28,0,1,0,0,0,7,1,286,7,1,0
4368,0,21,2,1,0,0,0,1,0,53,9,2,0
3583,0,37,0,1,0,0,0,8,0,361,5,1,0
975,0,41,0,1,0,0,0,0,1,26,1,0,0
4102,0,45,1,1,0,0,0,0,1,34,1,0,0
3200,0,57,1,1,0,0,0,8,1,194,7,1,0
1847,1,31,0,1,0,0,0,0,1,34,6,1,1
4599,0,31,0,1,0,0,0,0,0,119,7,1,0
384,0,30,0,1,0,0,1,5,0,119,6,1,1
1034,0,53,1,0,0,0,0,0,1,34,1,0,0
627,0,45,1,1,0,0,0,1,0,301,3,0,0
3255,0,24,2,0,0,0,0,0,0,265,9,2,0
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
4675,0,26,0,1,0,0,0,0,0,44,2,0,0
2864,1,65,1,1,0,0,0,0,0,166,1,0,0
1922,0,24,2,1,0,0,0,0,1,241,5,1,0
4519,0,23,2,1,0,0,0,0,0,238,4,0,0
456,0,31,0,1,0,0,0,5,0,361,7,1,0
2628,0,57,1,1,0,0,0,19,0,265,6,1,0
3438,0,33,0,1,0,0,0,0,1,34,1,0,0
4313,0,20,2,0,0,0,0,0,1,34,4,0,0
3068,0,26,0,1,0,0,0,1,1,209,5,1,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
1939,0,35,0,1,0,0,0,1,1,361,9,2,0
1037,0,32,0,1,0,0,0,12,0,265,8,2,0
1929,0,42,0,1,0,0,0,3,0,265,1,0,0
1296,0,24,2,0,0,0,0,0,1,74,7,1,0
1621,0,56,1,1,0,0,0,0,1,34,1,0,0
2066,0,25,0,1,0,0,0,0,0,214,2,0,1
3086,0,25,0,1,0,0,0,2,1,113,6,1,0
3998,0,33,0,1,0,0,0,3,0,119,2,0,0
3946,1,26,0,0,0,0,0,0,0,265,5,1,0
20,0,55,1,0,0,0,0,0,0,361,1,0,0
4178,0,48,1,1,0,0,0,4,0,361,8,2,0
2240,0,28,0,1,0,0,0,18,0,105,10,2,1
4167,0,51,1,0,0,0,0,3,0,148,4,0,0
1371,0,51,1,1,0,0,0,0,1,34,1,0,0
2890,1,42,0,1,0,0,0,1,0,361,1,0,0
3093,0,41,0,0,0,0,0,1,0,105,1,0,0
2504,0,51,1,1,1,0,1,19,0,151,9,2,0
546,1,29,0,0,0,0,0,1,0,46,5,1,0
1447,0,39,0,0,0,0,0,8,0,14,1,0,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
3620,0,27,0,0,0,0,0,4,0,285,9,2,0
4298,0,31,0,0,0,0,0,0,0,260,1,0,0
4279,0,52,1,1,0,0,0,7,0,265,9,2,1
567,0,26,0,0,0,0,0,5,0,265,4,0,1
2019,0,31,0,1,0,0,0,3,1,34,1,0,1
4101,0,32,0,0,0,1,0,2,0,361,2,0,0
1800,0,23,2,1,0,0,0,0,0,166,5,1,0
2275,0,25,0,1,0,1,1,8,0,361,10,2,0
902,0,43,0,1,0,0,0,2,0,361,3,0,0
1990,0,25,0,1,0,0,0,2,0,238,2,0,0
3783,0,47,1,0,0,0,0,13,1,34,4,0,1
3887,0,34,0,1,0,0,0,0,1,209,1,0,0
513,0,23,2,1,0,0,0,2,1,118,4,0,0
272,0,21,2,1,0,0,0,0,1,34,3,0,0
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
2881,0,30,0,0,0,0,0,3,0,53,4,0,0
4036,0,44,0,0,0,0,0,1,0,49,5,1,0
4478,1,26,0,0,0,0,0,0,0,13,3,0,0
493,0,29,0,1,0,0,0,0,0,166,2,0,0
405,0,38,0,0,0,0,0,0,0,265,1,0,0
4584,1,32,0,1,0,0,0,1,0,361,2,0,0
3684,1,46,1,0,0,0,0,1,0,361,1,0,0
2359,0,34,0,1,0,2,0,9,1,315,10,2,1
98,0,48,1,0,0,0,0,2,1,34,2,0,0
3177,0,27,0,1,0,0,0,2,0,361,7,1,0
4412,0,59,1,0,0,0,0,0,1,34,1,0,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
11,0,37,0,1,0,0,0,0,1,34,1,0,0
2576,0,40,0,0,0,0,0,2,1,361,1,0,0
2038,0,41,0,0,0,0,0,1,0,361,1,0,0
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
217,0,29,0,1,0,0,0,0,0,13,1,0,0
919,0,21,2,1,0,0,2,1,0,361,9,2,0
2799,0,31,0,0,0,0,0,0,1,34,1,0,1
148,0,22,2,1,0,0,0,0,0,214,4,0,0
3877,0,56,1,1,0,0,0,2,1,211,8,2,0
2931,0,23,2,1,0,0,1,5,0,166,9,2,1
923,0,32,0,1,0,0,0,2,1,361,8,2,0
300,0,26,0,1,1,1,0,10,0,17,9,2,1
885,0,30,0,1,0,0,0,1,0,166,1,0,0
1559,0,53,1,0,0,0,0,1,0,361,1,0,0
638,0,35,0,0,0,0,0,2,0,62,1,0,0
2278,1,53,1,0,0,0,0,0,1,91,1,0,0
671,0,36,0,1,0,0,0,5,0,265,4,0,0
838,0,20,2,1,0,0,0,0,0,59,3,0,0
3594,1,53,1,1,0,0,0,5,0,345,6,1,0
2795,0,31,0,1,0,0,0,0,1,26,1,0,0
3459,0,41,0,1,0,0,0,7,1,361,3,0,0
3648,0,25,0,1,0,0,0,1,0,260,2,0,0
467,0,27,0,1,0,1,0,10,0,119,8,2,1
1479,0,24,2,0,0,0,0,0,0,260,4,0,0
2815,0,56,1,1,0,0,0,0,0,136,2,0,0
479,0,62,1,0,0,0,0,0,0,40,1,0,0
1115,0,22,2,1,0,0,0,1,0,166,9,2,0
424,1,22,2,1,0,0,0,0,0,166,8,2,0
2691,0,45,1,0,0,0,0,7,0,144,2,0,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
4404,0,23,2,1,1,1,2,4,0,53,10,2,0
2013,0,62,1,0,0,0,0,3,1,34,1,0,0
4143,0,25,0,0,0,0,0,1,0,238,3,0,0
2210,0,31,0,0,0,0,0,0,0,265,7,1,0
3927,0,26,0,0,0,0,0,2,0,260,5,1,0
3261,0,20,2,1,0,0,0,0,0,8,7,1,1
1449,0,41,0,0,0,0,0,0,1,91,1,0,0
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
3811,0,32,0,1,0,0,0,3,0,361,3,0,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
1998,0,33,0,1,0,0,0,1,0,361,10,2,0
4389,0,28,0,1,0,0,0,0,1,192,2,0,0
472,0,23,2,1,0,0,0,0,1,118,4,0,0
2065,0,38,0,0,0,0,0,17,0,151,10,2,0
3598,0,26,0,1,0,0,0,4,0,119,9,2,0
1241,0,29,0,1,0,1,0,13,0,226,10,2,1
3353,0,52,1,0,0,0,0,3,1,34,2,0,0
4031,0,59,1,1,0,0,0,1,1,34,1,0,0
4693,0,25,0,0,4,0,0,5,1,286,8,2,0
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
1521,0,36,0,1,0,0,0,3,1,34,2,0,1
1925,0,42,0,1,0,0,0,0,1,118,1,0,0
2017,0,39,0,1,0,0,0,2,0,264,3,0,0
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
675,0,39,0,1,0,0,0,1,0,361,6,1,0
1271,0,51,1,1,0,0,0,4,0,361,7,1,0
2059,0,31,0,1,0,0,0,1,1,117,2,0,0
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
791,0,37,0,1,0,1,0,4,0,361,2,0,0
2309,0,27,0,1,0,0,0,0,1,34,1,0,0
544,1,19,2,0,1,1,0,1,1,209,6,1,1
2090,0,45,1,0,0,0,0,3,0,11,1,0,0
353,0,35,0,1,0,0,0,0,0,166,7,1,0
3044,0,26,0,1,0,1,0,6,0,226,10,2,1
388,0,31,0,1,0,0,0,1,0,361,2,0,0
4449,0,31,0,1,2,0,0,6,0,145,6,1,0
509,0,27,0,1,0,0,0,3,1,90,7,1,0
2609,0,29,0,0,0,0,0,2,0,361,2,0,0
4610,1,45,1,1,0,0,0,0,0,166,1,0,0
2160,0,37,0,1,0,0,0,14,0,119,8,2,0
4020,1,20,2,0,0,0,0,1,0,285,4,0,0
3443,0,21,2,1,0,0,0,0,1,34,9,2,0
693,0,56,1,1,0,0,0,8,0,361,3,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
1701,0,63,1,1,0,0,0,1,0,145,6,1,0
4268,0,32,0,1,0,0,0,1,0,351,1,0,0
1425,0,51,1,1,0,0,0,2,0,361,1,0,0
3395,0,37,0,1,0,0,0,2,0,54,3,0,0
3847,0,39,0,0,0,0,0,0,1,118,1,0,0
3105,0,33,0,1,0,1,0,6,1,361,3,0,1
3799,1,33,0,0,0,0,0,3,0,258,6,1,1
4674,0,38,0,1,0,0,0,0,1,34,2,0,0
4639,0,23,2,1,0,0,0,1,0,265,10,2,1
3560,0,23,2,1,0,0,0,1,0,166,2,0,0
4427,0,30,0,1,0,0,0,2,0,53,2,0,0
3762,0,30,0,1,0,0,0,0,1,34,1,0,0
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
2231,0,43,0,1,0,0,0,7,0,361,4,0,0
1073,1,39,0,1,0,1,0,6,0,166,5,1,0
3621,0,36,0,0,0,0,0,0,0,265,3,0,0
792,0,23,2,0,0,1,0,1,1,34,2,0,0
363,1,48,1,1,0,0,0,0,0,166,1,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
3005,0,31,0,1,0,0,0,0,1,14,2,0,0
2050,1,27,0,0,0,0,0,0,1,34,3,0,0
3831,0,26,0,1,0,0,0,1,1,34,4,0,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
2174,0,48,1,1,0,0,0,0,1,354,1,0,0
713,0,35,0,1,0,0,0,0,0,161,1,0,0
381,0,24,2,0,0,0,0,1,0,361,4,0,0
2967,0,25,0,1,0,0,0,1,0,238,3,0,0
2580,0,53,1,1,0,0,0,18,0,361,2,0,0
267,0,23,2,1,0,0,0,1,1,123,3,0,0
3815,0,40,0,1,0,0,0,2,1,34,3,0,0
4529,0,29,0,1,0,0,0,0,1,118,1,0,0
1736,0,45,1,0,0,0,0,2,1,361,2,0,0
2497,0,56,1,0,0,0,0,2,0,312,1,0,0
158,0,30,0,0,0,0,0,4,0,136,2,0,0
3088,0,38,0,1,0,0,0,7,0,361,4,0,1
3596,1,24,2,0,0,0,0,1,0,361,6,1,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
3150,0,26,0,0,0,0,0,5,1,26,5,1,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
1032,0,31,0,1,0,0,0,2,0,361,2,0,1
880,0,21,2,1,0,0,0,0,0,265,5,1,0
4602,0,21,2,1,0,0,0,1,1,34,5,1,0
2892,0,21,2,1,0,0,0,0,0,161,7,1,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
1690,0,27,0,1,0,0,0,8,0,145,7,1,1
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
2760,0,39,0,0,0,0,0,0,0,265,3,0,0
825,0,20,2,1,0,0,0,1,0,361,9,2,0
3356,0,34,0,1,0,0,0,2,0,361,3,0,0
1602,1,53,1,0,0,0,0,0,1,34,1,0,0
1668,0,23,2,1,0,0,0,1,0,361,4,0,0
222,0,32,0,1,0,1,0,12,0,361,9,2,1
3358,0,32,0,0,0,0,0,2,0,214,2,0,0
4203,0,24,2,0,0,0,0,0,0,222,4,0,0
2139,0,59,1,1,0,0,0,3,0,361,3,0,0
432,0,47,1,1,0,0,0,20,0,318,9,2,0
1438,0,22,2,1,0,0,0,3,0,40,6,1,0
3619,0,24,2,1,0,0,0,0,0,161,5,1,0
2142,0,33,0,1,0,0,0,0,0,46,10,2,0
4105,0,30,0,1,0,0,0,0,0,361,1,0,0
4737,0,23,2,0,0,2,1,5,1,361,10,2,1
3046,0,26,0,1,0,0,0,0,0,361,3,0,0
2510,1,23,2,1,0,3,1,7,1,34,8,2,1
4291,0,58,1,1,0,0,0,0,1,90,1,0,0
4184,0,26,0,1,0,0,0,4,1,127,4,0,0
1106,0,25,0,1,0,0,0,0,0,8,3,0,0
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
1231,0,28,0,1,0,0,1,5,1,361,6,1,0
1280,0,25,0,1,0,0,1,1,0,77,3,0,0
976,0,43,0,0,0,0,0,1,0,145,2,0,1
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
1008,1,50,1,1,0,0,0,1,0,361,1,0,0
262,0,68,1,0,0,0,0,2,0,14,1,0,0
1080,0,43,0,0,0,0,0,11,0,148,7,1,1
1796,0,41,0,1,0,0,0,0,0,16,1,0,0
4699,0,44,0,1,0,0,1,11,0,361,5,1,1
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
3988,0,56,1,0,0,0,0,1,0,152,1,0,0
871,0,28,0,0,0,0,0,2,1,34,1,0,0
4321,0,24,2,0,0,0,0,0,0,214,4,0,0
402,0,43,0,1,0,0,0,1,1,34,1,0,0
376,1,35,0,1,0,0,0,6,0,361,2,0,1
4139,0,33,0,1,0,0,0,3,0,361,4,0,0
1989,0,37,0,1,0,0,0,0,1,34,1,0,0
1663,1,27,0,0,0,0,0,0,0,8,2,0,0
78,0,30,0,0,0,0,0,1,1,5,2,0,0
4475,1,26,0,0,0,0,0,1,0,4,9,2,0
3532,0,64,1,1,0,0,0,8,1,361,4,0,1
1711,1,32,0,1,0,0,0,0,0,350,2,0,0
1831,0,52,1,1,0,0,0,1,1,361,1,0,0
788,1,28,0,0,0,0,0,0,1,175,4,0,0
3222,0,22,2,1,0,0,0,1,0,361,4,0,0
3148,0,56,1,1,0,0,0,9,0,361,4,0,0
245,0,42,0,1,0,0,0,1,0,361,1,0,0
2707,0,54,1,1,0,0,0,2,1,34,1,0,0
2467,0,23,2,1,0,0,0,0,0,103,3,0,0
296,0,20,2,1,0,0,1,0,0,265,8,2,1
1193,0,32,0,0,0,0,0,0,0,15,1,0,0
3786,0,43,0,0,0,0,0,1,0,200,1,0,0
2569,0,50,1,0,0,0,0,0,0,184,1,0,0
3207,0,51,1,1,0,0,0,2,0,146,3,0,0
4330,1,49,1,0,0,0,0,0,0,285,1,0,0
2996,1,61,1,1,0,0,0,1,0,361,6,1,0
3455,0,31,0,1,1,1,1,13,0,226,9,2,1
430,0,27,0,1,0,0,0,13,0,361,7,1,1
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
614,0,28,0,1,0,0,0,1,0,145,5,1,0
4506,0,47,1,0,0,0,0,1,0,361,1,0,0
4356,0,20,2,0,0,0,0,0,1,241,3,0,0
3362,0,54,1,1,0,0,0,1,1,361,1,0,0
2786,0,50,1,1,0,0,0,0,1,362,8,2,0
307,0,20,2,1,0,0,0,1,0,159,10,2,1
1691,0,61,1,0,0,0,0,0,1,34,1,0,0
3022,0,26,0,0,0,0,0,0,1,34,4,0,0
2559,0,24,2,1,0,0,0,3,1,34,7,1,1
3217,0,26,0,1,0,0,1,2,1,34,1,0,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
1302,0,21,2,1,0,0,0,1,1,241,5,1,1
1825,0,26,0,1,0,0,2,0,0,327,5,1,0
4014,1,27,0,1,0,0,0,0,1,34,3,0,0
2498,0,33,0,1,0,0,0,4,0,150,6,1,0
3765,1,29,0,1,0,0,0,1,0,361,4,0,0
2032,0,28,0,1,1,0,0,7,0,166,10,2,1
2596,0,21,2,1,1,0,0,1,0,361,8,2,1
95,0,55,1,1,0,0,0,3,1,34,1,0,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
17,0,27,0,1,0,0,0,8,0,59,3,0,1
2367,0,25,0,1,1,2,0,9,0,361,9,2,1
1098,0,57,1,1,0,0,0,12,0,265,9,2,0
3614,0,47,1,0,0,0,0,5,1,91,2,0,0
2006,1,30,0,1,0,0,0,1,1,118,4,0,0
3832,0,27,0,0,0,0,0,0,1,34,5,1,0
1185,0,28,0,1,0,1,0,8,0,285,6,1,0
75,1,64,1,0,0,0,0,2,1,286,1,0,0
2503,0,30,0,1,0,0,0,0,0,4,2,0,0
1548,0,26,0,1,0,0,0,2,0,8,2,0,0
3445,0,24,2,1,0,0,0,2,1,34,4,0,0
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
2581,0,55,1,1,0,0,0,0,1,354,1,0,0
508,1,23,2,1,0,0,0,0,0,166,2,0,0
4003,0,26,0,1,0,0,0,3,0,20,7,1,1
2094,0,23,2,1,0,0,1,1,0,265,7,1,0
4272,0,27,0,1,0,0,0,1,0,76,2,0,0
578,0,46,1,0,0,0,0,0,0,265,1,0,0
4499,0,49,1,1,0,0,0,1,1,34,1,0,0
1681,0,33,0,1,0,0,0,14,0,271,5,1,0
2064,0,54,1,1,0,0,0,10,0,265,6,1,0
790,0,56,1,1,0,0,0,0,0,201,1,0,0
2543,0,24,2,1,0,0,0,1,0,266,7,1,0
4726,0,67,1,0,0,0,0,2,0,361,2,0,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
3855,0,52,1,0,0,0,0,0,1,34,1,0,0
2068,1,39,0,1,0,0,0,1,0,361,1,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
808,0,25,0,1,0,0,0,1,1,34,4,0,1
2764,0,26,0,1,0,0,0,4,0,49,6,1,1
764,0,37,0,0,0,0,0,0,1,315,2,0,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
732,0,59,1,0,0,0,0,2,0,361,1,0,0
4533,0,21,2,1,0,0,0,0,1,34,5,1,0
176,0,35,0,1,0,0,0,2,0,361,10,2,0
574,0,21,2,1,0,0,1,1,0,361,8,2,0
769,0,25,0,1,0,1,0,11,0,166,9,2,1
4097,0,31,0,1,0,0,0,0,0,157,5,1,0
4510,0,41,0,0,0,0,0,3,1,118,1,0,0
4466,0,31,0,1,0,0,0,9,1,34,8,2,1
4316,0,20,2,0,0,0,0,0,1,34,10,2,1
994,0,24,2,1,0,5,0,12,1,361,9,2,1
4131,0,39,0,1,0,0,0,3,1,34,4,0,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
4032,0,23,2,0,0,1,0,4,1,26,9,2,1
3978,0,66,1,0,0,0,0,0,1,34,1,0,0
2934,1,23,2,1,0,0,0,0,1,243,4,0,0
4431,1,29,0,1,0,0,0,0,1,34,2,0,1
2604,0,34,0,0,0,0,0,8,0,265,7,1,0
4517,1,45,1,1,0,0,0,0,1,80,1,0,0
4698,0,21,2,1,0,0,0,0,0,221,7,1,1
661,1,22,2,1,0,0,0,0,1,34,3,0,0
2987,1,36,0,1,0,0,0,0,1,361,6,1,0
3669,1,36,0,1,0,0,0,1,0,166,2,0,0
691,0,26,0,1,0,0,0,0,0,338,3,0,0
674,0,59,1,1,0,0,0,1,1,189,1,0,0
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
1132,0,51,1,0,0,0,0,0,1,34,1,0,0
1113,0,22,2,1,0,0,0,0,0,77,6,1,0
3553,1,26,0,1,0,0,0,6,0,361,6,1,1
2897,1,24,2,1,0,0,0,1,0,166,4,0,0
1001,0,21,2,1,0,0,0,1,0,361,8,2,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
308,0,51,1,0,0,0,0,0,0,145,1,0,0
3098,0,45,1,1,0,0,0,8,0,14,7,1,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
3719,0,52,1,1,0,0,0,0,0,145,1,0,0
2081,0,34,0,1,0,0,0,12,0,107,7,1,0
4134,0,30,0,0,0,0,0,0,1,34,1,0,0
2156,0,52,1,1,0,0,0,19,0,361,3,0,0
2271,0,37,0,1,0,0,0,0,0,145,1,0,1
4225,0,55,1,0,0,0,0,27,1,34,5,1,0
1038,0,24,2,1,0,0,0,0,1,90,2,0,0
2249,0,35,0,1,0,0,0,1,0,214,2,0,0
2092,0,40,0,0,0,0,0,1,0,166,3,0,0
2608,0,22,2,0,0,0,1,1,0,361,7,1,0
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
2018,0,48,1,1,0,0,0,1,1,118,1,0,0
4019,0,47,1,1,0,0,0,3,0,13,2,0,0
3386,0,22,2,0,0,0,0,1,0,166,2,0,0
4332,1,34,0,1,0,0,0,0,0,145,2,0,0
2916,1,30,0,0,0,0,0,0,1,34,8,2,0
1205,0,27,0,1,0,0,0,0,0,13,8,2,1
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
1676,0,23,2,1,0,0,0,0,1,181,7,1,0
983,1,23,2,1,0,0,0,0,1,34,6,1,0
2337,0,47,1,1,0,0,0,1,1,34,4,0,0
2147,0,24,2,1,1,0,1,9,1,361,9,2,1
2737,1,44,0,1,0,0,0,0,1,34,1,0,0
16,0,32,0,1,0,0,0,0,1,34,3,0,0
2311,0,24,2,1,0,0,0,0,0,39,3,0,0
2023,1,24,2,1,0,0,0,2,1,341,6,1,0
4535,0,54,1,0,0,0,0,0,1,118,1,0,0
2453,0,32,0,1,0,0,0,7,0,161,9,2,1
3511,0,56,1,1,0,0,0,1,0,361,1,0,0
1046,0,45,1,1,0,0,0,0,1,34,1,0,0
1017,0,32,0,1,0,0,0,2,0,361,3,0,0
343,0,55,1,1,0,0,0,0,1,34,8,2,1
3079,0,23,2,1,0,0,0,3,1,34,5,1,0
3376,0,43,0,0,0,0,0,1,1,118,1,0,0
316,1,24,2,0,0,0,1,6,0,219,9,2,1
2915,0,30,0,0,0,0,0,1,0,53,5,1,0
3180,0,30,0,0,0,0,0,0,0,145,1,0,0
1284,0,24,2,0,0,1,2,3,1,90,5,1,0
2888,1,33,0,1,0,0,0,3,1,34,4,0,0
1705,0,28,0,1,1,1,0,5,0,11,10,2,0
110,0,58,1,1,0,0,0,0,0,258,2,0,0
3157,0,56,1,1,0,0,0,16,0,265,5,1,0
2874,0,43,0,1,0,0,0,0,0,214,5,1,0
4348,0,37,0,1,0,0,0,2,1,63,2,0,0
1282,0,29,0,1,0,0,0,1,0,265,2,0,0
