Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
30,1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
799,1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
672,3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
758,3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
521,0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
28,1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
282,2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
239,0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
847,3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
512,2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
515,0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
719,1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
870,3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
962,3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
2,3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
124,1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
902,3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
317,1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
478,1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
610,0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
646,0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
219,3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
99,1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
47,0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
25,0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
227,0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
746,0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
351,1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
321,0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
184,1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
393,0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
517,3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
596,0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
547,3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
67,1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
761,0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
689,0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
593,1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
459,3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
208,0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
185,3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
43,0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
237,1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
119,1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
21,0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
376,3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
823,0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
377,3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
539,2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
174,0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
766,0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
340,1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
367,0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
561,0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
40,3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
939,3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
651,1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
190,3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
417,0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
869,0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
292,0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
764,3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
947,3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
229,0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
118,0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
728,1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
717,3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
432,0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
649,0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
695,3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
737,0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
468,3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
864,3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
989,1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
571,3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
565,1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
425,1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
537,1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
905,0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
179,0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
702,2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
182,0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
881,3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
93,2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
785,1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
233,1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
958,0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
372,3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
53,3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
443,3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
116,0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
575,3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
756,2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
883,3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
789,0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
362,2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
875,1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
199,1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
339,1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
276,3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
580,1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
474,1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
336,1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
893,1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
134,3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
739,1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
583,1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
113,3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
483,3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
189,1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
548,0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
503,1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
378,1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
