Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6584,1,49,1,0,0,0,0,0,0,341,1,0,0
2804,0,53,1,1,0,0,0,4,1,233,1,0,1
4598,0,30,0,1,0,0,0,1,0,61,1,0,0
6348,0,26,0,1,0,0,0,4,1,151,4,0,0
5826,0,29,0,1,0,0,0,7,0,61,3,0,0
6106,0,56,1,1,0,0,0,22,0,318,9,2,1
312,1,32,0,1,0,0,0,5,0,9,1,0,0
743,0,30,0,0,0,0,0,22,0,318,5,1,1
2631,0,27,0,0,0,1,1,7,1,44,9,2,1
2241,0,30,0,0,0,0,0,0,0,174,4,0,1
5101,0,27,0,0,0,0,0,1,1,287,7,1,1
7032,0,74,1,0,0,0,0,0,1,223,1,0,0
4249,1,37,0,1,0,0,0,0,1,146,1,0,0
6630,0,35,0,1,0,0,0,5,0,71,2,0,0
4054,0,27,0,0,0,0,0,5,1,139,4,0,0
2585,0,38,0,0,0,0,0,3,0,318,9,2,1
213,0,56,1,0,0,0,0,7,0,176,1,0,1
1188,0,31,0,0,0,0,0,2,0,318,3,0,1
3833,0,34,0,0,0,0,0,16,0,171,6,1,1
4955,0,24,2,0,0,0,2,3,0,334,5,1,0
5117,1,25,0,1,0,0,0,4,0,300,5,1,0
6494,0,28,0,1,0,0,0,8,1,287,8,2,1
2165,0,61,1,0,0,0,0,1,1,106,1,0,0
5190,0,21,2,0,0,0,0,0,0,188,4,0,1
5810,0,35,0,1,0,0,0,4,0,436,4,0,0
643,0,22,2,0,0,0,0,2,0,50,4,0,1
2078,1,27,0,1,0,0,0,0,1,44,8,2,1
4291,0,23,2,1,0,0,0,2,0,436,5,1,1
4586,0,51,1,1,0,0,0,8,1,82,5,1,0
3404,0,23,2,1,0,0,3,2,0,71,4,0,1
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
3146,0,57,1,1,0,0,0,23,0,436,8,2,1
3671,0,38,0,1,0,0,0,0,0,436,1,0,0
3556,0,24,2,1,0,0,0,2,1,436,8,2,1
5388,1,21,2,1,0,1,0,1,0,426,6,1,1
5571,0,22,2,0,0,0,0,0,1,44,3,0,1
5825,0,29,0,1,0,0,0,16,0,188,10,2,1
5697,0,30,0,0,0,0,0,2,0,318,2,0,0
3862,0,24,2,0,0,0,0,1,0,301,4,0,0
1478,1,47,1,1,0,0,0,1,0,15,6,1,0
3869,0,26,0,1,0,0,0,4,0,188,8,2,1
