Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5923,0,22,2,1,0,0,0,0,0,171,3,0,0
61,0,27,0,1,1,1,2,15,0,141,10,2,1
2630,0,21,2,1,0,0,0,1,0,65,7,1,0
4530,0,31,0,1,0,0,0,0,0,194,3,0,0
3438,0,50,1,1,0,0,0,9,1,44,5,1,1
1033,0,55,1,0,0,0,0,2,0,215,1,0,0
3962,0,50,1,0,0,0,0,3,0,171,3,0,0
5259,0,41,0,1,0,0,0,7,1,436,3,0,0
3651,1,29,0,1,0,0,0,9,0,254,7,1,1
1644,0,30,0,1,0,2,0,21,0,436,7,1,1
2282,0,43,0,0,0,0,0,5,0,64,5,1,0
6307,0,27,0,1,1,0,0,6,0,318,8,2,1
944,0,35,0,0,0,0,0,2,0,74,1,0,0
2662,0,26,0,0,0,0,0,0,0,18,2,0,0
1397,1,28,0,0,0,0,0,0,0,318,4,0,1
264,0,30,0,1,0,0,0,2,0,71,6,1,1
4228,0,39,0,1,0,1,0,13,0,318,10,2,1
2885,0,50,1,0,0,0,0,1,0,436,3,0,0
6484,0,39,0,1,0,0,0,8,0,215,4,0,0
4032,0,20,2,1,0,0,2,0,0,426,5,1,1
940,0,20,2,0,0,0,0,0,0,250,4,0,0
4649,0,28,0,1,0,0,0,10,0,318,5,1,1
2134,0,25,0,0,0,2,0,5,1,105,7,1,1
4031,1,27,0,1,0,0,0,0,1,30,2,0,0
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
4943,0,23,2,0,0,0,0,0,1,342,3,0,1
3238,0,57,1,1,0,0,0,8,1,105,4,0,1
2580,0,38,0,1,0,0,0,1,0,341,1,0,1
682,0,21,2,1,0,0,1,0,0,35,6,1,1
4447,0,41,0,1,0,0,0,0,0,318,3,0,0
1486,0,20,2,1,9,0,0,9,0,436,4,0,1
2596,1,50,1,0,0,0,0,2,0,318,1,0,1
2260,0,29,0,1,0,0,0,11,0,318,8,2,1
2300,0,34,0,1,0,0,0,1,0,194,1,0,1
1475,0,23,2,1,0,0,0,0,1,44,3,0,1
6903,0,27,0,1,0,0,1,5,1,379,5,1,1
5466,0,25,0,1,0,0,0,1,0,100,4,0,1
6802,0,35,0,0,0,0,0,0,1,140,1,0,1
812,0,24,2,1,0,0,1,0,0,141,3,0,0
5354,1,20,2,0,0,0,0,1,0,309,5,1,0
5708,0,29,0,0,0,0,0,12,1,95,6,1,1
3799,0,51,1,0,0,0,0,6,0,318,3,0,1
6248,0,23,2,1,0,0,0,1,0,436,10,2,0
97,1,54,1,0,0,0,0,0,1,105,1,0,0
6694,0,67,1,1,0,0,0,3,0,9,2,0,0
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
4220,0,24,2,1,0,0,0,1,1,223,5,1,1
5570,1,30,0,1,0,0,0,4,0,91,5,1,0
372,0,21,2,1,0,0,0,4,0,436,9,2,1
6848,1,21,2,1,0,0,0,0,0,60,10,2,0
3927,1,23,2,0,0,0,0,0,1,44,3,0,0
64,0,22,2,1,0,1,2,2,0,357,10,2,1
7024,0,49,1,0,0,0,0,3,0,318,8,2,1
6132,0,21,2,0,0,0,0,2,0,436,6,1,0
6326,0,24,2,0,0,0,0,1,0,118,7,1,0
2256,0,26,0,0,0,0,0,0,1,44,6,1,1
5930,0,34,0,0,0,0,0,1,1,44,5,1,0
6819,0,23,2,0,0,0,7,3,1,44,7,1,0
4960,0,31,0,1,0,0,0,1,0,436,5,1,1
6360,1,21,2,1,0,0,0,1,0,194,9,2,0
3042,0,21,2,0,0,0,1,1,1,94,6,1,0
2037,0,28,0,1,4,0,0,6,1,136,9,2,0
4871,0,22,2,1,0,0,0,1,0,436,4,0,0
448,0,38,0,1,0,0,0,5,0,317,3,0,0
5325,0,37,0,1,3,0,0,12,1,436,10,2,0
5789,0,24,2,1,0,0,2,2,1,44,9,2,1
1044,0,36,0,1,0,0,0,4,1,44,5,1,1
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
963,0,52,1,1,0,0,0,6,1,44,1,0,1
7017,1,28,0,1,0,0,0,1,0,50,2,0,0
2738,1,38,0,1,0,0,0,20,0,50,9,2,1
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
6396,0,28,0,1,0,0,0,4,1,44,3,0,1
1821,0,36,0,1,0,0,0,2,0,141,5,1,0
6657,1,27,0,1,0,1,0,10,0,436,9,2,1
373,0,21,2,1,0,0,0,0,0,64,5,1,1
788,0,22,2,1,0,1,0,1,0,165,9,2,1
3158,1,56,1,1,0,0,0,1,0,318,1,0,0
6796,0,23,2,1,1,0,0,3,0,250,9,2,1
4395,0,23,2,1,0,0,0,1,0,213,5,1,0
2543,0,41,0,0,0,0,0,0,1,106,2,0,0
1567,0,29,0,1,0,0,0,2,1,139,1,0,0
904,1,28,0,0,0,0,1,3,1,44,4,0,0
4879,0,24,2,1,0,0,0,1,0,436,4,0,0
2969,0,37,0,1,0,0,0,0,1,44,1,0,0
5621,0,26,0,1,0,0,0,2,1,287,5,1,0
7091,0,20,2,1,0,1,0,2,0,194,10,2,1
4842,0,26,0,1,0,0,0,5,0,436,7,1,1
5437,1,26,0,0,0,0,0,2,0,334,6,1,1
7139,0,35,0,1,0,0,0,18,0,436,6,1,1
5815,1,29,0,1,0,0,0,0,0,19,4,0,1
513,0,30,0,1,0,0,0,7,1,44,4,0,0
6011,0,30,0,0,0,0,0,1,0,194,1,0,1
354,1,21,2,0,0,0,2,0,0,318,6,1,0
5157,1,22,2,0,0,0,0,0,0,118,7,1,1
3476,1,22,2,0,0,0,0,2,1,194,7,1,1
2527,0,35,0,1,0,0,0,4,1,139,5,1,0
6452,1,44,0,0,0,0,0,0,1,140,1,0,0
5996,1,27,0,1,0,0,0,0,0,113,3,0,1
1783,0,29,0,1,0,0,0,0,0,171,2,0,1
3523,0,37,0,0,0,0,0,7,0,177,8,2,1
4277,1,35,0,1,0,0,0,0,1,44,2,0,0
3589,0,44,0,0,0,0,0,5,0,436,2,0,0
674,0,36,0,1,0,0,0,0,1,44,7,1,1
6261,0,27,0,1,0,0,0,1,0,194,7,1,1
1706,1,26,0,1,0,0,0,3,0,66,5,1,0
297,0,34,0,1,0,0,0,5,1,139,4,0,0
467,0,54,1,1,0,0,0,28,0,318,9,2,1
6653,1,44,0,1,0,0,0,0,1,44,1,0,0
6836,0,26,0,0,0,0,1,2,0,60,3,0,1
1320,0,26,0,1,0,0,0,0,0,58,4,0,1
3380,0,26,0,1,0,0,0,7,0,256,7,1,0
6095,1,20,2,0,0,0,0,1,0,341,4,0,0
2051,0,24,2,1,0,0,0,1,1,44,4,0,1
2061,1,43,0,0,0,0,0,7,0,5,8,2,0
6233,0,26,0,1,0,0,0,1,0,125,4,0,0
6577,1,35,0,1,0,0,0,7,0,436,6,1,1
2288,0,47,1,1,0,0,0,22,0,176,7,1,1
7084,0,25,0,0,0,0,0,3,1,139,9,2,1
6586,0,21,2,1,0,0,0,0,1,44,6,1,1
7035,0,22,2,1,0,0,1,0,0,194,3,0,0
1650,0,25,0,1,0,0,4,5,0,436,8,2,0
3749,0,40,0,1,0,0,0,21,0,170,5,1,0
1209,0,38,0,1,0,0,0,3,0,226,4,0,0
823,0,43,0,0,0,0,0,0,1,44,1,0,0
599,0,59,1,1,0,0,0,17,0,194,5,1,1
4682,0,56,1,0,0,0,0,1,1,44,1,0,0
5541,0,30,0,1,0,0,0,3,1,140,4,0,0
3420,0,25,0,1,0,0,0,0,0,280,8,2,1
5836,0,56,1,0,0,0,0,17,0,85,4,0,1
2474,0,54,1,0,0,0,0,0,1,331,1,0,0
799,1,36,0,1,0,0,0,1,1,379,2,0,0
3192,0,27,0,1,0,0,0,1,0,64,2,0,1
3068,0,21,2,1,0,0,0,1,0,194,10,2,1
2920,0,21,2,1,0,0,0,1,0,436,4,0,0
901,1,42,0,0,0,0,0,0,1,140,1,0,0
4694,0,39,0,0,0,0,0,2,0,436,3,0,0
1391,0,48,1,1,0,0,0,4,0,188,1,0,1
3102,0,21,2,1,0,0,0,0,0,194,5,1,1
572,0,26,0,1,0,0,0,4,0,317,6,1,0
7198,0,32,0,1,0,0,0,4,0,176,5,1,0
2794,0,49,1,1,0,0,0,0,1,44,1,0,1
7104,0,27,0,1,0,0,0,0,1,44,1,0,1
453,0,20,2,1,0,0,1,0,0,318,8,2,1
3944,0,22,2,0,0,0,1,1,0,436,7,1,0
3130,0,23,2,0,0,0,0,2,0,14,6,1,0
1805,0,26,0,1,0,0,0,9,0,138,8,2,1
3352,0,27,0,0,0,0,1,18,0,177,9,2,1
4413,0,20,2,0,1,0,0,1,0,436,9,2,1
2753,1,32,0,1,0,0,0,0,0,58,3,0,0
6747,0,23,2,0,0,0,0,1,0,194,3,0,0
4264,0,29,0,0,0,0,0,5,0,141,2,0,0
1407,0,57,1,0,0,0,0,15,0,436,7,1,0
4011,1,41,0,0,0,0,0,3,0,141,5,1,0
2532,1,33,0,1,0,0,0,3,0,14,6,1,1
284,0,44,0,1,0,0,0,24,1,245,7,1,0
2032,0,60,1,1,0,0,0,0,0,194,1,0,0
1299,0,47,1,1,0,0,0,7,0,176,1,0,1
3752,1,39,0,1,0,2,0,22,0,318,10,2,1
5499,0,35,0,1,0,0,0,1,1,44,4,0,0
6074,0,26,0,1,0,0,0,3,0,21,7,1,1
6419,0,24,2,1,0,0,0,1,0,426,2,0,0
752,0,20,2,1,0,0,2,0,0,318,5,1,1
6675,0,36,0,1,0,0,0,1,1,44,9,2,0
6216,0,20,2,1,0,0,0,0,0,124,5,1,1
6559,0,28,0,0,0,0,0,1,0,268,4,0,1
4321,1,65,1,1,0,0,0,0,0,194,1,0,0
4314,0,31,0,1,0,0,0,0,0,194,7,1,0
1564,1,56,1,0,0,0,0,1,0,341,1,0,0
375,1,50,1,0,0,0,0,1,1,44,1,0,1
4409,0,44,0,1,0,0,0,7,0,174,3,0,1
3966,0,58,1,0,0,0,0,2,0,341,5,1,0
5399,0,39,0,0,0,0,0,3,0,141,6,1,1
3847,0,33,0,1,0,0,0,14,0,318,8,2,1
4488,0,27,0,1,0,0,0,0,0,181,2,0,1
7127,1,36,0,1,0,0,0,1,1,44,1,0,0
291,0,46,1,0,0,0,0,3,0,436,4,0,0
4667,0,38,0,1,0,0,0,7,0,436,4,0,1
560,0,41,0,0,0,0,0,1,0,363,6,1,0
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
2904,1,61,1,0,0,0,0,0,1,135,1,0,0
1616,0,48,1,1,0,0,0,1,0,436,1,0,0
7156,0,36,0,1,0,0,0,0,1,102,2,0,0
6713,0,36,0,1,0,0,0,0,0,18,1,0,0
4244,1,23,2,1,0,0,0,0,1,44,4,0,0
2718,0,21,2,1,0,0,0,1,0,14,5,1,1
3161,0,25,0,0,0,0,0,2,0,194,5,1,0
4193,1,42,0,0,0,0,0,0,1,44,2,0,0
6368,0,24,2,0,0,0,0,1,0,436,6,1,1
4132,1,40,0,1,0,0,0,2,1,436,2,0,0
4616,0,36,0,1,0,0,0,0,0,206,4,0,0
1259,0,30,0,0,0,0,0,9,1,247,6,1,1
2042,0,23,2,1,0,0,0,1,0,194,10,2,1
5387,0,33,0,0,0,0,0,0,0,194,1,0,0
1712,0,45,1,1,0,0,0,1,1,431,8,2,0
1704,0,23,2,1,0,0,0,3,1,431,6,1,1
5500,0,44,0,1,0,0,0,6,0,176,1,0,1
4106,0,32,0,1,0,0,1,9,1,436,7,1,1
5482,0,28,0,1,0,0,0,2,0,250,4,0,0
2614,0,41,0,1,0,0,0,2,0,436,2,0,0
5793,0,26,0,1,0,0,0,5,0,141,3,0,0
623,0,31,0,1,0,0,0,1,1,44,1,0,0
2090,0,24,2,1,0,0,1,0,0,317,3,0,0
1983,0,22,2,1,0,0,1,1,0,250,7,1,1
1464,0,57,1,0,0,0,0,0,1,437,2,0,1
4729,0,46,1,1,0,0,0,3,0,172,1,0,0
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
6636,1,27,0,0,0,0,0,2,1,139,2,0,0
5175,0,20,2,1,0,0,0,0,0,34,8,2,0
2785,0,47,1,0,0,0,0,2,1,44,1,0,0
5518,0,23,2,1,0,0,0,3,0,318,7,1,1
657,0,22,2,1,0,1,0,3,0,436,7,1,0
3459,0,28,0,1,0,0,0,7,0,436,5,1,1
2965,1,27,0,0,0,0,0,0,0,437,5,1,0
5100,1,23,2,1,0,0,0,2,0,366,10,2,1
2419,0,19,2,1,0,0,0,0,1,44,9,2,1
2135,0,21,2,1,0,1,0,1,0,436,10,2,1
6646,0,34,0,1,0,0,0,2,0,71,3,0,1
920,0,29,0,0,0,0,0,2,0,161,3,0,0
932,0,24,2,1,0,0,0,2,0,90,7,1,0
5257,0,49,1,0,0,0,0,8,0,426,2,0,0
6288,0,26,0,1,0,0,1,1,0,436,10,2,1
5689,1,26,0,1,0,0,0,1,0,194,5,1,0
1419,0,22,2,1,0,0,0,1,0,317,7,1,0
148,1,33,0,1,0,0,0,7,0,318,9,2,1
2357,0,24,2,0,0,0,3,3,1,44,5,1,1
1220,0,47,1,0,0,0,0,0,1,106,1,0,0
6219,0,38,0,1,0,0,0,7,1,44,6,1,0
3000,0,62,1,0,0,0,0,3,1,44,1,0,0
4059,0,27,0,1,0,0,0,3,0,436,9,2,1
1210,0,21,2,0,0,0,0,1,0,50,4,0,0
1778,0,34,0,1,0,0,0,2,0,176,4,0,0
29,0,26,0,1,0,0,1,5,0,250,7,1,1
423,0,20,2,1,0,0,0,0,0,188,7,1,1
5340,0,21,2,0,0,0,0,0,0,405,4,0,0
3132,0,40,0,1,1,0,0,15,0,436,8,2,0
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
4771,0,28,0,1,0,0,0,1,1,44,3,0,1
4874,0,24,2,1,0,0,0,0,0,235,2,0,0
6763,0,44,0,1,0,0,0,0,0,171,1,0,1
3050,0,52,1,0,0,0,0,0,1,44,1,0,0
5808,0,23,2,1,0,0,0,1,0,436,5,1,0
7004,1,29,0,1,0,0,0,0,0,50,4,0,0
5174,0,51,1,1,0,0,0,8,1,135,1,0,1
1878,1,25,0,1,0,0,0,1,1,44,3,0,1
1121,0,27,0,0,0,0,0,1,0,341,10,2,0
4582,1,34,0,1,0,0,0,6,0,436,3,0,0
561,0,28,0,1,8,0,1,16,0,21,8,2,1
4133,0,27,0,1,0,0,0,9,0,268,9,2,1
5556,0,23,2,1,0,0,0,0,0,250,5,1,0
6630,0,35,0,1,0,0,0,5,0,71,2,0,0
4130,0,33,0,1,0,0,0,1,0,5,4,0,1
6149,1,26,0,1,0,0,0,5,0,426,7,1,1
6767,0,31,0,1,2,1,0,8,1,436,9,2,1
1051,1,38,0,0,0,0,0,0,0,74,1,0,0
1739,0,19,2,1,1,0,0,1,0,436,9,2,0
2181,0,39,0,0,0,0,0,3,0,436,1,0,1
1687,0,26,0,0,0,0,0,0,1,44,2,0,0
3632,1,44,0,1,0,0,0,4,0,50,3,0,1
2016,0,26,0,1,0,1,0,13,1,139,10,2,1
3398,0,46,1,1,1,0,0,8,1,44,4,0,1
538,0,42,0,1,0,0,0,14,0,138,7,1,1
7096,0,65,1,1,0,0,0,2,1,95,1,0,1
6444,0,48,1,0,0,0,0,0,0,318,2,0,0
4477,1,22,2,0,0,0,0,3,0,194,9,2,1
6682,0,27,0,1,0,0,0,0,1,44,1,0,0
835,0,52,1,1,1,0,0,9,1,44,8,2,1
3209,0,23,2,1,0,1,0,7,0,71,8,2,1
1994,0,29,0,0,0,0,0,7,0,21,10,2,1
3695,1,42,0,1,0,0,0,0,1,105,1,0,1
5627,0,45,1,1,0,0,0,1,1,342,1,0,0
5185,0,30,0,1,0,0,0,0,0,436,1,0,0
9,0,21,2,0,0,0,0,1,0,202,3,0,1
2237,0,22,2,1,0,0,0,0,1,241,6,1,0
3953,0,24,2,1,0,0,0,0,0,194,3,0,1
4102,0,34,0,0,0,0,0,3,0,141,1,0,0
4254,0,30,0,0,0,0,0,1,1,44,2,0,0
1520,0,24,2,1,0,0,0,0,1,105,2,0,0
5350,0,60,1,0,0,0,0,0,1,140,1,0,0
5751,0,32,0,0,0,0,0,4,1,44,2,0,1
4069,1,52,1,0,0,0,0,1,0,50,1,0,0
6253,0,29,0,1,0,0,0,3,0,250,2,0,1
381,0,28,0,1,0,0,0,1,1,44,3,0,0
6882,0,58,1,0,0,0,0,12,0,177,2,0,1
4359,1,33,0,1,0,0,0,3,1,44,4,0,0
5955,0,45,1,0,0,0,0,2,0,318,2,0,0
3315,0,33,0,1,0,0,0,1,1,44,1,0,1
7121,1,28,0,1,0,0,0,6,1,414,5,1,1
2302,0,26,0,1,0,0,0,7,1,70,8,2,0
3822,0,47,1,0,0,0,0,3,0,341,1,0,0
4033,0,33,0,0,0,0,0,0,0,54,2,0,0
5134,0,27,0,1,0,0,0,0,1,140,2,0,0
2668,0,24,2,0,0,0,2,3,0,382,4,0,1
5411,0,28,0,0,0,0,0,5,1,44,7,1,1
5208,0,52,1,1,0,0,0,0,1,44,1,0,0
429,0,37,0,0,0,0,0,0,0,91,4,0,0
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
1190,0,47,1,0,0,0,0,2,1,139,1,0,0
7199,0,23,2,0,0,0,0,0,0,311,8,2,0
5544,0,24,2,1,0,0,0,4,0,436,6,1,1
4096,0,50,1,1,0,0,0,0,0,318,1,0,0
3083,0,25,0,1,0,0,0,0,0,250,2,0,1
6980,0,33,0,0,0,0,0,2,0,326,4,0,0
6722,0,27,0,1,1,2,0,11,0,125,9,2,0
3174,1,65,1,0,0,0,0,1,1,223,1,0,1
7208,0,20,2,1,0,0,0,0,0,318,9,2,0
1175,1,23,2,1,0,0,0,0,1,44,3,0,0
693,0,33,0,1,0,0,0,4,0,436,8,2,1
2829,0,22,2,0,0,0,2,0,0,300,5,1,0
1339,0,39,0,1,0,0,0,0,0,284,1,0,0
6580,0,48,1,1,0,0,0,7,1,379,4,0,1
3465,0,28,0,0,0,1,0,9,1,139,4,0,0
5755,0,21,2,1,0,0,0,1,0,436,3,0,0
6852,1,45,1,1,0,0,0,0,1,94,1,0,0
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
2069,0,22,2,1,0,0,0,1,0,65,6,1,1
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
6222,0,21,2,1,0,1,0,2,0,61,7,1,1
5832,0,22,2,1,0,1,0,1,0,50,8,2,1
6955,1,25,0,1,0,0,0,1,0,9,5,1,0
5781,0,21,2,1,0,0,3,1,0,318,8,2,0
697,0,24,2,1,0,0,0,1,1,44,6,1,0
5173,0,26,0,1,0,0,0,6,1,379,8,2,0
5567,0,34,0,0,0,1,0,15,0,318,7,1,0
664,0,52,1,1,0,0,0,0,0,141,1,0,0
3179,1,30,0,1,0,1,0,4,0,318,6,1,0
7026,0,57,1,1,0,0,0,28,0,318,10,2,1
4966,0,33,0,0,0,0,0,10,0,194,9,2,0
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
2899,1,32,0,1,0,0,0,1,1,57,2,0,0
6165,0,23,2,1,0,0,0,3,1,44,2,0,1
4913,0,41,0,0,0,0,0,2,0,9,1,0,0
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
7142,0,23,2,1,0,0,1,0,0,171,2,0,0
5028,0,39,0,1,0,0,0,2,0,171,2,0,0
3495,1,35,0,1,0,0,0,0,1,51,1,0,1
6240,1,21,2,0,0,0,0,1,0,436,8,2,0
426,0,58,1,1,0,0,0,21,1,436,7,1,1
2980,0,34,0,1,0,0,0,2,1,243,3,0,0
5642,1,22,2,1,0,0,0,0,0,347,6,1,0
3845,0,26,0,0,1,0,0,2,0,317,6,1,0
2758,0,30,0,1,0,1,0,7,0,436,3,0,0
4890,1,24,2,1,0,0,0,0,1,95,7,1,0
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
5346,0,61,1,0,0,0,0,0,1,140,1,0,0
3072,0,32,0,1,0,0,0,9,1,436,6,1,1
4745,1,22,2,1,0,0,0,0,1,44,4,0,0
7054,0,24,2,1,0,0,0,0,1,428,6,1,1
4511,0,20,2,1,0,0,1,1,0,436,4,0,1
3559,0,36,0,1,0,0,0,3,1,428,4,0,1
6184,1,43,0,1,0,0,0,0,1,44,1,0,0
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
3305,1,37,0,0,0,0,0,7,0,165,6,1,1
5470,0,26,0,0,0,0,0,10,0,436,5,1,1
6497,0,43,0,0,0,0,0,4,1,379,2,0,0
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
1883,0,26,0,1,0,0,0,1,0,250,6,1,1
3127,0,42,0,0,0,0,0,3,0,372,5,1,1
5129,1,55,1,0,0,0,0,0,0,194,7,1,1
5596,1,26,0,1,0,0,0,0,1,347,9,2,0
4783,0,41,0,1,0,0,0,31,0,141,9,2,1
5919,0,41,0,1,0,0,0,0,1,44,6,1,0
4410,1,38,0,1,0,0,0,0,0,5,2,0,0
5853,0,27,0,1,0,0,0,2,0,348,6,1,0
6098,0,30,0,1,0,0,0,2,0,322,2,0,0
2813,0,53,1,0,0,0,0,1,0,215,1,0,0
254,0,30,0,0,0,0,0,4,0,161,2,0,0
267,0,31,0,0,0,0,0,2,1,436,4,0,0
1843,0,30,0,1,4,1,0,11,0,250,10,2,0
6932,0,28,0,1,0,0,0,13,0,436,8,2,1
1170,1,22,2,1,0,0,0,0,0,194,6,1,0
5091,0,34,0,0,0,0,0,1,0,194,7,1,0
3689,1,52,1,0,0,0,0,3,1,140,1,0,0
6923,0,51,1,0,0,0,0,2,1,428,1,0,1
3421,0,24,2,1,0,0,0,1,0,256,7,1,1
3733,0,34,0,1,0,0,0,0,1,105,1,0,0
2766,1,30,0,1,0,0,0,9,0,177,9,2,1
2230,0,46,1,1,0,0,0,3,1,243,1,0,1
741,1,22,2,0,0,0,0,0,1,212,5,1,0
4123,1,38,0,0,0,0,0,5,0,436,6,1,1
4267,0,29,0,1,0,0,0,1,1,44,6,1,1
1422,0,54,1,1,0,0,0,9,1,436,1,0,0
7147,0,39,0,0,0,0,0,5,1,44,4,0,0
5593,0,25,0,1,1,4,0,10,0,141,9,2,1
7108,0,33,0,1,0,0,0,4,1,146,7,1,1
1267,0,44,0,0,0,0,0,0,1,317,1,0,0
2131,1,26,0,1,0,0,0,9,1,139,6,1,1
1343,0,21,2,1,0,0,2,1,0,436,9,2,0
5870,0,32,0,1,0,0,0,1,1,95,7,1,0
432,0,26,0,1,0,0,0,3,0,65,4,0,0
3697,0,28,0,1,0,0,0,5,0,318,4,0,0
5430,1,29,0,1,0,1,0,11,0,436,9,2,1
5296,1,58,1,0,0,0,0,0,1,106,1,0,0
6078,1,40,0,0,0,0,0,0,1,139,2,0,0
845,0,51,1,0,0,0,0,0,0,61,1,0,0
2139,0,25,0,1,0,0,0,4,0,318,10,2,1
2459,0,56,1,1,0,0,0,1,1,140,1,0,0
786,1,37,0,1,0,0,0,3,0,341,7,1,0
2993,0,37,0,0,0,0,0,5,1,436,5,1,0
2661,1,52,1,0,0,0,0,0,1,140,1,0,0
5012,0,34,0,1,0,0,0,2,1,428,1,0,1
4161,0,35,0,1,0,0,0,3,0,64,1,0,1
