Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2738,1,38,0,1,0,0,0,20,0,50,9,2,1
6070,0,28,0,1,0,0,0,0,0,426,2,0,0
3778,0,51,1,1,1,0,1,19,0,177,9,2,0
1206,0,32,0,1,0,0,0,4,0,436,6,1,1
2068,0,42,0,0,0,0,0,0,0,9,2,0,0
1009,0,60,1,0,0,0,0,1,0,436,1,0,0
6926,1,26,0,0,0,0,0,1,1,44,6,1,0
104,0,30,0,0,0,0,0,0,0,311,4,0,0
2443,0,23,2,1,0,0,0,1,1,44,7,1,1
1660,0,20,2,1,0,0,3,0,0,316,6,1,1
6780,1,34,0,0,0,0,1,0,0,318,2,0,1
5869,0,21,2,1,0,0,0,0,0,65,7,1,0
5229,0,23,2,0,8,2,0,11,0,317,10,2,1
2669,0,37,0,1,0,0,0,2,1,139,1,0,0
4363,1,42,0,1,0,0,0,1,0,436,1,0,0
1092,0,29,0,0,0,0,0,7,1,94,7,1,1
4587,0,28,0,1,0,0,0,0,0,250,2,0,0
4919,0,21,2,1,0,0,0,0,0,18,8,2,1
4687,0,23,2,1,0,0,1,5,0,163,6,1,1
6426,0,34,0,1,0,0,0,0,0,194,1,0,0
4287,0,36,0,0,0,0,0,0,1,437,1,0,0
6536,0,54,1,1,0,0,0,12,1,44,5,1,1
548,0,23,2,0,0,0,0,2,0,317,2,0,0
1729,0,51,1,1,0,0,0,0,0,318,2,0,1
1716,0,25,0,1,0,0,1,9,0,141,7,1,0
1589,1,20,2,0,0,0,0,0,0,318,4,0,0
3919,0,28,0,0,0,0,0,1,0,318,1,0,1
4982,0,34,0,1,0,0,0,2,1,436,1,0,0
557,0,22,2,1,0,1,0,3,0,436,7,1,1
4014,1,54,1,0,0,0,0,7,0,436,5,1,0
3199,0,28,0,0,0,0,0,9,0,436,8,2,1
4956,0,21,2,0,1,0,3,2,1,44,10,2,0
3819,0,25,0,0,0,0,0,2,0,55,4,0,0
5338,0,56,1,1,0,0,0,1,0,436,1,0,0
4867,1,51,1,0,0,0,0,0,0,50,5,1,0
4608,0,26,0,1,0,0,0,0,0,436,3,0,0
201,1,37,0,0,0,0,0,0,1,212,3,0,0
2731,0,50,1,0,0,0,0,10,0,181,4,0,0
4776,0,21,2,1,0,0,0,3,0,436,7,1,1
3192,0,27,0,1,0,0,0,1,0,64,2,0,1
2719,0,29,0,1,0,0,1,1,1,287,2,0,0
3152,0,37,0,0,0,0,0,2,1,50,1,0,1
141,1,45,1,0,0,0,0,4,0,436,4,0,0
4175,0,27,0,0,0,0,0,2,0,281,7,1,1
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
3665,0,26,0,1,0,0,0,1,0,436,5,1,0
3383,0,27,0,1,0,0,0,3,1,379,2,0,0
4856,1,30,0,1,0,0,0,2,1,44,3,0,0
1372,0,56,1,1,0,0,0,9,0,403,1,0,0
36,1,33,0,0,0,0,0,4,1,44,5,1,1
2937,0,24,2,1,0,0,0,3,0,91,3,0,1
6381,0,30,0,1,0,0,0,3,1,44,7,1,0
2656,0,36,0,1,0,0,0,6,0,97,5,1,0
5263,1,20,2,0,0,0,0,0,0,436,10,2,1
6283,0,54,1,0,0,0,0,0,0,85,2,0,0
936,0,21,2,1,0,0,0,1,0,318,8,2,0
2030,1,24,2,0,0,0,0,1,0,436,5,1,0
3636,0,22,2,0,0,0,0,0,0,5,3,0,0
3555,0,50,1,1,0,0,0,2,1,346,5,1,1
1537,0,51,1,0,0,0,0,6,0,436,1,0,1
703,0,40,0,0,0,0,0,1,0,226,2,0,0
6151,0,61,1,1,0,0,0,0,0,436,1,0,0
6847,0,47,1,0,0,0,0,2,1,44,2,0,0
5251,0,31,0,1,1,1,1,13,0,268,9,2,1
1640,0,22,2,0,0,0,1,0,1,247,2,0,1
1543,0,26,0,1,0,0,0,0,1,44,1,0,0
217,0,28,0,1,0,0,0,0,1,106,2,0,0
5746,0,21,2,1,0,2,6,8,0,436,9,2,1
212,1,28,0,1,0,0,0,1,0,436,9,2,0
6133,0,34,0,0,0,0,0,4,0,141,5,1,0
3036,0,36,0,1,0,0,0,2,0,141,1,0,1
3415,0,37,0,1,0,0,0,0,0,171,1,0,1
902,0,33,0,1,0,0,0,0,0,176,2,0,1
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
5644,0,24,2,1,0,0,0,0,0,426,7,1,1
3260,0,38,0,0,0,0,0,2,1,44,1,0,0
1879,0,26,0,1,0,0,0,6,0,436,6,1,0
5606,0,29,0,0,0,0,0,0,1,44,1,0,1
180,0,56,1,0,0,0,0,0,0,318,1,0,0
3664,0,25,0,0,0,0,0,0,0,309,6,1,0
3674,0,29,0,1,0,0,0,4,1,44,5,1,1
3207,0,24,2,1,0,0,0,0,0,299,9,2,0
3402,0,45,1,1,0,0,0,0,1,437,3,0,1
5204,0,34,0,1,0,0,0,1,1,414,2,0,0
6088,1,29,0,0,0,0,0,0,1,428,7,1,0
5788,1,29,0,1,0,0,0,0,0,9,3,0,0
6393,0,31,0,1,0,0,0,1,1,44,1,0,0
6711,0,22,2,1,0,0,0,1,0,426,9,2,0
476,0,24,2,1,0,0,0,0,0,252,10,2,0
5589,1,36,0,1,0,0,0,1,0,194,2,0,0
4754,0,20,2,0,0,0,0,0,0,296,4,0,1
2646,0,30,0,1,0,0,0,1,0,436,3,0,0
1069,0,29,0,0,0,0,0,1,1,44,6,1,0
4017,0,32,0,1,0,0,0,7,0,176,1,0,0
1518,0,32,0,1,0,0,0,12,0,318,8,2,0
4159,0,57,1,1,0,0,0,0,1,44,1,0,0
3325,0,27,0,1,0,0,0,7,0,58,9,2,1
4434,0,29,0,1,0,1,1,8,0,268,8,2,1
6916,1,27,0,1,0,0,0,12,1,247,6,1,1
5768,1,33,0,0,0,0,0,3,0,309,6,1,1
2827,0,35,0,1,0,0,0,7,0,436,7,1,0
820,0,29,0,1,0,1,0,16,0,318,10,2,0
4577,0,22,2,1,0,0,0,0,0,194,4,0,0
1429,0,22,2,1,0,0,0,0,1,379,3,0,1
1070,0,26,0,0,0,0,0,0,0,121,4,0,0
2109,0,45,1,0,0,0,0,9,0,177,9,2,1
1890,0,24,2,1,0,0,0,2,1,379,7,1,1
1911,0,24,2,1,0,0,0,3,1,436,7,1,0
6221,0,28,0,0,0,0,0,0,0,311,7,1,0
7029,0,42,0,1,0,0,0,0,1,287,7,1,0
1902,0,27,0,1,0,0,0,0,1,44,1,0,0
3790,0,47,1,0,0,0,0,0,1,44,1,0,0
4875,0,26,0,1,0,1,0,5,0,341,6,1,0
1504,1,41,0,0,0,0,0,0,1,44,1,0,0
6098,0,30,0,1,0,0,0,2,0,322,2,0,0
4180,0,28,0,1,0,0,0,2,0,436,2,0,0
7109,1,29,0,1,0,0,0,2,0,341,3,0,1
1836,0,44,0,1,2,0,0,19,1,44,9,2,1
143,1,43,0,0,0,0,0,0,1,105,1,0,0
283,1,25,0,1,0,0,0,0,0,14,2,0,0
3065,0,63,1,1,0,0,0,6,0,436,3,0,0
1169,0,49,1,1,0,0,0,3,0,318,2,0,0
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
6096,0,39,0,1,0,0,0,4,0,177,9,2,0
6563,1,24,2,1,0,0,0,2,0,194,6,1,1
704,1,60,1,0,0,0,0,9,0,436,3,0,1
3157,0,31,0,1,0,0,0,8,0,141,3,0,1
7136,0,58,1,0,0,0,0,8,1,93,2,0,0
6302,0,48,1,0,0,0,0,18,0,177,6,1,1
7172,0,61,1,1,0,0,0,4,1,26,9,2,1
1709,1,45,1,1,0,0,0,1,1,436,2,0,0
4324,0,24,2,1,0,0,0,0,1,44,7,1,0
3411,0,29,0,1,0,0,0,0,0,141,3,0,0
1240,0,29,0,1,1,1,1,4,0,68,10,2,1
4632,0,25,0,0,0,0,1,3,0,284,7,1,0
1583,0,43,0,0,0,0,0,11,0,174,7,1,1
510,0,48,1,1,0,0,0,12,0,17,5,1,0
2982,1,33,0,1,0,0,0,3,1,44,4,0,0
2025,0,21,2,1,0,0,0,0,0,59,5,1,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
6601,0,51,1,1,0,0,0,0,1,243,1,0,0
946,0,23,2,0,0,0,0,0,1,428,3,0,0
6055,0,23,2,1,0,0,0,1,0,194,4,0,1
7150,0,44,0,1,0,0,1,11,0,436,5,1,1
6930,0,28,0,0,0,0,0,0,1,140,4,0,0
5761,0,25,0,0,0,0,0,7,0,55,10,2,1
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
7030,0,32,0,0,0,0,0,4,0,121,10,2,1
3650,0,27,0,1,0,0,0,2,0,436,7,1,1
6884,0,27,0,0,0,0,0,0,0,318,2,0,1
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
4489,0,31,0,0,0,0,0,1,0,194,2,0,1
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
6424,0,37,0,0,0,0,0,1,1,44,2,0,0
2015,1,25,0,1,0,0,0,1,0,194,4,0,0
3974,0,57,1,1,0,0,0,19,0,318,6,1,0
4239,0,34,0,1,0,0,0,7,0,318,5,1,1
4377,0,22,2,1,0,0,1,1,0,284,10,2,1
20,0,64,1,1,0,0,0,13,0,436,6,1,1
6461,0,46,1,0,0,0,0,11,0,436,6,1,1
6442,0,29,0,1,0,1,0,3,0,436,10,2,1
4984,0,31,0,1,0,0,0,6,1,44,10,2,1
6180,0,26,0,1,0,0,1,2,0,141,3,0,0
7049,1,29,0,1,0,0,0,0,0,347,2,0,0
257,0,27,0,1,0,0,0,3,1,431,2,0,1
6479,1,46,1,0,0,0,0,0,1,105,1,0,0
3624,0,45,1,1,0,0,0,1,0,436,9,2,0
6490,0,47,1,1,0,0,0,21,0,436,9,2,1
1478,1,47,1,1,0,0,0,1,0,15,6,1,0
6741,1,63,1,0,0,0,0,0,1,44,1,0,0
7026,0,57,1,1,0,0,0,28,0,318,10,2,1
252,1,40,0,1,0,0,0,3,0,141,2,0,0
6549,0,42,0,0,0,0,0,8,0,6,4,0,0
2766,1,30,0,1,0,0,0,9,0,177,9,2,1
5453,0,43,0,1,0,0,0,15,1,342,9,2,1
3772,0,28,0,1,0,0,0,1,1,44,2,0,0
6333,1,29,0,1,0,0,0,1,1,44,4,0,0
5419,0,26,0,1,0,0,0,6,0,55,7,1,1
5198,0,37,0,1,0,0,0,8,0,436,6,1,0
7146,0,31,0,1,0,0,0,1,1,139,6,1,0
5487,0,25,0,1,0,0,1,4,0,65,9,2,1
3419,1,23,2,1,0,0,0,1,0,268,5,1,1
3031,0,25,0,0,0,0,0,1,0,318,9,2,0
1347,0,23,2,1,0,0,0,0,0,296,3,0,0
3244,1,33,0,0,0,0,0,1,1,44,6,1,1
6687,1,25,0,1,0,0,0,1,1,44,8,2,1
3418,0,23,2,1,0,0,0,0,0,194,3,0,1
5479,0,21,2,1,0,0,0,0,0,426,7,1,1
1757,1,35,0,0,0,1,0,3,0,9,4,0,0
587,0,31,0,1,0,0,0,1,0,436,2,0,0
2364,0,44,0,1,0,0,0,0,0,347,1,0,0
506,0,35,0,0,0,0,0,1,0,436,2,0,0
2760,0,36,0,1,0,0,0,10,0,276,10,2,1
6914,0,37,0,1,0,0,0,4,1,44,4,0,1
1946,0,21,2,0,0,0,0,0,0,64,4,0,0
1854,0,36,0,0,0,0,0,5,1,428,3,0,1
5339,0,31,0,1,3,0,0,16,0,141,10,2,1
3914,0,32,0,0,0,0,0,2,0,15,1,0,0
6942,1,29,0,0,0,0,0,3,0,436,3,0,0
2521,0,28,0,1,1,1,0,5,0,12,10,2,0
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
5831,0,39,0,0,0,0,0,0,1,140,1,0,0
332,1,36,0,1,0,0,0,0,0,9,7,1,0
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
6345,0,22,2,1,0,0,1,0,1,44,7,1,1
2913,0,35,0,1,0,0,0,0,0,383,4,0,0
5959,0,22,2,1,0,0,0,1,0,296,8,2,0
519,0,29,0,1,0,0,0,5,0,257,5,1,1
5510,0,52,1,1,0,0,0,0,1,44,1,0,1
5797,0,24,2,1,0,0,2,2,0,194,5,1,1
3489,0,46,1,0,0,0,0,7,0,188,6,1,1
4015,1,25,0,1,0,0,0,5,1,404,10,2,0
6779,0,32,0,1,0,0,0,0,1,44,2,0,0
6861,1,44,0,1,0,0,0,0,0,383,1,0,0
1284,1,26,0,1,0,0,0,5,0,268,9,2,1
55,0,24,2,1,0,0,0,2,0,271,4,0,1
1244,1,42,0,0,0,0,0,0,0,318,1,0,1
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
3298,0,44,0,0,0,0,0,0,0,188,4,0,0
3483,0,27,0,1,0,0,0,0,1,44,1,0,0
5257,0,49,1,0,0,0,0,8,0,426,2,0,0
5653,1,39,0,1,0,0,0,2,0,436,2,0,0
6969,0,54,1,0,0,0,0,1,0,437,3,0,1
4583,0,45,1,1,1,0,0,12,1,373,8,2,1
5143,0,33,0,1,0,0,0,1,0,171,2,0,0
6783,0,29,0,1,0,0,0,0,0,172,2,0,0
4299,0,59,1,1,0,0,0,5,1,210,6,1,0
6828,0,63,1,1,0,0,0,16,1,44,9,2,0
2325,0,67,1,1,0,0,0,4,1,139,1,0,0
561,0,28,0,1,8,0,1,16,0,21,8,2,1
5547,0,31,0,0,0,0,0,3,1,44,3,0,1
600,0,40,0,1,0,0,0,0,0,17,2,0,0
4515,0,62,1,1,0,0,0,4,0,436,1,0,0
3141,1,30,0,1,0,3,2,10,0,318,10,2,1
2775,0,51,1,1,0,0,0,9,0,318,9,2,1
3283,0,21,2,0,0,0,0,1,1,44,4,0,1
6943,0,34,0,0,0,0,0,11,0,141,4,0,0
3702,0,32,0,1,0,0,0,7,0,188,9,2,1
5485,1,21,2,1,0,0,0,0,0,426,6,1,0
2713,1,41,0,0,0,0,0,1,1,76,1,0,0
990,0,23,2,1,0,0,0,2,1,44,7,1,0
4402,1,41,0,0,0,0,0,1,1,106,2,0,0
860,0,24,2,1,0,0,0,1,0,436,3,0,1
6997,0,20,2,1,0,0,1,0,0,65,4,0,0
5525,0,44,0,1,0,0,0,0,0,178,1,0,0
6383,0,21,2,1,0,2,0,2,1,112,9,2,1
993,1,38,0,1,0,1,0,8,1,44,7,1,1
5551,0,37,0,1,0,0,0,3,1,44,3,0,0
2967,0,29,0,1,0,0,0,0,0,391,5,1,1
2252,0,21,2,1,0,0,0,0,0,194,6,1,1
2652,1,45,1,0,0,0,0,1,0,311,3,0,1
3237,1,51,1,1,0,0,0,2,1,44,1,0,0
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
3095,1,28,0,0,0,0,0,3,0,173,8,2,0
