Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28827,45,2,206459,12,14,2,1,0,0,0,0,0,35,39,0
800,43,4,154538,7,12,0,3,1,0,0,0,0,40,39,0
5075,36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,1
6650,28,4,265628,8,11,4,6,3,0,1,0,0,40,39,0
14278,38,4,146178,11,9,4,3,4,1,1,0,0,40,39,0
10038,42,4,91836,0,6,2,3,0,0,0,0,0,40,39,0
19352,23,4,259109,7,12,2,8,5,0,1,0,0,40,33,0
15249,41,4,282882,11,9,4,12,4,1,1,0,0,40,39,0
4374,31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,1
28708,19,4,55284,11,9,4,6,3,0,1,0,0,25,39,0
953,18,4,177722,11,9,4,8,3,0,1,0,0,20,39,0
15017,48,4,175221,11,9,2,7,0,0,0,0,0,40,39,0
18492,54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,0
558,34,4,148291,11,9,2,13,5,0,1,0,0,32,39,0
19359,28,4,232782,15,10,4,1,1,0,1,0,0,40,39,0
135,38,1,125933,12,14,2,10,0,0,0,0,0,40,20,1
8709,22,4,130724,15,10,4,12,3,1,0,0,0,25,39,0
20804,35,4,186934,9,13,2,12,0,0,0,0,0,50,39,1
18673,33,4,217460,7,12,2,10,0,0,0,0,0,40,39,1
16163,30,4,232475,11,9,5,3,1,0,0,0,0,40,39,0
23992,43,4,216685,11,9,2,10,5,0,1,0,0,35,39,0
3290,33,4,83446,1,7,0,4,4,0,1,0,0,40,39,1
6429,41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,1
12390,34,4,183811,15,10,4,6,1,0,0,0,0,40,39,0
25940,24,4,235071,1,7,2,3,0,0,0,0,0,50,39,1
13180,36,4,176050,15,10,2,7,0,0,0,0,0,40,39,0
163,28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
26511,20,4,212582,15,10,4,8,3,0,1,0,0,16,39,0
1281,42,1,158926,7,12,0,10,4,1,1,0,0,40,30,1
3691,34,4,80933,11,9,2,3,0,0,0,0,1672,40,39,0
22327,30,4,251825,7,12,4,7,4,1,1,0,0,40,39,0
31072,39,4,82540,15,10,2,4,0,0,0,0,0,60,39,0
28612,37,4,236359,15,10,0,1,1,1,1,0,0,37,39,0
20391,36,2,251091,15,10,2,11,0,0,0,0,0,40,39,1
19263,56,4,104842,9,13,0,10,4,1,1,0,0,50,14,0
4311,35,6,189878,12,14,2,12,0,0,0,0,0,40,39,1
5207,53,0,220640,9,13,0,0,2,1,1,0,0,20,39,0
432,40,6,204116,9,13,3,10,1,0,1,2174,0,40,39,0
30210,21,6,318987,8,11,2,5,0,0,0,0,0,40,39,0
10241,31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,1
14673,52,2,346668,12,14,4,10,3,0,1,0,0,40,39,0
20877,48,0,112860,0,6,2,0,5,1,1,0,0,35,39,0
6594,44,4,111275,11,9,4,8,4,1,1,0,0,38,39,0
3819,24,4,200973,15,10,4,1,1,0,1,0,0,40,39,0
9900,43,4,295510,11,9,2,4,0,0,0,0,0,45,39,1
1618,32,4,375833,1,7,4,3,2,0,0,0,0,40,39,0
26530,38,6,65716,8,11,0,8,4,0,1,0,0,40,39,0
25096,21,4,221157,11,9,4,8,3,1,1,0,0,30,39,0
3705,43,4,76487,1,7,2,3,0,0,0,0,0,40,39,0
6903,54,7,197184,9,13,2,4,0,0,0,0,0,38,39,0
27726,24,4,190968,11,9,2,12,0,0,0,0,0,48,39,0
27214,30,4,154568,9,13,2,3,0,1,0,0,0,36,40,1
28246,47,6,180446,15,10,2,13,0,1,0,0,0,40,39,1
17881,68,4,73773,11,9,6,12,1,0,1,0,0,24,39,0
20655,55,4,26716,0,6,4,14,1,0,0,0,0,60,39,0
2800,47,4,168283,9,13,2,10,0,0,0,0,0,40,39,1
23392,32,4,237478,1,7,0,7,4,0,1,0,0,40,39,0
4417,40,5,207578,11,9,2,1,0,0,0,0,0,50,39,1
26900,23,4,386337,11,9,2,6,0,1,0,0,0,40,0,0
10394,56,4,285730,12,14,4,10,1,0,0,0,0,66,39,0
14013,29,4,87523,11,9,4,12,3,0,1,0,0,40,39,0
4644,35,2,185769,15,10,2,8,0,0,0,0,0,40,39,0
6626,20,4,163003,11,9,4,1,4,1,1,0,0,15,39,0
1053,52,6,44728,15,10,2,12,0,0,0,0,0,55,39,1
30546,47,4,45564,15,10,2,4,0,0,0,0,0,40,39,1
30667,48,4,121424,9,13,2,4,0,0,0,0,0,55,39,1
11300,31,4,217962,2,8,4,6,1,1,0,0,0,40,0,0
29769,42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
23221,21,4,185948,15,10,4,12,3,0,0,0,0,35,39,0
16685,59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
15126,25,4,241025,9,13,4,8,3,0,0,0,0,18,39,0
13169,53,4,108083,5,4,2,5,0,0,0,0,0,45,39,0
14088,68,4,123653,4,3,5,8,1,0,0,0,0,12,22,0
18046,31,6,119411,11,9,4,3,3,0,0,0,0,50,39,0
11473,36,4,206521,11,9,4,7,1,0,0,0,0,40,39,0
29789,26,4,157028,12,14,4,10,1,0,0,0,0,55,39,1
17848,40,4,346847,8,11,5,10,2,0,1,0,0,40,39,0
10023,49,4,105449,9,13,4,9,1,0,0,0,0,25,39,0
17491,19,4,168693,11,9,4,12,3,0,1,0,0,25,39,0
15888,41,4,155657,1,7,4,6,2,1,1,0,0,40,39,0
11602,36,4,288103,1,7,5,7,1,1,0,0,0,40,39,0
10739,33,4,80058,11,9,4,8,3,0,0,0,0,48,39,0
3702,26,4,290286,11,9,4,3,1,1,0,0,0,40,39,0
6007,50,4,100109,9,13,0,4,4,0,0,0,0,45,39,1
26147,44,6,70884,11,9,2,5,0,0,0,0,0,60,39,0
8619,30,4,185177,9,13,2,4,0,0,0,0,0,43,39,0
12257,27,4,390657,11,9,2,6,0,1,0,0,0,40,39,0
2220,22,4,228452,0,6,4,3,1,0,0,0,0,30,39,0
9197,47,0,149700,9,13,2,0,0,0,0,0,0,36,39,1
22897,24,4,186452,11,9,4,4,1,0,0,0,0,50,39,0
8248,23,4,91189,9,13,2,8,0,0,0,0,0,20,39,0
19362,23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
14866,38,5,107909,9,13,2,12,0,0,0,0,0,40,39,1
443,44,4,116632,15,10,2,10,0,0,0,0,0,40,39,1
15715,38,4,698363,11,9,2,3,0,0,0,0,0,40,39,0
30600,64,2,31993,5,4,2,11,0,0,0,0,0,10,39,0
32134,63,4,45912,11,9,6,8,2,0,1,0,0,40,39,0
28946,56,4,282023,12,14,2,10,0,0,0,0,0,40,39,1
14486,27,4,247711,11,9,2,1,5,0,1,0,0,40,39,0
24247,65,0,191380,0,6,2,0,0,0,0,9386,0,50,39,1
31223,29,2,181282,9,13,0,10,1,0,0,0,0,50,39,0
17796,37,4,125167,15,10,2,4,0,0,0,0,0,60,39,1
24829,21,4,177526,15,10,4,8,3,0,0,0,0,40,39,0
12471,24,4,223811,15,10,2,3,0,0,0,0,0,40,39,0
8792,57,4,200453,11,9,2,3,0,0,0,15024,0,40,39,1
32227,21,4,122348,15,10,4,13,3,0,1,0,0,35,39,0
21148,59,4,195835,5,4,0,14,1,0,0,0,0,40,39,0
15616,31,0,251167,11,9,2,0,5,0,1,0,0,30,26,0
4748,51,4,183611,7,12,0,4,4,0,0,0,0,55,11,0
2779,40,4,174395,11,9,0,8,1,0,0,0,0,60,12,0
23006,40,4,200479,8,11,2,10,0,0,0,0,0,40,39,0
5143,57,4,372967,0,6,0,1,2,0,1,0,0,70,11,0
18789,43,4,299197,15,10,2,1,0,0,0,0,0,40,39,0
26696,56,4,174040,11,9,0,8,1,0,0,0,0,40,39,0
6426,42,4,149909,15,10,2,12,0,0,0,0,0,25,39,1
30559,27,4,141545,11,9,2,14,0,0,0,0,1902,45,39,0
11947,43,7,117471,11,9,4,1,1,0,1,0,0,40,39,0
22510,20,0,162667,11,9,4,0,2,0,0,0,0,40,8,0
28177,28,7,239130,15,10,0,8,4,0,0,0,0,40,39,0
14734,30,4,77266,11,9,2,3,0,0,0,0,0,60,39,0
32336,32,4,172415,11,9,4,8,4,1,1,0,0,40,39,0
735,35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
3261,26,4,108658,11,9,4,3,1,0,0,0,0,40,39,0
5928,21,0,134746,15,10,4,0,3,0,1,0,0,35,39,0
21216,42,7,345969,9,13,2,4,0,0,0,0,0,48,39,1
15269,62,4,122033,11,9,6,1,1,0,1,0,0,38,39,0
13624,23,2,203353,9,13,4,10,3,0,1,0,0,45,39,0
10508,45,4,191858,11,9,2,7,0,0,0,0,0,45,39,1
3216,34,4,27380,9,13,2,5,0,0,0,0,0,50,39,1
10605,33,6,137674,11,9,2,8,0,1,0,0,0,40,39,0
5278,34,4,516337,1,7,2,6,0,0,0,0,0,40,26,0
21245,40,4,63503,9,13,2,4,0,0,0,0,0,40,39,1
4395,28,4,185061,1,7,4,6,2,0,0,0,0,40,39,0
28531,24,4,184839,15,10,4,7,1,0,0,0,0,40,39,0
6098,58,4,117477,11,9,0,1,4,1,1,0,0,36,39,0
19211,17,4,148522,1,7,4,8,3,0,0,0,1721,15,39,0
9116,25,4,224361,11,9,4,8,1,0,0,0,0,40,39,0
19347,41,4,424478,15,10,2,3,0,1,0,0,0,45,39,1
2901,67,5,106175,9,13,2,4,0,0,0,0,2392,75,39,1
28935,48,4,148254,11,9,2,6,5,0,1,0,0,16,39,1
4343,33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,1
12241,28,4,410216,1,7,2,3,1,0,0,0,0,60,39,1
8419,56,4,199763,15,10,2,3,0,0,0,0,0,45,39,0
12458,60,4,140544,11,9,4,6,1,0,0,0,0,40,39,0
12956,18,4,100875,1,7,4,8,4,0,1,0,0,28,39,0
21797,44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
5021,44,4,173981,11,9,2,3,0,0,0,0,0,40,39,0
907,24,4,202570,9,13,4,10,3,1,0,0,0,15,39,0
25783,19,4,142219,15,10,4,1,3,0,1,0,0,30,39,0
10766,34,4,203488,15,10,2,14,0,0,0,0,0,40,39,0
11165,36,4,272950,15,10,4,12,1,0,0,0,0,50,39,0
12915,18,4,91525,11,9,4,12,2,0,0,0,0,25,39,0
5943,34,4,204461,9,13,2,10,0,0,0,0,0,55,39,1
21452,45,6,182677,11,9,3,3,1,1,0,0,0,40,37,0
5269,59,4,43221,6,5,2,14,0,0,0,0,0,60,39,1
21644,52,7,254285,9,13,2,10,0,0,0,0,0,40,39,0
21643,34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,0
12016,45,5,145290,11,9,2,8,0,0,0,0,0,40,39,1
27258,26,4,177951,11,9,2,6,0,0,0,0,0,48,39,0
18993,31,2,33124,9,13,4,10,1,0,1,0,0,50,39,0
2719,39,4,144169,11,9,2,12,0,0,0,0,0,50,39,1
8620,32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
30616,45,4,343377,15,10,2,1,0,0,0,0,0,40,39,0
13965,52,4,138497,9,13,2,12,0,0,0,0,0,45,39,1
19325,60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
14357,27,4,274964,9,13,4,5,1,0,0,0,0,65,39,0
6477,36,4,166304,11,9,2,14,0,0,0,0,0,33,39,0
23941,18,4,108892,1,7,4,6,3,0,0,0,0,12,39,0
26539,59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
4834,81,4,364099,15,10,0,1,1,0,1,0,0,20,39,0
11024,45,4,264526,7,12,0,7,3,0,0,0,0,40,39,0
6635,49,4,110015,8,11,2,3,0,0,0,0,0,45,12,0
27778,43,4,242804,11,9,5,6,1,0,0,0,0,40,39,0
20589,25,2,227886,9,13,2,1,0,0,0,0,0,40,39,0
14199,55,4,156797,15,10,0,7,1,0,1,0,0,40,39,0
20656,48,0,174533,1,7,5,0,4,0,0,0,0,40,39,0
14966,20,4,223811,11,9,4,6,1,0,0,0,0,40,39,0
32233,44,2,197919,15,10,0,8,4,0,1,0,0,40,39,0
23856,32,4,72744,11,9,4,3,3,0,0,0,0,40,39,0
20941,19,0,140242,15,10,4,0,3,0,1,0,0,20,39,0
28502,19,4,284652,15,10,4,1,3,0,1,0,0,15,39,0
4891,21,4,169699,15,10,4,8,1,0,1,0,0,35,39,0
10390,64,4,110150,11,9,2,11,0,0,0,0,0,40,39,0
5151,51,6,218311,15,10,0,12,4,0,1,0,0,50,39,0
24673,29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,1
25544,55,4,208019,4,3,2,7,0,0,0,0,0,40,26,0
352,33,4,111363,9,13,2,4,0,0,0,0,0,40,39,1
3811,38,4,206535,15,10,0,13,4,0,1,0,0,50,39,0
29821,32,4,42617,15,10,0,10,1,0,1,0,0,30,39,0
14351,30,1,295010,9,13,4,11,1,0,1,0,0,60,39,1
6872,52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,0
5973,32,4,165226,11,9,0,8,1,0,1,0,0,40,39,0
3755,28,2,154863,11,9,4,11,2,1,0,0,1876,40,39,0
7073,56,4,160932,11,9,2,14,0,0,0,0,0,44,39,1
11940,23,4,150683,15,10,4,4,3,0,0,0,0,40,39,0
9418,54,5,99185,10,16,2,10,0,0,0,0,0,50,0,1
31877,49,4,94342,9,13,2,3,0,0,0,0,0,60,39,0
32266,47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,1
30909,32,4,198183,15,10,0,4,1,0,1,0,0,38,39,0
23706,50,4,167065,9,13,2,4,0,0,0,0,0,40,39,1
13837,33,1,428271,11,9,0,1,4,1,1,0,0,35,39,0
29900,38,4,91039,12,14,2,4,0,0,0,0,0,65,39,1
1767,32,4,195576,1,7,2,7,0,0,0,0,0,40,39,0
15170,25,4,234190,15,10,4,12,1,0,0,0,0,35,39,0
9047,32,4,191777,8,11,4,4,1,1,1,0,0,35,9,0
22375,46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
3726,50,4,217083,11,9,2,1,5,0,1,0,0,40,39,1
30847,32,4,217460,6,5,2,14,0,0,0,0,0,50,39,0
15783,43,1,211763,10,16,5,10,4,1,1,0,0,24,39,1
21933,67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,0
30702,47,4,142061,15,10,0,4,4,0,1,0,0,40,39,0
18610,52,1,29623,2,8,4,8,4,1,1,0,0,40,39,0
27784,28,4,59335,9,13,2,1,2,0,1,0,0,15,39,0
25132,41,2,177599,9,13,0,10,4,0,1,0,0,35,39,0
5931,41,4,63596,15,10,2,10,5,0,1,0,0,32,39,1
8482,26,4,247025,11,9,4,11,4,0,0,0,0,44,39,0
23512,58,4,187067,9,13,4,10,1,0,1,0,0,62,2,0
24096,39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
30121,37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
30371,23,4,260617,0,6,4,3,1,0,0,0,0,40,39,0
1051,53,6,263925,9,13,2,12,0,0,0,0,0,40,2,1
14109,58,4,83542,11,9,4,8,1,0,0,0,0,40,39,0
29713,19,2,243960,15,10,4,12,3,0,1,0,0,16,39,0
11501,37,4,188774,9,13,2,1,0,0,0,0,0,40,39,0
6516,40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
1482,53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,1
31061,22,0,243190,15,10,4,0,3,1,0,0,0,40,3,0
23852,29,4,270421,9,13,2,3,0,0,0,0,0,50,39,1
15996,58,6,141165,11,9,2,5,0,0,0,0,0,50,39,0
6987,37,4,95336,0,6,4,7,1,0,0,0,0,65,39,0
13967,50,4,169925,11,9,2,3,0,0,0,0,0,15,39,0
32144,53,4,58985,15,10,2,10,5,0,1,0,0,24,39,0
25536,25,4,187577,11,9,2,3,0,0,0,0,0,40,39,0
31351,41,4,201981,11,9,0,3,3,0,0,0,0,40,39,0
27705,38,4,374524,15,10,4,14,1,0,0,0,0,40,39,0
27223,76,1,25319,12,14,6,10,1,0,1,0,0,15,39,0
15007,39,4,67433,9,13,4,4,1,0,1,0,0,40,39,0
11109,17,4,174298,1,7,4,8,3,0,0,0,0,20,39,0
6993,20,0,111252,15,10,4,0,3,0,1,0,0,30,39,0
25876,62,6,182998,5,4,2,3,0,0,0,0,0,10,39,0
23468,21,4,202871,11,9,4,12,3,0,0,0,0,44,39,0
17761,66,4,151227,9,13,2,8,0,0,0,0,0,40,39,1
16702,49,4,281647,12,14,2,4,0,0,0,0,0,45,39,1
31923,55,1,113398,15,10,4,1,4,0,0,0,0,40,39,0
25353,30,2,118500,9,13,4,10,1,0,1,0,0,40,39,0
3951,24,1,314525,9,13,4,10,1,0,0,0,1741,45,39,0
30960,43,4,158528,11,9,2,3,0,0,0,0,0,40,39,1
31380,47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
32143,33,4,249716,11,9,4,13,1,0,0,0,0,45,39,0
22566,45,4,185385,11,9,2,7,0,0,0,0,0,40,39,0
27359,38,4,197113,15,10,0,1,4,1,1,0,0,20,39,0
2413,50,4,181139,15,10,4,5,1,0,0,0,0,40,39,0
20048,24,4,258298,8,11,4,13,1,0,0,0,0,45,39,0
4195,21,4,452640,11,9,4,3,1,0,0,0,0,40,39,0
7343,52,4,181677,0,6,2,14,0,0,0,0,0,30,39,1
11487,54,7,187686,15,10,0,1,1,0,1,0,0,38,39,0
19986,19,0,385901,15,10,4,0,3,0,0,0,0,22,39,0
8431,82,4,152148,5,4,2,6,0,0,0,0,0,2,39,0
13417,18,4,270502,1,7,4,4,3,0,1,0,0,20,39,0
20612,18,0,189041,11,9,4,0,2,0,0,0,0,40,39,0
11447,39,4,28572,11,9,0,8,1,0,0,0,0,40,39,0
16480,35,4,172186,15,10,4,3,3,0,0,0,0,40,39,0
9132,49,4,134797,15,10,0,1,1,0,0,0,0,40,39,0
3927,53,4,201127,12,14,2,4,0,0,0,0,0,48,39,1
1920,32,4,120426,11,9,5,1,4,0,1,0,0,40,39,0
6111,39,4,91711,12,14,2,4,0,0,0,0,0,40,39,1
3418,46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
25620,42,2,186909,7,12,2,4,5,0,1,0,0,45,39,1
26016,17,2,175587,1,7,4,11,3,0,0,0,0,30,39,0
9826,33,4,181091,9,13,2,1,0,0,0,0,0,60,20,1
7048,55,4,199067,1,7,2,7,0,0,0,0,0,32,39,0
10610,38,1,216924,8,11,2,3,0,0,0,0,0,40,39,0
30150,22,4,210781,9,13,4,1,3,0,1,0,0,35,39,0
29478,38,4,175972,15,10,2,8,5,0,1,0,0,40,39,0
10192,59,4,453067,15,10,2,10,0,0,0,0,0,36,39,1
917,67,5,76860,11,9,2,4,0,1,0,0,0,40,39,1
15255,30,4,277314,11,9,5,7,1,1,0,0,0,40,39,0
10132,18,6,132986,11,9,4,5,3,0,0,0,0,40,39,0
24389,43,4,152617,15,10,0,1,3,0,1,0,0,40,39,0
16520,61,4,160942,12,14,2,12,0,0,0,3103,0,50,39,0
32536,34,4,160216,9,13,4,4,1,0,1,0,0,55,39,1
6518,49,4,61307,5,4,2,7,0,1,0,0,0,38,39,0
11755,24,4,214014,11,9,4,3,3,1,0,0,0,40,39,0
8147,24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
914,23,4,543028,11,9,4,12,3,1,0,0,0,40,39,0
27010,42,5,188615,9,13,2,12,0,0,0,0,0,60,39,1
16644,44,7,395078,11,9,0,1,1,0,1,0,0,40,39,0
10324,35,7,483530,15,10,0,13,4,0,1,0,0,40,39,0
7144,29,4,247151,1,7,0,7,4,0,1,0,0,40,39,0
26180,60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,1
1974,33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
16619,36,4,175360,12,14,4,1,1,0,0,13550,0,50,39,1
28633,21,4,174907,7,12,4,12,3,0,1,0,0,32,39,0
25612,59,4,145574,1,7,2,1,0,0,0,0,0,40,39,0
4169,27,0,129661,8,11,2,0,5,1,1,0,0,40,39,1
6562,44,4,138845,15,10,2,14,0,0,0,0,0,40,39,0
20216,45,1,81487,15,10,2,1,0,0,0,0,0,40,33,1
31021,26,4,152129,2,8,4,8,4,1,0,0,0,40,39,0
12649,33,4,174789,11,9,2,3,0,0,0,0,0,40,39,0
11610,38,4,22245,11,9,2,4,0,0,0,0,0,60,39,1
21747,33,4,142383,7,12,4,12,1,1,0,0,0,36,39,0
3552,56,4,192869,12,14,2,3,0,0,0,0,1977,44,39,1
19192,27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
30457,43,2,125461,9,13,4,10,1,0,0,0,0,40,39,0
18364,30,6,146161,11,9,2,4,0,0,0,0,1887,50,39,1
10754,43,7,143939,11,9,0,1,4,0,1,0,0,50,39,1
12106,33,7,174171,15,10,5,13,1,0,0,0,0,12,39,0
16211,23,4,309580,12,14,4,10,1,0,0,0,0,40,39,0
8192,45,6,160962,15,10,4,12,3,0,1,0,0,35,39,0
3002,38,4,34996,15,10,5,8,4,0,1,0,0,40,39,0
14389,40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,1
25816,31,4,123983,15,10,5,12,4,1,0,0,0,40,35,0
3018,21,4,231866,11,9,4,5,3,0,0,0,0,65,39,0
4276,23,4,257621,9,13,4,12,1,0,1,0,0,45,39,0
23387,48,4,102597,15,10,5,1,4,0,1,0,0,44,39,0
9856,40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
30364,49,1,181657,15,10,0,4,1,0,1,0,0,50,39,0
23260,37,4,178948,9,13,2,4,5,0,1,7688,0,45,39,1
18923,48,0,151584,15,10,4,0,1,0,0,8614,0,60,39,1
16559,39,4,180667,15,10,2,7,0,0,0,0,0,40,39,0
21929,42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
3475,34,4,114691,15,10,2,4,0,0,0,0,0,50,39,1
31657,67,7,261203,5,4,2,14,0,0,0,0,0,35,39,0
8279,36,4,447346,11,9,2,12,0,0,0,0,0,50,39,1
11179,20,2,243178,11,9,4,6,3,0,0,0,0,40,39,0
10284,63,1,95680,15,10,2,13,0,0,0,0,0,18,39,1
30125,42,2,246862,15,10,0,13,1,0,1,3325,0,40,39,0
14065,38,4,177121,15,10,5,8,1,0,1,0,0,58,39,0
24733,23,4,210797,15,10,2,3,0,0,0,0,0,40,39,0
4860,41,2,88904,9,13,5,10,4,1,1,0,0,40,39,0
9495,49,4,218676,15,10,2,7,0,0,0,0,0,43,39,0
27284,27,4,80165,15,10,5,1,4,0,1,0,0,20,39,0
29758,39,6,194004,11,9,2,12,0,0,0,0,0,70,39,0
9027,39,4,258102,15,10,2,6,0,0,0,0,0,50,39,0
14264,46,4,216666,6,5,2,7,0,0,0,0,0,40,13,0
22479,17,4,184198,1,7,4,12,3,0,1,0,0,13,39,0
8847,27,0,291547,9,13,2,0,1,1,1,0,0,6,26,0
25848,42,6,82297,5,4,2,8,5,1,1,0,0,50,39,0
