Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11011,45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,0
21155,36,4,224566,7,12,4,10,1,0,0,0,1669,45,39,0
1633,27,4,127796,4,3,4,5,1,0,0,0,0,35,26,0
512,32,4,37070,8,11,4,3,1,0,0,0,0,45,39,0
30933,25,4,27411,9,13,0,12,1,0,1,0,0,40,39,0
10701,33,4,221966,9,13,4,10,1,0,0,2202,0,50,39,0
25710,60,4,188236,0,6,6,13,4,0,1,0,0,40,39,0
21847,19,0,249147,11,9,4,0,3,0,0,0,0,30,39,0
13678,27,2,138917,9,13,4,10,1,0,0,0,0,35,39,0
7111,33,4,213887,11,9,0,5,1,0,0,0,0,40,39,0
27603,36,4,35945,11,9,2,4,0,0,0,0,0,50,39,1
25294,34,4,113543,12,14,4,4,3,0,0,0,0,40,39,0
31630,41,4,469454,15,10,2,3,0,0,0,0,0,40,39,0
22849,18,4,115443,1,7,2,3,0,0,0,0,0,40,39,0
19073,45,0,119835,5,4,0,0,1,1,0,0,0,48,39,0
32041,28,2,332249,11,9,5,14,3,0,0,0,0,45,39,0
29481,18,4,268952,2,8,4,8,3,0,0,0,0,20,39,0
22855,23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
13976,38,4,129102,11,9,2,4,0,0,0,0,0,50,39,0
13189,43,4,347653,15,10,2,10,0,0,0,0,0,48,39,1
1121,45,1,170915,11,9,0,13,1,0,1,4865,0,40,39,0
384,36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
2802,35,4,190895,15,10,2,10,0,0,0,0,0,60,39,0
10339,36,4,135289,9,13,2,3,0,0,0,0,0,48,39,1
903,27,0,90270,7,12,2,0,3,1,0,0,0,40,39,0
32459,85,4,98611,9,13,2,4,0,0,0,0,0,3,31,0
11800,34,5,265917,11,9,2,4,0,0,0,0,0,40,39,1
5501,60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
10856,22,0,354351,15,10,4,0,1,0,0,0,0,40,39,0
18355,43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
20456,36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,1
6613,23,4,221955,6,5,4,6,2,0,0,0,0,39,26,0
17415,47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
18765,22,1,100345,11,9,4,6,3,0,0,0,0,43,39,0
639,52,6,289436,10,16,2,10,0,0,0,0,0,60,39,1
9278,36,4,215392,9,13,0,13,1,0,1,0,0,40,39,0
30014,47,1,142581,15,10,2,1,0,1,0,0,0,40,39,1
20606,42,6,120837,11,9,2,3,0,0,0,0,2042,48,39,0
18515,25,4,237865,15,10,4,8,3,1,0,0,0,42,39,0
18788,55,6,119762,0,6,2,14,0,0,0,0,0,50,39,0
7450,47,4,123207,11,9,2,1,5,0,1,0,0,20,39,1
22538,30,4,156890,11,9,2,7,0,0,0,0,0,45,39,0
11634,32,4,131224,11,9,2,10,0,0,0,0,0,40,39,0
11766,44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
14039,35,5,64874,7,12,4,12,3,0,0,0,0,40,39,0
17307,37,4,239171,11,9,2,3,0,0,0,0,0,40,39,1
13546,20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
9808,30,2,348802,11,9,2,1,0,1,0,0,0,40,39,0
16782,45,4,301802,9,13,2,14,0,0,0,0,0,50,39,1
25682,30,4,229051,6,5,2,8,0,0,0,0,0,37,39,0
13747,38,4,154568,12,14,2,4,0,1,0,0,0,40,0,0
31613,36,4,334291,15,10,2,3,0,0,0,0,1887,40,39,1
7055,50,4,133963,11,9,0,1,4,0,1,0,0,35,39,0
9825,38,2,84570,15,10,4,1,3,1,1,0,0,40,39,0
20342,39,4,409189,4,3,2,8,0,0,0,0,0,40,26,0
23140,44,6,83812,9,13,0,4,1,0,0,0,0,60,39,0
5888,64,2,50442,6,5,4,1,2,0,0,0,0,40,39,0
24833,25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
25162,17,4,342752,1,7,4,8,3,0,0,0,0,15,39,0
7337,44,6,197558,14,15,2,10,0,0,0,0,0,70,39,1
14688,17,0,303317,1,7,4,0,3,0,0,0,0,40,39,0
15462,38,4,168496,7,12,2,12,0,0,0,0,0,50,39,1
29479,33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
23297,31,4,150324,7,12,4,7,4,0,0,0,0,40,39,0
28875,42,4,109912,15,10,4,13,1,0,1,0,0,40,39,1
6818,44,4,124563,11,9,2,7,0,1,0,0,0,40,39,0
22148,21,4,322931,15,10,4,3,1,0,0,0,0,55,39,0
2637,33,4,118941,9,13,2,4,5,0,1,0,0,40,39,1
5267,57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
10663,48,4,101299,7,12,2,10,0,0,0,0,0,45,39,0
20067,62,6,39630,11,9,2,14,0,0,0,0,0,48,39,0
8203,20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
27447,31,4,344200,11,9,2,4,0,0,0,0,0,40,39,1
10874,53,4,233369,15,10,6,4,4,0,1,0,0,40,39,0
2985,23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
12772,21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
17473,39,4,188038,15,10,0,6,1,0,0,0,0,40,39,0
804,17,4,193830,1,7,4,12,3,0,1,0,0,20,39,0
2668,37,6,243587,15,10,5,8,3,0,1,0,0,40,5,0
2240,38,1,338320,14,15,2,10,0,0,0,0,1977,50,39,1
10904,39,1,209609,11,9,2,1,0,0,0,0,0,50,39,0
10921,23,4,235853,11,9,2,14,0,0,0,0,0,40,39,0
8985,28,0,196630,8,11,5,0,4,0,1,0,0,40,26,0
29769,42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
31045,39,4,342642,11,9,0,12,1,0,0,0,0,60,39,0
14333,22,4,153323,15,10,4,10,1,1,0,0,0,20,39,0
689,26,4,167350,11,9,4,8,2,0,0,0,0,30,39,0
21612,31,4,173350,11,9,4,8,1,0,1,0,0,30,39,0
29983,50,4,155574,11,9,2,10,0,0,0,0,0,40,39,1
11681,48,4,33669,15,10,2,14,0,0,0,0,0,60,39,0
26509,45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
2983,55,6,149168,11,9,2,5,0,0,0,0,0,30,39,0
30135,22,4,117747,15,10,4,3,2,1,1,0,0,40,40,0
8621,39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
19919,58,5,190763,9,13,2,10,0,0,0,0,0,40,39,1
9355,51,4,508891,11,9,0,7,3,1,0,0,0,40,39,0
2667,38,4,407068,4,3,2,8,0,0,0,0,0,75,26,0
20228,26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,0
19154,32,4,212276,9,13,2,10,0,0,0,0,0,60,39,1
4638,66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
3855,30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
10006,29,4,158218,11,9,4,5,4,0,0,0,0,35,39,0
2368,25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
32418,26,4,48280,9,13,4,10,1,0,1,0,0,40,39,0
2893,21,4,108670,11,9,4,10,1,0,1,0,0,40,39,0
22700,31,4,189759,7,12,2,1,0,0,0,0,0,40,22,0
14903,79,5,309272,11,9,2,4,0,0,0,0,0,40,39,1
22301,42,7,148316,8,11,2,11,0,0,0,0,0,40,39,1
1350,34,4,467108,15,10,4,10,1,0,0,0,0,50,39,1
16332,28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
18334,43,1,92775,8,11,0,3,1,0,0,0,0,40,39,0
19582,24,4,204172,9,13,4,12,2,0,1,0,0,40,39,0
2142,56,2,242670,15,10,6,1,4,0,1,0,0,40,39,0
15418,48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
21739,59,4,244554,1,7,0,8,1,1,1,0,0,35,39,0
23900,79,6,103684,11,9,2,5,0,0,0,0,0,40,39,0
22093,36,4,183279,11,9,2,3,0,0,0,0,0,40,39,0
163,28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
16330,38,2,181721,9,13,2,4,0,1,0,0,0,40,39,0
26276,27,4,394927,9,13,2,12,0,0,0,0,0,55,39,0
29653,34,4,185556,15,10,4,10,1,0,1,0,0,12,39,1
159,42,4,228456,9,13,5,8,2,1,0,0,0,50,39,0
14852,26,4,137658,15,10,4,1,1,0,1,0,0,45,39,0
19791,47,2,81654,15,10,0,4,1,0,0,0,0,56,39,1
25599,30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
18092,37,2,223020,8,11,4,8,4,1,1,0,0,32,39,0
8145,41,4,207685,11,9,2,14,0,0,0,0,0,45,0,0
32470,50,4,485710,10,16,0,10,1,0,1,0,0,50,39,0
390,35,4,220098,11,9,2,8,5,0,1,0,0,40,39,1
3870,24,4,611029,0,6,2,6,0,0,0,0,0,40,39,0
13920,20,4,103277,15,10,4,1,3,0,1,0,0,35,39,0
15399,20,4,42706,15,10,4,5,1,0,0,0,0,72,39,0
7653,47,4,116279,11,9,0,3,4,0,1,0,0,43,39,0
721,41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
30045,36,4,117381,11,9,2,7,0,0,0,0,0,40,39,0
31186,41,4,170299,8,11,0,10,4,0,1,0,0,43,39,0
27737,34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,0
25165,25,4,233461,7,12,4,13,1,0,0,0,0,30,39,0
30392,19,7,261422,15,10,4,10,3,0,0,0,0,40,39,0
24046,39,4,130620,5,4,3,7,4,1,1,0,0,40,6,0
30091,26,4,88449,11,9,2,3,0,0,0,0,0,36,39,0
14124,36,4,182074,11,9,4,1,2,0,0,0,0,40,39,0
5817,35,4,241126,12,14,2,12,0,0,0,0,0,40,39,1
19412,43,2,105896,15,10,0,11,4,0,1,0,0,40,39,0
29992,17,4,177629,1,7,4,12,3,0,1,0,0,20,39,0
10003,49,5,213354,12,14,5,4,1,0,0,0,0,70,39,1
13094,34,4,734193,15,10,4,4,1,0,1,0,0,50,39,0
4456,33,7,37070,12,14,2,10,0,0,0,0,0,60,2,0
20915,60,0,163946,6,5,2,0,0,0,0,0,0,40,39,0
3022,51,4,24185,9,13,2,3,0,0,0,0,0,40,39,1
24496,32,4,113838,15,10,2,6,0,0,0,0,0,40,39,0
466,52,4,35598,11,9,0,14,4,0,0,0,0,40,39,0
16650,23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
28234,50,4,128143,9,13,2,4,0,0,0,0,0,50,39,1
13694,63,6,217715,4,3,4,12,1,0,1,0,0,3,39,0
25756,22,4,229987,15,10,4,13,2,1,1,0,0,32,39,0
9055,74,4,180455,9,13,6,8,1,0,1,0,0,8,39,0
14503,36,7,147258,15,10,0,14,1,0,0,0,0,60,39,0
24375,18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
2907,33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,0
7777,39,4,286789,10,16,2,4,0,0,0,0,0,45,39,1
13203,63,0,334741,11,9,2,0,0,0,0,0,0,20,39,0
10807,54,4,111469,15,10,0,4,1,0,1,0,0,40,39,0
21261,45,4,148171,8,11,2,3,0,0,0,15024,0,40,39,1
28299,24,7,90046,15,10,4,8,1,0,1,0,0,40,2,0
23736,32,4,44675,10,16,2,10,0,0,0,0,0,65,39,1
1639,54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,1
28538,50,4,269095,9,13,0,4,4,0,1,0,0,40,39,1
30156,32,0,169186,11,9,2,0,0,0,0,0,0,5,39,0
12097,21,4,104981,15,10,4,10,3,0,0,0,0,48,39,0
14089,59,1,176317,0,6,0,8,1,0,1,0,0,37,39,0
29496,20,4,227491,11,9,4,12,1,1,1,0,0,25,39,0
24482,51,4,61270,11,9,2,6,0,0,0,0,0,40,39,1
23396,25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
27647,35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
24215,58,1,319733,11,9,2,14,0,0,0,0,0,70,39,0
13020,34,6,137223,0,6,4,8,3,0,1,0,0,40,39,0
14438,44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,1
20093,26,4,164488,12,14,2,10,0,0,0,0,1887,40,39,1
21369,20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
25257,44,5,220230,11,9,2,8,0,1,0,0,0,48,39,0
31521,33,4,268451,15,10,0,4,4,0,1,0,0,40,39,0
23382,39,4,375452,14,15,2,4,5,0,1,15024,0,48,39,1
11717,44,4,286750,9,13,2,4,0,1,0,0,1902,40,39,1
25628,53,5,188067,15,10,6,12,4,0,1,0,0,40,39,0
29272,19,4,69151,6,5,4,6,3,0,0,0,0,25,39,0
9330,26,4,55860,15,10,4,1,1,1,1,0,0,40,39,0
21276,47,4,270079,5,4,2,3,0,0,0,0,0,40,39,0
14456,23,4,208946,15,10,4,1,3,0,0,0,0,32,39,0
17764,52,4,89534,11,9,2,3,0,0,0,0,0,40,39,1
4493,25,4,73839,1,7,0,12,3,0,1,0,0,40,39,0
25052,33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
28420,31,4,302626,15,10,0,1,4,0,1,0,0,40,39,0
178,18,4,183930,11,9,4,8,3,0,0,0,0,12,39,0
5518,39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
29767,33,4,226267,7,12,2,12,0,0,0,0,0,40,26,0
30247,34,4,180284,15,10,2,6,0,0,0,0,0,50,39,0
21005,51,4,279156,11,9,2,4,0,0,0,7298,0,40,39,1
3758,39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,1
32425,23,4,180771,3,2,2,7,5,1,1,0,0,35,26,0
31934,47,7,205712,15,10,2,8,0,0,0,0,0,38,39,0
19198,40,4,145160,10,16,2,10,0,0,0,0,0,40,39,1
25662,61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
4618,27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
17867,45,4,82797,9,13,2,4,0,0,0,0,0,45,39,1
27555,19,4,164123,1,7,4,8,1,1,0,0,0,40,39,0
29557,33,4,355996,0,6,4,6,1,0,0,0,0,40,39,0
14234,44,4,159297,11,9,2,4,5,1,1,0,0,40,0,1
10022,18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
18416,24,4,32921,15,10,4,5,3,0,0,0,0,50,39,0
7438,36,4,83089,4,3,2,7,0,0,0,7298,0,40,26,1
24111,22,4,236907,15,10,4,6,3,0,0,0,0,20,39,0
29559,44,4,110908,8,11,2,14,5,0,1,0,0,25,39,0
31806,63,4,174826,11,9,0,8,1,0,1,0,0,40,39,0
27019,61,4,203126,9,13,0,9,1,0,1,0,0,12,0,0
22141,39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
30572,29,6,128516,7,12,6,12,4,0,1,0,0,40,39,1
8239,27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
7864,36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
13871,55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
18059,22,4,174461,15,10,4,1,3,0,1,0,0,15,39,0
26157,21,4,149809,11,9,4,5,3,0,0,0,0,24,39,0
32270,60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,0
3007,49,4,44434,15,10,0,13,2,0,0,0,0,35,39,0
29350,18,1,280728,15,10,4,12,3,0,1,0,0,32,39,0
8476,28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,1
22505,49,2,219021,15,10,0,4,4,0,0,0,0,48,39,1
16773,44,4,260046,11,9,0,14,1,0,0,0,0,40,39,0
25654,33,4,288398,9,13,0,1,1,0,1,0,0,45,39,0
17395,35,4,82622,11,9,0,4,1,0,0,0,0,50,39,0
16802,26,0,221626,9,13,2,0,5,0,1,0,0,40,39,0
28240,48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
28650,38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,1
1243,65,6,167414,11,9,2,4,0,0,0,0,0,59,39,1
19779,34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
20670,40,1,241895,11,9,2,1,0,0,0,0,0,40,39,0
19258,36,7,77146,12,14,4,10,1,0,0,0,0,40,39,0
19165,60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
32376,40,4,306225,11,9,0,3,1,1,1,0,0,40,24,0
9994,34,6,175697,8,11,2,3,0,0,0,0,0,75,39,0
29121,51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
28589,42,2,226020,11,9,5,8,1,1,1,0,0,60,0,0
543,27,4,163862,11,9,4,14,1,0,0,0,0,40,39,0
19875,32,4,158416,11,9,0,12,1,0,0,0,0,50,39,0
2528,47,6,102359,9,13,2,4,0,0,0,0,0,30,39,0
16235,59,4,307423,6,5,4,8,1,1,0,0,0,50,39,0
20372,28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
22921,19,4,120691,11,9,4,12,3,1,0,0,0,25,39,0
22209,26,4,200681,11,9,4,7,3,0,0,0,0,40,39,0
5536,54,2,186884,15,10,2,14,0,1,0,0,0,30,39,0
22198,43,4,151089,15,10,2,14,0,0,0,0,0,50,39,0
30833,25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
7803,55,4,127014,11,9,2,8,0,0,0,0,0,60,39,0
28823,40,4,193494,11,9,2,6,0,0,0,0,0,46,39,0
16005,54,4,124194,11,9,6,8,4,0,1,0,0,40,39,0
6540,21,4,203924,15,10,4,1,1,0,0,2597,0,45,39,0
31108,25,0,161235,8,11,4,0,3,0,0,0,0,90,39,0
24853,18,4,173585,1,7,4,8,3,0,0,0,0,15,29,0
7543,41,2,112763,12,14,0,10,4,0,1,7430,0,36,39,1
1205,61,5,113544,12,14,2,12,0,0,0,0,0,40,39,1
28649,54,4,156877,11,9,2,3,0,0,0,0,0,40,12,0
31804,20,1,347935,15,10,4,11,3,1,0,0,0,40,39,0
19457,53,4,217568,11,9,6,3,4,1,1,0,0,40,39,0
30358,61,4,176689,11,9,2,14,0,0,0,0,0,40,39,0
553,35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
22430,41,2,32185,12,14,2,4,0,0,0,0,0,40,39,1
20076,43,4,163455,11,9,2,3,0,0,0,0,0,40,39,1
23379,24,4,291979,11,9,4,5,1,0,0,0,0,40,39,0
16184,34,4,135785,9,13,4,10,1,0,1,0,0,36,39,0
29235,45,6,271828,9,13,2,3,0,0,0,0,0,20,39,0
1988,34,4,379412,11,9,2,3,0,0,0,0,0,50,39,0
6773,54,4,249860,1,7,0,9,4,1,1,0,0,10,39,0
9640,33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
30500,30,4,333119,15,10,4,3,1,0,0,0,0,40,39,0
22162,30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
4406,19,4,406078,15,10,4,1,3,0,1,0,0,25,39,0
6653,39,4,31670,11,9,2,5,0,0,0,0,0,65,39,0
26694,22,4,134746,0,6,2,12,5,0,1,0,0,40,39,0
27864,32,4,115989,1,7,2,8,5,0,1,0,0,60,39,0
17888,32,4,228265,11,9,4,6,3,0,1,0,0,30,39,0
12017,65,2,24824,11,9,2,3,0,0,0,0,0,40,39,0
9496,17,2,148194,1,7,4,1,3,0,1,0,0,12,39,0
11438,29,4,220692,8,11,4,4,1,1,1,0,0,40,39,0
2046,23,0,196816,11,9,4,0,1,0,0,0,0,30,39,0
23813,40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
12848,29,4,150861,15,10,4,1,1,0,1,0,0,40,24,0
3031,31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
14419,31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
22375,46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
25642,22,4,43535,15,10,2,4,5,0,1,0,0,40,39,0
6871,35,4,337286,12,14,4,4,1,1,0,0,0,40,39,0
17555,30,4,169589,15,10,2,1,0,0,0,0,0,40,39,0
32049,32,4,313835,12,14,2,10,0,0,0,0,0,40,39,1
31905,18,4,183824,2,8,4,8,3,0,0,0,0,30,39,0
31689,28,4,191088,11,9,0,8,1,0,1,0,1741,52,39,0
18605,23,7,279243,15,10,4,11,1,0,0,0,0,40,39,0
27126,47,2,93618,15,10,0,1,1,0,1,0,0,33,39,0
6891,34,6,168906,15,10,0,1,4,0,1,0,0,50,39,0
7473,35,4,223514,9,13,2,1,5,1,1,0,0,40,39,0
20690,43,4,91959,9,13,2,4,0,0,0,0,0,45,39,1
17173,54,2,219276,9,13,2,4,0,1,0,0,0,40,30,1
6781,22,2,137510,11,9,4,5,3,0,0,0,0,40,39,0
22188,39,4,78171,15,10,3,1,4,1,1,0,0,40,39,0
26617,33,6,361817,11,9,5,3,4,0,0,0,0,50,39,0
28723,37,4,174150,12,14,2,4,0,0,0,0,0,40,39,1
23734,28,4,249541,15,10,2,3,0,0,0,0,0,40,39,0
25413,34,4,34080,8,11,2,3,0,0,0,0,0,40,9,0
17239,33,4,351810,9,13,4,10,1,0,1,0,0,45,26,0
3481,31,4,235389,5,4,4,6,1,0,1,0,0,30,32,0
7874,32,6,33417,15,10,2,3,0,0,0,0,0,50,39,0
16068,28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
13918,55,4,308118,9,13,6,7,4,0,1,0,0,40,0,0
16055,36,4,461337,15,10,2,1,5,0,1,0,0,40,39,0
17237,59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
29772,36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,1
162,44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
19597,19,4,129151,11,9,4,3,1,0,1,0,0,40,39,0
25287,51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,1
1323,55,4,121912,15,10,2,14,0,0,0,0,0,24,39,1
16847,32,4,95885,1,7,4,3,1,1,0,13550,0,60,39,1
19508,29,4,118337,11,9,2,14,0,0,0,0,0,60,39,0
4278,59,4,656036,9,13,5,1,4,0,0,0,0,60,39,0
16972,34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
26284,37,4,329026,11,9,2,1,5,0,1,0,0,40,39,1
24288,33,4,194901,11,9,4,3,1,0,0,0,0,45,39,0
19761,29,4,114801,15,10,2,4,0,0,0,0,0,40,39,0
32340,75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
4302,46,4,241844,6,5,2,8,0,0,0,0,0,40,39,0
26961,48,4,196107,11,9,0,1,1,0,1,0,0,30,39,0
24584,29,4,192283,15,10,4,8,2,0,1,0,0,20,39,0
15853,53,4,107123,11,9,0,8,1,1,0,0,0,40,39,0
13588,34,2,353270,8,11,4,3,3,0,1,0,0,40,39,0
18528,53,4,281425,11,9,2,3,0,0,0,0,0,40,39,1
4625,47,4,345493,14,15,2,10,0,1,0,99999,0,55,36,1
27370,26,4,164938,11,9,2,12,0,0,0,0,0,40,39,0
24232,67,0,37170,5,4,0,0,1,0,0,0,0,3,39,0
2821,22,4,130356,15,10,4,7,3,0,0,0,0,48,39,0
9913,25,4,29599,15,10,2,14,0,0,0,0,0,38,39,0
23394,17,4,166242,0,6,4,8,3,0,1,0,0,15,39,0
31112,33,4,226525,11,9,0,4,1,0,0,0,0,60,39,0
13979,33,4,63184,11,9,4,5,1,0,0,0,0,40,39,0
21918,18,6,213024,15,10,4,5,3,0,0,0,0,30,39,0
