Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15499,23,0,169104,7,12,4,0,3,1,0,0,0,16,30,0
5788,27,0,308995,15,10,0,0,3,1,1,0,0,40,39,0
24151,29,4,169631,11,9,3,1,3,0,1,0,0,40,39,0
22440,36,4,336367,7,12,4,4,4,0,0,0,0,50,39,0
21264,38,4,108907,11,9,0,7,4,0,0,0,0,40,0,0
16544,30,4,182833,15,10,4,4,3,1,1,0,0,40,39,0
8392,30,4,97933,7,12,2,14,5,0,1,0,1485,37,39,1
9073,53,4,263729,15,10,5,1,1,0,1,0,0,40,39,0
29929,44,4,107218,9,13,2,4,0,1,0,0,0,40,39,0
972,67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
8823,32,4,459007,11,9,2,11,0,0,0,0,0,90,39,0
29222,63,0,166425,15,10,6,0,1,1,1,0,0,24,39,0
5042,25,4,371987,11,9,0,1,1,0,1,0,0,40,39,0
28057,35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
15042,30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
8778,33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
29620,37,4,314963,15,10,2,7,0,0,0,0,0,40,39,0
14900,56,4,73684,5,4,2,3,0,0,0,0,0,40,32,0
30003,20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
7171,24,4,209770,9,13,4,10,1,0,1,0,0,8,39,0
24260,43,4,171841,9,13,2,12,0,0,0,0,0,40,39,1
1040,90,4,137018,11,9,4,8,1,0,1,0,0,40,39,0
25647,22,4,218886,2,8,4,6,3,1,0,0,0,40,39,0
20843,53,4,126368,15,10,4,1,1,0,1,0,0,50,39,1
31232,44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,1
28693,32,4,137367,1,7,4,3,1,1,0,0,0,40,19,0
9491,46,4,128796,9,13,2,4,0,0,0,0,0,44,39,1
28497,25,7,218184,9,13,4,11,1,1,1,0,0,40,39,0
31157,25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
6429,41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,1
16878,30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
9196,46,4,153501,11,9,4,14,1,1,0,0,0,40,39,0
18626,35,4,189382,11,9,0,3,1,0,0,0,0,40,39,0
5362,60,4,224097,11,9,2,3,0,0,0,0,0,40,39,0
11917,30,4,147921,8,11,0,1,1,0,1,0,0,46,39,0
2650,23,4,334357,11,9,4,1,3,1,1,0,0,40,39,0
15507,47,4,339863,11,9,2,12,0,0,0,0,0,45,39,1
8140,27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
29103,47,4,186534,11,9,2,12,0,0,0,0,0,55,39,1
20742,61,6,352448,9,13,2,14,0,0,0,0,0,60,39,0
7920,49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
17148,45,2,125933,15,10,0,1,4,1,1,0,0,40,39,0
20998,38,2,167440,11,9,2,14,0,0,0,0,0,20,39,0
22742,26,4,90277,11,9,4,1,3,0,0,0,0,40,0,0
7670,35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
15931,22,4,253799,9,13,2,7,0,0,0,0,0,45,0,0
29102,36,4,109133,15,10,4,4,1,0,0,0,0,40,39,0
21294,27,4,47907,9,13,4,1,1,0,1,0,0,43,39,0
2826,35,7,140752,11,9,2,3,0,0,0,0,0,40,39,0
286,41,4,220531,14,15,2,10,0,0,0,0,0,60,39,1
11985,43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
7856,28,2,167536,7,12,6,10,4,0,0,0,0,40,39,0
11409,36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
11245,53,5,96062,9,13,2,4,0,0,0,0,1902,48,39,1
9818,52,1,279337,11,9,2,1,0,0,0,0,0,40,39,0
346,67,0,36135,1,7,2,0,0,0,0,0,0,8,39,0
16128,27,4,57052,11,9,2,3,0,0,0,2885,0,40,39,0
21243,65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,0
31563,36,4,107302,11,9,2,13,0,0,0,0,0,50,39,0
13419,61,4,51385,9,13,2,12,0,0,0,0,0,50,39,1
13441,32,4,172714,11,9,4,3,3,0,0,0,0,40,39,0
4361,25,4,125159,7,12,2,6,0,1,0,0,0,40,23,0
26848,51,4,226735,11,9,2,14,0,1,0,0,0,40,39,0
20268,52,4,298215,9,13,2,3,0,0,0,0,0,50,39,1
29861,49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
22808,36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
21251,32,4,272376,7,12,4,1,1,0,1,0,0,40,39,0
19883,21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
7907,22,4,208946,15,10,4,12,3,0,0,0,0,40,39,0
17590,42,4,33155,11,9,2,7,0,0,0,0,0,45,39,0
19770,58,4,94345,11,9,2,12,0,0,0,0,0,40,39,0
14853,36,4,398931,11,9,0,3,1,0,0,0,0,40,39,0
29132,50,6,334273,9,13,2,12,0,0,0,0,0,8,39,0
1911,39,4,191807,11,9,4,7,4,0,0,0,0,48,39,0
204,37,7,48211,11,9,0,1,4,0,1,0,0,35,39,0
4079,39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,0
23399,63,6,28612,11,9,6,12,1,0,0,0,0,70,39,0
16662,41,4,156566,15,10,2,3,0,0,0,0,0,40,39,1
30708,29,4,167737,11,9,4,14,2,0,0,0,0,50,39,0
98,48,4,171095,7,12,0,4,4,0,1,0,0,40,9,0
31192,31,4,128567,11,9,2,3,0,0,0,0,0,40,39,0
12152,33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,1
8294,50,1,183611,15,10,4,1,1,0,0,0,0,40,39,0
28955,31,4,242984,15,10,5,6,1,0,0,0,0,40,39,0
12864,19,6,227310,15,10,4,8,3,0,1,0,0,25,39,0
29482,32,4,257978,8,11,6,13,4,1,1,0,0,40,39,0
31285,44,4,121012,6,5,0,3,1,0,0,0,0,40,39,0
24435,52,4,174964,11,9,2,12,0,0,0,0,0,40,39,1
7339,34,6,29254,15,10,2,3,0,0,0,0,0,55,39,1
17156,49,4,179869,11,9,2,3,0,0,0,0,0,40,39,1
22955,56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
29202,33,4,285131,11,9,2,3,0,0,0,0,0,40,39,0
24934,18,4,189487,15,10,4,12,3,0,1,0,0,35,39,0
698,30,4,189620,9,13,4,10,3,0,1,0,0,40,31,0
7273,27,4,245661,11,9,5,7,3,0,1,0,0,40,39,0
9265,59,6,181070,11,9,2,12,0,0,0,0,0,40,9,1
29491,39,4,262158,9,13,0,4,4,0,1,0,0,45,39,0
18635,48,4,30289,0,6,2,3,0,0,0,0,0,30,39,0
12572,56,4,244605,11,9,2,3,0,0,0,0,0,40,39,0
19192,27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
11794,36,4,279615,9,13,0,12,3,0,1,0,0,40,39,0
17439,43,4,191196,11,9,0,8,1,0,0,0,0,40,39,0
13947,45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,1
9500,27,0,180553,11,9,2,0,5,0,1,0,0,40,39,1
20970,20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
29017,27,2,137629,11,9,2,4,0,0,0,0,0,80,39,1
4887,33,1,159548,7,12,4,1,4,1,1,0,0,40,39,0
13474,51,4,284211,11,9,6,10,4,0,1,0,0,35,39,0
20959,43,4,187861,11,9,5,14,4,0,1,0,0,44,39,0
913,34,4,175878,15,10,4,3,1,0,0,0,0,40,39,0
32018,18,4,41973,1,7,4,1,3,0,1,0,0,5,39,0
12852,26,4,50103,15,10,2,12,5,0,1,0,0,40,39,0
16879,41,4,49156,11,9,2,3,0,0,0,0,0,40,39,0
30017,46,4,200734,15,10,0,1,4,1,1,0,0,35,38,0
4948,60,1,21876,15,10,0,10,1,1,1,0,0,40,39,0
22609,48,4,143281,11,9,6,7,1,0,1,0,0,48,39,0
21038,34,4,163110,9,13,2,3,0,0,0,0,0,45,39,1
24183,49,0,57665,9,13,0,0,3,0,1,0,0,40,39,0
26278,29,4,236938,7,12,0,3,4,0,1,0,0,38,39,0
15514,51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
29545,28,4,171133,8,11,4,1,3,0,1,0,0,40,39,0
14286,45,4,186473,11,9,0,1,4,0,1,0,0,40,39,0
28841,38,4,108907,11,9,0,3,1,0,0,0,0,40,0,0
28604,52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
26115,42,2,97277,12,14,0,10,4,0,1,0,0,40,39,0
18808,45,4,293691,11,9,0,1,1,1,1,0,1590,40,24,0
10504,23,4,55674,9,13,4,11,1,0,1,2907,0,40,39,0
7578,40,4,179735,8,11,0,1,4,0,1,0,0,50,39,0
12532,28,4,263015,0,6,2,3,0,0,0,0,0,40,39,0
9609,38,4,22042,8,11,4,10,1,0,1,0,0,39,39,0
6082,43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,1
1427,39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
32342,26,4,156805,15,10,2,7,0,1,0,0,0,40,39,0
20193,49,4,133969,10,16,2,10,0,1,0,0,0,50,39,1
27257,61,4,225970,11,9,2,13,0,0,0,0,0,40,39,1
23435,29,1,119848,9,13,4,10,1,0,1,0,0,40,39,0
672,17,6,368700,1,7,4,5,3,0,0,0,0,10,39,0
22108,48,4,152915,15,10,4,1,1,0,1,0,0,40,39,0
10095,31,4,164569,15,10,0,8,4,0,1,0,0,48,39,0
30510,23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
9677,22,4,160120,0,6,4,14,3,1,0,0,0,30,39,0
17831,60,1,55621,7,12,2,8,0,1,0,0,0,40,39,0
279,24,4,279472,15,10,2,7,5,0,1,7298,0,48,39,1
26609,18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
7693,39,6,152587,11,9,4,3,3,0,0,0,0,40,39,0
25431,43,4,459342,11,9,0,1,1,0,1,0,0,40,39,0
17345,65,4,209831,8,11,2,1,5,0,1,0,0,40,39,0
27381,50,1,222020,11,9,2,1,0,0,0,0,0,48,39,0
9823,35,2,162651,9,13,0,10,1,0,0,0,0,40,33,0
13581,55,4,200992,15,10,6,8,1,0,1,0,0,35,39,0
17144,28,6,183523,11,9,2,3,0,0,0,0,0,50,18,0
7526,71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
23882,32,4,398988,9,13,4,4,1,0,0,0,0,40,39,0
14148,32,4,396745,9,13,2,10,0,0,0,0,2415,48,39,1
16207,26,4,158846,11,9,2,7,0,0,0,0,0,45,39,0
23065,36,4,408229,9,13,4,10,1,0,1,0,0,32,39,0
13507,34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
1837,70,4,30713,11,9,2,5,0,0,0,0,0,30,39,0
13867,26,4,58426,11,9,2,10,0,0,0,0,0,50,39,0
18638,36,4,469056,11,9,0,12,4,1,1,0,0,25,39,0
7500,35,6,31095,15,10,5,5,1,0,0,4101,0,60,39,0
13007,19,4,28145,11,9,4,8,3,0,1,0,0,52,39,0
11227,58,6,165695,11,9,0,4,1,0,0,0,0,70,39,0
23939,28,6,410351,11,9,2,4,0,0,0,0,0,40,31,0
21485,40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
24364,32,4,195891,7,12,2,10,0,0,0,0,0,45,39,1
26896,47,5,205100,11,9,2,10,0,0,0,0,0,38,11,0
13347,38,0,177273,11,9,2,0,5,0,1,0,0,35,39,0
10619,37,4,113750,9,13,2,6,0,0,0,0,0,40,39,0
12103,54,2,365049,15,10,4,10,1,0,1,0,0,40,26,0
4846,45,4,77764,7,12,2,3,0,0,0,0,0,40,39,0
11422,42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
20849,76,4,127016,5,4,6,9,1,0,1,0,0,40,39,0
22325,61,6,315977,11,9,2,14,0,1,0,0,0,40,39,0
17270,24,4,197387,11,9,4,8,3,0,0,0,0,40,26,0
29168,39,4,273362,11,9,2,3,0,0,0,0,0,40,39,1
10357,33,4,287878,15,10,2,8,5,0,1,0,0,26,39,0
2168,32,6,197867,8,11,0,12,4,0,0,0,0,50,39,0
6360,42,4,132633,11,9,4,9,1,0,1,0,0,40,0,0
20826,81,0,147097,9,13,6,0,1,0,0,0,0,5,39,0
24794,19,4,128346,11,9,4,7,3,0,1,0,0,40,39,0
6527,36,4,82743,7,12,4,14,1,0,0,0,0,55,20,0
21791,40,4,307767,11,9,2,12,0,0,0,0,0,60,39,0
2245,51,4,128143,15,10,2,3,0,0,0,0,0,40,39,1
2862,25,4,98281,2,8,4,6,4,0,0,0,0,43,39,0
6059,35,0,163582,0,6,0,0,4,0,1,0,0,16,0,0
18617,25,4,193773,11,9,4,8,1,1,1,0,0,35,39,0
30211,56,6,140558,11,9,2,12,0,0,0,0,0,40,39,0
27614,63,6,168048,14,15,2,10,0,0,0,0,0,30,39,0
9475,47,4,166634,15,10,0,4,4,0,1,0,0,40,11,0
13594,42,4,208875,15,10,2,4,5,0,1,0,0,40,8,1
1960,32,4,242150,11,9,4,1,3,0,0,0,0,38,39,0
19401,30,6,20098,8,11,0,7,1,0,1,0,0,40,39,0
12329,22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
30146,41,4,320744,11,9,4,3,1,0,0,3325,0,50,39,0
15754,47,4,268022,11,9,2,14,0,0,0,0,0,55,39,1
13856,58,6,106942,15,10,0,3,4,0,0,0,0,40,39,0
31963,32,4,152109,11,9,2,3,0,0,0,0,0,48,39,0
26559,28,6,33363,11,9,2,5,0,0,0,0,0,70,39,1
1765,49,4,159816,9,13,2,10,5,0,1,99999,0,20,39,1
22518,54,5,119570,7,12,2,12,0,0,0,0,0,50,39,1
31868,39,4,75891,9,13,0,13,4,0,1,0,0,40,39,0
15779,53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,0
16704,19,4,252862,8,11,4,10,3,0,1,0,0,40,39,0
18442,35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
4815,31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
32333,37,5,328466,15,10,2,4,0,0,0,0,0,50,39,1
13868,58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
24738,57,4,112840,12,14,2,10,0,0,0,0,0,55,39,1
19786,47,0,83046,9,13,2,0,0,0,0,0,0,18,39,0
223,54,4,176681,11,9,2,1,0,1,0,0,0,20,39,0
13029,30,4,381153,11,9,4,3,1,0,0,0,0,40,39,0
11067,49,2,166039,11,9,0,8,4,0,1,0,0,40,39,0
26413,23,4,45713,15,10,4,3,2,0,0,0,0,40,39,0
26169,20,4,247115,15,10,4,1,4,1,1,0,0,35,39,0
231,41,4,130408,11,9,0,12,4,1,1,0,0,38,39,0
23365,64,4,180624,7,12,4,10,2,0,1,0,0,30,39,0
16459,22,4,199419,11,9,2,12,5,0,1,0,0,40,39,0
1090,41,1,133060,7,12,2,10,0,0,0,0,0,40,39,1
21960,55,4,255364,15,10,2,4,0,0,0,0,0,60,39,1
1108,41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,1
24403,24,4,183410,15,10,4,12,3,0,1,0,0,17,39,0
30380,27,4,113054,11,9,5,7,1,0,0,0,0,43,39,0
18213,21,4,154422,15,10,4,1,3,1,1,0,0,40,39,0
2209,49,2,52590,11,9,6,11,1,1,0,0,0,40,39,0
24484,69,6,76968,6,5,2,5,0,0,0,0,0,25,39,0
23390,34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
16442,25,4,31350,11,9,4,6,1,0,0,0,0,60,9,0
220,31,4,197860,15,10,2,6,0,0,0,0,0,40,39,0
13762,58,4,123436,9,13,2,4,0,0,0,7688,0,50,39,1
10673,71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,1
3081,35,4,144322,11,9,0,7,4,0,1,0,0,40,39,0
21875,49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
9335,38,4,104089,8,11,4,3,3,0,0,0,0,40,39,0
4544,22,4,186452,0,6,4,3,1,0,0,0,0,30,39,0
8122,25,4,182771,15,10,4,12,3,1,0,0,0,40,39,0
9397,46,4,315423,15,10,2,12,0,0,0,0,2042,50,39,0
2854,27,4,217200,15,10,4,10,1,0,0,0,0,40,39,0
16036,28,4,177119,12,14,4,4,1,0,1,0,0,80,0,0
1477,26,4,183077,8,11,4,1,3,0,1,0,0,40,39,0
23441,45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
423,29,4,188401,11,9,0,5,1,0,0,0,0,40,39,0
7204,33,4,345360,15,10,4,12,1,0,0,0,0,40,39,0
12464,27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
20756,50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
11390,30,6,123397,15,10,0,8,4,0,1,0,0,30,39,0
17708,46,0,206357,4,3,2,0,5,0,1,0,0,40,26,0
22245,50,4,126566,11,9,2,6,0,1,0,0,0,40,39,0
3871,30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
15569,29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
3967,25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
3004,25,4,117589,7,12,4,1,1,0,1,0,0,40,39,0
15664,46,1,102308,14,15,2,10,0,0,0,15024,0,50,39,1
18085,44,4,207578,9,13,2,10,0,0,0,0,0,35,39,1
21283,46,6,168195,14,15,2,10,0,0,0,0,1902,45,39,1
30441,57,4,135796,0,6,2,7,0,1,0,0,0,48,39,0
865,24,4,309055,15,10,4,12,1,0,1,0,0,15,39,0
30555,30,6,182089,11,9,2,5,0,0,0,0,0,85,39,0
1533,49,4,245305,0,6,2,14,0,1,0,0,0,42,39,1
2887,19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
9968,25,4,313930,1,7,4,3,1,0,0,0,0,40,26,0
26126,31,4,176831,0,6,0,12,2,0,1,0,0,40,39,0
20144,41,1,106982,15,10,0,10,4,0,1,0,0,40,39,1
21747,33,4,142383,7,12,4,12,1,1,0,0,0,36,39,0
19330,48,4,155659,8,11,2,3,0,0,0,0,0,40,39,0
15844,59,6,223131,11,9,0,4,1,0,0,0,0,60,39,0
10381,38,4,212245,15,10,2,3,0,0,0,0,0,40,39,0
16350,66,4,192504,12,14,2,12,0,0,0,0,0,40,39,0
3862,41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
24715,19,4,63434,2,8,4,5,3,0,1,0,0,30,39,0
26587,67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
30601,24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,0
7260,19,4,226913,15,10,4,12,3,0,1,0,0,20,39,0
26905,30,4,26009,11,9,2,10,0,0,0,0,0,35,39,1
19406,20,4,174714,11,9,4,6,3,0,0,0,0,40,39,0
11007,52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,1
13823,30,4,101859,5,4,4,3,1,0,0,0,0,50,39,0
30643,34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,0
21989,37,4,112660,6,5,0,3,3,0,0,0,0,35,39,0
25322,27,4,195562,11,9,4,3,3,1,0,0,0,20,39,0
5503,21,4,221955,11,9,4,7,4,0,0,0,0,40,26,0
21839,46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
31536,29,0,207032,11,9,3,0,4,1,1,0,0,42,14,0
2678,31,4,117526,15,10,4,5,1,0,1,0,0,45,39,0
13301,41,4,154076,15,10,2,1,0,0,0,0,0,50,39,1
28920,38,4,87282,8,11,4,4,2,1,1,0,0,40,39,0
31094,17,0,172145,0,6,4,0,3,1,1,0,0,40,39,0
14087,31,4,227325,15,10,4,3,1,0,0,0,0,40,39,0
21581,23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
2709,23,4,26248,11,9,4,1,3,0,1,0,0,40,39,0
4783,19,4,278870,15,10,4,6,3,0,0,0,0,16,39,0
5333,35,4,215310,1,7,0,6,2,0,0,0,0,40,39,0
12129,33,4,70447,11,9,4,14,2,1,0,0,0,40,39,0
20457,60,4,308608,11,9,2,12,0,0,0,0,0,50,39,0
19899,70,4,315868,9,13,0,1,1,0,0,0,0,40,39,0
31496,49,5,431245,15,10,2,12,0,0,0,0,0,50,39,1
32127,50,4,187465,1,7,0,12,1,0,1,0,0,40,39,0
21196,17,4,175465,0,6,4,8,3,0,1,0,0,14,39,0
