Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
280,0,27,0,0,0,0,0,3,1,156,1,0,0
119,1,23,2,1,0,0,0,1,1,34,4,0,0
1186,0,56,1,0,0,0,0,4,0,265,1,0,0
753,1,24,2,0,0,0,0,2,0,361,7,1,0
1160,0,23,2,1,0,0,0,3,0,53,7,1,0
4078,1,25,0,0,0,0,0,0,0,252,5,1,0
4114,0,36,0,1,0,0,0,2,1,90,2,0,0
3009,1,29,0,0,0,0,0,0,0,66,4,0,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
512,0,25,0,1,0,0,0,6,0,53,6,1,0
464,0,44,0,1,0,0,0,1,0,338,1,0,0
3869,1,51,1,1,0,0,0,4,0,361,1,0,0
1794,1,55,1,0,0,0,0,0,1,118,1,0,0
2611,0,54,1,1,0,0,0,0,0,12,1,0,0
4405,1,26,0,1,0,0,0,0,1,211,8,2,0
4716,0,22,2,1,0,0,1,0,1,34,3,0,0
2315,0,32,0,0,0,0,0,0,0,49,1,0,0
776,1,41,0,0,0,0,0,0,1,34,1,0,0
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
3862,0,27,0,1,0,0,0,1,0,20,4,0,1
4709,0,41,0,0,0,0,0,0,1,118,1,0,0
2107,0,65,1,0,0,0,0,3,0,53,2,0,0
4634,0,63,1,1,0,0,0,1,0,361,1,0,0
2126,0,30,0,1,0,0,0,1,1,34,8,2,0
3611,0,37,0,1,0,0,0,7,0,319,7,1,0
4527,0,71,1,0,0,0,0,3,1,118,1,0,0
4649,0,51,1,0,0,0,0,0,0,361,1,0,0
1056,0,46,1,1,0,0,0,0,0,119,7,1,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
547,0,35,0,1,0,0,0,7,0,264,6,1,0
2847,1,26,0,1,0,0,0,0,0,166,4,0,0
1281,0,56,1,1,0,0,0,4,0,265,1,0,0
4593,0,33,0,0,0,0,0,2,0,271,4,0,0
1062,0,34,0,1,0,0,0,3,1,361,1,0,0
1212,0,22,2,0,0,0,0,2,0,361,5,1,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
2454,1,35,0,0,0,0,0,1,1,34,5,1,0
4119,0,23,2,1,0,0,0,1,0,361,10,2,0
4410,0,49,1,0,0,0,0,3,0,4,1,0,0
1144,0,30,0,1,0,0,0,1,0,107,6,1,1
603,0,43,0,1,0,0,0,0,1,34,1,0,0
959,1,42,0,1,0,0,0,2,0,54,2,0,0
2687,0,26,0,1,0,0,0,0,1,34,5,1,0
2882,0,21,2,0,0,0,1,0,1,52,3,0,0
854,0,30,0,0,0,0,0,10,0,361,5,1,1
3664,0,30,0,1,0,0,0,1,1,34,2,0,0
4007,1,40,0,0,0,0,0,0,1,117,2,0,0
3522,0,30,0,0,0,0,0,0,0,166,3,0,0
174,0,27,0,0,0,0,0,0,0,166,6,1,1
3327,0,43,0,1,0,0,0,0,1,118,1,0,0
2192,0,30,0,1,0,0,0,0,0,145,1,0,0
2387,0,48,1,1,0,0,0,1,1,34,1,0,0
1332,0,26,0,1,0,0,0,2,1,34,7,1,0
242,0,34,0,0,0,0,0,1,1,34,1,0,0
4354,1,28,0,1,0,0,0,1,0,161,2,0,0
4372,0,25,0,1,0,0,0,2,0,361,8,2,0
2561,0,40,0,1,0,0,0,13,0,361,9,2,0
3146,0,24,2,0,0,0,0,2,0,361,2,0,0
1478,1,40,0,0,0,0,0,0,0,265,2,0,0
3008,0,23,2,1,0,0,0,1,0,20,6,1,1
1066,0,30,0,1,0,2,2,11,0,313,8,2,0
1901,0,50,1,1,0,0,2,24,1,315,8,2,1
794,1,35,0,1,0,0,0,2,0,361,5,1,0
2295,0,32,0,1,0,0,0,0,1,285,2,0,0
102,0,23,2,1,0,0,0,0,0,238,3,0,0
4502,0,51,1,0,0,0,0,0,0,264,1,0,0
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
1586,0,46,1,0,0,0,0,4,0,353,2,0,0
2588,0,47,1,0,0,0,0,3,0,361,2,0,0
2694,0,29,0,1,0,0,0,0,0,59,2,0,0
4145,0,22,2,0,0,0,0,0,1,34,4,0,0
3924,1,35,0,1,0,0,0,0,0,166,2,0,0
4421,0,43,0,1,0,0,0,1,0,265,1,0,0
770,0,53,1,0,0,0,0,1,0,361,6,1,1
358,0,23,2,0,0,0,0,2,0,264,2,0,0
3507,0,27,0,1,0,0,1,5,0,265,9,2,1
648,0,26,0,1,0,0,0,0,1,34,4,0,1
298,1,51,1,1,0,0,0,16,0,265,8,2,0
454,0,21,2,1,0,0,1,0,0,29,6,1,1
1214,1,43,0,0,0,0,0,0,1,34,2,0,0
1364,0,21,2,1,0,0,0,1,0,361,5,1,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
2323,0,56,1,0,0,0,0,0,0,287,1,0,0
2439,0,39,0,0,0,0,0,1,0,361,1,0,0
1508,0,48,1,0,0,0,0,0,1,34,1,0,0
70,0,31,0,1,0,0,0,1,1,34,7,1,0
4439,0,34,0,1,0,0,0,3,1,34,2,0,0
3700,0,47,1,0,0,0,0,11,0,166,4,0,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
990,0,61,1,0,0,0,0,3,1,34,2,0,1
314,0,58,1,1,0,0,0,1,0,248,1,0,0
689,1,26,0,1,0,0,1,3,1,241,5,1,0
2041,0,31,0,0,0,0,0,10,1,241,8,2,0
2141,1,27,0,0,0,0,0,1,0,39,4,0,0
2719,1,54,1,0,0,0,0,0,1,34,1,0,0
3035,0,25,0,0,0,0,0,2,0,214,5,1,0
3744,0,30,0,0,0,0,0,2,0,265,2,0,0
29,0,29,0,1,0,0,0,0,0,319,4,0,0
2445,0,37,0,1,0,0,0,2,1,20,1,0,0
1093,0,32,0,1,0,0,0,1,0,293,1,0,0
2598,0,51,1,0,0,0,0,1,1,34,2,0,0
2400,1,30,0,1,0,0,0,0,1,34,2,0,0
159,0,22,2,1,0,0,0,3,1,277,9,2,1
1957,0,21,2,1,0,0,0,1,0,361,4,0,0
1184,0,51,1,1,0,0,0,3,1,113,2,0,0
1597,0,53,1,1,0,0,0,1,0,361,5,1,0
3559,1,38,0,0,0,0,0,0,1,34,1,0,0
2122,1,24,2,1,0,0,0,1,0,361,5,1,0
712,1,38,0,0,0,0,0,0,0,62,1,0,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
1977,0,49,1,0,0,0,0,1,1,91,1,0,0
1810,0,22,2,1,0,1,0,2,0,361,9,2,0
3854,0,23,2,1,0,0,0,0,1,241,3,0,0
35,0,53,1,0,0,0,0,8,0,361,5,1,0
2981,0,57,1,1,0,0,0,2,0,265,2,0,0
2371,0,26,0,1,0,0,0,0,1,209,2,0,0
2500,0,29,0,1,0,0,0,1,0,312,8,2,0
2997,0,30,0,1,0,1,0,9,0,79,7,1,1
2675,0,31,0,1,0,0,0,6,0,361,4,0,0
3699,0,32,0,0,0,1,0,5,0,361,7,1,1
3961,0,52,1,0,0,0,0,1,0,44,1,0,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
3678,0,25,0,1,0,0,0,0,0,76,5,1,0
2410,0,30,0,1,0,0,0,0,0,166,1,0,0
2072,1,28,0,0,0,0,0,3,0,147,8,2,0
4442,0,23,2,0,0,0,0,1,0,166,3,0,0
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
4358,1,24,2,1,0,0,0,0,0,166,4,0,0
1179,0,23,2,1,0,0,0,2,0,297,5,1,0
465,0,46,1,1,0,0,0,0,0,166,1,0,0
1353,0,56,1,1,0,0,0,8,1,117,4,0,0
2320,0,52,1,0,0,0,0,8,0,361,2,0,0
1141,0,38,0,1,0,0,0,6,0,12,6,1,1
2163,0,48,1,1,0,0,0,4,0,119,2,0,0
607,0,32,0,1,0,0,0,3,0,53,1,0,1
3278,1,64,1,0,0,0,0,0,1,34,1,0,0
1351,0,42,0,1,0,0,0,1,0,319,4,0,0
4221,0,39,0,1,0,0,0,2,1,118,2,0,0
2069,0,56,1,1,0,0,0,6,0,265,2,0,0
2022,1,32,0,1,0,0,0,2,0,352,3,0,0
807,0,35,0,1,0,0,0,1,1,34,4,0,0
2214,0,27,0,1,0,0,0,1,0,361,7,1,0
439,0,52,1,1,0,0,0,0,0,119,1,0,0
4655,0,39,0,0,0,0,0,0,0,161,2,0,0
188,0,34,0,1,0,0,0,5,1,117,4,0,0
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
3101,0,56,1,0,0,0,0,1,1,34,1,0,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
4094,0,20,2,1,0,0,0,0,0,106,5,1,1
10,0,41,0,1,0,0,0,0,0,238,4,0,0
2817,1,50,1,0,0,0,0,0,1,34,1,0,0
692,1,75,1,1,0,0,0,5,0,361,1,0,0
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
932,0,29,0,1,0,0,0,0,0,319,1,0,0
2732,0,27,0,0,0,0,0,5,0,166,4,0,0
1625,0,33,0,1,0,0,0,8,0,271,6,1,0
4688,0,28,0,0,0,0,0,11,0,361,6,1,0
4039,1,31,0,1,0,0,0,0,1,181,6,1,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
549,0,26,0,0,0,0,0,0,1,179,2,0,0
4648,0,52,1,0,0,0,0,1,1,34,1,0,0
4353,0,46,1,0,0,0,0,5,0,361,5,1,0
882,0,30,0,1,0,0,0,0,0,145,2,0,0
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
3283,1,33,0,0,0,0,0,1,1,241,3,0,0
2253,0,50,1,0,0,0,0,1,0,8,1,0,0
3939,0,39,0,0,0,0,0,1,0,145,1,0,0
2024,0,21,2,1,1,1,0,2,0,361,6,1,0
1243,0,31,0,1,0,0,0,0,1,357,1,0,0
3151,0,65,1,0,0,0,0,3,0,361,6,1,0
1779,0,28,0,0,0,0,1,2,1,123,4,0,0
2450,0,38,0,0,0,0,0,12,0,168,5,1,0
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
1830,0,29,0,1,0,0,1,1,1,241,2,0,0
23,1,21,2,1,0,0,0,2,0,361,8,2,0
413,1,22,2,1,0,0,0,0,1,132,5,1,0
166,0,27,0,1,0,0,0,4,0,361,4,0,0
3576,0,53,1,1,0,0,0,3,0,17,6,1,1
4192,1,24,2,0,0,2,0,7,1,20,7,1,0
861,1,54,1,0,0,0,0,1,0,35,2,0,0
2984,0,35,0,1,0,0,0,2,0,16,1,0,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
1632,1,32,0,1,0,0,0,0,0,150,2,0,0
1963,0,58,1,0,0,0,0,0,1,355,1,0,0
748,0,66,1,1,0,0,0,3,0,265,1,0,0
1693,0,26,0,0,0,0,0,9,1,359,4,0,1
4508,0,53,1,0,0,0,0,8,1,354,4,0,0
1399,0,56,1,1,0,0,0,1,0,361,2,0,0
3309,1,38,0,1,0,0,0,0,1,129,2,0,0
4351,0,27,0,1,0,0,0,1,0,267,4,0,1
2998,0,23,2,1,0,0,0,1,0,166,6,1,0
3234,0,50,1,0,0,0,0,0,0,145,1,0,0
2505,0,65,1,1,0,0,0,7,1,241,5,1,0
239,0,30,0,0,0,0,0,0,0,265,4,0,0
4204,0,49,1,1,0,0,0,2,1,212,1,0,0
1727,0,53,1,0,0,0,0,2,0,247,1,0,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
4708,0,37,0,1,0,0,0,4,0,155,3,0,0
97,0,30,0,1,0,0,0,1,0,44,7,1,0
4736,0,30,0,1,0,0,0,2,1,34,4,0,0
3231,0,23,2,1,0,0,0,2,0,103,4,0,0
1219,1,21,2,1,0,0,0,0,0,166,5,1,0
4267,1,22,2,1,0,0,0,0,0,166,7,1,0
1263,0,28,0,1,0,0,0,1,0,11,4,0,0
225,0,37,0,0,0,0,0,0,0,157,1,0,0
3354,0,39,0,1,0,0,0,0,0,361,1,0,0
4084,0,36,0,1,0,0,0,1,1,34,2,0,0
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
2369,0,22,2,1,0,0,0,0,0,28,2,0,0
3916,0,39,0,1,0,0,0,0,1,118,1,0,0
3292,0,34,0,1,0,0,0,2,1,361,1,0,0
1048,0,34,0,1,0,0,0,2,1,288,3,0,0
3211,1,28,0,1,0,0,1,1,0,1,2,0,0
600,0,51,1,1,0,0,0,3,0,166,2,0,0
1437,1,30,0,1,0,0,0,0,1,34,2,0,0
1993,0,41,0,1,0,0,0,8,0,145,4,0,0
4312,1,40,0,1,0,0,0,1,0,14,1,0,0
9,1,37,0,0,0,0,0,0,1,34,1,0,0
581,1,21,2,0,0,0,0,0,1,241,5,1,0
4507,0,56,1,0,0,0,0,1,0,267,2,0,0
819,1,29,0,1,0,0,0,2,0,166,10,2,0
1739,0,33,0,0,0,0,0,3,0,361,6,1,0
4069,0,26,0,1,0,0,1,2,0,119,3,0,0
4456,0,67,1,0,0,0,0,0,1,34,1,0,0
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
3980,0,29,0,0,0,0,0,0,1,118,1,0,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
1045,0,45,1,1,0,0,0,3,0,28,9,2,0
1650,1,39,0,0,0,0,0,0,1,118,-1,2,0
1293,0,35,0,1,0,0,0,7,0,285,4,0,1
2343,1,36,0,1,0,0,0,2,1,357,5,1,0
1378,0,31,0,1,0,0,0,9,0,235,7,1,0
694,0,46,1,0,0,0,0,0,0,182,1,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
2380,1,22,2,1,0,0,0,2,0,4,5,1,0
727,0,26,0,0,0,0,0,0,0,103,4,0,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
4141,0,54,1,0,0,0,0,0,0,72,2,0,0
4633,1,36,0,1,0,0,0,1,1,34,2,0,0
4615,1,33,0,1,0,0,0,2,0,361,3,0,0
3526,0,24,2,1,0,0,0,0,1,34,5,1,1
1229,1,28,0,1,0,0,0,1,0,352,5,1,0
2381,0,43,0,1,0,0,0,0,1,34,1,0,0
2303,0,33,0,1,0,0,0,4,0,361,2,0,0
1634,0,50,1,1,0,0,0,1,0,265,5,1,0
4582,0,25,0,1,0,0,0,1,0,279,3,0,0
3827,0,31,0,1,0,1,0,19,0,215,7,1,1
1525,1,28,0,1,0,0,0,0,1,34,2,0,0
4129,0,30,0,1,0,0,0,1,0,13,2,0,0
4292,0,24,2,1,0,5,1,15,0,107,10,2,1
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
4198,0,23,2,1,0,0,0,0,1,34,4,0,0
3082,0,27,0,1,0,0,0,0,1,34,2,0,1
3338,0,28,0,1,0,0,0,8,0,107,8,2,1
2480,0,46,1,1,0,0,0,9,0,214,4,0,0
2404,0,24,2,1,0,4,0,14,0,161,10,2,1
1006,1,21,2,0,0,0,0,0,0,166,6,1,1
616,0,52,1,0,0,0,0,1,0,361,5,1,0
2140,0,24,2,1,0,0,0,1,1,34,2,0,1
3628,0,33,0,0,0,0,0,4,0,48,6,1,0
540,0,28,0,0,0,0,0,2,0,214,6,1,0
318,0,26,0,1,0,0,0,2,1,361,9,2,0
3090,0,57,1,0,0,0,0,3,0,146,4,0,0
1009,0,28,0,1,0,0,0,2,0,238,3,0,0
1344,0,51,1,1,0,0,0,5,1,361,3,0,0
2993,1,23,2,1,0,0,0,0,0,267,7,1,0
1409,0,33,0,1,0,0,0,3,0,361,7,1,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
2403,0,56,1,0,0,0,0,0,1,34,1,0,0
1854,0,35,0,1,0,0,0,0,0,318,1,0,0
1250,1,31,0,0,0,0,0,0,1,34,9,2,0
3120,1,70,1,1,0,0,0,0,0,166,1,0,0
4033,1,41,0,1,0,0,0,0,0,166,1,0,0
3220,0,29,0,0,0,0,0,0,0,166,2,0,1
3166,1,35,0,1,0,0,0,13,0,14,8,2,0
2879,0,26,0,1,0,0,0,0,0,143,2,0,0
530,0,32,0,1,0,0,1,22,0,361,9,2,1
802,1,27,0,1,0,0,0,3,0,161,9,2,1
3106,0,58,1,0,0,0,0,1,0,265,1,0,0
2079,0,46,1,1,0,0,0,3,0,361,4,0,0
206,0,53,1,0,0,0,0,6,0,361,1,0,0
2587,0,32,0,0,0,0,0,2,0,14,1,0,0
1870,0,26,0,1,0,1,0,5,1,361,5,1,0
3233,0,24,2,1,0,0,0,1,0,161,5,1,0
359,1,50,1,1,0,0,0,1,0,339,1,0,0
228,1,21,2,0,0,0,2,0,0,265,6,1,0
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
4087,1,55,1,1,0,0,0,2,0,8,1,0,0
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
2926,1,29,0,0,0,0,0,0,1,91,2,0,0
2772,0,45,1,1,0,0,0,5,0,152,1,0,0
1190,0,31,0,1,0,0,0,0,1,220,2,0,0
1585,0,42,0,1,0,0,0,1,0,361,1,0,0
338,0,28,0,1,0,0,0,2,1,34,1,0,0
4668,1,27,0,0,0,0,0,0,1,34,8,2,1
3497,1,55,1,1,0,0,0,1,1,13,1,0,0
4154,0,37,0,1,0,0,0,2,0,361,4,0,1
288,0,28,0,1,0,0,0,2,1,361,5,1,1
687,0,27,0,1,2,1,0,5,0,293,7,1,1
4107,0,43,0,1,0,0,0,2,0,361,1,0,0
1163,1,34,0,1,0,0,0,5,0,190,4,0,0
1791,1,52,1,0,0,0,0,0,1,118,1,0,0
2743,1,21,2,1,0,0,0,2,1,212,3,0,0
4001,0,45,1,0,0,0,0,0,1,34,1,0,0
2113,1,56,1,1,0,0,0,1,0,265,1,0,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
2610,0,33,0,0,0,0,0,3,1,34,4,0,1
4474,0,29,0,0,0,0,0,0,0,144,1,0,0
613,0,28,0,1,0,0,0,1,0,248,2,0,0
1407,1,43,0,0,0,0,0,7,0,4,8,2,0
2316,0,34,0,1,0,1,0,27,1,34,7,1,0
1680,0,24,2,0,0,0,0,2,1,34,3,0,0
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
1169,0,45,1,1,0,0,0,1,1,357,8,2,0
677,0,28,0,1,0,0,0,1,0,14,4,0,0
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
1659,0,53,1,1,0,0,0,0,1,118,1,0,0
3267,1,32,0,1,0,0,0,0,0,265,2,0,0
390,0,25,0,1,0,0,0,0,1,113,3,0,0
2638,0,27,0,1,0,0,0,0,0,319,2,0,0
1673,0,42,0,1,0,0,0,7,0,145,5,1,1
1538,0,49,1,1,0,0,0,2,0,361,1,0,0
786,0,30,0,0,0,0,0,0,1,118,1,0,0
2284,0,55,1,0,0,0,0,3,1,355,3,0,0
2532,0,24,2,1,0,1,0,1,0,166,2,0,0
970,0,21,2,1,0,0,0,1,0,162,8,2,0
514,0,27,0,1,0,0,0,4,0,214,9,2,1
3705,0,35,0,1,0,0,0,1,1,34,6,1,0
1983,0,24,2,1,0,0,0,1,0,14,4,0,1
3667,0,24,2,0,0,0,0,0,0,140,3,0,0
4685,0,49,1,0,0,0,0,0,0,166,1,0,0
321,0,29,0,0,0,0,0,0,1,34,4,0,1
3122,0,37,0,0,0,0,0,0,0,238,6,1,0
491,0,23,2,1,0,0,1,6,0,166,9,2,1
3954,0,35,0,1,0,0,0,22,0,238,10,2,1
1883,0,37,0,1,0,0,0,5,0,119,2,0,0
371,1,30,0,1,0,0,0,0,1,34,3,0,0
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
637,0,33,0,1,0,0,0,7,0,265,7,1,1
2586,1,40,0,1,0,0,0,13,0,265,10,2,1
3402,0,26,0,1,0,0,0,6,1,315,8,2,0
618,0,21,2,1,0,0,0,2,0,265,9,2,1
3908,0,22,2,1,0,0,0,0,0,145,3,0,0
964,0,29,0,0,0,0,0,0,1,34,3,0,0
274,1,58,1,0,0,0,0,2,1,91,1,0,0
2276,0,23,2,1,0,0,0,0,0,53,9,2,1
901,1,51,1,0,0,0,0,5,0,361,5,1,0
1114,0,21,2,0,0,0,0,0,0,214,5,1,0
2980,0,32,0,0,0,0,0,11,0,146,10,2,0
475,0,44,0,1,0,0,1,1,1,131,1,0,0
2185,0,33,0,0,0,0,0,1,0,361,2,0,0
3003,0,43,0,1,0,0,0,1,1,34,5,1,1
3357,0,23,2,0,0,0,0,0,0,53,2,0,0
2281,0,21,2,0,0,0,0,1,0,166,3,0,0
1936,0,29,0,1,0,0,0,0,0,119,9,2,0
2384,0,43,0,1,0,0,0,2,1,117,2,0,0
3992,0,39,0,0,0,0,0,3,0,232,3,0,0
264,0,27,0,1,0,0,0,9,0,20,8,2,1
1416,0,39,0,0,0,0,0,0,1,34,3,0,0
1524,1,42,0,0,0,0,0,0,1,34,1,0,0
1729,1,59,1,1,0,0,0,0,1,34,2,0,0
167,0,31,0,0,0,0,0,2,1,361,4,0,0
4303,0,20,2,0,0,0,0,1,0,264,4,0,0
4450,0,32,0,1,1,0,2,4,0,218,10,2,0
4406,0,24,2,1,0,0,0,1,0,214,3,0,0
3316,0,41,0,0,0,0,0,1,0,145,4,0,1
2483,0,40,0,1,0,0,0,21,0,144,5,1,0
623,0,23,2,1,0,0,0,5,0,361,10,2,1
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
3049,0,40,0,1,0,0,0,1,1,34,2,0,0
488,0,42,0,0,0,0,0,1,0,361,1,0,0
3813,1,27,0,1,0,0,0,0,1,34,3,0,0
2011,0,60,1,1,0,0,0,10,0,361,9,2,0
640,0,23,2,0,0,0,0,0,1,354,3,0,0
218,1,30,0,0,0,0,0,0,1,34,6,1,0
4357,0,27,0,1,0,0,0,2,0,119,3,0,0
4641,0,26,0,0,0,0,0,0,0,319,4,0,0
3,0,43,0,1,0,0,0,2,0,361,1,0,0
2229,0,25,0,1,0,0,0,0,1,34,2,0,0
913,0,25,0,0,0,0,0,0,0,166,2,0,0
3332,0,67,1,0,0,0,0,2,0,28,1,0,0
3849,0,30,0,1,0,0,0,0,0,65,1,0,0
1507,0,48,1,0,0,0,0,0,1,90,1,0,0
3467,0,25,0,1,0,0,0,0,0,361,3,0,0
3676,0,45,1,1,0,0,0,0,0,145,1,0,0
3600,0,54,1,1,0,0,0,4,0,361,1,0,0
893,0,51,1,0,0,0,0,7,0,46,1,0,1
2239,1,54,1,0,0,0,0,2,0,361,2,0,0
1450,1,25,0,1,0,0,0,5,0,217,7,1,0
1850,0,34,0,0,0,0,0,2,0,361,4,0,0
