Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
425,0,30,0,1,0,0,0,0,0,53,2,0,0
4547,0,29,0,1,0,0,0,8,1,241,9,2,1
171,1,52,1,1,0,0,0,0,0,46,1,0,0
2281,0,21,2,0,0,0,0,1,0,166,3,0,0
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
1812,0,44,0,0,0,0,0,6,0,361,6,1,1
2334,0,34,0,1,0,0,0,0,1,34,1,0,1
3303,0,51,1,1,0,0,0,1,0,361,1,0,0
924,1,66,1,0,0,0,0,1,1,335,1,0,0
2059,0,31,0,1,0,0,0,1,1,117,2,0,0
477,0,22,2,1,0,0,0,1,0,361,5,1,0
3455,0,31,0,1,1,1,1,13,0,226,9,2,1
1995,0,27,0,1,0,0,0,2,1,34,5,1,1
4186,0,29,0,1,0,0,0,2,0,361,6,1,0
2290,0,31,0,1,0,0,0,0,1,34,4,0,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
4474,0,29,0,0,0,0,0,0,0,144,1,0,0
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
3616,0,76,1,1,0,0,0,0,0,16,1,0,0
2584,0,55,1,0,0,0,0,0,1,34,1,0,0
3068,0,26,0,1,0,0,0,1,1,209,5,1,0
4672,0,24,2,1,0,0,0,0,1,34,3,0,0
3289,1,50,1,0,0,0,0,1,1,118,1,0,0
642,0,22,2,0,0,0,0,0,1,113,3,0,0
2954,1,38,0,0,0,0,0,2,1,34,3,0,0
4436,0,30,0,1,0,1,0,14,0,119,7,1,0
2115,0,33,0,0,0,0,0,10,1,34,4,0,0
4198,0,23,2,1,0,0,0,0,1,34,4,0,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
4469,1,24,2,1,0,0,0,0,1,34,6,1,0
430,0,27,0,1,0,0,0,13,0,361,7,1,1
4218,0,63,1,0,0,0,0,1,0,361,1,0,0
175,1,22,2,0,0,0,0,1,0,214,3,0,0
1751,0,31,0,0,0,0,0,6,1,91,7,1,0
4210,0,28,0,1,0,0,0,11,0,200,6,1,1
3552,0,28,0,1,0,0,0,6,0,116,1,0,0
4079,0,31,0,1,0,0,0,3,0,150,6,1,0
243,1,53,1,0,0,0,0,1,1,34,1,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
4031,0,59,1,1,0,0,0,1,1,34,1,0,0
3384,0,40,0,1,0,0,0,11,1,117,3,0,1
3110,0,39,0,0,0,0,0,2,0,361,3,0,0
3666,0,29,0,1,0,0,0,0,1,34,2,0,0
3262,0,44,0,0,0,0,0,3,0,166,5,1,0
316,1,24,2,0,0,0,1,6,0,219,9,2,1
3447,0,29,0,0,4,1,0,10,0,46,9,2,1
1606,0,24,2,1,0,1,3,4,0,3,6,1,1
2218,1,38,0,0,0,0,0,1,1,34,6,1,1
3409,1,33,0,1,0,0,0,0,1,34,9,2,0
1672,1,31,0,1,0,0,0,14,0,12,8,2,0
3635,0,67,1,1,0,0,0,0,1,362,1,0,1
1975,0,24,2,1,0,0,0,0,0,248,3,0,0
1854,0,35,0,1,0,0,0,0,0,318,1,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
365,0,63,1,0,0,0,0,1,1,91,1,0,0
437,1,33,0,1,0,0,0,0,0,161,3,0,0
4211,0,24,2,1,0,0,1,0,0,53,2,0,0
690,0,24,2,0,1,2,0,3,1,34,4,0,0
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
1372,0,35,0,1,0,0,0,2,1,34,2,0,0
1127,0,32,0,1,1,3,0,24,0,119,7,1,1
2810,0,43,0,1,0,0,0,1,1,191,1,0,0
2996,1,61,1,1,0,0,0,1,0,361,6,1,0
4136,1,46,1,1,0,0,0,1,0,361,1,0,0
3721,1,21,2,1,0,1,0,2,0,105,6,1,0
3897,0,45,1,1,0,0,0,0,0,318,1,0,0
266,0,60,1,1,0,0,0,4,0,361,1,0,0
2361,0,34,0,1,1,0,0,21,1,34,10,2,1
2643,0,33,0,1,0,0,0,17,0,361,10,2,1
2485,0,21,2,0,0,1,0,4,1,34,7,1,1
4637,1,29,0,1,0,0,0,0,0,289,2,0,0
3873,0,26,0,1,0,0,0,0,1,34,2,0,0
597,1,37,0,0,0,0,0,4,1,315,4,0,0
1075,0,48,1,1,0,0,0,1,1,90,1,0,0
1430,0,21,2,1,0,0,0,0,0,289,6,1,0
807,0,35,0,1,0,0,0,1,1,34,4,0,0
649,1,20,2,1,0,0,0,0,0,166,4,0,0
287,0,25,0,1,0,0,0,2,0,361,5,1,1
3724,1,41,0,1,0,0,0,0,1,34,1,0,0
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
3062,1,52,1,0,0,0,0,0,1,34,1,0,0
1245,0,44,0,0,0,0,0,0,1,34,1,0,0
4666,0,40,0,0,0,0,0,0,0,145,1,0,0
4415,0,36,0,1,0,0,0,0,0,17,1,0,0
3086,0,25,0,1,0,0,0,2,1,113,6,1,0
261,0,25,0,0,0,0,0,0,0,285,2,0,0
2780,1,31,0,1,0,0,0,2,1,123,3,0,0
2994,1,23,2,1,0,0,0,1,0,361,4,0,0
4464,0,29,0,1,0,0,0,0,0,146,2,0,0
489,0,48,1,1,0,0,0,2,0,141,6,1,0
4640,1,22,2,1,0,0,0,0,1,34,4,0,0
1480,0,63,1,0,0,0,0,0,1,91,1,0,0
2057,0,29,0,1,0,0,0,0,1,34,1,0,0
1705,0,28,0,1,1,1,0,5,0,11,10,2,0
417,0,31,0,1,0,0,0,0,1,209,2,0,0
3170,0,24,2,0,0,0,0,1,0,361,9,2,0
3441,0,25,0,1,0,0,0,0,1,137,6,1,0
662,0,45,1,1,0,0,0,2,0,300,1,0,0
1405,0,25,0,1,0,0,0,0,0,219,7,1,0
3347,0,68,1,1,0,0,0,0,1,90,1,0,0
1801,0,27,0,0,0,0,0,1,0,361,3,0,0
1822,0,30,0,1,0,0,0,0,0,271,2,0,1
562,0,43,0,1,1,0,0,20,0,119,8,2,0
2238,0,38,0,1,0,0,0,1,1,34,1,0,0
2406,0,22,2,0,0,0,0,0,0,4,3,0,0
1668,0,23,2,1,0,0,0,1,0,361,4,0,0
4231,0,34,0,1,0,0,0,0,0,166,1,0,0
1790,0,37,0,1,0,0,0,3,1,34,2,0,0
2688,1,23,2,0,0,0,0,2,1,34,6,1,0
644,1,24,2,1,0,0,0,2,0,265,6,1,1
4481,0,41,0,0,0,0,0,0,0,8,1,0,0
3556,0,28,0,1,0,0,1,7,0,166,10,2,0
2951,0,41,0,1,0,0,0,0,0,265,3,0,0
4316,0,20,2,0,0,0,0,0,1,34,10,2,1
4410,0,49,1,0,0,0,0,3,0,4,1,0,0
3178,0,25,0,1,0,0,0,3,0,361,3,0,0
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
1588,0,39,0,1,0,0,0,2,0,77,1,0,1
3664,0,30,0,1,0,0,0,1,1,34,2,0,0
4612,0,32,0,1,2,1,0,9,0,238,10,2,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
4559,0,37,0,1,0,0,0,4,1,34,4,0,1
725,0,50,1,0,0,0,0,2,1,34,1,0,0
1491,0,38,0,1,0,0,0,2,0,48,7,1,1
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
4001,0,45,1,0,0,0,0,0,1,34,1,0,0
1484,0,51,1,1,0,0,0,1,0,200,1,0,0
2798,0,28,0,0,0,0,0,5,0,119,5,1,0
2848,0,59,1,1,0,0,0,5,1,179,6,1,0
974,0,39,0,1,0,0,0,1,0,238,2,0,1
406,0,43,0,1,0,0,0,1,1,209,1,0,0
4229,0,37,0,0,0,0,0,1,1,34,2,0,0
3603,0,47,1,0,0,0,0,1,1,34,5,1,0
2986,0,29,0,0,0,0,0,0,0,17,8,2,0
4608,0,23,2,1,0,0,0,0,1,34,2,0,1
3821,0,50,1,0,0,0,0,1,0,145,2,0,0
1468,0,31,0,0,0,0,0,6,1,34,5,1,0
3771,0,30,0,1,0,0,0,1,0,18,2,0,0
1419,0,41,0,1,0,0,0,4,0,62,5,1,0
747,1,54,1,0,0,0,0,1,1,285,3,0,0
427,1,31,0,1,0,0,0,10,0,119,6,1,0
911,0,43,0,0,0,0,0,2,0,361,1,0,0
775,1,52,1,0,0,0,0,6,1,322,7,1,0
3692,1,69,1,0,0,0,0,2,1,181,1,0,0
2318,0,21,2,0,0,0,1,0,1,241,5,1,0
2119,0,41,0,0,0,0,0,2,1,361,1,0,0
2364,1,31,0,0,0,0,0,2,0,161,1,0,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
1805,0,55,1,0,0,0,0,1,0,265,3,0,0
4339,0,53,1,1,0,0,0,13,1,361,5,1,0
2162,0,28,0,1,0,2,0,21,0,119,10,2,0
3986,1,37,0,1,0,0,0,0,0,265,5,1,0
3362,0,54,1,1,0,0,0,1,1,361,1,0,0
1290,0,26,0,1,0,0,0,6,0,361,6,1,0
2849,1,54,1,1,0,0,0,6,0,151,4,0,0
42,0,39,0,1,0,0,0,1,1,361,4,0,0
2060,0,47,1,0,0,0,0,0,1,34,1,0,0
860,0,22,2,1,0,0,0,0,0,161,5,1,0
2329,0,27,0,1,0,1,0,11,0,146,8,2,0
1703,0,48,1,0,0,0,0,0,0,265,3,0,0
2792,1,24,2,1,0,0,0,2,0,260,4,0,1
1505,0,35,0,0,0,0,0,6,0,40,5,1,1
1084,0,29,0,1,0,0,0,0,0,145,1,0,0
707,0,32,0,1,0,0,0,2,1,52,2,0,0
4244,0,25,0,0,0,0,0,1,1,34,4,0,1
645,0,54,1,1,0,0,0,4,1,34,5,1,1
277,0,29,0,1,0,0,0,8,0,361,10,2,0
3243,0,58,1,0,0,0,0,1,1,241,1,0,0
3754,1,61,1,0,0,0,0,0,0,265,1,0,0
9,1,37,0,0,0,0,0,0,1,34,1,0,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
1664,0,28,0,0,0,0,0,14,0,214,9,2,0
1094,0,43,0,0,0,0,0,9,0,267,6,1,0
1810,0,22,2,1,0,1,0,2,0,361,9,2,0
966,0,34,0,0,0,0,1,0,0,16,2,0,0
686,0,25,0,1,0,0,0,1,0,361,2,0,0
3105,0,33,0,1,0,1,0,6,1,361,3,0,1
1296,0,24,2,0,0,0,0,0,1,74,7,1,0
4053,0,61,1,1,0,0,0,0,0,361,1,0,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
1797,0,26,0,0,0,0,0,0,1,118,2,0,0
3749,0,32,0,0,0,0,0,1,1,236,2,0,0
4589,0,22,2,1,0,0,0,0,1,34,10,2,1
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
2615,0,23,2,0,0,0,0,2,0,166,7,1,1
200,1,42,0,0,0,0,0,0,0,265,2,0,0
347,0,27,0,0,0,1,3,6,0,145,4,0,0
1527,1,21,2,0,0,0,0,0,0,53,6,1,0
3338,0,28,0,1,0,0,0,8,0,107,8,2,1
4084,0,36,0,1,0,0,0,1,1,34,2,0,0
4238,0,53,1,1,0,0,0,20,0,361,5,1,0
1989,0,37,0,1,0,0,0,0,1,34,1,0,0
971,0,22,2,1,0,0,0,1,0,264,7,1,0
913,0,25,0,0,0,0,0,0,0,166,2,0,0
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
1196,1,40,0,1,0,0,0,0,0,165,1,0,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
3852,0,38,0,1,0,0,0,5,1,342,7,1,0
99,0,22,2,1,0,0,0,1,0,361,2,0,0
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
923,0,32,0,1,0,0,0,2,1,361,8,2,0
2285,0,28,0,1,0,0,0,0,1,34,3,0,0
4094,0,20,2,1,0,0,0,0,0,106,5,1,1
3225,0,26,0,1,0,1,0,5,0,285,6,1,0
1555,0,23,2,0,0,0,0,0,0,238,3,0,0
4570,0,32,0,1,0,0,0,5,1,361,4,0,0
2443,1,52,1,0,0,0,0,3,1,118,1,0,0
1615,0,20,2,1,0,0,0,0,0,166,3,0,0
1624,0,28,0,1,0,0,0,4,0,50,7,1,0
3826,0,33,0,1,0,0,2,9,1,34,7,1,1
1485,0,39,0,0,0,0,0,3,0,361,1,0,1
3337,0,37,0,1,0,0,0,0,0,318,8,2,0
683,0,20,2,1,1,0,1,1,0,361,10,2,1
376,1,35,0,1,0,0,0,6,0,361,2,0,1
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
2812,1,23,2,1,0,0,0,0,1,34,4,0,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
1340,0,31,0,1,0,0,0,5,1,26,5,1,0
176,0,35,0,1,0,0,0,2,0,361,10,2,0
1707,0,35,0,1,0,0,0,2,0,361,1,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
4199,1,64,1,1,0,0,0,0,0,308,1,0,0
357,0,27,0,1,0,0,0,0,0,67,5,1,0
4321,0,24,2,0,0,0,0,0,0,214,4,0,0
121,1,37,0,0,0,0,0,0,1,181,3,0,0
2759,0,35,0,1,0,0,0,3,0,52,1,0,1
183,0,28,0,1,0,0,0,3,1,241,4,0,1
590,1,30,0,1,0,0,0,4,0,53,3,0,0
3982,0,31,0,0,0,0,0,1,0,361,2,0,0
1521,0,36,0,1,0,0,0,3,1,34,2,0,1
82,1,30,0,1,0,0,0,4,0,39,5,1,1
2602,1,35,0,1,0,0,0,0,1,213,2,0,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
4468,0,28,0,1,0,0,0,1,0,361,1,0,1
2612,0,30,0,1,0,0,0,3,0,119,2,0,0
2376,0,34,0,1,0,0,0,0,0,264,3,0,0
2821,0,29,0,1,0,0,0,0,0,40,1,0,0
797,0,41,0,1,2,1,0,9,1,223,9,2,0
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
1835,0,22,2,1,0,0,0,0,0,28,7,1,0
1132,0,51,1,0,0,0,0,0,1,34,1,0,0
4556,0,42,0,0,0,0,0,5,0,361,6,1,0
2934,1,23,2,1,0,0,0,0,1,243,4,0,0
147,0,28,0,0,0,0,0,1,0,79,5,1,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
487,0,22,2,1,0,0,0,0,0,214,8,2,0
298,1,51,1,1,0,0,0,16,0,265,8,2,0
999,0,57,1,0,0,0,0,0,1,362,2,0,1
165,0,39,0,1,0,0,0,0,0,325,1,0,0
4388,0,30,0,1,0,0,0,1,1,34,8,2,0
1089,0,24,2,1,0,2,1,8,0,361,9,2,1
3588,0,30,0,0,0,0,0,0,0,264,2,0,0
1350,1,24,2,1,0,0,0,0,1,34,4,0,0
4311,0,42,0,0,0,0,0,8,0,5,4,0,0
3624,0,40,0,1,0,0,0,2,0,150,4,0,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
1220,1,25,0,1,0,0,0,1,1,113,6,1,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
4242,0,48,1,0,0,0,0,0,0,265,2,0,0
3013,0,51,1,0,0,0,0,3,0,161,6,1,0
263,0,56,1,1,0,0,0,5,0,119,3,0,0
323,0,29,0,1,0,0,0,4,0,139,4,0,1
2191,0,21,2,0,0,0,0,1,1,34,4,0,1
4432,0,33,0,1,0,0,0,2,1,117,3,0,0
396,0,27,0,1,0,0,0,3,1,34,7,1,1
129,0,38,0,1,0,0,0,15,0,265,9,2,0
561,0,21,2,1,0,0,0,0,0,167,3,0,1
722,0,44,0,0,0,0,0,3,0,265,1,0,0
4629,0,22,2,1,0,0,0,1,1,34,6,1,1
1314,0,51,1,1,0,0,0,5,1,117,7,1,0
4060,0,46,1,0,0,0,0,0,0,260,1,0,0
416,0,24,2,1,0,0,0,4,0,265,10,2,1
106,1,37,0,0,0,0,0,6,0,265,10,2,0
1051,0,49,1,0,0,0,0,1,0,285,3,0,0
4479,0,45,1,1,0,0,0,3,0,76,1,0,0
2165,0,20,2,1,0,1,0,1,0,161,8,2,1
4139,0,33,0,1,0,0,0,3,0,361,4,0,0
2203,0,44,0,0,0,0,0,0,0,161,4,0,0
2461,0,37,0,1,0,0,0,0,1,34,1,0,0
1385,0,21,2,1,0,0,0,0,0,47,5,1,0
4622,0,43,0,1,0,1,0,23,0,108,7,1,0
22,0,29,0,0,0,0,0,0,1,241,2,0,0
187,0,34,0,0,0,0,0,5,1,34,4,0,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
3501,0,34,0,1,0,0,0,4,1,241,6,1,0
2961,0,29,0,1,0,0,0,0,0,119,6,1,0
3046,0,26,0,1,0,0,0,0,0,361,3,0,0
2358,0,25,0,1,1,0,0,2,0,265,9,2,0
1869,0,25,0,0,0,0,0,0,1,91,2,0,0
3075,0,25,0,0,0,0,1,1,0,289,4,0,0
4486,0,30,0,1,0,0,0,0,1,34,1,0,0
1691,0,61,1,0,0,0,0,0,1,34,1,0,0
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
4683,0,26,0,1,0,0,0,2,0,361,3,0,1
1011,1,47,1,1,0,0,0,1,0,14,6,1,0
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
3375,0,34,0,0,0,0,0,13,0,166,8,2,1
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
2906,0,25,0,0,0,0,0,0,1,90,3,0,0
1517,0,45,1,1,0,0,0,1,0,361,3,0,0
1384,1,50,1,1,0,0,0,7,1,34,4,0,0
1833,0,54,1,1,0,0,0,0,1,34,1,0,1
387,0,31,0,1,0,0,0,0,1,91,1,0,0
4569,1,27,0,1,0,1,0,1,0,352,3,0,0
1465,0,38,0,1,0,0,0,3,0,265,4,0,0
399,1,38,0,1,0,0,0,1,0,289,1,0,0
1526,0,27,0,1,0,0,0,25,0,361,10,2,1
3001,0,42,0,1,0,0,0,1,0,361,1,0,0
91,0,63,1,1,0,0,0,1,0,361,1,0,0
4621,0,57,1,1,0,0,0,28,0,265,10,2,1
1319,0,40,0,1,0,0,0,0,0,312,2,0,0
965,1,37,0,1,0,0,0,0,1,275,4,0,0
2477,0,56,1,1,0,0,0,7,0,161,4,0,0
3948,0,20,2,0,0,0,2,0,0,13,2,0,0
233,0,29,0,1,0,0,1,2,1,34,4,0,0
4385,1,44,0,0,0,0,0,1,1,34,3,0,0
3472,0,41,0,0,0,0,0,0,1,34,1,0,0
199,0,27,0,1,0,0,0,0,1,34,1,0,0
1970,0,25,0,1,0,0,0,1,0,267,4,0,1
3154,0,35,0,1,0,0,0,29,0,8,6,1,0
4298,0,31,0,0,0,0,0,0,0,260,1,0,0
1155,0,23,2,0,0,0,1,2,0,234,7,1,0
4280,0,21,2,1,0,0,0,2,0,319,10,2,1
917,0,39,0,1,0,0,0,0,0,238,1,0,0
1997,0,34,0,1,0,0,0,2,1,209,3,0,0
3192,1,49,1,0,0,0,0,4,1,34,2,0,0
4153,0,39,0,1,0,0,0,0,1,286,3,0,0
2484,1,30,0,1,0,0,0,1,0,361,2,0,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
1904,0,41,0,0,0,0,0,0,0,4,1,0,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
1229,1,28,0,1,0,0,0,1,0,352,5,1,0
3256,0,44,0,0,0,0,0,1,1,34,1,0,0
618,0,21,2,1,0,0,0,2,0,265,9,2,1
1847,1,31,0,1,0,0,0,0,1,34,6,1,1
