Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21993,57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
288,25,4,371987,9,13,4,4,1,0,1,0,0,40,39,0
1496,32,4,80058,1,7,0,12,1,0,0,0,0,43,39,1
13703,47,6,131826,15,10,2,12,0,0,0,0,0,40,39,0
14544,17,4,73145,6,5,4,3,3,0,1,0,0,16,39,0
21676,48,4,125892,9,13,0,4,2,0,0,0,0,40,39,0
14613,39,1,227597,11,9,4,2,1,0,0,0,0,50,39,0
11874,33,4,433375,3,2,2,3,0,0,0,0,0,35,26,0
13083,53,2,35305,9,13,0,10,4,0,1,0,0,57,39,0
10651,33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
27453,32,6,205072,11,9,2,14,0,0,0,0,0,48,39,0
21025,19,4,530454,11,9,4,8,1,0,1,0,0,50,39,0
27695,41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
5762,42,4,413297,15,10,2,13,0,0,0,0,0,40,39,0
7143,42,5,277256,10,16,2,10,0,0,0,0,1977,60,39,1
11255,30,4,84119,15,10,2,3,0,0,0,0,2051,40,39,0
15665,30,4,164309,11,9,4,12,1,0,1,0,0,35,39,0
30922,49,5,119539,15,10,2,4,0,0,0,0,0,60,0,1
26972,34,2,90934,8,11,0,11,3,1,0,0,0,40,39,0
15119,35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
20078,48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
28979,49,5,306289,11,9,2,4,0,0,0,0,0,40,39,1
179,33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
28811,23,0,343553,1,7,4,0,1,1,0,0,0,40,39,0
21212,22,4,122272,9,13,4,1,3,0,1,0,0,35,39,0
19968,45,4,145636,12,14,2,4,0,0,0,0,1977,43,39,1
29634,62,4,174711,11,9,4,1,1,0,1,0,0,32,39,0
32467,55,4,199713,6,5,2,3,0,0,0,0,0,48,39,0
732,26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,0
1462,30,4,177675,15,10,4,3,1,0,0,0,0,40,39,1
2430,60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,1
30486,34,4,234537,7,12,0,12,1,0,0,0,0,40,39,0
775,23,2,282579,8,11,0,13,1,0,0,0,0,56,39,0
28571,45,2,170099,7,12,2,6,0,0,0,0,0,40,39,0
395,44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
19675,40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
32359,46,4,139514,13,1,2,7,2,1,0,0,0,75,6,0
10166,55,7,136819,11,9,2,11,0,0,0,0,0,40,39,0
26915,24,7,43475,9,13,4,10,1,0,0,0,0,40,39,0
5049,32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
12742,21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
15153,34,4,134737,9,13,4,12,3,0,0,0,0,40,39,1
5213,26,4,236068,15,10,4,12,2,0,1,0,0,20,39,0
3637,32,4,180296,15,10,0,1,4,0,1,0,0,40,39,0
4075,35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
21801,45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,0
23069,32,4,165949,9,13,0,7,1,0,1,0,1590,42,39,0
20161,20,0,304076,1,7,4,0,3,1,1,0,0,20,39,0
11112,33,4,96128,1,7,4,3,3,0,0,0,0,40,39,0
27912,25,4,38488,11,9,4,1,3,0,1,0,0,40,39,0
30323,21,7,110946,11,9,4,1,3,0,1,0,0,43,39,0
19551,71,4,180117,0,6,2,7,0,0,0,0,0,40,39,0
5242,35,7,82622,15,10,2,4,0,0,0,0,0,80,39,0
29583,47,4,84790,15,10,2,3,0,0,0,0,0,40,39,0
29355,43,4,172364,11,9,5,4,1,0,1,0,0,48,39,0
13368,27,4,660870,9,13,4,10,1,0,1,0,0,60,39,0
22597,23,4,33884,15,10,5,12,4,0,1,0,0,40,39,0
12307,45,4,50163,11,9,0,8,1,0,1,0,0,30,39,0
8551,35,6,102471,11,9,0,5,1,0,0,0,0,80,33,0
8336,59,4,96840,11,9,0,8,4,0,1,0,0,40,39,0
16029,26,7,287420,9,13,4,10,1,0,1,0,0,60,39,0
28227,43,5,64048,6,5,4,12,3,0,1,0,0,44,32,0
18936,27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
11221,37,2,244803,11,9,2,3,0,0,0,0,0,40,0,0
22699,43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
8514,21,4,107882,7,12,4,8,3,0,1,0,0,9,39,0
24561,40,4,119225,8,11,2,10,0,0,0,0,0,40,39,0
19788,17,0,170320,1,7,4,0,3,0,1,0,0,8,39,0
17513,46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
22348,51,0,182543,3,2,5,0,4,0,1,0,0,40,26,0
20097,39,4,89419,8,11,0,8,1,1,1,0,0,40,4,0
29806,38,4,100375,14,15,2,10,0,0,0,99999,0,60,39,1
17149,49,4,225124,11,9,0,8,3,1,1,0,0,40,39,0
7035,51,4,216475,9,13,4,12,1,0,1,0,1564,43,39,1
6195,21,4,337766,15,10,2,1,0,0,0,0,0,40,39,0
23298,21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
20235,22,4,52596,15,10,4,12,3,0,0,0,0,8,39,0
6583,41,4,132633,1,7,0,9,4,0,1,0,0,25,13,0
1427,39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
12598,33,6,343021,15,10,4,12,1,0,0,0,0,65,39,0
15313,57,4,124771,11,9,2,3,0,0,0,0,0,40,39,0
27051,20,0,183083,15,10,4,0,3,0,1,0,0,20,39,0
25944,28,4,23324,15,10,4,6,1,0,0,0,0,40,39,0
29419,30,4,178587,8,11,0,1,1,0,1,0,0,38,39,0
25950,53,4,53812,15,10,6,4,1,0,1,0,0,54,39,0
20543,31,4,136398,10,16,2,10,0,1,0,0,0,50,37,1
20945,19,4,231972,1,7,4,1,3,0,1,0,0,20,39,0
9499,19,4,217769,15,10,4,8,3,0,1,0,0,15,39,0
5142,26,4,192506,9,13,4,8,1,1,1,0,0,35,39,0
30854,46,2,172822,11,9,2,14,0,0,0,0,0,40,39,0
15446,44,1,206553,8,11,0,13,1,0,0,0,0,40,39,0
22422,71,0,52171,5,4,0,0,4,0,0,0,0,45,39,0
22331,30,4,137076,11,9,2,14,0,0,0,0,0,40,39,1
26923,51,4,310774,14,15,2,10,0,0,0,0,0,50,39,1
28625,20,4,247794,11,9,4,12,1,0,1,0,0,84,39,0
22429,33,4,112847,11,9,2,14,0,1,0,0,0,40,0,0
628,33,4,205469,15,10,2,4,0,0,0,0,0,40,39,1
15501,35,4,340018,0,6,4,8,4,1,1,0,0,38,39,0
14421,67,4,180539,11,9,2,12,0,0,0,0,0,10,39,0
29135,24,4,142528,15,10,4,12,3,0,0,0,0,20,39,0
5702,39,4,305597,11,9,2,3,0,0,0,0,0,40,39,1
12932,60,4,83850,11,9,2,12,0,0,0,0,0,40,39,0
19325,60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
15138,48,4,54744,11,9,2,3,0,0,0,0,0,40,39,0
8509,24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
11329,29,1,155970,11,9,2,13,0,0,0,0,0,40,39,1
25071,70,4,90245,11,9,6,1,4,0,1,0,0,5,39,0
28372,57,4,319122,9,13,4,12,1,0,0,0,0,40,39,0
17875,31,4,102270,5,4,0,7,4,0,1,0,0,40,39,0
25806,49,0,31478,5,4,2,0,0,0,0,0,0,99,39,0
8951,46,4,188027,15,10,4,4,4,0,1,0,0,45,39,0
15954,41,4,268183,14,15,2,10,0,0,0,0,0,45,39,1
32332,26,4,233777,11,9,2,3,0,0,0,0,0,72,26,0
27266,46,4,192835,15,10,2,14,0,0,0,0,0,48,39,0
31671,40,1,78036,8,11,2,10,5,0,1,0,0,65,39,1
24597,46,2,121124,9,13,2,11,0,0,0,15024,0,40,39,1
13605,39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
15004,36,4,211022,8,11,0,10,1,0,0,0,0,40,39,1
7931,45,4,207277,9,13,2,4,0,0,0,0,0,50,39,1
26705,21,4,34816,8,11,2,1,5,0,1,0,0,12,39,0
31501,23,4,259301,11,9,0,4,4,0,1,0,0,40,39,0
10985,26,4,199600,11,9,4,12,1,1,0,0,0,40,39,0
32048,21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,0
21885,40,4,225660,9,13,2,4,5,0,1,0,0,45,39,1
10685,24,4,100345,9,13,4,10,3,0,0,0,0,20,39,0
8970,25,4,57512,15,10,4,12,1,0,0,0,0,45,39,0
11508,39,4,108419,15,10,2,3,0,0,0,0,0,40,39,0
19760,35,4,204590,8,11,2,8,5,1,1,0,0,40,39,1
7690,34,4,228873,10,16,2,10,0,0,0,0,0,45,39,1
31839,28,4,188171,7,12,4,14,3,0,0,0,0,60,39,0
1914,41,6,66632,15,10,0,3,1,0,0,0,0,40,39,0
22451,34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,1
14385,40,4,76487,11,9,2,7,0,0,0,0,0,40,39,0
14605,61,4,183355,1,7,2,14,0,0,0,0,0,40,39,0
10119,45,7,198660,15,10,2,10,0,0,0,0,0,40,39,1
4717,34,4,155343,11,9,2,3,0,0,0,0,1848,50,39,1
15576,75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
29744,66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,1
32519,46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
484,52,0,271749,2,8,4,0,2,1,0,594,0,40,39,0
22863,47,7,167281,9,13,2,8,0,0,0,0,0,40,39,0
10527,41,7,26892,9,13,4,1,1,0,0,0,0,40,39,0
17658,43,7,438427,15,10,0,1,1,1,1,0,0,40,39,0
16685,59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
7011,23,0,113700,9,13,4,0,3,0,0,0,0,50,39,0
21711,25,4,126974,11,9,4,3,3,0,0,0,0,40,39,0
6677,41,4,128354,9,13,2,13,5,0,1,0,0,25,39,1
21339,30,4,194901,11,9,4,12,2,0,0,0,0,40,39,0
25754,20,4,107746,1,7,4,14,2,0,0,0,0,40,13,0
27668,34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
18431,33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
16550,28,4,137296,7,12,4,8,1,1,1,0,0,40,39,0
5467,31,4,91964,15,10,4,1,2,0,0,0,0,40,39,0
31214,21,4,228395,15,10,4,12,2,1,1,0,0,20,39,0
23321,23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
6349,50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
19192,27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
1501,49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,0
698,30,4,189620,9,13,4,10,3,0,1,0,0,40,31,0
32223,31,4,181372,11,9,0,1,4,0,1,0,0,35,39,0
15434,29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
4608,43,4,191149,11,9,0,4,1,0,1,0,0,40,39,0
29086,39,4,290922,12,14,4,10,3,0,1,0,0,40,39,0
15780,33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
17899,39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
27406,31,2,206609,11,9,2,11,0,0,0,0,0,40,39,1
9516,40,4,96129,11,9,2,12,0,0,0,0,0,72,39,1
25274,49,2,269527,12,14,2,10,0,0,0,7298,0,40,39,1
24798,36,4,129591,11,9,4,8,1,0,0,0,0,40,39,0
23832,27,4,90692,8,11,4,8,1,1,1,0,0,40,30,0
9637,36,4,113481,11,9,0,3,1,0,0,0,0,40,39,0
17035,51,4,108233,7,12,5,8,1,1,1,0,0,40,39,0
5164,29,4,207064,11,9,2,3,0,0,0,0,0,40,39,1
25542,27,2,332249,11,9,4,5,3,0,0,0,0,40,39,0
7275,42,7,104663,10,16,4,4,1,0,1,0,0,40,22,1
5799,20,4,130840,11,9,4,3,3,0,0,0,0,20,39,0
10296,42,4,340234,11,9,2,13,0,1,0,15024,0,40,39,1
15716,46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
24335,37,4,167613,11,9,2,8,0,0,0,0,0,40,39,0
20766,55,4,190514,5,4,2,1,0,0,0,0,0,75,39,0
15387,45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,1
12955,45,4,97842,15,10,2,7,0,0,0,0,0,65,39,0
10017,41,2,144995,12,14,2,4,0,0,0,0,0,55,39,0
18681,46,4,121124,7,12,2,4,0,0,0,15024,0,50,39,1
6829,24,4,402778,6,5,4,6,3,0,0,0,0,12,39,0
30828,61,2,195519,12,14,4,10,4,0,1,0,0,25,39,0
25878,45,6,246891,12,14,0,3,1,0,0,0,0,40,39,0
18802,34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
558,34,4,148291,11,9,2,13,5,0,1,0,0,32,39,0
2836,40,4,367533,11,9,0,3,1,0,0,0,0,40,39,0
15536,21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
20825,27,0,190650,9,13,4,0,4,1,0,0,0,25,30,0
11900,32,4,236543,2,8,0,11,3,0,0,0,0,54,26,0
32354,35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,0
4635,28,4,176683,7,12,4,10,3,0,0,0,0,40,10,0
1503,64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,1
16486,51,4,282744,9,13,2,5,0,0,0,0,0,40,2,0
1809,52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
25236,45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
27649,30,4,195576,15,10,4,10,3,0,0,3325,0,50,39,0
2421,68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,0
13652,51,4,144084,11,9,4,7,3,0,1,0,0,40,39,0
24965,38,4,133454,7,12,4,3,1,0,0,0,0,40,39,0
11413,17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
30881,20,4,333505,11,9,4,1,3,0,0,0,0,30,27,0
7338,27,4,423250,15,10,2,4,0,0,0,0,0,60,39,0
6211,41,4,143046,12,14,4,1,1,0,1,0,0,40,39,0
8632,60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
28073,30,4,104223,11,9,4,8,4,1,1,0,0,32,39,0
27634,24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
24890,32,4,39223,0,6,5,3,4,1,1,0,0,40,0,0
9095,26,7,252284,15,10,2,11,0,0,0,0,0,40,39,0
21888,17,4,171080,2,8,4,6,3,0,0,0,0,20,39,0
26074,47,5,120131,9,13,2,4,0,0,0,0,0,50,5,1
7193,65,0,221881,1,7,2,0,0,0,0,0,0,40,26,0
8782,21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
10747,48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
18460,29,4,250819,15,10,4,1,1,0,1,0,0,40,39,0
23746,19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
25384,22,4,148294,1,7,4,3,3,0,0,0,0,35,39,0
7727,22,4,197387,15,10,4,6,2,0,0,0,0,24,26,0
4910,41,4,187322,11,9,2,7,0,0,0,0,0,48,39,0
7557,28,6,190836,11,9,2,12,0,0,0,0,0,50,39,1
32533,54,4,337992,9,13,2,4,0,1,0,0,0,50,24,1
24632,24,4,258730,11,9,0,8,3,0,1,0,0,40,24,0
11724,37,1,194630,12,14,4,4,3,0,1,0,0,40,39,0
8337,72,4,192732,11,9,2,6,0,0,0,0,0,20,39,0
10466,50,7,242517,9,13,0,4,1,0,1,0,0,40,39,0
31176,22,4,79980,15,10,4,12,3,0,0,0,0,25,39,0
9712,30,0,157289,1,7,4,0,4,0,0,0,0,40,39,0
24375,18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
4857,57,5,101338,9,13,2,4,0,0,0,0,0,20,39,0
2746,57,4,296152,15,10,0,4,2,0,1,594,0,10,39,0
3095,48,5,200471,9,13,2,4,0,0,0,0,0,40,39,1
10269,40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,1
21115,22,4,88126,9,13,4,4,3,0,0,0,0,40,39,0
13315,26,4,152855,11,9,4,4,3,1,1,0,0,40,26,0
7440,39,2,301614,1,7,2,8,0,0,0,0,0,40,39,0
31155,31,6,44503,15,10,2,3,0,0,0,0,0,40,39,0
8108,30,4,112263,1,7,0,6,3,0,0,0,0,40,39,0
18017,26,4,291586,9,13,4,14,3,0,0,0,0,20,39,0
1777,59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,0
25527,58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
18458,57,5,107617,11,9,5,5,1,0,0,0,0,60,39,1
2212,42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
1460,48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
32277,90,4,313749,11,9,6,1,4,0,1,0,0,25,39,0
19048,21,4,30619,15,10,4,4,1,0,1,0,0,38,39,0
29808,33,4,231413,9,13,2,10,0,0,0,0,0,40,39,0
32323,32,4,188246,11,9,2,3,0,0,0,0,0,40,39,0
18083,38,4,353263,12,14,4,1,1,0,1,0,0,50,22,1
24385,60,4,123218,15,10,2,8,0,0,0,0,0,40,39,0
30204,27,4,243569,1,7,2,6,0,0,0,3942,0,40,39,0
19119,44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
31647,43,4,99185,11,9,0,1,4,0,1,0,0,58,39,0
19432,24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
20014,57,4,73051,9,13,2,4,0,0,0,0,0,40,39,0
10077,58,4,225603,6,5,0,5,1,1,0,0,0,40,39,0
32378,39,4,214896,11,9,5,8,1,0,1,0,0,40,8,0
22765,60,6,95490,11,9,2,12,0,0,0,0,0,45,39,0
29984,31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
3304,37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
28815,55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
4787,46,4,263568,11,9,2,7,0,0,0,0,0,40,39,0
6889,49,4,31264,11,9,0,1,1,0,1,0,0,35,39,0
19180,82,0,42435,0,6,6,0,1,0,0,0,0,20,39,0
9645,43,4,262038,4,3,3,5,4,0,0,0,0,35,26,0
5470,37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
10800,21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
20046,44,4,60414,12,14,2,4,0,0,0,0,0,40,39,1
16305,33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
11745,33,4,167309,9,13,4,1,1,0,0,0,0,40,39,0
32167,35,4,106967,12,14,4,12,1,0,1,0,0,40,39,0
28891,23,0,32897,7,12,2,0,0,0,0,0,0,20,39,0
3123,42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
29608,41,5,114580,14,15,2,4,5,0,1,0,2415,55,39,1
15914,58,4,201393,7,12,0,1,1,0,0,0,1876,40,39,0
10169,20,4,234880,15,10,4,12,3,0,1,0,0,30,39,0
19577,44,2,193425,12,14,2,10,5,0,1,4386,0,40,39,1
19486,47,4,205730,11,9,2,3,0,0,0,0,0,56,39,1
8277,43,4,209149,11,9,0,8,1,0,1,0,0,35,39,0
1167,22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
3234,34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
921,25,4,98155,15,10,4,14,4,0,0,0,0,40,39,0
17720,25,4,185942,12,14,4,10,3,0,1,0,0,40,39,1
12813,19,4,125591,1,7,4,8,1,0,1,0,0,40,39,0
30995,40,6,154076,7,12,2,4,0,0,0,0,0,60,39,0
3198,39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
28232,64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,0
19772,59,4,176647,11,9,2,3,0,0,0,0,0,40,39,1
27226,51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,1
8428,49,4,166857,6,5,0,6,1,0,1,0,0,40,39,0
18568,50,4,289390,11,9,2,3,0,0,0,0,0,47,39,0
27633,32,2,19302,7,12,2,11,0,0,0,0,0,56,9,1
4166,18,4,41794,1,7,4,8,3,0,1,0,0,20,39,0
24229,45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,1
28212,35,4,296478,15,10,2,12,0,0,0,0,0,40,39,0
1209,36,4,135289,11,9,2,7,0,0,0,0,0,45,39,0
23343,36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,1
23940,26,4,163747,9,13,4,12,1,0,1,0,0,55,39,0
9796,39,4,74194,11,9,2,4,0,0,0,0,0,55,39,0
12608,28,4,175431,6,5,0,10,1,1,1,0,0,40,39,0
27597,24,2,162919,15,10,4,1,1,0,1,0,0,40,39,0
30886,37,4,170020,11,9,2,3,0,0,0,0,0,40,39,0
11334,59,0,188070,12,14,2,0,0,0,0,0,0,35,39,1
24880,58,4,97562,11,9,2,12,5,0,1,0,0,38,39,0
18706,73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
386,29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
1960,32,4,242150,11,9,4,1,3,0,0,0,0,38,39,0
10485,18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,0
31894,59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
31267,39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
6954,47,2,121124,12,14,2,10,0,0,0,0,0,35,39,1
21316,45,4,421412,11,9,2,7,0,0,0,0,0,45,39,1
10419,20,4,234474,15,10,4,12,3,1,1,0,0,20,39,0
3593,61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,0
7228,18,4,260801,11,9,4,6,3,0,0,0,0,20,39,0
112,56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,1
3495,21,4,182606,15,10,4,8,3,1,0,0,0,40,0,0
22682,43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
27558,25,4,254613,11,9,4,3,3,0,0,0,0,40,5,0
32049,32,4,313835,12,14,2,10,0,0,0,0,0,40,39,1
2188,29,4,54131,15,10,4,12,1,0,0,0,0,30,39,0
10460,58,0,210031,11,9,0,0,4,0,0,0,0,40,39,0
7124,32,4,243988,4,3,2,8,0,0,0,0,0,40,26,0
20160,36,4,199439,12,14,2,4,0,0,0,0,0,45,39,1
8872,53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,1
7768,53,2,188644,4,3,2,8,0,0,0,0,0,40,26,0
1411,43,5,196945,11,9,2,8,0,1,0,0,0,78,37,0
19440,21,7,99199,15,10,4,4,3,0,0,0,0,10,39,0
4007,64,4,102103,11,9,0,9,1,0,1,0,0,50,39,0
27815,39,4,225544,2,8,4,6,1,0,0,0,0,40,39,0
15816,35,4,119992,7,12,2,3,0,0,0,0,0,45,39,0
15613,22,2,211129,8,11,4,1,3,0,1,0,0,10,0,0
1589,23,4,121471,9,13,4,1,1,0,1,0,0,40,39,0
3639,39,4,218490,9,13,2,12,0,0,0,0,1848,40,39,1
13774,37,4,295949,11,9,4,7,1,0,0,0,0,40,39,0
7570,36,4,213008,11,9,0,5,1,0,0,0,0,40,39,0
5690,45,4,166929,1,7,2,3,0,0,0,0,0,40,39,0
20551,21,0,213055,15,10,4,0,4,1,1,0,0,40,39,0
19779,34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
728,31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
1438,41,6,141327,12,14,0,10,4,0,1,0,0,35,39,0
966,35,5,368825,15,10,2,12,0,0,0,0,0,60,39,1
9909,35,4,411395,15,10,2,4,0,0,0,0,0,36,39,0
13786,53,4,47396,15,10,2,1,0,0,0,0,0,50,39,1
19394,58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
21126,52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
24086,25,4,208591,11,9,4,7,3,0,0,0,0,40,39,0
14807,33,4,105370,11,9,0,11,1,0,0,0,0,70,39,0
22007,37,4,282951,11,9,2,10,0,0,0,0,0,40,39,0
13854,42,4,117319,11,9,2,3,0,0,0,0,1672,40,39,0
18815,35,4,334999,11,9,2,12,0,0,0,0,0,45,39,0
2266,23,4,482082,2,8,4,7,3,0,0,0,0,21,26,0
23255,41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,1
12484,27,7,106721,11,9,2,13,0,0,0,0,0,40,39,0
23157,72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,0
10970,21,4,170800,11,9,4,12,3,0,1,0,0,30,39,0
23125,31,4,339482,3,2,2,7,0,0,0,0,0,40,26,0
20581,33,4,162930,9,13,2,10,0,0,0,0,0,50,22,0
9845,23,4,45317,15,10,5,12,3,0,1,0,0,40,39,0
5617,26,4,306225,9,13,4,4,1,1,1,0,0,40,31,0
31436,32,7,542265,11,9,4,1,1,0,1,0,0,40,39,0
5518,39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
13005,44,4,116825,14,15,2,10,0,0,0,15024,0,80,39,1
