Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2620,0,26,0,1,0,0,1,12,1,44,9,2,1
1647,0,28,0,1,2,1,0,11,0,181,10,2,0
1218,0,32,0,1,0,0,0,0,1,44,2,0,0
1712,0,45,1,1,0,0,0,1,1,431,8,2,0
4946,0,44,0,0,0,0,0,1,0,309,1,0,1
4903,0,27,0,0,0,0,0,0,1,44,2,0,0
4011,1,41,0,0,0,0,0,3,0,141,5,1,0
6560,0,29,0,1,0,0,0,9,0,436,7,1,1
2211,1,37,0,0,0,0,0,0,0,9,1,0,0
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
5829,0,40,0,1,0,0,0,0,0,318,10,2,1
672,1,59,1,0,0,0,0,2,0,194,3,0,0
1984,0,46,1,0,0,0,0,1,1,44,1,0,1
610,0,38,0,0,0,0,0,0,0,318,1,0,0
6679,0,29,0,1,1,0,0,8,0,318,10,2,1
6991,0,27,0,1,0,0,0,4,0,161,2,0,1
7152,0,35,0,1,0,0,1,12,1,44,6,1,1
903,0,26,0,0,0,0,0,4,1,44,4,0,0
4466,0,45,1,1,0,0,0,0,1,106,1,0,0
3306,1,21,2,1,0,0,0,1,1,44,5,1,1
2535,0,32,0,0,0,0,0,0,1,44,1,0,0
2611,0,35,0,1,0,0,0,10,1,436,4,0,1
4330,0,29,0,0,0,0,0,1,0,65,4,0,1
5713,0,44,0,1,0,0,0,12,0,382,9,2,0
6710,0,27,0,1,0,0,0,3,0,436,1,0,1
4930,0,33,0,1,0,0,0,0,0,250,1,0,0
4086,1,44,0,0,0,0,0,0,1,135,1,0,1
464,0,63,1,0,0,0,0,2,0,174,1,0,0
2061,1,43,0,0,0,0,0,7,0,5,8,2,0
727,0,38,0,0,0,0,0,11,0,436,4,0,1
5454,1,53,1,1,0,0,0,5,0,418,6,1,0
1929,0,35,0,1,0,0,0,1,1,432,2,0,0
2404,1,31,0,1,0,0,0,0,1,44,2,0,0
7008,1,47,1,1,0,0,0,4,1,44,6,1,0
1354,0,28,0,1,0,0,0,1,1,44,7,1,0
4503,0,35,0,1,0,0,0,2,0,17,1,0,0
712,0,44,0,1,0,0,1,1,1,156,1,0,0
6616,1,44,0,0,0,0,0,3,0,268,2,0,1
2306,0,23,2,0,0,0,0,0,0,284,3,0,0
4224,0,29,0,0,0,0,0,4,1,428,6,1,1
1207,0,28,0,1,0,0,0,7,0,14,7,1,1
3802,0,43,0,1,0,0,0,8,0,177,7,1,1
2763,0,35,0,0,0,0,0,2,0,47,5,1,1
779,1,35,0,1,0,0,0,4,0,14,5,1,0
6062,1,55,1,0,0,0,0,0,1,44,1,0,0
1610,0,37,0,1,0,0,0,2,0,300,7,1,0
3296,0,21,2,1,0,0,0,0,1,44,4,0,0
4290,0,28,0,1,0,0,0,2,0,194,8,2,0
6130,0,48,1,1,0,0,0,5,0,318,4,0,1
1822,0,21,2,1,0,0,0,3,0,436,7,1,1
2495,0,27,0,1,0,0,0,0,1,379,2,0,0
1113,0,33,0,1,0,0,0,16,0,141,9,2,1
1531,0,45,1,1,0,0,0,3,0,34,9,2,0
913,0,52,1,0,0,0,0,1,0,436,5,1,0
6950,0,40,0,1,0,0,0,8,1,44,4,0,1
1840,0,21,2,1,0,0,0,0,1,44,4,0,1
6347,0,44,0,1,0,0,0,2,1,436,7,1,0
4925,0,44,0,0,0,0,0,1,1,44,1,0,0
4681,0,21,2,1,0,0,0,0,1,44,4,0,0
4670,1,37,0,1,0,0,0,0,0,97,1,0,0
5907,0,39,0,1,0,0,0,1,0,5,1,0,0
5223,0,41,0,1,0,0,0,14,0,318,6,1,1
2128,1,45,1,1,0,0,0,15,0,141,10,2,1
1188,0,31,0,0,0,0,0,2,0,318,3,0,1
2194,0,36,0,1,0,0,0,0,1,44,3,0,1
1628,0,22,2,1,0,0,0,0,0,91,6,1,0
7182,1,49,1,0,0,0,0,2,0,188,6,1,0
5591,0,21,2,1,0,0,1,1,0,318,10,2,1
4270,0,26,0,0,0,0,0,2,0,71,4,0,0
1485,0,35,0,1,0,0,0,2,1,30,7,1,0
3493,0,34,0,1,0,1,0,27,1,44,7,1,0
3183,0,51,1,0,0,0,0,3,0,204,3,0,1
3504,0,27,0,1,0,0,0,1,1,44,2,0,0
7207,0,30,0,1,0,0,0,0,1,287,2,0,1
4375,0,25,0,0,0,0,0,2,1,333,5,1,1
5018,0,68,1,1,0,0,0,2,0,383,4,0,0
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
1108,0,25,0,1,0,0,0,1,0,65,5,1,0
2145,0,40,0,1,0,0,0,4,1,44,1,0,1
2031,0,31,0,1,0,0,0,13,1,287,10,2,1
3271,0,25,0,1,0,1,0,4,0,436,8,2,1
5926,0,69,1,0,0,0,0,0,0,141,5,1,0
4398,0,30,0,0,0,0,0,1,0,65,5,1,0
2589,0,30,0,1,0,0,0,0,0,317,2,0,0
4596,0,36,0,0,0,0,0,5,0,318,3,0,1
3235,0,46,1,0,0,0,0,4,0,284,4,0,0
4756,0,24,2,0,0,0,0,1,0,250,3,0,1
2070,0,36,0,1,0,0,0,0,0,194,1,0,0
6547,0,22,2,1,0,0,0,3,0,65,3,0,1
1083,1,40,0,1,0,0,0,1,1,44,1,0,0
4566,0,39,0,0,0,0,0,0,0,341,1,0,1
1734,0,26,0,0,0,0,0,7,0,61,6,1,1
6894,0,21,2,1,0,0,0,0,0,18,9,2,0
53,1,63,1,1,0,0,0,1,0,436,1,0,0
4695,0,30,0,1,0,0,0,2,0,141,8,2,0
2850,0,51,1,0,0,0,0,0,1,44,1,0,0
1418,0,21,2,1,0,0,0,1,0,190,8,2,0
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
6703,0,34,0,1,0,0,0,0,0,171,2,0,0
2108,0,29,0,1,0,1,0,6,0,168,7,1,0
6067,0,33,0,1,0,0,0,3,0,141,2,0,0
567,0,27,0,1,0,0,0,5,1,94,4,0,1
4300,0,66,1,0,0,0,0,1,0,436,1,0,1
541,0,21,2,1,0,0,0,0,0,194,6,1,1
3890,0,30,0,1,0,0,0,0,0,176,3,0,1
4660,0,40,0,1,0,0,0,0,0,130,1,0,0
4556,1,49,1,0,0,0,0,2,0,318,2,0,0
2491,0,65,1,0,0,0,0,6,0,436,4,0,0
2163,0,26,0,0,0,0,0,5,0,387,5,1,1
3508,0,37,0,1,0,0,0,3,0,25,1,0,1
3278,0,25,0,0,0,0,0,0,1,136,2,0,1
4920,1,31,0,1,0,0,0,1,1,436,5,1,0
5697,0,30,0,0,0,0,0,2,0,318,2,0,0
484,0,58,1,1,0,0,0,1,0,296,1,0,0
5540,1,34,0,0,0,0,0,12,0,318,10,2,1
5103,0,46,1,1,0,0,0,12,0,300,6,1,1
1948,0,46,1,0,0,0,0,9,1,44,5,1,0
3242,0,22,2,0,0,0,0,0,1,44,4,0,1
2769,0,32,0,1,0,0,0,0,1,140,1,0,1
1308,0,27,0,1,0,0,0,0,1,44,3,0,0
3351,0,34,0,1,0,0,0,1,1,436,1,0,1
6581,0,63,1,1,0,0,0,22,1,401,9,2,1
4214,1,42,0,0,0,0,0,3,0,165,5,1,0
6468,0,35,0,1,0,0,0,13,0,141,7,1,0
238,0,28,0,0,0,0,0,1,0,93,5,1,0
657,0,22,2,1,0,1,0,3,0,436,7,1,0
549,1,50,1,1,0,0,0,1,0,411,1,0,0
4339,1,47,1,1,0,0,0,0,0,15,1,0,0
5071,0,55,1,1,0,0,0,0,1,44,1,0,1
1824,1,26,0,1,0,0,0,0,1,44,2,0,0
3346,1,25,0,0,0,0,0,0,1,140,4,0,0
1046,1,31,0,1,0,0,0,0,0,194,8,2,0
4880,1,29,0,1,0,0,0,0,0,194,4,0,0
3056,0,28,0,1,0,0,0,5,0,90,5,1,1
3096,0,23,2,1,0,0,0,2,0,194,5,1,1
290,0,54,1,0,0,0,0,6,0,318,2,0,1
2234,0,21,2,0,0,0,0,0,1,44,8,2,1
5638,0,23,2,1,0,2,2,4,0,284,7,1,1
4842,0,26,0,1,0,0,0,5,0,436,7,1,1
5296,1,58,1,0,0,0,0,0,1,106,1,0,0
4815,0,20,2,1,1,1,1,4,0,194,10,2,1
5708,0,29,0,0,0,0,0,12,1,95,6,1,1
585,0,24,2,1,1,0,0,10,0,436,10,2,1
4069,1,52,1,0,0,0,0,1,0,50,1,0,0
6304,0,53,1,0,0,0,0,0,0,15,2,0,0
2900,0,26,0,0,0,0,0,9,1,287,7,1,1
5171,0,39,0,0,0,0,0,17,0,268,2,0,1
2262,0,28,0,0,0,0,0,1,1,44,3,0,0
6569,0,27,0,0,0,0,0,0,0,194,4,0,0
5985,0,26,0,1,0,0,0,5,0,60,4,0,0
3430,0,24,2,1,0,0,0,1,0,251,6,1,1
3777,0,30,0,1,0,0,0,0,0,5,2,0,0
2223,0,31,0,1,0,0,0,10,0,436,6,1,1
4821,0,25,0,1,0,0,0,2,0,91,5,1,1
1311,0,20,2,1,2,0,0,2,0,436,8,2,1
4124,0,56,1,1,0,0,0,3,1,436,1,0,0
3249,0,32,0,1,0,3,0,10,0,363,6,1,1
2892,0,29,0,1,0,0,0,0,0,141,9,2,0
3698,0,38,0,0,0,0,0,12,0,196,5,1,0
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
612,0,43,0,1,0,0,0,1,1,243,1,0,0
973,0,23,2,1,0,0,0,2,0,436,7,1,1
1591,0,28,0,1,0,0,0,3,0,436,2,0,0
5436,0,21,2,1,1,0,0,1,0,171,8,2,1
65,0,29,0,1,0,0,0,4,0,436,9,2,1
3024,0,21,2,1,1,1,0,2,0,436,6,1,0
2795,0,30,0,1,0,0,0,12,0,141,9,2,1
37,0,24,2,0,0,0,0,1,1,44,2,0,1
7111,0,56,1,1,0,0,0,31,0,318,6,1,1
2622,0,29,0,1,0,0,0,0,1,342,5,1,0
731,1,36,0,1,0,0,0,4,0,233,10,2,1
6632,0,22,2,1,0,0,0,2,0,190,9,2,1
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
4614,0,56,1,1,0,0,0,1,0,141,1,0,0
3250,0,68,1,1,0,0,0,1,0,436,2,0,0
1252,0,21,2,1,0,0,0,0,0,194,4,0,0
2912,0,24,2,1,0,0,0,2,0,341,3,0,1
671,1,31,0,1,0,0,0,0,1,44,1,0,0
967,0,32,0,0,0,0,0,8,0,177,9,2,1
5284,0,58,1,0,0,0,0,10,1,139,3,0,0
2671,0,26,0,0,0,0,0,0,1,140,2,0,0
5812,0,26,0,1,0,0,0,1,1,44,4,0,0
5101,0,27,0,0,0,0,0,1,1,287,7,1,1
6185,0,35,0,1,0,0,0,2,0,64,1,0,0
3721,0,31,0,1,0,0,0,4,0,383,8,2,1
4562,0,26,0,0,0,0,0,0,1,44,4,0,0
3519,0,30,0,1,0,0,0,0,0,171,1,0,0
2655,0,23,2,0,0,0,4,4,0,268,6,1,1
673,0,27,0,1,0,0,0,0,1,318,2,0,0
1566,0,30,0,1,0,2,2,11,0,377,8,2,0
2291,0,36,0,0,0,0,0,2,0,284,1,0,0
318,0,24,2,1,0,1,0,9,0,341,10,2,1
5076,0,52,1,0,0,0,0,3,1,44,2,0,0
1908,0,28,0,0,0,0,0,1,0,318,7,1,1
1665,1,27,0,1,0,0,0,0,1,44,2,0,0
7181,0,51,1,1,0,0,0,7,1,140,6,1,1
425,0,29,0,1,0,0,0,8,0,436,10,2,0
3116,0,50,1,0,0,0,0,11,0,436,2,0,1
1189,0,38,0,1,0,0,0,0,0,171,1,0,0
7170,0,21,2,1,0,0,0,0,0,194,8,2,1
2366,0,61,1,0,0,0,0,10,0,58,6,1,0
5205,0,28,0,1,0,0,0,0,1,428,1,0,0
2910,1,25,0,0,0,0,0,2,0,142,10,2,0
2538,0,21,2,1,0,0,0,0,1,44,10,2,0
5005,0,35,0,0,0,1,0,16,0,436,6,1,1
6988,0,31,0,1,0,0,0,0,0,141,7,1,0
3354,1,38,0,1,0,0,0,3,0,141,1,0,1
2310,0,49,1,1,0,0,0,1,0,194,1,0,1
268,1,37,0,1,0,0,0,2,0,436,1,0,0
2689,0,55,1,1,0,0,0,0,0,250,1,0,1
1241,0,21,2,0,1,0,1,1,0,123,7,1,1
1355,0,43,0,0,0,0,0,4,0,61,5,1,1
6127,0,29,0,0,0,0,0,1,0,194,2,0,1
6666,0,33,0,0,0,0,0,0,1,287,7,1,1
5021,0,41,0,0,0,0,0,1,0,171,4,0,1
6391,0,24,2,1,0,0,1,0,0,65,2,0,0
5354,1,20,2,0,0,0,0,1,0,309,5,1,0
2996,0,52,1,1,0,0,0,0,0,232,4,0,1
2274,0,24,2,1,0,0,0,3,0,318,6,1,1
1057,0,21,2,1,0,0,0,0,0,194,10,2,1
116,0,22,2,1,0,0,0,0,0,426,4,0,1
2187,0,23,2,1,0,0,0,2,0,436,6,1,0
5216,0,23,2,1,0,0,0,3,0,171,7,1,1
1867,1,58,1,1,0,0,0,3,1,436,1,0,0
1540,1,49,1,0,0,0,0,2,1,431,2,0,1
2449,0,24,2,1,0,0,0,0,0,171,1,0,1
4360,0,25,0,1,0,0,0,4,0,250,8,2,1
4730,0,24,2,1,0,0,0,1,0,171,3,0,1
1375,0,21,2,1,0,0,0,0,0,121,7,1,0
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
4403,0,34,0,1,0,0,0,0,0,188,2,0,0
5655,0,34,0,1,0,0,0,1,0,334,2,0,0
6229,0,27,0,1,0,0,0,9,0,257,7,1,1
2561,0,30,0,0,0,0,0,13,0,268,8,2,1
4634,0,35,0,1,0,0,0,0,0,58,7,1,0
6714,0,30,0,1,0,0,1,10,0,436,6,1,1
5176,1,43,0,0,0,0,0,0,1,105,1,0,0
5067,0,20,2,1,0,0,0,0,0,188,3,0,0
5582,0,27,0,0,0,0,0,5,0,318,6,1,1
3509,0,45,1,1,0,0,0,0,1,203,1,0,0
1977,0,42,0,1,0,0,0,1,0,383,4,0,0
2405,0,26,0,1,0,0,0,1,1,264,5,1,0
5526,1,23,2,1,0,0,0,0,1,44,7,1,0
2807,1,24,2,1,0,0,0,0,0,233,5,1,0
1458,0,57,1,1,0,0,0,3,0,141,1,0,0
4826,1,49,1,0,0,0,0,4,1,44,2,0,0
3540,0,43,0,0,0,0,0,8,0,41,4,0,1
5394,0,33,0,1,0,0,0,3,0,436,2,0,0
616,0,29,0,0,0,0,0,2,1,171,2,0,1
1337,0,25,0,1,0,3,1,15,0,284,9,2,1
443,0,28,0,1,0,0,0,2,1,436,5,1,1
1689,1,28,0,1,0,0,0,2,0,300,5,1,1
1122,0,43,0,1,0,0,0,9,0,170,6,1,1
1393,0,23,2,1,1,0,0,1,1,44,9,2,0
4818,0,25,0,1,0,0,0,0,1,44,5,1,1
122,0,56,1,1,0,0,0,8,0,436,9,2,0
5553,0,45,1,0,0,0,0,2,0,436,1,0,0
2754,0,37,0,1,0,0,0,22,0,436,9,2,1
5565,0,52,1,0,0,0,0,2,1,379,1,0,0
5924,0,34,0,1,0,0,0,3,0,21,1,0,0
7127,1,36,0,1,0,0,0,1,1,44,1,0,0
3574,0,37,0,1,0,0,0,20,0,141,9,2,1
4247,1,52,1,0,0,0,0,0,0,9,1,0,0
2657,0,22,2,1,0,0,0,0,0,250,3,0,0
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
6816,1,42,0,1,3,0,0,17,0,318,10,2,1
4816,0,25,0,1,0,0,1,1,1,44,6,1,1
4315,0,30,0,0,0,0,1,1,0,426,3,0,0
7078,0,28,0,1,0,0,0,2,1,287,5,1,1
964,0,29,0,1,0,0,0,0,0,353,1,0,0
615,0,30,0,1,0,0,0,6,0,318,5,1,1
7079,1,22,2,1,0,0,0,0,0,194,4,0,1
5879,0,20,2,1,0,1,0,1,0,436,9,2,1
6310,1,24,2,1,0,0,0,7,0,194,9,2,0
1552,0,58,1,1,0,0,0,24,0,177,6,1,1
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
3543,0,27,0,1,0,0,0,0,0,194,2,0,0
6227,0,36,0,1,0,0,2,7,1,436,5,1,0
2360,1,28,0,1,0,0,0,10,1,243,7,1,1
1066,0,45,1,1,0,0,0,10,0,9,3,0,1
6009,1,20,2,0,0,0,0,0,0,185,8,2,1
497,0,38,0,1,0,0,0,0,0,383,5,1,0
1124,0,35,0,1,0,0,0,5,0,141,6,1,1
3541,0,31,0,1,0,0,0,2,1,379,4,0,0
3879,0,38,0,1,0,0,0,2,1,436,7,1,1
2127,0,51,1,1,0,0,0,4,1,379,2,0,0
832,0,25,0,1,0,1,1,3,0,179,8,2,1
4713,0,21,2,1,0,0,0,1,0,194,6,1,1
1806,0,31,0,1,0,0,0,0,1,431,1,0,0
5015,0,46,1,1,0,0,0,18,0,177,7,1,0
7132,1,50,1,1,0,0,0,1,0,51,3,0,1
3896,0,37,0,1,0,0,0,2,0,218,1,0,0
5799,0,29,0,1,0,0,0,3,1,287,1,0,0
3094,0,29,0,0,0,0,0,0,1,44,1,0,0
6784,0,46,1,1,0,0,0,4,0,436,1,0,0
3138,0,57,1,1,0,0,0,2,0,341,8,2,0
2577,0,33,0,0,0,0,0,3,0,436,6,1,0
2928,0,27,0,0,0,0,0,0,0,419,1,0,0
3485,0,24,2,1,0,0,0,0,0,50,3,0,0
3130,0,23,2,0,0,0,0,2,0,14,6,1,0
6212,1,30,0,1,0,0,0,3,0,176,2,0,0
725,1,37,0,1,0,0,0,1,0,194,3,0,0
5447,1,32,0,0,0,0,0,2,1,139,6,1,0
6503,0,23,2,0,0,1,0,4,1,44,4,0,1
6630,0,35,0,1,0,0,0,5,0,71,2,0,0
5316,0,27,0,1,0,0,0,4,0,268,8,2,1
4440,0,55,1,0,0,0,0,0,0,51,3,0,0
4198,0,83,1,0,0,0,0,4,0,436,1,0,0
5550,0,22,2,1,0,0,1,0,0,436,2,0,1
1585,0,30,0,1,0,0,0,9,0,318,10,2,1
1135,1,41,0,0,0,0,0,0,1,44,1,0,0
2106,0,26,0,0,0,0,0,0,0,21,2,0,0
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
2412,0,50,1,1,0,0,0,1,0,318,5,1,0
3469,1,25,0,0,0,0,0,0,1,331,4,0,0
758,0,21,2,1,0,0,0,1,0,317,4,0,1
3825,1,34,0,0,0,0,0,0,1,44,2,0,0
495,0,29,0,1,0,0,0,4,0,165,4,0,1
4887,0,24,2,1,0,0,0,1,0,188,5,1,0
566,0,24,2,1,0,0,0,8,0,317,8,2,0
4658,0,23,2,1,0,0,0,3,1,44,5,1,0
6625,0,31,0,0,0,0,0,8,1,44,9,2,0
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
2203,0,26,0,1,0,0,0,1,0,436,6,1,0
1339,0,39,0,1,0,0,0,0,0,284,1,0,0
6183,0,22,2,1,0,0,0,2,0,436,3,0,1
2636,0,39,0,1,0,0,0,1,0,436,1,0,0
1915,0,22,2,1,0,0,0,3,0,169,6,1,1
6258,0,26,0,0,0,0,0,0,1,106,4,0,0
4318,0,21,2,1,0,1,0,1,0,34,9,2,1
4844,0,23,2,1,0,0,0,1,0,436,7,1,0
3846,0,54,1,0,0,0,0,2,0,436,2,0,0
3053,1,32,0,0,0,0,0,0,0,194,2,0,0
4230,0,59,1,1,0,0,0,15,1,436,6,1,1
6192,0,33,0,1,0,0,0,5,1,44,9,2,1
4994,0,59,1,0,0,0,0,0,1,212,1,0,0
4274,0,22,2,1,0,1,0,3,0,194,4,0,1
3769,0,34,0,1,0,0,0,13,0,300,4,0,1
6118,0,35,0,0,0,0,0,3,1,44,5,1,1
2497,0,61,1,0,0,0,0,0,1,44,1,0,0
6166,0,43,0,1,0,0,0,3,1,44,3,0,1
2711,0,23,2,0,0,0,0,3,1,247,8,2,1
5114,0,33,0,1,0,0,0,7,0,194,6,1,1
6418,0,57,1,0,0,0,0,21,1,436,1,0,1
162,0,30,0,1,0,0,0,1,0,56,7,1,0
5486,0,48,1,0,0,0,0,0,0,194,8,2,1
3924,0,34,0,1,0,0,0,4,1,44,2,0,0
4520,1,37,0,1,0,0,0,0,1,44,3,0,0
2809,0,37,0,1,0,0,0,5,0,141,2,0,0
2111,0,29,0,1,0,0,0,4,0,436,8,2,0
2802,0,21,2,1,0,0,0,0,1,44,3,0,0
5791,0,36,0,1,0,1,0,26,0,141,10,2,1
3353,0,37,0,1,0,0,0,1,0,436,5,1,1
6706,0,31,0,1,0,0,0,2,0,436,2,0,0
801,0,28,0,0,0,0,0,2,0,250,6,1,0
7058,1,26,0,1,0,0,0,1,1,102,4,0,0
6064,0,61,1,1,0,0,0,25,0,65,7,1,0
3338,0,20,2,1,0,1,0,2,0,318,9,2,1
4677,0,45,1,1,0,0,0,8,0,15,7,1,0
1857,0,66,1,0,0,0,0,0,1,44,1,0,0
1809,0,28,0,0,0,0,0,0,0,121,7,1,0
388,0,53,1,1,0,0,0,2,0,176,1,0,0
2327,1,39,0,0,0,0,0,4,0,14,1,0,1
3792,0,31,0,1,0,0,0,6,0,250,5,1,0
5433,0,33,0,1,0,0,0,5,0,436,3,0,0
5706,0,37,0,1,1,0,0,17,0,267,9,2,1
6188,0,23,2,1,0,1,0,2,0,194,9,2,0
2851,0,40,0,1,0,0,0,4,0,5,1,0,1
896,1,57,1,1,0,0,0,1,1,44,2,0,0
6281,1,52,1,1,0,0,0,0,0,176,7,1,1
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
6147,0,49,1,1,0,0,0,10,0,194,3,0,1
5262,0,47,1,0,0,0,0,0,1,44,1,0,1
4736,0,31,0,1,1,1,1,12,0,436,9,2,1
692,0,21,2,1,1,0,0,2,0,436,10,2,0
577,0,50,1,0,0,0,0,5,0,141,1,0,1
6210,0,38,0,1,0,0,0,14,0,194,7,1,0
5185,0,30,0,1,0,0,0,0,0,436,1,0,0
2245,0,27,0,1,0,0,0,7,0,436,5,1,1
2001,1,64,1,0,0,0,0,7,1,144,3,0,0
