Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
10534,47,4,340982,15,10,2,7,0,1,0,3103,0,40,30,1
32011,28,4,66095,11,9,2,12,0,0,0,0,0,40,39,0
1369,20,4,444554,0,6,4,6,3,0,0,0,0,40,39,0
16768,27,4,420351,11,9,4,14,3,0,0,0,0,40,39,0
25241,29,4,110226,12,14,4,12,1,0,0,0,0,65,0,0
17622,40,4,146908,10,16,2,10,0,0,0,0,0,60,39,1
30383,38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
2638,52,0,159755,8,11,2,0,0,0,0,0,0,50,39,1
23512,58,4,187067,9,13,4,10,1,0,1,0,0,62,2,0
13987,20,4,132053,15,10,4,10,3,0,1,0,0,2,39,0
3603,61,4,159046,5,4,2,14,0,0,0,0,0,40,39,0
28973,46,7,363875,15,10,0,11,4,1,1,0,0,40,39,0
19566,54,4,82566,7,12,2,12,0,0,0,0,0,45,39,0
2212,42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
2548,59,2,100776,8,11,0,1,1,0,1,0,0,40,39,0
1790,30,1,188569,6,5,2,13,0,0,0,0,0,40,39,0
3107,61,7,124971,10,16,2,10,0,0,0,0,0,40,0,1
21985,30,4,161815,15,10,0,8,4,0,1,0,0,35,39,0
24912,34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
26754,42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
22780,26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
18718,40,4,163455,15,10,2,13,0,0,0,0,0,55,39,1
18358,72,0,194548,15,10,3,0,1,0,0,0,0,3,39,0
29927,42,4,223548,5,4,2,6,0,0,0,0,0,30,26,0
28965,24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
2175,27,4,359155,9,13,2,10,5,0,1,0,0,40,39,1
27654,68,4,161744,0,6,2,12,0,0,0,0,0,16,39,0
28698,48,4,254291,12,14,2,10,0,0,0,0,0,40,39,1
15992,28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
7713,28,4,50814,11,9,4,1,1,0,1,0,0,40,39,0
23607,58,4,119751,11,9,2,9,2,1,1,0,0,60,30,0
13044,45,4,27332,11,9,0,12,1,0,1,0,0,40,39,0
5097,29,4,235168,7,12,2,12,0,0,0,0,0,60,39,0
8599,62,7,159699,9,13,2,1,0,0,0,0,0,38,39,0
6822,32,6,319280,7,12,4,12,1,0,0,0,0,80,39,0
25091,50,2,191025,12,14,0,4,1,0,1,4650,0,70,39,0
17006,77,5,155761,15,10,2,12,0,0,0,0,0,8,39,0
32181,43,2,163434,9,13,2,11,0,0,0,0,0,55,39,1
10905,74,4,209454,4,3,2,14,0,1,0,0,0,40,39,0
9506,43,7,41834,11,9,2,14,0,0,0,0,0,38,39,1
23328,31,1,101345,11,9,4,6,3,0,1,0,0,40,39,0
684,18,7,59342,1,7,4,1,3,0,1,0,0,5,39,0
13233,40,1,280167,12,14,2,10,0,0,0,0,0,40,39,1
14504,27,4,139903,11,9,4,12,4,1,1,0,0,30,39,0
114,36,4,102864,11,9,4,7,3,0,1,0,0,40,39,0
19570,38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,0
3351,30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
766,31,7,301526,15,10,3,8,2,0,0,0,0,40,39,0
25127,28,4,142712,11,9,4,6,3,0,0,0,0,40,39,0
5619,32,4,94041,11,9,2,8,0,0,0,0,0,25,21,0
25634,36,4,329980,9,13,4,4,1,0,0,27828,0,40,39,1
23446,28,4,271466,11,9,2,4,0,0,0,0,0,45,39,1
16729,45,4,77085,9,13,2,3,0,1,0,0,0,40,24,1
941,35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
12579,24,4,69640,9,13,4,12,3,0,0,0,0,40,39,0
24591,40,4,289748,9,13,4,4,1,0,1,4650,0,48,39,0
30337,49,4,252079,15,10,2,14,0,0,0,0,0,40,39,1
13099,47,4,109089,15,10,2,10,0,0,0,0,0,70,39,0
7298,21,6,318865,15,10,4,8,3,0,0,0,0,30,39,0
4941,33,5,132601,11,9,2,3,0,0,0,0,0,40,39,1
7105,46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
28998,28,4,61435,11,9,2,3,0,0,0,0,0,45,39,0
10844,27,4,335421,9,13,4,10,1,0,1,0,0,20,39,0
27062,76,6,253408,15,10,6,14,1,0,0,0,0,40,39,0
12653,23,4,181820,15,10,4,5,4,0,0,0,0,45,39,0
9560,42,2,351161,15,10,0,3,1,0,0,0,0,40,39,0
19307,29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
30947,69,0,121136,11,9,2,0,0,0,0,0,0,13,39,0
12089,39,7,24721,15,10,0,1,4,0,1,0,0,35,39,0
16226,18,4,205894,1,7,4,12,3,0,0,0,0,15,39,0
10479,39,4,204501,12,14,2,4,0,0,0,0,0,50,39,1
2550,20,4,174063,15,10,4,8,3,0,1,0,0,40,39,0
31276,65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
902,22,4,99697,11,9,4,6,3,0,1,0,0,40,39,0
4526,47,4,73064,5,4,2,7,5,1,1,0,0,35,39,0
22642,18,4,266489,15,10,4,4,1,0,0,0,0,50,39,0
9029,47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
20280,36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
7663,17,0,659273,1,7,4,0,3,1,1,0,0,40,38,0
12272,41,4,197919,11,9,2,1,5,0,1,0,0,60,39,0
13345,33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
25338,56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
20312,21,4,225541,15,10,4,1,1,0,1,0,0,40,39,0
5267,57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
27168,56,4,197369,5,4,2,4,0,0,0,0,0,40,39,1
9035,30,7,119422,0,6,2,1,0,0,0,0,0,40,39,0
19590,20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
11692,34,4,405577,15,10,4,1,1,0,0,0,0,40,39,0
30276,28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
12496,30,4,402539,11,9,4,1,4,0,1,0,0,40,39,0
14594,51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,1
22344,26,7,175044,15,10,4,11,3,0,0,0,0,40,39,0
405,41,4,445382,12,14,2,4,0,0,0,0,1977,65,39,1
23110,35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
20362,36,2,113337,15,10,2,13,0,0,0,0,0,42,39,1
26183,21,4,301556,11,9,4,8,3,0,1,0,0,19,39,0
17456,33,4,122116,11,9,2,12,0,0,0,0,0,45,39,0
16696,44,7,115932,12,14,2,4,0,0,0,0,0,40,39,0
30457,43,2,125461,9,13,4,10,1,0,0,0,0,40,39,0
10383,33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
9848,59,4,221336,0,6,6,8,2,1,1,0,0,40,30,0
28166,36,4,164898,11,9,2,4,0,0,0,0,0,40,39,0
13646,62,0,129246,11,9,2,0,0,0,0,0,0,40,39,0
23679,19,4,140985,15,10,4,1,2,0,0,0,0,25,39,0
17027,78,5,237294,11,9,6,12,1,0,0,0,0,45,39,1
14444,25,4,259505,11,9,4,13,1,0,0,0,0,40,39,0
8971,44,4,89413,8,11,2,3,0,0,0,0,0,40,39,0
1279,42,4,342865,11,9,2,12,0,0,0,0,0,40,39,0
11030,27,6,41099,11,9,4,3,1,0,0,0,0,30,39,0
23618,41,7,27305,12,14,2,10,0,0,0,0,0,40,39,1
17234,57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
5895,26,4,202203,9,13,4,1,2,0,1,0,0,50,39,0
7494,31,4,159187,15,10,2,3,0,0,0,0,0,40,39,1
32492,42,6,217597,11,9,0,12,3,0,0,0,0,50,0,0
17773,47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
29893,20,4,155775,11,9,4,3,3,0,0,0,0,30,39,0
7004,61,6,24046,11,9,6,8,2,0,1,0,0,40,39,0
31725,30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
20544,21,0,305466,15,10,4,0,3,0,0,0,0,70,39,0
9623,53,4,233780,8,11,0,1,1,1,1,2202,0,40,39,0
18792,39,4,175232,15,10,2,10,0,0,0,0,0,50,39,0
8728,41,4,115849,11,9,2,14,0,0,0,0,0,40,39,0
26845,29,4,244473,8,11,2,13,0,0,0,0,2051,40,39,0
22234,37,4,95855,1,7,0,6,1,0,1,0,0,40,39,0
12130,55,0,449576,4,3,2,0,0,0,0,0,0,48,26,0
5702,39,4,305597,11,9,2,3,0,0,0,0,0,40,39,1
22465,23,4,53513,9,13,4,4,3,0,1,0,0,45,39,0
30120,44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
16299,22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
5491,27,4,208703,11,9,4,11,3,0,0,0,0,40,24,0
4845,36,1,67317,11,9,2,1,0,0,0,0,0,40,39,0
32441,53,4,304504,15,10,2,14,0,0,0,0,1887,45,39,1
15890,60,4,82775,15,10,2,12,0,0,0,0,0,55,39,0
29737,62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
6923,30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
4293,33,4,206512,15,10,0,10,1,0,0,0,0,40,39,0
11166,37,4,174503,9,13,6,10,1,0,1,0,0,50,39,0
9768,36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
16595,28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
19386,58,6,130714,12,14,2,4,0,0,0,0,0,50,39,0
28909,41,4,182303,15,10,2,12,0,0,0,0,0,50,39,1
4451,19,4,246226,11,9,4,3,1,0,1,0,0,40,39,0
25742,40,4,53835,9,13,2,12,0,0,0,0,0,50,39,1
11891,43,4,177083,15,10,0,13,4,0,1,0,0,30,39,0
852,46,6,177407,11,9,2,12,0,0,0,0,0,50,39,0
4369,22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
14122,31,7,123037,15,10,4,13,1,0,0,0,0,13,39,0
31587,29,4,286634,9,13,2,10,5,0,1,0,0,50,39,1
27634,24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
12466,48,4,172709,11,9,0,8,4,1,1,0,0,40,39,0
3790,47,4,140664,9,13,0,12,1,0,0,0,0,45,39,0
30481,50,6,371305,11,9,2,12,0,0,0,0,1902,60,39,1
26771,22,4,206974,9,13,4,12,1,0,1,0,0,40,39,0
26113,61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,0
28363,52,5,68015,15,10,2,12,0,0,0,0,0,90,39,1
4665,35,4,332588,11,9,0,8,4,0,1,0,0,30,39,0
31757,34,4,143582,15,10,4,1,1,1,1,0,0,35,24,0
23150,19,4,223392,11,9,4,6,3,0,0,0,0,15,39,0
31340,24,4,211160,15,10,2,12,0,0,0,0,0,40,39,0
2199,44,4,373050,11,9,2,14,0,0,0,0,0,40,39,0
15028,64,6,73986,5,4,2,3,0,0,0,0,0,20,39,0
460,44,4,116632,7,12,4,5,3,0,0,0,0,40,39,0
7597,48,7,130561,15,10,4,10,1,1,1,0,0,24,39,0
13498,63,0,247986,14,15,2,0,0,0,0,0,0,30,39,1
16509,40,4,101272,11,9,0,1,1,0,1,0,0,32,39,0
1235,23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
26253,39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
16051,54,4,221915,14,15,4,10,2,0,1,0,0,65,39,0
22580,55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,1
20805,27,4,89813,11,9,4,6,3,0,1,0,0,40,39,0
2432,35,4,356250,14,15,2,12,0,1,0,0,0,35,3,0
3387,51,0,163998,11,9,3,0,1,0,0,0,0,20,39,1
19193,44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,1
3222,25,6,113436,15,10,4,3,4,0,0,0,0,35,39,0
21079,46,2,324561,12,14,2,10,5,0,1,0,0,45,39,1
23030,18,2,146586,11,9,4,8,3,0,0,0,0,60,39,0
5116,34,4,314646,6,5,2,3,0,0,0,0,0,40,39,0
7527,27,4,37754,15,10,2,5,0,0,0,0,0,80,39,0
3811,38,4,206535,15,10,0,13,4,0,1,0,0,50,39,0
26825,49,6,43348,10,16,4,10,1,0,0,99999,0,70,39,1
28962,50,4,182907,11,9,4,6,3,0,0,0,0,25,39,0
31836,80,0,281768,7,12,2,0,0,0,0,0,0,4,39,0
3066,20,4,283499,15,10,4,14,3,0,0,0,0,30,39,0
9009,31,5,117963,10,16,4,10,3,0,0,0,0,40,39,0
26662,18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
18811,41,4,343944,1,7,6,8,4,0,1,0,0,40,39,0
24386,62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
133,37,4,254202,9,13,2,12,0,0,0,0,0,50,39,0
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
30325,61,4,81132,4,3,2,6,0,1,0,7298,0,40,30,1
12091,20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
16749,25,4,180212,11,9,4,1,4,1,1,0,0,40,39,0
807,33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
5603,23,4,320451,9,13,4,4,3,1,0,0,0,24,39,0
15548,53,4,223696,2,8,3,6,1,1,0,0,0,56,6,0
16287,50,4,283676,15,10,2,3,0,0,0,0,0,40,39,1
8880,36,4,193026,9,13,2,12,0,0,0,0,0,40,39,1
6876,43,2,180096,12,14,2,10,0,0,0,0,0,40,39,1
4561,32,2,49325,5,4,2,8,0,0,0,0,0,40,39,0
14202,49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
17767,19,4,188669,15,10,4,12,3,0,1,0,0,25,39,0
17294,41,4,111483,11,9,2,7,0,0,0,0,0,45,39,0
25762,60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
14501,22,4,374116,11,9,4,12,4,0,1,0,0,35,39,0
9165,34,4,101345,11,9,2,8,5,0,1,0,0,40,39,1
21244,52,2,100226,9,13,2,1,5,0,1,0,0,40,39,1
17022,42,4,252518,14,15,2,4,0,0,0,15024,0,40,39,1
30432,40,4,198096,11,9,2,7,0,0,0,0,0,40,39,1
20900,29,6,116207,11,9,2,10,0,0,0,0,0,65,39,1
26203,50,4,93730,0,6,2,14,0,0,0,0,0,60,39,0
26096,39,4,129573,9,13,4,4,1,0,0,0,0,50,39,1
12714,47,7,54887,10,16,2,10,0,0,0,0,0,40,39,1
24220,40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,1
30233,74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
8764,53,0,29231,5,4,2,0,0,0,0,0,0,35,39,0
21854,33,1,29617,15,10,0,8,1,1,0,0,0,40,39,0
28808,19,4,47577,15,10,4,14,1,0,0,0,0,50,39,0
16487,27,4,205145,11,9,2,7,0,0,0,0,0,40,39,0
14252,24,4,267843,9,13,4,10,3,1,1,0,0,35,39,0
12810,47,4,110243,1,7,2,8,0,0,0,0,0,40,39,0
2406,48,4,36503,15,10,2,4,0,0,0,0,0,40,39,1
1370,26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
1513,66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
24362,29,4,53271,9,13,2,4,0,0,0,0,0,40,39,1
26182,44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,1
9407,42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
22814,21,4,202871,11,9,4,7,3,0,0,0,0,20,39,0
8590,27,4,189589,15,10,0,13,1,0,1,0,0,40,39,0
32477,49,0,114648,2,8,0,0,2,1,0,0,0,40,39,0
19344,25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
23029,63,6,231105,15,10,2,7,0,0,0,0,0,35,39,1
31193,19,0,230874,15,10,4,0,3,0,1,0,0,40,39,0
14955,63,4,268965,2,8,6,12,4,0,1,0,0,40,39,0
13609,54,4,175912,0,6,2,14,0,0,0,0,0,40,39,0
1561,45,4,149640,15,10,2,3,0,0,0,0,0,40,39,0
192,41,2,523910,9,13,2,3,0,1,0,0,0,40,39,0
2061,20,0,376474,15,10,4,0,3,0,0,0,0,32,39,0
62,48,4,149640,11,9,2,14,0,0,0,0,0,40,39,0
2214,64,6,177825,11,9,4,8,1,0,0,1055,0,40,39,0
22235,32,4,362259,9,13,4,4,1,0,1,0,0,40,39,0
10247,21,4,190805,11,9,2,6,0,0,0,0,0,32,39,0
31945,32,4,124187,6,5,2,5,0,1,0,0,0,40,39,0
15439,33,4,118710,8,11,0,1,1,0,0,0,0,40,39,0
2786,30,4,255885,15,10,2,12,0,0,0,0,0,50,39,0
15391,22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
24874,63,6,344128,9,13,2,12,0,0,0,0,0,50,39,1
23444,24,4,438839,9,13,4,12,1,0,0,0,0,40,39,0
3058,29,4,173652,15,10,4,1,3,0,1,0,0,40,39,0
11102,36,4,99146,11,9,2,7,0,0,0,0,0,45,39,1
12422,17,4,413557,1,7,4,1,3,0,1,0,0,32,39,0
31368,27,6,153805,15,10,2,14,2,1,0,0,0,50,7,1
2792,34,4,33945,11,9,0,3,1,0,0,6849,0,55,39,0
11049,55,4,381965,9,13,2,3,2,0,0,0,0,40,39,0
6259,24,2,150084,15,10,5,11,1,0,0,0,0,60,39,0
27222,32,2,113838,15,10,2,11,0,0,0,0,0,99,39,0
7181,24,6,81145,15,10,4,8,1,0,1,0,0,75,39,0
20986,32,1,145983,15,10,2,13,5,0,1,0,0,40,39,0
30662,24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
14302,36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,1
18323,49,6,182752,10,16,2,10,5,0,1,0,0,35,39,1
18872,31,4,209538,15,10,2,1,0,0,0,0,0,55,39,0
23419,40,4,346189,10,16,2,10,0,0,0,0,0,40,39,1
22601,60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
22663,28,4,141350,9,13,2,4,0,0,0,0,0,45,39,0
24027,86,4,149912,12,14,4,1,1,0,1,0,0,40,39,0
18002,25,6,245369,11,9,5,3,3,0,0,0,0,35,39,0
16870,53,4,288353,9,13,2,4,0,0,0,0,0,40,39,1
21818,50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,0
15763,26,4,248990,11,9,2,3,0,0,0,0,0,40,26,0
6505,37,4,147638,9,13,5,8,4,1,1,0,0,36,30,0
24781,20,0,189740,15,10,4,0,3,0,1,0,0,32,39,0
9033,41,4,233130,15,10,2,3,0,0,0,0,0,40,39,1
4728,22,7,64292,9,13,4,10,3,0,1,0,0,43,39,0
9226,42,4,152568,11,9,6,12,4,1,1,0,0,40,39,0
7463,68,0,170182,15,10,4,0,4,1,1,0,0,40,39,0
2295,21,4,212619,8,11,4,7,3,0,0,0,0,40,39,0
22954,34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
32034,57,4,226875,5,4,2,12,0,0,0,0,0,50,39,0
7058,49,6,110457,15,10,2,3,0,0,0,0,0,50,39,1
5804,23,6,236804,15,10,4,5,3,0,0,0,0,35,39,0
15580,42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
1440,50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,0
10191,38,2,200153,7,12,4,10,1,0,0,0,0,40,39,0
12533,50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,1
9864,34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
16198,70,4,278139,11,9,2,12,0,0,0,3432,0,40,39,0
12675,22,4,154422,15,10,0,12,3,1,1,0,0,30,30,0
31226,37,4,298539,11,9,2,4,0,0,0,0,1902,55,39,1
3198,39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
22032,26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,0
15494,58,4,172618,14,15,2,10,0,0,0,0,0,45,39,1
6462,26,4,124068,15,10,4,1,1,0,1,0,0,20,39,0
12363,37,2,249392,8,11,2,11,0,0,0,0,0,40,39,1
3210,32,4,44392,7,12,2,6,0,0,0,0,0,40,39,0
15067,51,2,74784,15,10,6,1,1,0,1,0,0,40,39,0
31005,34,4,167474,11,9,2,4,0,0,0,0,0,40,39,0
10044,42,4,195124,5,4,3,10,2,0,0,0,0,35,33,0
32229,22,4,254547,15,10,4,4,4,1,1,0,0,40,23,0
21369,20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
6820,17,4,130795,0,6,4,8,3,0,0,0,0,20,39,0
2842,33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
28190,18,4,434430,11,9,4,10,1,0,0,0,0,30,39,0
15962,21,4,409230,11,9,4,3,1,0,0,0,0,40,13,0
6515,61,5,134768,15,10,2,12,0,0,0,0,0,40,39,0
15260,59,4,230899,6,5,5,7,4,0,1,0,0,40,26,0
15009,26,4,190469,9,13,4,13,1,0,0,0,0,40,39,0
20868,61,0,253101,9,13,0,0,1,0,1,0,0,24,39,0
23515,76,4,142535,11,9,6,1,1,0,0,0,0,6,39,0
2136,61,4,120933,15,10,4,9,1,0,1,0,0,40,39,0
32173,34,5,154120,12,14,2,12,0,0,0,0,0,60,39,1
22200,56,4,155657,5,4,0,7,1,0,1,0,0,20,41,0
16922,39,4,129150,9,13,2,13,0,0,0,0,0,50,39,1
14638,41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
22278,27,4,177119,15,10,0,1,4,0,1,0,0,44,39,0
29633,30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,0
23098,40,4,219591,0,6,2,3,0,0,0,0,0,50,39,0
24987,57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
32188,29,4,153416,9,13,4,4,1,0,1,0,0,55,39,0
7210,63,4,135339,11,9,2,1,0,1,0,2105,0,40,40,0
31489,28,2,229223,8,11,2,10,5,0,1,7688,0,36,39,1
5163,27,4,133937,12,14,4,12,3,0,0,0,0,40,39,0
2684,78,2,136198,9,13,2,4,0,0,0,0,0,15,39,0
25426,45,4,277434,7,12,6,13,4,0,0,0,0,40,39,1
19684,17,4,146268,0,6,4,8,3,0,1,0,0,10,39,0
9177,36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
8497,35,4,66297,9,13,4,10,1,1,1,0,0,40,30,1
2276,47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
22057,58,4,111394,9,13,2,10,0,0,0,0,0,40,39,1
2403,57,4,346963,9,13,2,4,0,0,0,0,0,40,39,1
26139,28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
31654,54,2,224934,12,14,2,10,0,0,0,0,0,50,39,1
12029,52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
9303,51,6,186845,9,13,2,5,0,0,0,0,0,8,39,0
8323,47,4,197702,15,10,2,3,0,0,0,0,0,40,39,0
18861,53,2,324021,15,10,0,8,1,0,1,0,0,40,39,0
12881,17,4,96282,0,6,4,8,3,0,0,0,0,14,39,0
