Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20518,59,4,31782,0,6,2,14,0,0,0,0,0,45,39,1
28555,59,4,157303,15,10,0,10,1,0,1,0,0,48,39,0
17860,22,4,197838,9,13,4,4,1,0,0,0,0,40,39,0
3938,38,4,82622,15,10,0,3,4,0,0,0,0,40,39,0
4372,20,4,27049,15,10,4,4,3,0,1,0,0,20,39,0
10843,27,4,37088,9,13,2,13,0,0,0,0,0,30,39,0
30,23,2,190709,7,12,4,11,1,0,0,0,0,52,39,0
29859,52,2,298035,12,14,2,10,0,0,0,0,0,40,39,0
22355,29,2,277323,11,9,4,11,4,0,0,0,0,45,39,0
16935,25,4,69739,0,6,4,7,3,0,0,0,0,40,39,0
20176,63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,0
17014,47,1,402975,15,10,2,4,0,1,0,0,0,40,39,0
25938,19,4,574271,15,10,4,12,3,0,0,0,0,35,39,0
9874,55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
6843,45,4,189564,9,13,2,12,5,0,1,0,0,42,39,1
6628,49,4,123584,1,7,2,14,0,0,0,0,0,75,39,0
30824,34,6,182714,9,13,4,10,1,0,1,0,0,55,39,1
23842,38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
14813,19,4,189574,11,9,4,8,1,0,1,0,0,30,39,0
9114,40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
23245,20,4,224238,2,8,4,3,3,0,0,0,0,40,39,0
16253,33,4,184306,11,9,0,6,4,0,0,0,0,30,39,0
31230,39,4,314007,0,6,2,3,0,0,0,0,2051,40,39,0
30616,45,4,343377,15,10,2,1,0,0,0,0,0,40,39,0
8361,47,5,105779,9,13,4,12,3,0,0,0,0,40,39,1
12838,17,4,126771,2,8,4,10,3,0,0,0,0,7,39,0
26135,28,7,200775,12,14,2,4,5,0,1,0,0,40,39,0
25310,42,4,198422,15,10,0,1,3,0,1,0,0,40,39,0
14205,25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
12554,33,4,236379,9,13,2,12,0,0,0,0,0,45,39,0
18649,66,2,261062,12,14,6,10,1,0,1,0,0,40,39,0
25835,17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
13659,42,2,143046,11,9,6,14,4,0,1,0,0,40,39,0
5922,33,4,126950,11,9,2,14,0,0,0,0,0,60,39,0
27674,49,4,191277,15,10,2,8,0,0,0,0,0,40,39,0
3375,21,4,305874,15,10,2,3,0,0,0,0,0,54,39,0
7099,30,4,345122,14,15,2,10,0,0,0,0,0,50,39,0
26005,28,4,198258,8,11,2,12,0,0,0,0,0,40,39,0
8014,40,4,173858,5,4,2,8,0,1,0,0,0,42,1,0
29462,42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
11539,42,4,136419,11,9,2,3,0,0,0,0,0,50,39,1
168,18,4,25828,1,7,4,6,3,0,0,0,0,16,39,0
15756,27,4,191628,11,9,4,14,1,1,0,2174,0,40,39,0
30530,57,4,204816,12,14,0,10,1,0,0,0,0,30,39,0
10592,39,4,103710,11,9,4,12,4,0,1,0,0,60,39,0
29789,26,4,157028,12,14,4,10,1,0,0,0,0,55,39,1
3465,25,2,222800,9,13,4,10,1,0,0,0,0,40,39,0
23959,19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
25606,41,6,144002,9,13,2,4,0,0,0,0,0,60,39,1
14560,33,4,222221,11,9,2,4,0,0,0,7298,0,45,39,1
26615,31,4,187203,11,9,4,12,2,0,0,0,0,40,39,0
15193,22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,0
28705,59,1,48102,12,14,4,10,1,0,1,0,0,40,0,1
24746,51,4,53833,11,9,2,10,0,0,0,0,0,46,39,1
4069,25,4,104662,11,9,4,8,4,0,1,0,0,22,39,0
9168,38,4,127601,15,10,6,4,1,0,1,0,0,40,39,1
5285,31,5,236415,15,10,2,1,5,0,1,0,0,20,39,1
2643,47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,1
4675,32,4,164243,11,9,2,13,0,0,0,0,0,60,39,1
8796,39,4,70995,9,13,2,14,0,0,0,15024,0,99,39,1
24494,30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
19867,32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
18146,46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,1
13333,23,4,125106,9,13,4,10,3,0,1,0,0,40,39,0
7093,37,4,32709,9,13,2,13,5,0,1,0,0,40,39,1
14482,67,4,105438,11,9,5,7,2,0,1,0,0,40,39,0
17670,27,4,161155,11,9,2,8,0,0,0,0,0,40,39,0
6343,32,4,34104,15,10,2,4,0,0,0,0,0,40,39,0
15542,17,0,112942,0,6,4,0,3,0,0,0,0,40,39,0
31951,37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
12863,44,1,399155,11,9,4,3,3,1,1,0,0,40,39,0
3511,52,4,366232,6,5,0,3,4,0,1,0,0,40,5,0
5933,47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
5967,21,4,90935,8,11,4,14,3,0,0,0,0,40,39,0
13840,34,4,277314,7,12,2,12,0,1,0,0,1902,50,39,1
9764,44,6,264740,14,15,2,10,0,0,0,0,0,40,39,1
1186,59,1,43280,15,10,4,4,3,1,1,0,0,40,39,0
25700,27,4,194243,14,15,4,10,3,0,1,0,0,40,39,0
7798,32,4,192565,11,9,2,7,0,0,0,0,0,40,39,0
15710,30,6,455995,1,7,4,3,1,0,0,0,0,45,39,1
18587,23,4,157951,15,10,4,4,1,0,1,0,0,50,39,0
18334,43,1,92775,8,11,0,3,1,0,0,0,0,40,39,0
18355,43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
23471,32,4,340917,9,13,4,10,1,0,0,0,0,50,39,1
13566,43,6,243432,11,9,2,3,0,0,0,0,0,60,39,0
25334,18,4,236069,0,6,4,8,3,1,0,0,0,10,39,0
20121,40,1,26880,15,10,4,1,4,0,1,0,0,40,39,0
10998,65,4,205309,11,9,2,5,0,0,0,0,0,24,39,0
21479,29,4,40295,11,9,2,10,0,0,0,0,0,40,39,0
8184,59,4,197148,11,9,2,11,0,0,0,0,0,24,39,1
10415,48,4,73434,11,9,2,1,5,0,1,0,0,40,11,1
5752,33,4,292465,6,5,2,7,0,0,0,0,0,50,39,0
23497,60,7,114060,15,10,2,11,0,0,0,0,0,40,39,0
29071,46,4,187715,15,10,2,12,0,0,0,0,0,50,39,0
27019,61,4,203126,9,13,0,9,1,0,1,0,0,12,0,0
30552,39,4,106347,11,9,2,14,0,0,0,0,0,40,39,0
21595,51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
24458,60,4,232337,5,4,0,7,1,0,0,0,0,40,39,0
21230,18,4,352640,11,9,4,1,3,0,1,0,0,40,39,0
4085,37,4,243425,11,9,0,8,2,0,1,0,0,50,29,0
633,30,4,103649,9,13,2,1,5,1,1,0,0,40,39,1
19924,40,4,198790,1,7,2,7,0,0,0,0,0,30,39,0
11653,29,4,232784,7,12,4,4,3,0,0,0,0,40,39,0
19096,25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
836,25,4,499233,11,9,0,1,1,0,0,0,0,40,39,0
30792,42,4,33126,7,12,2,4,0,0,0,0,0,60,39,1
21054,31,4,131425,9,13,2,3,0,0,0,0,0,40,39,0
31932,47,6,330416,15,10,4,5,1,0,0,0,0,60,39,0
22774,28,4,188064,11,9,2,3,0,0,0,0,0,35,2,0
29896,34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
17570,49,4,195956,9,13,0,13,4,0,1,0,0,35,39,0
7310,49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
4501,40,4,118001,11,9,4,6,1,1,0,0,0,40,39,0
7602,61,5,156653,11,9,0,12,1,0,0,0,0,55,39,0
5503,21,4,221955,11,9,4,7,4,0,0,0,0,40,26,0
8925,25,4,135568,11,9,2,6,0,0,0,0,0,40,39,0
15093,25,4,208117,9,13,4,10,2,0,0,0,0,40,39,0
25422,50,4,65408,11,9,2,3,0,0,0,0,0,50,39,1
19923,28,4,183151,1,7,2,6,0,0,0,7688,0,40,39,1
22053,24,4,117363,9,13,4,12,3,0,1,0,0,35,39,0
2804,25,4,216010,7,12,2,1,5,0,1,0,0,40,39,0
3714,32,4,353994,9,13,2,4,2,1,1,0,0,40,3,1
27982,66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
23631,53,4,242859,15,10,5,1,3,0,0,0,0,40,5,0
11775,33,4,79303,11,9,2,5,0,0,0,0,0,45,39,0
16697,61,6,392694,15,10,0,4,1,0,0,0,0,50,39,1
4707,27,6,131298,0,6,2,3,0,0,0,0,0,48,39,0
2075,25,1,144259,11,9,4,1,3,1,0,0,0,40,39,0
11783,27,4,77774,11,9,4,7,3,0,1,0,0,34,39,0
31295,39,2,344855,12,14,2,10,5,0,1,0,1977,20,39,1
21394,22,0,121070,15,10,4,0,3,0,0,0,0,35,39,0
8112,48,4,91251,5,4,2,8,0,1,0,0,0,30,3,0
11510,27,7,208406,9,13,4,10,1,0,0,0,0,30,39,0
29777,26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
1335,33,4,40681,15,10,4,10,1,0,1,3674,0,16,39,0
11992,21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
20929,40,4,237671,15,10,2,13,5,0,1,0,0,40,39,1
19121,44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
4049,28,4,25955,8,11,0,3,1,1,0,0,0,40,39,0
3440,23,5,214542,15,10,4,10,1,0,0,0,0,50,39,0
8246,30,1,355789,11,9,4,1,1,1,1,0,0,50,39,0
18850,27,6,116613,15,10,2,8,5,0,1,0,0,50,39,0
29956,68,0,108683,15,10,2,0,5,0,1,0,0,12,39,1
16605,45,6,285335,5,4,2,3,0,0,0,0,0,10,39,0
22547,47,4,60267,9,13,2,4,0,0,0,0,0,38,39,1
10022,18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
11670,48,4,227714,9,13,2,12,0,0,0,0,0,60,39,0
27422,63,4,208862,11,9,4,3,1,0,0,0,0,40,39,0
19160,36,6,48093,15,10,2,12,0,0,0,0,0,92,39,0
692,42,4,262425,15,10,2,10,0,0,0,0,0,50,39,0
28627,61,4,35649,15,10,2,8,0,0,0,0,0,6,39,0
25567,25,4,132683,11,9,4,9,1,0,1,0,0,50,39,0
24000,19,4,294029,1,7,4,12,3,1,1,0,0,32,27,0
5709,37,1,129573,10,16,2,10,0,0,0,0,0,72,0,1
12034,35,4,228493,15,10,4,12,3,0,0,0,0,48,39,0
10362,45,4,295046,11,9,2,12,0,0,0,0,0,60,39,1
8620,32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
5653,50,4,96586,8,11,2,8,0,0,0,0,0,40,39,0
3128,26,4,200639,15,10,2,7,0,0,0,0,0,40,39,0
3553,39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
17529,40,7,26598,9,13,0,10,1,0,0,0,0,40,39,0
5510,27,4,113464,3,2,4,8,3,1,0,0,0,35,6,0
28240,48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
17060,58,4,100960,6,5,2,6,0,0,0,0,0,40,39,0
24690,72,6,203289,15,10,2,3,0,0,0,0,0,35,39,0
24978,48,4,148549,9,13,4,4,1,0,0,0,0,50,39,0
113,28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,0
11638,48,4,131826,15,10,2,1,0,0,0,0,0,40,39,1
20907,44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
20596,30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
29415,42,4,154076,11,9,2,10,0,0,0,7688,0,50,39,1
27236,30,4,370183,11,9,2,13,0,0,0,0,0,40,39,0
30311,54,4,68684,11,9,2,3,0,0,0,0,0,44,39,0
16618,23,7,170091,15,10,4,10,3,0,1,0,0,6,39,0
4849,47,6,83064,9,13,2,5,0,0,0,0,0,60,39,0
12491,19,0,220517,15,10,4,0,3,0,1,0,0,15,39,0
18927,35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
29933,49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
17568,52,4,126978,11,9,2,7,5,1,1,0,0,40,3,0
20280,36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
26270,41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
29355,43,4,172364,11,9,5,4,1,0,1,0,0,48,39,0
13117,36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,0
1649,59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
15275,25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,1
1863,25,4,176520,11,9,4,3,2,0,0,0,0,40,39,0
329,66,4,127921,11,9,4,14,1,0,0,2050,0,55,39,0
10526,23,7,502316,9,13,4,10,1,0,1,0,0,40,39,0
26345,22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
30521,27,7,212232,15,10,2,4,0,1,0,0,0,40,39,1
8385,60,4,156616,11,9,6,8,4,1,1,0,0,40,39,0
24569,35,4,150042,11,9,2,4,5,0,1,0,0,40,39,1
17819,38,4,335104,9,13,0,10,1,0,1,0,0,35,39,0
11206,54,1,439608,15,10,0,1,1,0,1,0,0,40,39,0
19165,60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
11016,53,4,102615,1,7,0,14,1,0,0,0,0,40,2,0
2926,35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
5121,50,4,71417,11,9,2,3,0,0,0,3103,0,40,39,1
13495,65,4,115890,9,13,2,14,0,0,0,0,0,20,39,0
9659,25,4,154863,11,9,4,1,4,1,0,0,0,35,39,0
3321,37,4,189922,7,12,2,13,0,0,0,0,0,50,39,1
19778,64,4,312242,15,10,6,4,1,0,1,0,0,3,39,0
10671,17,4,33138,2,8,4,12,3,0,0,0,0,40,39,0
30858,33,4,65278,9,13,2,4,0,0,0,0,0,40,39,1
16366,42,4,190767,8,11,0,13,4,0,1,0,0,40,39,0
21468,39,4,150061,12,14,0,4,4,1,1,15020,0,60,39,1
13488,23,4,206129,8,11,4,3,4,1,1,0,0,40,39,0
27335,37,4,172722,15,10,2,3,0,0,0,0,0,40,39,0
13468,30,4,169104,7,12,4,8,2,1,0,0,0,40,40,0
10472,23,4,231160,15,10,4,8,3,0,0,0,0,25,39,0
15406,32,4,230420,11,9,4,7,1,0,0,0,0,45,39,0
2597,37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,1
27962,23,7,56402,15,10,2,10,0,0,0,0,0,30,39,0
20430,17,4,53367,6,5,4,8,3,0,1,0,0,35,39,0
14758,32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
11814,42,6,32185,9,13,2,5,0,0,0,0,0,60,39,1
21723,27,4,185670,9,13,2,12,0,0,0,0,0,60,39,1
29229,23,5,201682,9,13,4,1,3,0,1,0,0,35,39,0
19428,41,4,145220,6,5,4,9,4,0,1,0,0,40,4,0
22066,25,4,28473,8,11,2,3,0,0,0,0,0,40,39,0
20099,21,0,314645,15,10,4,0,1,0,1,0,0,43,39,0
436,34,2,284843,11,9,4,5,1,1,0,594,0,60,39,0
26042,43,4,188436,14,15,0,4,1,0,0,0,0,40,39,0
25499,27,2,163862,11,9,2,14,0,0,0,0,0,60,39,0
26253,39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
21235,32,4,241802,11,9,2,8,5,1,1,0,0,40,39,0
24069,22,4,385077,11,9,4,3,3,0,0,2907,0,40,39,0
29987,49,4,163229,11,9,0,3,1,0,0,0,0,50,39,0
17929,19,4,172582,15,10,4,12,3,0,0,0,0,30,39,0
18559,48,4,178686,11,9,0,3,1,0,0,0,0,40,39,0
4862,35,4,46385,11,9,2,14,0,0,0,5178,0,90,39,1
843,62,2,291175,9,13,6,10,1,0,1,0,0,48,39,0
29600,30,4,374454,11,9,0,14,3,1,0,0,0,40,39,0
11094,47,4,193061,15,10,0,4,1,0,0,0,0,60,39,0
735,35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
24833,25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
4691,56,4,231232,9,13,2,1,0,0,0,0,0,30,2,0
28885,69,0,107575,11,9,0,0,1,0,1,2964,0,35,39,0
20285,70,5,272896,10,16,2,4,0,0,0,0,0,40,39,1
19837,43,4,160246,15,10,0,10,4,1,1,0,0,40,39,0
20981,41,2,107327,8,11,0,10,4,0,1,0,0,40,39,0
21862,45,7,190406,14,15,0,10,4,1,0,25236,0,36,39,1
5414,37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
23919,46,4,202560,15,10,2,1,5,0,1,0,0,40,39,1
19158,25,4,177147,15,10,4,6,1,0,0,0,0,40,39,0
21670,38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
11721,24,4,204226,12,14,4,10,1,0,1,0,0,40,39,0
865,24,4,309055,15,10,4,12,1,0,1,0,0,15,39,0
318,29,4,423158,15,10,4,13,1,0,1,0,0,40,39,0
22459,33,4,159888,1,7,2,3,0,0,0,0,0,40,39,0
18245,44,6,216921,0,6,2,8,0,0,0,0,0,70,39,0
20999,59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
6355,36,4,254493,15,10,2,12,0,0,0,0,0,44,39,0
7092,21,4,212661,0,6,4,1,1,0,1,0,0,39,39,0
30008,36,4,48972,15,10,0,1,4,0,1,0,0,40,39,0
28213,27,2,116662,11,9,2,7,0,0,0,0,0,40,39,0
25305,51,1,124076,9,13,6,1,1,0,1,0,0,40,39,0
12661,26,4,53598,15,10,4,1,1,0,1,0,0,40,39,0
31166,47,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
24489,55,4,306164,11,9,2,8,0,1,0,0,0,40,39,0
10905,74,4,209454,4,3,2,14,0,1,0,0,0,40,39,0
20872,46,2,170092,12,14,4,10,1,0,1,0,0,43,39,0
28665,29,4,176760,14,15,4,10,1,1,0,0,0,55,39,0
12993,28,4,66777,8,11,2,8,2,0,1,3137,0,40,39,0
21228,41,4,190885,11,9,5,8,4,0,1,0,0,40,26,0
18193,52,4,110748,12,14,2,10,0,0,0,0,0,50,39,1
3262,38,6,190023,11,9,2,14,0,0,0,0,0,40,39,1
30991,34,4,220840,4,3,2,5,0,0,0,0,0,40,26,0
2355,28,4,111900,7,12,2,12,0,0,0,0,0,30,39,0
15373,17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
14625,27,4,167405,11,9,3,5,3,0,1,0,0,40,26,0
19979,37,4,143058,15,10,2,3,0,0,0,0,0,40,39,0
12775,28,4,48894,11,9,2,1,3,0,1,0,0,40,39,0
21897,25,4,195481,11,9,2,1,2,0,0,0,0,40,39,0
4114,33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,0
4988,43,5,135342,15,10,2,4,0,0,0,0,0,50,39,1
1220,45,6,247379,11,9,2,3,0,0,0,0,0,40,39,1
21307,38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
11519,41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,0
31106,62,2,113443,12,14,0,10,1,0,1,10520,0,33,39,1
14752,28,4,91299,8,11,4,1,1,1,1,0,0,45,39,0
21986,42,4,127314,9,13,2,13,0,0,0,0,0,45,39,1
22637,53,6,284329,12,14,0,4,1,0,0,0,0,50,39,1
12668,53,4,177916,9,13,2,1,0,0,0,7298,0,40,39,1
4924,35,4,246829,11,9,0,4,4,0,1,0,0,40,39,0
9532,43,4,153160,15,10,2,1,5,0,1,0,0,40,39,0
23662,37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
17943,36,1,192150,11,9,0,1,4,0,1,0,0,40,39,0
14533,29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,1
10660,52,1,43705,15,10,2,8,0,0,0,0,0,50,39,0
16166,51,4,257337,11,9,2,14,0,0,0,0,0,50,39,0
28028,30,4,241885,15,10,2,5,0,0,0,0,0,40,39,0
5634,51,4,146574,12,14,2,4,0,0,0,0,0,50,39,1
17469,31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
7646,31,4,196125,1,7,2,3,0,0,0,0,0,40,39,0
25513,29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,0
27074,42,2,255847,11,9,2,14,0,0,0,0,0,40,39,0
24748,23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
12320,41,4,168730,15,10,2,12,0,0,0,0,0,50,39,1
13489,42,1,65950,11,9,0,1,4,1,1,0,0,40,39,0
4582,37,4,324019,7,12,4,1,1,0,1,0,0,40,39,0
4157,28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
10311,26,4,104045,11,9,4,8,3,0,1,0,0,30,39,0
16602,68,0,65730,11,9,2,0,0,0,0,0,0,25,39,0
4269,22,4,275385,15,10,4,8,2,0,0,0,0,25,39,0
18277,90,4,311184,9,13,2,12,0,0,0,0,0,20,0,0
15468,29,4,37933,2,8,3,8,1,1,1,0,0,40,39,0
6142,59,2,197290,6,5,2,8,0,0,0,0,0,40,39,0
27875,55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,0
9798,49,4,28334,15,10,2,4,0,0,0,0,0,45,39,1
5046,46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
23504,31,2,153005,9,13,2,10,0,0,0,0,0,40,39,1
2871,47,2,148995,11,9,2,11,0,0,0,0,0,60,39,1
15224,34,4,242984,11,9,4,1,1,0,0,0,0,48,39,0
29124,64,6,103643,11,9,2,12,0,0,0,0,0,15,39,1
24699,52,6,174752,11,9,0,3,1,0,0,0,0,40,39,0
26833,62,2,208266,8,11,0,1,1,1,1,0,0,40,39,0
6972,69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
28828,33,4,202822,5,4,4,8,4,1,1,0,0,14,38,0
1035,19,0,241616,11,9,4,0,4,0,0,0,2001,40,39,0
29795,17,4,78602,1,7,4,8,2,0,1,0,0,20,39,0
