Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
719,1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
539,2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
519,3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
265,1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
57,3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
827,3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
125,0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
557,3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
966,1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
256,3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
249,3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
313,1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
67,1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
62,1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
387,1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
733,3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
890,0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
306,3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
17,0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
885,0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
468,3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
198,1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
54,1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
925,0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
304,3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
547,3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
619,3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
537,1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
59,0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
985,0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
947,3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
373,3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
737,0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
759,0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
414,0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
624,0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
88,0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
191,1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
55,3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
587,0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
320,1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
454,0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
338,0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
201,0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
819,0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
608,3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
815,1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
942,3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
877,3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
657,3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
842,3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
122,3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
661,0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
717,3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
935,1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
680,3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
934,0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
622,3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
572,3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
239,0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
965,1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
845,1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
810,1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
949,3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
96,3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
351,1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
324,3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
523,3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
860,3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
250,0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
6,3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
281,3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
184,1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
175,3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
143,0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
448,2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
408,3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
247,3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
449,1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
838,0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
809,1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
48,3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
336,1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
112,1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
698,3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
174,0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
339,1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
906,0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
972,0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
441,0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
962,3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
203,0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
259,3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
707,1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
10,1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
401,1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
360,1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
33,3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
589,0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
193,3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
45,3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
382,3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
788,1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
739,1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
701,0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
357,3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
562,2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
206,3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
779,1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
187,1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
686,2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
772,3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
646,0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
163,1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
90,3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
34,2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
28,1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
708,1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
596,0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
99,1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
343,1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
758,3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
340,1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
534,3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
603,3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
618,1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
73,1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
501,0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
271,3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
854,3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
643,3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
151,3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
720,2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
236,1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
874,0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
931,1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
84,0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
614,3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
117,0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
331,3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
599,3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
658,1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
566,0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
515,0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
529,0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
671,3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
690,0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
652,0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
466,0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
728,1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
625,3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
25,0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
308,1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
