Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1427,0,37,0,1,0,0,0,4,0,361,4,0,0
847,0,40,0,1,0,0,0,0,1,307,1,0,0
4392,0,23,2,1,1,0,0,5,0,248,8,2,1
2783,0,23,2,1,0,0,0,4,0,166,10,2,0
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
4375,1,47,1,1,0,0,0,1,0,46,1,0,0
2364,1,31,0,0,0,0,0,2,0,161,1,0,0
187,0,34,0,0,0,0,0,5,1,34,4,0,0
2619,0,50,1,0,0,0,0,3,0,145,3,0,0
60,0,24,2,1,0,0,0,1,0,361,2,0,0
2752,0,25,0,1,0,0,0,0,1,34,2,0,0
2351,0,59,1,0,0,0,0,2,0,260,1,0,0
1356,0,35,0,1,0,0,0,4,1,34,5,1,0
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
730,0,49,1,0,0,0,0,0,0,265,1,0,0
3925,0,23,2,0,0,0,1,10,0,361,7,1,0
158,0,30,0,0,0,0,0,4,0,136,2,0,0
2499,0,28,0,1,0,0,0,1,1,34,2,0,0
2529,0,45,1,0,0,0,0,0,0,28,1,0,0
4590,1,44,0,1,0,0,0,6,0,265,6,1,0
1231,0,28,0,1,0,0,1,5,1,361,6,1,0
3888,0,20,2,1,0,0,2,1,0,361,2,0,0
802,1,27,0,1,0,0,0,3,0,161,9,2,1
2508,0,57,1,0,0,0,0,1,0,8,1,0,0
288,0,28,0,1,0,0,0,2,1,361,5,1,1
3538,0,31,0,0,0,0,0,3,1,34,2,0,1
3988,0,56,1,0,0,0,0,1,0,152,1,0,0
2342,1,23,2,1,0,0,0,2,0,39,10,2,1
2297,1,32,0,1,0,0,0,11,0,119,7,1,0
163,0,29,0,1,0,0,0,1,1,34,3,0,0
2394,1,26,0,1,0,0,0,1,1,361,6,1,0
2672,0,32,0,1,0,0,0,1,1,118,3,0,0
1850,0,34,0,0,0,0,0,2,0,361,4,0,0
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
1930,0,50,1,0,0,0,0,1,0,361,3,0,0
2038,0,41,0,0,0,0,0,1,0,361,1,0,0
614,0,28,0,1,0,0,0,1,0,145,5,1,0
4494,0,45,1,1,0,0,0,38,0,146,8,2,1
2663,1,27,0,1,0,0,0,1,1,214,10,2,0
719,0,27,0,1,0,0,0,2,0,4,5,1,0
745,0,29,0,0,0,0,0,7,1,80,7,1,1
2435,0,58,1,0,0,0,0,1,1,34,1,0,0
3226,0,27,0,1,0,0,0,8,1,80,8,2,0
365,0,63,1,0,0,0,0,1,1,91,1,0,0
2831,0,26,0,0,0,0,0,2,0,59,4,0,0
1872,0,49,1,1,0,0,0,0,1,34,1,0,1
3461,0,44,0,1,0,0,0,8,1,34,8,2,1
1647,1,38,0,1,0,0,0,0,0,264,1,0,0
2106,0,57,1,1,0,0,0,23,0,361,8,2,1
3810,1,22,2,1,0,0,0,1,0,361,5,1,0
4412,0,59,1,0,0,0,0,0,1,34,1,0,0
3745,0,30,0,1,0,0,0,0,0,265,4,0,0
1503,0,21,2,0,0,1,2,1,0,46,8,2,0
2361,0,34,0,1,1,0,0,21,1,34,10,2,1
610,1,28,0,0,0,0,1,3,1,34,4,0,0
2835,0,51,1,0,0,0,0,1,0,252,1,0,1
1974,0,22,2,1,0,0,0,1,0,166,3,0,0
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
3873,0,26,0,1,0,0,0,0,1,34,2,0,0
3682,0,38,0,1,1,2,2,22,1,241,9,2,1
2916,1,30,0,0,0,0,0,0,1,34,8,2,0
246,0,28,0,1,0,0,0,1,1,34,3,0,0
2167,0,29,0,0,0,0,0,1,0,258,4,0,0
4141,0,54,1,0,0,0,0,0,0,72,2,0,0
2172,0,56,1,1,0,0,0,10,1,34,2,0,1
1059,0,29,0,1,0,0,0,0,0,214,1,0,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
3813,1,27,0,1,0,0,0,0,1,34,3,0,0
4123,0,55,1,1,0,0,0,5,0,265,4,0,0
1431,0,35,0,1,0,0,0,1,0,20,1,0,1
1510,0,62,1,1,0,0,0,1,1,243,7,1,0
4359,0,31,0,0,0,0,0,8,1,34,9,2,0
3073,0,49,1,0,0,0,0,4,1,38,6,1,1
1939,0,35,0,1,0,0,0,1,1,361,9,2,0
4058,0,50,1,1,0,0,0,10,0,361,5,1,0
3270,0,39,0,0,0,0,0,1,0,214,1,0,0
2586,1,40,0,1,0,0,0,13,0,265,10,2,1
864,0,40,0,1,0,0,0,0,1,34,1,0,0
259,0,29,0,1,1,0,0,2,0,20,5,1,0
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
4112,0,29,0,0,0,0,0,1,1,179,10,2,0
4014,1,27,0,1,0,0,0,0,1,34,3,0,0
4067,0,57,1,0,0,0,0,7,0,361,1,0,0
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
354,0,24,2,0,0,0,1,9,1,354,10,2,1
4019,0,47,1,1,0,0,0,3,0,13,2,0,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
3867,1,26,0,1,0,0,0,1,1,34,4,0,0
612,0,24,2,0,0,0,0,0,0,166,2,0,0
407,0,25,0,1,0,0,0,4,0,163,5,1,1
264,0,27,0,1,0,0,0,9,0,20,8,2,1
2908,0,23,2,1,0,0,0,0,0,105,7,1,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
4659,0,34,0,0,0,0,0,5,0,361,1,0,0
2181,0,38,0,0,0,0,0,2,1,34,1,0,0
2809,1,21,2,1,0,0,0,0,0,252,7,1,1
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
1755,1,24,2,0,0,0,0,1,0,139,3,0,0
807,0,35,0,1,0,0,0,1,1,34,4,0,0
4054,1,25,0,0,0,0,0,2,0,76,9,2,1
708,0,22,2,1,0,0,0,0,1,243,3,0,0
1147,1,49,1,0,0,0,0,8,0,361,2,0,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
1002,0,31,0,1,3,0,0,6,0,285,10,2,1
4551,1,24,2,1,0,0,0,0,0,352,4,0,1
460,0,21,2,1,1,0,0,2,0,361,10,2,0
1218,0,47,1,0,0,0,0,0,1,34,1,0,0
443,0,33,0,0,0,0,0,5,0,361,5,1,0
4407,0,37,0,1,0,0,0,0,1,315,7,1,0
2039,0,21,2,1,0,0,0,0,0,166,5,1,0
2190,0,59,1,1,0,0,0,8,0,265,4,0,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
4435,0,35,0,1,0,0,0,0,1,34,8,2,1
2640,1,55,1,0,0,0,0,6,0,8,4,0,0
192,0,58,1,0,0,0,0,2,0,6,3,0,0
1108,0,30,0,1,0,0,0,0,1,34,1,0,0
1104,0,45,1,1,0,0,0,8,0,361,7,1,1
171,1,52,1,1,0,0,0,0,0,46,1,0,0
4684,0,56,1,1,0,0,0,0,1,34,2,0,0
4386,0,32,0,1,0,0,0,0,0,264,9,2,0
3758,1,34,0,1,0,0,0,1,1,34,2,0,0
2872,0,38,0,1,0,0,0,2,0,8,3,0,1
2525,0,40,0,0,0,0,0,0,1,212,8,2,1
1861,0,37,0,1,0,0,0,0,1,71,3,0,0
2573,0,45,1,0,0,0,0,2,0,265,1,0,0
2785,0,31,0,1,0,0,0,4,0,5,6,1,0
32,0,31,0,1,0,0,1,15,0,30,5,1,0
3941,0,30,0,1,0,0,0,2,1,34,2,0,0
2207,0,42,0,0,0,0,0,2,1,34,4,0,0
3874,1,39,0,1,0,0,0,3,1,315,6,1,0
2050,1,27,0,0,0,0,0,0,1,34,3,0,0
2184,0,27,0,0,0,0,0,1,0,98,1,0,0
1567,0,25,0,0,0,0,0,0,0,361,2,0,1
3719,0,52,1,1,0,0,0,0,0,145,1,0,0
1072,1,33,0,1,0,0,0,2,1,357,4,0,0
2248,0,26,0,1,0,0,0,7,0,218,7,1,0
2816,1,37,0,1,0,0,0,0,1,123,1,0,0
2461,0,37,0,1,0,0,0,0,1,34,1,0,0
3355,1,51,1,0,0,0,0,1,1,34,2,0,0
2497,0,56,1,0,0,0,0,2,0,312,1,0,0
4061,0,53,1,0,0,0,0,1,1,34,5,1,0
127,0,27,0,0,0,0,0,2,1,331,4,0,0
3721,1,21,2,1,0,1,0,2,0,105,6,1,0
1545,1,24,2,1,0,0,0,1,0,361,9,2,0
2958,0,44,0,0,0,0,0,1,0,265,8,2,0
4650,0,47,1,1,0,0,0,7,0,4,1,0,1
2655,0,32,0,1,0,0,0,7,0,150,1,0,0
2945,0,55,1,0,0,0,0,0,0,40,3,0,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
966,0,34,0,0,0,0,1,0,0,16,2,0,0
718,1,24,2,1,0,0,0,1,0,14,3,0,0
1458,1,47,1,0,0,0,0,0,0,39,1,0,0
4240,0,29,0,1,0,1,0,3,0,361,10,2,1
1203,0,29,0,0,0,0,0,2,0,166,3,0,0
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
3380,0,41,0,0,0,0,0,1,0,361,5,1,0
276,0,29,0,0,0,0,0,0,1,34,6,1,1
1335,0,28,0,1,0,0,0,3,1,361,5,1,0
2006,1,30,0,1,0,0,0,1,1,118,4,0,0
31,1,63,1,1,0,0,0,1,0,361,1,0,0
3358,0,32,0,0,0,0,0,2,0,214,2,0,0
3048,0,40,0,1,0,0,0,2,1,26,6,1,0
684,0,60,1,0,0,0,0,1,0,361,1,0,0
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
836,0,23,2,1,0,0,0,0,1,34,9,2,0
3204,0,43,0,0,0,0,0,12,0,139,6,1,0
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
1604,0,50,1,0,0,0,0,0,0,166,7,1,0
932,0,29,0,1,0,0,0,0,0,319,1,0,0
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
538,1,36,0,1,0,0,0,1,1,315,2,0,0
2081,0,34,0,1,0,0,0,12,0,107,7,1,0
4427,0,30,0,1,0,0,0,2,0,53,2,0,0
3599,0,37,0,1,0,0,0,4,0,69,5,1,0
4439,0,34,0,1,0,0,0,3,1,34,2,0,0
1097,0,32,0,1,0,0,0,1,1,113,2,0,0
673,0,69,1,1,0,0,0,0,1,34,1,0,0
2970,0,49,1,1,0,0,0,0,1,362,2,0,0
3134,0,46,1,1,0,0,0,3,0,146,1,0,0
2343,1,36,0,1,0,0,0,2,1,357,5,1,0
3257,1,25,0,1,0,0,0,1,0,200,3,0,0
408,0,51,1,0,0,0,0,0,1,90,1,0,0
3550,0,62,1,0,0,0,0,0,1,90,1,0,0
388,0,31,0,1,0,0,0,1,0,361,2,0,0
1327,0,25,0,1,0,0,0,0,0,352,4,0,0
4395,0,35,0,1,0,0,0,2,0,166,5,1,0
3885,1,43,0,0,0,0,0,0,0,20,1,0,0
3177,0,27,0,1,0,0,0,2,0,361,7,1,0
1865,0,46,1,1,0,0,0,12,1,214,6,1,0
2354,1,43,0,0,0,0,0,3,1,354,2,0,1
695,0,27,0,1,0,0,0,1,0,361,2,0,0
1625,0,33,0,1,0,0,0,8,0,271,6,1,0
3915,1,32,0,1,0,0,0,0,1,34,1,0,0
195,0,62,1,0,0,0,0,0,0,136,1,0,0
4665,0,20,2,1,0,1,0,2,0,166,10,2,1
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
1413,0,42,0,0,0,0,0,0,0,8,2,0,0
3952,0,30,0,0,0,0,0,0,0,48,3,0,0
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
3505,0,23,2,0,0,0,0,0,0,264,4,0,0
2291,0,42,0,0,0,0,0,0,0,13,1,0,0
2031,0,55,1,0,0,0,0,0,1,34,1,0,1
2028,0,27,0,0,0,0,0,5,0,265,6,1,0
4709,0,41,0,0,0,0,0,0,1,118,1,0,0
2477,0,56,1,1,0,0,0,7,0,161,4,0,0
1176,0,46,1,0,0,0,0,0,0,312,1,0,0
3085,1,45,1,0,0,0,0,0,1,34,1,0,0
897,0,30,0,0,0,0,0,0,1,88,2,0,0
4456,0,67,1,0,0,0,0,0,1,34,1,0,0
1568,0,21,2,1,0,0,0,1,0,166,2,0,0
2119,0,41,0,0,0,0,0,2,1,361,1,0,0
2048,1,21,2,1,0,0,0,0,1,34,4,0,0
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
3764,0,37,0,1,0,0,0,9,0,107,5,1,0
53,0,25,0,0,0,0,0,9,0,214,8,2,1
1351,0,42,0,1,0,0,0,1,0,319,4,0,0
3916,0,39,0,1,0,0,0,0,1,118,1,0,0
3002,0,31,0,1,0,0,0,0,0,166,3,0,0
1505,0,35,0,0,0,0,0,6,0,40,5,1,1
2070,0,39,0,0,0,0,0,1,0,48,1,0,0
2080,0,35,0,1,0,0,0,5,0,265,7,1,0
1270,0,43,0,0,0,0,0,0,1,315,1,0,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
164,0,20,2,1,0,0,0,1,0,59,8,2,1
4630,0,50,1,0,0,0,0,4,1,114,2,0,0
2141,1,27,0,0,0,0,0,1,0,39,4,0,0
3877,0,56,1,1,0,0,0,2,1,211,8,2,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
1195,0,66,1,0,0,0,0,1,0,361,1,0,0
3851,0,36,0,1,0,0,0,0,1,34,6,1,0
3118,1,39,0,0,0,0,0,1,0,361,4,0,0
3423,0,30,0,1,0,0,0,4,1,34,2,0,0
3918,0,29,0,0,0,0,0,2,1,153,5,1,0
2441,0,37,0,1,0,0,0,0,1,335,2,0,0
3558,0,39,0,1,0,0,0,0,0,13,1,0,0
2475,1,38,0,1,0,0,0,0,0,150,1,0,0
3464,0,42,0,1,0,0,0,1,1,118,1,0,0
2801,0,29,0,0,0,0,0,4,1,354,6,1,1
482,0,25,0,0,0,0,0,0,0,144,2,0,1
3497,1,55,1,1,0,0,0,1,1,13,1,0,0
3374,0,35,0,0,0,0,0,3,1,354,3,0,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
335,1,26,0,1,0,0,0,0,1,34,2,0,0
4382,0,41,0,1,0,0,3,12,0,252,6,1,1
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
240,0,21,2,1,0,1,0,1,0,166,3,0,0
113,0,57,1,1,0,0,0,1,0,119,1,0,0
318,0,26,0,1,0,0,0,2,1,361,9,2,0
2399,0,45,1,1,0,0,0,1,0,361,9,2,0
2881,0,30,0,0,0,0,0,3,0,53,4,0,0
4503,0,32,0,1,0,0,0,6,1,34,5,1,1
2635,0,41,0,1,0,0,0,3,0,150,7,1,0
1742,0,40,0,1,0,0,0,1,0,145,1,0,0
954,1,59,1,0,0,0,0,1,0,165,1,0,0
4611,1,47,1,1,0,0,0,4,1,34,6,1,0
4458,0,40,0,1,0,0,0,1,0,361,1,0,0
1621,0,56,1,1,0,0,0,0,1,34,1,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
331,0,26,0,1,0,0,0,1,0,319,7,1,0
2160,0,37,0,1,0,0,0,14,0,119,8,2,0
1377,1,25,0,1,0,0,0,1,0,166,4,0,0
3103,0,27,0,1,0,0,0,1,1,34,2,0,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
4133,1,28,0,1,0,0,0,0,0,25,3,0,0
2560,1,32,0,1,0,0,0,3,1,39,6,1,0
3879,0,20,2,1,0,1,0,1,0,361,9,2,1
1208,0,65,1,0,0,0,0,4,1,34,3,0,0
3430,0,24,2,0,0,0,0,0,0,17,2,0,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
1337,0,37,0,1,0,0,0,0,0,7,2,0,0
810,0,42,0,1,0,0,0,0,1,117,2,0,0
2174,0,48,1,1,0,0,0,0,1,354,1,0,0
1177,0,28,0,0,0,0,0,6,0,166,4,0,0
1150,0,21,2,0,0,0,0,0,0,294,9,2,1
4297,0,26,0,0,0,0,0,2,0,248,2,0,0
2792,1,24,2,1,0,0,0,2,0,260,4,0,1
1946,1,61,1,0,0,0,0,0,1,113,1,0,0
1551,0,26,0,1,0,0,0,2,1,34,4,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
765,1,40,0,0,0,0,0,0,1,34,1,0,0
4705,0,21,2,1,0,0,0,1,0,291,6,1,0
4692,0,33,0,1,0,0,0,3,0,59,4,0,0
833,0,38,0,1,0,0,0,1,1,361,2,0,0
185,0,46,1,0,0,0,0,3,0,361,4,0,0
3597,0,30,0,1,0,0,0,0,0,238,6,1,0
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
4523,1,25,0,1,0,0,0,0,0,238,4,0,0
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
2810,0,43,0,1,0,0,0,1,1,191,1,0,0
1349,0,21,2,1,0,0,0,0,0,278,4,0,0
4403,0,67,1,1,0,0,0,3,0,8,2,0,0
3475,0,53,1,1,0,0,0,5,0,39,4,0,0
1228,0,51,1,1,0,0,0,3,0,150,7,1,0
728,0,44,0,1,0,0,0,2,1,361,1,0,0
1409,0,33,0,1,0,0,0,3,0,361,7,1,0
4338,0,34,0,1,0,1,0,9,0,361,8,2,0
227,0,39,0,1,0,0,0,0,1,34,1,0,0
3585,0,59,1,1,0,0,0,4,1,361,1,0,0
1639,0,19,2,1,0,0,0,0,1,34,9,2,1
939,1,33,0,1,0,0,0,1,0,199,2,0,0
4232,0,57,1,1,0,0,0,0,0,3,1,0,0
3990,0,43,0,0,0,0,0,2,0,361,1,0,0
405,0,38,0,0,0,0,0,0,0,265,1,0,0
3008,0,23,2,1,0,0,0,1,0,20,6,1,1
4396,0,35,0,1,0,0,0,0,0,318,2,0,1
2723,0,33,0,1,0,0,0,5,0,150,4,0,0
1835,0,22,2,1,0,0,0,0,0,28,7,1,0
1304,0,27,0,1,0,0,0,4,0,103,8,2,0
1380,0,34,0,0,0,0,0,0,0,185,1,0,0
1323,0,27,0,1,0,0,0,1,0,324,1,0,0
3919,1,40,0,0,0,0,0,0,1,34,5,1,0
4627,0,22,2,1,0,0,1,0,0,166,3,0,0
2447,0,23,2,1,0,0,0,6,0,265,6,1,1
585,1,22,2,0,0,0,0,1,0,252,6,1,0
2002,0,41,0,1,0,0,0,2,1,361,6,1,1
1124,0,24,2,1,0,0,0,1,0,119,3,0,0
2859,0,49,1,0,0,0,0,0,1,118,1,0,0
1953,1,22,2,1,0,0,0,1,0,198,5,1,0
4007,1,40,0,0,0,0,0,0,1,117,2,0,0
2680,1,50,1,1,0,0,0,12,1,34,6,1,1
2266,0,24,2,0,0,0,0,8,0,361,9,2,0
3658,0,50,1,1,0,0,0,9,0,107,9,2,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
2152,1,47,1,1,0,0,0,2,0,361,1,0,0
2941,1,40,0,0,0,0,0,0,0,265,2,0,0
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
658,0,32,0,0,1,0,0,8,0,49,4,0,0
3216,0,28,0,0,0,0,0,0,0,145,2,0,1
896,0,27,0,1,0,0,0,0,1,34,3,0,0
500,0,24,2,0,0,0,0,1,0,265,3,0,0
1720,0,21,2,0,0,0,0,1,0,361,4,0,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
3255,0,24,2,0,0,0,0,0,0,265,9,2,0
774,0,50,1,0,0,0,0,1,0,268,1,0,0
1530,0,46,1,0,0,0,0,2,1,315,2,0,0
2112,0,31,0,1,0,0,0,6,1,361,8,2,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
1342,0,44,0,1,0,0,0,9,0,166,8,2,0
3716,0,31,0,1,0,0,0,0,1,34,4,0,0
1057,0,21,2,1,0,0,0,0,1,115,4,0,0
933,1,23,2,1,0,0,0,0,1,34,4,0,0
1290,0,26,0,1,0,0,0,6,0,361,6,1,0
