Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4461,0,32,0,1,0,0,0,0,0,233,1,0,0
2212,0,21,2,1,0,0,0,1,0,194,4,0,0
511,1,26,0,1,0,0,0,0,1,44,2,0,0
547,0,27,0,1,0,0,0,0,0,79,5,1,0
264,0,30,0,1,0,0,0,2,0,71,6,1,1
1689,1,28,0,1,0,0,0,2,0,300,5,1,1
768,0,23,2,1,0,0,0,2,1,140,4,0,0
4108,0,30,0,0,0,0,0,1,0,309,8,2,1
1730,0,51,1,1,0,0,0,3,1,135,2,0,0
6385,0,31,0,1,0,0,0,1,0,273,10,2,0
253,0,36,0,0,0,0,0,8,0,176,7,1,1
2300,0,34,0,1,0,0,0,1,0,194,1,0,1
3736,0,20,2,1,0,0,0,0,1,44,4,0,1
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
5393,0,29,0,1,0,0,0,3,1,44,3,0,1
1228,0,24,2,1,0,0,0,2,1,436,5,1,1
5488,0,37,0,1,0,0,0,7,0,383,7,1,0
4807,0,39,0,1,0,0,0,0,1,30,1,0,0
3159,0,25,0,0,0,0,0,2,0,436,6,1,0
2313,0,53,1,0,0,0,0,1,0,436,1,0,0
2815,0,25,0,1,0,0,0,5,0,125,8,2,0
4881,1,29,0,0,0,0,0,20,0,141,10,2,1
5406,0,28,0,1,0,0,1,7,0,194,10,2,0
6693,1,23,2,1,0,0,0,0,1,135,4,0,0
5215,0,37,0,1,0,0,0,1,0,326,3,0,0
4425,1,23,2,1,0,0,0,0,1,290,4,0,0
5242,1,40,0,0,0,0,0,3,0,436,6,1,1
3403,0,27,0,0,0,0,0,0,0,194,4,0,0
6453,1,55,1,1,0,0,0,0,0,21,1,0,0
6769,0,41,0,1,0,0,0,13,0,304,10,2,1
1288,0,44,0,1,0,0,0,2,0,436,5,1,0
4826,1,49,1,0,0,0,0,4,1,44,2,0,0
152,1,61,1,1,0,0,0,1,0,370,1,0,1
544,0,43,0,1,0,0,0,2,1,105,1,0,1
4571,0,32,0,0,0,0,0,0,0,141,3,0,1
2665,0,23,2,0,0,0,1,3,0,436,4,0,1
6888,1,23,2,1,0,0,0,2,1,436,7,1,1
5644,0,24,2,1,0,0,0,0,0,426,7,1,1
6737,0,29,0,1,0,0,0,2,0,341,1,0,1
2312,0,19,2,1,0,1,0,1,0,436,10,2,1
6879,0,21,2,1,0,0,0,0,1,44,5,1,0
1327,1,22,2,0,0,0,1,1,1,140,3,0,0
3235,0,46,1,0,0,0,0,4,0,284,4,0,0
2992,0,24,2,0,0,0,0,0,0,194,2,0,1
3557,1,54,1,0,0,0,0,1,1,140,2,0,0
2769,0,32,0,1,0,0,0,0,1,140,1,0,1
6711,0,22,2,1,0,0,0,1,0,426,9,2,0
1062,0,47,1,0,0,0,0,1,0,318,3,0,1
4947,0,37,0,1,0,0,0,1,0,1,3,0,1
632,0,23,2,0,0,2,0,3,0,225,5,1,1
5900,0,55,1,1,0,0,0,1,0,436,1,0,0
3504,0,27,0,1,0,0,0,1,1,44,2,0,0
627,0,31,0,1,0,0,0,0,1,243,2,0,0
3615,1,26,0,1,0,0,0,1,1,436,6,1,0
3760,0,31,0,1,0,0,0,9,1,44,7,1,1
3837,0,39,0,1,2,2,1,19,0,141,9,2,1
732,0,48,1,1,0,0,0,2,0,167,6,1,0
2459,0,56,1,1,0,0,0,1,1,140,1,0,0
4777,0,31,0,0,0,0,0,2,0,296,5,1,0
3467,0,36,0,1,0,0,0,4,0,318,4,0,0
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
1925,0,36,0,1,0,0,0,0,1,44,1,0,0
2847,0,23,2,0,0,0,0,0,0,250,2,0,0
2883,0,42,0,1,0,0,0,3,0,318,1,0,0
2795,0,30,0,1,0,0,0,12,0,141,9,2,1
6464,0,26,0,1,0,0,0,15,0,436,9,2,0
3795,1,25,0,0,0,0,0,0,1,44,3,0,0
4848,0,32,0,1,0,0,0,0,1,44,1,0,0
5172,0,36,0,0,0,0,0,0,0,194,3,0,1
3269,0,33,0,1,0,0,0,2,0,194,8,2,1
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
6929,0,31,0,1,0,0,0,0,0,250,3,0,0
1166,0,20,2,1,0,0,0,2,0,58,10,2,1
1726,0,25,0,1,0,0,1,7,1,428,9,2,1
3402,0,45,1,1,0,0,0,0,1,437,3,0,1
3453,0,24,2,1,0,0,0,0,1,290,4,0,1
3804,0,42,0,1,0,0,0,10,1,139,5,1,1
5817,0,31,0,1,0,0,0,5,0,90,6,1,1
1922,0,26,0,0,0,0,1,3,1,248,4,0,0
116,0,22,2,1,0,0,0,0,0,426,4,0,1
4102,0,34,0,0,0,0,0,3,0,141,1,0,0
20,0,64,1,1,0,0,0,13,0,436,6,1,1
1891,0,21,2,1,0,0,1,0,0,194,9,2,1
5074,0,24,2,1,0,0,0,0,0,57,2,0,0
1285,0,21,2,1,0,0,0,0,0,318,5,1,0
347,0,23,2,1,0,0,1,1,0,194,6,1,0
3015,0,20,2,1,0,1,1,1,0,58,10,2,1
4485,1,28,0,1,0,0,0,4,0,436,7,1,0
1529,0,72,1,0,0,0,0,3,0,436,1,0,0
149,0,27,0,1,0,0,0,2,0,383,9,2,1
4500,0,22,2,0,0,0,0,0,0,121,8,2,0
4375,0,25,0,0,0,0,0,2,1,333,5,1,1
2450,0,26,0,1,0,0,0,1,1,94,1,0,0
3712,0,18,2,0,5,0,0,4,0,58,8,2,1
2369,0,42,0,1,0,0,0,4,1,139,1,0,0
1735,0,33,0,0,0,0,0,7,0,171,8,2,1
3959,0,29,0,1,0,0,0,0,1,44,9,2,1
1637,0,22,2,1,0,0,0,0,0,426,2,0,0
6793,0,25,0,1,0,0,0,2,1,407,6,1,0
607,1,59,1,0,0,0,0,0,1,140,1,0,0
5648,0,27,0,1,0,0,0,7,0,141,4,0,1
5688,1,31,0,0,0,0,0,2,1,30,6,1,0
5429,0,36,0,0,0,0,0,5,0,141,3,0,0
1910,0,30,0,0,0,1,0,11,0,436,9,2,1
992,0,36,0,1,0,0,0,5,0,318,4,0,0
4062,0,45,1,0,0,0,0,7,0,170,2,0,0
5309,0,28,0,0,0,0,0,0,1,44,1,0,0
4311,0,36,0,0,0,0,0,1,0,436,2,0,0
5858,0,32,0,1,0,1,0,13,1,95,8,2,1
1293,0,37,0,1,0,0,0,1,0,317,4,0,0
6630,0,35,0,1,0,0,0,5,0,71,2,0,0
7121,1,28,0,1,0,0,0,6,1,414,5,1,1
4646,0,24,2,1,0,0,0,4,0,366,5,1,0
6463,0,54,1,0,0,0,0,3,0,226,2,0,0
6883,1,22,2,0,0,0,0,1,1,44,8,2,0
3443,0,23,2,1,0,0,0,2,1,342,7,1,0
583,0,23,2,0,0,0,0,1,1,436,4,0,0
3133,0,44,0,1,0,0,0,0,0,436,2,0,0
4256,0,24,2,0,0,0,0,0,0,250,2,0,0
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
1399,0,31,0,1,0,0,0,0,0,188,2,0,0
6302,0,48,1,0,0,0,0,18,0,177,6,1,1
736,0,29,0,1,0,0,0,0,0,194,2,0,0
433,0,24,2,0,0,1,1,3,0,284,8,2,1
4647,0,49,1,0,0,0,0,4,1,49,6,1,1
6822,1,30,0,0,0,0,0,5,0,354,5,1,1
1271,0,28,0,0,0,0,0,2,1,44,1,0,0
3304,1,21,2,1,0,0,0,1,0,436,4,0,1
1465,1,56,1,0,0,0,0,1,0,174,8,2,0
4336,0,55,1,1,0,0,0,0,0,158,1,0,0
5147,0,22,2,0,0,0,0,1,0,194,2,0,0
5716,1,34,0,0,0,0,0,1,0,436,6,1,0
1221,0,20,2,1,0,0,0,0,0,71,3,0,0
3840,1,31,0,0,0,0,0,3,0,318,7,1,1
6501,0,21,2,1,0,0,0,1,0,71,9,2,1
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
4801,0,22,2,0,0,2,0,3,0,317,8,2,1
5188,0,67,1,1,0,0,0,8,0,91,4,0,0
1168,0,25,0,1,0,0,0,7,0,56,9,2,0
5862,1,48,1,1,0,0,0,0,1,44,5,1,0
3710,0,40,0,1,0,0,0,3,0,171,7,1,0
6572,0,22,2,1,0,0,0,0,0,113,4,0,1
4840,0,37,0,1,0,0,0,3,1,436,6,1,1
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
2081,0,41,0,1,0,0,0,4,0,74,5,1,0
6375,1,22,2,1,0,0,0,1,1,44,4,0,0
6466,0,27,0,1,0,0,0,1,0,436,2,0,0
711,0,37,0,1,0,0,0,5,0,21,1,0,1
7197,0,28,0,1,0,0,0,1,0,436,2,0,0
7152,0,35,0,1,0,0,1,12,1,44,6,1,1
409,0,23,2,1,0,0,0,1,1,146,3,0,0
2777,0,30,0,1,0,0,0,1,0,300,7,1,1
3660,0,27,0,1,0,0,0,6,0,148,7,1,1
951,1,21,2,1,0,0,0,0,1,44,7,1,1
73,0,29,0,1,0,0,0,5,0,164,6,1,1
6432,0,32,0,1,0,0,1,8,0,426,9,2,0
5159,0,21,2,1,0,0,0,0,0,273,3,0,1
2578,0,26,0,1,1,0,0,3,0,172,10,2,1
2764,0,35,0,1,0,0,0,0,0,382,1,0,0
5300,0,20,2,1,0,0,0,0,0,9,7,1,1
1466,0,21,2,1,0,0,0,1,0,436,8,2,0
6934,0,26,0,1,0,0,0,2,0,250,3,0,1
4882,0,38,0,1,0,0,0,1,0,436,4,0,1
2716,0,21,2,1,0,0,1,0,0,65,9,2,0
2974,0,41,0,1,0,0,0,8,0,171,4,0,0
5503,0,24,2,1,0,0,0,0,0,188,5,1,0
855,0,26,0,0,0,0,0,0,0,318,4,0,0
1169,0,49,1,1,0,0,0,3,0,318,2,0,0
3104,0,23,2,1,0,0,0,0,0,194,7,1,0
3125,0,23,2,1,0,0,1,1,0,318,7,1,0
2352,0,54,1,0,0,0,0,1,1,44,1,0,1
3082,0,38,0,0,0,0,0,17,0,177,10,2,0
4284,0,21,2,0,1,0,0,1,0,436,3,0,1
4393,0,27,0,1,0,0,0,12,0,191,8,2,1
5587,0,44,0,1,0,0,0,29,0,318,9,2,1
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
5844,0,38,0,1,0,0,0,5,1,44,4,0,0
5241,0,55,1,0,0,0,0,18,0,141,7,1,1
2394,0,26,0,1,0,0,0,0,0,194,2,0,0
1806,0,31,0,1,0,0,0,0,1,431,1,0,0
6958,0,21,2,1,0,0,0,5,1,44,5,1,1
81,0,41,0,1,0,0,0,1,1,436,2,0,0
6480,1,52,1,0,0,0,0,23,0,436,7,1,1
1036,1,53,1,0,0,0,0,0,1,140,1,0,0
6538,0,45,1,0,0,0,0,5,0,324,5,1,1
3641,0,53,1,1,0,0,0,1,0,141,1,0,0
7187,0,57,1,0,0,0,0,14,0,436,4,0,1
3126,0,61,1,0,0,0,0,0,1,140,1,0,0
4751,0,56,1,1,0,0,0,9,0,436,4,0,0
5667,1,21,2,1,0,1,0,2,0,123,6,1,0
1741,0,30,0,0,0,0,0,1,1,140,3,0,1
4945,0,30,0,1,0,0,0,3,0,436,2,0,1
3970,0,31,0,0,0,0,0,17,0,326,8,2,1
2177,1,21,2,1,1,0,0,1,0,349,6,1,1
3452,0,21,2,0,0,0,0,0,0,284,8,2,1
5930,0,34,0,0,0,0,0,1,1,44,5,1,0
517,0,25,0,1,0,0,0,0,1,287,1,0,0
5199,0,68,1,0,0,0,0,7,0,15,7,1,1
4715,0,21,2,1,0,0,0,1,0,436,6,1,0
3835,0,27,0,1,0,0,0,0,0,21,4,0,1
3262,0,23,2,0,0,0,0,4,1,44,5,1,1
47,0,49,1,0,0,0,0,0,1,105,1,0,0
4246,0,56,1,0,0,0,0,13,0,436,2,0,0
4973,0,31,0,1,0,0,0,0,0,318,2,0,0
1268,1,44,0,0,0,0,0,1,1,140,5,1,0
5742,0,37,0,1,0,0,0,9,0,436,6,1,0
947,1,21,2,0,0,1,0,0,1,140,5,1,1
713,0,50,1,1,0,0,0,18,0,141,8,2,1
1603,0,32,0,1,0,0,0,1,0,351,1,0,0
3381,1,27,0,1,0,0,0,0,1,44,3,0,1
1232,0,24,2,1,1,1,0,8,0,436,9,2,1
3025,0,41,0,0,0,0,0,0,0,318,2,0,0
4153,0,49,1,1,0,0,0,11,1,431,5,1,1
6786,0,24,2,1,0,0,0,1,1,44,2,0,0
2833,0,50,1,1,0,0,2,24,1,379,8,2,1
92,0,25,0,0,0,0,0,9,0,250,8,2,1
5924,0,34,0,1,0,0,0,3,0,21,1,0,0
922,0,23,2,1,0,0,0,5,0,436,10,2,1
6874,0,26,0,0,0,0,0,1,0,436,5,1,0
354,1,21,2,0,0,0,2,0,0,318,6,1,0
5450,0,29,0,1,0,0,0,0,0,5,2,0,0
1613,0,45,1,1,0,0,0,4,0,3,6,1,0
2762,0,22,2,1,0,0,2,0,1,437,4,0,1
306,0,21,2,1,0,0,0,1,0,41,5,1,0
3748,1,48,1,0,0,0,0,1,1,140,1,0,1
1580,0,28,0,0,0,0,0,0,1,44,2,0,1
7037,0,22,2,1,0,0,0,1,1,44,6,1,1
3905,0,30,0,1,0,0,0,6,0,14,9,2,1
154,0,63,1,1,0,0,0,1,0,436,1,0,0
6679,0,29,0,1,1,0,0,8,0,318,10,2,1
2526,0,26,0,1,0,0,0,5,0,10,8,2,1
6801,0,45,1,1,0,0,0,3,0,90,1,0,0
6882,0,58,1,0,0,0,0,12,0,177,2,0,1
124,0,33,0,1,0,0,0,19,0,436,10,2,1
1043,0,32,0,1,0,0,0,2,1,64,2,0,0
4911,0,36,0,1,0,0,0,4,0,268,6,1,1
2434,0,19,2,1,1,0,1,1,0,436,7,1,1
2945,0,24,2,1,0,0,0,0,0,296,3,0,0
4802,0,27,0,1,0,0,0,0,0,424,5,1,0
5203,0,30,0,1,0,0,0,4,1,44,2,0,0
5492,0,30,0,1,0,0,0,15,0,222,10,2,1
4205,0,24,2,1,0,1,0,9,1,243,9,2,1
6442,0,29,0,1,0,1,0,3,0,436,10,2,1
1224,1,30,0,0,0,0,0,1,0,310,3,0,0
563,0,23,2,1,0,0,0,1,0,6,5,1,0
833,0,48,1,1,1,0,0,25,0,436,10,2,1
4827,1,35,0,0,0,0,0,2,1,140,3,0,0
3522,0,34,0,1,0,0,0,0,1,44,1,0,1
3216,1,25,0,1,0,0,0,4,0,436,7,1,1
763,0,55,1,0,0,0,0,18,0,436,2,0,1
3036,0,36,0,1,0,0,0,2,0,141,1,0,1
4681,0,21,2,1,0,0,0,0,1,44,4,0,0
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
4691,1,33,0,1,0,0,0,1,0,154,5,1,0
3244,1,33,0,0,0,0,0,1,1,44,6,1,1
3176,1,24,2,1,0,0,0,0,1,44,2,0,0
4174,0,60,1,1,0,0,0,2,0,318,1,0,0
2971,0,23,2,0,0,0,1,3,0,436,6,1,1
7053,0,26,0,0,0,0,0,0,0,383,4,0,0
5797,0,24,2,1,0,0,2,2,0,194,5,1,1
5706,0,37,0,1,1,0,0,17,0,267,9,2,1
4833,1,24,2,1,0,0,1,11,1,247,9,2,1
6907,0,29,0,1,0,0,0,4,0,388,2,0,1
6834,0,32,0,1,0,0,0,6,1,44,5,1,1
6359,0,37,0,1,0,0,0,6,0,176,2,0,1
6360,1,21,2,1,0,0,0,1,0,194,9,2,0
4396,1,38,0,1,0,0,0,0,1,44,1,0,0
604,0,30,0,1,0,0,0,1,1,287,7,1,0
4288,0,38,0,1,0,0,0,2,0,194,1,0,0
2117,0,29,0,1,0,0,0,12,0,318,10,2,1
4364,1,40,0,1,0,0,0,15,0,436,7,1,1
4962,1,64,1,0,0,0,0,0,1,44,1,0,0
439,1,24,2,0,0,0,0,0,0,284,5,1,0
3966,0,58,1,0,0,0,0,2,0,341,5,1,0
13,0,41,0,1,0,0,0,0,0,284,4,0,0
6236,1,40,0,0,0,0,0,0,1,105,1,0,0
3383,0,27,0,1,0,0,0,3,1,379,2,0,0
2958,0,22,2,1,0,0,1,0,0,426,8,2,1
849,0,21,2,1,0,0,1,1,0,436,8,2,0
5568,0,47,1,1,0,0,0,4,0,176,4,0,1
3774,0,38,0,0,0,0,0,0,1,104,1,0,0
2513,0,44,0,0,0,0,0,8,0,436,6,1,1
3900,1,33,0,1,0,0,0,0,0,5,2,0,0
693,0,33,0,1,0,0,0,4,0,436,8,2,1
5142,0,40,0,1,0,0,0,8,1,30,6,1,1
6164,0,26,0,1,0,0,0,0,0,65,1,0,1
3562,0,25,0,1,0,0,0,28,1,30,9,2,1
6269,0,22,2,0,0,0,0,1,0,372,6,1,0
3387,1,32,0,1,0,0,0,0,1,428,2,0,0
767,0,25,0,1,0,0,0,6,0,65,6,1,0
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
6670,0,41,0,1,0,0,3,12,0,300,6,1,1
3815,0,24,2,1,0,0,0,11,0,194,9,2,1
3429,1,53,1,0,0,0,0,0,1,106,1,0,0
4027,0,55,1,1,0,0,0,5,0,172,4,0,1
5616,0,27,0,1,0,0,0,1,1,243,2,0,0
2528,0,22,2,1,0,0,0,1,0,194,3,0,1
7039,1,28,0,0,0,0,0,7,0,436,6,1,1
4786,0,26,0,1,1,2,0,9,0,383,10,2,1
7092,0,30,0,1,1,0,2,8,0,318,5,1,1
1587,0,29,0,0,0,0,0,1,0,318,3,0,0
1702,0,31,0,1,0,0,0,3,0,382,3,0,0
780,0,24,2,0,0,0,0,1,1,44,4,0,1
1197,1,54,1,0,0,0,0,12,0,337,2,0,0
6643,0,31,0,0,0,0,0,2,1,44,1,0,1
652,1,27,0,1,0,0,0,9,0,28,2,0,1
4339,1,47,1,1,0,0,0,0,0,15,1,0,0
4125,1,44,0,1,0,0,0,0,1,44,1,0,0
7085,0,27,0,0,0,2,1,13,0,436,5,1,1
6168,0,33,0,1,0,0,0,18,0,188,10,2,1
2888,0,58,1,0,0,0,0,3,0,172,2,0,0
1903,1,52,1,1,0,0,0,21,0,177,7,1,1
1014,1,54,1,1,0,0,0,0,0,14,1,0,0
4372,1,24,2,1,0,0,0,1,0,194,4,0,0
299,0,34,0,1,0,0,0,5,0,326,4,0,1
3800,0,24,2,1,0,0,4,8,0,188,8,2,1
6902,0,21,2,0,0,0,0,0,0,383,9,2,0
6597,0,53,1,1,0,0,0,13,1,436,5,1,0
3154,0,22,2,1,0,0,0,5,1,436,10,2,1
4601,0,28,0,0,0,0,0,2,0,326,3,0,1
5785,1,27,0,1,0,0,0,0,1,44,3,0,0
3425,0,24,2,0,0,0,0,2,0,58,7,1,1
6977,0,28,0,1,0,0,0,0,1,437,3,0,1
4756,0,24,2,0,0,0,0,1,0,250,3,0,1
4655,0,22,2,1,0,0,0,0,0,296,3,0,1
2137,0,21,2,1,0,0,0,1,0,318,9,2,1
3676,0,53,1,0,0,0,0,0,1,44,2,0,1
5884,0,69,1,0,0,0,0,0,1,140,1,0,1
3199,0,28,0,0,0,0,0,9,0,436,8,2,1
5697,0,30,0,0,0,0,0,2,0,318,2,0,0
18,0,31,0,0,0,0,0,6,0,141,5,1,1
6671,0,46,1,0,0,0,0,0,0,226,1,0,0
6496,0,22,2,0,0,0,1,2,1,44,5,1,1
1969,0,55,1,0,0,0,0,0,1,102,1,0,0
4774,1,25,0,1,0,0,0,3,1,436,10,2,0
6277,0,47,1,1,0,0,0,3,1,95,2,0,0
4295,0,40,0,0,0,0,0,1,1,106,4,0,0
382,0,24,2,0,0,0,0,1,1,136,4,0,0
2539,0,69,1,1,0,0,0,22,1,30,5,1,0
2867,0,26,0,0,0,0,0,1,0,436,3,0,1
4865,0,21,2,1,0,0,0,3,0,268,7,1,1
3893,0,25,0,1,0,0,0,4,1,44,3,0,1
1139,0,24,2,1,0,0,0,5,0,426,6,1,1
2460,0,27,0,0,0,0,0,2,0,300,6,1,1
5462,0,30,0,1,0,0,0,6,1,414,3,0,1
1883,0,26,0,1,0,0,0,1,0,250,6,1,1
1861,1,22,2,1,0,0,0,0,1,44,7,1,1
2975,0,30,0,0,0,0,0,3,0,229,2,0,0
5470,0,26,0,0,0,0,0,10,0,436,5,1,1
1435,0,26,0,1,1,0,0,7,0,436,9,2,1
3292,1,23,2,1,0,0,0,0,0,177,7,1,0
6041,0,29,0,0,0,0,0,0,1,140,1,0,0
2824,0,25,0,1,0,0,0,1,1,379,6,1,0
2040,0,41,0,1,0,0,0,2,0,177,8,2,1
5936,0,24,2,0,0,0,0,8,0,171,4,0,1
2874,0,37,0,1,0,0,0,2,0,141,4,0,1
3267,0,27,0,0,0,0,0,1,0,113,1,0,0
2124,0,34,0,0,0,0,0,1,0,436,6,1,0
303,0,33,0,0,0,0,0,1,1,140,3,0,1
753,1,29,0,1,0,0,0,3,0,318,5,1,0
2660,0,37,0,1,0,0,0,3,1,44,2,0,0
3333,0,25,0,1,0,0,0,1,0,21,3,0,0
1725,0,27,0,1,0,0,0,3,0,436,3,0,0
5903,0,38,0,1,1,0,0,6,0,436,4,0,0
3316,0,26,0,1,1,3,0,24,1,342,10,2,1
898,0,32,0,1,0,0,0,3,0,65,1,0,1
1009,0,60,1,0,0,0,0,1,0,436,1,0,0
3359,1,23,2,0,0,0,0,1,1,44,6,1,0
5326,0,40,0,1,0,0,0,1,0,14,1,0,0
5788,1,29,0,1,0,0,0,0,0,9,3,0,0
384,0,22,2,1,0,0,0,4,0,194,9,2,1
6658,0,24,2,1,0,0,2,0,0,125,9,2,1
3203,0,24,2,1,1,0,1,9,1,436,9,2,1
1599,0,23,2,0,0,0,0,0,0,14,3,0,1
2735,1,38,0,1,0,0,0,6,0,65,4,0,1
6957,0,25,0,1,0,0,0,1,0,335,3,0,0
6015,1,30,0,1,0,0,0,11,0,91,7,1,1
3350,0,35,0,1,0,0,0,2,1,287,7,1,0
301,0,39,0,1,0,0,0,6,0,21,3,0,1
6707,0,59,1,0,0,0,0,0,1,44,1,0,0
5501,1,39,0,1,0,0,0,3,0,29,3,0,0
177,0,54,1,1,0,0,0,2,0,65,1,0,0
6257,0,55,1,1,0,0,0,5,0,318,4,0,0
2183,0,32,0,1,0,0,0,14,0,176,8,2,1
4975,0,33,0,1,0,2,2,16,0,91,9,2,1
4058,1,23,2,0,0,0,0,2,1,44,6,1,0
1017,0,55,1,1,0,0,0,1,0,436,2,0,1
1800,0,28,0,1,0,0,0,0,0,194,4,0,0
1263,0,31,0,1,0,0,0,4,0,436,3,0,1
2132,1,47,1,0,0,0,0,0,0,50,1,0,0
4873,0,36,0,1,0,0,0,0,0,50,1,0,0
694,0,47,1,0,0,0,0,2,0,318,5,1,1
6886,1,25,0,1,0,1,2,14,0,65,6,1,0
5574,0,37,0,0,0,0,0,3,0,141,8,2,0
309,0,27,0,1,1,0,1,4,1,287,8,2,1
85,0,20,2,1,0,0,0,0,0,383,5,1,1
4780,0,31,0,1,0,0,0,2,0,177,7,1,0
3772,0,28,0,1,0,0,0,1,1,44,2,0,0
5301,0,57,1,0,0,0,0,0,1,153,1,0,1
1183,1,29,0,0,0,0,0,11,0,318,10,2,1
393,0,27,0,1,0,0,0,12,0,141,8,2,1
6173,1,36,0,1,0,0,0,1,1,44,1,0,0
3898,0,40,0,0,0,0,0,2,1,436,1,0,0
6092,0,31,0,0,0,0,0,0,0,194,1,0,0
3114,0,42,0,1,0,0,0,33,0,436,7,1,1
5685,0,36,0,1,0,0,0,7,0,172,6,1,1
5083,1,51,1,0,0,0,0,1,1,44,2,0,0
1971,1,42,0,1,0,0,0,0,0,9,1,0,0
3072,0,32,0,1,0,0,0,9,1,436,6,1,1
2112,0,43,0,0,0,0,0,1,0,436,6,1,1
1323,0,32,0,1,0,0,0,4,0,326,3,0,0
4277,1,35,0,1,0,0,0,0,1,44,2,0,0
2024,1,50,1,1,0,0,0,7,1,44,4,0,0
2178,0,43,0,0,0,0,0,0,1,140,4,0,1
6383,0,21,2,1,0,2,0,2,1,112,9,2,1
1641,0,28,0,1,0,0,0,5,1,287,6,1,0
2694,0,21,2,1,0,0,0,1,0,65,3,0,0
454,0,27,0,1,0,0,0,13,1,287,8,2,1
3693,0,44,0,1,0,0,0,0,1,437,1,0,1
5153,0,25,0,1,0,1,1,2,0,71,2,0,1
4060,1,46,1,0,0,0,0,1,0,169,2,0,0
3833,0,34,0,0,0,0,0,16,0,171,6,1,1
4915,0,26,0,1,0,0,0,3,1,44,4,0,1
1190,0,47,1,0,0,0,0,2,1,139,1,0,0
5385,1,29,0,1,0,0,0,1,0,351,3,0,0
6322,0,26,0,0,0,0,0,1,1,436,4,0,0
5115,0,26,0,1,0,1,1,8,0,436,8,2,1
1480,0,53,1,1,0,0,0,4,0,436,10,2,0
3976,0,29,0,1,0,0,0,6,1,44,7,1,1
3000,0,62,1,0,0,0,0,3,1,44,1,0,0
