Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
127,1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
362,2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
55,3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
980,1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
487,3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
483,3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
827,3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
317,1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
152,2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
425,1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
698,3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
409,2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
958,0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
968,3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
982,2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
371,3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
552,0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
571,3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
542,0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
374,1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
10,1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
708,1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
15,0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
474,1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
900,0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
481,1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
951,0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
84,0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
212,0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
490,3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
771,0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
852,3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
995,3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
859,3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
497,3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
942,3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
80,3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
267,3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
589,0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
455,3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
957,1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
272,1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
419,1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
387,1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
855,3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
467,3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
863,3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
87,1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
735,1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
299,1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
956,2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
34,2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
999,1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
733,3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
110,1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
962,3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
403,3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
821,2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
920,3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
420,3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
107,1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
480,1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
804,1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
528,0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
607,1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
199,1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
687,1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
39,1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
185,3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
903,3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
727,0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
381,1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
714,1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
938,1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
468,3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
884,1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
401,1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
875,1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
578,1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
831,0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
620,1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
333,3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
550,3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
686,2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
916,3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
630,0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
808,1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
583,1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
815,1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
666,1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
873,3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
492,3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
540,1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
423,3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
304,3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
65,3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
206,3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
984,3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
234,3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
258,3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
367,0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
788,1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
501,0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
688,3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
843,3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
764,3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
81,3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
744,0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
622,3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
524,1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
874,0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
279,3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
151,3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
334,0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
525,1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
645,3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
244,3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
701,0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
354,3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
130,1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
570,0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
557,3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
189,1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
638,3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
787,3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
520,3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
14,0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
841,3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
99,1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
459,3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
806,1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
651,1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
461,0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
737,0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
6,3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
690,0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
623,0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
237,1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
316,0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
378,1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
756,2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
427,3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
796,0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
360,1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
256,3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
544,3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
